95.0,52.0,4.0,-1.0,-1353.3,74.9,-113.9,-137.4,-128.1,162.3,-181.9,91.0,265.0,39.9,-192.7,-3.1,9.6,-7.0,-86.0,-28.6,-112.3,-72.1,-55.9,-55.3
98.0,52.0,3.0,0.0,-1302.1,29.0,-128.7,-150.4,0.4,135.2,-211.5,185.8,125.0,11.0,-189.8,-101.0,38.0,-19.4,23.4,-168.4,-26.5,-72.6,-7.3,-38.5
101.0,49.0,3.0,-3.0,-1388.4,31.2,-198.6,-95.5,89.4,106.4,-163.2,200.7,116.4,78.3,-104.0,-111.5,34.9,57.0,-12.2,-142.3,6.8,18.6,39.2,4.8
105.0,49.0,4.0,0.0,-1433.3,63.0,-230.3,-99.7,51.8,60.2,-58.5,249.7,86.0,62.4,-99.3,-43.4,29.2,13.9,-36.9,-157.2,85.3,23.0,4.3,-11.3
110.0,51.0,5.0,2.0,-1424.2,74.4,-213.1,-47.8,31.7,-126.5,102.6,159.8,110.9,-73.8,-88.8,19.1,15.7,57.3,-42.6,6.9,105.1,15.5,-88.9,-40.9
112.0,50.0,2.0,-1.0,-1462.9,48.0,-227.2,-53.3,53.4,-110.0,82.6,82.8,43.8,10.6,-84.4,-24.9,-24.1,71.8,59.8,-80.3,110.2,26.0,27.4,-36.5
122.0,48.0,10.0,-2.0,-1470.2,147.4,-220.9,35.0,70.5,-124.0,108.8,68.8,63.1,-14.7,-101.1,-23.1,-32.8,75.1,32.2,-1.9,57.9,46.3,-22.8,-42.2
125.0,49.0,3.0,1.0,-1419.9,82.2,-246.9,32.8,34.3,-146.1,110.7,34.5,82.0,-36.3,-49.7,-47.9,-12.4,138.0,-40.5,-8.1,48.4,55.6,8.3,-5.4
132.0,48.0,7.0,-1.0,-1428.2,100.2,-260.9,54.0,48.7,-132.2,90.7,19.0,70.7,0.8,-63.8,-49.0,5.9,127.4,-40.4,10.4,45.1,46.0,15.1,6.1
140.0,49.0,8.0,1.0,-1343.5,112.8,-264.6,28.7,33.5,-86.2,59.1,2.8,63.6,15.1,14.3,-32.6,-61.4,139.6,-105.2,-23.7,-33.8,61.6,-39.4,79.4
148.0,48.0,8.0,-1.0,-1324.9,104.4,-276.3,25.2,31.0,-90.3,68.0,2.3,60.4,0.2,18.3,-42.2,-18.8,132.9,-92.1,-2.4,-15.7,59.4,-20.5,83.7
155.0,49.0,7.0,1.0,-1258.7,92.7,-255.0,67.2,43.6,-67.1,8.1,14.7,68.2,19.2,41.8,-3.4,-62.2,124.5,-76.4,-51.5,-15.3,70.0,-45.7,53.9
163.0,48.0,8.0,-1.0,-1234.6,110.3,-266.1,79.2,53.8,-66.4,48.9,16.3,93.8,1.9,30.4,-37.7,-22.1,125.4,-76.6,-29.9,33.6,33.9,-0.7,72.6
170.0,45.0,7.0,-3.0,-1210.7,115.1,-255.9,66.2,66.1,-67.0,109.5,23.9,81.8,-18.6,1.4,-48.8,43.9,81.8,86.5,15.0,20.3,-47.3,45.8,-23.7
180.0,46.0,10.0,1.0,-1120.7,199.3,-251.7,44.4,49.9,-57.3,123.9,56.8,68.9,-16.0,-10.0,-62.4,10.8,79.8,116.4,17.6,9.1,-37.8,36.4,-15.7
194.0,52.0,14.0,6.0,-843.6,288.6,-191.2,60.1,-17.5,-73.3,33.5,13.7,52.9,-27.9,43.1,-42.6,-87.2,106.4,-54.3,-34.2,-56.3,66.3,-18.6,75.8
192.0,50.0,-2.0,-2.0,-893.4,113.4,-175.8,-22.9,-62.3,-69.6,88.2,40.1,110.0,-8.8,-16.1,-65.8,-22.4,95.5,-36.6,-14.5,64.0,25.6,47.9,-47.2
205.0,47.0,13.0,-3.0,-841.4,125.4,-153.6,-51.4,58.7,5.7,74.1,122.2,67.2,88.3,-50.7,21.3,-109.9,11.9,127.7,-8.0,-33.0,4.2,-80.0,-32.3
212.0,49.0,7.0,2.0,-747.3,75.1,-106.7,-106.4,17.3,-22.2,115.5,123.4,57.5,37.6,-86.2,19.7,-59.9,-3.5,213.2,-22.7,-17.9,-2.9,-28.9,-104.7
221.0,50.0,9.0,1.0,-668.2,104.9,-74.3,-107.8,41.3,3.7,109.5,114.0,47.5,22.9,-89.7,34.6,-60.4,15.9,195.5,-44.7,-3.1,-14.7,-52.7,-110.2
229.0,53.0,8.0,3.0,-587.2,152.3,-37.0,-91.0,-19.6,-60.7,128.5,54.3,79.3,-79.5,-67.9,-37.5,44.0,20.9,96.8,27.7,96.9,-84.2,35.6,-80.4
241.0,51.0,12.0,-2.0,-556.5,195.7,-89.3,-95.5,7.0,2.8,28.0,132.9,9.2,60.8,-47.0,45.9,-167.8,-7.4,127.1,-69.5,-25.1,-15.1,-101.5,-133.5
248.0,55.0,7.0,4.0,-418.7,201.1,-28.2,-108.9,-122.0,-48.8,90.4,112.2,9.7,-168.6,-18.5,-3.8,25.8,-10.5,98.2,30.7,27.5,-50.8,-0.8,-91.6
257.0,57.0,9.0,2.0,-349.6,169.1,-33.1,-108.5,-109.3,-41.2,127.3,29.5,25.3,-182.2,13.9,-36.4,23.2,13.6,-25.6,12.6,27.2,-86.3,15.8,26.4
258.0,58.0,1.0,1.0,-346.0,47.7,-8.5,-22.7,-78.2,-23.2,50.5,1.7,-1.7,-32.2,-10.7,-37.2,-11.0,51.6,-32.1,7.9,115.7,-42.9,21.6,9.8
272.0,57.0,14.0,-1.0,-327.8,180.7,37.6,-143.2,-65.2,-23.9,99.9,64.9,-32.4,-95.0,-8.5,-3.1,87.4,-26.6,147.2,29.3,35.5,-46.1,47.4,-124.7
282.0,59.0,10.0,2.0,-251.3,151.0,19.5,-170.9,-136.8,35.8,164.4,98.4,-13.8,-110.9,55.7,-30.7,122.9,-67.8,171.9,117.9,59.2,-43.3,57.8,-76.3
290.0,60.0,8.0,1.0,-179.3,168.9,34.4,-158.0,-91.6,85.7,152.3,113.9,-29.7,-71.6,42.8,30.0,121.8,-117.3,210.2,99.6,58.5,-22.2,81.7,-65.5
298.0,60.0,8.0,0.0,-64.2,219.2,81.5,-147.4,41.3,112.5,72.8,64.7,-53.6,-10.6,88.5,86.3,81.1,-112.6,260.7,83.7,-25.5,-59.6,59.2,-29.1
309.0,64.0,11.0,4.0,95.3,421.9,-34.5,-210.6,-110.1,125.7,114.0,142.3,-43.3,-135.3,-36.8,6.4,101.4,-52.1,-42.4,146.4,165.5,36.7,-40.4,64.9
321.0,66.0,12.0,2.0,254.8,460.8,-42.1,-168.4,-196.9,66.4,60.9,94.9,-25.3,-193.9,64.9,-4.8,3.1,-104.3,-172.8,201.9,47.6,43.4,-73.7,94.7
329.0,64.0,8.0,-2.0,393.7,442.7,83.6,-176.4,-160.7,71.1,5.7,106.4,-140.4,-87.4,29.0,147.3,-44.6,-205.1,213.0,-3.6,-78.2,-42.2,-98.8,-129.0
342.0,69.0,13.0,5.0,621.2,427.0,13.5,-159.1,-141.7,2.9,109.0,57.0,12.1,-212.1,0.5,36.5,7.0,-69.7,23.0,68.9,-79.5,-115.5,-48.1,65.9
344.0,71.0,2.0,2.0,589.8,371.7,-2.0,-133.7,-217.6,12.1,143.2,-52.6,-38.6,-199.1,42.1,-85.7,67.8,-77.9,91.5,22.2,-54.4,-119.9,98.7,-12.7
343.0,72.0,-1.0,1.0,583.6,175.4,3.1,21.5,-208.7,-24.0,63.9,-73.9,-41.3,-38.7,40.8,-90.2,69.5,44.4,34.7,67.9,68.7,-35.8,121.5,-87.3
358.0,77.0,15.0,5.0,782.9,450.3,-34.4,86.2,-301.9,39.4,122.4,-72.8,-22.3,-132.6,110.5,-191.5,105.6,-113.7,11.6,-78.2,-42.8,-93.9,142.4,-8.0
362.0,78.0,4.0,1.0,815.0,337.9,30.8,152.8,-265.0,94.8,132.3,-140.3,-69.4,-24.7,84.7,-119.9,110.7,-46.0,115.2,-71.8,-82.1,-111.6,92.8,-12.9
371.0,83.0,9.0,5.0,913.3,378.7,-19.3,100.0,-285.0,81.7,74.1,-162.8,-43.1,76.1,156.0,-87.3,155.3,13.7,-31.0,-114.6,-34.4,-175.0,103.6,-80.9
378.0,88.0,7.0,5.0,1054.8,388.9,-106.7,171.4,-218.5,26.2,-36.2,-99.3,-71.2,117.5,175.4,-104.9,65.7,-4.2,-103.2,-25.2,104.6,-204.8,60.9,-195.4
388.0,93.0,10.0,5.0,1295.0,500.4,-179.5,71.6,-259.6,102.4,52.2,-138.4,-88.5,53.0,206.9,-105.9,154.4,11.5,-21.3,-100.6,-14.3,-157.4,118.2,-85.7
393.0,97.0,5.0,4.0,1405.6,420.1,-187.2,201.7,-313.4,42.1,-1.8,-99.6,-74.8,65.6,203.1,-122.2,113.6,-3.3,-15.1,-2.8,67.5,-107.4,65.5,-150.7
402.0,101.0,9.0,4.0,1644.8,439.5,-151.3,70.5,-339.5,127.9,139.8,-149.3,-126.1,-83.0,121.0,-176.8,143.0,-58.4,114.8,-92.5,-113.4,-89.0,104.8,-0.2
409.0,106.0,7.0,5.0,1862.4,410.2,-160.8,32.6,-409.1,23.3,108.9,-158.6,-123.3,-112.8,121.3,-212.9,94.1,1.0,136.4,-67.2,-47.0,-97.1,146.2,-14.8
413.0,110.0,4.0,4.0,1956.6,248.3,-194.6,69.4,-459.9,-18.0,19.1,-190.9,-89.8,-71.7,116.1,-215.1,73.9,57.6,109.1,-57.8,14.0,-34.8,156.9,-99.2
420.0,116.0,7.0,6.0,2031.9,130.8,-223.2,172.4,-408.4,-69.3,-143.2,-189.1,-95.7,-60.0,308.8,-44.5,161.7,-22.9,-58.1,-62.3,122.3,-125.1,85.9,-30.9
421.0,118.0,1.0,2.0,2033.6,-84.6,-137.2,238.1,-262.7,-65.6,-184.0,-99.2,-36.4,-29.3,200.6,-7.2,131.3,-33.3,-59.8,-39.7,37.8,-65.0,48.0,-110.2
430.0,125.0,9.0,7.0,1826.5,-1.1,-258.9,224.9,-176.1,92.2,-145.6,-110.2,-12.4,138.8,268.1,-40.9,12.4,54.5,-40.5,182.2,289.4,-68.0,10.4,-161.6
439.0,129.0,9.0,4.0,1778.6,226.2,-275.6,97.5,-335.3,75.7,86.1,-171.1,-59.2,-25.3,74.8,-119.8,187.2,-109.8,25.0,-175.6,-62.8,-190.0,221.7,-31.6
445.0,134.0,6.0,5.0,1829.0,230.6,-354.9,11.5,-264.7,-46.9,78.5,-299.4,-111.8,-2.7,240.8,-63.9,113.8,-91.4,-60.3,-52.0,75.0,-201.3,186.9,5.7
451.0,138.0,6.0,4.0,1808.7,194.3,-323.0,53.7,-260.4,45.4,42.2,-136.6,-105.3,-103.3,169.9,-178.5,221.8,10.8,76.6,-155.6,-95.5,-73.6,78.3,56.3
453.0,142.0,2.0,4.0,1893.8,12.8,-282.2,314.3,-284.8,64.7,3.6,-73.2,29.6,42.8,85.1,-150.2,232.1,12.0,90.6,-124.3,35.0,-54.8,-48.0,-163.3
456.0,146.0,3.0,4.0,1889.4,-77.3,-205.3,502.7,-266.2,12.1,-51.9,9.8,51.8,151.3,64.2,-83.3,112.3,-94.4,68.7,-65.0,21.1,24.3,-20.4,-266.2
466.0,155.0,10.0,9.0,1864.3,129.8,-195.4,532.8,-134.0,197.3,-50.2,-148.4,-150.8,192.1,183.7,37.5,226.9,27.9,49.0,-171.9,135.9,-69.1,-20.3,50.4
471.0,158.0,5.0,3.0,1846.1,207.7,8.6,358.1,4.3,286.6,46.2,-332.0,-76.9,-64.2,26.3,-118.2,136.4,5.3,121.5,-263.0,209.9,-125.7,-82.9,202.8
473.0,160.0,2.0,2.0,1792.4,111.1,212.5,366.3,106.8,311.5,46.7,-333.0,57.3,-121.1,-100.4,-102.9,65.5,96.7,145.3,-304.8,260.6,-42.5,-147.2,181.5
479.0,165.0,6.0,5.0,1806.7,292.5,250.6,110.7,8.1,197.9,13.2,-364.1,66.1,-88.7,-47.7,-307.9,14.9,168.9,244.0,-31.9,297.7,-89.9,-104.0,230.8
481.0,178.0,2.0,13.0,1850.7,-21.1,-191.4,730.7,209.3,312.1,-33.9,-80.8,-45.6,-36.1,-120.4,200.3,135.3,-76.7,147.9,-124.4,114.0,21.2,22.5,118.9
484.0,191.0,3.0,13.0,1912.2,-63.7,-528.4,465.3,480.0,132.9,91.3,410.3,108.1,-136.7,-79.8,1.0,75.9,44.4,50.2,196.5,0.3,183.5,233.8,-68.2
486.0,192.0,2.0,1.0,1890.1,-78.6,-159.8,690.1,470.8,197.9,116.5,98.7,43.8,-109.8,-251.5,129.1,111.9,-139.7,135.5,4.6,-32.6,56.2,167.6,40.5
489.0,194.0,3.0,2.0,1884.5,61.4,222.5,494.9,326.2,303.1,4.2,-328.1,117.3,-68.8,-217.5,48.5,49.1,81.7,172.7,-156.6,249.9,40.1,-98.1,224.8
493.0,206.0,4.0,12.0,1777.1,125.7,-93.4,575.4,275.7,345.6,-47.2,-327.3,-18.7,55.7,-74.3,28.9,118.0,-16.9,284.9,11.6,368.9,-52.4,-58.7,104.3
494.0,213.0,1.0,7.0,1691.4,42.4,-160.6,708.8,271.1,308.4,2.1,-1.5,8.4,38.5,-171.9,124.9,98.1,-7.2,209.4,-42.4,203.1,89.9,137.8,122.7
495.0,218.0,1.0,5.0,1689.8,-91.6,-75.4,742.0,210.3,128.4,-40.2,119.6,18.5,28.6,-133.6,104.4,131.5,-7.7,179.0,19.2,-28.5,18.8,107.4,14.9
497.0,226.0,2.0,8.0,1649.6,-74.1,-144.2,636.6,256.0,7.3,-201.4,252.3,81.5,48.7,52.1,-16.2,169.1,45.5,146.3,251.0,54.8,-93.3,150.9,-30.1
498.0,229.0,1.0,3.0,1596.6,-141.0,144.0,609.9,96.6,-48.1,-258.3,194.6,48.6,133.7,48.7,-42.6,132.1,70.4,142.6,136.2,-39.2,-21.1,23.8,-140.3
503.0,237.0,5.0,8.0,1426.3,62.1,123.9,649.6,-58.5,-3.3,-237.5,142.0,-59.7,142.5,3.8,55.0,157.4,31.0,189.0,80.6,35.8,8.8,-73.7,-122.3
507.0,242.0,4.0,5.0,1333.6,115.4,254.7,599.4,-197.9,-14.1,-95.6,-73.4,-129.3,162.5,4.2,-27.3,121.1,-30.7,154.5,-91.2,-4.3,-30.0,-106.8,-18.8
509.0,247.0,2.0,5.0,1293.5,-24.7,170.5,488.7,-302.4,-129.8,-95.9,-93.2,-97.5,123.5,-47.1,-128.8,62.6,-4.7,184.5,-61.4,-15.2,61.0,-88.4,-15.6
512.0,254.0,3.0,7.0,1173.4,-205.2,66.2,447.0,-268.1,-185.1,-249.8,6.3,-23.3,48.0,93.0,-38.7,-34.1,76.0,102.0,-34.5,86.4,-25.4,-82.5,-82.3
515.0,260.0,3.0,6.0,1141.8,-321.4,72.4,408.9,-170.8,-224.4,-256.9,72.7,-17.3,39.7,33.3,-16.6,-38.6,-82.1,104.4,36.3,75.0,-13.3,-164.6,-78.8
521.0,265.0,6.0,5.0,934.3,-340.9,173.9,347.0,-249.5,-118.7,-71.7,-121.3,16.8,123.6,83.6,-43.5,108.6,41.6,77.9,-36.8,74.7,79.8,-41.3,-60.3
529.0,276.0,8.0,11.0,696.3,-252.2,-96.6,299.0,-109.7,-156.5,-205.6,-27.3,-50.6,27.0,113.8,17.3,-8.4,-0.4,144.7,13.1,196.7,-34.9,-132.3,14.1
526.0,277.0,-3.0,1.0,892.4,-537.1,108.2,131.4,-189.8,-203.4,-226.3,78.8,30.8,-47.2,-112.1,-50.0,-119.4,-61.5,56.9,15.5,31.4,117.8,-68.9,-67.9
535.0,282.0,9.0,5.0,546.0,-548.1,136.9,133.8,-336.6,-160.1,-60.2,-136.3,-9.2,40.8,-99.9,-143.2,28.3,16.1,73.4,-64.5,50.4,24.2,-95.8,31.5
534.0,285.0,-1.0,3.0,679.6,-635.9,110.9,77.6,-264.5,-112.4,-67.8,36.9,-49.9,1.7,-49.0,-146.6,-107.7,-92.5,45.6,49.3,9.5,120.8,-33.5,-4.3
540.0,293.0,6.0,8.0,314.4,-902.1,-73.6,40.5,-232.4,-162.6,-206.7,49.1,-66.4,-103.9,-43.9,-9.8,-106.6,-8.4,36.0,23.7,18.0,56.8,-55.5,91.4
543.0,292.0,3.0,-1.0,68.2,-1003.4,113.6,22.9,-289.3,-2.4,0.1,-37.7,-61.5,-12.0,-37.1,-99.1,24.0,-31.1,69.1,-38.9,-64.6,66.1,-42.9,74.1
539.0,299.0,-4.0,7.0,272.5,-924.3,-23.2,159.7,-178.9,-105.5,-218.9,116.1,-1.5,-107.4,-45.1,-47.5,-93.1,7.6,38.7,80.7,8.2,36.6,-27.6,112.0
536.0,300.0,-3.0,1.0,404.0,-812.3,76.5,260.0,-154.6,8.9,-99.4,153.4,15.2,-28.8,-54.4,-63.1,-39.8,1.0,36.9,24.3,-65.5,50.8,-43.6,44.0
538.0,308.0,2.0,8.0,67.3,-770.3,223.2,344.7,-45.0,68.7,-157.3,55.9,87.3,11.5,33.4,101.1,-59.9,201.0,28.4,-69.5,72.7,-36.9,-5.5,32.3
534.0,308.0,-4.0,0.0,444.2,-580.9,241.1,278.0,-67.0,115.6,-92.9,194.1,86.8,-3.7,99.2,49.2,-46.8,284.6,-61.5,-32.1,-28.7,-93.2,12.9,-57.3
538.0,308.0,4.0,0.0,205.5,-464.8,265.5,-76.4,-245.5,232.4,156.2,-133.1,4.9,-10.2,150.4,23.4,102.8,324.2,-20.5,-73.6,-20.4,-152.3,36.1,49.5
534.0,309.0,-4.0,1.0,388.5,-462.6,306.4,-134.8,-221.6,197.1,-68.3,31.3,150.0,-60.0,123.2,-14.1,59.4,285.5,-87.8,-147.8,150.7,-7.5,76.3,-28.1
537.0,310.0,3.0,1.0,122.8,-583.5,373.6,-289.2,-233.9,220.2,-72.1,56.1,130.7,-121.7,42.1,-58.0,139.5,173.1,-185.0,-90.5,245.1,20.1,152.8,-27.3
543.0,307.0,6.0,-3.0,-42.4,-745.5,243.0,-324.3,-122.1,94.9,33.0,226.6,5.6,53.2,-73.4,-19.3,-23.6,47.6,204.1,0.6,164.0,-68.3,-99.5,-3.9
544.0,309.0,1.0,2.0,-179.3,-834.6,298.8,-334.7,-116.1,94.9,-32.0,213.5,55.9,8.2,25.2,-38.9,-40.9,108.0,83.4,-75.6,231.1,-11.5,51.6,-48.6
550.0,307.0,6.0,-2.0,-527.8,-1068.8,169.5,-251.8,-54.2,17.2,-56.5,222.5,-10.9,129.9,-17.0,-81.4,-3.7,-77.7,108.7,-131.3,152.2,-4.6,0.9,-17.9
552.0,309.0,2.0,2.0,-843.7,-1092.8,148.6,-192.5,-133.1,84.9,-207.4,178.3,72.5,-102.1,-215.1,-93.0,86.4,181.9,-118.4,-102.8,83.0,-72.2,92.9,-55.9
553.0,307.0,1.0,-2.0,-887.9,-1062.5,70.9,-166.3,-274.7,88.3,-217.8,18.9,124.8,52.1,-351.1,131.9,109.6,162.6,55.9,81.0,67.6,-144.2,85.9,148.3
547.0,303.0,-6.0,-4.0,-360.8,-1042.4,-3.9,152.8,193.8,219.1,58.6,-53.3,-87.9,-155.5,-78.6,-135.5,-118.0,-60.0,-66.0,75.6,91.4,51.0,30.9,-11.5
542.0,301.0,-5.0,-2.0,33.5,-939.7,-117.7,251.1,42.8,-97.2,23.8,369.4,-88.8,-37.7,88.2,-154.3,40.6,134.6,20.7,87.5,-22.1,-44.1,42.2,185.4
542.0,296.0,0.0,-5.0,72.4,-862.6,-84.6,341.4,-270.6,38.6,-100.9,19.8,-182.0,137.6,-44.6,130.7,-27.5,40.4,1.1,139.9,-22.1,-89.5,-50.6,93.4
535.0,288.0,-7.0,-8.0,611.7,-572.4,14.4,248.5,-364.0,45.2,-141.4,109.2,-124.7,81.5,-37.6,-141.1,-133.6,2.7,-42.7,240.0,42.5,-5.2,-67.7,68.8
533.0,282.0,-2.0,-6.0,661.9,-441.6,109.8,254.0,-412.0,109.6,-51.5,-105.8,-132.2,170.7,3.6,-138.6,61.0,-22.9,-1.7,78.8,76.5,-16.0,-122.3,-83.1
528.0,277.0,-5.0,-5.0,823.1,-418.1,110.0,256.6,-346.5,24.5,-147.7,38.8,-57.1,89.4,-15.0,-124.7,-78.6,2.8,-14.8,140.3,136.9,25.6,-139.9,-68.4
530.0,274.0,2.0,-3.0,689.7,-195.3,86.5,230.8,-355.5,-74.0,10.9,-140.1,-32.1,213.9,132.0,-90.7,34.9,-26.5,-94.2,-69.6,75.3,-14.3,-94.7,11.2
522.0,268.0,-8.0,-6.0,946.3,-234.0,12.4,242.8,-341.5,-63.0,-192.4,-48.4,37.7,156.6,76.9,-2.6,-145.5,30.9,-78.1,103.8,148.9,66.1,-60.3,-10.2
518.0,262.0,-4.0,-6.0,1139.6,-194.4,86.1,289.5,-398.3,-136.1,-136.1,-112.0,7.0,273.4,73.6,-56.4,-49.9,-113.1,-103.6,19.5,137.0,-60.6,-141.0,-85.8
513.0,257.0,-5.0,-5.0,1203.3,-155.5,90.0,348.7,-480.7,-119.1,-223.1,-57.3,52.6,238.4,85.7,-54.7,-132.4,-43.8,-82.0,-16.3,111.1,-52.7,-128.2,-71.7
508.0,253.0,-5.0,-4.0,1302.4,-37.4,63.6,339.5,-456.8,-179.2,-302.8,-33.1,49.7,122.7,85.9,-50.1,-180.4,2.1,-48.4,53.8,176.8,35.5,-80.6,-80.9
506.0,248.0,-2.0,-5.0,1369.3,200.9,148.6,284.8,-484.5,-149.2,41.1,-225.4,-0.8,113.5,53.5,-246.4,90.4,-83.0,3.4,-141.1,-26.3,27.7,65.0,27.0
502.0,245.0,-4.0,-3.0,1489.7,203.0,164.2,242.8,-363.4,-196.9,57.8,-227.4,3.8,86.3,50.6,-237.7,94.9,-42.3,-41.6,-188.1,-5.8,30.7,48.6,-15.8
492.0,239.0,-10.0,-6.0,1581.0,-142.0,310.7,319.9,-354.9,-114.5,-117.7,-159.2,107.3,219.1,90.8,-148.6,40.0,-5.1,-45.6,-28.0,152.8,114.3,-23.7,-180.3
483.0,233.0,-9.0,-6.0,1739.2,-266.8,231.5,382.6,-492.7,-103.1,-189.4,5.5,114.3,171.8,104.3,-122.9,-77.0,-120.0,-60.3,-5.4,66.9,79.8,-132.7,-220.6
478.0,230.0,-5.0,-3.0,1759.2,-185.7,109.9,311.4,-482.7,-214.3,-358.0,63.9,98.9,106.1,87.1,-53.6,-150.4,-40.5,-37.0,-9.2,112.5,123.1,-172.9,-157.6
470.0,225.0,-8.0,-5.0,1897.6,-151.9,87.9,296.0,-297.5,-258.9,-439.4,108.7,53.2,77.3,-35.9,-47.7,-255.2,-74.0,51.1,220.9,187.4,133.6,-27.6,-19.1
464.0,218.0,-6.0,-7.0,1946.8,-131.1,235.2,551.2,-398.1,50.2,-157.0,133.5,95.5,268.8,-43.9,-142.7,-169.3,-76.6,70.5,-13.3,57.2,12.5,-160.2,-150.9
461.0,214.0,-3.0,-4.0,2041.3,25.6,259.1,642.5,-285.4,168.1,-10.6,-60.5,53.4,297.1,-100.6,-21.6,34.3,-75.9,86.8,-206.9,-3.4,24.6,-164.3,-34.4
457.0,211.0,-4.0,-3.0,2106.2,31.8,175.0,724.8,-58.9,177.5,-88.5,56.5,23.0,218.9,-178.4,114.8,22.8,-9.1,125.6,-84.4,38.0,37.0,-70.0,-51.2
453.0,205.0,-4.0,-6.0,2157.3,-14.5,192.2,659.7,72.7,310.7,69.7,-51.5,126.8,144.0,-245.7,84.9,-26.8,-63.8,130.0,-140.9,39.8,47.2,-37.3,100.1
451.0,203.0,-2.0,-2.0,2148.0,32.7,-10.0,655.2,214.3,271.0,23.1,-67.5,124.7,59.4,-241.8,81.9,-12.3,-14.4,219.3,30.3,105.4,68.7,13.7,102.1
442.0,194.0,-9.0,-9.0,2199.3,-422.5,160.7,256.6,-5.2,-251.2,20.6,534.7,225.1,77.6,328.0,-24.4,302.1,-154.6,123.2,-71.4,-136.8,84.4,-214.9,66.4
445.0,189.0,3.0,-5.0,2178.0,-103.4,212.1,574.6,432.5,281.4,83.4,-41.7,63.8,-243.7,-160.9,-146.5,6.3,-138.7,-20.9,-120.1,70.9,-92.0,-74.2,24.1
432.0,181.0,-13.0,-8.0,2172.8,-729.8,84.1,-270.3,-500.8,24.2,-210.2,225.3,308.2,-150.5,182.0,152.7,-119.0,-396.0,-47.5,60.0,-231.0,377.1,-112.2,-135.6
442.0,179.0,10.0,-2.0,2209.4,-115.0,148.2,349.0,596.7,86.4,198.4,-35.3,46.7,-227.5,-72.1,-259.4,101.3,-175.9,-35.0,-14.5,-8.6,84.3,-35.3,40.9
441.0,172.0,-1.0,-7.0,2117.6,-148.1,154.2,270.5,640.4,29.1,244.3,18.2,108.2,-118.8,51.9,-169.0,-27.0,-170.4,-73.2,-93.9,56.6,33.8,-193.5,-62.7
440.0,164.0,-1.0,-8.0,2095.4,-137.4,211.0,267.3,494.4,-131.7,358.6,27.3,199.6,-18.9,239.6,29.4,7.9,-212.6,-116.2,-160.3,117.6,39.5,-98.7,68.5
443.0,163.0,3.0,-1.0,2075.5,69.9,-200.3,149.3,530.4,152.3,-21.0,-148.9,32.6,-82.9,-101.8,-189.2,276.2,123.4,89.2,110.2,-35.4,64.3,54.1,23.7
440.0,151.0,-3.0,-12.0,1925.3,-118.5,158.1,156.4,305.8,-143.1,405.2,119.7,312.8,52.5,92.7,183.8,-22.2,-154.3,-38.6,-230.8,189.7,-27.3,-189.8,85.7
444.0,150.0,4.0,-1.0,1943.2,100.3,-129.9,132.2,546.0,111.3,36.4,-158.4,69.9,-88.1,-99.2,-302.1,106.7,99.8,53.3,30.5,-4.2,47.7,-69.6,-70.8
445.0,144.0,1.0,-6.0,1935.1,42.7,-249.9,87.2,523.9,115.9,93.1,-148.1,-47.6,-41.7,-118.1,-303.4,164.2,58.7,83.8,35.4,-131.4,34.3,-150.5,-81.0
448.0,134.0,3.0,-10.0,1778.0,142.5,-67.2,-0.7,455.7,196.8,-78.5,-192.4,-6.0,74.4,-158.8,-112.7,67.5,131.2,40.9,258.2,-42.3,-166.5,28.8,171.7
447.0,125.0,-1.0,-9.0,1636.0,28.4,15.3,215.3,423.9,62.3,53.7,-174.0,171.7,-114.8,-31.8,-178.4,-81.3,-142.8,-55.0,79.0,79.1,-209.4,-89.4,38.4
447.0,119.0,0.0,-6.0,1646.9,-33.7,139.9,257.5,354.2,12.6,30.8,-113.7,56.0,-238.7,-32.8,-111.1,-9.0,-197.0,-44.3,55.3,97.5,-149.9,-132.3,28.9
449.0,114.0,2.0,-5.0,1586.7,18.3,167.7,187.0,316.1,85.3,-127.2,-194.4,34.6,-149.7,-92.4,-118.5,106.5,-24.4,92.0,138.5,56.5,-119.2,-105.0,41.1
448.0,105.0,-1.0,-9.0,1610.2,-37.5,355.8,100.8,410.3,99.2,65.2,-25.4,82.0,-122.7,-18.8,-153.5,-55.8,-21.3,2.6,22.0,53.3,-3.1,-100.3,-24.5
449.0,95.0,1.0,-10.0,1617.4,-20.1,406.3,101.0,338.0,261.5,86.3,-64.1,150.4,5.6,112.5,-46.5,-143.1,53.3,22.7,71.9,10.4,-160.6,-75.1,45.9
450.0,93.0,1.0,-2.0,1565.9,37.7,217.9,75.4,407.6,196.8,-44.6,-114.4,58.1,40.9,64.3,-126.8,73.4,197.5,-9.4,138.0,3.4,-175.7,-21.2,77.8
450.0,91.0,0.0,-2.0,1602.7,8.9,-61.3,-7.4,448.9,54.3,-86.2,-173.0,-33.8,6.1,61.9,-128.8,179.3,207.2,22.6,97.5,-57.8,-57.4,-31.8,54.3
452.0,83.0,2.0,-8.0,1664.5,52.1,6.9,-162.3,319.5,-100.3,-41.1,-154.8,-158.6,168.0,-72.3,-108.5,202.1,133.7,6.7,115.6,-5.6,1.0,-5.8,40.9
451.0,78.0,-1.0,-5.0,1654.0,-63.7,13.6,-252.0,272.6,-230.3,59.5,-158.9,42.0,223.0,-76.6,61.4,25.5,59.2,10.4,137.5,-138.4,31.9,10.4,60.7
