451,112,20,-4
456,112,5,0
463,111,7,-1
470,106,7,-5
476,103,6,-3
480,101,4,-2
485,99,5,-2
488,98,3,-1
497,92,9,-6
502,88,5,-4
509,84,7,-4
513,81,4,-3
518,78,5,-3
524,73,6,-5
529,73,5,0
530,71,1,-2
535,67,5,-4
534,68,-1,1
538,68,4,0
536,69,-2,1
543,70,7,1
551,78,8,8
554,87,3,9
558,88,4,1
560,97,2,9
555,97,-5,0
549,108,-6,11
548,109,-1,1
541,112,-7,3
537,128,-4,16
535,134,-2,6
533,143,-2,9
530,147,-3,4
525,157,-5,10
517,163,-8,6
518,167,1,4
511,173,-7,6
503,179,-8,6
502,181,-1,2
499,188,-3,7
494,194,-5,6
491,196,-3,2
480,203,-11,7
476,205,-4,2
471,209,-5,4
466,212,-5,3
460,215,-6,3
453,219,-7,4
449,222,-4,3
443,227,-6,5
436,231,-7,4
427,238,-9,7
423,242,-4,4
418,246,-5,4
410,252,-8,6
406,258,-4,6
405,260,-1,2
396,264,-9,4
394,269,-2,5
382,271,-12,2
369,273,-13,2
364,275,-5,2
359,272,-5,-3
353,273,-6,1
343,270,-10,-3
338,270,-5,0
334,269,-4,-1
328,267,-6,-2
327,268,-1,1
320,264,-7,-4
314,261,-6,-3
305,255,-9,-6
306,254,1,-1
299,253,-7,-1
293,248,-6,-5
285,244,-8,-4
286,246,1,2
276,240,-10,-6
267,236,-9,-4
256,234,-11,-2
253,232,-3,-2
241,228,-12,-4
236,225,-5,-3
225,221,-11,-4
218,216,-7,-5
212,216,-6,0
201,209,-11,-7
197,208,-4,-1
185,204,-12,-4
182,200,-3,-4
174,197,-8,-3
172,196,-2,-1
162,189,-10,-7
155,186,-7,-3
150,186,-5,0
148,182,-2,-4
140,173,-8,-9
138,171,-2,-2
130,165,-8,-6
127,159,-3,-6
124,152,-3,-7
121,147,-3,-5
116,140,-5,-7
109,135,-7,-5
108,126,-1,-9
105,127,-3,1
100,120,-5,-7
99,111,-1,-9
94,107,-5,-4
90,100,-4,-7
104,102,14,2
96,91,-8,-11
92,88,-4,-3
95,82,3,-6
95,79,0,-3
92,72,-3,-7
91,69,-1,-3
90,61,-1,-8
90,51,0,-10
89,56,-1,5
90,54,1,-2
90,57,0,3
96,61,6,4
93,60,-3,-1
98,59,5,-1
102,58,4,-1
110,58,8,0
114,53,4,-5
121,50,7,-3
123,47,2,-3
132,48,9,1
136,41,4,-7
150,45,14,4
155,48,5,3
155,51,0,3
161,51,6,0
169,56,8,5
177,60,8,4
181,64,4,4
187,67,6,3
194,72,7,5
199,80,5,8
206,85,7,5
213,93,7,8
219,99,6,6
223,105,4,6
229,112,6,7
233,119,4,7
239,127,6,8
243,132,4,5
247,138,4,6
251,144,4,6
256,151,5,7
264,162,8,11
266,163,2,1
271,169,5,6
281,176,10,7
283,183,2,7
285,187,2,4
289,195,4,8
287,202,-2,7
286,209,-1,7
285,214,-1,5
284,219,-1,5
283,227,-1,8
281,237,-2,10
281,240,0,3
280,246,-1,6
279,257,-1,11
277,263,-2,6
275,276,-2,13
274,284,-1,8
270,295,-4,11
274,300,4,5
267,307,-7,7
266,303,-1,-4
266,301,0,-2
260,302,-6,1
258,299,-2,-3
252,299,-6,0
253,299,1,0
240,306,-13,7
233,307,-7,1
229,310,-4,3
221,310,-8,0
215,313,-6,3
206,313,-9,0
201,312,-5,-1
190,315,-11,3
182,319,-8,4
173,319,-9,0
168,316,-5,-3
159,320,-9,4
157,317,-2,-3
147,321,-10,4
143,319,-4,-2
135,318,-8,-1
129,317,-6,-1
124,316,-5,-1
112,320,-12,4
109,316,-3,-4
101,321,-8,5
93,319,-8,-2
95,315,2,-4
100,312,5,-3
98,310,-2,-2
95,309,-3,-1
96,309,1,0
104,306,8,-3
95,309,-9,3
97,312,2,3
101,314,4,2
93,321,-8,7
99,309,6,-12
93,308,-6,-1
82,327,-11,19
95,313,13,-14
87,325,-8,12
95,316,8,-9
95,314,0,-2
94,313,-1,-1
94,312,0,-1
94,317,0,5
90,316,-4,-1
88,314,-2,-2
