480.0,276.0,-6.0,4.0,1474.0,-15.7,122.3,-280.5,99.3,-131.9,-105.7,111.4,-34.8,211.9,-179.3,43.4,9.6,-40.2,-21.9,-134.5,128.1,136.5,107.0,-0.9
473.0,281.0,-7.0,5.0,1552.7,-64.8,142.6,-322.4,73.3,-156.6,-110.8,54.8,-68.8,193.7,-210.0,99.8,73.5,-100.4,-23.8,-82.6,103.2,143.8,16.4,73.1
470.0,284.0,-3.0,3.0,1556.2,87.2,93.0,-258.4,-26.5,-117.6,-4.9,69.8,-109.8,111.5,-335.0,-27.0,69.6,-0.2,-127.5,-92.3,84.9,127.2,-123.7,-76.4
463.0,286.0,-7.0,2.0,1596.5,138.3,242.1,-257.3,-30.2,-117.3,-15.3,97.9,-73.4,285.7,-195.1,-5.9,-77.0,-118.4,57.2,-76.3,140.0,33.5,160.0,-78.9
455.0,292.0,-8.0,6.0,1690.3,147.8,40.1,-327.4,57.6,-205.7,-72.9,68.7,-92.3,196.9,-280.9,54.4,36.0,-55.5,-65.4,-73.1,103.6,142.9,63.9,19.5
446.0,297.0,-9.0,5.0,1773.4,78.9,-30.6,-280.7,48.1,-239.4,-80.4,-33.9,-32.2,92.2,-261.4,71.5,42.5,-52.5,-44.3,-97.1,101.2,101.9,85.1,72.7
440.0,298.0,-6.0,1.0,1759.4,104.7,82.0,-234.4,-37.8,-206.8,-27.3,70.6,78.9,159.3,-234.7,74.8,-72.3,-165.0,93.7,-83.9,133.0,-3.9,116.0,-72.0
434.0,303.0,-6.0,5.0,1712.2,216.2,-16.8,-221.9,-65.6,-289.7,-14.7,69.0,41.7,-183.8,-205.5,126.1,64.6,-94.5,-77.4,14.7,100.7,15.5,-45.0,-63.5
427.0,305.0,-7.0,2.0,1580.6,300.8,45.4,-190.2,-132.0,-266.0,-7.3,52.4,-7.6,-67.9,-210.3,62.2,-55.7,-68.3,-48.0,-51.4,142.9,53.7,-48.7,-122.3
421.0,308.0,-6.0,3.0,1451.0,407.6,89.9,-137.6,-112.9,-178.4,-63.9,26.7,-21.5,-162.3,-162.6,121.5,-48.1,114.3,-128.1,12.7,25.5,37.4,-106.1,-50.4
412.0,310.0,-9.0,2.0,1177.8,409.3,276.1,-162.8,-36.3,-96.2,-78.6,93.8,80.2,-214.1,13.2,150.0,-21.9,262.7,-177.2,-35.4,48.4,148.8,15.8,-64.9
404.0,311.0,-8.0,1.0,955.7,383.2,398.9,-193.7,-57.3,-58.3,-32.8,105.9,94.5,-150.7,14.3,127.5,-59.6,293.7,-144.0,-83.5,69.4,81.2,10.7,-79.6
396.0,309.0,-8.0,-2.0,891.3,307.7,429.4,-98.9,-134.3,31.7,6.1,152.4,133.9,93.5,39.6,38.2,-170.0,47.3,39.7,-67.3,-6.9,-81.0,83.3,-78.9
391.0,315.0,-5.0,6.0,581.3,386.1,503.4,-45.1,-10.7,1.4,-84.1,146.1,94.8,-151.6,43.6,140.2,-109.9,120.9,-139.3,22.1,-66.4,108.3,-118.6,65.3
383.0,316.0,-8.0,1.0,416.6,300.4,512.1,-130.2,2.0,-4.0,-59.2,208.0,55.7,-72.1,10.1,139.7,27.7,20.1,-106.6,30.4,36.1,193.6,-132.1,-13.9
372.0,323.0,-11.0,7.0,100.1,72.3,274.6,-11.9,-77.6,-135.2,-36.0,-16.6,9.5,-64.5,-31.3,5.5,81.5,5.7,39.2,78.9,13.2,44.9,0.2,-49.8
375.0,318.0,3.0,-5.0,294.7,414.7,503.5,-12.3,-11.3,99.6,-1.4,8.2,-29.4,36.4,-1.6,13.2,-20.1,51.2,-138.5,96.2,-116.2,109.7,-285.7,6.4
369.0,314.0,-6.0,-4.0,306.3,443.2,526.9,-209.8,7.8,253.6,99.4,139.5,59.2,-11.2,49.2,101.4,-74.2,89.3,99.3,-34.1,30.0,-111.2,-49.4,-104.0
364.0,319.0,-5.0,5.0,134.0,459.8,480.5,17.5,-19.4,66.0,35.3,5.7,-72.8,70.9,-45.6,-33.2,-10.8,21.5,-54.1,70.3,-66.1,75.0,-169.8,97.9
356.0,317.0,-8.0,-2.0,8.1,374.2,495.7,-31.6,-36.2,87.4,102.8,124.4,5.5,5.1,-4.4,-2.8,-12.0,-39.7,8.2,95.7,36.6,61.1,-101.8,31.3
348.0,323.0,-8.0,6.0,-130.8,272.6,229.5,45.5,-62.6,-161.4,44.8,19.7,40.2,-50.3,-118.6,-80.2,-38.8,-0.8,116.7,63.0,-87.4,95.7,2.8,-9.8
342.0,319.0,-6.0,-4.0,-170.1,306.6,327.6,13.9,1.3,64.0,102.9,107.9,27.6,66.5,-95.2,-53.5,-0.4,-18.2,-82.3,154.0,2.2,148.9,-177.2,68.3
334.0,322.0,-8.0,3.0,-226.1,242.4,236.9,47.5,-25.7,-148.4,61.4,35.4,20.0,-14.5,-128.3,-143.1,-44.9,24.8,68.3,35.9,-102.5,102.6,-82.1,-36.3
327.0,321.0,-7.0,-1.0,-295.9,215.3,254.0,29.8,-11.1,-110.9,77.7,52.2,-10.4,49.4,-143.7,-144.0,-72.4,35.8,52.7,30.3,-96.7,87.8,-127.4,-1.1
326.0,320.0,-1.0,-1.0,-328.5,315.5,288.2,-36.6,-50.4,20.1,113.0,33.9,-52.7,128.3,-149.3,-149.7,-63.5,15.7,-5.5,57.9,-59.2,78.8,-148.1,3.9
313.0,322.0,-13.0,2.0,-443.9,272.4,204.5,56.3,-90.1,-218.9,69.5,-30.5,-14.2,28.0,-143.8,-126.2,-74.7,-6.0,98.0,-2.8,-65.0,41.3,-69.0,-8.7
313.0,319.0,0.0,-3.0,-436.5,375.7,273.0,-61.0,-76.8,44.2,132.0,0.8,-50.1,130.7,-131.0,-128.9,-31.8,7.3,-57.6,87.7,-48.7,29.4,-144.5,76.2
303.0,321.0,-10.0,2.0,-494.8,360.7,206.7,80.5,-71.7,-87.6,32.4,-11.5,-55.1,92.5,-207.0,-114.9,-99.7,0.0,51.6,73.4,-40.7,61.2,-118.8,25.0
292.0,321.0,-11.0,0.0,-672.9,332.9,187.6,122.7,-38.8,-147.5,37.5,-1.5,-19.9,108.6,-189.6,-130.4,-81.3,-48.2,12.0,115.9,-47.1,107.1,-112.8,59.9
293.0,318.0,1.0,-3.0,-623.5,435.0,246.7,-127.3,-7.8,24.0,182.0,81.0,-6.0,58.5,-73.9,-52.2,18.1,-69.2,-47.9,186.5,-36.1,38.1,-59.2,61.0
278.0,323.0,-15.0,5.0,-853.2,303.9,109.0,42.4,-67.4,-238.8,48.8,-45.3,-31.4,7.4,-249.3,-159.2,-95.1,32.6,16.6,51.0,-61.4,51.1,-24.1,10.4
277.0,322.0,-1.0,-1.0,-842.8,385.5,114.6,-79.7,-58.4,-141.9,128.9,-64.1,-67.0,72.0,-166.7,-101.8,-11.6,5.8,-90.1,131.1,-41.1,63.1,-57.0,54.6
261.0,326.0,-16.0,4.0,-987.1,193.7,-60.9,172.6,-73.4,-346.8,-49.1,-154.5,-8.2,-62.1,-208.2,-133.4,-113.2,128.1,-2.9,-93.9,-78.6,34.2,24.9,53.6
251.0,324.0,-10.0,-2.0,-1056.2,128.3,32.1,149.6,-80.7,-320.5,23.8,-89.6,-1.2,16.9,-251.6,-187.2,-67.4,38.5,-32.6,19.0,-29.1,118.9,-25.2,89.4
251.0,319.0,0.0,-5.0,-1068.3,251.9,228.0,-116.6,19.1,-104.3,224.5,72.4,35.4,5.9,-146.2,-47.6,101.9,-116.8,110.7,162.6,-32.3,-25.8,-63.0,-5.1
238.0,319.0,-13.0,0.0,-1200.7,194.1,245.4,-67.5,-63.3,-63.4,194.6,34.1,-19.0,79.5,-157.7,-135.2,146.9,-172.4,-3.2,178.1,55.9,16.0,-25.4,-24.5
230.0,319.0,-8.0,0.0,-1270.7,250.9,234.4,-63.8,-75.7,-78.5,176.8,-10.4,2.0,102.2,-166.8,-112.0,135.5,-162.7,-66.1,177.3,26.3,32.2,-35.8,-1.5
225.0,319.0,-5.0,0.0,-1295.3,330.1,228.5,-122.6,4.2,-179.9,239.4,7.7,14.1,55.6,-117.0,-85.6,80.9,-115.8,-19.9,173.4,-46.5,2.7,-13.3,69.7
212.0,317.0,-13.0,-2.0,-1530.9,347.4,307.9,-51.0,-29.5,12.9,177.7,23.6,48.5,57.0,-81.0,-60.4,133.9,-142.0,-17.3,100.8,23.2,-36.0,4.7,-36.3
204.0,316.0,-8.0,-1.0,-1652.1,303.7,334.9,-16.4,22.0,20.3,144.0,20.8,60.9,9.3,-49.6,-39.0,124.8,-83.0,62.9,55.5,14.9,-60.5,32.1,-38.5
197.0,316.0,-7.0,0.0,-1692.8,247.7,322.7,3.6,32.3,-27.7,139.7,9.9,78.4,46.4,-33.3,-53.0,119.0,-10.1,-65.9,76.3,3.7,-4.4,11.0,-3.8
189.0,322.0,-8.0,6.0,-1727.8,156.2,101.0,127.5,-21.8,-338.0,24.3,-92.2,-22.3,45.3,-277.1,-75.1,-56.1,26.1,75.0,18.4,-21.7,-28.4,11.3,-23.2
180.0,313.0,-9.0,-9.0,-1771.7,57.9,342.6,-37.4,15.3,45.2,115.0,68.0,29.1,8.0,12.5,-18.0,44.3,47.2,-42.2,48.6,43.9,-19.5,84.0,-77.8
172.0,313.0,-8.0,0.0,-1770.4,62.6,353.5,-51.1,-1.1,36.5,96.3,82.9,16.0,4.0,13.5,-28.1,29.3,20.7,-46.8,38.9,47.6,-29.0,83.7,-76.6
166.0,312.0,-6.0,-1.0,-1739.0,141.2,323.8,-113.5,11.1,42.8,65.4,85.3,68.7,-32.1,8.2,35.0,57.6,-15.9,12.8,-10.1,51.1,-90.1,58.0,-100.1
156.0,312.0,-10.0,0.0,-1806.4,157.8,319.1,-15.2,28.8,-14.8,83.7,57.5,0.0,-8.2,15.0,-11.0,28.1,14.4,41.4,18.0,45.9,-46.6,75.0,-56.4
151.0,312.0,-5.0,0.0,-1839.4,240.3,301.1,-33.9,37.3,-79.0,65.2,38.4,53.4,-2.9,-40.4,-2.3,51.3,36.9,-12.9,31.6,48.5,-25.8,63.8,-12.5
136.0,317.0,-15.0,5.0,-1958.9,26.6,211.8,164.8,140.6,-255.1,-12.7,-13.0,-4.7,62.1,-104.4,-90.5,-59.4,63.9,23.6,-18.1,20.4,35.2,15.8,52.3
131.0,315.0,-5.0,-2.0,-2009.9,30.4,275.1,107.8,136.2,-186.5,-12.7,1.2,29.3,69.2,-73.4,-51.6,-46.4,98.2,-112.7,28.2,44.0,37.6,30.3,15.4
124.0,317.0,-7.0,2.0,-2032.1,39.2,224.4,109.9,127.8,-240.5,-30.4,-42.1,-10.6,77.7,-148.9,-42.6,-66.5,80.5,-50.6,12.9,-8.4,3.2,-2.6,7.5
117.0,314.0,-7.0,-3.0,-2055.3,44.5,311.4,41.5,31.8,-110.7,50.6,17.1,14.3,67.3,-30.9,-58.0,-37.1,76.2,-89.5,41.2,78.9,17.8,57.9,7.5
112.0,313.0,-5.0,-1.0,-2061.2,135.6,328.2,-18.4,8.8,-37.6,67.1,55.3,42.7,19.4,-30.9,-27.3,41.5,5.5,-1.7,19.6,58.6,-18.3,77.1,-45.1
106.0,313.0,-6.0,0.0,-2107.5,184.4,312.6,-26.8,6.9,-6.6,52.0,55.2,48.5,-10.0,-16.7,-17.0,74.6,-55.5,10.4,4.4,48.6,-22.9,80.7,-58.5
98.0,314.0,-8.0,1.0,-2195.1,148.5,325.8,48.3,-0.8,-7.8,56.9,53.1,14.6,36.0,14.9,-55.6,33.7,7.0,-56.2,47.8,86.0,2.5,82.9,-27.2
97.0,313.0,-1.0,-1.0,-2177.5,209.2,307.3,-4.9,37.6,-18.9,9.4,68.0,81.5,-9.8,-5.4,15.6,52.5,-16.5,21.2,-10.0,51.0,-45.0,30.2,-37.3
98.0,314.0,1.0,1.0,-2100.2,114.7,263.4,172.3,-6.6,-7.4,38.4,82.9,117.2,-16.1,50.9,-46.5,-22.8,21.9,-126.0,-30.0,78.5,-52.2,-6.5,57.5
104.0,315.0,6.0,1.0,-2116.7,195.5,282.2,119.0,95.0,-163.1,36.9,-36.3,122.8,24.7,-35.8,-31.3,-18.4,94.7,-89.9,17.6,12.9,-39.5,60.2,55.6
101.0,312.0,-3.0,-3.0,-2153.4,157.1,320.3,34.5,55.0,-40.6,20.1,37.5,57.6,4.1,24.4,-4.1,24.5,-15.4,24.0,-13.1,32.7,-16.6,57.5,-36.7
100.0,314.0,-1.0,2.0,-2127.4,158.3,300.5,-15.0,54.8,-20.8,106.6,83.8,27.1,5.3,-3.2,-47.7,37.2,6.4,-8.7,53.0,33.0,33.8,83.0,11.8
96.0,313.0,-4.0,-1.0,-2142.9,191.4,153.1,95.0,-29.0,28.7,27.7,-61.4,-22.1,9.5,14.7,60.5,39.3,-40.0,7.3,-91.4,-38.2,45.1,23.5,-65.9
96.0,309.0,0.0,-4.0,-2056.8,243.5,85.2,41.8,34.6,-182.0,-13.2,-26.9,123.6,36.7,17.4,100.1,43.7,101.0,28.9,3.0,51.2,-56.9,-72.3,53.4
98.0,313.0,2.0,4.0,-2105.9,247.6,-4.1,81.8,172.0,-197.6,-1.5,-14.1,-95.2,-23.1,40.6,-70.9,-5.6,126.8,17.9,-3.3,38.9,74.8,10.2,-2.0
96.0,304.0,-2.0,-9.0,-2088.0,243.0,24.2,103.0,207.9,-295.1,34.3,-78.8,-93.5,22.9,-17.2,51.3,21.3,132.7,35.8,51.7,-0.8,-15.7,-4.4,-20.5
99.0,296.0,3.0,-8.0,-1973.4,246.6,75.0,70.3,149.7,-329.7,-22.0,-103.7,-90.7,11.4,-53.3,70.1,10.5,165.9,23.9,28.3,-23.1,5.4,25.3,-41.6
98.0,292.0,-1.0,-4.0,-1965.8,193.9,32.3,82.5,123.9,-349.4,-19.5,-122.5,-64.2,17.1,-104.4,49.6,27.8,144.0,-7.9,24.8,-18.6,-16.9,63.4,-28.0
105.0,277.0,7.0,-15.0,-1707.0,190.6,265.2,17.2,110.4,-165.0,18.8,78.6,25.1,74.5,-67.5,-40.6,-54.9,12.7,-95.3,49.6,40.3,1.8,4.6,-28.1
108.0,273.0,3.0,-4.0,-1654.6,155.6,249.0,8.1,83.0,-167.7,28.0,74.2,12.6,73.8,-84.9,-45.5,-55.3,-8.6,-68.4,77.6,52.7,30.5,0.7,-5.0
116.0,266.0,8.0,-7.0,-1551.4,169.2,281.3,-36.8,63.7,-70.1,53.0,111.9,10.0,80.8,-36.5,-28.7,-76.5,-26.6,-57.8,59.8,67.7,-7.7,24.8,-51.3
121.0,264.0,5.0,-2.0,-1532.6,154.1,247.3,-30.5,51.7,-153.3,64.5,60.6,-9.3,94.5,-101.2,-80.4,-64.7,9.5,-90.3,64.7,33.6,54.1,6.6,20.7
121.0,262.0,0.0,-2.0,-1538.5,39.3,193.8,71.5,20.1,-232.4,71.3,-48.9,77.8,48.7,-105.1,-98.9,-28.8,35.9,-21.6,48.9,41.3,58.3,37.8,22.3
130.0,258.0,9.0,-4.0,-1428.3,32.9,149.8,69.2,49.6,-224.5,34.9,-35.1,63.1,35.5,-86.3,-52.0,-16.8,38.2,-62.5,56.4,10.5,27.5,38.4,47.4
133.0,254.0,3.0,-4.0,-1324.7,-40.1,152.2,96.3,50.8,-185.4,7.3,-6.8,44.3,28.1,-59.0,-43.4,17.6,-17.9,-72.0,1.7,73.3,-2.8,2.2,45.6
147.0,246.0,14.0,-8.0,-1228.2,125.9,189.9,16.2,85.4,-87.9,22.6,82.9,59.3,61.1,-73.8,-32.2,-12.9,-24.1,36.5,2.0,127.7,-6.7,44.1,-13.2
152.0,244.0,5.0,-2.0,-1163.4,113.0,135.2,33.9,44.5,-110.0,16.3,72.8,38.2,57.6,-52.6,-16.7,-9.7,-48.8,39.9,0.2,105.2,7.5,39.5,41.0
160.0,242.0,8.0,-2.0,-1067.4,146.7,152.1,21.6,46.0,-159.8,16.8,20.4,24.2,48.3,-71.0,-13.5,6.0,-52.7,-43.8,13.5,82.0,1.6,7.1,53.6
171.0,236.0,11.0,-6.0,-839.7,135.2,243.1,-44.5,47.5,-128.8,-40.4,76.9,-13.5,40.5,-51.3,12.9,-16.1,-45.1,-12.4,-14.5,114.0,-43.3,2.0,4.3
176.0,234.0,5.0,-2.0,-758.3,57.4,211.8,-67.1,41.3,-127.5,-27.7,68.2,-7.0,43.6,-51.6,-17.6,11.3,-62.2,-9.3,-44.9,95.2,-24.4,10.0,2.9
186.0,229.0,10.0,-5.0,-617.7,123.1,222.1,-87.3,43.1,3.9,-29.1,134.3,-32.2,64.6,-31.5,-12.0,26.0,-68.0,13.3,-33.5,88.5,10.0,-1.5,-10.8
194.0,225.0,8.0,-4.0,-503.1,169.9,249.3,-106.8,44.1,34.7,-58.9,148.0,-24.7,60.3,9.2,27.9,15.0,-64.0,12.5,-55.0,102.3,-21.2,-1.3,21.1
199.0,223.0,5.0,-2.0,-460.6,139.0,207.9,-119.0,39.0,55.7,-54.7,137.0,-24.3,55.9,7.6,-7.8,-1.7,-34.6,29.1,-57.7,86.4,-26.8,-23.9,38.3
207.0,218.0,8.0,-5.0,-356.1,152.4,137.8,-163.5,4.8,83.0,-39.7,179.2,-2.1,66.1,60.9,21.2,-52.5,2.9,53.5,-90.2,23.0,-2.3,14.8,11.2
214.0,216.0,7.0,-2.0,-318.3,112.1,74.8,-181.7,20.3,101.9,-3.7,161.7,17.8,16.0,18.6,7.2,6.7,6.7,-22.9,-47.9,68.2,-4.2,-42.3,41.8
222.0,210.0,8.0,-6.0,-237.2,66.3,-22.4,-184.5,28.0,96.0,-29.6,186.3,3.8,68.4,86.9,32.3,-34.9,-8.1,61.1,-60.8,80.5,-48.5,2.9,28.7
229.0,208.0,7.0,-2.0,-225.4,72.0,-85.3,-151.0,11.3,93.5,4.1,165.4,29.2,38.5,24.2,-11.8,53.0,-7.6,13.8,-26.1,102.3,12.6,-75.9,52.7
240.0,200.0,11.0,-8.0,-215.5,186.0,-73.6,-118.7,-10.5,87.2,-56.5,163.7,-36.4,13.3,70.6,43.2,-24.2,-64.4,52.9,-119.2,58.7,-34.8,11.8,22.3
245.0,197.0,5.0,-3.0,-172.7,181.7,-133.2,-115.6,-28.9,70.5,-57.4,149.3,-48.1,37.7,49.5,16.0,-7.4,-43.3,27.9,-126.9,61.0,-30.6,-11.3,9.6
254.0,191.0,9.0,-6.0,-187.9,214.7,-143.5,-121.6,-1.6,85.5,-42.5,187.2,-40.2,-7.4,54.6,24.7,20.6,-37.9,16.2,-126.4,63.2,-9.7,-21.9,27.3
259.0,187.0,5.0,-4.0,-178.3,223.7,-168.3,-160.4,9.0,126.0,-90.5,170.6,-92.8,38.4,77.2,49.4,23.2,-50.3,34.8,-122.7,8.8,-63.7,7.2,53.6
268.0,181.0,9.0,-6.0,-123.9,214.5,-162.4,-183.1,-20.2,71.6,-132.9,155.7,-97.2,-14.0,95.1,87.9,15.5,-100.6,-4.3,-153.1,68.5,-65.3,55.5,31.3
272.0,180.0,4.0,-1.0,-170.7,81.8,-152.8,-232.7,-100.0,115.8,-124.1,239.2,-181.0,-5.0,24.7,-29.3,52.9,-117.1,-49.6,-46.2,192.2,-5.1,-22.5,59.9
279.0,176.0,7.0,-4.0,-376.2,-287.7,-34.9,-260.8,-327.3,104.6,-177.8,244.2,-209.7,-72.1,-24.3,-103.7,68.9,-206.1,-29.9,8.3,194.8,209.2,-66.8,89.8
283.0,172.0,4.0,-4.0,-475.9,-383.3,136.7,-208.2,-275.4,109.8,-166.3,199.0,-202.1,39.1,112.6,-99.2,0.5,-229.2,198.5,-19.1,87.9,222.0,25.2,112.6
289.0,169.0,6.0,-3.0,-351.5,23.4,132.6,-38.4,29.9,8.6,-84.8,242.5,167.5,168.1,-58.3,25.2,118.2,-335.6,-56.9,-319.2,-39.5,-163.6,45.6,81.7
295.0,169.0,6.0,0.0,44.9,749.1,-61.7,108.7,724.8,-74.7,204.2,-17.3,453.2,191.0,-216.6,112.7,268.0,110.2,-336.4,-293.4,-91.9,-607.1,-232.0,66.4
304.0,158.0,9.0,-11.0,532.1,1215.4,-414.2,-262.2,730.2,-158.4,230.3,-262.4,18.3,265.3,-222.8,162.7,-27.8,382.9,-393.4,38.3,120.2,-528.1,152.5,23.6
307.0,153.0,3.0,-5.0,519.8,1082.0,-495.6,-429.8,659.1,-38.7,157.5,-238.2,-104.1,331.4,-193.5,77.7,-165.0,133.8,-335.1,64.2,171.2,-502.3,307.4,-58.4
311.0,147.0,4.0,-6.0,452.6,865.1,-530.8,-553.1,429.6,45.8,-149.8,-149.6,-93.0,298.6,-207.4,-113.0,-121.0,-119.6,-380.0,10.7,196.9,-461.5,391.1,-49.5
311.0,143.0,0.0,-4.0,260.4,627.9,-326.1,-301.8,368.9,91.9,-118.9,-136.1,14.9,193.6,-158.8,-297.1,-213.7,-283.8,-312.3,11.4,190.8,-476.6,265.7,-60.8
315.0,142.0,4.0,-1.0,327.0,700.4,-529.0,-294.1,138.7,-121.4,-240.4,-197.2,111.1,158.1,-306.9,-107.6,-127.8,-10.1,-252.3,259.7,248.5,-406.4,320.9,-93.2
313.0,136.0,-2.0,-6.0,86.3,312.1,-158.3,5.7,277.9,-110.8,47.7,-72.8,-26.1,-40.6,-89.9,-231.7,-194.3,-191.9,-171.4,38.4,185.1,-106.7,44.8,-62.2
320.0,132.0,7.0,-4.0,31.5,368.9,-170.6,-39.2,-25.7,67.2,-227.5,-59.0,133.6,-14.6,-127.6,-29.9,-143.1,47.8,111.3,118.6,47.3,-61.0,28.9,7.8
324.0,125.0,4.0,-7.0,57.0,379.2,-118.0,-40.7,-119.1,100.3,-226.4,19.8,31.9,41.5,1.5,27.8,-25.8,136.2,142.9,138.2,-31.4,-15.0,-45.1,119.9
323.0,113.0,-1.0,-12.0,70.4,305.8,-14.5,-60.6,190.2,35.6,-69.3,-58.6,-41.0,-24.3,38.9,-214.6,-76.7,87.8,-49.9,114.8,16.8,19.0,-2.4,-40.3
326.0,111.0,3.0,-2.0,104.0,358.9,-88.8,-70.1,216.2,70.5,-175.1,-85.7,29.3,-176.1,-15.1,-117.9,-78.7,114.2,20.0,94.6,32.1,19.0,22.8,26.5
327.0,108.0,1.0,-3.0,147.5,303.5,-152.9,-9.5,266.9,100.4,-38.8,-74.0,-67.5,-223.7,17.3,-9.2,-30.8,26.1,-4.7,-2.1,0.9,72.0,35.7,-100.6
330.0,97.0,3.0,-11.0,193.2,316.3,-29.0,36.4,298.6,15.3,-59.2,-94.6,36.1,-151.6,33.4,-127.2,-121.1,121.4,-24.7,43.9,69.5,29.6,15.5,-49.2
332.0,89.0,2.0,-8.0,275.3,266.6,-9.8,55.4,277.5,23.2,-23.7,-76.8,8.6,-115.3,-13.3,-126.3,-76.7,63.3,-63.1,96.1,73.6,-27.1,-60.1,-16.2
333.0,84.0,1.0,-5.0,304.5,281.3,-2.5,72.7,323.7,-16.8,9.2,-43.3,8.9,-199.0,11.8,-64.7,-88.6,53.5,-98.2,10.9,63.8,29.8,14.0,31.9
336.0,78.0,3.0,-6.0,385.8,338.5,-30.1,39.0,228.3,47.3,-122.0,-89.4,24.0,-143.3,-81.3,-68.2,-115.8,121.6,10.4,135.4,66.7,-14.9,28.7,33.5
336.0,74.0,0.0,-4.0,407.4,294.3,-70.6,88.4,316.4,33.4,-22.0,-92.5,-37.8,-205.7,-28.1,-63.2,-107.4,-9.8,-0.6,62.2,77.5,73.0,13.3,-1.4
340.0,71.0,4.0,-3.0,420.9,381.0,-153.5,-7.1,103.8,284.4,-200.7,-133.9,9.1,-117.3,-68.1,-2.3,12.1,-9.0,210.5,62.8,47.6,8.7,109.6,57.2
338.0,56.0,-2.0,-15.0,429.2,223.0,42.2,47.1,316.6,60.1,116.1,-14.4,-14.6,-128.5,-7.2,-173.0,-172.4,94.0,-39.9,-5.6,76.4,62.6,-62.7,-18.0
339.0,56.0,1.0,0.0,424.8,200.2,-151.5,88.5,345.0,106.9,94.4,-0.6,-29.7,-228.3,-6.2,-18.4,-59.3,79.6,4.9,-51.4,2.1,111.6,7.3,-61.4
338.0,58.0,-1.0,2.0,392.7,74.3,-115.8,-2.7,267.6,-58.8,219.1,50.8,-23.3,-57.7,154.1,49.7,-38.8,-13.4,-58.2,-138.0,-75.4,61.0,-60.2,-137.7
341.0,57.0,3.0,-1.0,486.7,106.0,-0.3,-46.7,258.8,-78.7,168.4,-37.7,92.8,-37.4,51.3,25.4,-151.4,-3.7,-26.2,-103.1,13.5,32.7,-39.5,-41.4
349.0,57.0,8.0,0.0,522.8,282.6,-89.9,-298.6,269.1,197.1,-130.1,79.6,-51.4,129.6,-67.5,-213.5,70.9,11.7,-104.6,-59.4,-14.4,-2.9,21.4,11.3
352.0,57.0,3.0,0.0,654.6,312.0,-101.1,-324.7,218.2,115.5,-37.2,52.6,-48.4,179.6,-30.8,-111.2,8.1,56.2,-78.6,-15.8,33.9,6.9,3.8,55.9
359.0,54.0,7.0,-3.0,730.5,391.9,-105.0,-321.0,160.6,107.4,42.4,125.8,-104.3,193.0,-6.2,52.9,-11.4,-34.9,45.0,30.6,76.9,61.3,156.9,5.6
364.0,54.0,5.0,0.0,765.9,320.7,-127.9,-318.2,45.6,33.4,32.4,156.9,-110.0,112.9,-95.8,73.0,41.4,19.3,156.9,57.7,138.2,62.4,107.6,26.0
372.0,53.0,8.0,-1.0,826.8,394.1,-192.5,-256.8,-117.1,146.5,179.7,130.7,-158.7,30.9,-118.7,30.3,-95.2,70.3,181.4,-29.6,96.3,-35.5,-13.5,-121.5
378.0,54.0,6.0,1.0,966.7,421.9,-170.7,-221.7,-149.1,94.0,221.1,87.6,-123.1,-114.3,-125.9,12.1,-14.0,100.5,-0.2,-20.4,74.7,-94.8,-96.7,15.6
379.0,54.0,1.0,0.0,986.5,297.7,-157.9,-157.6,-110.0,8.1,85.3,-25.6,55.3,30.1,-91.3,5.8,-38.9,80.2,75.5,-137.9,-0.3,-100.0,11.7,74.8
392.0,54.0,13.0,0.0,1270.5,583.8,-155.8,-231.7,-59.9,77.1,96.7,37.3,-54.8,-203.2,-58.6,36.6,8.2,248.8,-119.1,49.7,95.6,129.0,-13.6,5.6
400.0,52.0,8.0,-2.0,1292.0,647.7,-258.3,-319.9,-230.3,72.8,215.1,84.4,-13.3,-138.9,-197.9,23.4,-146.5,120.8,161.2,-16.8,58.9,82.1,152.2,-253.9
404.0,55.0,4.0,3.0,1518.1,507.0,-136.3,-113.2,-148.2,-56.6,-76.1,-32.8,-69.1,-199.6,98.9,133.9,-104.3,244.3,-134.3,-83.0,13.8,127.5,-23.4,159.9
411.0,53.0,7.0,-2.0,1649.7,397.1,-181.0,-242.2,-203.0,-103.5,81.6,1.2,-62.9,-106.8,-101.0,76.0,-192.0,268.5,-66.1,-154.6,37.6,123.3,-3.5,70.4
416.0,51.0,5.0,-2.0,1660.6,149.4,-247.1,-270.1,-206.7,-89.2,155.4,32.2,211.4,142.0,-218.9,-63.6,-267.5,189.0,119.7,-159.0,-87.9,98.1,169.4,-50.2
424.0,51.0,8.0,0.0,1666.5,32.2,-224.4,-289.1,-186.7,-106.4,212.1,52.0,95.2,109.0,-290.5,-36.0,-202.0,204.2,135.8,-140.0,-12.5,81.0,157.8,-66.8
432.0,52.0,8.0,1.0,1668.7,8.8,-205.5,-224.1,-133.0,-159.0,108.3,21.5,-2.7,10.1,-242.1,30.9,-68.2,202.2,55.6,-155.9,47.8,63.7,-17.2,-48.8
439.0,51.0,7.0,-1.0,1602.6,-8.2,-223.4,-226.6,-62.6,-104.4,170.9,45.8,62.3,88.5,-208.9,-36.5,-37.3,137.8,108.6,-121.6,-18.2,129.9,37.0,-60.4
449.0,52.0,10.0,1.0,1608.3,159.6,-151.0,-109.0,-96.2,-49.1,114.2,44.9,-52.9,-88.5,-182.2,55.2,-26.4,105.5,59.7,-7.8,122.4,101.4,-58.9,-30.5
