362.0,137.0,-1.0,-8.0,1085.7,92.5,-175.5,443.9,-22.2,162.4,100.5,34.0,15.4,-8.1,-294.4,-10.1,-81.1,-168.8,19.9,-86.1,-119.0,-61.4,-81.7,185.4
360.0,130.0,-2.0,-7.0,908.7,229.0,43.1,346.0,4.7,219.7,76.4,-10.6,-57.7,-82.3,-271.4,129.8,-119.1,-95.9,-33.9,-3.9,-66.8,-18.9,-39.1,149.5
359.0,124.0,-1.0,-6.0,800.4,345.7,-67.1,223.9,173.1,139.1,10.9,-127.0,24.8,-69.7,-157.6,36.7,-151.3,31.6,-0.2,1.8,145.6,-34.6,-24.4,61.7
355.0,121.0,-4.0,-3.0,727.9,325.3,-230.5,253.4,261.8,-39.7,99.7,153.7,-33.0,-106.4,-109.4,45.8,-76.7,-36.2,-104.4,-61.8,-51.8,-78.8,133.9,-38.3
354.0,114.0,-1.0,-7.0,645.6,328.0,-184.1,283.6,232.4,61.8,90.2,3.1,-37.0,-127.6,-150.8,73.9,-62.8,-62.3,-7.6,29.6,-5.6,-32.7,76.6,105.7
350.0,102.0,-4.0,-12.0,524.6,213.6,96.7,263.1,104.0,-5.8,67.2,133.4,-9.2,-107.8,-82.2,33.6,-74.9,-73.6,-111.1,-138.7,-36.9,-38.5,74.7,81.8
350.0,98.0,0.0,-4.0,508.2,288.4,20.7,287.7,120.1,78.4,2.0,18.0,2.9,-72.1,-175.9,104.1,-76.8,-17.2,-38.4,-91.6,63.7,-27.0,52.1,72.1
351.0,93.0,1.0,-5.0,519.5,375.7,-23.6,200.4,81.5,78.7,-10.0,-186.3,8.8,-13.5,-90.0,48.0,-62.0,27.0,98.4,67.5,173.4,39.1,-44.0,108.7
348.0,89.0,-3.0,-4.0,475.5,288.4,-72.4,307.5,211.2,64.9,-13.5,10.9,-21.3,-90.7,-95.5,153.8,-37.6,28.0,41.1,56.6,54.3,56.6,98.0,59.5
346.0,84.0,-2.0,-5.0,478.5,234.0,-89.1,326.8,216.4,16.7,-19.9,110.3,-53.5,-107.8,-6.8,111.8,37.3,75.0,14.2,44.9,-33.2,18.4,170.2,1.5
346.0,75.0,0.0,-9.0,543.6,296.4,-75.8,261.7,169.0,102.8,-17.5,-139.3,-47.0,-59.5,-140.2,99.7,-40.4,59.1,105.5,11.3,77.7,17.2,0.6,97.5
341.0,67.0,-5.0,-8.0,509.8,182.7,22.8,333.3,220.6,-64.5,32.3,144.4,-24.2,-93.9,-79.5,57.6,29.8,-20.6,-61.5,32.2,-109.7,-103.9,112.0,71.6
342.0,60.0,1.0,-7.0,456.3,222.0,-22.8,317.4,86.6,120.7,24.8,-102.5,12.2,14.8,-113.1,86.9,-105.3,53.7,30.3,-140.0,111.6,-75.6,0.8,43.6
336.0,51.0,-6.0,-9.0,216.0,110.0,-271.0,291.8,71.1,27.4,87.8,261.0,112.6,109.9,-122.5,-3.0,-135.8,99.4,26.4,-70.5,-204.3,3.7,-26.8,-83.6
335.0,47.0,-1.0,-4.0,-19.0,120.4,-439.6,336.9,-1.8,95.4,95.3,139.2,185.6,245.9,-122.4,45.1,-157.2,97.6,8.2,-87.0,-125.7,-34.2,-86.5,-99.7
336.0,50.0,1.0,3.0,141.2,170.9,-384.4,286.0,-67.8,-17.1,87.8,71.4,156.1,265.9,-41.2,-10.9,-117.1,134.5,50.5,-82.8,-76.7,-8.2,-67.1,-206.6
336.0,52.0,0.0,2.0,200.0,201.9,-309.5,259.4,-112.2,-112.2,36.8,-0.9,111.8,183.3,71.1,-59.9,-32.9,132.7,46.5,-47.2,6.0,-22.0,-18.7,-211.5
335.0,52.0,-1.0,0.0,196.5,275.7,-284.2,155.2,-142.5,-129.7,132.1,-71.7,103.0,91.7,76.3,-148.2,-16.5,165.4,44.4,-122.9,-31.4,-50.1,63.5,-151.3
331.0,50.0,-4.0,-2.0,48.9,279.8,-276.9,18.8,-93.2,-98.1,211.5,8.9,185.7,82.9,-142.1,-150.9,-65.0,147.0,99.8,-118.8,-132.2,-38.4,25.8,-120.8
330.0,51.0,-1.0,1.0,109.2,382.6,-293.5,-35.0,-53.3,-116.5,215.0,13.0,75.5,-8.5,-93.1,-130.4,-97.1,200.9,126.3,-74.8,-133.5,-85.9,61.8,-125.9
325.0,49.0,-5.0,-2.0,-24.4,348.7,-297.5,-79.1,69.7,-56.2,248.2,98.7,107.5,65.6,-172.9,-75.0,-154.0,187.1,142.6,-49.5,-135.9,-85.0,-8.1,-159.5
327.0,51.0,2.0,2.0,133.6,463.2,-320.4,-135.5,-80.4,116.3,208.4,55.0,-57.8,-27.1,-70.0,-111.5,-100.2,209.0,75.3,-8.7,-47.2,-66.3,24.2,-128.3
319.0,51.0,-8.0,0.0,9.2,423.3,-254.1,-81.6,15.8,44.7,181.6,68.8,25.2,-57.8,-81.3,-136.8,-123.6,239.8,13.9,-39.2,3.0,-45.0,-41.1,-77.8
312.0,50.0,-7.0,-1.0,-110.1,363.4,-246.6,-92.6,48.6,59.0,241.9,108.8,78.4,-25.7,-78.5,-113.2,-135.8,268.1,54.8,-99.2,-32.1,-42.0,-53.7,-90.3
305.0,49.0,-7.0,-1.0,-225.6,255.7,-237.0,-98.0,-6.6,63.9,237.1,122.5,81.2,-17.5,-83.8,-85.2,-147.1,241.8,134.3,-67.7,-20.9,-45.1,-52.5,-147.6
303.0,50.0,-2.0,1.0,-184.8,276.5,-189.1,-123.6,-121.3,173.4,209.7,103.4,20.2,-39.4,-64.6,-116.3,-120.1,230.1,55.9,-61.1,19.5,-35.6,-28.1,-134.5
297.0,49.0,-6.0,-1.0,-255.0,284.0,-191.9,-140.1,-88.0,201.3,203.1,80.1,-33.3,14.3,-67.8,-68.7,-139.0,146.5,210.4,-114.6,-40.6,9.3,-40.0,-154.4
287.0,51.0,-10.0,2.0,-295.8,273.0,-212.9,-57.8,-102.4,68.1,162.6,59.9,-31.6,-53.4,-27.6,-70.8,-110.6,204.9,163.8,-51.6,-8.6,3.2,-6.2,-99.2
279.0,54.0,-8.0,3.0,-289.9,279.8,-159.0,1.0,-73.0,-7.6,22.7,66.4,-74.3,-156.0,56.5,-25.4,-17.7,154.9,-32.5,42.8,19.5,88.3,-48.7,130.5
269.0,51.0,-10.0,-3.0,-416.2,224.4,-216.5,-57.1,97.7,-54.5,173.7,57.9,29.2,52.5,-54.2,-5.5,-76.4,157.1,188.0,20.9,-70.5,-18.0,-32.6,-158.0
266.0,51.0,-3.0,0.0,-424.7,233.3,-199.3,-110.0,91.5,46.8,129.3,15.5,-22.6,112.4,-54.8,7.4,-87.4,100.5,169.5,-24.3,-77.8,-22.6,-6.5,-124.9
256.0,54.0,-10.0,3.0,-422.0,203.7,-88.9,-48.7,9.5,-55.5,132.3,44.7,-65.7,-9.9,-54.3,-16.8,-88.5,106.7,172.5,-96.6,-1.0,-87.1,-22.4,-124.6
250.0,56.0,-6.0,2.0,-411.4,230.9,-29.7,-40.4,-55.5,-60.2,45.6,84.1,-110.8,-59.3,-33.7,-17.3,-41.3,81.6,107.6,-59.0,61.5,-34.9,-42.8,-62.3
247.0,57.0,-3.0,1.0,-444.3,258.2,-30.4,-79.5,-135.0,-2.9,-0.5,87.6,-109.9,-87.1,-27.7,-11.0,6.6,28.4,70.5,-14.4,89.0,-30.6,-38.3,-73.5
234.0,58.0,-13.0,1.0,-510.0,230.2,7.4,-27.5,57.3,-97.8,74.2,20.4,-73.3,-60.7,-3.2,42.5,-9.9,72.3,158.7,61.6,42.0,-61.0,11.2,-79.3
228.0,61.0,-6.0,3.0,-570.7,226.0,-9.3,-20.7,34.2,-47.7,54.8,80.1,-56.9,-89.1,1.4,-41.1,38.0,85.6,14.5,22.4,91.4,-28.6,-8.1,18.6
221.0,60.0,-7.0,-1.0,-604.5,175.4,48.1,-8.5,47.3,-57.9,78.5,17.9,-84.7,-25.0,11.5,2.2,3.6,53.3,144.4,14.7,-25.6,-91.9,-1.0,-99.9
212.0,62.0,-9.0,2.0,-676.6,123.8,58.1,-11.8,-33.1,-117.1,70.1,9.7,-116.6,-42.2,19.5,-13.9,-25.6,56.1,153.0,-6.7,10.5,-82.9,1.0,-84.4
208.0,62.0,-4.0,0.0,-698.2,166.0,68.9,-26.2,-26.2,-50.6,-12.0,-36.3,-157.4,-13.2,-1.5,12.3,-24.8,17.6,171.6,-35.3,-41.3,-69.3,6.0,-78.3
202.0,68.0,-6.0,6.0,-749.4,237.9,-20.7,29.3,-84.2,-47.6,-31.7,-0.5,-83.9,-120.3,30.6,-27.4,61.3,32.5,-118.5,76.0,72.6,11.5,-78.2,124.3
194.0,66.0,-8.0,-2.0,-804.5,255.5,13.2,-39.9,-18.5,-72.7,-10.8,-16.0,-148.2,-40.3,31.9,40.5,36.1,-4.1,156.4,-26.5,19.0,-69.7,22.1,-77.2
186.0,70.0,-8.0,4.0,-894.8,228.3,-84.7,23.9,-14.7,-108.5,7.3,23.6,-135.8,-87.2,0.0,-20.4,37.9,-7.5,27.2,18.6,61.7,-28.3,-33.0,13.8
178.0,72.0,-8.0,2.0,-984.1,232.3,-111.5,34.6,-4.0,-137.9,-22.3,21.8,-126.2,-81.9,5.2,-23.3,46.6,12.5,-3.8,27.8,75.4,-12.3,-18.8,35.2
173.0,73.0,-5.0,1.0,-1042.5,231.3,-106.8,25.4,-2.8,-123.1,-31.1,21.4,-87.0,-98.6,1.7,-9.9,68.5,28.6,-40.1,32.6,89.6,-6.0,-8.6,6.6
157.0,75.0,-16.0,2.0,-1161.5,23.3,-118.3,69.1,75.0,-175.0,-5.2,-31.6,14.4,-70.2,88.1,60.2,24.9,85.6,-9.2,-12.0,58.8,-30.1,37.7,62.4
157.0,70.0,0.0,-5.0,-1127.6,103.7,-17.9,98.7,78.4,-197.8,-19.4,-95.7,-80.5,3.6,-12.4,65.5,-34.1,-1.7,-3.1,17.5,-52.6,7.4,-46.1,39.2
149.0,76.0,-8.0,6.0,-1248.1,42.3,-134.9,53.8,19.4,-166.2,10.6,26.9,-31.8,-88.5,103.7,8.6,14.9,66.5,21.4,2.2,76.7,-37.8,75.2,41.5
147.0,75.0,-2.0,-1.0,-1229.3,113.2,-89.0,41.5,-0.6,-116.1,-17.8,7.1,-78.8,-51.1,29.5,31.5,33.5,24.2,91.2,-30.3,19.2,-39.4,31.2,-49.0
139.0,73.0,-8.0,-2.0,-1261.8,125.1,-68.8,57.0,41.5,-160.6,-26.8,-69.6,-99.4,-3.5,28.7,53.9,-36.8,22.7,55.6,6.3,-59.0,40.7,-2.2,-4.3
131.0,78.0,-8.0,5.0,-1298.9,120.3,-99.3,23.4,33.6,-129.0,10.2,32.3,-86.5,-62.0,8.7,12.6,0.4,76.4,44.2,16.6,58.2,-33.0,20.9,-12.0
123.0,75.0,-8.0,-3.0,-1344.0,124.6,-31.6,52.2,85.8,-133.3,15.5,-41.8,-65.8,42.0,15.9,55.5,-60.1,70.1,40.1,12.9,-51.0,-34.5,16.7,-38.2
112.0,76.0,-11.0,1.0,-1359.5,50.3,-12.5,97.3,98.3,-126.1,46.3,-52.1,-49.3,53.4,21.2,25.6,-35.3,57.3,86.4,28.0,-41.3,-41.1,-7.6,-3.4
106.0,79.0,-6.0,3.0,-1314.0,34.5,-71.8,37.1,42.7,-129.9,49.5,37.7,-87.4,19.6,-47.7,-33.6,27.8,-14.8,105.9,-19.3,78.9,-21.9,22.2,-31.2
101.0,79.0,-5.0,0.0,-1323.7,55.9,-46.2,13.0,17.3,-95.4,26.7,45.7,-65.5,1.1,-75.3,-25.6,79.2,-50.5,114.4,-36.8,72.9,10.1,4.7,-55.2
98.0,79.0,-3.0,0.0,-1361.0,74.3,-56.4,13.8,4.4,-111.3,4.0,26.0,-58.5,-19.7,-81.3,-24.1,94.6,-49.2,101.9,-47.9,68.7,6.6,-12.8,-39.7
96.0,76.0,-2.0,-3.0,-1426.7,59.5,-39.7,107.5,11.2,-212.6,58.1,-16.7,-120.1,5.0,-10.8,7.2,-20.5,15.7,96.2,25.1,-94.0,0.5,-24.2,-69.3
100.0,74.0,4.0,-2.0,-1427.3,53.9,-41.5,131.8,30.5,-134.4,25.6,-68.8,-95.0,-19.7,-61.6,-8.6,23.8,-1.4,137.0,-65.5,-41.4,19.1,-46.2,-23.8
94.0,70.0,-6.0,-4.0,-1489.2,49.7,-6.3,142.8,7.0,-257.6,46.2,-1.8,-26.1,-20.4,-48.2,2.1,-21.0,62.4,-23.8,-8.8,-125.1,58.7,-69.2,21.8
92.0,68.0,-2.0,-2.0,-1530.8,84.2,-55.0,169.0,7.4,-265.7,35.1,41.2,-20.1,-18.5,34.1,43.3,-24.6,30.6,-43.9,-31.6,-126.9,28.5,-71.3,3.5
92.0,68.0,0.0,0.0,-1560.1,124.3,-164.7,212.9,40.4,-161.0,24.6,62.9,-158.4,-32.7,88.4,49.8,-55.9,-35.8,-23.3,7.6,-68.9,8.2,16.4,-50.0
90.0,66.0,-2.0,-2.0,-1615.7,194.1,-227.7,174.8,72.2,-191.2,21.1,116.1,-143.3,-66.2,92.9,46.3,-62.1,-30.1,-46.1,14.7,-67.0,26.3,10.2,0.3
90.0,61.0,0.0,-5.0,-1597.6,271.6,-218.2,115.1,-58.1,-52.2,-64.3,-54.2,35.3,-95.6,-21.1,70.2,12.0,-147.4,-65.4,7.8,-52.5,20.3,-7.8,-10.0
86.0,54.0,-4.0,-7.0,-1782.4,358.2,-190.0,-2.4,-10.2,-96.7,-79.7,-64.1,-82.4,-121.1,7.0,5.3,-144.2,-131.9,78.1,-89.4,-88.8,38.5,-6.8,-71.9
83.0,56.0,-3.0,2.0,-1872.9,404.5,-62.1,7.1,71.5,-110.2,-122.8,-139.3,-138.7,-79.3,-14.2,3.3,-91.7,-93.2,99.0,-25.5,-29.1,27.1,41.6,-5.4
82.0,53.0,-1.0,-3.0,-1703.9,353.9,-17.2,-307.7,-222.9,-4.2,-67.9,-218.2,241.5,11.9,-10.9,124.3,-154.8,3.4,-68.7,69.7,55.1,44.3,-29.2,-49.0
81.0,53.0,-1.0,0.0,-1709.3,359.4,-30.5,-273.7,-207.6,59.9,-76.9,-212.3,174.1,-37.8,-51.1,91.8,-173.1,-24.0,-66.1,76.4,72.7,55.6,50.9,-101.6
83.0,57.0,2.0,4.0,-1752.5,387.1,-46.6,-97.8,20.5,-104.8,-310.7,-207.6,-5.2,-88.0,66.0,35.4,-209.6,-60.6,35.6,54.6,-80.2,0.5,-59.2,19.8
85.0,60.0,2.0,3.0,-1745.4,435.1,-167.8,-126.4,-139.2,-55.1,-166.5,-27.8,109.3,-37.5,-102.4,65.8,145.1,-111.4,76.8,-5.0,-10.7,-85.9,-44.3,80.0
84.0,56.0,-1.0,-4.0,-1790.1,416.5,-166.5,-78.0,-35.6,-39.4,-197.2,-116.3,-42.8,-54.0,-44.3,-26.0,-47.2,-145.8,97.2,-27.2,-57.3,-11.9,41.8,-13.6
86.0,54.0,2.0,-2.0,-1751.1,402.3,-161.2,-227.6,-78.1,-16.6,-281.9,-4.8,35.8,-18.2,-62.9,8.6,-54.1,-153.9,171.2,-125.6,-145.5,-85.5,-41.9,-3.6
86.0,53.0,0.0,-1.0,-1723.1,313.0,-85.2,-193.6,-22.7,-77.2,-120.0,41.8,-54.7,15.7,48.2,-103.9,-245.1,-117.6,-26.3,-82.4,-181.1,-13.8,-47.4,-58.4
93.0,53.0,7.0,0.0,-1446.0,157.9,-76.3,-124.0,-41.7,26.1,-76.8,269.8,-0.8,15.7,-118.4,22.6,-7.9,-72.2,-170.6,-233.4,-4.3,-21.3,-45.0,-116.8
92.0,56.0,-1.0,3.0,-1408.0,150.1,-33.2,-114.7,4.5,-145.4,-28.0,127.3,-90.1,-39.1,-86.0,-39.8,67.2,-115.1,-20.0,-102.6,10.9,-67.2,-70.0,-31.8
95.0,54.0,3.0,-2.0,-1377.3,24.7,-94.1,-59.2,32.3,-109.7,39.7,90.2,-22.9,-1.5,-85.2,-53.9,15.6,0.9,73.4,-94.2,39.9,-61.1,-10.4,-96.0
101.0,54.0,6.0,0.0,-1326.9,-43.0,-160.5,26.8,38.2,-158.7,28.7,-19.7,43.7,-14.1,-72.1,-46.2,25.1,134.4,-67.1,-21.1,67.6,-6.5,-7.6,-8.6
113.0,53.0,12.0,-1.0,-1397.8,114.6,-211.7,57.3,7.6,-140.8,47.8,-2.3,40.9,-21.8,-18.7,-79.0,-59.3,94.7,-67.1,-40.0,-10.4,74.4,1.9,64.4
121.0,50.0,8.0,-3.0,-1439.6,155.7,-215.6,40.5,-3.3,-76.5,121.8,60.1,48.7,-38.1,-45.7,-81.7,-18.9,106.5,54.6,17.6,19.5,29.0,43.3,26.3
127.0,51.0,6.0,1.0,-1378.4,176.6,-195.2,56.1,-32.9,-73.7,111.0,26.0,39.9,-32.3,7.9,-97.8,-25.1,125.3,36.8,16.7,46.9,28.1,52.1,66.4
138.0,52.0,11.0,1.0,-1287.2,248.1,-141.8,-18.2,-91.6,41.7,174.5,18.1,-41.4,-64.5,54.5,-45.2,-10.9,14.6,60.8,-25.1,-41.8,9.6,114.1,-44.8
140.0,54.0,2.0,2.0,-1262.1,201.9,-132.5,94.7,-105.5,-27.8,135.3,-13.9,-61.9,17.6,122.9,-76.9,18.1,80.2,22.7,36.8,26.1,-35.0,80.0,-42.5
150.0,57.0,10.0,3.0,-1166.6,217.2,-70.3,52.1,-124.3,-13.0,86.9,-52.8,-57.9,-41.3,83.9,-64.0,32.5,-93.7,28.1,-3.8,-24.5,20.4,88.2,22.8
154.0,60.0,4.0,3.0,-1164.9,188.4,-106.9,141.5,-115.1,-80.0,51.8,-39.0,-45.0,19.2,76.9,-51.0,12.5,-9.1,-36.1,47.5,46.0,32.0,28.4,31.1
154.0,60.0,0.0,0.0,-1148.0,110.2,-96.3,191.5,-33.3,-143.6,-22.9,-24.4,-49.6,43.0,48.5,-5.7,1.9,37.6,16.1,73.8,56.0,17.2,-35.6,-0.8
159.0,61.0,5.0,1.0,-1101.9,92.2,-28.4,165.2,-32.9,-144.6,12.2,-56.6,-19.5,47.1,32.7,-29.9,62.4,42.1,-18.4,22.6,7.0,12.7,3.5,-32.7
172.0,68.0,13.0,7.0,-1024.2,219.1,-76.5,120.5,-60.5,-144.6,33.1,-66.7,-62.3,-11.9,106.0,-62.7,76.1,61.8,9.2,42.0,48.3,-25.1,63.7,16.8
182.0,73.0,10.0,5.0,-957.2,242.4,-142.2,86.8,-70.5,-117.0,15.1,11.7,-65.8,-36.7,107.6,-73.0,7.8,0.0,-81.6,28.6,75.7,15.5,29.4,121.9
183.0,73.0,1.0,0.0,-964.6,189.6,-76.6,87.5,-73.8,-163.6,24.5,-56.1,-39.4,-66.2,33.6,-39.8,57.1,-10.2,55.3,1.8,24.0,-25.8,61.0,22.3
193.0,72.0,10.0,-1.0,-824.2,167.2,24.4,6.6,-2.5,-145.4,-49.7,1.3,-54.0,4.1,-6.7,48.5,-42.1,-41.7,24.4,27.7,-58.4,13.4,-92.6,54.9
200.0,78.0,7.0,6.0,-822.6,134.4,-64.4,-44.1,-21.6,-119.1,9.7,67.6,-22.3,-79.7,-10.2,24.3,-0.9,-19.5,113.7,-18.5,19.5,-43.2,0.5,-37.5
205.0,80.0,5.0,2.0,-761.2,102.9,-71.8,-59.8,4.1,-101.3,0.6,31.2,-35.9,-44.7,-0.6,36.2,13.2,-34.8,145.2,-22.0,-5.8,-74.5,26.0,-9.8
211.0,83.0,6.0,3.0,-699.7,82.2,-84.0,-78.2,-23.1,-90.6,49.4,4.8,-60.8,-49.5,-4.0,12.1,81.5,-46.6,118.6,13.5,48.3,-98.4,52.9,-35.7
222.0,83.0,11.0,0.0,-682.1,117.3,-64.3,-48.3,34.5,-121.4,-5.7,49.8,-78.5,-49.3,-8.6,68.5,41.2,-60.0,175.9,14.4,0.3,-50.4,-26.3,-61.7
231.0,85.0,9.0,2.0,-651.0,162.5,-77.0,-20.6,-25.2,-123.7,27.0,73.9,-62.3,-108.3,-20.0,47.6,52.4,-83.1,180.0,56.8,46.8,-27.6,2.1,-54.2
239.0,86.0,8.0,1.0,-621.7,173.4,-77.3,-63.0,-47.1,-104.4,36.6,72.3,-68.3,-84.5,-30.6,77.5,38.0,-79.8,153.3,22.7,35.5,-58.3,-31.7,-23.8
249.0,87.0,10.0,1.0,-535.6,173.6,-70.5,-103.2,-38.0,-44.7,14.9,133.0,-66.0,-110.4,5.5,72.6,21.7,-125.5,69.6,54.2,56.2,-78.2,-85.6,-42.6
254.0,88.0,5.0,1.0,-489.5,181.1,-79.0,-198.6,-70.1,33.1,43.3,146.5,-72.8,-109.6,-20.7,36.7,86.0,-121.5,84.8,27.5,135.2,-85.0,-58.4,-52.0
262.0,88.0,8.0,0.0,-456.5,208.3,-66.3,-194.7,-78.2,23.5,35.0,167.2,-75.1,-124.0,-15.7,69.3,74.1,-114.2,65.2,38.8,154.0,-44.8,-37.8,-41.8
270.0,86.0,8.0,-2.0,-406.2,207.0,-36.1,-169.3,-57.5,-4.3,-48.7,157.9,-93.2,-68.2,79.2,135.7,-14.0,-112.1,166.8,-15.3,47.4,-71.2,-7.2,-80.7
277.0,86.0,7.0,0.0,-367.1,195.5,-39.1,-156.6,-69.6,22.4,-14.7,139.5,-118.1,-93.6,63.2,111.6,-1.4,-61.0,183.4,-29.9,30.3,-125.2,-8.1,-82.4
288.0,88.0,11.0,2.0,-315.6,220.2,-88.5,-154.2,-73.1,15.1,89.5,110.8,37.3,-181.1,34.3,6.8,0.6,-51.9,41.4,23.5,2.6,-139.5,-50.8,-87.1
286.0,88.0,-2.0,0.0,-362.7,137.2,-66.8,-86.0,-111.6,1.8,70.5,-5.5,-12.3,-90.1,34.9,-41.7,77.0,43.7,87.8,-31.2,28.6,-123.9,50.0,-84.8
297.0,89.0,11.0,1.0,-279.3,256.4,-42.6,-51.8,-79.2,-43.7,111.0,17.7,72.6,-133.5,22.1,-43.5,61.4,30.2,97.6,5.9,-6.2,-70.0,70.0,-95.4
304.0,92.0,7.0,3.0,-189.3,285.7,-60.4,-33.2,-172.4,-35.4,60.0,-15.6,51.7,-80.9,143.8,-67.1,41.5,53.8,-50.8,18.1,79.0,-18.6,166.4,-14.6
311.0,92.0,7.0,0.0,-71.3,348.8,-25.5,-36.6,-153.5,-59.1,105.1,-9.5,35.0,-123.6,81.9,-33.5,63.8,42.9,100.5,31.8,-1.7,-26.7,119.4,-56.8
320.0,93.0,9.0,1.0,95.8,363.7,-28.0,-111.7,-160.9,-1.6,131.2,67.4,-36.8,-168.3,57.7,-52.7,18.5,-53.7,128.7,44.1,-9.3,-94.2,98.5,-60.0
334.0,92.0,14.0,-1.0,362.2,426.5,-25.7,-170.0,-11.7,57.9,-35.9,120.3,-43.6,15.9,-17.4,105.2,-87.3,-123.4,130.6,-40.5,-24.7,-74.6,-228.4,-62.5
331.0,96.0,-3.0,4.0,291.8,324.9,-50.4,-103.8,-143.8,11.8,104.1,24.0,-3.9,-82.3,67.8,-42.9,34.7,67.7,35.6,47.3,107.3,-91.0,104.0,-61.2
341.0,94.0,10.0,-2.0,470.8,349.7,18.5,-112.2,-4.9,53.0,23.6,3.7,-71.6,22.9,-66.1,43.8,-38.1,-39.6,75.5,37.9,-111.6,24.8,-73.7,14.6
353.0,100.0,12.0,6.0,677.1,449.7,-97.6,-176.4,-226.0,-15.8,111.5,-1.4,-56.3,-175.2,63.5,-56.7,26.1,21.4,-17.7,35.3,60.0,-72.9,90.4,-26.8
363.0,101.0,10.0,1.0,906.3,457.0,-75.0,-144.2,-201.3,10.7,103.2,9.9,-67.3,-218.5,21.0,-76.8,36.7,9.4,115.2,57.6,4.8,-122.8,93.2,-92.7
375.0,100.0,12.0,-1.0,1126.7,578.1,-39.8,-191.4,-108.3,81.9,30.3,-1.5,-115.0,1.7,-118.4,87.5,-134.4,-129.2,127.9,-42.2,-162.9,-29.9,-189.2,-56.5
380.0,104.0,5.0,4.0,1222.7,559.9,-103.8,-159.1,-247.8,-40.0,109.0,-14.4,-21.3,-221.7,0.9,-93.5,-39.9,51.3,99.1,-36.4,-14.2,-130.4,129.8,-112.8
394.0,106.0,14.0,2.0,1632.6,653.3,-104.8,-197.4,-301.4,76.8,73.4,-28.3,-126.0,-210.0,-23.4,-52.5,-54.3,-10.8,122.7,-17.6,-116.2,-101.6,3.2,-156.7
397.0,106.0,3.0,0.0,1680.3,523.6,-26.2,-148.8,-240.9,-19.2,101.6,-16.9,-107.0,-36.7,-128.2,-40.6,-127.2,-17.3,131.7,-10.5,-119.7,-33.4,-37.0,-134.7
400.0,109.0,3.0,3.0,1822.1,395.2,-80.7,-163.3,-263.2,-112.4,7.6,-60.5,27.9,-75.8,-112.3,-62.6,-75.2,43.3,111.8,-63.5,25.0,-35.9,140.8,-118.2
407.0,110.0,7.0,1.0,1990.5,256.0,-68.7,-194.4,-251.8,-106.0,22.0,-89.0,59.4,-2.6,-165.7,-71.2,-99.0,21.5,138.2,-72.6,-42.7,33.4,142.4,-104.8
420.0,112.0,13.0,2.0,2045.8,177.1,-67.8,-191.9,-386.4,-108.0,101.0,-34.5,-99.0,-179.0,-130.4,-89.9,-7.2,68.8,171.5,-21.7,-29.7,10.1,14.5,-109.5
421.0,113.0,1.0,1.0,2111.9,-66.7,-25.3,-60.4,-269.0,-158.2,-22.2,-123.1,56.2,-47.1,-85.6,-66.7,-56.0,-61.6,118.4,-84.0,-84.0,58.3,127.6,-104.9
437.0,112.0,16.0,-1.0,1914.6,154.5,133.4,-210.2,-217.0,-55.0,56.9,-124.0,-100.7,-18.4,-158.4,-12.7,-66.6,91.0,164.9,23.7,-125.5,93.5,-68.1,-62.1
447.0,114.0,10.0,2.0,1794.7,181.8,179.3,-176.4,-252.5,-31.0,95.1,-43.6,-190.3,-162.6,-122.2,67.4,2.5,-34.2,168.2,-16.5,-126.5,-68.5,-36.7,-108.0
452.0,114.0,5.0,0.0,1730.7,78.8,239.2,-160.6,-161.0,-130.4,68.0,-119.3,-91.4,-43.5,-180.2,19.0,-57.3,-43.6,47.3,13.8,-64.3,-21.7,-20.8,-31.1
462.0,117.0,10.0,3.0,1630.5,224.8,-29.5,-216.2,-74.0,-159.7,-49.6,-131.9,-222.1,-169.6,-126.0,45.5,37.3,48.4,-88.6,3.2,29.4,-98.7,-59.8,-27.8
470.0,115.0,8.0,-2.0,1568.6,192.8,-22.0,-248.8,-74.7,-206.4,-24.2,-147.1,-248.4,-82.2,-217.3,72.0,-11.5,58.5,-10.7,32.5,1.1,-72.2,-17.5,-149.0
476.0,116.0,6.0,1.0,1533.5,155.7,-157.5,-207.0,-73.9,-236.2,-11.9,-139.8,-247.8,-126.5,-182.7,118.9,32.4,65.2,-17.8,14.8,6.6,-55.5,-63.8,-80.6
480.0,117.0,4.0,1.0,1523.5,35.5,-220.3,-167.9,-83.2,-256.9,-37.3,-127.0,-168.9,-110.6,-131.7,127.9,115.1,95.0,20.9,-42.5,29.4,-18.7,-15.9,21.0
491.0,115.0,11.0,-2.0,1367.3,86.9,-183.4,-185.5,-122.3,-159.1,44.8,-117.3,-183.7,-129.4,-212.6,69.7,-28.3,93.4,58.1,7.2,-36.0,3.8,-38.6,-86.4
497.0,117.0,6.0,2.0,1302.5,19.6,-249.6,-98.4,-104.4,-192.7,-5.6,-151.3,-152.5,-224.7,-29.5,123.4,17.8,121.2,-3.5,-62.7,-46.8,-22.2,-97.5,72.9
506.0,118.0,9.0,1.0,1174.8,40.5,-264.6,-49.7,-46.5,-103.8,-103.6,-159.2,-179.9,-218.7,132.0,55.9,26.2,73.7,-52.4,-51.1,-125.5,-106.2,-59.3,111.3
509.0,115.0,3.0,-3.0,1139.7,-115.1,-194.3,-115.4,-136.7,-204.9,12.6,-62.4,17.6,-103.0,-148.3,63.8,-23.8,134.4,52.9,-110.5,14.6,-26.3,22.1,-37.5
