341.0,94.0,10.0,-2.0,470.8,349.7,18.5,-112.2,-4.9,53.0,23.6,3.7,-71.6,22.9,-66.1,43.8,-38.1,-39.6,75.5,37.8,-111.5,25.6,-73.4,14.8
353.0,100.0,12.0,6.0,677.1,449.7,-97.6,-176.4,-226.0,-15.8,111.5,-1.4,-56.3,-175.2,63.5,-56.7,26.1,21.4,-17.6,35.3,59.8,-73.3,90.1,-26.7
363.0,101.0,10.0,1.0,906.3,457.0,-75.0,-144.2,-201.3,10.8,103.2,9.9,-67.3,-218.5,21.0,-76.8,36.7,9.4,115.2,57.6,4.9,-122.8,92.6,-93.1
375.0,100.0,12.0,-1.0,1126.7,578.1,-39.8,-191.4,-108.3,81.9,30.3,-1.5,-115.0,1.7,-118.4,87.5,-134.3,-129.1,128.0,-42.4,-163.0,-28.7,-188.2,-56.6
380.0,104.0,5.0,4.0,1222.7,559.9,-103.8,-159.1,-247.8,-40.0,109.0,-14.4,-21.3,-221.7,0.9,-93.5,-39.9,51.3,99.2,-36.5,-14.3,-130.6,129.5,-112.8
394.0,106.0,14.0,2.0,1632.6,653.3,-104.8,-197.4,-301.4,76.8,73.4,-28.3,-126.0,-210.0,-23.4,-52.5,-54.3,-10.9,122.7,-17.5,-116.2,-101.8,2.2,-157.9
397.0,106.0,3.0,0.0,1680.3,523.6,-26.2,-148.8,-240.9,-19.2,101.6,-16.9,-107.0,-36.7,-128.2,-40.6,-127.2,-17.2,131.7,-10.7,-119.8,-32.6,-36.6,-134.6
400.0,109.0,3.0,3.0,1822.1,395.2,-80.7,-163.3,-263.2,-112.4,7.6,-60.5,27.9,-75.8,-112.3,-62.6,-75.2,43.4,111.9,-63.6,24.7,-35.7,142.1,-115.9
407.0,110.0,7.0,1.0,1990.5,256.0,-68.7,-194.4,-251.8,-106.0,22.0,-89.0,59.3,-2.6,-165.7,-71.2,-99.0,21.7,138.3,-72.8,-43.2,33.7,144.2,-102.2
420.0,112.0,13.0,2.0,2045.8,177.1,-67.8,-191.9,-386.4,-108.0,101.0,-34.5,-99.0,-179.0,-130.4,-89.9,-7.2,68.9,171.6,-22.0,-30.1,10.7,16.3,-107.9
421.0,113.0,1.0,1.0,2111.9,-66.7,-25.3,-60.4,-269.0,-158.2,-22.2,-123.1,56.2,-47.0,-85.6,-66.7,-56.0,-61.5,118.5,-84.0,-84.3,58.6,129.3,-102.5
437.0,112.0,16.0,-1.0,1914.6,154.5,133.4,-210.2,-217.0,-55.0,56.9,-124.0,-100.7,-18.4,-158.4,-12.7,-66.6,91.1,164.9,23.3,-125.6,94.8,-67.0,-61.9
447.0,114.0,10.0,2.0,1794.7,181.8,179.3,-176.4,-252.5,-31.0,95.1,-43.6,-190.3,-162.6,-122.2,67.4,2.5,-34.1,168.3,-16.8,-126.7,-67.1,-35.3,-106.4
452.0,114.0,5.0,0.0,1730.7,78.8,239.2,-160.6,-161.0,-130.4,68.0,-119.4,-91.4,-43.5,-180.2,19.1,-57.3,-43.5,47.4,13.4,-64.5,-20.3,-19.3,-29.7
462.0,117.0,10.0,3.0,1630.5,224.8,-29.5,-216.2,-74.0,-159.7,-49.6,-131.9,-222.1,-169.6,-126.0,45.5,37.3,48.5,-88.6,3.0,29.3,-98.2,-59.0,-27.5
470.0,115.0,8.0,-2.0,1568.6,192.8,-22.0,-248.8,-74.7,-206.4,-24.2,-147.1,-248.4,-82.2,-217.3,72.0,-11.5,58.6,-10.6,32.4,1.0,-71.2,-16.1,-147.6
476.0,116.0,6.0,1.0,1533.5,155.7,-157.5,-207.0,-73.9,-236.2,-11.9,-139.8,-247.8,-126.4,-182.7,118.9,32.4,65.3,-17.8,14.7,6.4,-54.4,-61.9,-79.1
480.0,117.0,4.0,1.0,1523.5,35.5,-220.3,-167.9,-83.2,-256.9,-37.3,-127.0,-168.9,-110.6,-131.7,127.9,115.1,95.1,21.0,-42.5,29.3,-17.7,-14.0,22.5
491.0,115.0,11.0,-2.0,1367.3,86.9,-183.4,-185.5,-122.3,-159.1,44.8,-117.3,-183.7,-129.4,-212.6,69.7,-28.3,93.4,58.2,7.1,-36.0,5.3,-36.5,-84.8
497.0,117.0,6.0,2.0,1302.5,19.6,-249.6,-98.4,-104.4,-192.7,-5.6,-151.3,-152.5,-224.7,-29.5,123.4,17.8,121.2,-3.4,-62.9,-47.0,-21.6,-96.4,73.5
506.0,118.0,9.0,1.0,1174.8,40.5,-264.6,-49.7,-46.5,-103.8,-103.6,-159.2,-179.9,-218.7,132.0,55.9,26.2,73.8,-52.3,-51.2,-125.8,-106.4,-59.7,110.6
509.0,115.0,3.0,-3.0,1139.7,-115.1,-194.3,-115.4,-136.7,-204.9,12.6,-62.4,17.6,-103.0,-148.3,63.8,-23.8,134.5,53.0,-110.9,14.2,-25.4,24.1,-35.8
517.0,115.0,8.0,0.0,929.8,-135.2,-201.4,-138.4,-134.9,-189.0,43.9,-74.0,-70.6,-147.5,-133.1,50.4,-27.7,157.7,58.5,-67.0,-20.2,-21.8,-0.9,-43.2
522.0,112.0,5.0,-3.0,767.3,-225.9,-87.7,-143.5,-82.3,-173.5,70.3,-41.0,56.8,70.1,-215.2,-12.6,-38.9,89.5,46.7,-10.7,-96.9,65.6,51.8,74.6
529.0,114.0,7.0,2.0,617.8,-323.9,-245.1,-154.6,-70.5,-200.3,51.4,-44.6,-20.7,-51.3,-117.9,47.2,2.9,136.9,45.7,-70.2,9.7,-80.4,-6.7,33.6
530.0,114.0,1.0,0.0,634.0,-511.4,-261.4,-194.8,-47.6,-108.4,-56.5,-95.8,55.8,30.1,-45.8,43.5,-63.6,-18.3,28.0,-122.7,-12.4,-59.9,123.4,10.9
539.0,113.0,9.0,-1.0,87.6,-822.6,-285.2,-290.6,-101.1,-146.7,-41.6,-62.0,-21.1,12.1,-38.9,108.5,71.0,63.0,83.9,-11.0,54.6,-32.6,-5.2,17.7
535.0,115.0,-4.0,2.0,422.3,-727.8,-272.0,-169.5,11.3,-64.2,68.4,-134.5,-49.0,83.7,-12.4,71.9,-91.5,53.0,-64.1,-13.6,-36.5,4.6,26.7,-19.4
543.0,108.0,8.0,-7.0,-259.6,-685.1,-30.9,-263.2,-21.8,72.3,3.9,100.2,-230.5,196.2,-80.3,-158.4,-62.4,136.0,51.2,-9.8,126.0,30.9,-27.3,69.5
534.0,113.0,-9.0,5.0,299.7,-710.1,-263.8,-152.7,303.8,-171.7,122.1,-204.5,-0.6,27.5,48.5,2.4,-44.2,-21.1,6.4,34.2,-1.7,-4.3,-12.6,-39.0
534.0,113.0,0.0,0.0,310.2,-711.0,-380.1,-71.8,337.5,-37.7,86.1,-75.5,-94.9,-76.7,82.0,-102.5,-47.5,-43.5,-60.9,-27.6,-33.9,27.6,8.5,-101.6
536.0,102.0,2.0,-11.0,-10.1,-720.6,-162.0,61.3,153.2,101.4,-103.7,-202.6,30.2,-150.4,-179.3,-228.6,-153.6,-63.7,-13.2,153.9,4.3,-72.4,-1.3,42.4
533.0,100.0,-3.0,-2.0,171.2,-697.0,-263.9,167.3,101.0,2.3,172.6,48.9,-166.4,-265.7,-124.1,-66.4,-165.4,-60.9,-83.7,-30.0,71.3,21.9,163.6,62.4
532.0,94.0,-1.0,-6.0,140.9,-633.4,-222.2,219.8,28.6,144.6,136.7,111.2,-263.1,-257.2,-229.4,-49.2,-168.6,-14.7,-130.5,49.4,-59.5,20.9,217.2,169.2
532.0,87.0,0.0,-7.0,48.0,-570.2,-142.5,184.5,-34.5,147.8,15.3,-218.1,-120.8,-87.6,-255.3,185.0,-101.6,-89.5,10.6,17.1,140.5,11.8,1.4,130.6
529.0,83.0,-3.0,-4.0,227.8,-456.0,-154.2,289.9,-57.1,101.7,-0.5,22.6,-185.2,49.8,-196.5,178.2,-45.7,-9.7,-69.6,98.9,-104.9,-73.5,103.9,53.1
525.0,74.0,-4.0,-9.0,398.1,-394.9,-23.9,244.2,-71.3,153.5,11.1,8.0,-150.5,128.4,-131.4,115.7,54.9,-78.3,-155.7,27.0,-111.5,-70.0,21.9,-90.5
529.0,75.0,4.0,1.0,171.8,-316.8,-255.0,169.5,-124.3,165.5,74.4,-261.6,-219.4,131.8,-15.4,257.6,10.5,-70.7,-44.6,-50.8,71.0,55.2,29.0,-55.1
524.0,66.0,-5.0,-9.0,378.4,-323.4,-31.2,295.5,-46.1,141.9,-16.0,-87.2,-140.8,70.8,-136.6,263.7,46.2,-3.1,-104.2,12.9,-39.7,-50.7,122.8,-11.8
522.0,58.0,-2.0,-8.0,501.2,-327.6,111.1,258.3,19.9,148.8,-14.1,-193.6,-80.8,-75.8,-223.0,248.5,21.9,-78.4,-86.5,-72.5,58.6,37.3,43.5,32.4
521.0,57.0,-1.0,-1.0,504.6,-321.1,-65.3,302.5,127.1,113.3,-9.5,1.5,-144.4,-144.3,-183.7,254.2,-11.1,-13.9,-6.4,68.7,-16.6,17.5,212.0,-16.0
519.0,46.0,-2.0,-11.0,311.0,-308.9,-225.6,233.5,181.9,353.7,129.7,-82.9,238.8,-3.9,-286.3,92.6,-196.4,100.2,29.8,-142.9,115.2,146.7,49.9,-13.5
518.0,44.0,-1.0,-2.0,210.3,-305.5,-265.0,239.3,77.9,596.3,191.9,-111.3,158.3,73.8,-276.4,152.5,-155.7,66.7,-41.0,-136.4,51.2,171.4,78.6,-8.3
519.0,48.0,1.0,4.0,286.3,-266.1,-95.1,234.9,-189.3,440.1,183.6,-167.8,32.9,178.4,-170.2,-26.4,103.7,45.1,3.4,-203.4,-23.5,92.3,41.5,-169.5
519.0,52.0,0.0,4.0,545.9,-211.7,74.4,118.8,-387.3,167.0,139.1,-219.8,46.0,180.6,56.5,14.7,275.6,-15.6,-154.3,-8.7,-7.1,-84.0,49.3,-128.0
514.0,53.0,-5.0,1.0,543.6,-419.6,45.8,246.9,-238.5,-209.0,-215.9,-178.0,-68.0,21.0,-54.0,-113.7,67.4,75.4,-10.6,-21.5,195.0,-5.3,42.9,-146.5
512.0,53.0,-2.0,0.0,641.6,-375.9,127.8,36.2,-339.0,-164.5,-28.3,-175.9,-66.0,-23.7,-94.3,-196.7,87.6,74.3,9.7,-57.4,162.7,-10.7,158.7,-117.9
512.0,54.0,0.0,1.0,801.5,-204.9,143.4,-328.4,-379.7,-65.3,191.0,74.8,85.5,-263.1,-123.8,-77.1,195.9,-65.8,49.9,61.8,104.8,-137.5,109.8,-114.0
508.0,54.0,-4.0,0.0,926.1,-200.9,148.5,-343.1,-314.4,-67.7,112.0,145.0,46.2,-215.3,-158.7,24.8,105.1,-104.0,143.9,9.3,133.2,-103.3,58.4,-199.0
501.0,55.0,-7.0,1.0,1060.7,-174.6,174.9,-348.0,-298.9,-67.9,41.6,55.6,-5.2,-110.8,-170.0,1.1,73.3,-63.5,98.1,-33.0,168.6,-3.3,199.6,-123.0
501.0,56.0,0.0,1.0,1090.9,-57.9,135.8,-365.8,-178.6,-185.6,6.8,202.4,41.6,-230.1,-149.7,185.5,88.1,-65.2,-21.5,-0.1,146.6,-2.5,-105.9,-157.8
495.0,57.0,-6.0,1.0,1188.4,-77.2,156.6,-420.1,-127.5,-145.7,-53.9,133.8,-17.2,-121.2,-191.1,211.3,125.3,-62.8,-17.6,-41.4,116.7,37.2,-1.4,-77.9
490.0,58.0,-5.0,1.0,1248.8,-64.3,167.3,-415.4,-78.3,-153.0,-104.1,131.4,-70.1,-60.1,-175.3,271.8,109.9,-121.6,28.9,-65.7,87.4,24.7,23.1,-95.3
482.0,59.0,-8.0,1.0,1374.2,-144.0,231.9,-369.5,-7.5,-122.1,-155.0,-43.3,-38.0,144.4,-15.8,176.9,-20.5,-135.4,129.0,29.4,-72.0,-20.9,214.9,27.0
479.0,62.0,-3.0,3.0,1376.1,-31.1,176.8,-387.2,110.9,-91.7,-219.1,42.2,-163.9,182.4,-48.0,204.9,141.8,-77.7,38.6,-34.7,5.7,50.7,47.0,-4.2
472.0,66.0,-7.0,4.0,1459.7,-67.9,67.9,-399.8,244.5,-76.6,-172.7,-108.7,-129.4,248.3,116.5,66.2,76.4,-145.6,63.3,65.3,-116.8,-19.8,100.8,64.6
469.0,69.0,-3.0,3.0,1432.6,1.5,18.7,-356.7,252.3,22.6,-273.2,-27.3,-126.8,168.5,118.3,-20.7,143.5,-25.2,13.0,-4.8,-84.9,47.0,68.6,55.0
464.0,71.0,-5.0,2.0,1469.7,-13.0,96.6,-246.1,268.5,-54.0,-178.0,-114.1,-24.3,185.0,178.2,-18.3,-45.6,72.9,30.9,49.5,-124.2,15.9,140.2,4.3
457.0,76.0,-7.0,5.0,1541.2,-76.1,114.6,-171.4,356.0,-147.9,85.2,-168.2,121.4,60.2,187.7,90.3,-191.5,-13.6,47.5,172.7,-12.0,22.1,6.9,-81.5
452.0,87.0,-5.0,11.0,1647.8,-94.0,-163.6,-203.7,486.0,64.6,-36.2,-233.5,-101.2,-6.0,186.6,-145.6,90.3,-105.4,-52.8,51.6,-61.2,1.5,-123.1,-81.1
448.0,92.0,-4.0,5.0,1644.3,-36.8,-76.8,-140.3,532.8,137.1,-62.2,-206.5,-75.7,-40.2,286.0,-136.2,19.5,3.9,-60.4,61.1,-37.7,-46.9,-75.5,-89.3
442.0,99.0,-6.0,7.0,1668.3,-141.0,-10.4,-123.5,565.4,-3.3,243.6,-112.3,21.5,53.7,325.4,56.0,-57.0,-89.3,-35.3,92.0,75.8,19.7,-186.2,-111.8
439.0,102.0,-3.0,3.0,1723.1,-66.4,164.0,-73.8,424.3,-115.1,243.4,-85.6,192.0,8.4,206.2,109.0,-220.3,-5.4,24.9,65.5,132.2,25.6,-102.3,-147.0
436.0,111.0,-3.0,9.0,1839.5,-66.6,102.7,-81.6,445.5,-70.8,100.3,-211.3,-18.2,-137.4,127.9,-79.4,-112.7,-16.6,16.3,38.6,71.4,126.8,-179.6,-180.9
434.0,118.0,-2.0,7.0,1861.2,-30.7,80.5,-36.8,390.9,57.6,-169.0,-285.7,-76.4,-170.4,235.1,-194.8,57.9,52.6,64.0,197.4,-34.1,5.4,-23.9,-10.1
428.0,125.0,-6.0,7.0,1873.7,-172.1,-49.6,-15.4,474.0,-107.7,230.7,-80.9,69.1,-58.0,292.4,152.9,-141.0,-15.4,-39.1,78.7,225.3,26.6,-126.0,-53.2
427.0,133.0,-1.0,8.0,1889.9,-12.3,-22.2,-222.3,593.0,75.0,-75.2,-132.9,-4.9,45.4,172.7,-188.9,23.6,114.2,79.9,186.3,-114.8,123.1,-46.2,-131.7
422.0,144.0,-5.0,11.0,2095.8,-45.7,-177.1,-195.9,560.3,66.4,-64.8,-239.0,-94.2,-54.1,141.6,-190.0,107.0,-53.9,-15.9,12.4,-49.2,-12.0,-148.7,-238.4
419.0,153.0,-3.0,9.0,2118.7,21.1,-413.4,-148.8,561.8,192.6,-118.1,-166.4,-97.7,-113.1,103.4,-169.6,234.6,-28.4,-44.2,104.6,-87.3,16.1,-90.9,-223.1
414.0,159.0,-5.0,6.0,2087.9,-11.2,-288.7,-235.2,651.6,-17.0,164.4,-187.0,-13.1,2.0,296.1,34.1,13.1,-89.9,-127.4,25.3,-63.3,-27.9,-143.5,-224.6
412.0,160.0,-2.0,1.0,2123.8,93.4,58.7,-111.4,478.5,-272.7,193.5,-180.4,188.9,74.2,228.9,85.3,-162.4,-32.4,-75.0,128.2,-11.3,-84.1,-70.8,-163.1
407.0,171.0,-5.0,11.0,2193.6,87.5,-201.3,-279.7,484.4,-223.8,177.3,-366.4,17.9,122.9,240.3,136.2,-70.2,-128.8,-16.9,56.3,-90.0,-22.2,-92.7,-11.8
404.0,177.0,-3.0,6.0,2119.7,119.6,-175.6,-187.2,565.2,-155.7,129.2,-287.7,34.8,113.4,321.8,196.5,-106.5,-75.5,-71.5,28.1,-61.9,-82.0,-132.4,-124.9
403.0,182.0,-1.0,5.0,2155.7,230.5,6.9,-140.4,653.8,-74.7,-22.0,-183.4,40.8,112.5,292.4,-6.7,3.6,21.1,-13.3,127.6,-137.5,6.9,-106.1,-48.5
401.0,190.0,-2.0,8.0,2078.0,219.4,-9.9,-157.8,574.0,43.1,-64.4,-100.6,-17.3,-9.1,157.3,-144.5,213.0,116.1,57.1,77.7,-192.6,140.0,-120.9,-141.2
399.0,196.0,-2.0,6.0,2090.6,303.8,136.8,-79.8,461.3,24.3,-191.9,-180.3,-80.6,-52.4,83.8,-187.3,141.6,64.6,69.4,126.3,-27.3,-1.6,-95.0,-130.4
399.0,211.0,0.0,15.0,1877.4,485.1,-441.6,-115.1,43.8,481.2,-141.1,-18.3,-38.9,-142.3,75.4,86.3,270.8,162.0,162.5,169.0,99.3,116.6,69.6,26.5
395.0,209.0,-4.0,-2.0,1871.1,348.3,70.5,40.5,516.2,129.2,-110.5,-250.4,5.3,-118.8,43.7,-82.1,112.1,93.9,79.8,185.8,-29.7,-49.7,-47.6,47.8
394.0,210.0,-1.0,1.0,1892.2,382.7,348.6,-8.5,302.9,256.2,65.6,-211.4,76.8,89.9,-3.1,-67.0,-56.5,187.9,31.5,93.3,19.3,-117.5,-54.7,147.5
391.0,225.0,-3.0,15.0,1761.0,378.7,224.0,258.0,443.4,153.8,5.2,-72.0,37.7,-221.9,-90.8,13.0,-41.1,-11.6,62.4,47.1,125.7,-5.4,-28.5,-14.1
387.0,232.0,-4.0,7.0,1563.1,236.0,229.5,298.7,280.5,-91.4,131.7,225.7,-10.0,-163.1,52.8,74.4,137.1,-67.4,-98.4,-198.7,-161.4,92.3,10.7,12.3
391.0,247.0,4.0,15.0,1425.6,433.0,-76.8,374.4,267.4,293.5,-80.1,2.2,31.2,-103.9,-15.9,64.3,-49.8,29.6,95.6,61.0,164.1,48.7,113.4,-0.1
386.0,247.0,-5.0,0.0,1310.9,237.4,248.8,432.0,226.9,7.7,51.5,268.7,65.3,-180.2,74.0,90.4,-49.2,-77.0,-107.8,-183.9,-87.1,-7.8,76.5,67.7
387.0,256.0,1.0,9.0,1238.2,295.7,281.9,355.8,339.2,58.3,47.7,108.2,-8.2,-137.7,-64.2,140.4,-3.1,-57.3,1.7,-32.3,-41.2,32.0,11.8,106.8
387.0,260.0,0.0,4.0,1243.1,286.5,404.6,239.2,241.1,112.0,75.8,-34.1,-0.4,-122.6,-126.4,-15.9,-88.5,6.8,12.2,-84.1,8.5,-50.9,-98.6,106.9
389.0,271.0,2.0,11.0,1154.8,422.7,206.2,246.0,270.7,88.0,-138.2,-186.4,19.9,-87.0,-38.4,-29.9,7.6,95.5,104.3,121.1,107.1,-151.6,-21.4,66.7
385.0,280.0,-4.0,9.0,924.4,220.9,42.3,208.0,442.0,-125.9,184.6,90.5,94.7,-144.6,126.1,60.2,60.5,-83.7,-118.0,-77.5,44.4,67.0,-20.7,-33.8
388.0,282.0,3.0,2.0,999.4,387.4,204.9,141.9,373.1,95.6,-15.5,-88.0,128.8,-14.3,-39.0,-98.9,-80.5,106.5,21.7,94.1,33.4,-74.3,-21.5,7.0
384.0,301.0,-4.0,19.0,864.1,193.9,-213.5,124.6,337.3,-130.1,194.1,193.0,-24.2,4.7,224.0,46.3,135.0,58.7,-130.3,-25.5,-5.0,57.8,-55.9,-167.6
390.0,299.0,6.0,-2.0,969.7,487.8,228.1,147.0,165.9,185.1,-67.2,-175.5,-30.4,2.5,-48.2,-32.4,7.6,224.3,111.6,146.7,139.0,-150.1,26.7,178.0
387.0,311.0,-3.0,12.0,636.8,273.3,199.8,301.6,423.8,176.0,19.3,113.9,82.6,-317.2,118.1,145.6,-5.7,163.3,-1.4,-24.5,22.0,72.3,90.0,-31.7
390.0,310.0,3.0,-1.0,726.3,433.0,133.0,208.4,238.1,519.6,-154.6,-131.2,7.3,-208.0,97.2,176.6,-70.8,126.2,112.8,-32.2,174.9,39.1,50.8,35.8
390.0,308.0,0.0,-2.0,850.5,400.6,6.7,420.7,153.7,339.6,-3.0,-11.4,-117.6,-64.0,26.7,200.9,-37.0,52.1,141.3,-70.1,89.9,17.3,36.7,25.9
391.0,307.0,1.0,-1.0,946.5,402.3,-38.2,507.9,5.3,249.0,7.2,58.3,-194.0,108.1,68.0,158.8,31.4,67.8,126.2,-5.0,26.0,-56.4,-32.8,16.3
396.0,309.0,5.0,2.0,920.8,472.4,12.5,362.9,-160.5,337.4,-45.6,-19.8,-100.8,41.4,266.0,24.7,-29.9,123.8,-21.2,-153.0,141.2,-108.3,7.1,44.2
397.0,308.0,1.0,-1.0,1021.9,396.2,120.2,328.3,-228.1,280.4,72.0,-93.5,-139.0,115.7,279.0,33.0,50.5,116.2,57.8,-141.4,-14.4,-121.7,-22.3,13.8
400.0,310.0,3.0,2.0,930.3,377.1,254.4,343.0,-188.1,213.3,-32.5,-56.7,-69.1,48.4,343.7,20.7,-10.9,286.7,15.2,-210.8,-20.9,-96.8,-14.1,29.1
402.0,312.0,2.0,2.0,922.4,249.3,364.9,337.5,-171.4,180.3,-129.5,43.4,5.3,40.4,375.9,41.7,-89.4,363.6,36.8,-88.0,28.6,-38.2,-97.7,-60.0
408.0,313.0,6.0,1.0,972.3,357.6,572.8,236.7,-150.1,324.8,33.3,-54.5,2.8,-8.4,310.6,-8.4,50.8,379.8,39.4,-172.5,-127.3,31.7,-74.0,-15.6
412.0,314.0,4.0,1.0,1020.1,393.7,575.9,107.4,-257.0,285.6,17.3,-7.1,47.7,-112.3,398.9,-76.6,18.9,342.3,17.4,-91.9,-30.4,26.5,14.8,-17.8
417.0,313.0,5.0,-1.0,1112.1,410.4,528.5,-116.2,-385.7,177.6,65.9,27.8,140.5,-297.6,276.5,-70.4,-18.9,228.4,-38.9,-76.0,41.2,32.0,264.7,3.1
420.0,312.0,3.0,-1.0,1211.7,360.0,450.8,-192.5,-254.7,74.5,19.0,57.9,116.3,-291.0,114.8,40.0,-36.8,323.4,-56.8,-34.4,121.5,56.5,223.7,61.4
427.0,312.0,7.0,0.0,1177.5,262.2,329.2,-272.1,-65.9,-98.0,-127.1,-66.9,1.4,-277.1,63.7,241.3,65.3,342.3,-186.3,-75.9,54.4,45.9,168.1,71.1
433.0,308.0,6.0,-4.0,1605.1,307.3,203.9,-369.3,22.8,-48.7,-9.3,12.7,-37.7,95.3,-207.8,111.2,-53.0,91.6,7.5,-57.5,135.2,47.7,139.2,-55.2
442.0,305.0,9.0,-3.0,1796.6,328.0,70.6,-397.6,149.3,-30.7,-15.5,0.6,-166.1,217.9,-260.1,72.2,63.1,-1.2,23.3,-11.7,127.8,98.6,89.3,-8.4
450.0,302.0,8.0,-3.0,1786.8,283.0,101.3,-387.7,174.0,14.0,-58.3,-40.3,-228.8,205.4,-203.8,-0.7,147.7,7.0,-37.1,-10.0,136.7,123.1,29.9,29.2
457.0,299.0,7.0,-3.0,1715.0,241.2,84.7,-380.7,225.2,29.2,-38.2,-15.7,-244.4,245.2,-232.0,-53.5,129.3,30.9,-48.1,-46.4,93.0,119.2,21.8,44.9
466.0,292.0,9.0,-7.0,1602.3,248.0,248.3,-415.5,247.3,8.0,-112.7,-22.1,-96.9,303.0,-62.2,-27.2,2.0,-44.2,32.2,-67.4,43.6,64.3,229.0,14.9
470.0,291.0,4.0,-1.0,1628.9,53.6,138.5,-313.0,325.8,36.5,-45.1,-64.6,-187.0,274.9,-139.8,-195.2,65.0,-128.9,-86.0,-61.6,57.3,124.6,96.3,145.9
476.0,283.0,6.0,-8.0,1493.6,-46.3,304.4,-194.7,305.3,65.3,108.2,-123.8,38.1,286.3,117.9,-32.5,-131.2,-97.0,87.0,87.5,-16.1,-64.6,60.6,30.1
482.0,279.0,6.0,-4.0,1414.9,-48.6,313.5,-182.8,415.3,34.1,48.4,-96.4,-19.2,202.1,141.4,-122.4,-20.9,-94.6,6.2,32.2,26.8,5.3,90.8,98.1
489.0,272.0,7.0,-7.0,1381.2,14.1,263.7,-114.1,400.5,109.7,-4.1,-100.1,-58.0,247.0,108.1,-179.7,-73.3,-99.4,-9.5,-9.5,15.5,-18.3,12.8,10.3
492.0,268.0,3.0,-4.0,1348.7,-107.5,241.7,-12.7,311.8,-0.4,208.0,-120.2,23.9,170.6,190.7,-105.3,-98.5,-100.8,-4.1,-36.6,56.8,-23.2,-70.0,70.3
500.0,262.0,8.0,-6.0,1318.5,112.7,172.0,-83.6,372.1,151.7,-142.7,-77.0,-80.9,113.3,-114.1,-273.8,137.7,-23.2,-99.9,57.2,-52.2,80.7,21.4,66.8
501.0,258.0,1.0,-4.0,1315.9,-97.1,108.9,15.2,363.6,-86.1,118.7,-100.8,-58.9,173.8,130.8,-136.7,-35.4,-177.2,-50.8,-51.2,-4.6,72.4,-93.0,38.9
506.0,250.0,5.0,-8.0,1350.4,7.3,225.6,-44.3,348.2,-108.1,40.9,-134.3,-47.9,147.6,109.5,-217.9,-26.1,-175.3,-63.1,-35.7,-45.7,77.3,-24.3,52.2
510.0,243.0,4.0,-7.0,1364.1,-62.1,354.5,-100.5,338.4,-144.1,34.6,-104.6,-87.2,166.8,116.8,-121.6,-43.9,-200.2,-37.4,33.4,-53.4,22.7,-19.5,95.7
516.0,236.0,6.0,-7.0,1298.6,-125.5,363.1,-151.1,308.4,31.5,-186.2,-75.6,-91.7,97.1,-114.4,-257.2,101.6,38.4,-133.8,-85.4,-21.2,28.2,89.1,27.9
518.0,229.0,2.0,-7.0,1385.6,-335.5,344.1,-114.5,314.8,-31.5,54.7,-85.0,-72.0,197.4,68.3,-247.8,-39.3,-125.1,-17.4,-29.3,-115.7,54.7,-109.5,30.2
521.0,222.0,3.0,-7.0,1357.7,-368.4,291.8,-54.2,413.5,-11.8,130.3,-76.9,-1.1,141.1,182.2,-124.1,-43.5,-103.7,-35.9,3.3,-58.9,58.8,-99.1,-11.0
523.0,218.0,2.0,-4.0,1310.0,-497.7,57.6,2.6,385.9,-83.3,133.3,-43.7,22.7,67.8,199.3,-98.2,-25.9,-113.7,-83.0,-28.6,-66.5,87.0,-35.8,-66.9
528.0,210.0,5.0,-8.0,1178.1,-393.1,22.1,91.0,375.7,47.1,-28.6,-121.9,37.5,34.7,50.6,-352.5,6.5,-187.4,-65.4,34.2,-49.6,32.8,-0.4,-19.7
530.0,205.0,2.0,-5.0,1078.4,-429.2,31.1,138.8,298.8,1.8,42.6,-148.1,-37.1,8.3,97.4,-330.5,-15.3,-203.3,-20.4,-34.1,-28.8,82.8,-137.0,-5.3
532.0,199.0,2.0,-6.0,916.2,-528.9,96.1,-5.8,276.0,-62.2,120.6,-165.7,-109.5,2.5,119.8,-241.5,-42.9,-155.0,10.3,-46.4,-13.9,34.5,-169.3,50.3
533.0,194.0,1.0,-5.0,807.0,-642.8,69.7,-66.1,212.5,-172.0,201.2,-101.5,-157.6,5.1,164.0,-98.0,-66.0,-128.8,-1.1,-29.7,-4.1,23.3,-170.8,18.4
539.0,193.0,6.0,-1.0,348.1,-854.0,-272.1,-103.8,-52.6,80.3,-186.8,-62.8,-109.5,-211.3,-272.2,27.6,207.1,155.1,69.8,75.4,8.7,-122.9,19.0,99.5
540.0,180.0,1.0,-13.0,208.0,-1020.5,77.0,-73.5,234.4,127.9,-143.0,-132.2,-59.0,-167.2,-148.9,-257.5,-59.1,13.9,-14.6,172.3,-86.7,-51.8,-1.4,-73.6
536.0,180.0,-4.0,0.0,632.5,-931.6,-156.8,-148.7,19.4,-332.7,199.1,253.1,-94.7,-17.0,221.4,39.2,27.6,97.3,-48.4,-32.7,114.2,50.8,-59.3,-71.7
538.0,173.0,2.0,-7.0,502.9,-1075.1,-248.9,-18.8,59.4,-263.9,130.3,352.0,-193.1,-125.9,114.0,-101.4,17.1,71.7,-37.7,41.6,101.4,49.1,45.6,-23.4
536.0,155.0,-2.0,-18.0,585.7,-1000.8,74.2,154.3,-125.2,11.4,200.9,323.7,-282.8,-92.3,18.7,2.3,-44.8,-30.7,-118.6,45.9,-153.3,-49.4,41.7,147.2
