156.0,321.0,11.0,-5.0,-1828.0,152.8,138.8,98.7,89.3,-278.6,93.2,-0.6,-24.5,86.6,-181.6,-79.2,4.5,-64.7,14.6,121.0,8.1,27.3,-63.6,20.9
163.0,321.0,7.0,0.0,-1819.4,145.7,145.7,83.1,81.4,-286.0,61.0,-26.5,-45.9,103.5,-182.7,-83.6,-7.9,-51.4,18.3,109.0,-32.2,31.7,-33.7,44.3
165.0,319.0,2.0,-2.0,-1828.8,63.8,204.8,107.1,40.2,-239.7,59.4,-46.7,-23.2,91.9,-119.7,-108.6,4.0,-28.1,22.2,86.9,14.7,31.7,-21.1,86.1
171.0,315.0,6.0,-4.0,-1774.3,-10.8,299.5,30.3,6.9,-116.6,83.3,39.8,78.9,-10.5,-17.2,-49.3,-4.2,54.0,-33.9,76.7,26.8,20.5,-4.4,34.5
178.0,311.0,7.0,-4.0,-1674.7,-22.2,224.4,-25.9,-10.1,-8.9,114.8,106.9,55.6,-44.8,-15.5,-7.1,68.8,11.9,55.5,84.9,44.6,7.0,-34.0,-16.3
187.0,317.0,9.0,6.0,-1717.0,-2.2,194.0,85.5,-15.6,-214.0,21.3,-49.6,46.7,78.5,-28.3,-34.5,-68.4,82.0,-7.7,-37.9,-38.9,83.4,-7.2,34.2
194.0,312.0,7.0,-5.0,-1639.6,53.5,223.7,34.7,-44.6,-57.2,178.8,6.0,118.1,13.7,58.6,-82.5,52.2,49.3,-26.0,84.0,-23.9,76.1,31.4,82.5
198.0,310.0,4.0,-2.0,-1562.3,76.6,210.3,70.5,-82.9,50.6,171.0,15.4,93.3,-16.7,52.1,-76.0,134.7,25.0,4.1,100.1,16.4,47.1,-3.4,40.3
208.0,309.0,10.0,-1.0,-1459.3,192.8,267.1,-24.9,-38.4,30.2,172.8,61.0,94.9,-71.2,63.1,-18.4,110.0,-26.7,68.5,114.1,-15.0,11.5,-22.0,62.3
215.0,309.0,7.0,0.0,-1389.2,199.6,285.8,-39.9,-111.6,57.8,171.1,66.6,63.7,-56.8,40.5,-44.6,107.0,-33.6,28.5,114.4,8.3,24.5,-10.1,58.1
223.0,311.0,8.0,2.0,-1333.4,134.3,293.5,21.3,-102.5,-68.2,123.2,34.5,76.5,-1.5,-2.1,-77.2,10.3,-10.2,-44.3,118.8,-5.8,72.8,4.6,71.6
230.0,313.0,7.0,2.0,-1304.1,58.6,266.0,81.4,-66.5,-162.5,8.3,-51.6,42.8,38.7,-4.1,-49.7,-35.9,54.3,-51.7,31.3,5.7,93.6,22.5,72.8
239.0,307.0,9.0,-6.0,-1157.1,69.3,321.0,-60.9,1.0,6.9,56.3,126.8,50.1,7.4,0.7,-1.3,-15.6,-0.6,74.4,29.0,31.6,-29.4,-41.0,-3.8
244.0,309.0,5.0,2.0,-1120.0,28.5,271.7,-25.3,-44.1,-21.5,89.9,50.4,74.1,-11.5,-38.9,-47.8,43.4,-30.0,-4.2,17.3,73.2,34.9,9.3,33.7
255.0,307.0,11.0,-2.0,-1016.7,134.1,218.5,-43.2,57.2,-84.2,44.2,85.9,61.9,26.4,-92.2,5.4,3.8,16.4,5.2,-0.0,102.5,-17.1,12.0,-18.3
261.0,306.0,6.0,-1.0,-964.9,171.4,158.5,-51.0,78.7,-108.9,17.2,52.1,40.2,14.7,-105.4,-11.0,3.3,32.1,-40.7,7.3,124.2,-4.8,-0.1,-0.7
270.0,302.0,9.0,-4.0,-825.5,220.1,111.4,-72.1,54.5,-89.4,-11.1,99.6,33.5,28.0,-97.8,-6.5,20.2,-7.9,-58.3,-3.5,107.3,-21.0,-46.0,-43.7
274.0,299.0,4.0,-3.0,-773.0,168.7,112.6,-75.8,86.7,-21.5,-26.9,90.3,4.4,95.2,-52.4,-45.0,-15.3,-65.0,27.3,-68.2,63.3,-13.8,25.7,11.8
283.0,296.0,9.0,-3.0,-667.0,225.1,57.9,-94.9,31.0,30.2,-6.2,150.5,74.2,4.2,-86.6,8.1,58.2,-12.8,-108.4,-6.6,124.1,-3.3,-51.2,16.4
292.0,291.0,9.0,-5.0,-569.9,304.9,42.6,-91.7,24.0,-10.3,-12.6,179.7,45.7,6.2,-56.4,37.9,-1.9,-77.4,-112.9,-11.7,151.7,-23.4,-61.7,-12.6
296.0,289.0,4.0,-2.0,-475.9,226.1,35.6,-97.7,-9.1,-26.8,-12.5,111.7,2.9,49.6,-93.3,-30.9,30.6,-108.1,-52.0,29.8,143.6,8.6,-40.2,77.0
306.0,285.0,10.0,-4.0,-308.5,259.9,137.1,-102.4,-83.6,-24.6,67.4,121.9,-7.8,-46.6,-48.9,15.9,21.0,-131.7,-60.0,125.9,103.5,-47.9,-73.5,-17.8
313.0,282.0,7.0,-3.0,-210.3,271.3,198.4,-190.1,-93.5,48.2,143.6,145.6,65.2,-58.4,-12.3,36.4,9.4,-126.0,-0.9,101.8,45.4,-100.1,-54.9,-94.8
320.0,281.0,7.0,-1.0,-95.9,286.1,168.9,-231.8,-135.4,81.0,244.1,139.0,75.7,-67.8,31.6,-64.4,6.3,-110.7,36.8,136.3,-33.7,-75.0,14.7,-56.7
328.0,279.0,8.0,-2.0,23.9,336.9,130.9,-238.2,-78.2,139.7,265.8,170.0,54.6,-74.1,47.9,-16.5,-27.4,-111.4,137.5,151.8,-113.3,-59.3,3.4,-40.5
339.0,280.0,11.0,1.0,205.2,397.6,85.5,-273.6,-101.8,170.9,228.4,164.5,21.0,-78.9,-42.0,-57.3,-10.6,-132.8,64.9,121.4,-71.5,-32.0,37.9,-22.3
344.0,280.0,5.0,0.0,251.4,375.3,96.0,-206.2,-195.2,131.5,265.6,97.5,23.5,-81.9,39.6,-138.7,23.7,-96.8,76.7,122.6,-56.5,-60.7,69.8,20.7
350.0,280.0,6.0,0.0,360.5,365.5,89.2,-89.3,-185.8,117.3,280.3,15.9,-6.7,-20.7,106.8,-162.7,64.0,39.3,105.9,131.9,-67.6,-48.9,4.5,-7.8
362.0,284.0,12.0,4.0,537.3,434.5,30.0,-14.7,-270.7,155.2,189.5,7.9,-110.9,-26.1,70.8,-215.0,38.7,13.0,-28.3,26.8,7.8,-45.4,3.8,17.0
367.0,286.0,5.0,2.0,602.5,367.3,-5.7,158.1,-240.0,68.5,92.0,-37.5,-115.9,74.8,118.3,-194.7,6.8,78.1,60.0,4.6,13.3,-57.1,-66.2,-12.6
373.0,289.0,6.0,3.0,678.3,370.8,5.3,316.0,-199.0,56.1,37.7,-22.2,-116.0,103.6,89.4,-108.5,2.4,37.5,85.8,-10.1,3.0,-69.3,-80.8,-30.7
381.0,292.0,8.0,3.0,797.6,432.4,36.7,311.6,-143.2,137.4,71.2,-116.3,-160.7,68.7,10.3,-33.7,17.6,28.4,84.0,-129.4,-8.0,-56.3,-41.5,55.6
383.0,295.0,2.0,3.0,817.0,258.0,11.8,402.5,-3.5,-99.6,-63.1,145.6,-52.5,-2.0,30.6,-29.4,40.9,41.6,167.5,85.0,-61.6,-38.4,-23.0,-6.5
391.0,301.0,8.0,6.0,929.9,356.3,-119.3,450.0,23.0,8.2,-60.4,165.1,-127.5,38.8,55.7,22.8,73.1,24.3,148.9,111.7,-5.6,-3.7,75.7,34.0
396.0,305.0,5.0,4.0,1017.6,326.5,-157.8,465.9,59.7,52.1,-0.4,209.7,-151.6,11.6,82.8,26.8,109.1,27.5,79.5,153.3,-50.1,-87.6,50.7,72.8
400.0,306.0,4.0,1.0,1072.8,228.0,41.7,526.2,94.6,-19.3,-0.1,119.9,-82.9,-5.3,-10.8,93.8,97.4,-0.8,53.5,-17.6,-182.6,-70.9,-32.3,83.0
409.0,315.0,9.0,9.0,856.5,428.3,286.9,527.1,76.5,463.4,-99.6,141.9,-8.1,31.6,283.9,159.8,41.5,243.2,72.5,-65.8,46.1,-17.0,25.6,-6.9
409.0,318.0,0.0,3.0,743.7,337.9,256.9,408.4,410.2,403.2,-66.9,323.9,23.3,-83.9,138.3,114.6,41.8,161.6,38.5,89.9,51.7,108.3,108.7,-51.5
408.0,307.0,-1.0,-11.0,1208.5,369.9,195.4,165.9,513.7,11.9,-82.8,-128.2,90.2,-85.9,-67.8,-118.5,79.1,180.9,-29.8,83.1,-20.9,-83.6,-22.5,75.8
409.0,307.0,1.0,0.0,1289.4,476.0,15.3,-66.0,243.3,-55.3,-215.4,71.6,-113.4,-57.4,-125.0,60.6,207.6,234.1,-58.0,4.5,-33.9,7.5,-26.9,3.7
407.0,307.0,-2.0,0.0,1256.5,436.7,91.7,-111.5,146.7,-216.4,-54.3,60.0,-51.9,-55.9,-127.2,100.2,56.7,75.5,-176.9,-4.7,3.7,126.2,-126.0,-48.0
403.0,307.0,-4.0,0.0,1167.2,367.0,131.7,-121.1,-51.9,-278.1,102.6,92.1,109.0,-173.3,-101.6,50.9,-9.8,-76.8,-11.6,53.5,-2.5,-7.1,7.6,-19.6
397.0,307.0,-6.0,0.0,980.3,219.3,116.7,-131.7,-394.5,-156.5,99.6,-18.3,122.9,-165.6,9.4,-115.9,74.4,-189.9,-0.7,-16.2,3.7,-43.0,172.8,-45.2
397.0,308.0,0.0,1.0,1057.6,394.9,86.6,27.2,-203.7,-149.0,116.2,-47.4,72.3,-68.0,66.7,-153.5,-34.5,3.5,-19.3,-106.9,-111.3,-64.6,53.6,131.4
387.0,305.0,-10.0,-3.0,898.8,308.1,173.5,38.6,-347.8,-83.9,59.5,-24.1,105.1,27.2,49.1,-156.2,40.3,-39.0,27.2,-19.6,-7.9,80.3,-1.7,-13.5
383.0,306.0,-4.0,1.0,846.2,352.3,95.5,105.3,-256.3,-154.2,-19.9,-60.9,100.0,143.3,93.2,-100.8,-56.6,22.6,-55.8,-43.0,41.1,86.5,-33.0,-46.9
376.0,301.0,-7.0,-5.0,716.6,305.6,227.1,85.7,-291.4,22.6,134.1,-69.8,190.2,169.7,78.1,-83.4,47.7,-83.0,-37.9,-25.7,-27.3,41.3,-81.3,-12.4
369.0,299.0,-7.0,-2.0,554.5,217.7,174.5,200.6,-346.0,83.4,-17.5,-45.4,123.0,218.5,27.2,-34.7,-34.6,-82.2,-111.7,84.1,11.5,77.0,-67.1,-29.6
367.0,298.0,-2.0,-1.0,565.6,356.7,125.1,129.6,-244.4,-64.3,90.5,-99.3,68.1,187.8,134.7,-57.6,-41.8,-7.0,-68.3,-53.2,7.5,47.1,-71.4,12.4
357.0,293.0,-10.0,-5.0,391.1,260.6,146.8,76.1,-346.1,26.1,36.4,-45.3,105.7,162.5,83.7,-74.7,-42.7,-12.4,-177.1,65.1,22.8,72.9,-59.8,-44.9
352.0,289.0,-5.0,-4.0,346.5,296.5,165.0,36.0,-213.1,-89.6,146.7,-57.3,102.8,89.3,90.7,-140.3,31.7,15.5,-47.3,-46.8,-61.8,23.4,-7.3,-8.5
345.0,287.0,-7.0,-2.0,242.1,286.7,109.2,77.3,-202.6,-117.7,50.2,-66.6,103.3,166.1,68.0,-59.0,-71.6,48.9,-99.4,-36.0,19.5,18.6,-75.4,-58.1
340.0,283.0,-5.0,-4.0,157.8,302.4,107.2,48.4,-180.1,-60.9,166.7,-59.9,69.3,130.9,69.1,-103.2,4.2,52.3,-44.7,-79.1,-56.8,30.7,-43.2,12.4
330.0,276.0,-10.0,-7.0,-16.3,246.9,118.5,39.9,-199.5,125.4,208.8,-13.0,157.7,126.2,51.3,-38.9,79.7,23.5,-37.3,11.7,-100.9,22.2,-76.5,27.9
323.0,272.0,-7.0,-4.0,-64.0,192.0,130.4,11.1,-199.2,154.7,178.7,-53.8,127.9,115.2,14.0,-16.1,165.2,-7.6,-47.8,84.8,-71.1,20.5,-51.0,-14.0
319.0,272.0,-4.0,0.0,-107.3,223.6,42.9,104.7,-59.5,-35.8,66.1,-38.2,-19.6,106.7,20.1,-78.5,37.4,106.3,-41.7,17.0,3.5,-21.5,-120.4,1.5
313.0,267.0,-6.0,-5.0,-156.9,198.1,128.3,2.5,-66.7,-2.8,173.5,-57.1,-41.6,101.5,39.5,-81.5,73.8,122.8,-46.1,-9.4,-43.6,-70.9,-72.8,19.4
303.0,263.0,-10.0,-4.0,-184.5,155.0,171.9,98.2,-105.4,-16.8,34.2,-15.0,17.7,147.1,28.0,-17.8,-64.4,95.1,-28.9,50.1,14.5,-3.6,-105.1,37.7
300.0,258.0,-3.0,-5.0,-177.0,217.3,252.4,-35.9,-104.0,64.4,216.0,-28.6,0.3,-5.6,87.5,-102.8,68.8,108.9,-35.3,27.6,-106.8,-53.3,-11.8,78.0
296.0,258.0,-4.0,0.0,-182.8,268.8,161.6,17.0,-125.1,20.6,56.5,-19.1,-81.8,-6.2,34.7,-93.3,-62.6,133.5,-93.2,-35.2,0.1,-38.9,-92.0,69.9
288.0,252.0,-8.0,-6.0,-172.0,314.5,191.0,-64.6,-155.0,26.9,185.8,-36.4,-66.9,6.1,13.3,-81.7,4.7,105.5,-26.2,53.8,-79.9,-56.3,-11.5,65.8
281.0,251.0,-7.0,-1.0,-170.8,332.5,143.8,0.3,-103.5,-32.9,41.0,-41.8,-58.5,45.9,-51.6,-73.2,-92.7,96.6,-46.6,29.8,-7.5,23.7,-81.5,120.4
278.0,246.0,-3.0,-5.0,-137.0,371.7,189.7,-132.9,-110.4,66.4,179.6,-0.2,-40.8,-13.2,-53.6,-94.4,22.9,-18.8,-52.0,102.4,-5.9,-11.1,11.5,25.8
271.0,243.0,-7.0,-3.0,-200.5,367.6,176.8,-156.5,-119.0,89.9,199.5,42.4,-28.5,5.9,-14.7,-58.9,27.5,-41.8,-29.0,80.2,-67.4,31.4,-18.0,32.1
265.0,242.0,-6.0,-1.0,-260.9,330.3,105.7,-122.7,-121.2,35.3,130.5,28.3,-29.0,-2.3,-33.8,-34.0,-28.9,53.9,-59.2,87.2,-67.2,113.7,-43.2,84.3
249.0,238.0,-16.0,-4.0,-394.9,204.9,152.2,6.1,-31.8,51.7,101.5,51.1,9.7,50.8,-33.2,-79.9,-33.8,15.0,-84.4,108.1,15.5,-12.0,-78.9,48.4
244.0,234.0,-5.0,-4.0,-378.3,217.1,220.5,-159.9,-5.2,84.0,105.2,49.9,-27.9,-25.2,14.9,8.4,94.6,-19.5,3.2,87.8,11.9,-55.2,0.7,-52.5
236.0,235.0,-8.0,1.0,-382.2,201.2,171.9,-136.9,-45.5,-2.4,80.0,-19.4,-9.7,15.7,-45.7,-14.6,21.6,62.0,-121.4,95.1,-30.6,-15.9,-38.4,-5.0
225.0,234.0,-11.0,-1.0,-400.2,176.7,248.9,-91.8,-14.4,-18.6,56.6,27.6,-33.6,62.4,-70.4,-53.7,-60.7,47.3,-92.4,46.8,32.0,2.0,6.1,20.2
217.0,236.0,-8.0,2.0,-472.2,210.9,198.5,-55.4,-33.4,-119.4,-25.4,-27.7,-50.4,47.9,-113.6,-18.1,-79.9,46.7,-93.0,29.0,-18.6,18.0,-17.4,3.4
208.0,236.0,-9.0,0.0,-539.6,262.2,218.1,-21.4,-20.9,-90.8,-12.7,-9.8,-52.2,32.8,-105.7,-47.1,-71.0,34.0,-86.3,51.0,7.9,32.1,-7.8,7.2
198.0,236.0,-10.0,0.0,-639.4,246.2,248.8,18.8,26.9,-109.7,23.8,11.8,-30.1,64.2,-82.9,-45.9,-51.1,24.6,-28.3,50.3,38.9,27.4,38.8,-9.1
187.0,241.0,-11.0,5.0,-761.2,147.2,131.3,34.9,81.0,-241.7,-29.0,-31.7,-28.0,37.6,-85.9,-5.8,-49.2,21.1,0.7,11.3,22.7,22.3,14.4,21.0
177.0,241.0,-10.0,0.0,-855.1,92.8,210.4,37.4,32.4,-207.5,9.6,11.6,19.1,53.0,-70.0,-0.0,-83.5,29.3,-24.2,64.7,34.4,32.4,-7.4,75.7
172.0,241.0,-5.0,0.0,-934.0,145.4,248.9,18.5,19.0,-134.4,40.4,38.3,-22.5,65.0,-49.5,-61.4,-66.7,4.3,-67.0,95.6,51.5,30.3,2.2,50.8
171.0,240.0,-1.0,-1.0,-941.6,282.1,288.1,-140.9,-20.4,4.4,52.3,52.3,24.1,-14.8,-73.7,5.6,73.1,-63.8,-3.7,77.6,37.5,-46.9,1.0,-22.7
163.0,242.0,-8.0,2.0,-1068.0,297.1,244.8,-65.5,-55.2,5.7,87.1,-15.8,8.6,20.1,-69.7,-72.2,63.6,-61.3,-106.4,95.6,20.4,22.2,10.1,5.9
158.0,243.0,-5.0,1.0,-1120.5,320.9,222.8,-73.0,-66.4,11.8,135.8,24.0,82.5,24.1,-11.9,-29.5,54.2,-57.0,-87.8,137.6,19.5,-11.9,-16.1,69.6
146.0,242.0,-12.0,-1.0,-1251.1,166.1,269.7,5.9,43.1,53.5,140.8,54.6,-48.2,27.9,-8.8,-39.3,83.8,-52.8,103.5,105.7,31.8,5.8,76.7,-65.1
140.0,244.0,-6.0,2.0,-1271.1,134.7,225.2,-22.9,16.7,16.8,150.1,36.6,-21.6,30.8,-86.4,-95.0,121.9,-25.5,-43.6,80.6,23.7,65.0,11.8,-54.1
138.0,244.0,-2.0,0.0,-1254.5,186.8,229.2,-138.5,76.0,-66.8,163.5,31.6,81.1,-46.4,-87.6,10.1,148.7,-8.3,49.9,56.2,-50.9,-4.8,-54.0,-6.9
118.0,242.0,-20.0,-2.0,-1197.8,-32.8,308.1,71.1,-61.9,-31.3,129.9,45.2,-26.1,41.9,-58.2,-107.2,-2.2,142.1,38.1,78.0,11.3,31.9,-95.8,29.1
121.0,245.0,3.0,3.0,-1296.1,71.6,248.6,38.1,-151.8,-72.0,124.4,-102.4,-85.9,44.6,-87.3,-96.0,50.4,33.7,-58.8,6.8,-23.1,-1.5,8.7,-30.1
116.0,243.0,-5.0,-2.0,-1288.3,108.2,296.4,4.3,-165.4,-22.1,145.2,-109.1,-35.9,18.9,-80.3,-104.1,80.5,-11.9,-41.3,-27.6,-26.9,15.6,16.0,-28.0
107.0,241.0,-9.0,-2.0,-1267.7,73.6,300.1,119.2,-140.9,-12.3,112.5,-61.9,-102.2,82.8,-32.6,-114.5,5.6,68.2,-7.1,48.3,21.5,56.6,19.9,-31.8
103.0,236.0,-4.0,-5.0,-1217.5,109.5,362.3,-35.4,-51.1,67.6,197.2,-90.6,14.9,-36.7,7.1,-26.0,91.2,-16.8,67.9,-24.7,-104.5,50.1,10.8,52.2
98.0,236.0,-5.0,0.0,-1267.3,158.7,281.5,92.0,-138.9,23.4,152.9,-130.4,-28.8,31.1,14.0,-55.6,72.1,-15.1,-6.0,-42.9,-52.6,44.4,12.8,-0.0
93.0,232.0,-5.0,-4.0,-1327.4,266.8,329.5,35.5,-134.5,-2.4,160.1,-74.5,-68.2,-70.2,5.9,20.6,67.2,-88.4,28.8,-31.7,-167.1,59.5,-44.2,17.0
97.0,233.0,4.0,1.0,-1267.4,186.3,363.4,-15.8,-110.9,38.0,160.1,-2.5,-45.4,-17.5,-26.7,-95.4,85.7,-67.1,29.6,42.9,-33.7,25.5,-31.4,62.4
98.0,234.0,1.0,1.0,-1266.2,51.9,385.8,65.5,-64.7,-14.0,123.9,43.2,-54.6,50.3,-33.4,-134.8,-0.4,-15.5,0.8,87.2,23.8,54.3,-7.6,8.9
104.0,237.0,6.0,3.0,-1360.3,172.0,346.0,44.4,1.0,-182.1,22.4,-83.3,49.6,82.9,-168.7,-73.4,41.3,63.7,-91.0,55.9,-4.9,46.8,-16.3,1.5
100.0,235.0,-4.0,-2.0,-1257.6,-33.2,414.9,90.4,58.9,-147.4,84.3,86.4,81.8,74.5,-11.1,-70.0,-88.9,3.8,-30.8,56.5,64.6,11.8,21.2,22.3
96.0,240.0,-4.0,5.0,-1393.8,-48.8,301.4,94.6,17.2,-286.4,36.1,25.1,104.0,4.6,16.3,50.8,-126.8,-11.9,-7.1,-54.6,3.5,-20.6,-8.8,34.0
103.0,237.0,7.0,-3.0,-1174.4,69.3,322.3,-13.9,108.5,33.3,-55.3,39.6,120.7,52.6,-67.3,-98.1,18.9,-23.5,-10.3,-71.4,-44.5,-8.0,21.7,6.0
100.0,243.0,-3.0,6.0,-1235.0,69.4,335.7,30.2,63.5,-14.2,-92.2,10.8,86.4,25.0,-46.1,-95.8,-22.4,-25.8,-112.3,-36.6,-71.4,16.8,40.8,-63.3
98.0,247.0,-2.0,4.0,-1291.2,101.4,323.5,-24.1,84.2,17.2,-110.4,-81.9,74.4,-11.0,-26.4,-40.9,-12.9,-107.5,-23.5,-26.4,-54.4,42.3,25.9,-95.1
98.0,259.0,0.0,12.0,-1493.9,107.4,159.4,106.0,-28.7,-44.2,-152.0,-123.7,157.3,10.1,-94.6,101.1,-40.5,108.1,-15.9,104.8,-104.1,-100.2,-57.3,12.1
97.0,264.0,-1.0,5.0,-1566.7,141.2,108.9,37.1,-79.3,35.8,-143.4,-143.4,188.8,-39.9,-43.4,34.3,-10.8,45.2,-50.0,76.6,-47.0,-52.0,-99.8,-52.5
98.0,271.0,1.0,7.0,-1615.8,178.9,99.9,-40.7,-107.5,-76.3,-81.2,-121.8,225.1,68.0,101.6,66.1,50.9,51.3,44.7,44.5,-6.8,-21.6,-91.5,25.8
97.0,282.0,-1.0,11.0,-1757.4,143.7,102.0,52.5,-35.6,7.0,-115.1,-152.9,135.3,42.9,-29.0,130.3,-75.5,-33.0,-3.1,10.1,-5.1,5.0,-61.8,-0.3
96.0,282.0,-1.0,0.0,-1729.0,166.6,91.6,-46.0,-9.0,13.8,-111.7,-145.0,117.9,-74.7,-37.6,35.1,-52.5,-36.8,0.3,11.2,11.2,51.5,-65.2,-36.7
97.0,292.0,1.0,10.0,-1819.4,159.5,81.7,0.2,-1.9,41.6,-46.9,-172.6,96.0,-89.5,1.3,101.5,-41.1,-17.4,-9.0,2.7,52.0,46.5,-16.5,-53.7
99.0,301.0,2.0,9.0,-1907.6,161.6,80.2,7.3,-14.0,10.5,-25.0,-183.6,94.8,-57.9,-8.3,150.2,-56.3,19.0,18.9,-8.5,40.9,55.8,-46.3,-23.7
102.0,310.0,3.0,9.0,-1951.1,173.2,100.2,-3.5,-50.2,-59.3,3.5,-191.7,127.5,25.7,64.5,96.5,-39.8,-4.6,18.0,-65.3,35.9,53.6,-86.1,-20.9
102.0,314.0,0.0,4.0,-2030.5,155.3,115.1,72.0,-43.4,-34.4,-39.4,-198.0,126.5,6.6,62.1,110.3,-40.7,29.7,-55.4,-16.3,19.6,75.6,-62.0,7.3
100.0,321.0,-2.0,7.0,-2039.4,137.9,-6.3,197.6,31.5,-142.0,-13.8,-16.7,17.2,43.7,-154.1,2.3,-33.5,-86.0,-44.5,53.8,-89.9,-38.5,-20.9,33.2
96.0,311.0,-4.0,-10.0,-2079.7,127.5,82.6,198.2,11.9,-95.6,-43.0,-34.9,-21.2,-59.6,-101.7,69.0,-110.1,59.5,-130.2,30.7,-75.4,61.9,20.1,-26.9
97.0,312.0,1.0,1.0,-2069.1,126.5,92.5,192.3,24.9,-141.6,-74.3,-107.8,64.1,-23.5,-62.6,90.4,-75.1,74.2,-54.2,7.2,-38.6,21.6,-4.4,-33.2
101.0,321.0,4.0,9.0,-2072.7,178.2,-35.7,176.8,62.5,-234.3,-6.4,-77.4,1.4,91.0,-65.5,34.0,55.9,-1.6,65.2,20.4,11.0,-21.5,-87.2,66.2
100.0,314.0,-1.0,-7.0,-2053.7,142.7,146.9,83.9,-60.5,-48.0,-1.6,-175.7,78.3,48.0,49.0,170.9,-92.9,55.0,6.1,-37.8,-19.4,80.1,-45.8,-3.8
104.0,318.0,4.0,4.0,-2081.0,92.2,171.8,110.6,-47.3,-170.8,95.6,-93.0,-10.0,155.2,-2.5,22.2,-63.7,27.6,-8.8,-34.9,-10.7,113.8,-71.6,-16.3
102.0,313.0,-2.0,-5.0,-2097.3,59.5,223.4,124.1,-46.3,-57.8,105.6,19.0,26.0,-0.2,21.5,-52.0,81.0,-13.9,24.8,21.9,24.1,53.8,-10.9,-0.6
110.0,322.0,8.0,9.0,-2099.8,-26.7,46.6,202.3,63.8,-364.3,-12.7,-94.3,-45.8,65.5,-137.2,-44.2,-15.0,-7.5,75.2,7.1,29.8,56.6,17.3,6.3
114.0,330.0,4.0,8.0,-1995.5,-90.0,-288.3,183.3,143.8,-434.9,-57.8,-126.7,-63.6,-28.1,-38.5,22.3,56.6,42.0,-38.9,3.9,3.8,-14.1,36.2,66.8
119.0,330.0,5.0,0.0,-1986.3,-113.6,-328.1,158.4,137.2,-427.9,-22.6,-115.4,-33.2,-26.7,-49.9,6.9,44.9,63.1,-49.3,-29.8,-1.6,-42.5,17.7,54.3
140.0,318.0,21.0,-12.0,-1954.2,193.0,103.5,61.8,169.3,-281.5,-0.4,-81.6,-39.4,19.9,-79.7,51.0,25.0,144.4,21.3,44.9,-25.9,-9.3,42.2,-15.7
106.0,328.0,-34.0,10.0,-1788.2,86.7,-202.5,78.2,-9.5,-249.0,26.8,-17.5,-23.9,-33.0,-58.3,-36.0,-38.0,20.4,-14.5,24.5,7.8,33.9,-2.9,60.3
150.0,318.0,44.0,-10.0,-1863.2,117.1,-15.4,112.2,197.8,-247.8,18.9,-101.5,-15.2,34.2,-17.9,57.3,16.6,133.6,11.3,21.2,11.7,-46.6,19.0,12.4
158.0,310.0,8.0,-8.0,-1708.6,72.2,49.2,70.1,150.5,-295.5,35.5,-103.4,28.6,21.9,-82.4,28.9,21.1,104.1,-68.7,29.8,-1.7,-55.4,21.4,17.1
168.0,307.0,10.0,-3.0,-1635.5,82.8,-5.7,43.7,137.5,-285.9,34.6,-111.7,-58.1,22.6,-66.8,37.8,16.0,143.2,17.9,66.7,2.0,-38.9,26.0,-20.1
171.0,298.0,3.0,-9.0,-1566.7,-25.8,173.4,42.1,153.2,-180.6,-40.7,26.2,59.3,35.9,-70.0,4.7,44.7,-17.2,-48.5,-12.2,74.0,-21.4,44.2,27.5
178.0,294.0,7.0,-4.0,-1492.3,-11.5,185.4,70.4,97.7,-200.2,-32.8,0.7,58.9,32.6,-71.6,-2.5,64.4,20.4,-45.4,-17.4,82.7,-7.3,37.8,15.5
185.0,287.0,7.0,-7.0,-1333.4,80.5,289.6,37.1,79.8,-180.9,-22.3,43.0,-0.5,57.1,-59.8,2.8,30.5,-37.7,26.2,-12.0,66.3,28.6,43.8,35.2
196.0,284.0,11.0,-3.0,-1225.0,221.6,310.1,14.2,79.8,-173.9,23.0,1.6,25.9,3.0,-80.3,11.9,-8.2,66.9,-47.0,66.3,29.4,-9.6,-30.9,-45.7
199.0,280.0,3.0,-4.0,-1125.5,159.8,275.5,-40.0,57.6,-117.9,-1.5,47.6,47.7,27.1,-74.7,-6.7,4.2,59.7,-68.9,-21.1,72.8,37.0,-29.9,-3.1
211.0,274.0,12.0,-6.0,-868.6,237.5,243.0,-37.5,14.7,-61.1,18.4,84.0,50.6,-12.2,-61.2,3.8,-40.3,39.4,-60.7,101.1,65.8,-27.5,-50.2,-61.3
215.0,272.0,4.0,-2.0,-793.1,182.1,211.7,-27.4,-48.5,-69.2,41.6,58.4,51.4,-10.1,-61.6,-17.4,-12.7,10.7,-81.9,107.8,61.9,-10.9,-48.1,-6.7
220.0,269.0,5.0,-3.0,-723.1,174.2,194.6,-46.2,-83.6,-72.9,101.1,71.0,35.3,-23.3,-61.0,-69.0,-6.7,-47.9,-51.6,106.3,49.9,5.9,-48.0,31.7
221.0,266.0,1.0,-3.0,-648.3,106.0,201.4,-16.7,-94.8,23.4,64.4,74.3,-11.3,5.7,-2.8,-103.7,3.0,-74.2,32.8,46.4,75.0,5.5,-10.0,48.3
232.0,265.0,11.0,-1.0,-583.3,88.8,210.7,-68.9,-150.0,11.0,116.5,35.9,49.1,-10.7,-23.5,-94.7,21.2,-58.4,-75.5,133.0,39.2,13.0,-28.6,85.1
236.0,263.0,4.0,-2.0,-537.8,57.2,215.6,-35.4,-151.3,61.4,108.1,36.2,14.8,4.3,-5.2,-118.8,33.8,-28.0,-44.1,99.9,93.9,-6.2,-21.6,71.6
