152,271,6,3
155,281,3,10
164,290,9,9
170,294,6,4
176,304,6,10
181,308,5,4
188,316,7,8
187,314,-1,-2
187,305,0,-9
195,303,8,-2
195,303,0,0
200,305,5,2
203,306,3,1
208,307,5,1
214,310,6,3
218,314,4,4
226,318,8,4
229,319,3,1
238,322,9,3
246,325,8,3
254,326,8,1
251,323,-3,-3
263,324,12,1
271,323,8,-1
282,318,11,-5
286,323,4,5
290,322,4,-1
292,318,2,-4
299,314,7,-4
303,314,4,0
309,307,6,-7
318,302,9,-5
321,300,3,-2
333,298,12,-2
339,293,6,-5
343,295,4,2
352,291,9,-4
358,289,6,-2
360,289,2,0
373,284,13,-5
381,281,8,-3
383,278,2,-3
393,276,10,-2
403,271,10,-5
409,266,6,-5
415,265,6,-1
423,262,8,-3
429,254,6,-8
436,251,7,-3
442,245,6,-6
449,241,7,-4
457,237,8,-4
463,232,6,-5
472,229,9,-3
477,224,5,-5
485,222,8,-2
491,221,6,-1
506,218,15,-3
507,219,1,1
510,216,3,-3
518,215,8,-1
523,215,5,0
537,216,14,1
541,213,4,-3
540,214,-1,1
536,213,-4,-1
543,219,7,6
541,223,-2,4
542,227,1,4
543,231,1,4
545,237,2,6
550,250,5,13
544,255,-6,5
546,263,2,8
546,270,0,7
542,277,-4,7
542,283,0,6
540,290,-2,7
537,299,-3,9
535,308,-2,9
532,312,-3,4
532,307,0,-5
532,306,0,-1
528,306,-4,0
529,303,1,-3
526,305,-3,2
522,306,-4,1
516,311,-6,5
508,315,-8,4
503,316,-5,1
491,317,-12,1
493,319,2,2
484,319,-9,0
473,316,-11,-3
466,313,-7,-3
464,311,-2,-2
457,309,-7,-2
452,305,-5,-4
446,302,-6,-3
441,298,-5,-4
437,292,-4,-6
431,284,-6,-8
426,279,-5,-5
420,272,-6,-7
414,264,-6,-8
412,259,-2,-5
409,253,-3,-6
406,247,-3,-6
404,241,-2,-6
398,233,-6,-8
396,224,-2,-9
395,218,-1,-6
391,212,-4,-6
387,206,-4,-6
383,189,-4,-17
379,189,-4,0
374,181,-5,-8
373,177,-1,-4
370,170,-3,-7
367,160,-3,-10
357,152,-10,-8
353,147,-4,-5
348,137,-5,-10
344,131,-4,-6
337,123,-7,-8
337,118,0,-5
333,113,-4,-5
329,105,-4,-8
330,94,1,-11
327,87,-3,-7
327,79,0,-8
325,74,-2,-5
324,71,-1,-3
325,66,1,-5
325,54,0,-12
324,47,-1,-7
326,55,2,8
327,59,1,4
330,60,3,1
335,59,5,-1
343,61,8,2
348,61,5,0
356,63,8,2
361,64,5,1
367,70,6,6
371,70,4,0
378,77,7,7
388,84,10,7
388,88,0,4
391,94,3,6
397,102,6,8
397,108,0,6
392,114,-5,6
393,120,1,6
392,127,-1,7
390,136,-2,9
387,144,-3,8
386,153,-1,9
392,158,6,5
379,167,-13,9
384,175,5,8
376,185,-8,10
375,194,-1,9
368,192,-7,-2
376,212,8,20
377,212,1,0
372,226,-5,14
374,234,2,8
382,241,8,7
378,243,-4,2
377,258,-1,15
378,269,1,11
380,278,2,9
379,285,-1,7
383,294,4,9
383,304,0,10
385,310,2,6
386,307,1,-3
386,310,0,3
384,306,-2,-4
384,302,0,-4
382,307,-2,5
385,304,3,-3
384,318,-1,14
383,302,-1,-16
387,310,4,8
389,302,2,-8
388,309,-1,7
388,309,0,0
389,314,1,5
386,315,-3,1
384,314,-2,-1
384,310,0,-4
384,309,0,-1
375,314,-9,5
378,313,3,-1
371,317,-7,4
358,315,-13,-2
360,316,2,1
351,317,-9,1
344,311,-7,-6
338,308,-6,-3
329,307,-9,-1
333,308,4,1
320,304,-13,-4
314,301,-6,-3
308,296,-6,-5
303,293,-5,-3
295,289,-8,-4
293,284,-2,-5
289,284,-4,0
281,279,-8,-5
286,270,5,-9
268,272,-18,2
258,270,-10,-2
251,269,-7,-1
239,266,-12,-3
227,263,-12,-3
224,263,-3,0
214,258,-10,-5
207,256,-7,-2
200,251,-7,-5
196,249,-4,-2
187,243,-9,-6
181,239,-6,-4
175,237,-6,-2
164,231,-11,-6
165,225,1,-6
159,222,-6,-3
155,216,-4,-6
149,210,-6,-6
145,207,-4,-3
141,199,-4,-8
139,194,-2,-5
137,188,-2,-6
