357.0,293.0,-10.0,-5.0,391.1,260.6,146.8,76.1,-346.1,26.1,36.4,-45.3,105.7,162.5,83.7,-74.7,-42.7,-12.4,-177.1,65.1,22.8,72.9,-60.0,-45.0
352.0,289.0,-5.0,-4.0,346.5,296.5,165.0,36.0,-213.1,-89.6,146.7,-57.3,102.8,89.3,90.7,-140.3,31.7,15.5,-47.3,-46.9,-61.8,23.5,-7.6,-9.0
345.0,287.0,-7.0,-2.0,242.1,286.7,109.2,77.3,-202.6,-117.7,50.2,-66.6,103.3,166.1,68.0,-59.0,-71.6,48.8,-99.4,-35.8,19.6,18.6,-76.1,-58.4
340.0,283.0,-5.0,-4.0,157.8,302.4,107.2,48.4,-180.1,-60.9,166.7,-59.9,69.3,130.9,69.1,-103.2,4.2,52.2,-44.8,-79.0,-56.4,30.2,-45.0,10.5
330.0,276.0,-10.0,-7.0,-16.3,246.9,118.5,39.9,-199.5,125.4,208.8,-13.0,157.7,126.2,51.3,-38.9,79.6,23.5,-37.2,11.6,-101.1,21.9,-76.7,27.8
323.0,272.0,-7.0,-4.0,-64.0,192.0,130.4,11.1,-199.2,154.7,178.7,-53.8,127.9,115.2,14.0,-16.1,165.2,-7.6,-47.7,84.6,-71.5,19.9,-51.6,-14.3
319.0,272.0,-4.0,0.0,-107.3,223.6,42.9,104.7,-59.5,-35.8,66.1,-38.2,-19.6,106.6,20.1,-78.5,37.4,106.2,-41.7,17.1,3.6,-22.1,-121.8,0.5
313.0,267.0,-6.0,-5.0,-156.9,198.1,128.3,2.5,-66.7,-2.8,173.5,-57.1,-41.6,101.5,39.5,-81.5,73.8,122.7,-46.1,-9.3,-43.4,-71.4,-74.1,17.9
303.0,263.0,-10.0,-4.0,-184.5,155.0,171.9,98.2,-105.4,-16.8,34.2,-15.0,17.7,147.1,28.0,-17.8,-64.4,95.1,-28.9,50.0,14.4,-3.8,-105.8,36.9
300.0,258.0,-3.0,-5.0,-177.0,217.3,252.4,-35.9,-104.0,64.4,216.0,-28.6,0.3,-5.7,87.5,-102.8,68.8,108.9,-35.4,27.5,-106.7,-53.8,-12.5,77.0
296.0,258.0,-4.0,0.0,-182.8,268.8,161.6,17.0,-125.1,20.6,56.5,-19.1,-81.8,-6.2,34.7,-93.4,-62.6,133.4,-93.4,-34.8,0.6,-39.7,-93.8,68.3
288.0,252.0,-8.0,-6.0,-172.0,314.5,191.0,-64.6,-155.0,26.9,185.8,-36.4,-66.9,6.1,13.3,-81.7,4.7,105.5,-26.2,53.8,-79.9,-56.7,-11.3,65.3
281.0,251.0,-7.0,-1.0,-170.8,332.5,143.8,0.3,-103.5,-32.9,41.0,-41.8,-58.5,45.9,-51.6,-73.2,-92.7,96.5,-46.7,29.9,-7.3,22.9,-83.4,118.8
278.0,246.0,-3.0,-5.0,-137.0,371.7,189.7,-132.9,-110.4,66.4,179.6,-0.2,-40.8,-13.2,-53.6,-94.4,22.9,-18.9,-52.0,102.4,-6.0,-11.5,11.9,26.0
271.0,243.0,-7.0,-3.0,-200.5,367.6,176.8,-156.5,-119.0,89.9,199.5,42.4,-28.5,5.9,-14.7,-58.9,27.5,-41.8,-29.0,80.3,-67.3,31.4,-17.4,32.3
265.0,242.0,-6.0,-1.0,-260.9,330.3,105.7,-122.7,-121.2,35.3,130.5,28.3,-29.0,-2.3,-33.8,-34.0,-28.9,53.9,-59.2,87.2,-67.2,113.6,-43.3,84.1
249.0,238.0,-16.0,-4.0,-394.9,204.9,152.2,6.1,-31.8,51.7,101.5,51.1,9.7,50.8,-33.2,-79.9,-33.8,15.0,-84.4,108.1,15.5,-12.1,-79.0,48.7
244.0,234.0,-5.0,-4.0,-378.3,217.1,220.5,-159.9,-5.2,84.0,105.2,49.9,-27.9,-25.2,14.9,8.4,94.6,-19.5,3.2,87.7,11.7,-55.1,1.2,-52.3
236.0,235.0,-8.0,1.0,-382.2,201.2,171.9,-136.9,-45.5,-2.4,80.0,-19.4,-9.7,15.7,-45.7,-14.6,21.6,62.0,-121.3,95.1,-30.7,-15.9,-37.9,-4.4
225.0,234.0,-11.0,-1.0,-400.2,176.7,248.9,-91.8,-14.4,-18.6,56.6,27.6,-33.6,62.4,-70.4,-53.7,-60.7,47.2,-92.4,46.7,32.1,1.8,5.7,19.6
217.0,236.0,-8.0,2.0,-472.2,210.9,198.5,-55.4,-33.4,-119.4,-25.4,-27.7,-50.4,47.9,-113.6,-18.1,-79.9,46.7,-93.0,29.0,-18.7,17.8,-17.5,3.3
208.0,236.0,-9.0,0.0,-539.6,262.2,218.1,-21.4,-20.9,-90.8,-12.7,-9.8,-52.2,32.8,-105.7,-47.1,-71.0,34.0,-86.3,51.0,7.8,32.0,-7.6,7.3
198.0,236.0,-10.0,0.0,-639.4,246.2,248.8,18.8,26.9,-109.7,23.8,11.8,-30.1,64.2,-82.9,-45.9,-51.1,24.6,-28.3,50.2,38.9,27.6,39.1,-9.1
187.0,241.0,-11.0,5.0,-761.2,147.2,131.3,34.9,81.0,-241.7,-29.0,-31.7,-28.0,37.6,-85.9,-5.8,-49.2,21.0,0.7,11.4,22.7,22.1,14.6,21.0
177.0,241.0,-10.0,0.0,-855.1,92.8,210.4,37.4,32.4,-207.5,9.6,11.6,19.1,53.0,-70.0,-0.0,-83.5,29.3,-24.2,64.6,34.3,32.4,-7.1,75.8
172.0,241.0,-5.0,0.0,-934.0,145.4,248.9,18.5,19.0,-134.4,40.4,38.3,-22.5,65.0,-49.5,-61.4,-66.7,4.3,-67.0,95.5,51.4,30.4,2.6,50.9
171.0,240.0,-1.0,-1.0,-941.6,282.1,288.1,-140.9,-20.4,4.4,52.3,52.3,24.1,-14.8,-73.7,5.6,73.1,-63.8,-3.6,77.4,37.3,-46.6,2.4,-21.8
163.0,242.0,-8.0,2.0,-1068.0,297.1,244.8,-65.5,-55.2,5.7,87.1,-15.8,8.6,20.1,-69.7,-72.2,63.6,-61.3,-106.4,95.4,20.2,22.6,11.2,6.5
158.0,243.0,-5.0,1.0,-1120.5,320.9,222.8,-73.0,-66.4,11.8,135.8,24.0,82.5,24.1,-11.9,-29.5,54.2,-56.9,-87.7,137.3,19.1,-11.5,-14.2,70.9
146.0,242.0,-12.0,-1.0,-1251.1,166.1,269.7,5.9,43.1,53.5,140.8,54.6,-48.2,27.9,-8.8,-39.3,83.8,-52.7,103.6,105.7,31.6,6.3,77.9,-64.1
140.0,244.0,-6.0,2.0,-1271.1,134.7,225.2,-22.9,16.7,16.8,150.1,36.6,-21.6,30.8,-86.4,-95.0,121.9,-25.5,-43.5,80.5,23.5,65.2,12.3,-53.4
138.0,244.0,-2.0,0.0,-1254.5,186.8,229.2,-138.5,76.0,-66.8,163.5,31.6,81.1,-46.4,-87.6,10.2,148.7,-8.3,50.0,56.1,-51.2,-4.9,-52.8,-5.8
118.0,242.0,-20.0,-2.0,-1197.8,-32.8,308.1,71.1,-61.9,-31.3,129.9,45.2,-26.1,41.9,-58.2,-107.2,-2.2,142.1,38.0,78.0,11.4,31.4,-96.8,28.1
121.0,245.0,3.0,3.0,-1296.1,71.6,248.6,38.1,-151.8,-72.0,124.4,-102.4,-85.9,44.6,-87.3,-96.0,50.4,33.6,-58.8,6.9,-23.1,-1.7,8.4,-30.3
116.0,243.0,-5.0,-2.0,-1288.3,108.2,296.4,4.3,-165.4,-22.1,145.2,-109.1,-35.9,18.9,-80.3,-104.1,80.5,-11.9,-41.3,-27.6,-27.0,15.4,16.2,-27.8
107.0,241.0,-9.0,-2.0,-1267.7,73.6,300.1,119.2,-140.9,-12.3,112.5,-61.9,-102.2,82.8,-32.6,-114.5,5.6,68.2,-7.2,48.5,21.7,56.5,19.3,-32.3
103.0,236.0,-4.0,-5.0,-1217.5,109.5,362.3,-35.4,-51.1,67.6,197.2,-90.6,14.9,-36.7,7.1,-26.0,91.2,-16.7,68.0,-24.8,-104.7,50.2,11.3,52.9
98.0,236.0,-5.0,0.0,-1267.3,158.7,281.5,92.0,-138.9,23.4,152.9,-130.4,-28.8,31.1,14.0,-55.6,72.1,-15.1,-6.0,-42.8,-52.6,44.3,12.8,0.1
93.0,232.0,-5.0,-4.0,-1327.4,266.8,329.5,35.5,-134.5,-2.4,160.1,-74.5,-68.2,-70.2,5.9,20.6,67.1,-88.4,28.8,-31.9,-167.2,59.2,-44.0,16.9
97.0,233.0,4.0,1.0,-1267.4,186.3,363.4,-15.8,-110.9,38.0,160.1,-2.5,-45.4,-17.5,-26.7,-95.4,85.7,-67.1,29.6,42.9,-33.7,25.4,-31.4,62.2
98.0,234.0,1.0,1.0,-1266.2,51.9,385.8,65.5,-64.7,-14.0,123.9,43.2,-54.6,50.3,-33.4,-134.8,-0.4,-15.5,0.9,87.3,23.7,54.6,-7.1,9.3
104.0,237.0,6.0,3.0,-1360.3,172.0,346.0,44.4,1.0,-182.1,22.4,-83.3,49.6,82.9,-168.7,-73.4,41.3,63.8,-90.9,55.8,-5.1,46.8,-15.2,2.4
100.0,235.0,-4.0,-2.0,-1257.6,-33.2,414.9,90.4,58.9,-147.4,84.3,86.4,81.8,74.5,-11.1,-70.0,-88.9,3.8,-30.8,56.5,64.6,12.2,22.0,22.8
96.0,240.0,-4.0,5.0,-1393.8,-48.8,301.4,94.6,17.2,-286.4,36.1,25.1,104.0,4.5,16.3,50.8,-126.8,-11.9,-7.3,-54.5,3.8,-20.7,-8.7,33.3
103.0,237.0,7.0,-3.0,-1174.4,69.3,322.3,-13.9,108.5,33.3,-55.3,39.6,120.7,52.6,-67.3,-98.1,18.9,-23.5,-10.3,-71.4,-44.5,-7.8,21.7,5.9
100.0,243.0,-3.0,6.0,-1235.0,69.4,335.7,30.2,63.5,-14.2,-92.2,10.8,86.4,25.0,-46.1,-95.8,-22.4,-25.8,-112.3,-36.6,-71.3,16.7,40.0,-64.1
98.0,247.0,-2.0,4.0,-1291.2,101.4,323.5,-24.1,84.2,17.2,-110.4,-81.9,74.4,-11.0,-26.4,-40.9,-12.9,-107.5,-23.5,-26.5,-54.4,41.9,24.9,-96.0
98.0,259.0,0.0,12.0,-1493.9,107.4,159.4,106.0,-28.7,-44.2,-152.0,-123.7,157.3,10.1,-94.6,101.1,-40.5,108.0,-16.0,105.0,-103.9,-100.9,-58.2,11.3
97.0,264.0,-1.0,5.0,-1566.7,141.2,108.9,37.1,-79.3,35.8,-143.4,-143.4,188.8,-39.9,-43.4,34.3,-10.8,45.2,-50.0,76.6,-47.0,-52.7,-100.3,-52.9
98.0,271.0,1.0,7.0,-1615.8,178.9,99.9,-40.7,-107.5,-76.3,-81.2,-121.8,225.1,68.0,101.6,66.1,50.9,51.2,44.7,44.5,-6.8,-22.4,-91.9,25.7
97.0,282.0,-1.0,11.0,-1757.4,143.7,102.0,52.5,-35.6,7.0,-115.1,-152.9,135.3,42.9,-29.0,130.3,-75.5,-33.1,-3.1,10.1,-5.1,4.4,-62.3,-0.4
96.0,282.0,-1.0,0.0,-1729.0,166.6,91.6,-46.0,-9.0,13.8,-111.7,-145.0,117.9,-74.7,-37.6,35.1,-52.5,-36.7,0.3,11.0,11.1,51.3,-64.9,-36.4
97.0,292.0,1.0,10.0,-1819.4,159.5,81.7,0.2,-1.9,41.6,-46.9,-172.6,96.0,-89.5,1.3,101.5,-41.1,-17.3,-8.9,2.5,51.8,47.0,-15.0,-52.4
99.0,301.0,2.0,9.0,-1907.6,161.6,80.2,7.3,-14.0,10.5,-25.0,-183.6,94.8,-57.9,-8.3,150.2,-56.3,19.1,19.0,-8.7,40.6,56.0,-45.0,-22.3
102.0,310.0,3.0,9.0,-1951.1,173.2,100.2,-3.5,-50.2,-59.3,3.5,-191.7,127.5,25.7,64.5,96.5,-39.8,-4.5,18.0,-65.3,35.8,53.1,-85.8,-20.3
102.0,314.0,0.0,4.0,-2030.5,155.3,115.1,72.0,-43.4,-34.4,-39.4,-198.0,126.5,6.6,62.1,110.3,-40.7,29.7,-55.3,-16.3,19.4,75.3,-61.4,8.1
100.0,321.0,-2.0,7.0,-2039.4,137.9,-6.3,197.6,31.5,-142.0,-13.8,-16.7,17.2,43.7,-154.1,2.3,-33.5,-85.9,-44.5,53.9,-89.8,-37.9,-20.9,33.4
96.0,311.0,-4.0,-10.0,-2079.7,127.5,82.6,198.2,11.9,-95.6,-43.0,-34.9,-21.2,-59.6,-101.7,69.0,-110.0,59.5,-130.2,30.7,-75.4,62.5,20.7,-26.3
97.0,312.0,1.0,1.0,-2069.1,126.5,92.5,192.3,24.9,-141.6,-74.3,-107.8,64.1,-23.5,-62.6,90.4,-75.1,74.3,-54.2,7.2,-38.7,21.8,-4.0,-32.7
101.0,321.0,4.0,9.0,-2072.7,178.2,-35.7,176.8,62.5,-234.3,-6.4,-77.4,1.4,91.0,-65.5,33.9,55.9,-1.6,65.1,20.5,11.2,-21.4,-87.1,66.4
100.0,314.0,-1.0,-7.0,-2053.7,142.7,146.9,83.9,-60.5,-48.0,-1.6,-175.7,78.3,48.0,49.0,170.9,-92.9,55.0,6.2,-37.8,-19.5,79.6,-46.1,-3.6
104.0,318.0,4.0,4.0,-2081.0,92.2,171.8,110.6,-47.3,-170.8,95.6,-93.0,-10.0,155.2,-2.5,22.2,-63.7,27.5,-8.8,-34.9,-10.6,113.2,-72.8,-17.1
102.0,313.0,-2.0,-5.0,-2097.3,59.5,223.4,124.1,-46.3,-57.8,105.6,19.0,26.0,-0.2,21.5,-52.0,81.0,-13.9,24.8,21.9,24.1,53.8,-11.3,-0.9
110.0,322.0,8.0,9.0,-2099.8,-26.7,46.6,202.3,63.8,-364.3,-12.7,-94.3,-45.8,65.5,-137.2,-44.2,-15.0,-7.5,75.2,7.1,29.9,56.6,16.9,5.8
114.0,330.0,4.0,8.0,-1995.5,-90.0,-288.3,183.3,143.8,-434.9,-57.8,-126.7,-63.6,-28.1,-38.5,22.3,56.6,41.9,-38.9,3.9,3.9,-14.1,36.3,66.7
119.0,330.0,5.0,0.0,-1986.3,-113.6,-328.1,158.4,137.2,-427.9,-22.6,-115.4,-33.2,-26.7,-49.9,6.9,44.9,63.1,-49.3,-29.8,-1.6,-42.6,18.1,54.5
140.0,318.0,21.0,-12.0,-1954.2,193.0,103.5,61.8,169.3,-281.5,-0.4,-81.6,-39.4,19.9,-79.7,51.0,25.0,144.4,21.3,44.8,-26.2,-9.0,43.2,-15.0
106.0,328.0,-34.0,10.0,-1788.2,86.7,-202.5,78.2,-9.5,-249.0,26.8,-17.5,-23.9,-33.0,-58.3,-36.0,-38.0,20.4,-14.5,24.5,7.9,33.9,-2.6,60.4
150.0,318.0,44.0,-10.0,-1863.2,117.1,-15.4,112.2,197.8,-247.8,18.9,-101.5,-15.2,34.2,-17.9,57.3,16.6,133.6,11.3,21.2,11.7,-46.3,19.4,12.6
158.0,310.0,8.0,-8.0,-1708.6,72.2,49.2,70.1,150.5,-295.5,35.5,-103.4,28.6,21.9,-82.4,29.0,21.1,104.2,-68.7,29.8,-1.8,-55.2,21.9,17.8
168.0,307.0,10.0,-3.0,-1635.5,82.8,-5.7,43.7,137.5,-285.9,34.6,-111.7,-58.1,22.6,-66.8,37.8,16.0,143.2,18.0,66.7,1.9,-38.7,26.3,-19.5
171.0,298.0,3.0,-9.0,-1566.7,-25.8,173.4,42.1,153.2,-180.6,-40.7,26.2,59.3,35.9,-70.0,4.7,44.7,-17.3,-48.5,-12.1,74.0,-21.6,44.1,27.2
178.0,294.0,7.0,-4.0,-1492.3,-11.5,185.4,70.4,97.7,-200.2,-32.8,0.7,58.9,32.6,-71.6,-2.5,64.4,20.3,-45.4,-17.4,82.8,-7.3,37.3,15.1
185.0,287.0,7.0,-7.0,-1333.4,80.5,289.6,37.1,79.8,-180.9,-22.3,43.0,-0.5,57.1,-59.8,2.8,30.5,-37.8,26.2,-11.9,66.4,28.6,43.6,35.0
196.0,284.0,11.0,-3.0,-1225.0,221.6,310.1,14.2,79.8,-173.9,23.0,1.6,25.9,3.0,-80.3,11.9,-8.2,67.0,-47.0,66.4,29.3,-9.3,-30.6,-45.0
199.0,280.0,3.0,-4.0,-1125.5,159.8,275.5,-40.0,57.6,-117.9,-1.5,47.6,47.7,27.1,-74.7,-6.7,4.2,59.6,-69.0,-21.0,72.8,36.9,-30.0,-2.8
211.0,274.0,12.0,-6.0,-868.6,237.5,243.0,-37.5,14.7,-61.1,18.4,84.0,50.6,-12.2,-61.2,3.8,-40.3,39.5,-60.7,101.0,65.6,-27.3,-49.6,-60.3
215.0,272.0,4.0,-2.0,-793.1,182.1,211.7,-27.4,-48.5,-69.2,41.6,58.4,51.4,-10.1,-61.6,-17.4,-12.7,10.8,-81.9,107.7,61.7,-10.6,-47.3,-5.3
220.0,269.0,5.0,-3.0,-723.1,174.2,194.6,-46.2,-83.6,-72.9,101.1,71.0,35.3,-23.3,-61.0,-69.0,-6.7,-47.9,-51.6,106.2,49.8,6.3,-47.3,32.6
221.0,266.0,1.0,-3.0,-648.3,106.0,201.4,-16.7,-94.8,23.4,64.4,74.3,-11.3,5.7,-2.8,-103.7,3.0,-74.3,32.8,46.5,75.2,5.8,-10.4,47.8
232.0,265.0,11.0,-1.0,-583.3,88.8,210.7,-68.9,-150.0,11.0,116.5,35.9,49.1,-10.7,-23.5,-94.7,21.2,-58.4,-75.5,133.0,39.1,13.3,-28.2,85.6
236.0,263.0,4.0,-2.0,-537.8,57.2,215.6,-35.4,-151.3,61.4,108.1,36.2,14.8,4.3,-5.2,-118.8,33.8,-28.0,-44.1,100.0,93.9,-5.8,-21.5,71.7
244.0,261.0,8.0,-2.0,-532.1,60.5,223.5,-74.8,-140.0,69.4,138.7,53.9,16.6,-21.3,12.3,-91.3,70.7,-32.9,22.0,62.4,49.7,-20.4,-27.6,32.0
254.0,261.0,10.0,0.0,-494.5,106.9,237.5,-97.4,-159.4,79.6,166.8,75.1,78.9,-39.6,2.4,-96.9,51.8,-69.3,-2.3,172.0,-1.7,16.2,-10.3,25.9
260.0,259.0,6.0,-2.0,-485.3,123.2,255.3,-104.5,-122.3,159.6,147.6,97.0,23.9,-58.2,37.7,-25.2,85.7,-50.2,54.4,126.2,0.2,11.3,-20.0,10.3
273.0,260.0,13.0,1.0,-398.7,269.6,292.1,-194.4,-67.5,103.6,177.2,105.8,71.8,-40.6,39.1,31.8,54.8,-87.7,11.3,158.4,-65.5,12.8,-58.7,57.4
282.0,262.0,9.0,2.0,-327.3,257.1,283.2,-142.2,-62.4,30.7,149.4,87.9,85.0,-6.4,-9.3,-39.1,-13.9,-35.8,-112.8,133.3,-100.5,35.4,-46.6,83.9
283.0,259.0,1.0,-3.0,-310.7,195.1,307.7,-170.0,-129.2,177.5,132.9,159.6,8.1,-59.0,65.7,-48.6,43.7,-38.5,31.2,132.9,51.6,-38.6,-55.1,32.8
290.0,259.0,7.0,0.0,-255.8,192.5,286.3,-140.6,-132.5,141.8,96.5,140.9,28.6,-50.9,51.7,-80.7,34.9,-33.4,15.2,77.2,73.1,-57.7,-67.2,24.6
307.0,260.0,17.0,1.0,-134.8,185.2,178.9,-187.6,-72.8,-7.1,85.6,90.0,95.5,-26.2,-30.1,36.1,-80.4,-5.3,-138.0,125.9,-68.1,-20.7,0.3,50.2
309.0,258.0,2.0,-2.0,-121.5,106.1,182.3,-213.3,-91.1,65.7,84.6,140.4,78.6,-23.2,-32.9,11.0,-30.0,-41.5,2.6,104.8,83.0,-39.6,25.5,-0.4
320.0,258.0,11.0,0.0,-6.2,212.3,100.6,-207.0,-52.3,-0.7,122.6,131.3,108.0,-36.4,-27.2,13.7,30.7,-34.3,-143.5,128.4,45.6,26.7,-40.3,31.9
328.0,255.0,8.0,-3.0,74.4,257.3,61.1,-155.6,4.8,13.2,59.5,165.4,-24.5,-24.6,-63.8,66.7,2.8,-96.3,24.1,84.2,153.0,-48.4,-54.1,-39.5
336.0,254.0,8.0,-1.0,123.7,317.9,29.3,-181.1,-60.1,-37.0,24.0,103.0,-82.7,-68.6,-102.5,89.0,-0.5,-103.0,-48.6,49.7,126.7,-17.2,-103.6,-26.0
344.0,253.0,8.0,-1.0,242.4,379.8,16.6,-137.4,-102.9,-96.8,-1.6,55.9,-67.6,-109.3,-55.5,13.7,38.0,-46.2,-94.3,84.1,46.1,5.1,-127.9,-42.2
349.0,250.0,5.0,-3.0,381.2,391.1,114.0,-141.8,-88.3,-32.4,46.9,114.5,-105.3,-51.1,-108.1,10.0,7.1,-4.8,79.3,30.3,75.4,-12.6,0.5,-47.3
357.0,248.0,8.0,-2.0,547.9,455.2,149.8,-182.8,-91.3,-0.0,36.2,71.2,-104.4,-36.6,-107.3,49.1,15.3,8.2,68.9,35.1,69.3,18.0,24.9,-18.1
370.0,248.0,13.0,0.0,904.0,645.5,109.0,-161.7,-144.6,96.6,6.2,-4.2,-63.2,-197.1,43.1,25.5,-34.8,63.2,-198.3,104.0,-158.8,50.4,-139.2,90.5
376.0,246.0,6.0,-2.0,1088.0,646.3,115.1,-190.7,-178.2,-23.0,-4.4,-26.7,-11.5,-178.3,10.0,85.7,-21.3,50.8,-170.8,106.0,-95.0,42.4,-129.4,57.9
384.0,244.0,8.0,-2.0,1367.5,555.2,116.4,-198.2,-206.6,-77.8,-1.1,-10.5,-61.6,-177.5,10.0,26.2,-58.6,-22.7,-145.5,94.9,-98.3,80.7,-102.0,90.0
392.0,244.0,8.0,0.0,1570.1,450.7,62.2,-90.9,-180.8,-112.6,-120.1,-84.5,-43.9,-109.6,59.0,-66.8,-91.5,1.0,-129.5,-21.8,-122.6,18.8,-48.5,130.8
402.0,238.0,10.0,-6.0,1782.8,505.4,325.8,-231.5,-173.2,49.2,174.7,39.9,-42.6,-96.7,-148.9,-29.9,-80.7,-53.1,111.5,96.7,-60.6,44.4,-132.1,-44.3
409.0,239.0,7.0,1.0,1901.2,485.5,274.8,-152.0,-241.5,-55.3,78.4,-47.6,-36.5,-167.2,-142.9,-115.4,-53.7,60.2,-25.0,20.8,-68.2,67.5,-0.7,64.6
415.0,237.0,6.0,-2.0,1975.5,395.9,340.6,-179.0,-270.5,-37.3,78.6,-40.1,63.7,-103.7,-204.6,-102.5,-97.2,82.7,27.5,21.8,-6.0,-13.7,55.8,-34.3
427.0,239.0,12.0,2.0,2012.5,336.4,113.7,-238.2,-274.7,-141.3,-95.8,-154.8,-173.1,-193.1,-19.6,23.9,-100.2,173.0,-119.0,-65.5,-152.4,38.0,-7.2,99.1
430.0,237.0,3.0,-2.0,2060.2,14.4,196.1,-242.7,-291.5,-189.4,-50.2,-133.1,60.3,-82.4,-147.2,60.2,-41.2,202.6,-68.1,-16.7,-4.5,199.4,136.4,-4.3
440.0,235.0,10.0,-2.0,2041.2,48.4,301.2,-164.9,-237.5,-104.1,117.9,3.1,45.6,-108.7,-237.3,-155.1,15.0,136.8,120.3,-28.8,-44.3,121.3,-28.1,-5.1
449.0,236.0,9.0,1.0,1922.0,86.6,255.9,-104.5,-280.6,-129.0,65.2,-109.3,33.8,-216.4,-209.0,-152.7,-16.3,100.9,-5.0,-40.8,1.2,-59.6,75.3,28.0
458.0,236.0,9.0,0.0,1871.8,234.3,243.7,-217.6,-217.2,-181.0,34.3,-117.1,45.2,-138.8,-157.9,-61.1,-21.2,134.5,2.6,30.9,-17.5,31.0,81.2,-20.1
473.0,234.0,15.0,-2.0,1797.0,260.0,260.5,-311.0,-262.6,84.3,94.1,-2.5,-178.6,-77.2,-239.5,-36.3,-131.0,63.9,59.6,99.0,-129.3,139.7,-196.5,-4.2
483.0,237.0,10.0,3.0,1748.2,255.9,160.9,-156.1,-279.9,-46.3,-32.8,-89.0,-112.4,-152.4,-49.5,3.6,12.1,35.2,-27.0,-73.5,-209.7,22.4,-164.2,28.4
481.0,229.0,-2.0,-8.0,1715.4,50.9,636.2,-290.7,-151.3,227.3,122.2,200.6,175.8,134.3,-33.9,-33.5,-0.0,-215.6,-49.5,130.8,-80.0,39.7,-213.4,43.1
489.0,236.0,8.0,7.0,1677.3,14.4,324.8,-193.0,-137.9,-147.6,106.9,-20.0,64.8,-133.7,-249.4,-65.0,53.8,50.1,46.2,5.7,34.4,65.4,84.1,11.6
495.0,228.0,6.0,-8.0,1729.5,-53.3,625.1,-190.4,-77.5,431.0,59.1,195.1,214.8,204.4,50.3,-86.0,-13.1,-146.1,42.4,178.8,34.3,-28.3,-122.0,110.2
503.0,236.0,8.0,8.0,1553.1,100.8,330.0,-148.5,-308.4,-152.4,-16.9,-71.6,105.8,-85.5,-164.2,-77.8,14.4,160.1,19.3,-65.0,64.1,166.3,98.7,-40.7
518.0,244.0,15.0,8.0,1199.9,45.0,-96.1,21.3,-125.5,-90.4,-314.0,-60.8,-246.4,-205.2,230.5,197.9,87.9,-243.5,112.4,-18.8,29.3,-164.3,-48.5,48.3
518.0,238.0,0.0,-6.0,1333.6,-221.6,276.7,-10.9,-407.3,-214.8,-138.8,-146.9,46.6,-121.3,-92.5,-153.2,-100.4,144.6,-69.8,-152.1,72.2,25.6,88.0,-15.1
523.0,239.0,5.0,1.0,1267.5,-360.9,223.2,-20.9,-349.9,-211.4,-208.0,-86.5,58.1,-34.4,-66.3,-105.3,-126.4,90.3,-106.6,-139.8,91.8,33.4,54.7,-42.7
532.0,240.0,9.0,1.0,949.0,-560.1,241.6,36.9,-311.4,-222.7,-101.1,-113.1,49.3,4.4,-140.4,-114.7,-1.9,136.3,-34.1,-102.4,63.2,49.1,35.9,-75.1
532.0,238.0,0.0,-2.0,1028.7,-762.0,323.8,26.8,-240.3,-47.1,32.5,98.7,57.3,70.4,-35.9,-160.8,-162.9,-21.6,64.0,-5.0,-23.3,89.5,54.5,-153.3
545.0,255.0,13.0,17.0,-164.8,-1063.3,-438.8,-163.7,-59.6,-71.9,-53.1,88.9,91.2,-70.3,140.3,127.1,134.0,-157.2,75.4,79.6,50.7,61.7,5.4,-1.2
547.0,244.0,2.0,-11.0,-166.0,-1121.5,137.5,180.9,-211.5,-133.2,-41.6,-36.9,-144.1,91.5,-40.3,85.3,91.2,23.8,-116.7,-8.9,-125.1,-129.3,-111.4,-18.0
550.0,251.0,3.0,7.0,-523.9,-1165.2,-113.1,254.4,-7.5,1.3,0.7,94.1,-185.8,-57.9,-87.7,153.3,32.2,82.1,40.8,37.9,-152.8,-146.8,51.4,83.0
554.0,259.0,4.0,8.0,-877.8,-1141.6,-169.3,-3.3,-72.4,331.2,-261.7,-285.1,108.9,-36.1,-100.9,106.5,115.1,-71.8,123.3,50.9,83.0,-78.6,-79.1,52.0
547.0,252.0,-7.0,-7.0,-169.1,-1080.9,63.3,-33.5,57.9,-194.8,275.7,70.7,-156.9,-66.2,37.1,10.4,-171.9,33.6,-121.2,-195.3,126.6,24.1,-17.0,135.8
548.0,261.0,1.0,9.0,-250.2,-1094.8,10.2,-26.5,208.5,-70.4,88.5,-140.3,-163.3,-270.6,57.8,-87.8,-148.9,-47.7,-52.6,-83.0,78.1,75.3,-51.1,-79.2
548.0,267.0,0.0,6.0,-269.5,-1066.8,57.1,-47.5,224.6,-7.3,-71.7,-196.0,-98.5,-287.5,66.9,-141.1,-169.5,-54.5,-44.4,-18.4,77.7,46.1,-67.8,-129.8
545.0,274.0,-3.0,7.0,-62.8,-1011.5,101.9,15.8,135.2,-149.4,259.1,83.7,-248.2,-135.7,166.0,85.3,-63.5,-18.7,-64.4,-95.0,127.7,57.7,29.4,57.0
544.0,280.0,-1.0,6.0,-10.0,-956.5,87.6,-4.3,97.7,-170.0,312.0,136.8,-307.9,-90.8,88.6,106.7,-40.7,87.7,-61.9,-130.7,114.2,51.1,45.3,72.2
543.0,286.0,-1.0,6.0,38.8,-962.6,152.9,50.6,36.0,-184.1,233.4,143.3,-249.1,-82.6,23.4,-20.0,-40.4,-13.7,-101.4,-184.2,94.3,30.7,-1.1,153.4
