323.0,113.0,-1.0,-12.0,70.4,305.8,-14.5,-60.6,190.2,35.6,-69.3,-58.6,-41.0,-24.3,38.9,-214.6,-76.7,87.8,-50.0,114.9,16.9,18.7,-3.4,-40.9
326.0,111.0,3.0,-2.0,104.0,358.9,-88.8,-70.1,216.2,70.5,-175.1,-85.7,29.3,-176.1,-15.1,-117.9,-78.7,114.2,20.0,94.4,32.1,19.1,23.4,26.3
327.0,108.0,1.0,-3.0,147.5,303.5,-152.9,-9.5,266.9,100.4,-38.8,-74.0,-67.5,-223.7,17.3,-9.2,-30.8,26.1,-4.6,-2.4,0.7,72.4,36.9,-99.9
330.0,97.0,3.0,-11.0,193.2,316.3,-29.0,36.4,298.6,15.3,-59.2,-94.6,36.1,-151.6,33.4,-127.2,-121.1,121.4,-24.7,43.8,69.4,29.8,16.4,-48.9
332.0,89.0,2.0,-8.0,275.3,266.6,-9.8,55.4,277.5,23.2,-23.7,-76.8,8.6,-115.3,-13.3,-126.3,-76.6,63.3,-63.1,96.0,73.6,-27.0,-59.7,-16.0
333.0,84.0,1.0,-5.0,304.5,281.3,-2.5,72.7,323.7,-16.8,9.2,-43.3,8.9,-199.0,11.8,-64.7,-88.6,53.5,-98.2,10.9,63.9,29.6,13.5,31.1
336.0,78.0,3.0,-6.0,385.8,338.5,-30.1,39.0,228.3,47.3,-122.0,-89.4,24.0,-143.3,-81.3,-68.2,-115.8,121.6,10.3,135.3,66.8,-15.1,28.5,32.5
336.0,74.0,0.0,-4.0,407.4,294.3,-70.6,88.4,316.4,33.4,-22.0,-92.5,-37.8,-205.7,-28.1,-63.2,-107.4,-9.9,-0.6,62.1,77.4,72.8,13.5,-2.1
340.0,71.0,4.0,-3.0,420.9,381.0,-153.5,-7.1,103.8,284.4,-200.7,-133.9,9.1,-117.3,-68.1,-2.3,12.1,-9.0,210.6,62.6,47.5,8.9,109.4,56.4
338.0,56.0,-2.0,-15.0,429.2,223.0,42.2,47.1,316.6,60.1,116.1,-14.4,-14.6,-128.5,-7.2,-173.0,-172.4,94.0,-39.9,-5.6,76.3,62.2,-62.7,-17.9
339.0,56.0,1.0,0.0,424.8,200.2,-151.5,88.5,345.0,106.9,94.4,-0.6,-29.7,-228.3,-6.2,-18.4,-59.3,79.7,4.9,-51.5,2.1,111.8,8.1,-61.0
338.0,58.0,-1.0,2.0,392.7,74.3,-115.8,-2.7,267.6,-58.8,219.1,50.8,-23.3,-57.7,154.1,49.7,-38.8,-13.4,-58.1,-138.0,-75.3,61.0,-60.2,-136.8
341.0,57.0,3.0,-1.0,486.7,106.0,-0.3,-46.7,258.8,-78.7,168.4,-37.7,92.8,-37.4,51.3,25.4,-151.5,-3.6,-26.1,-103.1,13.4,32.4,-38.7,-40.5
349.0,57.0,8.0,0.0,522.8,282.6,-89.9,-298.6,269.1,197.1,-130.1,79.6,-51.4,129.6,-67.5,-213.5,70.9,11.7,-104.7,-59.4,-14.3,-3.2,20.9,10.7
352.0,57.0,3.0,0.0,654.6,312.0,-101.1,-324.7,218.2,115.5,-37.2,52.6,-48.4,179.6,-30.8,-111.2,8.1,56.2,-78.7,-15.8,34.0,6.9,3.4,55.5
359.0,54.0,7.0,-3.0,730.5,391.9,-105.0,-321.0,160.6,107.4,42.4,125.8,-104.3,193.0,-6.2,52.9,-11.4,-34.9,45.1,30.5,76.7,61.4,156.2,4.8
364.0,54.0,5.0,0.0,765.9,320.7,-127.9,-318.2,45.6,33.4,32.4,156.9,-110.0,113.0,-95.8,73.0,41.4,19.3,157.0,57.7,138.2,62.6,106.7,25.0
372.0,53.0,8.0,-1.0,826.8,394.1,-192.5,-256.8,-117.1,146.5,179.7,130.7,-158.7,30.9,-118.7,30.3,-95.2,70.2,181.3,-29.6,96.4,-36.2,-15.0,-123.1
378.0,54.0,6.0,1.0,966.7,421.9,-170.7,-221.7,-149.1,94.0,221.1,87.6,-123.1,-114.3,-125.8,12.0,-14.0,100.4,-0.3,-20.3,75.0,-95.6,-99.2,13.6
379.0,54.0,1.0,0.0,986.5,297.7,-157.9,-157.6,-110.0,8.1,85.3,-25.6,55.3,30.1,-91.3,5.8,-38.9,80.2,75.4,-137.8,-0.0,-100.5,9.6,73.0
392.0,54.0,13.0,0.0,1270.5,583.8,-155.8,-231.7,-59.9,77.1,96.7,37.3,-54.8,-203.2,-58.6,36.6,8.2,248.7,-119.3,49.9,95.9,128.5,-16.1,4.2
400.0,52.0,8.0,-2.0,1292.0,647.7,-258.3,-319.9,-230.3,72.8,215.1,84.4,-13.3,-138.9,-197.8,23.4,-146.5,120.8,161.1,-16.6,59.1,81.7,150.3,-255.4
404.0,55.0,4.0,3.0,1518.1,507.0,-136.3,-113.2,-148.2,-56.6,-76.1,-32.8,-69.1,-199.6,98.9,133.9,-104.3,244.2,-134.4,-82.8,14.1,127.7,-24.1,159.6
411.0,53.0,7.0,-2.0,1649.7,397.1,-181.0,-242.2,-203.0,-103.5,81.6,1.2,-62.9,-106.8,-101.0,76.0,-192.0,268.3,-66.2,-154.3,38.1,123.2,-5.4,69.0
416.0,51.0,5.0,-2.0,1660.6,149.4,-247.1,-270.1,-206.7,-89.2,155.4,32.2,211.4,142.0,-218.9,-63.6,-267.5,188.8,119.6,-158.8,-87.3,98.0,167.2,-52.3
424.0,51.0,8.0,0.0,1666.5,32.2,-224.4,-289.1,-186.7,-106.4,212.1,52.0,95.2,109.0,-290.5,-36.0,-202.0,204.0,135.7,-139.6,-11.9,80.4,154.6,-69.6
432.0,52.0,8.0,1.0,1668.7,8.8,-205.5,-224.1,-133.0,-159.0,108.3,21.5,-2.7,10.0,-242.1,30.9,-68.2,202.0,55.4,-155.3,48.7,63.3,-20.9,-51.2
439.0,51.0,7.0,-1.0,1602.6,-8.2,-223.4,-226.6,-62.6,-104.4,170.9,45.8,62.3,88.5,-208.9,-36.5,-37.4,137.6,108.4,-121.2,-17.5,129.0,33.8,-62.7
449.0,52.0,10.0,1.0,1608.3,159.6,-151.0,-109.0,-96.2,-49.1,114.2,44.9,-52.9,-88.5,-182.2,55.2,-26.4,105.4,59.6,-7.4,122.8,100.4,-62.4,-32.9
452.0,53.0,3.0,1.0,1675.1,46.3,-89.5,-109.2,-113.7,-117.8,-32.6,11.6,98.4,-20.1,-161.0,126.2,19.5,46.0,111.9,-49.0,88.8,119.7,27.0,-0.3
465.0,53.0,13.0,0.0,1573.6,78.0,-7.9,-171.0,-186.4,-196.7,36.4,-8.2,-37.0,-170.7,-114.6,67.5,-84.9,111.3,9.6,32.8,46.5,73.6,-32.0,-18.2
465.0,53.0,0.0,0.0,1617.8,-115.6,13.1,-252.5,-183.2,-138.2,-91.0,20.0,116.0,-45.9,-141.3,68.2,-87.0,-51.7,115.8,-75.8,68.8,100.2,137.5,-79.9
480.0,54.0,15.0,1.0,1417.5,-78.5,65.9,-95.3,-204.8,-216.4,15.2,-8.6,-10.1,-248.4,-42.6,38.9,-13.2,142.6,26.0,-10.4,50.5,7.7,23.5,-88.8
486.0,55.0,6.0,1.0,1333.6,-131.1,113.1,-104.6,-211.1,-192.0,9.8,7.4,59.2,-273.9,-53.5,50.2,32.8,136.3,39.0,-3.3,85.2,-3.5,68.3,-51.7
496.0,55.0,10.0,0.0,1155.3,-75.4,151.5,-95.1,-170.1,-186.4,47.4,-4.1,5.5,-204.2,-70.6,29.6,-52.3,89.3,107.0,26.4,51.1,-60.8,43.1,-149.5
501.0,58.0,5.0,3.0,1051.3,-161.5,77.3,-84.4,-147.8,-225.4,-37.3,-28.3,13.9,-234.4,52.7,43.5,53.9,45.4,-71.1,70.9,60.4,-30.3,33.8,66.4
509.0,59.0,8.0,1.0,870.2,-203.1,36.8,-76.0,-171.1,-184.7,-14.2,-15.4,-30.2,-208.3,32.6,25.5,104.2,60.4,-23.9,66.4,41.4,-82.8,-0.9,80.5
517.0,61.0,8.0,2.0,658.8,-230.4,12.8,-38.1,-125.3,-140.0,21.5,-30.9,-32.0,-169.8,96.1,-5.2,85.8,19.4,-71.5,63.4,1.6,-79.1,-21.1,136.1
518.0,61.0,1.0,0.0,666.3,-349.8,58.9,-136.3,-224.0,-50.1,-0.8,-16.6,55.5,-117.7,17.4,-15.0,179.3,-53.6,-103.8,21.8,89.5,-32.4,50.6,-21.9
523.0,63.0,5.0,2.0,529.4,-380.6,-1.4,-159.8,-120.2,-2.9,-49.9,0.7,58.2,-76.3,1.4,35.8,98.9,-63.0,-150.6,22.9,70.4,-5.6,17.6,9.4
536.0,61.0,13.0,-2.0,-112.4,-643.2,23.6,-215.1,-159.3,-30.1,-40.2,78.5,-117.2,-19.7,-19.4,113.0,119.9,11.5,193.1,52.9,25.0,-138.7,-93.2,0.7
539.0,61.0,3.0,0.0,-336.2,-792.2,33.5,-295.6,-122.3,-37.7,-161.8,-53.9,-98.8,77.7,-5.0,119.7,86.7,-42.7,208.7,-29.4,-102.0,-58.9,-42.0,86.0
547.0,60.0,8.0,-1.0,-897.9,-798.2,13.8,-152.5,-41.1,-37.9,86.2,116.0,-291.0,-58.6,99.2,175.6,78.9,-51.9,122.7,0.0,-77.4,-164.4,-198.8,-127.1
534.0,66.0,-13.0,6.0,-42.3,-687.3,-51.3,-233.3,-27.4,-38.5,-73.7,-174.6,-94.1,-9.4,-66.8,66.0,-16.2,10.3,32.5,1.3,1.5,9.2,81.4,-44.6
538.0,64.0,4.0,-2.0,-260.7,-729.7,2.7,-239.3,-18.0,-132.9,-122.4,-81.4,-72.2,6.6,-17.4,-19.7,65.6,18.3,124.7,40.6,2.8,80.6,-9.9,13.7
539.0,59.0,1.0,-5.0,-299.8,-796.1,136.9,-117.5,11.0,-172.9,-16.8,-100.7,-22.4,36.3,78.6,6.4,-93.6,2.9,114.7,96.5,7.3,28.4,-50.2,11.8
548.0,51.0,9.0,-8.0,-959.0,-942.4,135.8,-201.0,-76.2,132.7,-209.7,131.0,-39.3,9.6,-145.4,-264.1,-11.5,109.2,-103.7,-66.0,-103.2,-6.5,68.1,4.1
546.0,50.0,-2.0,-1.0,-872.5,-1058.6,15.3,-130.9,106.2,-80.0,-20.1,-68.7,40.1,-117.1,1.0,-179.8,-135.3,32.0,7.2,-0.8,-26.8,61.4,-55.9,-106.7
547.0,47.0,1.0,-3.0,-973.8,-1083.6,-145.8,-67.0,128.6,-8.4,53.1,-35.2,29.9,-218.9,-50.2,-56.6,-188.2,42.4,-18.9,-1.0,11.2,121.2,63.7,-74.8
548.0,45.0,1.0,-2.0,-1060.9,-971.1,-206.5,-114.9,-186.8,414.4,48.5,-246.6,69.6,-17.9,-206.1,246.9,-90.5,-92.6,-150.4,12.3,38.5,196.7,97.1,-26.6
545.0,49.0,-3.0,4.0,-770.1,-919.8,-158.7,-75.5,-347.0,270.9,137.0,-56.6,-50.7,188.5,30.1,55.1,69.1,101.0,-273.0,132.2,-59.0,-40.0,-84.5,-49.0
543.0,50.0,-2.0,1.0,-596.4,-824.8,-88.3,-227.7,-420.9,195.9,294.9,-54.9,35.1,0.1,150.8,-102.1,229.2,21.4,-172.4,139.3,-21.4,-90.4,54.8,-10.3
538.0,51.0,-5.0,1.0,-211.4,-709.2,-51.7,-304.2,-478.3,152.6,217.5,3.4,98.2,-87.2,58.2,-145.3,155.6,39.2,-191.9,129.3,120.7,-51.9,-32.0,136.8
534.0,49.0,-4.0,-2.0,-26.9,-585.6,-102.5,-421.8,-327.7,212.3,245.8,131.3,13.2,-81.6,-66.9,-48.0,34.6,-38.4,297.9,-6.7,108.0,-74.0,91.0,-125.2
531.0,50.0,-3.0,1.0,153.7,-440.6,-71.5,-421.8,-304.0,102.5,206.3,170.5,38.0,-162.0,-176.9,-15.6,59.7,-4.8,42.3,10.3,172.5,29.6,0.4,-36.0
527.0,47.0,-4.0,-3.0,183.3,-312.7,-164.9,-402.4,-99.7,132.3,131.8,250.2,104.4,58.2,-147.5,34.3,-114.0,-79.2,292.4,-67.2,-16.8,48.5,110.7,-210.9
522.0,48.0,-5.0,1.0,386.5,-219.2,-150.6,-453.2,-130.0,52.9,150.7,248.4,97.1,40.2,-211.1,47.4,-58.5,-14.0,196.5,-80.4,55.2,90.9,14.8,-258.5
515.0,49.0,-7.0,1.0,587.9,-226.3,-108.3,-460.7,-119.6,-50.1,143.9,188.0,113.8,28.2,-314.9,78.9,-102.0,67.0,106.4,-73.2,80.3,98.8,16.9,-159.0
512.0,49.0,-3.0,0.0,690.1,-135.4,-141.8,-427.0,-97.9,-12.7,168.7,233.7,140.4,-58.0,-263.1,115.3,-87.8,32.0,68.4,-54.7,79.2,51.4,-116.5,-287.6
503.0,51.0,-9.0,2.0,930.9,-65.4,-2.7,-427.3,-149.6,-67.7,140.0,181.9,95.8,-118.8,-267.6,141.8,25.6,21.0,-12.3,-59.7,59.9,79.8,-73.8,-159.2
495.0,52.0,-8.0,1.0,1180.9,-124.3,53.3,-421.6,-183.0,-100.0,39.5,250.0,120.5,-91.9,-213.2,193.0,17.1,-113.6,130.8,-71.5,134.5,55.8,-3.5,-198.8
491.0,53.0,-4.0,1.0,1297.1,-60.9,114.1,-271.2,-146.5,-178.7,91.3,190.7,132.4,-202.9,-190.6,173.2,26.8,-38.7,25.0,44.0,61.8,20.3,-109.7,-229.2
482.0,56.0,-9.0,3.0,1387.6,-151.4,102.2,-287.9,-254.1,-179.3,41.7,17.0,177.7,-332.0,29.6,104.9,114.5,19.6,-281.5,78.0,-45.5,19.7,-6.6,72.1
479.0,54.0,-3.0,-2.0,1467.9,-59.1,136.3,-170.1,-196.2,-213.5,153.8,131.5,140.2,-252.7,-93.7,55.5,-17.5,0.0,61.9,72.6,-43.3,-66.4,-23.2,-225.3
467.0,54.0,-12.0,0.0,1559.8,-72.6,97.9,-327.2,-478.2,-108.7,103.5,45.0,192.1,-247.0,-111.5,-82.9,107.1,-84.3,19.3,0.5,146.0,33.8,196.0,-107.8
462.0,54.0,-5.0,0.0,1587.4,3.7,68.7,-211.2,-428.0,-159.4,166.9,-14.4,242.0,-238.8,-79.3,-107.6,67.6,-62.5,-21.2,50.0,76.5,57.8,212.7,-28.8
454.0,56.0,-8.0,2.0,1613.4,-49.4,-54.8,-124.7,-405.2,-52.0,-52.1,-57.8,220.2,-137.8,-26.4,-15.2,-44.4,7.7,-329.5,59.6,123.4,203.1,103.3,135.9
448.0,55.0,-6.0,-1.0,1640.5,-76.7,-62.4,-128.3,-433.6,-92.2,41.2,5.4,274.3,-240.1,-95.4,-63.1,111.1,-20.5,-110.4,30.2,149.3,90.8,256.6,-66.0
442.0,54.0,-6.0,-1.0,1686.8,-92.8,-42.5,-186.7,-391.7,-81.7,62.7,55.8,236.7,-215.7,-143.1,-136.6,175.8,-83.3,37.1,-2.8,138.7,22.2,209.2,-228.0
441.0,55.0,-1.0,1.0,1691.9,59.6,-65.2,-120.8,-249.8,-236.2,143.0,-41.4,217.2,-306.2,23.2,-150.4,90.4,88.1,-58.2,62.0,-73.2,-48.6,147.5,-87.4
436.0,53.0,-5.0,-2.0,1694.8,107.1,-8.8,-126.4,-146.6,-203.6,218.9,37.1,123.8,-144.9,-152.8,-136.0,-8.1,-21.2,146.0,-2.6,-178.4,-68.2,-43.3,-164.8
429.0,53.0,-7.0,0.0,1712.2,133.8,-50.6,-93.3,-210.2,-188.4,198.9,-75.1,28.2,-142.8,-137.0,-106.2,-37.1,126.2,98.9,-99.6,-208.7,-121.7,59.4,-102.9
420.0,54.0,-9.0,1.0,1741.8,166.1,-83.6,30.7,-326.2,-265.6,-58.3,-169.8,75.4,-149.8,172.9,-103.9,-8.3,160.8,-110.5,-183.3,-4.4,-95.8,256.1,2.9
415.0,54.0,-5.0,0.0,1667.0,353.1,-137.4,99.3,-315.5,-206.9,-42.2,-173.3,-14.2,-154.5,246.6,-61.1,-33.9,164.5,-114.8,-179.7,-44.1,-66.0,211.8,32.2
401.0,51.0,-14.0,-3.0,1250.4,321.3,-408.8,76.0,-390.5,-138.0,0.6,-27.4,299.3,5.1,50.2,-203.0,-196.6,124.6,-75.5,-172.5,69.6,113.0,258.9,-163.7
395.0,52.0,-6.0,1.0,1162.0,420.8,-436.5,114.5,-132.2,-166.4,-168.7,-43.3,185.9,24.7,113.6,-7.2,-152.7,182.9,-129.9,-126.0,160.5,113.1,122.5,-105.8
388.0,50.0,-7.0,-2.0,886.7,368.8,-586.8,169.5,-50.0,-112.8,20.8,-78.3,266.0,135.1,90.3,-166.4,-124.1,173.0,-84.8,-164.5,103.9,-7.3,72.9,-209.1
381.0,47.0,-7.0,-3.0,531.0,266.2,-682.7,219.3,-92.0,-6.8,196.6,-32.9,243.4,223.9,-0.0,-129.9,-83.1,107.4,-60.6,-213.3,18.1,-66.8,-12.8,-204.9
375.0,48.0,-6.0,1.0,474.9,204.8,-641.3,175.0,-143.9,17.2,104.0,27.4,215.9,275.9,-38.6,-46.9,-183.5,147.1,-0.8,-121.7,-24.5,-67.7,-28.4,-161.5
373.0,50.0,-2.0,2.0,568.3,315.9,-520.4,131.8,-166.6,-11.8,178.0,-50.8,90.3,207.9,33.8,-138.4,-101.9,198.8,46.5,-248.5,-58.4,-61.8,26.3,-111.0
365.0,50.0,-8.0,0.0,543.1,213.5,-450.3,117.1,-162.1,-97.2,105.4,-77.5,230.9,149.4,26.3,-154.5,-165.1,185.2,44.6,-123.2,34.3,17.5,97.0,-127.8
362.0,51.0,-3.0,1.0,574.3,346.7,-421.3,47.1,-83.7,-134.8,140.8,-76.7,116.1,18.8,66.5,-189.7,-120.1,181.0,12.1,-99.0,-11.2,4.8,125.2,-37.1
353.0,50.0,-9.0,-1.0,412.8,259.0,-452.2,-44.6,-82.5,-114.2,219.1,23.8,252.0,-65.0,-60.1,-104.1,-50.2,138.8,-4.3,-89.9,-11.3,-34.4,90.3,-51.4
347.0,49.0,-6.0,-1.0,258.3,218.4,-442.9,-114.6,-15.8,-103.2,251.7,91.2,163.1,-10.6,-163.6,-62.3,-122.9,177.3,160.1,-55.8,-40.9,-8.5,-22.6,-182.3
342.0,50.0,-5.0,1.0,256.3,291.8,-417.8,-157.2,0.4,-20.9,224.5,90.8,13.8,-31.0,-144.3,-34.0,-142.2,229.5,95.6,-20.0,5.5,24.4,-99.3,-112.0
333.0,49.0,-9.0,-1.0,116.2,356.5,-386.2,-159.9,67.4,-20.1,254.0,127.8,93.5,124.7,-123.8,17.2,-195.2,175.5,145.8,-39.5,-28.9,-45.8,-35.5,-191.0
329.0,51.0,-4.0,2.0,185.3,439.7,-305.4,-177.4,11.6,76.5,212.8,98.6,-31.3,22.0,-103.8,-29.5,-151.7,211.0,91.4,4.6,27.9,-28.2,-37.3,-160.2
321.0,51.0,-8.0,0.0,59.1,397.1,-177.8,-146.5,74.9,74.8,230.1,99.4,29.7,66.1,-116.5,-52.2,-169.1,190.3,144.8,-4.9,-27.5,-68.2,-46.7,-235.1
316.0,53.0,-5.0,2.0,77.7,444.7,-57.0,-135.6,-9.2,83.0,170.3,72.8,-58.7,-6.2,-91.4,-65.4,-102.2,139.5,147.1,-66.4,22.6,-81.7,-23.1,-221.7
304.0,55.0,-12.0,2.0,-56.1,337.7,81.5,-2.4,-46.1,-92.0,79.6,20.3,-19.2,-88.8,-14.1,-51.0,-54.9,88.0,118.4,-34.0,26.5,-155.3,13.7,-84.0
302.0,56.0,-2.0,1.0,-76.1,364.0,92.2,-15.6,-116.6,21.6,45.2,-9.0,-104.9,-123.7,19.8,-32.4,-5.0,24.7,108.6,-1.5,42.9,-155.3,19.9,-34.7
289.0,58.0,-13.0,2.0,-251.7,199.8,-37.5,140.5,-27.0,-100.1,-25.3,18.8,-57.3,-89.2,175.1,-8.2,64.0,41.8,11.4,-11.3,64.9,33.5,8.4,114.8
282.0,56.0,-7.0,-2.0,-307.0,197.5,-38.5,116.9,-85.3,-117.7,20.5,-30.9,-72.7,-84.7,143.9,-20.5,62.9,99.6,102.9,-7.8,-46.4,0.9,90.8,34.3
277.0,57.0,-5.0,1.0,-357.0,254.1,-102.9,96.2,-74.6,-87.9,24.2,-3.8,-93.9,-111.2,132.2,-54.2,71.0,108.4,25.9,12.3,6.0,-16.2,56.7,31.8
267.0,55.0,-10.0,-2.0,-402.2,181.3,-120.4,73.4,-8.6,-137.3,54.3,-57.8,26.3,3.6,103.6,-59.0,51.9,138.4,50.9,-53.4,5.4,-52.2,98.6,-39.4
264.0,54.0,-3.0,-1.0,-441.4,230.9,-153.2,15.6,42.8,-21.7,127.0,-62.6,-35.2,-21.5,5.3,-41.6,10.7,120.5,102.6,-63.4,-90.3,-75.2,45.1,-22.4
256.0,55.0,-8.0,1.0,-441.5,188.0,-128.3,65.7,-36.5,-82.0,95.0,-20.6,-32.1,-71.1,73.6,-81.9,-1.2,147.1,43.4,-80.6,18.6,-105.4,43.3,-6.9
251.0,53.0,-5.0,-2.0,-537.6,220.1,-149.7,13.9,-49.3,-50.4,133.7,23.9,-29.2,-37.9,-38.9,-96.2,-43.8,135.2,133.7,-82.8,-74.5,-81.9,44.6,-102.1
246.0,50.0,-5.0,-3.0,-649.0,218.5,-162.2,-17.6,27.4,39.5,132.9,-5.5,-30.0,82.0,-95.5,-34.0,-120.3,114.0,123.1,-70.3,-139.2,6.9,-87.8,-92.8
239.0,53.0,-7.0,3.0,-605.5,217.6,-155.7,-3.6,-34.1,-57.6,70.6,36.3,-45.5,-67.5,-19.3,-100.8,-54.6,171.8,7.9,-30.3,59.4,-30.6,24.4,-35.3
230.0,49.0,-9.0,-4.0,-703.7,165.5,-166.5,26.6,67.8,-51.7,151.4,40.9,43.0,60.6,-63.3,-43.4,-97.5,139.5,126.2,-32.8,-94.1,-40.2,-8.4,-95.4
227.0,53.0,-3.0,4.0,-658.3,214.3,-155.8,24.3,0.9,-24.8,48.1,40.1,-3.7,-77.7,-22.4,-102.7,-27.6,128.2,-51.4,-35.8,67.5,-24.9,-38.6,49.3
222.0,50.0,-5.0,-3.0,-757.3,219.2,-184.9,-37.2,4.7,32.5,147.0,38.2,-25.9,4.1,-77.4,-47.1,-43.2,118.7,143.3,-52.7,-21.2,-31.8,-9.8,-122.9
218.0,50.0,-4.0,0.0,-758.8,245.4,-188.8,-82.3,-55.4,72.1,172.1,69.0,-40.1,-28.1,-66.1,-18.6,-10.4,114.6,151.1,-34.2,-2.1,-24.2,-26.4,-108.4
203.0,50.0,-15.0,0.0,-827.6,141.9,-169.3,1.1,20.3,-99.7,152.9,52.2,36.1,19.3,-68.7,-53.2,-86.8,141.3,166.7,-17.5,-28.0,-34.6,9.4,-101.3
201.0,52.0,-2.0,2.0,-806.5,249.9,-152.5,-11.8,-41.1,-25.9,100.3,84.9,-20.7,-54.4,-72.4,-114.0,-34.6,136.5,2.2,-26.5,66.9,5.4,-23.6,-29.5
196.0,49.0,-5.0,-3.0,-910.1,292.6,-182.1,-46.8,38.4,56.4,102.9,30.6,-58.8,83.2,-30.2,-6.1,-75.9,50.1,169.2,-56.3,-85.3,-19.5,-47.2,-75.3
188.0,51.0,-8.0,2.0,-946.5,295.9,-148.4,-2.6,-1.3,39.3,94.1,59.3,-53.3,26.6,-22.9,-24.7,-57.3,84.4,183.3,-35.9,-8.1,-49.1,10.3,-152.0
182.0,51.0,-6.0,0.0,-1009.5,279.2,-98.9,-26.9,44.7,11.3,31.5,39.3,-30.3,65.7,-21.1,0.3,-66.9,72.0,134.6,-75.9,-41.4,-11.3,-8.5,-96.9
175.0,54.0,-7.0,3.0,-1022.5,279.6,-56.8,-22.2,20.3,-10.9,64.7,60.3,-30.0,-33.6,-48.7,-25.7,17.1,73.0,91.2,-40.4,62.5,-39.6,-14.2,-123.9
166.0,54.0,-9.0,0.0,-1102.5,188.0,-14.4,-21.2,60.5,-23.7,60.3,56.6,-42.8,43.3,-25.4,16.8,-22.9,32.4,135.4,-86.4,0.2,-38.4,7.4,-113.3
158.0,56.0,-8.0,2.0,-1126.5,127.1,10.0,-34.2,-15.8,-69.8,19.2,83.2,-75.0,10.8,-45.1,-27.0,24.6,-16.6,71.6,-33.6,88.0,1.6,-24.0,-73.0
149.0,57.0,-9.0,1.0,-1137.0,172.1,3.7,-37.3,-3.4,-54.5,5.0,78.7,-98.7,16.9,-31.6,-25.7,20.3,-73.3,99.3,-42.4,83.9,0.4,-4.1,-32.1
138.0,60.0,-11.0,3.0,-1192.3,151.1,-60.8,-22.1,6.5,-53.1,-9.2,80.2,-112.4,34.4,-19.3,-53.1,35.6,-100.7,74.8,-43.9,131.0,2.5,32.0,-9.8
132.0,64.0,-6.0,4.0,-1199.1,166.5,-93.3,-9.0,-25.4,-68.0,-11.7,75.2,-12.7,-57.6,-82.7,-44.8,86.3,-5.4,-114.9,28.9,143.9,30.3,-70.0,3.1
123.0,67.0,-9.0,3.0,-1290.6,162.6,-82.8,-36.1,18.2,-67.5,-34.5,65.5,-18.2,-41.6,-93.1,-30.0,75.3,3.6,-152.0,-0.3,121.2,25.1,-51.6,-9.5
115.0,69.0,-8.0,2.0,-1353.9,146.1,-61.8,-75.3,34.1,-32.0,-30.8,86.7,-38.5,8.1,-69.5,-12.3,79.1,-3.9,-68.3,-78.2,134.0,2.6,6.0,-15.5
109.0,70.0,-6.0,1.0,-1359.1,128.8,-26.0,-79.5,63.4,-14.0,-52.5,85.1,-33.2,44.0,-20.7,2.3,20.6,-22.2,81.4,-114.7,61.0,-52.7,48.1,-23.9
96.0,76.0,-13.0,6.0,-1371.9,58.2,-39.9,-4.1,46.7,-145.2,55.1,129.7,-164.4,47.2,-6.2,-22.6,-47.9,-49.4,121.9,-27.8,62.6,-6.4,-24.3,-11.7
94.0,76.0,-2.0,0.0,-1425.3,115.6,-31.5,-25.2,0.5,-89.9,51.5,84.2,-180.4,34.3,27.8,-31.1,-31.3,-139.2,119.7,-50.7,-9.8,-22.1,52.5,-96.9
94.0,77.0,0.0,1.0,-1436.4,84.7,-64.8,-110.0,-17.2,-115.6,-39.5,219.9,-113.8,36.6,-12.1,33.0,23.6,-195.0,21.5,-49.3,88.5,-8.6,-32.1,-89.7
99.0,78.0,5.0,1.0,-1377.6,30.1,-43.4,12.1,38.7,-87.4,-59.6,115.8,10.3,4.3,-111.0,12.6,159.6,-99.0,-109.0,-5.2,53.5,43.0,-82.2,-6.7
103.0,79.0,4.0,1.0,-1296.4,27.7,-46.2,43.1,-21.5,61.3,-134.8,216.3,86.4,10.8,-153.6,-9.2,134.4,-82.7,-241.4,10.9,42.8,6.1,-87.9,25.0
99.0,79.0,-4.0,0.0,-1405.2,-74.5,49.7,57.5,176.9,-147.3,-19.5,0.2,-18.5,61.5,63.6,-56.0,-55.0,-42.4,-20.6,33.3,-12.0,40.3,26.9,5.8
101.0,81.0,2.0,2.0,-1370.0,-51.2,22.0,57.7,173.3,-88.1,-60.7,-62.9,22.1,-5.4,58.2,-96.4,-28.4,-23.2,-4.2,-10.8,24.8,70.7,0.5,-63.3
104.0,88.0,3.0,7.0,-1273.6,15.4,-78.5,-16.5,35.0,84.1,-271.0,-78.9,208.9,-58.7,-25.5,-5.3,20.9,-33.1,3.3,29.9,-74.3,-61.3,8.8,-7.8
101.0,92.0,-3.0,4.0,-1319.2,-71.6,-38.4,138.8,193.3,-61.3,-16.1,-25.7,-50.4,-80.4,24.1,35.7,-22.8,-31.0,-66.5,-6.4,17.1,55.1,62.7,-27.8
103.0,95.0,2.0,3.0,-1316.8,-39.2,-39.4,42.0,164.5,15.4,-56.9,-98.6,37.3,-88.6,-0.4,42.7,22.2,-33.5,29.1,-43.8,40.2,52.9,5.2,-22.6
106.0,105.0,3.0,10.0,-1328.6,9.7,-92.0,75.7,72.4,7.7,-24.6,-108.6,131.1,-59.6,-28.6,40.9,62.8,23.0,53.9,-51.3,76.7,16.6,-33.8,-21.1
