160.0,283.0,8.0,5.0,-1373.5,115.9,235.0,4.1,-161.9,75.7,185.4,-79.9,96.6,-10.2,77.3,28.1,187.0,-44.2,39.4,21.0,-52.8,65.7,8.2,53.1
166.0,289.0,6.0,6.0,-1378.1,32.5,221.8,57.6,-172.5,49.8,180.7,-102.8,39.1,104.2,77.7,35.3,127.5,-12.0,-46.5,55.0,-29.4,90.8,12.5,-19.0
173.0,293.0,7.0,4.0,-1402.7,12.1,242.0,-7.0,-101.9,31.6,182.5,-105.7,74.7,17.5,99.7,59.6,176.5,-33.7,10.9,-2.7,-21.5,73.1,41.7,12.5
179.0,298.0,6.0,5.0,-1452.3,2.0,179.7,65.3,-89.7,60.0,158.5,-99.9,38.8,45.4,60.6,67.2,170.8,-36.4,-3.3,37.6,-27.9,49.0,36.3,-10.9
186.0,304.0,7.0,6.0,-1494.9,26.8,102.8,129.2,-123.0,52.7,157.3,-108.6,31.7,89.4,42.5,42.2,172.2,9.1,-61.6,72.2,-29.6,91.2,21.0,-25.4
193.0,308.0,7.0,4.0,-1529.3,54.0,140.2,117.1,-53.2,119.7,133.9,-99.2,43.1,7.1,56.5,73.2,153.2,29.8,-17.8,-39.3,-46.3,70.0,48.9,-19.9
201.0,314.0,8.0,6.0,-1569.3,167.5,214.9,159.8,-70.1,101.5,115.2,-105.8,54.3,122.7,86.9,103.0,42.3,62.9,-40.5,15.0,6.5,30.4,12.0,7.9
200.0,304.0,-1.0,-10.0,-1415.0,139.7,198.5,52.6,-27.0,122.0,55.7,-81.9,43.7,-39.6,-18.7,60.1,154.1,3.7,-26.2,7.2,8.1,78.4,-14.1,77.0
202.0,302.0,2.0,-2.0,-1385.6,122.0,225.6,93.4,-96.9,32.0,90.1,-69.4,38.7,-3.1,-29.8,-30.0,183.9,-33.8,3.3,64.6,27.8,69.0,-5.2,31.3
204.0,301.0,2.0,-1.0,-1375.3,81.2,168.9,250.4,-23.7,-184.1,-34.8,-51.8,-31.2,44.1,-83.7,-67.4,10.2,33.4,-12.3,58.7,40.2,92.5,-46.2,52.7
214.0,297.0,10.0,-4.0,-1158.5,217.3,265.2,-11.6,-133.0,-127.0,130.0,-0.2,21.2,11.8,-71.6,-119.1,36.2,-63.9,-48.4,133.7,2.1,39.3,-41.2,64.4
218.0,293.0,4.0,-4.0,-1096.7,180.2,310.6,-43.7,-60.8,-72.4,111.1,69.0,21.2,-39.0,-70.5,-54.7,-0.2,-16.6,6.5,66.7,31.3,14.1,-44.3,13.8
219.0,292.0,1.0,-1.0,-1056.5,135.0,282.3,32.6,-73.6,-109.7,49.8,32.6,-0.7,24.3,-83.6,-75.7,-2.9,9.0,-42.3,14.2,46.5,59.0,-19.6,-1.5
226.0,288.0,7.0,-4.0,-897.2,107.7,299.7,-65.3,-22.8,-66.8,32.6,79.9,4.1,0.9,-54.6,-35.0,15.8,-70.2,51.3,44.8,49.6,-7.3,-8.6,-8.5
234.0,288.0,8.0,0.0,-819.0,89.1,228.9,-10.9,-45.6,-124.1,39.0,21.2,45.2,-1.7,-74.3,-44.7,5.3,10.8,-80.8,58.4,49.6,-1.4,-43.4,44.4
237.0,284.0,3.0,-4.0,-738.7,27.8,257.2,-35.1,-46.2,-32.2,33.7,54.9,11.4,25.8,-29.6,-38.8,13.7,-74.1,46.3,24.4,46.5,-19.7,-7.8,4.7
244.0,281.0,7.0,-3.0,-678.8,20.2,253.6,-79.6,-5.5,2.3,39.2,75.0,32.4,7.6,-9.3,-4.9,9.9,-82.8,88.6,20.2,25.2,-33.9,0.2,5.1
250.0,281.0,6.0,0.0,-665.7,-0.2,197.0,-53.3,-24.4,-8.4,36.1,56.5,0.2,-0.5,-33.2,-51.9,32.1,-58.5,30.1,41.0,87.4,-12.7,13.5,30.7
264.0,279.0,14.0,-2.0,-630.7,172.4,172.4,-67.5,-29.4,-74.3,44.5,107.2,26.6,-44.7,-68.4,-8.5,28.7,-76.8,-45.4,127.3,77.7,-11.6,-64.2,-30.2
268.0,276.0,4.0,-3.0,-589.8,148.2,213.5,-56.5,-30.0,-21.2,10.3,133.4,17.7,-6.4,-57.8,9.8,5.0,-89.2,73.6,43.1,89.1,-16.8,3.5,-49.4
278.0,275.0,10.0,-1.0,-470.4,257.7,241.0,-101.5,-71.2,-15.6,56.8,164.5,27.7,-33.5,-49.2,-0.1,-23.0,-99.7,-19.0,93.1,136.3,18.4,-61.9,-16.4
286.0,275.0,8.0,0.0,-384.4,264.1,233.2,-87.8,-88.6,-74.6,74.7,73.6,76.6,-40.1,-43.3,-14.3,-48.2,-56.5,-112.8,167.0,-11.7,37.4,-61.9,45.2
286.0,273.0,0.0,-2.0,-372.5,212.9,277.1,-83.9,-161.4,34.2,73.7,99.6,12.3,4.7,-68.4,-94.0,-3.9,-58.0,39.4,53.9,93.7,76.2,-4.5,64.7
296.0,271.0,10.0,-2.0,-225.8,221.6,290.0,-183.5,-181.9,106.5,179.1,127.9,19.9,-33.2,-41.5,-80.1,7.9,-98.8,0.2,129.5,55.9,-25.0,-61.1,49.0
307.0,270.0,11.0,-1.0,-119.9,170.7,230.6,-280.3,-98.2,91.6,269.9,111.2,8.6,-69.7,18.7,-44.7,58.2,-118.8,34.2,159.5,-74.2,-139.3,-38.3,-10.6
315.0,271.0,8.0,1.0,-70.5,247.9,159.4,-240.1,-90.6,146.1,287.1,95.9,8.9,-67.8,47.9,-138.7,123.6,-123.0,-15.5,125.5,-39.7,-80.1,15.0,-13.4
323.0,271.0,8.0,0.0,6.1,318.7,96.9,-210.5,-71.8,270.4,282.7,65.6,-37.2,-85.4,83.4,-27.8,142.1,-110.0,123.4,135.4,-143.1,-81.1,65.3,-1.0
329.0,276.0,6.0,5.0,62.9,378.9,13.5,3.8,-223.5,271.3,220.1,-21.9,-123.7,111.7,128.7,-135.3,52.0,54.2,-71.4,62.8,31.9,-42.5,0.5,-28.9
335.0,281.0,6.0,5.0,127.0,382.2,-68.9,191.0,-173.9,172.0,-8.5,70.0,-125.2,109.3,76.1,-73.2,-116.6,87.0,-87.5,93.5,96.1,-19.5,-89.0,30.8
340.0,283.0,5.0,2.0,219.1,349.2,-3.4,246.2,-123.6,163.9,11.1,86.1,-164.3,115.2,103.9,10.5,-55.0,73.3,-3.1,77.7,52.9,-94.9,-36.7,-38.2
344.0,285.0,4.0,2.0,277.7,287.4,45.1,301.1,-23.9,40.7,-22.2,137.8,-127.8,67.9,59.2,41.2,-43.3,110.1,64.8,54.9,-75.4,-107.0,10.9,-51.4
351.0,290.0,7.0,5.0,338.6,307.4,42.9,320.4,62.3,85.7,12.4,87.3,-138.1,38.2,2.7,149.7,-8.3,38.7,20.8,-18.7,-76.8,-91.8,68.0,-0.2
356.0,297.0,5.0,7.0,391.0,251.6,-42.4,309.5,127.5,7.9,59.5,225.9,-111.5,-28.5,41.6,67.0,66.7,7.9,68.2,99.0,-98.1,6.7,70.2,36.9
363.0,305.0,7.0,8.0,469.1,296.4,-126.9,327.2,171.9,141.1,67.9,128.8,-82.7,-97.4,3.7,34.7,50.0,33.3,41.8,61.7,-23.8,14.8,85.3,64.5
366.0,309.0,3.0,4.0,392.3,232.9,56.5,314.3,222.3,112.6,47.3,230.8,-31.8,-141.2,190.4,115.4,85.4,176.6,-26.5,-31.3,-67.7,-7.9,156.6,55.5
370.0,307.0,4.0,-2.0,543.1,278.2,178.8,352.8,193.6,124.3,62.7,-5.7,12.6,-160.1,-89.3,147.0,-57.9,143.6,-42.5,-116.4,-39.4,-35.5,90.2,137.9
374.0,311.0,4.0,4.0,444.7,377.6,158.6,301.3,108.3,405.7,2.2,181.8,-29.7,-104.9,85.8,92.7,-116.7,213.6,-46.7,89.6,35.5,14.9,176.2,81.0
374.0,304.0,0.0,-7.0,671.4,316.9,-24.3,385.0,91.2,88.4,7.2,206.3,-69.0,15.3,2.7,58.8,-15.6,-4.4,95.5,159.5,-33.4,-62.3,61.8,-14.1
378.0,302.0,4.0,-2.0,787.4,373.8,12.3,400.4,-12.8,153.2,-51.2,162.9,-131.3,135.1,24.5,11.0,-74.7,-38.9,40.1,165.0,26.4,-68.3,-9.3,-39.8
380.0,298.0,2.0,-4.0,812.7,309.4,127.8,412.3,-187.0,182.1,13.5,3.3,-143.3,143.7,91.4,-18.4,32.3,34.8,23.4,68.3,-16.6,-25.4,-39.1,-63.3
387.0,294.0,7.0,-4.0,944.5,463.4,303.3,-121.1,-154.1,182.3,260.6,-185.7,12.1,-110.8,-44.4,-15.4,87.4,76.1,41.2,-57.9,-124.3,50.7,-111.2,217.3
389.0,299.0,2.0,5.0,982.3,326.3,106.7,271.6,-300.8,-51.1,15.1,-141.3,-79.4,138.5,98.1,-67.8,35.6,104.2,81.1,25.8,-9.5,30.4,-46.8,-47.5
397.0,303.0,8.0,4.0,1110.5,398.6,-66.7,213.0,-272.5,-90.1,-49.9,-92.5,-129.4,10.6,155.8,-122.1,-11.0,-2.3,-31.1,-29.6,109.3,-80.8,-14.1,45.3
402.0,303.0,5.0,0.0,1228.8,411.5,53.1,88.5,-287.0,-65.5,112.1,-158.7,-73.5,-59.8,126.1,-179.0,61.2,-20.5,13.4,-9.7,49.8,-61.9,63.9,24.7
408.0,305.0,6.0,2.0,1371.3,437.2,45.4,23.8,-210.7,-112.0,27.1,-134.1,-70.4,-100.4,101.7,-190.4,30.5,83.6,2.4,-10.4,94.5,-8.8,50.1,70.4
415.0,306.0,7.0,1.0,1463.6,490.9,71.4,-4.5,-267.4,-18.9,106.7,-62.4,-122.7,-144.5,32.7,-228.6,3.1,87.9,115.1,-9.4,-24.1,-83.9,76.6,48.2
418.0,308.0,3.0,2.0,1383.1,365.8,144.9,87.1,-312.0,-46.3,-44.4,-82.0,33.4,-142.2,132.0,-114.9,-32.3,237.4,5.9,-75.4,91.0,6.6,50.3,9.9
430.0,310.0,12.0,2.0,1404.5,466.8,292.7,-167.0,-311.7,116.2,46.1,-44.1,-72.1,-285.0,186.2,-35.3,-111.0,264.8,-27.0,-135.2,-109.1,-117.7,153.3,51.7
434.0,311.0,4.0,1.0,1422.3,308.1,404.7,-138.7,-249.6,22.3,24.5,4.1,27.3,-305.8,191.2,-9.2,-87.7,370.8,-34.2,-95.9,-51.7,-27.1,180.0,3.8
444.0,313.0,10.0,2.0,1369.5,323.7,596.2,-115.0,-223.8,187.3,-37.0,82.4,-42.8,-370.6,220.6,-27.5,-78.6,301.3,30.5,-84.1,-115.6,-10.8,39.4,35.5
445.0,315.0,1.0,2.0,1259.5,33.8,709.3,-40.6,-192.3,126.4,-74.8,38.2,122.9,-244.2,265.3,-33.2,26.0,301.0,6.6,-43.2,31.4,145.4,68.4,80.3
453.0,316.0,8.0,1.0,1179.2,74.1,818.0,1.6,-242.9,177.5,18.6,116.8,134.3,-167.5,221.3,-58.9,18.9,199.8,78.8,-1.8,19.0,37.8,61.0,92.2
461.0,318.0,8.0,2.0,1036.1,156.4,924.8,-15.8,-178.1,147.4,92.9,84.5,87.6,-5.8,125.4,-110.1,48.7,120.2,35.7,18.2,99.0,80.7,-24.6,75.4
473.0,317.0,12.0,-1.0,961.9,209.0,992.4,-190.9,-69.5,160.7,71.3,166.8,-43.7,-58.2,-89.1,15.0,-98.6,87.8,113.4,67.4,-81.6,-10.0,-74.7,-91.8
482.0,319.0,9.0,2.0,741.8,165.2,919.3,-209.7,-113.8,68.4,62.1,72.5,-134.9,-41.0,-175.2,-28.8,-89.2,56.6,66.5,69.4,-112.2,-58.6,-102.6,-110.4
489.0,318.0,7.0,-1.0,682.7,110.8,892.6,-263.4,-45.6,158.2,121.4,111.9,-70.0,19.0,-158.8,13.3,-70.8,54.0,109.4,71.1,-135.6,-88.4,-171.3,-219.7
492.0,319.0,3.0,1.0,609.8,-8.8,874.6,-179.3,-76.5,4.1,181.4,140.0,2.5,-30.0,-126.0,-89.3,56.9,74.6,157.4,115.8,-41.3,-47.2,-80.2,-149.9
495.0,321.0,3.0,2.0,583.9,-176.3,778.1,-59.4,-142.7,-74.3,25.4,6.7,129.3,69.1,-87.3,-111.5,138.1,81.4,-16.2,59.9,147.6,103.0,-46.3,-125.7
504.0,319.0,9.0,-2.0,528.9,-40.9,808.3,-14.5,-83.4,41.2,98.3,158.7,140.9,5.6,-89.6,-167.2,146.0,49.5,188.7,101.8,81.2,95.5,39.2,-98.9
506.0,318.0,2.0,-1.0,570.8,-180.7,732.5,-0.6,-98.8,165.0,-30.7,89.3,210.6,75.9,41.7,-75.1,123.5,-5.0,102.1,76.2,129.8,167.2,80.5,-38.3
514.0,316.0,8.0,-2.0,485.6,-74.0,668.4,-135.8,-177.9,135.2,-35.9,123.0,152.1,-80.7,136.8,25.8,60.9,44.1,31.0,50.5,60.6,126.7,3.2,93.3
522.0,313.0,8.0,-3.0,533.8,-190.5,642.2,-223.7,-155.3,117.8,-30.3,212.6,135.4,-195.0,91.6,72.6,0.0,132.0,29.2,-49.6,100.1,-30.0,6.1,10.8
531.0,308.0,9.0,-5.0,551.9,-274.8,389.4,-243.3,-55.8,181.2,26.5,247.5,65.6,41.7,44.1,102.5,-79.7,111.6,184.0,-56.5,66.5,-97.0,-23.6,-110.7
535.0,306.0,4.0,-2.0,513.5,-476.3,228.8,-251.5,-27.0,151.8,8.4,127.0,54.7,130.6,3.1,0.3,-81.1,-67.4,222.6,0.5,-12.3,-76.1,-27.7,16.6
547.0,303.0,12.0,-3.0,-345.0,-856.4,152.9,-261.8,-126.7,99.4,67.1,247.7,-96.1,115.0,26.5,40.1,-32.1,-82.5,93.9,4.5,155.9,-86.1,-92.0,-30.0
553.0,302.0,6.0,-1.0,-881.3,-1095.8,163.2,-240.2,-103.2,103.8,-43.9,278.2,-97.5,94.7,-74.5,-91.9,114.4,-161.5,-30.7,-105.1,208.6,11.1,-122.0,3.0
547.0,305.0,-6.0,3.0,-258.0,-1037.3,102.4,-263.6,-29.7,54.1,-11.2,41.5,2.7,105.6,93.1,-102.0,-68.9,-166.3,217.4,-32.0,88.9,-10.8,29.1,13.9
549.0,305.0,2.0,0.0,-490.1,-1051.4,146.7,-234.1,36.5,94.0,-22.9,56.8,-144.9,221.1,49.3,-216.2,-37.9,-141.4,187.7,-95.3,93.2,6.4,11.6,111.6
549.0,306.0,0.0,1.0,-481.6,-1075.2,92.4,-278.4,8.1,28.7,-107.4,136.2,-75.3,184.2,-14.3,-164.6,64.0,-138.3,140.2,-127.3,120.8,4.9,33.0,59.7
553.0,303.0,4.0,-3.0,-845.6,-1168.0,130.6,-186.9,15.1,72.3,-121.0,141.5,-106.8,166.3,-62.3,-230.4,67.8,-102.3,73.5,-132.5,106.4,70.5,-5.6,67.6
554.0,302.0,1.0,-1.0,-904.5,-1201.6,105.6,-146.2,-31.9,65.0,-203.2,125.3,-12.7,62.0,-114.2,-224.2,108.7,-46.5,26.1,-138.1,36.6,30.1,25.7,51.6
554.0,300.0,0.0,-2.0,-914.6,-1282.6,94.3,-84.5,9.5,125.8,-229.9,18.6,-7.1,-34.7,-129.4,-274.3,51.9,-39.8,-29.9,-48.2,-80.9,-37.0,60.8,73.0
556.0,295.0,2.0,-5.0,-1089.7,-1278.4,67.6,-45.2,-26.3,141.6,-298.8,-126.7,168.2,-21.8,-202.9,-95.7,142.5,9.4,16.0,73.2,-127.0,-100.1,60.4,71.6
555.0,288.0,-1.0,-7.0,-957.2,-1329.2,103.5,-16.4,148.1,113.2,-89.7,-197.6,-23.0,-202.1,-64.1,-178.0,25.5,-86.1,-3.7,76.1,-28.7,9.6,-52.7,-77.3
558.0,281.0,3.0,-7.0,-1222.4,-1186.9,116.3,-71.2,18.8,35.7,-233.3,-139.9,225.8,101.9,-104.3,-6.3,252.4,73.2,137.2,66.4,-11.6,-74.7,-25.1,23.3
555.0,280.0,-3.0,-1.0,-1009.6,-1332.0,31.9,139.6,172.9,66.3,-13.4,-54.5,-7.4,-181.1,-176.1,-66.0,-33.8,-28.9,14.0,67.4,4.2,-3.7,68.8,-20.0
555.0,270.0,0.0,-10.0,-907.8,-1287.7,105.4,109.3,2.5,269.0,-54.5,-192.5,61.0,-137.0,-164.1,79.6,-32.9,-95.0,-56.7,71.4,65.9,-21.5,19.7,-38.8
555.0,265.0,0.0,-5.0,-897.0,-1255.3,62.1,140.4,-81.9,197.6,-43.8,-316.8,84.6,-28.9,-141.9,156.7,-10.3,-65.5,9.5,34.2,129.8,-11.8,-80.2,-10.4
551.0,256.0,-4.0,-9.0,-525.8,-1255.3,62.1,175.8,-34.5,233.3,83.4,-15.0,-189.6,-139.2,-213.5,101.1,-22.5,-60.4,-121.8,-65.4,-74.4,-28.2,58.9,20.4
552.0,254.0,1.0,-2.0,-652.0,-1245.2,-20.2,217.8,-97.4,213.9,15.7,-162.4,-36.6,-21.1,-301.4,197.1,-117.3,-41.8,-18.7,41.2,-18.8,-34.2,-4.2,38.9
548.0,241.0,-4.0,-13.0,-204.8,-1135.0,184.9,137.4,-90.5,261.8,63.4,-153.3,-215.1,-166.8,-209.2,178.8,-40.8,-146.9,-149.3,-91.7,-56.3,-124.2,11.0,18.9
547.0,235.0,-1.0,-6.0,-177.1,-1057.1,112.0,127.3,-132.8,340.3,73.6,-176.5,-129.7,-101.8,-268.1,186.4,-14.2,-134.6,-95.5,-76.7,19.9,10.3,16.4,-11.5
542.0,228.0,-5.0,-7.0,286.4,-1044.2,128.1,226.4,-60.0,165.4,15.8,341.7,-273.7,71.8,-110.3,19.6,1.6,44.9,-83.0,239.0,-187.4,-35.5,146.6,15.5
541.0,224.0,-1.0,-4.0,357.2,-1029.6,72.3,347.1,-90.7,139.4,-103.9,276.6,-214.6,104.1,-150.8,47.6,-51.7,72.8,-48.3,286.0,-126.6,-109.9,99.8,2.3
541.0,216.0,0.0,-8.0,235.0,-886.0,38.1,288.7,-258.0,355.2,21.7,-382.1,-69.9,102.8,-102.2,139.1,76.1,-54.6,18.0,-208.2,206.9,-36.8,-25.5,144.1
533.0,203.0,-8.0,-13.0,860.8,-638.2,277.6,335.2,-300.4,455.4,244.1,-159.0,-127.5,-22.6,-58.1,169.9,34.9,-197.3,-10.5,-191.7,-107.2,41.1,-71.8,199.6
529.0,195.0,-4.0,-8.0,1107.2,-384.2,411.8,147.5,-212.6,481.7,201.7,-210.7,-3.7,-85.1,-123.8,149.8,69.9,-88.4,121.0,-282.3,-93.6,188.2,-52.7,198.8
528.0,196.0,-1.0,1.0,1108.0,-343.1,152.9,545.6,-346.7,162.7,-21.7,-120.4,-95.1,296.2,-166.2,72.7,99.7,-15.8,40.4,-78.2,-31.5,76.6,-102.0,-62.7
523.0,188.0,-5.0,-8.0,1336.2,-328.6,236.2,432.1,-299.3,209.9,52.8,-176.6,61.3,326.0,-65.1,-33.3,134.9,-82.7,5.2,-107.6,22.3,-16.6,-87.2,-67.5
522.0,183.0,-1.0,-5.0,1317.6,-155.2,166.6,308.0,-212.2,110.6,181.7,-364.9,80.5,201.5,-42.7,-83.0,119.7,-54.0,34.6,-270.2,122.4,-3.5,-61.8,154.7
518.0,177.0,-4.0,-6.0,1386.9,-130.2,74.8,408.3,-211.0,139.9,164.8,-345.9,94.1,219.5,-5.3,-56.1,99.4,-59.7,-3.9,-325.0,161.6,-33.5,-76.8,130.7
514.0,171.0,-4.0,-6.0,1411.3,-69.3,20.3,448.6,-210.0,131.2,188.6,-343.1,113.3,135.8,-15.6,-74.5,180.6,-62.2,36.5,-332.7,147.2,-11.2,-48.7,152.7
507.0,163.0,-7.0,-8.0,1533.1,-194.3,146.3,393.4,-241.1,107.2,150.3,-247.8,4.7,193.8,-113.5,-1.2,243.1,-133.3,9.9,-287.5,50.6,45.8,-141.4,0.0
498.0,156.0,-9.0,-7.0,1483.3,-388.6,56.6,468.1,-269.7,103.9,-68.4,219.9,101.7,255.2,-7.6,-107.6,-29.4,-76.4,-8.7,73.0,-97.3,136.5,-86.9,-330.1
494.0,152.0,-4.0,-4.0,1567.2,-274.5,-96.3,496.2,-311.9,26.1,-132.1,56.3,43.2,337.6,30.6,-89.0,-1.5,-131.4,-91.9,59.5,100.6,-16.3,-126.0,-294.9
490.0,148.0,-4.0,-4.0,1668.8,-198.8,-248.5,316.8,-309.3,-174.1,-144.4,-126.5,55.8,287.4,134.1,-40.2,49.2,-123.9,-178.3,-39.9,92.6,-79.9,-91.4,-201.5
480.0,141.0,-10.0,-7.0,1736.0,-199.8,-216.4,143.2,-332.1,-183.7,-233.0,43.2,105.4,183.9,-15.6,-95.3,-139.5,-137.8,-151.1,124.7,179.8,125.0,72.1,-139.1
474.0,134.0,-6.0,-7.0,1666.7,-154.7,-134.6,200.8,-398.4,-50.7,26.5,-87.5,181.4,152.8,100.3,-280.0,43.2,-202.2,-12.8,-38.9,73.5,-17.5,138.2,-99.7
471.0,132.0,-3.0,-2.0,1662.9,-91.2,-283.4,233.6,-345.4,-195.3,-68.5,-114.2,236.9,66.9,178.7,-210.3,5.5,-138.9,-159.6,-72.2,110.4,-79.1,93.7,-71.6
467.0,128.0,-4.0,-4.0,1580.7,-19.6,-356.7,181.4,-335.7,-167.7,-50.6,-129.2,85.0,0.4,162.5,-94.8,87.3,-11.6,-84.6,-129.1,-23.1,-29.9,22.3,-80.5
463.0,123.0,-4.0,-5.0,1546.9,129.4,-207.7,104.1,-205.6,-177.5,97.2,-225.2,-46.6,45.0,-36.7,-101.6,188.1,-91.7,-4.0,-136.7,-56.5,-82.0,78.2,-0.9
456.0,119.0,-7.0,-4.0,1640.6,-23.1,-63.0,237.6,-201.5,-176.6,-106.5,-249.9,19.0,237.6,98.9,-92.8,153.0,-139.4,-112.6,-14.0,53.7,-172.6,90.6,-88.6
447.0,113.0,-9.0,-6.0,1706.6,-190.1,176.1,227.9,-452.1,-129.1,-130.4,-19.8,12.6,64.7,60.9,-86.2,72.9,-135.3,-72.4,-81.5,19.4,37.9,33.9,-176.8
445.0,110.0,-2.0,-3.0,1666.7,-42.0,127.7,195.2,-448.2,-76.4,-5.1,-121.2,35.8,76.6,45.0,-122.2,135.9,9.4,38.4,-198.3,-85.2,26.9,80.2,-117.8
441.0,106.0,-4.0,-4.0,1699.3,82.4,138.2,154.1,-353.3,-55.1,49.4,-186.7,17.7,19.7,34.9,-153.5,127.4,19.1,93.2,-150.8,-67.9,-5.0,104.5,25.3
436.0,103.0,-5.0,-3.0,1690.5,129.4,30.7,241.8,-263.2,-44.0,36.4,-148.6,66.5,103.0,37.4,-137.8,89.7,-5.3,53.8,-196.7,8.7,-27.6,72.8,-59.6
427.0,98.0,-9.0,-5.0,1697.8,-107.4,58.0,277.4,-323.8,-31.5,-134.1,-41.3,107.5,187.1,107.1,-97.4,32.7,-76.4,-22.1,-63.9,53.7,11.6,8.1,-166.2
422.0,96.0,-5.0,-2.0,1697.2,-55.5,-106.4,266.2,-265.8,-106.9,-265.3,-25.9,114.8,98.7,246.2,11.8,-44.5,-71.7,-128.5,26.3,159.5,-9.9,0.9,-127.6
414.0,93.0,-8.0,-3.0,1711.8,-66.4,-269.9,116.8,-174.9,-169.5,-365.6,131.0,136.8,-102.2,128.2,158.6,-223.2,-94.5,-52.4,93.7,119.9,81.8,-12.7,6.6
412.0,89.0,-2.0,-4.0,1652.1,201.4,-355.0,250.0,-326.6,-152.9,-128.7,-89.2,75.1,95.5,190.3,-54.2,-22.7,31.0,-81.3,-98.9,86.8,9.4,102.9,-141.6
406.0,86.0,-6.0,-3.0,1617.8,288.8,-406.5,261.1,-256.5,-191.3,-162.7,-91.4,19.8,104.8,159.5,-10.2,-23.5,-99.9,-74.6,69.8,139.6,-35.5,9.5,-130.5
400.0,79.0,-6.0,-7.0,1446.4,363.2,15.2,313.7,-255.3,-175.4,-8.7,-219.1,-59.4,86.2,27.7,-74.1,115.2,-190.9,53.9,-153.0,-78.1,-36.4,37.3,89.8
394.0,77.0,-6.0,-2.0,1361.5,340.0,-78.1,413.8,-241.4,-173.0,-141.6,-128.4,-62.5,157.0,79.1,46.7,46.2,-143.8,32.1,-30.2,86.1,-18.3,43.7,-127.1
390.0,75.0,-4.0,-2.0,1284.2,374.1,-126.5,439.1,-181.2,-107.3,-162.7,-67.4,-80.4,163.8,86.5,85.0,21.6,-60.6,65.6,-26.0,130.2,18.0,96.0,-111.3
383.0,70.0,-7.0,-5.0,1152.5,292.5,-107.6,484.2,-100.6,-70.5,-131.5,15.4,19.6,177.4,27.9,36.7,-10.9,-41.8,74.7,17.6,48.4,3.5,32.0,-190.8
377.0,64.0,-6.0,-6.0,965.5,230.9,-72.3,508.7,-136.5,-27.9,-79.7,16.8,41.0,215.9,-3.7,40.1,-16.9,-40.6,77.0,-95.2,-52.9,-1.3,-89.7,-82.2
374.0,62.0,-3.0,-2.0,889.1,228.1,-122.6,531.9,-88.8,-39.8,-88.5,52.5,-8.6,131.0,9.0,108.4,-14.6,-26.6,90.8,-30.2,-48.4,-33.4,-44.3,-66.4
369.0,57.0,-5.0,-5.0,763.4,161.6,-112.5,493.5,-65.8,-24.0,-81.0,121.0,7.7,115.1,-79.7,125.1,12.9,1.8,79.7,-30.6,-101.1,32.6,-42.5,-52.0
364.0,52.0,-5.0,-5.0,644.5,72.8,-176.0,395.4,30.5,-19.9,-40.6,207.9,86.0,146.4,-114.1,36.6,-64.0,44.3,78.3,20.2,-172.0,35.9,25.8,-77.2
358.0,46.0,-6.0,-6.0,293.4,-16.3,-447.6,368.0,59.2,51.5,118.3,376.5,256.3,139.2,-64.9,-131.1,-191.1,55.1,6.5,-74.9,-188.9,25.4,-19.2,-55.4
356.0,49.0,-2.0,3.0,397.7,12.4,-410.7,323.4,88.2,-114.8,19.1,365.2,292.7,75.4,-65.5,-137.7,-152.8,40.6,75.8,-28.2,-101.2,-6.8,30.9,-78.4
356.0,50.0,0.0,1.0,430.8,95.2,-218.1,378.2,-72.4,266.1,105.6,130.7,87.3,191.5,-213.3,21.4,-202.2,23.4,-62.2,-90.7,-137.3,36.7,14.5,-112.8
353.0,53.0,-3.0,3.0,509.0,40.5,-56.6,356.1,-38.0,124.3,-18.9,270.5,-66.7,106.5,-63.2,-43.8,-107.6,23.3,-81.9,115.3,-106.3,10.3,25.9,-29.7
354.0,59.0,1.0,6.0,546.8,152.3,-118.9,381.6,63.1,-37.8,-56.5,131.4,73.7,122.2,-114.0,105.5,-54.8,49.1,8.8,9.9,-80.9,-120.7,26.2,-114.2
350.0,61.0,-4.0,2.0,529.9,63.5,-102.6,253.3,111.9,-172.8,-145.3,237.0,107.9,-12.7,-30.2,16.7,-19.8,39.4,29.5,107.3,-26.4,-171.7,57.4,-82.9
346.0,57.0,-4.0,-4.0,450.5,-10.8,-17.6,318.6,-0.3,-37.8,-108.9,225.6,81.8,85.8,-82.4,-14.6,-75.9,23.1,-44.4,-33.8,-133.0,-59.7,-18.6,-105.0
344.0,57.0,-2.0,0.0,456.2,56.5,-41.0,344.6,24.6,-19.1,-99.1,199.1,77.1,74.1,-104.8,24.3,-71.8,44.3,-29.1,-26.4,-139.3,-116.1,-11.4,-78.7
342.0,56.0,-2.0,-1.0,449.1,139.2,-51.3,377.6,-10.8,50.5,-48.8,104.9,30.1,72.7,-158.7,111.8,-107.5,70.2,-12.1,-36.2,-121.4,-147.9,5.2,-31.7
338.0,52.0,-4.0,-4.0,262.8,133.7,-167.0,340.8,23.6,54.1,34.8,106.9,65.8,133.2,-148.2,62.5,-90.0,80.3,21.2,-110.4,-157.9,-4.8,-76.4,-50.4
333.0,48.0,-5.0,-4.0,23.3,106.8,-362.9,280.6,100.9,68.3,119.7,294.3,161.0,128.9,-141.3,12.7,-166.7,104.9,6.4,-77.7,-186.9,-27.1,-23.5,-76.8
333.0,52.0,0.0,4.0,214.5,268.8,-337.5,263.6,92.4,1.3,81.8,161.5,15.1,82.3,-45.8,92.2,-75.5,163.0,88.0,-4.5,-51.9,-42.5,46.3,-46.3
