283.0,177.0,4.0,-5.0,-549.9,-508.2,13.9,-217.1,-321.0,-9.8,-151.6,144.0,-174.0,-18.9,76.3,-30.8,-9.6,-254.2,215.0,39.1,62.6,73.1,37.3,91.7
290.0,173.0,7.0,-4.0,-344.3,96.4,71.1,37.8,178.3,-106.0,4.9,196.7,339.8,141.9,-80.4,176.9,244.1,-230.8,-83.9,-380.4,-172.6,-344.7,-81.0,71.7
292.0,167.0,2.0,-6.0,-217.0,312.2,87.3,50.4,338.0,-70.1,-24.0,130.1,324.8,239.7,-51.5,59.4,-11.6,-234.6,-184.8,-357.7,-152.2,-408.8,90.7,93.1
294.0,160.0,2.0,-7.0,-145.3,396.1,94.8,81.1,291.3,154.9,-27.6,107.4,246.2,159.4,-55.0,-214.1,-180.3,-340.2,-292.3,-225.8,66.6,-341.0,165.2,-4.4
295.0,153.0,1.0,-7.0,-236.7,270.7,71.4,82.0,92.3,350.2,-49.1,17.1,208.0,18.0,-61.7,-238.6,-125.7,-331.3,-105.5,-103.4,39.2,-179.3,67.2,-112.9
293.0,148.0,-2.0,-5.0,-302.3,41.7,115.4,146.9,33.1,337.7,57.2,64.6,-51.8,-98.8,-35.0,-128.3,-114.4,-45.7,-46.6,2.1,7.0,137.3,-9.3,48.6
295.0,152.0,2.0,4.0,-259.9,229.1,-47.2,319.1,107.9,120.6,31.5,53.8,127.8,-19.3,-100.4,68.4,-103.5,-103.6,39.7,-122.9,-22.2,-160.4,107.4,3.7
294.0,142.0,-1.0,-10.0,-304.0,104.5,-67.0,187.4,87.5,128.2,20.5,-45.0,-73.4,-59.9,-57.4,140.1,-66.6,197.9,15.7,59.2,-29.0,86.8,41.6,139.1
295.0,140.0,1.0,-2.0,-297.5,147.6,-176.1,165.2,56.8,124.1,31.4,-8.4,-167.1,-10.3,57.1,113.5,-30.8,194.1,105.9,102.3,-61.0,79.4,65.3,58.6
296.0,133.0,1.0,-7.0,-293.8,231.7,-194.6,110.8,47.0,142.9,21.2,-105.3,-161.9,-22.9,19.2,108.5,-64.6,107.4,69.3,27.6,12.3,10.1,44.1,56.3
293.0,122.0,-3.0,-11.0,-329.6,209.5,-132.4,151.6,107.7,55.7,48.4,-68.8,-64.4,28.1,-68.8,160.2,-48.1,114.2,-30.8,33.6,12.9,-1.6,24.7,81.0
290.0,117.0,-3.0,-5.0,-331.0,158.7,-125.4,196.5,152.3,-58.4,2.2,70.1,-37.7,-2.5,-18.1,102.6,1.9,140.1,17.7,107.1,-36.9,-67.1,51.0,91.4
289.0,109.0,-1.0,-8.0,-380.6,181.1,-150.9,243.1,65.0,-16.7,-20.6,29.6,-11.7,89.3,11.0,124.7,-38.2,111.0,-11.5,-2.0,-0.2,-27.4,4.9,-13.9
289.0,106.0,0.0,-3.0,-389.6,210.1,-236.2,214.7,85.1,-4.3,-12.0,66.2,-106.4,42.1,128.0,46.8,7.2,105.5,14.1,74.6,65.1,10.0,17.9,1.3
286.0,97.0,-3.0,-9.0,-415.1,181.2,-131.7,265.1,73.0,-46.5,21.3,-29.3,-132.5,52.6,65.0,107.3,15.4,71.6,56.7,41.8,-34.9,-10.1,1.3,16.1
284.0,90.0,-2.0,-7.0,-465.9,181.4,-122.5,224.7,57.6,19.1,41.9,-81.7,-132.8,4.7,22.9,97.0,-34.0,119.5,19.6,-97.4,-18.8,-29.0,14.8,31.1
282.0,85.0,-2.0,-5.0,-448.0,192.5,-144.0,176.8,40.5,73.1,41.7,-87.1,-224.3,18.7,33.9,111.4,-11.1,108.9,59.5,-4.2,26.8,-48.3,7.3,7.6
275.0,76.0,-7.0,-9.0,-463.3,154.7,-21.8,263.5,151.5,-76.8,-2.7,109.9,-85.5,-17.0,7.2,114.1,-1.2,109.7,18.0,74.7,-30.8,-32.1,95.1,64.8
274.0,70.0,-1.0,-6.0,-408.8,229.9,-35.8,279.7,105.9,-3.1,1.9,-35.8,-127.6,-38.3,-32.0,154.3,-57.3,99.0,28.1,6.7,12.6,7.5,85.6,73.3
269.0,66.0,-5.0,-4.0,-431.1,158.8,-120.9,264.0,141.0,-115.8,9.7,160.4,-72.2,-22.0,54.5,68.5,48.3,153.2,58.0,103.6,10.9,-48.4,68.9,-10.7
266.0,60.0,-3.0,-6.0,-399.1,151.6,-163.0,257.7,157.9,-69.2,-43.4,112.6,-90.4,41.1,56.9,29.6,57.5,180.9,62.9,72.6,28.9,-66.7,26.9,23.6
261.0,52.0,-5.0,-8.0,-518.6,101.0,-300.2,242.2,130.7,-62.2,53.7,58.6,72.6,81.4,-20.0,-14.0,-63.2,211.1,61.4,2.9,-13.1,-95.2,12.1,-42.5
259.0,45.0,-2.0,-7.0,-733.0,54.6,-254.8,194.5,79.1,106.9,141.6,-59.7,135.8,157.0,-80.2,48.3,23.3,73.7,-110.4,-110.0,-15.2,-32.2,-59.5,98.2
257.0,47.0,-2.0,2.0,-689.3,-19.1,-286.0,261.5,67.4,2.8,47.8,107.2,142.6,142.2,-105.7,4.0,-80.2,107.4,-34.1,-30.5,-88.1,-55.1,-69.6,-25.4
256.0,44.0,-1.0,-3.0,-728.9,-3.4,-207.1,101.9,-114.2,265.7,204.9,-78.6,83.6,234.2,-47.6,82.4,-1.1,4.1,-193.8,-55.4,-72.1,11.1,-76.5,5.7
256.0,46.0,0.0,2.0,-717.7,38.8,-258.2,207.6,-1.5,61.5,166.6,-60.6,109.7,194.4,-31.7,47.9,-1.2,100.9,-85.0,-74.4,-90.8,-53.5,-87.6,8.7
255.0,50.0,-1.0,4.0,-660.0,92.3,-367.5,186.7,11.5,-73.7,117.2,21.5,93.3,123.0,87.5,-72.9,-45.9,173.9,19.3,-58.3,19.8,-63.5,3.9,-83.3
256.0,50.0,1.0,0.0,-615.9,200.3,-325.8,8.6,-4.0,8.2,258.9,54.9,35.2,23.6,16.8,-148.3,-32.8,151.3,35.5,-80.6,-57.6,-49.4,60.9,-1.3
255.0,51.0,-1.0,1.0,-577.9,248.3,-321.0,13.6,-68.3,62.8,157.6,84.7,-5.5,5.5,-11.4,-116.2,-41.3,179.4,-83.9,-42.3,14.4,-27.6,-31.8,53.2
250.0,49.0,-5.0,-2.0,-633.2,254.3,-310.5,-76.6,-37.8,90.8,173.2,128.7,52.0,-4.8,-39.8,-100.4,-19.8,151.8,30.8,45.3,29.2,-12.8,-90.8,-42.4
235.0,49.0,-15.0,0.0,-715.4,168.6,-219.6,-78.6,93.8,-4.6,154.0,145.5,51.1,65.5,-77.6,-8.7,-98.8,128.6,128.9,-63.1,52.6,-73.2,-61.4,-85.8
228.0,53.0,-7.0,4.0,-639.9,149.9,-118.0,-45.7,72.2,-61.0,57.0,86.6,21.0,-33.5,-75.7,-66.3,-37.5,113.1,-19.4,-66.4,76.8,17.8,-123.9,-36.1
225.0,50.0,-3.0,-3.0,-700.2,167.9,-144.7,-99.8,67.9,83.1,107.8,141.4,-2.1,83.4,-60.6,-46.5,-82.3,106.3,79.0,-90.8,95.9,10.0,-41.8,-71.5
215.0,51.0,-10.0,1.0,-715.5,126.0,-74.1,-103.7,44.3,36.6,119.7,109.8,-24.8,102.7,12.1,-24.2,-147.0,102.6,131.3,-70.8,-12.8,-15.3,38.8,-49.5
209.0,54.0,-6.0,3.0,-698.1,156.9,-3.9,-122.3,-3.8,8.1,40.7,129.9,-104.4,77.7,2.1,-25.3,-78.8,54.0,79.4,-84.2,77.2,41.8,14.6,-16.1
202.0,57.0,-7.0,3.0,-687.9,218.5,56.6,-99.6,4.1,-3.3,-27.2,112.2,-131.3,27.2,-46.6,-19.8,-16.1,16.5,-15.1,-76.4,92.1,54.0,-12.7,-1.3
197.0,60.0,-5.0,3.0,-732.4,238.7,68.0,-91.3,-15.7,-6.1,-30.0,95.6,-105.9,-20.2,-66.9,-25.7,21.3,-12.2,-81.9,-76.1,82.4,53.4,-43.7,1.2
192.0,63.0,-5.0,3.0,-801.4,278.9,45.9,-77.8,-44.9,-21.1,-57.8,91.9,-100.7,-41.1,-75.3,-22.9,65.8,-9.0,-98.1,-54.4,94.6,67.5,-68.3,-3.1
185.0,65.0,-7.0,2.0,-884.4,257.8,58.3,-99.3,16.1,-24.8,-44.0,75.2,-145.2,18.9,19.3,-16.7,-22.3,-43.4,46.8,-85.6,61.7,20.8,74.0,-14.0
179.0,70.0,-6.0,5.0,-954.7,261.7,-20.2,-62.1,3.5,-22.7,-52.4,78.6,-186.7,21.4,3.2,-32.8,29.8,-55.4,-7.9,-69.2,113.7,18.3,-3.1,18.2
172.0,76.0,-7.0,6.0,-1085.9,234.2,-56.7,2.9,56.7,-36.9,-72.1,112.7,-119.2,-17.0,-6.0,-9.6,28.6,50.0,-50.7,-71.1,137.3,44.1,-34.9,22.2
165.0,80.0,-7.0,4.0,-1161.8,195.7,-64.4,-29.3,114.4,-19.4,-41.6,127.7,-102.6,41.0,-21.5,-11.0,15.3,29.4,-29.3,-95.3,136.6,1.1,-35.3,24.9
158.0,85.0,-7.0,5.0,-1178.2,110.1,-74.3,-32.4,125.9,-49.6,-24.3,124.0,-82.1,67.4,-63.9,-58.3,22.0,18.9,-18.8,-102.8,105.2,0.6,-49.3,26.1
154.0,88.0,-4.0,3.0,-1195.5,111.3,-59.9,-55.2,48.9,-29.3,-22.8,130.9,-36.0,36.2,-86.4,-44.0,29.4,-6.2,-50.8,-129.8,84.6,-1.4,-12.0,-62.4
146.0,95.0,-8.0,7.0,-1241.5,91.7,-11.8,-37.8,8.4,-70.9,-69.1,86.0,-50.0,-34.0,-40.0,-13.4,67.6,12.4,-109.8,-70.9,86.0,4.8,-69.9,8.4
138.0,99.0,-8.0,4.0,-1274.5,70.7,-36.1,-54.0,29.9,-44.3,-45.2,64.7,-120.4,45.1,-11.6,1.3,4.0,-59.2,22.1,-82.4,75.3,-4.7,12.4,23.0
135.0,102.0,-3.0,3.0,-1277.6,118.7,-75.8,-21.5,-10.3,-78.2,-28.8,65.8,-61.7,-6.5,-36.0,23.3,89.0,-59.4,61.6,-40.5,64.8,-24.7,-5.9,7.4
124.0,105.0,-11.0,3.0,-1318.8,96.1,-110.4,41.2,69.4,-116.4,37.9,-16.6,-102.8,42.4,48.7,33.2,-70.4,-5.2,124.5,32.4,-8.6,-11.4,44.2,-11.9
121.0,109.0,-3.0,4.0,-1266.3,110.4,-174.0,-1.7,0.4,-82.4,34.0,10.5,-83.3,24.2,-71.6,-31.3,0.8,-55.2,104.9,-28.8,64.5,-8.1,31.5,-75.3
114.0,110.0,-7.0,1.0,-1272.0,111.6,-132.4,45.6,41.6,-144.3,15.3,-67.5,-96.5,50.5,-56.5,-32.6,-52.2,7.0,91.0,-26.1,-12.6,-10.8,30.8,-55.2
110.0,111.0,-4.0,1.0,-1277.0,139.7,-104.5,20.7,28.5,-165.8,-34.7,-77.4,-80.8,17.0,-70.5,-28.1,-16.9,36.4,74.2,-53.9,-35.3,-14.0,-11.0,-17.5
98.0,113.0,-12.0,2.0,-1306.6,80.3,-79.6,78.0,52.2,-242.9,16.0,-99.5,-106.9,-0.8,-30.4,26.3,-29.4,8.9,28.2,27.1,-67.8,2.4,-23.3,-16.0
102.0,118.0,4.0,5.0,-1212.2,113.9,-234.0,34.0,-37.7,-128.8,43.4,-22.8,-89.8,-69.3,6.6,-12.5,87.7,-11.2,31.1,49.7,17.5,-20.9,14.5,20.0
110.0,122.0,8.0,4.0,-1180.5,137.9,-276.4,69.9,-70.8,-22.3,47.6,-61.0,13.8,-50.5,67.5,-13.3,87.0,-30.2,-63.2,12.6,23.0,7.0,30.5,61.3
101.0,119.0,-9.0,-3.0,-1233.3,-31.6,-263.9,158.2,41.5,-296.7,-17.6,-36.6,-15.7,-3.0,52.5,15.3,53.5,47.6,30.5,47.7,6.4,-12.5,15.0,17.0
110.0,120.0,9.0,1.0,-1222.5,93.0,-270.5,178.2,49.7,-88.0,20.2,-98.1,-50.3,-45.5,27.1,17.4,75.2,-12.5,30.3,-25.0,6.3,15.4,39.4,17.0
111.0,115.0,1.0,-5.0,-1275.0,115.3,-178.3,58.5,83.3,-71.5,-104.5,-166.4,31.9,-43.9,-26.0,9.5,40.5,-39.0,128.0,-95.6,70.8,47.8,-43.2,56.6
109.0,111.0,-2.0,-4.0,-1289.6,53.1,-169.1,59.3,103.3,30.0,-124.4,-128.2,87.7,-82.2,-105.5,29.5,47.3,-96.9,105.5,-71.1,28.4,17.3,12.8,-66.1
109.0,107.0,0.0,-4.0,-1335.7,26.6,-154.5,-20.4,123.5,141.8,-155.7,-48.9,106.3,-59.5,-122.9,-46.0,96.5,-187.0,99.4,-100.0,-9.4,-18.8,37.7,-99.2
112.0,99.0,3.0,-8.0,-1313.7,94.8,-150.8,-128.0,8.4,106.0,-365.1,-61.0,217.3,99.8,8.8,89.3,-2.9,-14.3,156.4,40.8,-106.2,-85.9,-42.6,70.8
110.0,94.0,-2.0,-5.0,-1326.3,15.0,-121.3,-45.8,185.3,131.0,-243.7,-102.7,45.7,-168.8,29.4,-66.8,-71.7,-161.4,20.4,-19.0,-32.8,15.0,27.9,-49.8
113.0,90.0,3.0,-4.0,-1299.1,115.3,-128.1,-94.1,-6.9,138.8,-270.9,-26.0,157.7,-56.9,-128.1,15.9,164.7,-101.6,83.5,-84.0,19.3,-84.6,69.9,8.5
113.0,81.0,0.0,-9.0,-1287.0,75.6,-109.2,-95.5,144.8,101.2,-300.3,-119.1,44.0,-127.9,26.1,-124.0,-127.7,-142.8,142.2,-1.9,-159.1,1.1,9.1,-45.2
116.0,77.0,3.0,-4.0,-1323.2,112.2,-103.3,-70.8,33.6,79.9,-230.7,-3.7,145.1,-15.6,-103.2,13.9,66.3,-6.8,78.4,1.6,-52.1,-71.9,-11.0,48.4
116.0,65.0,0.0,-12.0,-1274.4,77.2,-105.3,-70.3,119.2,50.1,-259.1,-134.1,37.4,-170.1,102.1,-107.4,-197.3,-41.0,11.1,12.2,-121.5,3.7,-35.4,-50.5
117.0,58.0,1.0,-7.0,-1248.3,56.2,-115.7,-90.0,147.0,23.0,-188.1,-130.9,-32.6,-187.9,130.7,-146.0,-270.8,-78.7,-2.0,2.5,-73.3,62.2,-89.5,-77.4
120.0,53.0,3.0,-5.0,-1323.0,84.5,-175.1,-168.1,126.4,144.3,-304.6,-24.3,107.3,-94.5,41.8,-147.9,-188.9,-50.4,72.4,-51.3,-207.6,45.7,-3.0,-47.7
118.0,52.0,-2.0,-1.0,-1403.5,36.1,-137.3,-70.7,191.0,1.1,-39.7,5.0,18.1,-21.6,137.6,-141.8,-216.6,-27.9,42.8,-80.8,-76.5,82.2,-0.3,-47.9
122.0,58.0,4.0,6.0,-1261.1,108.3,-97.0,-27.3,-38.2,-53.3,-79.5,119.9,92.1,-60.0,-160.6,1.2,145.2,41.6,-12.7,50.6,2.5,-76.3,-46.5,32.7
124.0,56.0,2.0,-2.0,-1251.2,107.5,-95.1,-100.7,-45.7,57.5,-140.7,226.8,27.6,31.3,-161.6,-43.7,115.8,-18.2,-127.3,-79.9,4.3,8.8,-35.0,6.8
124.0,57.0,0.0,1.0,-1224.1,116.8,-67.8,-176.0,3.7,64.8,-89.6,171.1,-32.1,56.9,-78.2,-112.1,149.9,-109.8,-15.9,-96.9,96.8,27.6,-26.0,25.9
129.0,57.0,5.0,0.0,-1246.8,106.6,-86.0,-20.5,-0.7,-129.6,42.2,102.4,52.2,-68.6,-86.1,0.1,170.4,20.8,-52.4,4.6,89.4,10.3,-95.4,32.4
135.0,56.0,6.0,-1.0,-1262.3,145.7,-95.9,39.9,25.3,-153.1,66.6,21.4,30.9,-88.8,-45.2,-27.1,48.7,60.2,-63.4,58.8,15.5,1.0,-89.9,43.0
140.0,53.0,5.0,-3.0,-1308.1,153.8,-118.8,-15.0,24.8,-118.2,93.6,86.7,44.9,-80.5,-46.8,-12.3,-12.9,97.1,-7.6,5.0,47.9,5.3,-59.0,-17.5
142.0,50.0,2.0,-3.0,-1362.4,109.0,-147.2,-27.9,33.5,-85.6,91.5,93.0,37.8,13.8,-69.1,4.8,-36.9,68.2,150.3,-45.8,35.8,-40.3,-3.2,-69.4
149.0,49.0,7.0,-1.0,-1331.4,105.2,-133.8,-3.8,39.7,-101.5,123.5,65.1,46.4,13.2,-51.5,-12.2,-45.0,58.6,129.1,1.5,-31.4,-6.1,-49.4,-52.6
157.0,54.0,8.0,5.0,-1255.2,126.5,-106.9,77.5,-11.3,-137.1,23.6,-5.1,24.4,-36.5,13.2,-86.3,-18.7,116.3,-29.6,-48.0,21.8,28.2,9.9,39.0
159.0,56.0,2.0,2.0,-1177.0,64.2,-109.2,135.0,44.2,-149.3,-64.0,6.7,-1.2,12.0,-7.8,19.8,-46.6,69.5,-11.5,-10.8,27.6,47.0,-69.8,32.5
174.0,57.0,15.0,1.0,-1054.6,280.7,-69.1,59.9,-25.1,-80.5,61.4,-9.4,-33.1,-14.1,72.7,-69.9,20.7,45.6,-32.3,27.7,32.2,-17.9,75.1,61.5
181.0,58.0,7.0,1.0,-971.9,305.9,-22.5,44.6,-52.8,-42.7,74.2,-18.9,-72.5,-46.5,49.0,-31.8,61.3,-2.8,46.0,20.8,-58.3,-19.8,90.5,9.3
181.0,62.0,0.0,4.0,-965.7,203.8,-71.3,133.7,8.2,-131.6,-58.4,10.6,-50.2,19.3,12.5,6.7,-22.4,59.1,15.4,82.6,96.2,39.1,-48.7,14.9
189.0,63.0,8.0,1.0,-875.3,225.0,-0.2,151.8,-110.8,-102.0,17.8,-71.7,-41.2,21.7,56.5,-11.8,89.1,33.2,-5.4,20.6,2.4,13.1,42.4,-35.9
195.0,66.0,6.0,3.0,-844.3,177.5,32.8,156.5,-80.5,-70.9,23.1,-93.8,-47.6,-1.8,46.7,-5.7,93.7,20.4,-7.1,-24.6,-26.7,-1.4,57.7,4.3
201.0,73.0,6.0,7.0,-823.6,115.8,-75.2,214.8,-32.0,-74.9,-61.7,7.2,-70.4,92.5,47.4,12.3,-9.0,23.7,-37.8,120.4,45.9,-4.0,-52.4,-25.5
207.0,76.0,6.0,3.0,-842.4,79.4,-52.0,181.0,-64.2,0.0,19.3,-63.7,-67.3,84.0,30.5,45.4,32.9,35.5,-66.7,3.9,19.4,11.0,17.0,-34.8
213.0,82.0,6.0,6.0,-800.5,58.9,-87.6,184.7,-60.2,-4.2,-1.2,-62.1,-58.9,95.9,4.8,53.9,9.2,0.9,-56.2,36.8,-10.6,-10.0,-12.7,-44.9
219.0,88.0,6.0,6.0,-760.8,88.4,-126.7,202.9,-42.1,23.2,14.8,-15.8,-78.0,93.3,11.6,91.7,0.3,7.0,-71.4,51.9,-16.1,-9.1,-9.6,-71.8
225.0,94.0,6.0,6.0,-777.5,50.4,-95.7,208.5,-21.8,72.7,28.2,-36.6,-61.9,72.8,48.0,126.5,32.3,3.4,-90.1,8.7,-19.8,-1.0,4.8,-27.1
231.0,102.0,6.0,8.0,-746.6,65.6,-132.5,211.7,-4.8,67.0,44.1,14.8,-82.7,124.7,-11.1,76.6,-18.8,25.7,-42.2,79.1,-10.7,-41.6,-16.5,-80.4
237.0,108.0,6.0,6.0,-705.4,100.0,-108.9,178.2,-73.9,83.3,36.9,-47.2,-96.0,102.3,16.5,52.3,36.7,58.7,-50.7,23.0,-38.8,7.3,15.5,-68.7
242.0,115.0,5.0,7.0,-617.0,105.5,-182.1,219.9,-86.3,-5.6,4.4,22.5,-95.0,104.9,-3.7,10.7,-25.3,12.4,-48.1,82.6,9.9,-36.1,-14.8,-122.5
247.0,121.0,5.0,6.0,-573.7,102.4,-158.7,226.0,-41.4,-21.4,-30.6,30.1,-78.4,76.4,53.6,44.1,-9.5,28.1,-85.7,84.7,3.6,-59.5,19.9,-75.5
256.0,129.0,9.0,8.0,-526.1,199.0,-150.6,75.9,-62.6,158.3,91.8,-84.6,22.9,114.0,129.9,88.1,80.7,-32.4,-89.8,-20.5,18.5,-9.5,31.8,-32.8
261.0,136.0,5.0,7.0,-442.9,193.6,-174.4,76.9,-110.0,128.6,76.5,-45.6,-18.7,163.0,47.6,47.2,26.0,-13.8,-73.6,66.3,30.6,-24.1,1.4,-81.8
267.0,142.0,6.0,6.0,-397.7,175.7,-154.7,-13.4,-189.5,69.3,116.2,-88.1,-60.2,55.7,59.9,34.6,65.7,-2.4,-42.6,25.0,-22.9,0.6,18.8,-38.2
272.0,148.0,5.0,6.0,-326.7,123.6,-172.2,27.0,-200.2,59.3,76.8,-76.5,-54.3,33.9,129.9,1.0,92.5,-23.4,-73.1,-26.2,-20.8,-62.0,-5.0,-14.8
279.0,154.0,7.0,6.0,-343.7,63.0,-94.1,-13.8,-183.4,92.3,96.3,-45.3,-12.2,-21.7,227.7,-9.9,86.1,53.7,-32.6,10.1,-27.9,14.3,-6.9,17.1
283.0,159.0,4.0,5.0,-422.1,-121.5,72.9,-22.6,-274.8,122.3,18.6,34.8,-22.7,-56.1,229.8,-54.1,66.2,66.6,21.0,111.7,44.6,207.7,-94.0,32.1
290.0,162.0,7.0,3.0,-372.5,91.8,119.5,16.9,-147.9,79.8,94.4,174.4,241.7,-83.0,51.4,-41.7,106.7,-292.2,20.9,-120.6,17.4,-197.8,157.8,-47.4
294.0,165.0,4.0,3.0,-150.7,568.6,-18.5,71.3,326.7,-77.7,184.2,70.3,450.7,30.5,-183.9,119.3,92.0,-212.0,-323.9,-269.7,-8.5,-593.0,62.9,15.9
287.0,162.0,-7.0,-3.0,-514.2,-195.5,205.1,-5.3,-76.6,55.2,-66.7,103.9,-28.1,11.7,77.1,-40.1,-14.7,-50.0,217.0,-9.7,-51.8,125.0,-8.5,-37.7
286.0,163.0,-1.0,1.0,-478.5,-211.4,198.3,-120.3,-162.9,224.1,-194.3,256.0,-130.7,19.0,55.8,-229.5,26.1,-113.7,77.1,-100.1,62.0,286.1,-57.3,53.9
287.0,157.0,1.0,-6.0,-374.1,-82.6,182.4,-129.8,-152.4,441.0,-165.4,163.5,-156.3,30.6,117.7,-284.8,-31.0,-22.3,29.7,83.4,-76.6,274.3,-45.5,-8.7
288.0,153.0,1.0,-4.0,-360.2,-28.3,113.2,-141.0,-288.4,407.2,-146.5,7.2,117.4,-9.4,-15.8,-56.9,75.0,148.4,69.9,237.9,-118.1,158.3,-70.5,13.3
284.0,150.0,-4.0,-3.0,-255.2,-33.2,61.6,38.4,-45.2,257.2,-7.4,-119.0,39.7,-75.9,-83.0,72.4,-155.4,149.2,-10.4,144.1,-3.1,59.3,-20.9,37.6
288.0,152.0,4.0,2.0,-378.8,-24.6,24.2,-10.0,-162.0,219.9,-15.2,-124.3,-96.7,8.1,182.2,135.8,-45.9,158.7,203.0,-34.8,-4.6,240.1,-172.7,70.5
285.0,148.0,-3.0,-4.0,-280.1,17.3,-179.5,163.5,51.6,138.1,27.8,13.1,-174.5,-16.7,144.2,126.5,12.3,213.9,71.9,72.8,-16.5,125.7,-9.6,9.7
282.0,140.0,-3.0,-8.0,-242.0,118.2,-218.4,216.4,59.5,-8.6,56.9,-11.3,-26.8,84.3,40.0,139.9,-5.9,102.1,15.6,-8.2,-49.3,-11.7,-10.8,9.5
283.0,140.0,1.0,0.0,-215.4,139.5,-283.1,161.4,61.0,82.3,20.1,116.4,-88.4,18.5,98.1,36.4,-36.7,94.4,18.3,93.6,68.1,-11.0,2.6,23.8
280.0,130.0,-3.0,-10.0,-303.3,157.5,-199.9,177.7,2.6,68.1,76.0,-98.8,-98.9,89.8,90.4,178.4,-77.3,67.9,4.7,-32.9,-56.4,10.2,-32.3,39.2
278.0,124.0,-2.0,-6.0,-372.9,150.4,-199.8,145.1,-32.9,73.1,80.5,-167.3,-138.3,36.2,34.6,138.5,-68.7,114.4,15.7,-50.0,-42.9,-31.0,-42.0,56.2
275.0,118.0,-3.0,-6.0,-427.2,164.1,-185.7,148.3,1.4,60.3,43.0,-151.9,-138.9,-20.7,-71.2,203.7,-51.5,86.5,22.3,-5.8,-48.9,38.0,-29.9,78.0
272.0,111.0,-3.0,-7.0,-485.3,182.0,-151.1,78.6,58.8,65.4,22.3,-128.8,-128.3,-9.1,-77.9,208.0,-79.3,88.9,35.2,46.1,-27.1,37.7,23.5,9.2
268.0,104.0,-4.0,-7.0,-535.5,164.0,-139.5,121.4,151.5,66.1,16.0,-64.2,-116.4,-63.4,-14.5,155.4,-89.6,64.4,18.3,13.4,15.4,18.9,93.4,22.7
264.0,96.0,-4.0,-8.0,-538.5,152.2,-145.5,148.5,153.4,27.0,16.2,-47.3,-136.4,-133.7,-35.5,135.8,-77.0,59.6,-15.6,20.1,-19.4,27.7,109.1,48.9
262.0,88.0,-2.0,-8.0,-531.3,157.0,-110.0,100.0,162.2,56.6,-65.7,-109.8,-94.7,-208.7,-31.2,37.7,-71.4,-27.7,55.9,17.4,33.2,60.3,69.8,9.1
259.0,76.0,-3.0,-12.0,-462.1,147.8,49.2,86.6,199.6,-31.8,-43.0,-47.1,-61.0,-160.2,-65.7,-58.3,-132.6,90.2,-3.8,72.8,90.6,111.1,7.3,-31.3
258.0,70.0,-1.0,-6.0,-441.3,172.5,37.4,19.9,234.4,60.9,-110.7,-71.0,-10.9,-207.6,27.0,-100.7,-153.6,98.3,-12.3,62.9,57.9,127.7,19.8,-24.5
258.0,65.0,0.0,-5.0,-353.9,203.8,-11.3,-35.7,148.0,158.6,-247.8,-108.5,35.1,-227.2,32.8,-117.7,-190.1,94.6,48.8,84.9,-8.7,46.4,-13.1,-13.6
257.0,55.0,-1.0,-10.0,-375.2,147.5,-94.8,-98.8,214.0,92.7,-74.0,-81.6,-26.1,-73.5,71.1,-213.0,-211.9,151.0,-40.2,34.9,29.9,49.1,-113.6,-91.7
257.0,53.0,0.0,-2.0,-393.4,169.5,-192.0,-156.3,181.4,169.3,-108.8,-77.9,50.2,-79.9,30.7,-258.7,-200.4,133.3,35.5,-59.1,-39.6,46.7,-104.5,-105.9
256.0,55.0,-1.0,2.0,-346.6,206.2,-51.7,-162.2,92.2,123.1,-163.0,79.8,25.5,27.1,-9.4,-210.1,-67.3,82.0,45.8,-146.0,-39.8,32.6,-103.1,16.8
255.0,56.0,-1.0,1.0,-409.4,154.9,-26.1,-207.6,42.4,76.1,-17.0,91.7,-52.0,46.5,-90.0,-58.9,51.6,34.2,1.1,-116.7,61.8,-4.9,-43.8,41.2
255.0,58.0,0.0,2.0,-361.9,148.0,-13.9,-140.2,-57.5,89.2,53.8,109.9,-64.3,-26.1,-55.9,-74.8,52.3,52.6,-38.4,-59.6,131.4,-11.5,-70.4,86.2
258.0,58.0,3.0,0.0,-373.8,104.9,20.7,-54.0,-87.3,14.5,118.8,17.0,-20.4,-51.4,-27.2,-44.2,63.5,75.1,83.0,-6.3,73.5,-86.3,12.4,-50.6
263.0,61.0,5.0,3.0,-394.1,78.6,26.1,82.6,-133.9,-65.8,44.1,-76.0,-9.2,4.2,34.5,-96.5,74.3,93.1,-28.7,31.6,43.1,-54.5,54.9,-36.0
268.0,64.0,5.0,3.0,-448.2,89.5,19.2,198.9,-140.9,-113.6,-14.8,-54.5,-18.6,73.2,34.1,-59.0,46.1,82.9,-40.8,11.4,64.8,-21.5,26.8,-87.0
275.0,67.0,7.0,3.0,-416.2,170.3,62.9,167.0,-172.4,-7.0,59.3,-99.8,-62.0,50.4,74.7,-65.7,80.5,24.1,-30.4,-38.5,-16.6,-19.8,34.7,-70.0
283.0,72.0,8.0,5.0,-362.6,175.5,67.1,134.4,-146.5,1.3,39.2,-113.8,-68.0,66.2,76.4,36.3,79.9,-0.7,-25.7,-48.9,4.6,-38.6,90.8,-34.5
291.0,81.0,8.0,9.0,-364.5,215.0,-146.4,178.4,-46.0,-65.8,-52.3,5.1,-74.5,125.0,87.5,55.5,8.4,31.1,-74.1,116.1,64.2,-52.3,-84.3,7.2
