117,314,-7,-3,117.0,314.0,2054.2,5.1,-251.8,148.0,-39.4,-102.5,-11.8,11.8,25.2,18.9,21.7,-46.6,-53.9,65.5,22.9,81.6,-105.5,17.6,-44.6,-6.7
112,313,-5,-1,112.0,313.0,2061.3,-88.1,-228.1,180.7,-30.7,-18.6,-37.5,-28.3,57.2,38.7,40.5,-40.3,12.9,21.3,76.8,42.5,-13.1,69.5,-33.6,6.9
106,313,-6,0,106.0,313.0,2108.7,-133.8,-207.4,162.9,-25.2,16.4,-50.7,-36.2,55.7,55.9,22.7,-14.3,63.2,4.4,91.2,35.5,18.7,72.0,-14.5,16.7
98,314,-8,1,98.0,314.0,2196.7,-96.7,-249.7,130.5,-85.5,-1.0,-52.4,-3.0,51.2,42.2,-3.0,-19.9,-7.6,60.5,74.0,56.5,-48.7,61.5,-46.9,0.1
97,313,-1,-1,97.0,313.0,2179.7,-158.4,-225.5,137.1,-21.4,11.0,11.0,-28.2,58.7,49.0,11.7,-43.5,68.9,-5.6,56.9,17.2,46.6,59.6,-19.2,1.6
98,314,1,1,98.0,314.0,2103.8,-64.2,-242.3,7.4,-161.4,-19.2,14.4,-48.6,48.7,75.5,-37.3,-73.8,59.0,84.7,10.6,102.5,-37.9,-6.5,-49.3,-1.5
104,315,6,1,104.0,315.0,2120.7,-140.5,-283.7,54.9,-23.2,-168.6,64.0,-25.0,-44.2,36.2,60.2,-90.8,5.7,69.6,-12.1,62.6,-33.3,32.1,23.7,30.6
101,312,-3,-3,101.0,312.0,2155.0,-103.9,-258.8,116.8,-30.7,-17.8,-0.8,-29.2,36.7,35.4,-14.6,-45.3,30.1,-15.0,46.0,26.6,29.1,43.6,11.2,4.9
100,314,-1,2,100.0,314.0,2127.1,-106.1,-233.6,132.4,-1.6,1.1,-76.7,-53.6,83.2,24.5,19.8,-41.0,-11.2,4.3,80.7,17.3,-75.8,56.4,-10.8,-3.2
96,313,-4,-1,96.0,313.0,2144.8,-121.0,-96.3,20.6,-92.7,32.5,-9.5,-21.6,-34.6,-61.0,-12.6,20.1,12.1,-47.3,113.1,41.8,53.8,-77.4,34.3,79.9
96,309,0,-4,96.0,309.0,2061.9,-183.5,-56.3,32.7,9.3,-146.7,120.6,4.2,-52.0,-23.9,2.8,-108.4,43.0,-17.0,9.5,-71.6,44.1,19.6,-58.1,-10.2
98,313,2,4,98.0,313.0,2107.7,-173.9,-69.8,-109.0,110.5,-182.4,109.5,-2.9,30.4,0.7,-55.9,23.1,-138.3,-21.9,48.5,-32.8,-78.3,-22.5,-19.1,30.8
96,304,-2,-9,96.0,304.0,2091.3,-167.4,-91.7,-82.7,130.8,-294.1,110.5,9.7,-26.2,-128.5,-15.0,21.5,-116.1,-6.2,6.3,-58.3,1.5,45.5,-24.7,7.8
99,296,3,-8,99.0,296.0,1976.9,-178.8,-91.6,5.1,107.5,-308.6,165.8,25.5,-37.3,-137.3,11.1,32.1,-108.1,-22.1,-11.6,-50.3,-24.1,26.9,39.7,17.9
98,292,-1,-4,98.0,292.0,1967.5,-125.0,-50.8,-2.7,95.6,-341.4,162.1,39.0,-59.0,-102.7,60.1,34.1,-90.1,9.2,2.6,-2.2,-12.1,36.2,49.2,34.1
105,277,7,-15,105.0,277.0,1710.2,-148.1,-229.5,98.7,49.3,-156.6,-29.6,34.6,81.8,14.0,20.6,-47.6,17.1,59.9,-53.9,52.4,-75.5,27.4,-9.8,8.8
108,273,3,-4,108.0,273.0,1657.1,-113.3,-200.3,110.9,37.1,-161.8,-56.0,37.7,79.4,20.5,33.8,-34.8,17.6,16.5,-37.7,50.8,-97.1,32.4,-36.8,11.0
116,266,8,-7,116.0,266.0,1553.3,-131.6,-204.9,141.0,24.7,-53.8,-92.7,4.5,104.3,6.1,1.2,-67.4,4.8,40.1,-30.9,75.9,-54.3,52.5,-41.3,-24.5
121,264,5,-2,121.0,264.0,1534.4,-113.7,-175.3,147.7,38.0,-146.7,-93.1,38.0,69.0,21.2,35.8,-31.4,-22.6,54.3,-34.0,48.8,-123.8,4.8,-20.0,21.9
121,262,0,-2,121.0,262.0,1539.3,10.9,-158.7,94.7,-27.1,-255.9,-27.1,0.3,-36.9,83.2,86.1,-44.2,-23.2,18.7,-6.3,5.5,-81.3,0.3,-8.0,19.6
130,258,9,-4,130.0,258.0,1428.5,12.6,-137.8,57.1,-2.7,-234.4,13.5,19.5,-29.7,42.1,59.9,-39.8,16.9,33.0,-30.7,5.6,-90.0,30.0,16.9,46.7
133,254,3,-4,133.0,254.0,1323.7,82.4,-146.0,25.5,-21.1,-197.2,10.8,43.5,10.3,59.7,19.5,0.7,62.0,23.1,27.3,62.5,-35.7,-1.4,-38.6,17.2
147,246,14,-8,147.0,246.0,1229.6,-89.3,-162.1,54.7,27.8,-85.1,-43.0,31.2,90.2,57.6,59.9,-71.3,16.6,-32.0,31.3,56.4,11.5,32.8,-39.9,-58.1
152,244,5,-2,152.0,244.0,1165.2,-73.2,-101.0,36.2,2.6,-104.9,-41.6,48.5,75.1,50.2,23.5,-55.8,29.3,-59.1,44.5,57.3,3.1,19.9,-38.9,-38.5
160,242,8,-2,160.0,242.0,1069.5,-110.6,-112.0,64.7,21.8,-157.1,-30.8,54.3,31.7,35.6,25.0,-10.9,70.5,-6.9,27.8,77.5,-17.0,0.5,-55.6,11.5
171,236,11,-6,171.0,236.0,841.1,-114.7,-158.4,143.0,30.1,-92.0,-11.2,68.8,95.7,20.1,-12.2,-4.8,44.1,-41.2,6.8,88.6,6.3,32.6,-27.5,-41.4
176,234,5,-2,176.0,234.0,757.5,-35.1,-125.9,147.3,45.2,-86.6,-25.5,64.7,94.4,48.1,-18.6,1.3,45.4,-22.5,29.9,76.3,31.4,6.4,-24.4,-15.4
186,229,10,-5,186.0,229.0,617.6,-106.4,-137.0,130.4,29.9,48.5,-75.3,76.6,154.3,27.2,-25.6,3.3,30.7,-24.1,24.4,25.7,29.1,2.3,-11.8,-37.7
194,225,8,-4,194.0,225.0,504.1,-159.7,-154.1,146.6,29.2,94.9,-50.4,85.3,149.9,12.5,-63.2,-12.8,51.5,-31.1,17.4,41.2,40.2,12.0,-8.4,-76.1
199,223,5,-2,199.0,223.0,460.1,-126.2,-121.3,131.6,37.6,114.0,-44.9,71.5,137.7,34.2,-56.5,-19.0,11.6,-26.1,-4.4,38.3,51.7,-5.4,-43.4,-55.0
207,218,8,-5,207.0,218.0,355.5,-137.6,-35.1,126.7,43.1,165.6,-35.6,34.0,156.2,12.6,-82.8,-104.1,-20.1,-39.9,-19.1,16.1,36.2,-17.3,17.7,-54.4
214,216,7,-2,214.0,216.0,315.2,-99.2,-3.5,96.1,73.7,168.8,-26.6,14.1,141.0,33.6,-31.7,-51.2,50.0,32.7,-1.3,3.0,3.5,-0.5,-63.3,-24.1
222,210,8,-6,222.0,210.0,234.6,-48.0,80.6,34.5,97.5,180.3,-30.4,47.2,140.7,23.4,-98.9,-118.4,-4.1,-45.8,16.7,8.1,10.8,46.4,-10.3,-85.3
229,208,7,-2,229.0,208.0,222.1,-51.4,116.6,-5.6,78.4,140.4,-34.3,46.1,134.1,68.6,-22.8,-65.2,58.7,21.5,52.5,-42.7,-1.8,1.7,-104.2,-31.2
240,200,11,-8,240.0,200.0,216.8,-161.5,131.3,-14.5,48.9,153.5,-30.2,47.4,137.3,10.5,-112.7,-35.5,28.5,-35.9,1.5,17.8,58.5,-8.1,48.6,-110.2
245,197,5,-3,245.0,197.0,173.9,-153.8,185.7,-37.8,50.9,138.5,-19.7,58.7,136.5,13.9,-92.6,-19.4,-2.7,-2.4,-1.8,24.8,83.0,-33.0,35.4,-66.0
254,191,9,-6,254.0,191.0,189.9,-188.9,183.7,-64.8,75.4,154.1,-11.1,32.6,167.3,19.3,-101.6,-14.0,27.6,-15.7,31.5,-5.3,30.5,-28.4,65.5,-65.1
259,187,5,-4,259.0,187.0,179.2,-194.7,207.5,-59.9,108.1,210.3,-6.4,98.0,140.9,-16.2,-138.3,0.9,8.3,-3.8,3.7,-8.8,73.5,16.8,93.1,-56.5
268,181,9,-6,268.0,181.0,124.1,-188.5,232.1,-24.3,112.2,184.3,31.6,86.6,137.1,1.9,-172.6,34.1,59.2,-27.1,21.2,60.3,73.7,17.6,131.3,-78.3
272,180,4,-1,272.0,180.0,165.9,-63.2,265.0,36.8,78.9,217.4,-54.0,141.9,240.3,103.2,-118.6,133.6,57.0,3.8,23.9,59.4,-26.7,26.7,-77.4,-54.0
279,176,7,-4,279.0,176.0,363.3,303.6,276.3,241.8,-85.8,230.2,-98.6,167.7,285.9,196.0,-87.3,249.2,114.2,-74.2,20.0,4.6,-141.1,-58.6,-105.4,-53.3
283,172,4,-4,283.0,172.0,462.9,402.8,97.8,284.5,-121.6,248.9,-155.0,183.2,243.8,154.7,-204.5,117.1,-23.0,-257.7,57.6,-41.0,-62.2,-56.2,18.6,-86.1
289,169,6,-3,289.0,169.0,352.6,-9.9,-59.1,96.6,19.1,70.7,-110.6,176.9,203.1,64.0,-56.7,-105.1,273.4,33.8,137.5,219.8,280.5,-103.3,68.4,13.6
295,169,6,0,295.0,169.0,-30.7,-740.5,-305.4,-418.3,468.9,-209.3,81.5,-62.6,-101.7,-150.6,215.2,-274.4,286.1,535.7,70.6,129.8,502.4,-75.5,-156.0,102.7
304,158,9,-11,304.0,158.0,-516.3,-1189.1,97.8,-390.5,814.1,-221.0,153.3,52.9,-379.2,-342.8,236.3,-187.0,-157.0,558.4,-45.5,267.4,40.0,358.2,-1.1,-20.7
307,153,3,-5,307.0,153.0,-512.9,-1044.8,251.2,-321.7,886.7,-61.0,-10.8,142.4,-359.7,-216.7,137.4,-151.2,-169.3,456.1,-24.5,457.7,52.6,405.0,38.2,-59.8
311,147,4,-6,311.0,147.0,-451.3,-826.6,400.6,-190.6,804.1,115.1,-18.6,320.9,-272.5,130.3,76.1,-6.7,-29.8,369.0,-72.8,564.4,68.6,374.0,69.4,50.3
311,143,0,-4,311.0,143.0,-259.3,-591.6,180.2,-248.6,550.9,71.2,-159.1,166.6,-255.6,320.2,50.4,11.3,7.4,221.7,-170.8,597.8,115.2,275.7,-89.3,108.7
315,142,4,-1,315.0,142.0,-320.5,-664.8,466.3,-179.8,433.5,-114.4,136.2,262.1,-336.9,241.9,273.9,-30.7,17.8,196.0,-219.5,405.3,-53.0,445.6,-10.4,-17.3
313,136,-2,-6,313.0,136.0,-85.2,-275.2,10.0,-256.0,250.0,-186.2,-144.1,-55.8,-61.1,154.8,2.5,110.2,-15.7,73.0,-158.8,272.5,-16.6,26.3,-72.1,-39.1
320,132,7,-4,320.0,132.0,-26.7,-338.4,168.7,-84.2,19.8,70.3,110.3,85.8,-100.0,96.1,162.6,-37.1,-3.2,-99.8,-293.7,19.5,77.8,35.2,-27.7,-127.7
324,125,4,-7,324.0,125.0,-51.1,-360.9,166.6,-21.9,-88.4,140.8,142.1,176.1,-27.8,23.0,30.1,-49.5,-46.1,-128.7,-172.5,-114.4,-7.7,23.0,-99.7,-54.2
323,113,-1,-12,323.0,113.0,-71.2,-286.4,-69.6,-124.4,161.5,35.4,26.1,3.2,-52.8,142.2,-26.8,33.2,-148.8,9.6,-116.3,28.2,-118.1,-3.4,-81.5,36.1
326,111,3,-2,326.0,111.0,-104.8,-338.3,-21.3,-171.8,184.8,90.1,189.3,-53.2,-71.0,125.5,50.5,77.7,-81.0,-93.9,-149.5,-8.6,-99.4,43.6,21.2,-52.2
327,108,1,-3,327.0,108.0,-149.9,-273.0,10.1,-281.0,190.5,82.3,120.7,-142.9,-32.2,-8.5,11.3,136.4,-24.0,-97.5,2.5,-7.4,-115.0,33.5,94.7,15.4
330,97,3,-11,330.0,97.0,-192.4,-293.9,-134.4,-242.2,167.1,-8.8,146.8,-112.9,-70.8,100.8,1.6,20.1,-106.9,-61.3,-80.8,38.5,-128.8,-8.6,9.2,-12.8
332,89,2,-8,332.0,89.0,-274.9,-251.8,-143.0,-239.0,140.2,-28.2,52.7,-79.7,-54.5,77.2,20.6,68.9,-61.6,-12.7,-88.5,18.4,-115.8,20.2,-31.0,-42.3
333,84,1,-5,333.0,84.0,-304.0,-263.4,-167.4,-250.0,159.8,-52.1,100.8,-158.4,-2.6,26.9,-5.9,65.5,-15.1,1.8,-54.2,66.4,-105.9,-18.8,56.1,-74.2
336,78,3,-6,336.0,78.0,-386.0,-326.9,-94.3,-203.7,117.6,11.4,151.4,-37.7,-73.4,73.1,114.4,45.5,-75.4,-105.7,-149.9,48.6,-118.4,54.4,-34.6,-92.8
336,74,0,-4,336.0,74.0,-407.2,-273.2,-114.4,-313.3,166.1,-23.7,60.6,-131.7,-44.4,31.7,42.2,130.8,-16.7,-123.2,-68.0,23.8,-137.0,6.5,57.8,-103.9
340,71,4,-3,340.0,71.0,-421.5,-357.3,68.0,-218.0,43.3,258.1,113.2,67.5,-138.4,85.0,124.0,92.7,-3.8,-217.9,-25.8,-44.6,48.0,100.2,46.6,-129.0
338,56,-2,-15,338.0,56.0,-430.4,-209.9,-200.9,-230.4,157.1,-1.6,-30.3,-188.0,31.7,47.8,15.2,10.3,-139.9,-13.4,-60.8,63.6,-121.5,-83.2,-17.4,-33.1
339,56,1,0,339.0,56.0,-426.9,-173.8,-60.1,-375.1,177.1,45.2,65.5,-234.2,49.9,-59.5,56.4,66.5,-48.4,-45.2,-3.3,-37.2,-98.7,-37.7,99.0,-68.5
338,58,-1,2,338.0,58.0,-393.3,-49.4,9.0,-214.9,174.3,-70.4,-61.4,-214.7,65.0,-141.6,-165.7,-97.4,9.8,74.6,53.5,-48.9,26.2,-69.2,48.4,65.3
341,57,3,-1,341.0,57.0,-486.2,-91.5,-88.1,-107.7,193.5,-86.8,-40.4,-189.5,-25.7,-62.9,-60.8,-146.2,29.6,-3.0,-15.7,37.9,20.5,-72.2,24.7,13.4
349,57,8,0,349.0,57.0,-528.6,-275.6,13.7,-65.4,359.6,251.9,-36.8,167.3,73.1,163.0,32.7,22.1,-57.6,129.6,-22.9,4.5,10.0,-30.6,-13.5,139.1
352,57,3,0,352.0,57.0,-657.3,-304.1,70.5,-6.9,347.4,183.3,-43.4,157.0,40.0,51.7,-12.8,-60.8,-77.6,102.8,4.4,12.1,-48.7,-19.1,-72.8,69.5
359,54,7,-3,359.0,54.0,-731.1,-385.7,140.3,11.2,295.3,169.8,-131.9,138.1,92.9,-67.1,-30.6,-106.6,-68.3,-32.0,118.8,44.8,-91.4,88.1,56.2,-89.0
364,54,5,0,364.0,54.0,-768.1,-321.0,225.4,79.9,221.9,91.2,-78.9,117.7,150.7,-50.4,68.3,-71.2,-71.4,-106.6,130.2,-20.6,-81.3,96.1,-15.3,-170.2
372,53,8,-1,372.0,53.0,-827.7,-388.9,343.7,44.8,60.9,153.4,-163.5,-81.6,146.2,-109.9,95.4,-55.0,-236.6,-90.2,89.0,37.8,12.7,-3.8,-26.1,-182.1
378,54,6,1,378.0,54.0,-968.2,-427.7,328.6,65.7,-0.9,88.8,-78.3,-204.5,124.3,-84.9,84.6,46.8,-135.1,32.3,100.0,113.2,28.0,-27.8,-197.5,-63.6
379,54,1,0,379.0,54.0,-986.0,-296.2,260.6,37.0,16.6,21.9,-5.0,-57.8,-39.5,4.3,82.0,-122.5,-108.8,-47.9,88.9,106.4,88.7,-55.4,34.3,-98.6
392,54,13,0,392.0,54.0,-1270.3,-597.6,256.4,51.2,39.7,104.9,153.6,-218.5,73.0,-62.0,73.2,42.1,-81.7,108.9,64.3,35.8,-147.1,-54.5,-186.1,-23.1
400,52,8,-2,400.0,52.0,-1289.0,-644.1,492.1,111.6,34.3,90.0,-58.8,-273.1,107.8,-15.3,243.5,-141.1,-201.1,-154.4,99.9,135.1,-10.5,-28.9,-44.5,23.5
404,55,4,3,404.0,55.0,-1512.4,-518.8,247.2,59.0,-70.6,12.4,318.4,-105.1,-10.8,-124.4,-149.2,37.5,-29.6,67.7,-72.3,61.6,-144.4,-177.2,-76.5,-77.0
411,53,7,-2,411.0,53.0,-1649.6,-409.3,372.4,163.4,7.9,-55.6,159.6,-143.2,45.0,-122.0,58.2,-68.8,-156.9,28.1,-8.8,170.3,-141.1,-236.3,-84.2,-104.0
416,51,5,-2,416.0,51.0,-1663.3,-151.3,412.6,131.3,61.3,-72.9,-80.2,-78.0,-26.0,70.8,272.8,-408.0,-207.6,-43.1,-64.3,82.6,-67.1,-138.2,223.8,-99.5
424,51,8,0,424.0,51.0,-1674.5,-38.4,399.1,171.0,80.0,-98.9,-80.8,-97.0,58.3,-6.7,313.2,-301.5,-250.5,-21.0,7.1,91.2,-43.5,-103.6,154.6,-132.9
432,52,8,1,432.0,52.0,-1676.1,-18.0,350.3,142.9,59.5,-142.7,66.1,-73.5,99.5,-74.5,203.1,-103.1,-162.6,9.2,38.0,71.2,26.0,-180.3,-44.4,-110.2
439,51,7,-1,439.0,51.0,-1609.6,4.0,316.5,70.6,113.2,-103.8,-85.9,-56.5,75.6,-2.7,212.4,-198.2,-164.2,2.6,51.5,-56.7,-19.7,-145.9,107.0,-100.3
449,52,10,1,449.0,52.0,-1612.0,-177.1,256.3,34.1,-30.4,-83.4,13.3,-114.6,117.1,-79.4,157.3,-2.9,-64.7,-76.8,73.9,41.3,-63.6,-99.6,-158.8,-125.8
452,53,3,1,452.0,53.0,-1678.8,-67.9,202.0,95.5,-23.8,-103.8,117.2,9.8,48.7,-17.6,172.3,-105.6,73.7,-178.4,114.6,48.1,-8.7,-94.0,-53.1,-63.1
465,53,13,0,465.0,53.0,-1579.0,-104.3,202.2,233.0,-66.7,-170.5,121.2,-161.5,58.6,-38.9,45.6,33.8,-29.6,-79.4,-33.2,72.5,-58.8,-58.8,-142.8,32.5
465,53,0,0,465.0,53.0,-1627.3,90.9,198.1,277.7,8.0,-64.2,79.6,-16.6,46.2,101.4,119.9,-118.0,85.2,-235.6,54.5,150.1,7.9,-66.7,32.3,-1.4
480,54,15,1,480.0,54.0,-1424.5,50.2,129.4,234.0,-154.0,-184.3,202.4,-215.2,70.3,25.9,-15.9,34.6,-32.6,-12.5,-0.0,43.5,46.8,17.3,-61.7,62.9
486,55,6,1,486.0,55.0,-1342.4,98.9,85.4,275.2,-170.1,-152.7,232.8,-220.8,68.2,69.3,27.4,13.5,20.2,10.1,35.9,45.9,83.9,61.7,-77.4,17.9
496,55,10,0,496.0,55.0,-1161.6,52.1,44.7,249.0,-138.8,-162.2,115.6,-221.2,70.7,31.1,32.1,-15.7,-69.4,-100.0,-21.9,63.5,127.1,81.1,-78.1,135.9
501,58,5,3,501.0,58.0,-1056.7,139.7,66.8,205.3,-118.4,-183.3,156.8,-123.4,-9.5,54.9,-133.5,95.8,114.6,114.1,-71.4,-41.4,-6.4,110.0,-13.3,-113.3
509,59,8,1,509.0,59.0,-876.7,185.6,107.6,185.3,-133.2,-151.6,126.3,-105.6,11.0,33.3,-115.5,125.1,63.4,117.2,-33.6,-77.9,44.5,127.5,-29.1,-109.4
517,61,8,2,517.0,61.0,-665.3,223.5,85.8,96.4,-121.7,-121.6,53.3,-94.7,-31.1,31.3,-180.4,107.5,63.9,127.0,-43.5,-85.9,-21.5,108.6,16.6,-127.5
518,61,1,0,518.0,61.0,-677.9,336.6,118.8,220.4,-134.5,-14.7,34.7,-57.3,-3.4,113.8,-46.2,89.3,151.6,148.2,78.8,-21.3,21.1,73.6,-34.1,-58.3
523,63,5,2,523.0,63.0,-543.3,375.3,116.4,139.3,-23.7,43.0,39.7,-23.2,0.9,48.0,-24.4,64.3,176.1,106.5,-3.7,19.0,-44.0,28.6,-27.3,-56.1
536,61,13,-2,536.0,61.0,90.3,648.3,134.2,245.8,-13.0,58.7,34.2,49.0,119.8,-46.4,-3.2,67.6,-7.4,-103.4,11.6,-137.9,129.6,155.8,-87.8,9.9
539,61,3,0,539.0,61.0,309.1,810.4,113.4,305.7,78.6,92.1,42.1,181.9,-26.7,-32.0,-37.3,61.9,2.5,-174.8,-23.7,-161.5,119.0,86.2,83.9,-8.3
547,60,8,-1,547.0,60.0,874.5,823.2,88.9,122.8,36.7,47.6,-101.2,-71.2,188.0,-244.7,-187.6,169.3,-55.5,-81.7,-50.6,-211.3,98.9,157.9,0.6,-26.0
534,66,-13,6,534.0,66.0,16.4,712.8,129.7,159.7,130.2,26.6,72.4,22.8,-107.8,-48.4,17.6,76.4,-25.3,-79.7,-14.4,42.1,-29.0,28.8,45.9,1.0
538,64,4,-2,538.0,64.0,235.9,752.6,73.3,213.6,134.3,-42.5,68.4,98.4,-29.0,60.8,-26.4,77.0,-20.2,-101.4,5.2,-143.3,-29.5,25.2,-10.3,-16.2
539,59,1,-5,539.0,59.0,278.2,815.4,-87.5,196.3,46.6,-112.2,0.8,19.2,-58.0,1.2,-121.3,-33.0,-37.0,-130.1,-84.5,-81.7,-39.6,41.8,-63.8,-15.6
548,51,9,-8,548.0,51.0,926.1,961.2,-64.8,227.4,29.8,212.2,49.8,102.5,164.1,226.1,136.9,82.8,-95.9,136.3,-190.4,33.5,-75.8,-11.0,89.7,63.3
546,50,-2,-1,546.0,50.0,838.5,1099.8,-63.2,74.4,155.2,-33.8,39.0,-147.1,11.1,145.2,-3.7,24.8,-72.9,-26.6,-134.2,5.7,-91.8,-83.4,-21.7,-7.5
547,47,1,-3,547.0,47.0,937.7,1140.4,34.2,-70.8,146.2,16.9,87.2,-229.9,52.5,36.3,76.1,36.6,-41.8,-53.6,-88.3,72.4,-176.1,-20.2,74.3,-80.3
548,45,1,-2,548.0,45.0,1027.8,1034.7,243.2,22.7,-88.9,403.2,-46.9,-43.9,-241.7,-166.4,266.7,46.2,161.7,-17.6,36.4,127.4,-125.3,-42.6,6.0,37.2
545,49,-3,4,545.0,49.0,741.5,954.8,263.6,72.7,-231.3,276.7,-148.2,25.1,-97.4,-125.0,52.9,-25.3,-46.4,298.1,-54.4,-58.1,-120.6,9.5,-62.7,52.2
543,50,-2,1,543.0,50.0,569.4,853.8,294.0,242.6,-221.7,226.8,-217.6,-172.2,-110.7,96.3,-71.4,14.8,-20.9,372.2,93.3,-169.9,-87.9,152.3,-22.6,-50.6
538,51,-5,1,538.0,51.0,187.1,717.4,324.2,352.6,-230.4,195.2,-131.0,-181.2,-65.5,204.1,-39.4,51.2,38.5,367.6,61.1,-81.6,-150.2,98.8,-165.6,-155.9
534,49,-4,-2,534.0,49.0,-0.3,602.0,370.0,317.5,-21.9,289.4,-190.3,-243.2,139.3,132.6,131.6,-90.4,-143.4,-94.3,163.4,-10.3,160.3,150.8,-73.1,-48.9
531,50,-3,1,531.0,50.0,-176.8,444.0,347.7,358.6,-3.5,174.5,-98.0,-246.2,205.1,97.3,164.1,11.5,29.5,66.3,111.6,55.7,10.2,27.6,-191.0,-121.7
527,47,-4,-3,527.0,47.0,-201.2,331.2,329.1,165.3,172.8,212.6,-212.8,-114.8,222.1,56.4,183.9,-254.5,-42.3,-211.2,31.7,-52.4,46.0,48.6,164.4,-55.5
522,48,-5,1,522.0,48.0,-402.9,227.7,363.1,254.9,184.5,145.1,-160.6,-152.9,269.1,15.6,226.9,-211.6,-31.1,-100.1,60.5,-26.9,49.3,-63.6,12.8,-107.3
515,49,-7,1,515.0,49.0,-604.8,227.4,329.6,324.7,198.9,34.0,-80.4,-135.9,218.4,-30.2,300.1,-203.3,-13.1,-33.8,11.1,50.8,-1.0,-95.3,-39.5,-143.8
512,49,-3,0,512.0,49.0,-703.9,133.1,346.9,243.9,192.1,54.1,-84.1,-250.4,268.1,-41.3,266.8,-174.8,78.8,-17.3,-24.8,22.3,63.1,-115.9,-180.0,-98.7
503,51,-9,2,503.0,51.0,-944.0,47.4,271.5,371.9,121.7,6.1,-18.6,-213.2,244.4,-57.2,223.3,-68.0,142.2,23.6,61.2,61.2,19.8,-120.9,-176.4,-58.0
495,52,-8,1,495.0,52.0,-1192.6,94.2,252.0,406.9,83.9,13.5,-35.6,-138.0,301.7,-3.3,171.6,-121.2,199.1,-170.0,101.2,78.6,89.0,-51.4,-91.2,-96.6
491,53,-4,1,491.0,53.0,-1304.2,23.4,146.3,327.4,1.5,-119.8,29.9,-266.3,258.9,-31.3,151.4,-69.5,225.8,-104.6,17.1,45.9,77.5,-9.5,-222.3,70.1
482,56,-9,3,482.0,56.0,-1396.5,111.5,155.5,379.7,-93.0,-81.4,174.7,-275.6,5.6,52.8,-101.5,52.9,330.0,239.8,-82.6,-13.2,-90.4,45.0,-83.4,59.2
479,54,-3,-2,479.0,54.0,-1471.7,23.0,116.8,277.2,-106.3,-179.8,26.9,-333.4,172.6,67.7,47.5,-108.1,116.3,-91.3,3.3,44.8,106.4,111.3,-103.4,252.8
467,54,-12,0,467.0,54.0,-1567.7,36.3,282.6,491.8,-215.7,-36.7,-1.8,-248.4,55.4,325.5,109.0,-15.0,150.3,-8.0,188.2,100.4,29.5,81.8,-55.2,78.8
462,54,-5,0,462.0,54.0,-1590.8,-31.0,240.7,382.5,-243.5,-131.2,-26.0,-275.8,-27.4,323.8,86.3,-61.6,154.8,25.5,162.1,70.4,-34.7,85.8,-17.4,112.5
454,56,-8,2,454.0,56.0,-1618.3,24.6,275.2,233.1,-267.5,-19.8,112.1,-75.4,-112.8,179.5,2.6,-19.3,238.4,196.4,-36.0,131.9,-284.6,-130.4,-37.2,-117.3
448,55,-6,-1,448.0,55.0,-1646.0,50.3,318.3,253.7,-289.9,-73.6,95.3,-199.5,-20.4,320.5,136.7,-56.7,218.6,114.9,151.3,97.5,-58.8,77.2,13.6,10.4
442,54,-6,-1,442.0,54.0,-1693.1,65.3,306.4,264.8,-216.7,-58.7,22.0,-199.6,67.2,389.2,198.1,-47.3,153.2,-4.3,217.2,58.3,70.9,124.3,25.5,176.9
441,55,-1,1,441.0,55.0,-1692.9,-82.2,243.2,153.7,-152.9,-217.8,94.3,-323.4,-52.9,278.6,-29.0,-61.2,76.2,157.1,25.6,-66.5,-5.7,141.8,130.0,142.5
436,53,-5,-2,436.0,53.0,-1691.7,-122.6,180.5,118.5,-47.8,-221.2,-112.7,-249.9,72.8,154.7,95.1,-117.5,-34.0,-127.9,1.1,-39.2,153.5,70.9,55.5,410.2
429,53,-7,0,429.0,53.0,-1710.7,-143.9,220.5,129.1,-102.5,-197.2,-2.6,-221.8,-17.9,67.5,78.9,-70.4,-164.5,-16.1,-14.8,26.2,177.9,27.6,118.3,307.9
420,54,-9,1,420.0,54.0,-1736.2,-177.6,247.7,99.3,-260.4,-226.1,240.6,-75.5,-163.5,188.7,-203.3,-55.8,-72.5,167.6,31.4,100.5,8.5,-60.3,230.2,-89.7
415,54,-5,0,415.0,54.0,-1656.0,-355.4,276.5,-11.5,-279.3,-183.0,218.5,-73.1,-172.9,100.1,-257.2,-35.1,-96.7,127.1,10.6,98.4,-37.2,-101.9,200.0,-97.1
401,51,-14,-3,401.0,51.0,-1238.3,-292.8,518.1,-106.5,-263.1,-158.1,90.3,-72.4,-114.5,318.0,13.8,-313.4,-66.4,140.4,-33.4,111.9,-122.9,-209.1,182.5,-139.7
395,52,-6,1,395.0,52.0,-1148.9,-398.8,418.2,-256.1,-99.6,-159.0,257.3,35.3,-95.2,109.1,-75.3,-236.6,-22.3,115.3,-44.6,81.2,-112.5,-214.3,108.3,-200.3
388,50,-7,-2,388.0,50.0,-874.1,-323.3,458.9,-438.3,-28.0,-171.1,96.0,-27.6,-147.7,176.6,9.2,-330.9,-126.8,195.2,-23.9,43.4,26.2,-196.5,71.6,-86.4
381,47,-7,-3,381.0,47.0,-518.8,-208.5,530.7,-516.8,-68.8,-119.0,-57.1,-39.5,-103.2,70.1,99.7,-323.8,-115.4,182.9,33.9,32.2,58.9,-181.5,50.9,23.9
