372.0,317.0,4.0,2.0,304.2,306.1,523.7,17.1,-169.4,147.4,86.2,41.9,29.7,69.8,122.8,-97.5,-25.2,75.6,-2.6,89.2,68.3,37.4,-158.1,59.0
382.0,318.0,10.0,1.0,385.9,423.8,608.5,-32.8,-228.1,179.7,183.8,71.3,-35.1,66.3,147.9,-186.8,58.3,-48.9,69.4,127.6,64.4,6.1,-6.1,-20.8
391.0,318.0,9.0,0.0,522.9,512.1,642.8,-132.7,-166.2,211.4,176.9,109.0,-57.7,-6.6,103.1,-121.1,40.9,-120.7,87.8,104.9,-13.5,16.6,59.8,18.3
397.0,317.0,6.0,-1.0,637.2,499.1,647.9,-147.3,-134.9,207.6,114.2,153.3,-70.3,-53.6,91.8,-100.5,-55.9,-34.6,4.2,103.5,-13.3,32.9,-11.3,91.7
402.0,314.0,5.0,-3.0,795.7,428.6,681.3,-219.9,-121.2,262.3,136.7,202.4,-4.5,-148.0,89.8,54.5,-98.6,86.2,196.9,50.0,-46.6,-80.0,-43.6,-136.2
408.0,316.0,6.0,2.0,819.8,399.0,675.2,-207.1,-126.5,157.5,3.8,107.1,-12.7,-114.2,57.9,20.8,-8.3,76.1,-108.6,62.3,4.6,86.9,-79.6,29.7
415.0,313.0,7.0,-3.0,1053.0,506.4,630.5,-337.1,-47.5,207.6,18.2,199.5,30.0,-147.7,4.0,163.9,-37.7,184.3,-35.9,-1.8,59.6,70.7,64.5,-102.8
423.0,312.0,8.0,-1.0,1173.2,511.1,491.8,-380.6,53.3,151.3,-111.7,131.1,-42.8,-111.0,24.5,221.4,31.5,300.2,-172.1,-18.5,94.7,102.7,-49.8,8.2
428.0,308.0,5.0,-4.0,1466.2,275.4,291.8,-361.7,178.0,28.0,-33.4,13.3,-47.3,204.3,47.0,161.9,-100.6,65.6,51.4,-48.5,70.2,-41.8,212.1,28.2
436.0,303.0,8.0,-5.0,1781.0,256.9,202.5,-241.8,331.3,16.8,89.9,-68.8,2.9,278.6,45.6,9.1,-111.2,-112.7,68.8,103.5,3.4,-101.2,157.3,63.4
444.0,299.0,8.0,-4.0,1815.7,195.3,184.9,-192.8,418.9,90.5,52.5,-141.6,-17.9,253.3,110.9,-111.8,-46.7,-125.9,-42.9,-8.7,57.4,-75.5,95.2,57.2
447.0,293.0,3.0,-6.0,1747.9,-81.0,268.2,38.6,96.7,9.9,329.1,72.3,302.1,7.7,34.3,241.5,-78.6,-113.1,63.9,29.2,109.8,-196.8,-104.7,114.9
457.0,293.0,10.0,0.0,1715.7,67.7,62.9,-82.7,423.4,94.3,70.2,-79.4,-65.0,191.0,-25.0,-215.5,19.3,-148.2,-113.5,4.8,-26.1,15.2,-57.4,5.4
462.0,285.0,5.0,-8.0,1683.6,-83.7,285.9,-2.4,195.9,-16.3,303.1,-42.4,119.6,86.6,126.6,98.6,-164.2,-152.6,39.9,76.8,160.7,-158.5,-103.1,59.1
471.0,282.0,9.0,-3.0,1566.6,-8.5,173.9,-183.3,373.6,124.9,-26.1,-91.3,-97.9,246.3,-87.6,-239.0,59.1,-77.4,-78.3,-25.8,-73.9,26.9,-18.2,94.2
478.0,277.0,7.0,-5.0,1487.5,63.4,208.1,-222.1,297.7,136.4,-115.1,-23.1,-111.2,151.9,-134.4,-241.8,171.2,85.5,-98.9,-69.2,53.0,98.0,49.8,87.9
479.0,271.0,1.0,-6.0,1532.9,-174.3,278.5,-46.2,208.5,-75.8,255.6,-58.0,162.4,91.0,49.0,50.4,-179.3,-135.0,133.3,193.9,50.2,-138.8,18.7,126.2
487.0,269.0,8.0,-2.0,1414.3,-16.2,136.0,-182.6,307.0,11.7,-76.6,-70.1,-156.7,242.9,-129.9,-107.0,172.9,6.4,-64.9,-115.2,84.7,109.5,-58.0,91.0
488.0,259.0,1.0,-10.0,1485.9,-169.0,392.6,19.5,89.1,-7.3,177.0,-17.6,358.2,-62.6,-35.3,85.1,11.4,-76.7,6.8,195.6,28.0,-142.6,-141.1,-38.0
498.0,259.0,10.0,0.0,1399.8,171.5,144.0,-190.7,189.4,2.6,-86.5,-46.9,-193.3,162.6,-233.3,-42.4,238.1,50.4,-62.3,-12.6,111.1,173.2,-56.8,85.4
505.0,251.0,7.0,-8.0,1358.3,309.7,385.3,-322.0,100.7,19.0,-108.8,36.0,-140.6,223.0,-110.4,-46.7,17.3,-8.0,-85.2,-81.6,110.1,134.4,191.9,30.3
506.0,249.0,1.0,-2.0,1409.6,115.2,312.0,-238.3,84.9,-123.6,0.7,-77.3,-47.2,269.4,-100.7,-14.6,-68.5,-125.4,92.7,21.1,88.3,38.0,183.2,144.8
509.0,249.0,3.0,0.0,1413.7,4.0,90.8,-220.5,28.5,-196.9,-53.4,-118.0,-100.5,55.2,-196.0,10.5,107.1,-20.9,-98.5,7.8,31.6,146.1,-10.9,81.3
513.0,242.0,4.0,-7.0,1419.9,-123.2,408.9,-227.2,-34.6,-108.7,-39.2,-1.0,28.0,163.2,-120.8,46.6,-125.3,-231.7,108.5,73.7,30.6,-25.0,188.6,83.9
519.0,239.0,6.0,-3.0,1369.2,-219.7,407.3,-338.0,-69.4,-123.0,-44.7,-24.2,6.8,163.3,-222.5,46.6,-50.4,-134.3,6.1,-2.8,105.2,18.0,143.5,35.6
525.0,236.0,6.0,-3.0,1265.6,-317.3,326.5,-356.3,-102.1,-121.7,7.1,-20.5,103.7,66.1,-249.9,19.0,42.3,24.3,-68.2,-12.9,54.6,-37.4,28.3,-36.9
527.0,232.0,2.0,-4.0,1274.1,-523.8,283.7,-284.5,-89.6,2.4,82.5,-11.5,139.8,115.5,-140.0,-46.3,-61.6,-131.6,17.8,-49.5,-24.7,-42.9,141.3,-70.5
538.0,227.0,11.0,-5.0,649.1,-714.9,237.4,-389.4,-102.3,21.1,13.5,170.3,-14.8,110.0,-225.0,-15.5,60.9,34.1,147.9,171.5,171.0,-5.9,-20.6,-3.6
542.0,226.0,4.0,-1.0,289.5,-899.9,170.3,-368.8,-214.3,-32.6,-38.0,130.0,-17.6,27.1,-258.7,-46.6,158.3,25.5,114.7,147.3,162.6,64.5,-40.8,11.4
547.0,224.0,5.0,-2.0,-161.2,-1010.1,167.6,-259.3,-306.7,-66.9,7.1,109.3,36.2,39.5,-191.7,-4.5,215.8,-10.8,51.5,93.7,69.9,45.9,-140.2,-6.5
545.0,222.0,-2.0,-2.0,20.2,-969.2,240.5,-302.3,-192.7,104.3,8.0,38.7,-80.9,149.5,-77.6,-73.3,107.4,-16.7,276.0,75.4,23.7,8.5,-11.3,-14.3
547.0,222.0,2.0,0.0,-207.7,-923.5,253.8,-314.5,-248.1,38.4,75.3,144.6,-161.9,80.6,-152.7,2.2,150.4,55.1,225.1,57.0,32.7,17.9,-128.9,-28.2
547.0,221.0,0.0,-1.0,-211.7,-950.3,269.0,-293.8,-254.6,-33.3,100.5,215.1,-91.4,57.3,-171.8,70.3,138.5,33.6,126.5,98.8,48.9,-9.2,-190.1,-48.8
549.0,221.0,2.0,0.0,-391.6,-944.0,273.3,-312.4,-245.8,66.8,125.5,187.8,-169.5,14.2,-158.6,13.1,152.8,15.4,138.9,30.0,39.8,11.0,-210.1,-56.3
553.0,219.0,4.0,-2.0,-725.2,-1031.5,263.7,-213.8,-109.3,-5.8,155.7,213.8,-59.2,-81.2,-81.0,62.7,95.9,-71.6,37.3,31.6,47.7,-54.9,-251.6,-154.7
545.0,223.0,-8.0,4.0,2.4,-1008.4,131.9,-278.8,-252.2,-122.1,-131.1,113.3,-35.0,58.3,-126.5,-11.6,183.8,35.4,145.5,1.5,57.6,17.0,-14.5,32.0
546.0,220.0,1.0,-3.0,-103.6,-999.6,233.7,-327.9,-210.1,-79.0,-39.9,188.3,-31.5,89.8,-179.3,27.9,134.8,7.9,106.7,25.8,153.1,-42.8,-126.9,-15.1
540.0,221.0,-6.0,1.0,451.7,-1034.5,175.8,-297.9,-49.1,32.7,-39.8,-69.9,-69.8,136.2,-8.1,-121.8,-74.9,-78.0,180.9,78.4,170.1,-30.9,134.8,41.8
548.0,217.0,8.0,-4.0,-257.7,-1027.4,252.8,-311.0,-134.5,14.7,-23.6,147.8,-129.6,142.1,-158.9,-86.0,108.6,22.6,100.0,-56.3,118.6,-11.9,-95.5,15.4
547.0,216.0,-1.0,-1.0,-105.1,-1097.2,208.7,-265.5,-90.0,11.1,-8.7,61.4,-86.1,118.2,-70.5,-155.1,37.2,-3.1,187.6,-68.4,74.9,-33.7,-27.5,50.9
545.0,217.0,-2.0,1.0,142.4,-1101.9,118.1,-181.7,-94.6,-31.1,-10.2,-66.6,-74.5,6.9,-16.2,-173.3,34.6,33.1,51.8,-112.6,119.9,49.6,-32.7,59.0
545.0,213.0,0.0,-4.0,131.4,-1103.8,112.7,-179.1,38.9,-52.9,73.4,-66.7,-103.5,122.5,17.2,-220.9,-51.4,-33.1,137.0,-103.1,3.7,33.2,-37.3,94.2
550.0,209.0,5.0,-4.0,-437.8,-1114.8,20.2,-206.8,-91.6,143.1,-206.3,-49.2,33.8,44.8,-431.1,-52.1,236.1,105.1,53.8,85.2,-24.0,-94.4,-24.3,112.3
545.0,207.0,-5.0,-2.0,43.1,-1122.0,-109.1,65.4,244.9,89.6,15.4,-76.8,-118.2,-138.7,-226.0,-257.8,-53.0,-52.5,-11.0,97.0,-92.7,-1.4,19.2,-72.0
541.0,200.0,-4.0,-7.0,200.5,-1114.7,-81.1,216.2,152.9,-149.2,142.1,331.2,-193.5,-106.9,64.8,-121.5,136.2,-3.9,-86.5,35.6,-5.1,-135.3,-1.3,133.1
538.0,193.0,-3.0,-7.0,508.6,-961.5,24.4,175.0,-130.8,-162.1,-55.1,371.3,-236.6,-85.9,-23.8,-168.8,-60.4,13.8,-34.8,154.4,-181.3,-145.6,-9.5,208.3
535.0,186.0,-3.0,-7.0,659.9,-782.8,79.7,305.0,-282.2,-17.0,-155.4,255.3,-303.3,69.0,-45.9,-84.2,-59.2,64.5,-20.5,225.8,-43.7,-123.1,-128.5,-89.7
533.0,181.0,-2.0,-5.0,783.0,-620.8,114.0,133.0,-534.9,159.6,68.8,-118.7,-115.0,220.0,68.0,-183.5,152.6,-49.7,-101.5,-37.0,42.6,-134.3,-30.8,-190.5
527.0,178.0,-6.0,-3.0,1192.5,-509.1,-3.5,55.8,-377.5,0.8,-140.5,-61.2,33.7,121.2,79.6,-156.5,-128.0,43.5,-188.1,79.4,221.4,1.3,38.4,-101.3
524.0,166.0,-3.0,-12.0,1198.1,-305.2,239.9,-245.2,-236.8,224.4,86.6,74.0,96.3,6.0,-125.6,-45.6,-16.4,-183.0,132.4,111.7,-27.7,159.1,-215.1,220.6
522.0,168.0,-2.0,2.0,1350.4,-170.0,-57.9,-141.7,-314.6,-191.7,117.0,-23.8,167.5,-218.2,-109.6,-106.5,35.9,-116.4,34.3,-1.3,-49.1,-72.6,129.9,25.7
518.0,164.0,-4.0,-4.0,1495.4,-154.7,-80.0,-76.2,-175.2,-218.3,61.3,-15.9,93.3,-248.0,-170.0,-46.2,17.8,-43.0,50.1,-4.4,-86.5,-82.1,18.9,-25.2
513.0,160.0,-5.0,-4.0,1601.1,-69.9,-46.4,-67.5,-136.5,-249.5,78.4,-2.0,52.1,-158.2,-170.3,-69.0,-10.8,-30.9,70.9,-57.8,-160.4,-59.3,-24.4,-16.1
501.0,157.0,-12.0,-3.0,1683.0,-150.6,-96.6,-173.1,-403.7,-210.1,31.6,-66.2,276.3,-167.0,-60.7,-158.9,-26.4,-33.3,-47.6,-42.6,15.9,55.6,314.9,-89.4
491.0,154.0,-10.0,-3.0,1684.1,-247.5,-135.0,-22.8,-414.8,-94.3,-101.1,-6.3,214.8,-96.5,58.6,-131.0,-74.8,-28.8,-193.4,-61.5,209.2,-3.9,237.7,-111.5
489.0,151.0,-2.0,-3.0,1698.2,-125.7,-114.1,126.9,-343.5,-219.6,23.8,-130.8,139.2,-11.8,40.7,-264.4,117.7,-88.2,-41.3,-124.7,-31.2,-172.3,157.1,-38.8
485.0,151.0,-4.0,0.0,1771.0,17.7,-273.6,209.7,-216.7,-234.4,-146.2,-161.3,15.2,100.7,180.4,-55.1,51.4,26.0,-150.0,-155.1,94.5,-144.0,-13.6,-77.3
476.0,146.0,-9.0,-5.0,1813.4,-73.7,-179.4,270.0,-343.9,-193.1,-97.7,-126.6,105.5,229.5,41.0,-85.5,25.6,-50.9,-58.0,-80.1,121.2,49.1,44.1,-143.3
465.0,138.0,-11.0,-8.0,1707.5,-224.7,-21.3,341.4,-427.2,134.1,86.2,80.3,102.8,136.5,142.2,-174.4,50.9,-223.5,69.5,-65.9,-54.9,78.8,-5.4,-91.7
463.0,137.0,-2.0,-1.0,1701.9,-10.3,-108.9,378.8,-355.6,54.5,119.7,-121.7,122.2,149.7,96.2,-138.0,130.6,-204.0,-36.5,-251.1,-43.3,-55.7,-73.8,-5.4
457.0,134.0,-6.0,-3.0,1747.6,-23.7,-183.6,369.9,-299.2,-9.4,-5.6,-110.7,-5.1,197.0,-31.3,-30.7,185.8,-70.5,62.3,-191.7,-37.3,-27.4,-134.3,-134.7
452.0,132.0,-5.0,-2.0,1725.8,53.2,-377.9,268.5,-151.7,-29.3,-103.8,-134.2,-66.3,283.9,42.2,86.1,96.8,17.6,15.2,-50.7,47.2,-5.6,8.0,-122.5
446.0,125.0,-6.0,-7.0,1662.2,107.9,-187.7,284.6,-144.4,27.3,58.2,-264.7,20.3,54.5,-16.6,-17.4,28.4,-225.3,-0.4,-271.1,153.7,-117.0,-4.0,77.3
438.0,119.0,-8.0,-6.0,1736.5,-29.0,68.5,405.5,-197.4,72.1,-95.1,-168.5,-64.4,114.7,-22.5,97.1,145.9,-131.3,60.3,-124.7,-0.1,-2.7,-49.5,52.2
430.0,115.0,-8.0,-4.0,1897.4,-225.7,-8.5,412.9,-169.0,-117.4,-189.6,110.4,-10.5,-11.8,21.9,10.2,63.3,-125.1,23.0,144.6,-90.0,-19.7,23.5,-77.0
426.0,109.0,-4.0,-6.0,1892.3,-69.8,44.6,440.5,-207.7,59.7,-27.7,-49.2,-3.9,148.8,-211.1,50.7,33.8,-161.0,78.7,-157.5,-125.3,50.6,-115.2,-106.2
420.0,105.0,-6.0,-4.0,1797.3,-76.7,-10.2,455.2,-184.8,25.8,-112.2,120.5,2.3,150.4,-103.3,56.1,2.4,-115.4,139.7,51.3,-119.0,97.9,-110.2,-163.0
416.0,99.0,-4.0,-6.0,1695.0,65.0,16.5,408.6,-183.5,103.2,-13.4,-77.1,24.4,176.1,-10.8,4.0,41.2,-79.3,62.9,-209.0,-20.6,27.2,-105.0,13.5
411.0,96.0,-5.0,-3.0,1649.5,119.9,-116.3,497.4,-174.1,13.2,-152.3,11.9,19.8,194.3,154.5,56.1,28.0,-78.6,51.2,-85.0,1.6,-59.3,-63.1,-119.1
404.0,91.0,-7.0,-5.0,1556.9,107.2,-286.3,389.2,-216.5,-90.2,-228.0,147.3,77.4,113.0,94.3,39.4,-91.9,-23.3,37.7,40.9,-11.8,9.6,-19.6,-212.8
400.0,86.0,-4.0,-5.0,1491.4,236.0,-298.9,420.0,-224.5,-121.4,-142.3,-23.5,15.7,193.6,46.7,-3.8,3.7,-113.6,27.2,4.2,-9.7,-41.7,-47.0,-194.4
396.0,82.0,-4.0,-4.0,1406.9,313.7,-198.8,376.2,-221.0,-157.7,-130.6,-81.1,-25.9,217.8,104.0,19.5,84.6,-147.8,-1.3,-14.1,54.4,-45.6,4.8,-134.1
393.0,76.0,-3.0,-6.0,1384.8,389.2,79.2,243.5,-203.2,-95.5,41.4,-181.9,0.6,-13.5,-41.6,-28.8,65.4,-155.1,81.1,-190.5,-38.3,17.9,43.1,152.7
388.0,75.0,-5.0,-1.0,1319.3,345.2,-79.3,370.3,-222.5,-128.0,-125.5,-105.8,-35.6,168.3,110.0,52.7,45.8,-83.7,19.3,-34.5,81.3,29.1,60.2,-175.1
381.0,70.0,-7.0,-5.0,1150.7,266.0,-84.7,419.5,-180.2,-108.5,-188.5,26.9,64.8,183.0,57.1,13.4,-60.5,-34.8,27.7,32.0,67.4,9.7,-30.6,-217.0
375.0,65.0,-6.0,-5.0,960.3,217.6,-98.3,403.8,-208.8,-78.7,-144.9,15.7,72.2,190.2,88.0,0.9,-66.7,-12.3,3.5,14.9,23.0,-16.8,-75.6,-175.5
372.0,61.0,-3.0,-4.0,902.2,308.6,-98.6,361.3,-216.2,-60.4,2.0,-99.7,-5.5,108.6,94.0,-28.9,60.4,20.6,34.4,-148.7,-22.7,-13.5,4.0,-78.8
363.0,56.0,-9.0,-5.0,763.4,122.1,-120.8,311.5,-145.4,-86.1,-164.9,32.6,77.0,187.8,23.8,-19.1,-9.8,10.5,9.4,78.7,22.9,86.7,-23.3,-202.6
359.0,53.0,-4.0,-3.0,692.3,217.9,-195.1,375.3,-54.6,-108.3,-110.5,-2.4,52.2,198.5,85.5,44.4,28.5,14.6,-12.4,30.4,53.0,-41.3,-1.0,-156.7
351.0,48.0,-8.0,-5.0,352.1,21.7,-509.5,279.3,-46.0,-32.9,-26.0,196.0,251.9,183.3,-60.9,-46.8,-191.5,87.7,34.6,-17.4,-34.4,-3.1,-10.4,-204.9
347.0,47.0,-4.0,-1.0,269.3,18.6,-549.4,219.4,-36.8,-0.1,-6.7,152.6,254.9,196.1,-55.8,-15.3,-198.6,106.2,28.7,1.8,-49.0,13.8,-10.7,-179.1
347.0,51.0,0.0,4.0,432.7,189.1,-412.4,207.7,-63.3,-61.0,-8.1,37.6,96.2,166.7,93.3,-15.7,-99.9,108.8,19.1,-83.1,67.9,-65.5,-18.0,-142.5
342.0,51.0,-5.0,0.0,347.9,196.3,-370.6,149.5,-146.1,-85.9,23.6,-25.2,101.0,151.6,90.3,-38.7,-102.1,130.0,10.4,-90.6,37.4,-47.0,-21.9,-134.2
338.0,50.0,-4.0,-1.0,282.7,233.4,-325.4,-30.1,-116.0,-67.9,245.3,-40.1,138.2,103.6,45.5,-133.8,-51.9,133.3,8.0,-131.9,-136.7,27.4,88.9,-85.9
336.0,52.0,-2.0,2.0,338.4,396.1,-282.6,-8.6,-121.6,-28.3,118.0,-23.5,-41.2,-89.9,88.7,-104.4,-12.8,204.6,-8.7,-56.3,-52.0,-22.2,30.7,-27.2
326.0,50.0,-10.0,-2.0,126.4,334.1,-264.3,-117.5,-34.3,-106.6,220.9,46.6,185.6,-27.9,-96.9,-91.9,-115.5,174.0,55.0,-27.6,-75.3,-58.5,74.3,-149.8
322.0,50.0,-4.0,0.0,112.8,344.5,-228.9,-155.9,40.3,-34.5,228.5,119.8,116.5,-12.1,-104.2,-40.0,-153.6,174.1,92.7,34.6,-38.8,-75.7,-0.5,-223.3
315.0,51.0,-7.0,1.0,67.5,333.9,-130.5,-109.3,78.5,-26.1,199.2,145.4,119.8,-11.9,-76.5,8.2,-155.2,152.8,40.1,-16.4,10.7,-66.6,-90.8,-203.0
309.0,53.0,-6.0,2.0,58.5,365.5,1.0,-79.0,5.9,-43.7,107.4,158.3,8.2,-58.7,-32.6,16.0,-84.4,96.8,-46.6,-28.5,99.2,-76.7,-221.3,-86.9
303.0,53.0,-6.0,0.0,-28.0,305.9,56.3,-91.9,-43.8,86.3,70.1,157.8,-103.1,21.3,-14.1,4.4,-125.3,34.5,22.5,-42.7,210.2,-77.8,-47.4,-108.0
292.0,55.0,-11.0,2.0,-108.6,239.0,119.3,-30.6,45.8,-30.4,-30.2,156.5,-44.6,16.6,93.9,108.9,-39.4,1.8,139.7,-36.6,56.6,7.5,-16.2,36.2
284.0,59.0,-8.0,4.0,-186.8,157.0,30.6,-88.1,23.4,2.3,-14.2,195.6,-104.4,98.6,65.8,41.3,-17.2,19.1,114.1,-32.0,53.4,51.2,-24.8,71.1
281.0,59.0,-3.0,0.0,-205.2,216.2,35.7,-161.8,-26.9,138.6,26.6,144.4,-198.3,21.0,99.4,-3.9,-68.9,0.4,122.2,-11.9,78.5,18.1,44.7,2.9
276.0,63.0,-5.0,4.0,-238.8,271.0,32.6,-208.0,-89.7,166.5,-33.0,152.9,-153.6,-51.5,19.6,-34.4,-31.1,-68.3,-21.4,-133.6,117.7,14.8,3.5,-56.8
265.0,68.0,-11.0,5.0,-307.5,267.0,74.4,-47.4,31.5,81.5,-14.0,133.3,-117.1,45.7,121.2,28.7,-100.1,73.2,116.5,-15.5,61.8,-8.0,94.4,59.6
261.0,73.0,-4.0,5.0,-398.3,231.5,63.5,-63.9,30.3,111.4,-56.1,176.2,-143.7,8.8,3.1,-22.8,26.0,36.7,-14.9,-88.0,98.6,104.9,-27.8,11.2
256.0,76.0,-5.0,3.0,-440.0,217.7,34.0,-126.1,12.2,75.6,-9.5,166.7,-174.7,-9.5,32.0,-31.0,-14.4,-27.2,38.9,-72.6,73.5,63.3,22.7,-47.7
251.0,80.0,-5.0,4.0,-491.4,226.0,26.3,-152.3,-21.5,44.8,-18.1,136.9,-160.9,-6.7,18.1,-12.1,-3.4,-28.0,29.8,-120.7,95.8,23.8,2.5,-28.9
243.0,86.0,-8.0,6.0,-556.0,203.0,-46.6,-88.0,-19.7,-6.8,-27.3,99.5,-175.5,27.6,12.5,11.3,-5.1,-33.8,24.4,-87.9,81.1,18.2,-20.5,38.1
235.0,90.0,-8.0,4.0,-624.1,190.9,-70.9,-43.1,41.9,-33.5,-25.1,76.5,-134.1,24.0,92.7,31.3,-55.3,26.4,96.0,-42.0,74.8,-28.9,61.4,38.7
234.0,93.0,-1.0,3.0,-658.3,200.0,-90.2,-118.3,7.1,35.7,-24.7,104.6,-117.6,-29.2,41.8,36.7,28.9,-10.0,17.2,-45.9,102.6,-5.2,-6.5,9.0
225.0,96.0,-9.0,3.0,-689.6,159.9,-104.3,-42.0,21.2,20.0,8.2,7.5,-140.4,-2.8,70.1,13.3,-17.1,3.3,133.2,-23.9,-33.0,-69.8,-13.6,-32.4
219.0,100.0,-6.0,4.0,-694.9,178.3,-116.0,-46.8,-16.2,-7.9,3.6,42.9,-106.7,-31.2,19.5,4.7,-1.2,7.4,119.6,-42.5,36.6,-65.4,-42.9,-45.8
210.0,102.0,-9.0,2.0,-723.2,153.3,-107.9,7.2,11.3,-60.4,8.9,-20.3,-113.8,-14.8,47.3,19.4,-31.0,19.8,129.7,-22.1,-21.0,-19.0,-14.2,-45.7
205.0,103.0,-5.0,1.0,-741.8,178.6,-109.3,-3.6,9.6,-67.5,-22.9,-52.1,-118.0,-17.8,6.9,24.5,-24.8,9.2,86.2,-46.8,-66.0,0.7,-43.4,9.9
196.0,105.0,-9.0,2.0,-789.6,213.7,-106.0,38.9,13.9,-122.9,-10.4,-61.9,-133.8,-3.7,-3.8,42.9,-39.2,-9.3,65.4,-24.0,-83.1,-26.3,-45.7,-6.1
185.0,105.0,-11.0,0.0,-898.9,215.4,-69.6,70.0,14.0,-197.4,0.5,-58.7,-79.8,-10.2,-35.2,42.2,-49.5,53.5,-17.0,42.0,-52.3,2.7,-56.3,56.4
188.0,101.0,3.0,-4.0,-910.5,283.6,15.9,-91.9,-41.7,-93.0,21.8,31.9,-39.9,-8.4,-37.4,-10.8,-55.7,37.3,-22.1,41.6,-51.9,-29.1,-33.3,10.9
175.0,107.0,-13.0,6.0,-1047.0,276.4,-90.2,73.4,29.7,-123.9,-52.0,-61.8,-72.2,-29.9,-7.2,30.9,-69.1,11.2,47.6,-45.4,-35.3,0.2,-4.0,35.0
170.0,108.0,-5.0,1.0,-1110.7,282.7,-124.6,82.6,28.4,-101.7,-27.5,-41.7,-58.0,-54.0,-5.4,8.8,-22.4,36.5,98.6,-52.7,-0.8,-17.3,-1.9,41.9
157.0,107.0,-13.0,-1.0,-1199.7,90.3,-143.8,156.9,62.1,-181.7,2.5,-43.9,-49.8,-35.7,53.8,1.1,56.9,79.0,85.9,21.4,-24.5,-19.7,50.1,18.4
154.0,103.0,-3.0,-4.0,-1201.8,103.9,-38.4,123.4,91.6,-191.8,-28.8,-86.1,-86.5,-28.6,-26.5,35.5,21.6,41.2,13.6,18.3,-20.1,21.9,-56.0,49.2
149.0,103.0,-5.0,0.0,-1228.5,93.1,-51.6,108.6,80.3,-192.4,-24.5,-101.0,-114.9,-16.0,-15.1,44.5,10.3,16.0,43.6,2.2,-52.3,-4.9,-47.2,32.7
143.0,104.0,-6.0,1.0,-1259.9,70.8,-110.5,113.5,35.6,-181.4,5.5,-72.9,-123.0,-32.4,17.2,5.1,36.3,-6.3,97.1,5.1,-7.7,-44.1,39.9,18.5
138.0,101.0,-5.0,-3.0,-1266.6,72.7,-63.0,121.7,39.6,-202.8,-11.6,-90.5,-108.1,-14.7,-14.6,45.4,-26.7,-0.5,86.3,-5.2,-40.2,1.1,1.6,55.1
129.0,98.0,-9.0,-3.0,-1277.7,61.3,-46.4,185.4,39.3,-226.1,2.0,-57.9,-49.3,-24.8,1.4,32.0,-14.5,48.3,32.8,15.7,-35.5,71.8,9.3,66.1
122.0,99.0,-7.0,1.0,-1276.6,42.7,-150.1,179.9,60.7,-240.6,-18.6,-1.2,-21.0,13.8,76.7,35.4,9.7,62.9,52.4,39.9,18.4,31.5,35.2,8.9
117.0,97.0,-5.0,-2.0,-1282.9,37.0,-152.1,175.4,83.9,-217.3,-20.2,18.0,-17.3,25.1,81.9,37.8,9.8,78.3,41.1,40.8,26.3,4.9,25.8,3.7
113.0,94.0,-4.0,-3.0,-1281.2,23.9,-123.1,203.8,76.4,-209.9,-32.6,5.3,-38.2,21.9,69.0,38.0,21.0,72.1,32.2,21.5,33.5,1.1,42.5,-9.9
107.0,90.0,-6.0,-4.0,-1241.9,-25.8,-115.5,210.3,106.9,-226.6,-49.1,13.8,-22.9,17.6,72.6,46.5,38.5,77.9,40.0,39.3,43.7,-11.2,31.2,-5.8
105.0,83.0,-2.0,-7.0,-1266.0,17.9,-65.7,236.3,59.7,-175.4,31.1,-84.5,-9.4,-0.4,-47.6,-16.2,-28.3,92.6,24.2,-67.5,11.3,28.7,35.0,45.1
94.0,75.0,-11.0,-8.0,-1352.2,-16.2,-11.4,156.8,0.7,-245.7,24.5,69.8,24.5,-0.5,-18.2,-34.9,-19.3,-13.3,6.8,-41.2,-74.5,45.6,-57.6,6.1
94.0,79.0,0.0,4.0,-1369.7,23.4,-183.8,180.8,43.9,-286.7,-29.4,77.0,-37.7,-42.7,74.1,36.3,-0.6,33.4,51.9,39.0,-36.7,23.4,-23.0,-22.0
90.0,60.0,-4.0,-19.0,-1510.9,187.0,139.8,45.1,47.8,-143.9,91.5,56.8,-29.5,-74.2,-9.1,42.1,-29.8,-43.4,-24.6,-12.3,-71.2,-19.0,-77.8,17.6
90.0,57.0,0.0,-3.0,-1513.8,253.9,149.3,0.7,62.9,-195.2,48.8,-8.0,-57.9,-60.7,-25.9,7.8,-29.1,-27.2,-26.6,14.6,-35.2,-44.8,-105.7,-17.1
88.0,64.0,-2.0,7.0,-1648.3,288.6,-145.7,97.2,15.4,-118.7,-3.8,-26.2,-145.0,-122.5,17.3,52.4,-60.1,-141.3,-8.5,-101.3,-76.1,34.4,1.1,-48.6
91.0,59.0,3.0,-5.0,-1439.4,253.5,-83.5,-110.6,-16.9,-32.2,-281.6,-9.0,115.9,-117.8,-48.4,35.1,41.7,-140.3,75.9,-42.3,-97.3,-100.2,-91.1,-1.8
91.0,47.0,0.0,-12.0,-1520.8,144.7,-205.9,-174.5,75.7,35.7,-66.1,31.1,76.8,-77.7,170.6,-136.8,-263.2,25.5,-82.5,23.8,-220.6,92.7,-97.7,-194.4
91.0,52.0,0.0,5.0,-1433.1,201.1,-96.4,-212.8,-26.3,81.5,-151.2,161.6,46.0,-84.5,-170.6,-156.4,21.0,-140.8,-47.3,-166.8,-138.5,-57.0,-71.1,-102.5
