413,110,4,4,413.0,110.0,-1542.7,-228.8,145.3,93.0,-514.7,-94.8,-26.7,-215.0,-178.9,-23.1,95.0,-139.1,112.6,36.6,77.8,-56.8,69.9,98.6,-22.1,-144.7
420,116,7,6,420.0,116.0,-1615.2,-107.8,240.5,75.5,-488.4,53.9,-207.9,-190.0,-265.3,57.6,31.3,50.4,148.8,41.2,-40.7,82.9,48.0,72.1,157.8,-39.2
421,118,1,2,421.0,118.0,-1617.2,106.2,262.3,55.6,-316.4,79.5,-201.0,-65.4,-173.5,46.1,-17.5,29.5,79.2,29.8,-112.0,96.7,15.9,-5.1,66.8,-16.4
430,125,9,7,430.0,125.0,-1407.5,22.6,271.2,-89.3,-292.0,-82.8,-251.5,-146.9,-194.5,206.7,-91.8,2.3,-95.3,-62.6,-72.6,314.9,120.1,37.4,87.8,-135.3
439,129,9,4,439.0,129.0,-1366.7,-230.0,187.6,-60.6,-454.7,-123.2,44.5,-213.8,-152.9,3.1,105.5,-40.0,211.4,232.4,40.8,-184.9,-79.8,237.3,-42.0,-15.9
445,134,6,5,445.0,134.0,-1412.3,-219.2,78.9,-145.6,-486.9,14.3,-27.8,-344.8,-247.6,68.3,47.1,84.3,136.2,120.1,3.2,-94.5,78.5,140.6,139.1,2.8
451,138,6,4,451.0,138.0,-1392.0,-186.5,129.7,-123.8,-429.9,-103.0,-21.7,-153.9,-243.6,31.3,145.0,-96.3,259.2,125.3,92.0,-161.0,9.2,107.4,38.8,-11.7
453,142,2,4,453.0,142.0,-1480.2,-8.5,401.6,-72.6,-371.0,-115.0,-37.2,-136.5,-125.3,112.4,2.4,-213.5,204.4,134.6,43.9,39.2,-74.2,-44.9,-69.8,-85.2
456,146,3,4,456.0,146.0,-1480.1,81.4,545.3,-8.7,-282.8,4.2,-51.5,-42.9,-77.8,159.5,-78.5,-138.5,17.2,157.9,-27.3,61.1,-98.6,-32.6,-163.2,-102.1
466,155,10,9,466.0,155.0,-1465.0,-140.9,569.2,-94.3,-131.3,-117.2,-172.2,-224.0,-70.3,320.8,69.1,102.2,188.9,46.6,64.1,-32.6,-82.7,38.5,-56.1,193.5
471,158,5,3,471.0,158.0,-1453.8,-227.0,367.9,-55.5,75.0,-259.2,-73.2,-379.7,6.7,-55.6,112.3,-27.8,180.5,-17.0,306.1,60.9,-148.0,73.7,158.9,2.0
473,160,2,2,473.0,160.0,-1404.4,-136.2,319.5,42.2,275.7,-282.5,-37.7,-348.6,132.8,-171.1,-17.4,-63.9,176.7,-183.7,313.5,120.3,-157.7,6.4,131.4,-27.3
479,165,6,5,479.0,165.0,-1413.9,-283.6,38.4,142.8,147.8,-217.2,-109.2,-395.0,60.6,-176.6,12.9,-230.3,40.3,-234.8,241.9,146.0,172.6,203.3,48.8,141.4
481,178,2,13,481.0,178.0,-1460.5,-12.6,723.4,-317.1,219.1,-153.9,-30.1,26.8,178.1,-21.0,41.7,244.7,154.4,41.5,115.0,-3.0,-75.8,-121.2,133.1,-13.1
484,191,3,13,484.0,191.0,-1500.3,79.0,407.7,-707.1,106.3,-31.9,181.0,459.9,-145.3,50.1,-95.0,-134.7,77.2,47.6,-98.5,70.9,83.6,90.8,35.9,-169.2
486,192,2,1,486.0,192.0,-1501.6,57.0,598.4,-458.0,399.4,-22.0,187.7,224.9,162.8,-80.5,19.1,71.0,106.8,160.9,-39.3,-38.9,-33.7,-70.0,127.0,-121.4
489,194,3,2,489.0,194.0,-1503.8,-85.1,382.0,-89.6,479.9,-198.7,-51.5,-256.8,314.2,-180.9,-93.3,67.1,116.0,-253.0,185.3,129.8,-14.0,-17.9,113.5,139.9
493,206,4,12,493.0,206.0,-1391.8,-153.5,542.7,-310.3,285.5,-229.8,-171.4,-299.4,225.4,0.2,22.6,108.9,76.5,-56.0,304.1,203.3,32.7,-82.2,77.4,-49.4
494,213,1,7,494.0,213.0,-1303.7,-71.8,675.6,-330.8,276.2,-159.4,14.8,83.7,218.4,43.4,-13.8,146.7,109.0,-19.1,148.1,-12.8,-28.5,-36.5,74.5,-25.1
495,218,1,5,495.0,218.0,-1297.9,74.7,663.9,-206.9,257.4,28.8,6.8,198.4,152.3,71.5,2.9,30.5,112.7,101.5,8.2,-96.9,95.3,-93.2,-53.1,35.1
497,226,2,8,497.0,226.0,-1250.8,78.5,540.8,-255.6,195.8,125.3,-187.9,310.5,-30.1,169.2,-47.2,-124.8,86.5,130.7,-6.2,57.7,230.6,11.6,20.3,-104.6
498,229,1,3,498.0,229.0,-1202.5,142.4,483.9,65.0,226.3,162.5,-233.2,235.5,34.9,198.2,-27.6,-159.5,31.6,105.8,-21.1,7.8,129.5,-43.9,-122.4,-71.3
503,237,5,8,503.0,237.0,-1038.0,-73.0,568.6,134.5,112.9,126.9,-215.4,170.6,82.3,189.7,60.9,-49.7,46.3,64.4,28.5,88.7,78.9,-86.6,-208.8,1.8
507,242,4,5,507.0,242.0,-950.7,-143.0,535.8,296.2,73.3,103.6,-122.9,-117.0,90.7,159.1,125.7,-29.7,64.7,101.3,98.2,-70.1,-64.1,-0.3,-211.6,92.1
509,247,2,5,509.0,247.0,-900.4,8.6,458.7,302.4,-99.2,148.5,-87.5,-131.0,104.0,69.7,119.9,-139.9,13.1,60.1,117.3,-58.9,-46.3,27.9,-187.9,22.7
512,254,3,7,512.0,254.0,-767.2,203.4,431.5,246.9,-142.5,205.8,-220.5,20.8,-39.7,69.6,-48.3,-51.0,-14.2,-87.9,99.0,78.4,27.4,-42.2,-84.9,-47.7
515,260,3,6,515.0,260.0,-733.8,316.2,378.3,187.9,-80.9,253.0,-176.0,86.8,16.8,0.1,8.7,-56.9,-139.7,45.2,121.9,177.9,11.7,-96.8,-46.7,-73.7
521,265,6,5,521.0,265.0,-526.0,318.5,320.4,290.1,-76.8,131.6,-105.2,-163.1,32.8,135.4,-43.5,-70.3,94.9,9.3,32.6,51.8,-63.6,48.1,-124.0,45.3
529,276,8,11,529.0,276.0,-282.9,234.7,310.5,24.0,-129.8,191.2,-197.0,-21.5,-28.8,63.1,-9.1,31.8,-32.3,-50.2,192.3,176.3,54.4,-51.5,18.0,40.5
526,277,-3,1,526.0,277.0,-469.4,526.1,124.8,213.4,-127.7,172.8,-100.1,131.1,48.7,-148.5,-11.5,-61.6,-132.5,-10.7,71.8,28.1,-66.6,-97.6,-42.6,-26.1
535,282,9,5,535.0,282.0,-124.2,517.3,168.0,305.9,-192.9,96.1,-19.8,-163.9,107.9,-71.5,63.9,-153.2,9.8,-8.1,100.4,-1.7,-69.6,-3.0,-40.0,12.6
534,285,-1,3,534.0,285.0,-249.9,615.7,102.8,244.6,-151.1,71.8,0.5,2.4,-25.7,-82.7,81.5,-82.2,-164.1,15.6,31.7,-10.8,-33.1,-3.4,-18.5,22.2
540,293,6,8,540.0,293.0,129.2,873.9,112.1,105.6,-238.9,120.5,-98.7,95.0,-1.6,-162.2,70.3,35.7,-64.0,-33.5,99.2,-21.0,18.8,10.7,23.1,28.9
543,292,3,-1,543.0,292.0,374.2,949.1,98.0,246.5,-126.5,-49.8,40.4,-82.8,44.3,-79.5,128.3,-36.8,-3.8,63.6,29.8,-91.3,-8.9,15.0,-2.4,89.3
539,299,-4,7,539.0,299.0,167.2,890.9,214.7,116.2,-126.4,89.7,-114.2,152.3,-8.7,-161.6,22.8,-15.1,-70.3,-27.8,50.8,-20.6,45.6,73.4,21.2,41.2
536,300,-3,1,536.0,300.0,26.7,772.4,288.1,163.5,-5.0,4.2,-18.1,139.8,1.2,-67.4,21.8,-56.1,-59.5,13.3,-25.7,-59.9,21.7,31.3,-34.9,88.1
538,308,2,8,538.0,308.0,355.2,713.2,331.2,227.3,199.1,-23.7,-116.6,90.6,58.9,44.4,-141.3,82.5,97.9,-127.4,60.2,-87.7,8.8,-64.7,-35.1,3.4
534,308,-4,0,534.0,308.0,-22.3,546.5,250.9,261.1,170.7,-77.6,-52.1,197.4,-77.5,92.6,-142.4,1.7,86.6,-173.0,-119.2,-92.6,94.5,5.7,-56.0,0.2
538,308,4,0,538.0,308.0,224.3,418.9,-41.4,330.9,13.2,-293.4,70.9,-189.0,-50.6,98.1,-0.2,16.4,268.8,-131.7,-53.5,-82.1,127.1,74.4,-24.5,26.9
534,309,-4,1,534.0,309.0,42.6,434.9,-115.2,387.0,13.4,-268.7,-79.2,13.8,-108.4,47.2,-167.1,-30.8,226.2,-176.5,-22.9,-7.6,-63.5,-20.4,40.8,67.7
537,310,3,1,537.0,310.0,314.0,545.1,-248.7,421.0,26.0,-297.3,-78.8,26.4,-120.8,-32.2,-95.4,-44.4,230.5,-149.4,-99.4,4.7,-127.5,-69.9,119.0,140.0
543,307,6,-3,543.0,307.0,480.9,719.4,-260.5,256.8,13.3,-227.2,82.0,142.9,66.6,52.2,62.8,-67.8,-43.1,13.5,202.6,132.6,-9.8,17.5,-73.7,53.0
544,309,1,2,544.0,309.0,623.6,799.8,-284.5,309.2,48.6,-215.1,-0.8,140.3,-63.5,67.3,-47.6,-48.5,42.9,-87.3,143.7,45.1,-83.5,-6.4,-17.6,27.8
550,307,6,-2,550.0,307.0,975.8,1015.8,-174.1,169.6,25.1,-92.1,22.6,126.0,19.8,108.1,36.6,-64.7,-73.9,72.8,183.8,8.6,-183.5,-39.3,15.3,34.5
552,309,2,2,552.0,309.0,1292.3,1027.3,-103.6,197.6,-9.2,-156.3,-95.9,206.7,72.2,-153.7,21.3,-142.8,133.2,-135.2,-31.2,-3.4,-244.4,153.5,-89.1,81.0
553,307,1,-2,553.0,307.0,1338.4,985.2,-26.1,198.9,-165.9,-192.7,-108.1,144.8,426.1,-130.0,10.9,-24.5,110.1,-30.0,-20.1,79.4,-16.6,144.0,43.8,-19.5
547,303,-6,-4,547.0,303.0,798.8,964.7,176.4,-142.6,258.1,-125.7,84.5,-78.7,-104.4,-192.0,98.9,23.6,-107.3,-39.0,-71.8,43.8,-90.7,110.9,-2.9,-36.7
542,301,-5,-2,542.0,301.0,404.0,902.6,275.2,-77.3,30.1,97.6,70.9,244.8,-147.1,98.7,121.6,-157.8,22.0,-43.3,92.4,-41.8,155.4,214.3,32.3,132.4
542,296,0,-5,542.0,296.0,366.3,805.5,422.6,102.4,-153.5,19.3,-71.0,28.1,106.4,73.9,151.2,173.5,-89.4,-66.1,-78.1,-44.8,184.0,-26.1,-40.7,100.8
535,288,-7,-8,535.0,288.0,-179.2,551.0,324.5,234.6,-204.0,-44.3,-82.5,77.3,-13.4,-32.5,142.6,-50.7,-315.9,-132.2,-95.0,88.2,171.5,-26.6,67.1,6.4
533,282,-2,-6,533.0,282.0,-239.9,403.9,327.5,312.8,-192.6,-109.3,-84.9,-198.8,20.4,90.9,154.7,-87.9,-114.6,-3.1,-102.6,116.4,-12.7,-18.2,-68.3,0.7
528,277,-5,-5,528.0,277.0,-400.7,398.1,304.3,302.0,-162.4,-29.8,-114.5,1.7,0.3,8.6,65.2,-86.5,-246.2,-111.5,-47.2,195.0,42.7,-118.7,38.5,-43.0
530,274,2,-3,530.0,274.0,-276.8,163.2,251.4,294.3,-214.8,78.9,-26.8,-249.0,-54.0,187.1,-2.2,-65.9,-38.5,16.8,-56.3,13.6,-92.8,73.5,25.1,68.8
522,268,-8,-6,522.0,268.0,-526.7,225.4,268.5,246.6,-253.5,71.6,-181.7,-48.8,-11.9,74.8,-115.2,44.7,-228.4,-178.2,-71.2,160.4,49.2,-22.7,47.8,36.3
518,262,-4,-6,518.0,262.0,-727.7,185.0,312.6,324.0,-272.4,144.0,-143.7,-189.4,4.0,148.1,-61.8,-47.0,-216.6,-1.9,-78.5,169.8,-98.3,18.4,-0.2,20.0
513,257,-5,-5,513.0,257.0,-791.6,150.0,382.4,394.4,-314.0,119.2,-201.0,-104.1,-9.3,124.7,-130.2,-34.6,-251.1,-73.9,-52.0,130.6,-35.7,-37.2,11.0,-1.6
508,253,-5,-4,508.0,253.0,-892.2,46.3,350.2,371.7,-327.2,186.5,-272.3,-15.0,-61.8,32.8,-146.1,-5.7,-256.0,-190.6,-19.6,168.5,10.0,-45.7,20.0,5.0
506,248,-2,-5,506.0,248.0,-972.6,-215.6,274.1,391.4,-302.3,108.6,22.2,-303.3,-43.6,35.4,52.9,-211.2,56.7,132.7,24.6,-178.7,-129.2,143.1,20.7,-23.4
502,245,-4,-3,502.0,245.0,-1095.4,-209.5,201.1,334.1,-225.8,161.1,45.2,-298.4,-57.4,38.4,24.6,-221.2,84.7,90.2,4.1,-142.1,-160.1,96.3,57.5,-39.2
492,239,-10,-6,492.0,239.0,-1178.4,142.5,269.1,465.3,-119.1,106.7,-149.0,-234.9,-2.8,152.3,-130.4,-173.5,-43.0,-3.9,-88.1,114.2,-182.3,46.0,-73.2,-27.9
483,233,-9,-6,483.0,233.0,-1327.2,272.4,386.5,505.8,-243.2,82.8,-148.6,-63.4,-74.6,84.9,-146.4,-136.5,-225.1,47.9,-104.4,142.4,-112.3,-136.0,-25.0,-82.3
478,230,-5,-3,478.0,230.0,-1343.3,211.7,322.8,431.2,-350.6,191.4,-269.5,90.0,-70.6,28.7,-179.4,-64.1,-264.8,-132.8,-26.4,200.4,-54.9,-173.4,2.1,6.4
470,225,-8,-5,470.0,225.0,-1485.9,188.9,257.1,289.9,-245.4,248.8,-311.7,194.3,41.0,-75.6,-88.7,-19.1,-390.9,-123.4,99.4,195.7,57.1,-35.0,44.5,-85.3
464,218,-6,-7,464.0,218.0,-1543.9,142.0,538.0,434.3,-96.3,-40.4,-94.7,54.4,17.0,126.9,-114.4,-143.4,-300.2,13.4,25.3,30.4,-39.3,-81.4,-196.4,24.0
461,214,-3,-4,461.0,214.0,-1652.0,-42.5,616.3,342.7,26.0,-117.7,-13.4,-144.1,185.7,186.3,-39.4,-33.5,-63.2,78.1,45.2,-94.5,-213.6,-105.2,-184.5,126.0
457,211,-4,-3,457.0,211.0,-1720.7,-44.6,669.1,141.4,173.8,-80.6,-39.5,98.2,259.4,142.1,-31.3,74.7,-42.8,21.8,43.4,-71.3,-83.4,-211.5,-110.9,-15.6
453,205,-4,-6,453.0,205.0,-1772.7,-7.5,609.3,51.1,313.1,-228.9,113.8,-10.2,327.0,-5.5,-94.6,98.7,-58.5,16.1,69.9,-98.7,-81.3,-183.8,54.0,43.1
451,203,-2,-2,451.0,203.0,-1762.4,-47.0,600.0,-191.2,295.0,-172.2,52.9,23.3,306.3,-63.3,-99.6,88.4,-32.4,-22.8,94.9,-4.5,93.0,-81.8,39.4,-5.2
442,194,-9,-9,442.0,194.0,-1784.1,463.1,170.5,171.0,33.7,209.7,91.8,378.8,-182.0,289.9,-122.6,-216.4,120.5,373.9,132.6,88.8,20.4,-106.9,-1.7,274.4
445,189,3,-5,445.0,189.0,-1793.4,87.9,438.4,-140.9,588.1,-111.2,111.1,-40.4,-60.0,-275.1,1.0,-87.8,-29.2,13.6,-33.0,119.9,-112.4,72.3,105.8,16.1
432,181,-13,-8,432.0,181.0,-1716.9,765.7,-194.1,383.7,-474.2,-133.1,-17.7,291.2,-222.1,-204.5,-275.3,175.4,-215.1,420.0,-165.1,127.4,-155.2,-68.6,-95.6,156.1
442,179,10,-2,442.0,179.0,-1821.1,126.5,156.8,-303.0,580.7,62.5,196.0,-78.8,-147.2,-215.1,35.5,-206.8,-3.6,72.1,-81.7,134.5,-130.8,162.8,-3.9,127.7
441,172,-1,-7,441.0,172.0,-1727.0,168.3,61.8,-289.9,588.6,110.8,242.3,-89.8,-229.8,-71.2,-131.4,-125.7,-93.3,24.0,-16.2,160.4,-121.0,12.7,-85.5,192.0
440,164,-1,-8,440.0,164.0,-1703.4,154.8,55.7,-107.0,467.6,239.4,386.0,-105.8,-211.1,104.9,-259.9,63.9,-1.0,99.1,83.6,172.4,-97.5,-42.7,160.4,130.3
443,163,3,-1,443.0,163.0,-1677.4,-48.5,28.5,-553.2,254.6,-79.8,-136.2,-68.7,36.0,-65.0,86.7,-253.9,205.8,-30.7,-92.3,55.5,26.9,171.0,38.4,-26.9
440,151,-3,-12,440.0,151.0,-1527.3,130.1,23.0,-26.0,274.9,133.2,471.7,-4.4,-29.1,136.2,-343.8,76.2,27.4,47.0,164.3,220.7,-39.6,-118.6,213.5,168.5
444,150,4,-1,444.0,150.0,-1548.2,-81.2,-6.8,-494.3,317.3,-53.5,-70.2,-142.7,-49.8,-108.3,13.9,-343.9,63.3,-81.2,-38.6,37.3,-8.1,45.9,-30.4,13.1
445,144,1,-6,445.0,144.0,-1535.3,-22.7,-13.3,-591.9,217.4,-62.5,3.8,-140.2,-29.8,-75.9,147.1,-340.7,41.3,-2.3,-62.6,71.4,-14.3,90.4,-116.6,-44.7
448,134,3,-10,448.0,134.0,-1379.4,-132.9,-109.8,-412.4,247.0,-137.4,-192.0,-112.8,205.1,-54.0,106.8,-121.1,-54.1,-42.0,-83.0,-41.7,273.9,185.0,118.5,34.7
447,125,-1,-9,447.0,125.0,-1242.8,-28.0,90.5,-283.1,354.1,46.0,16.3,-200.5,-97.1,-230.7,-149.0,-119.3,-128.8,35.0,-34.0,73.2,121.7,112.5,22.6,101.8
447,119,0,-6,447.0,119.0,-1255.5,30.4,126.6,-132.8,378.5,110.3,31.3,-120.1,-131.9,-281.4,-20.0,-48.2,-53.6,60.9,-25.8,195.2,27.5,93.7,16.8,79.6
449,114,2,-5,449.0,114.0,-1194.2,-23.4,60.8,-116.4,335.3,11.4,-177.4,-134.0,62.1,-237.5,60.5,-116.4,33.3,25.5,-12.3,79.6,162.9,38.6,-3.8,35.4
448,105,-1,-9,448.0,105.0,-1219.0,42.0,-79.2,-8.6,515.8,-13.0,57.1,-65.2,-99.8,-131.1,-67.1,-123.6,-70.8,-47.3,-26.0,107.3,14.8,72.3,-68.9,81.9
449,95,1,-10,449.0,95.0,-1222.6,19.5,-68.1,84.0,530.7,-164.9,9.1,-122.4,-88.8,-17.8,-179.5,18.0,-107.9,-14.3,-31.6,-25.2,222.3,91.9,-92.8,132.9
450,93,1,-2,450.0,93.0,-1169.8,-32.3,-84.1,-122.9,431.2,-113.9,-189.2,-114.0,-0.4,46.6,-14.7,-138.8,39.8,-73.1,-90.8,-31.7,239.8,120.0,23.7,97.1
450,91,0,-2,450.0,91.0,-1199.1,6.6,-139.0,-370.8,228.9,-3.8,-219.5,-111.2,-6.2,62.2,77.6,-172.5,158.1,-76.0,-56.7,-10.4,136.2,71.7,58.6,-5.8
452,83,2,-8,452.0,83.0,-1261.7,-24.8,-285.4,-245.6,87.3,100.5,-123.1,-104.7,151.4,167.4,226.5,-151.0,53.4,-82.7,-54.6,28.7,47.1,3.2,88.9,7.3
451,78,-1,-5,451.0,78.0,-1245.1,93.4,-375.4,-195.8,-2.1,198.4,57.0,-82.1,240.5,130.3,-34.3,-24.8,-27.6,15.5,-80.6,-64.9,127.4,-52.8,56.5,-48.4
454,75,3,-3,454.0,75.0,-1173.6,88.6,-278.1,-224.1,-185.5,111.5,-10.2,88.2,154.6,109.3,82.7,42.2,183.5,-133.2,13.3,28.4,45.2,14.6,-0.1,61.7
456,70,2,-5,456.0,70.0,-1203.9,71.9,-230.2,-67.1,-243.9,55.5,-52.0,110.0,182.6,43.5,90.3,40.1,112.0,-41.6,58.4,52.9,7.4,95.5,27.3,47.2
452,67,-4,-3,452.0,67.0,-1321.1,238.7,-175.1,-35.2,-161.5,129.5,-85.6,6.8,-109.7,-89.1,-71.6,339.7,-90.7,125.5,-39.4,-69.2,-20.3,109.4,-11.7,-49.4
467,62,15,-5,467.0,62.0,-1171.8,13.4,-128.2,133.9,-148.3,117.0,39.4,28.2,-83.3,-130.9,162.6,99.8,183.5,-97.9,19.2,46.9,132.7,-110.8,-21.3,40.3
468,58,1,-4,468.0,58.0,-1230.0,124.3,-214.3,168.5,-244.4,59.4,-21.2,115.9,102.3,-140.0,-21.2,33.6,167.6,-38.2,51.2,43.4,-54.8,-1.0,-55.5,114.4
484,55,16,-3,484.0,55.0,-993.5,-94.9,-183.4,207.5,-184.3,-137.3,34.6,0.9,-165.6,-158.7,175.1,16.9,104.3,-185.9,-60.1,-48.8,93.2,-217.6,95.1,42.1
483,52,-1,-3,483.0,52.0,-1004.6,170.1,-196.5,188.7,-187.2,73.9,130.1,111.0,95.4,-114.2,-27.0,-32.7,131.3,-82.4,81.7,87.3,-21.7,31.4,-154.4,33.3
492,50,9,-2,492.0,50.0,-743.4,125.0,-200.9,23.1,-204.8,-4.3,237.2,88.1,114.3,-67.6,-86.9,-23.9,51.3,-152.0,90.4,-3.3,0.3,11.1,-245.1,-80.5
498,48,6,-2,498.0,48.0,-569.2,115.3,-217.8,-115.7,-246.1,-82.8,334.0,136.9,174.0,56.0,-157.4,-56.5,15.4,-181.7,97.6,-75.5,-52.1,69.5,-202.1,-116.0
501,47,3,-1,501.0,47.0,-474.9,210.8,-285.3,-271.9,-259.7,-109.9,216.0,102.0,184.3,73.9,-294.8,-83.9,-8.3,-97.1,76.0,-138.3,-2.1,75.7,-130.3,-102.6
509,45,8,-2,509.0,45.0,-171.9,262.1,-247.4,-406.4,-274.7,-128.2,273.0,137.0,122.8,116.9,-220.5,-55.0,55.4,-212.9,100.1,-36.2,-24.1,100.9,-129.8,-33.2
511,45,2,0,511.0,45.0,-141.7,391.8,-292.7,-441.2,-319.4,-183.6,190.7,60.2,116.2,64.5,-312.7,-27.5,49.9,-135.6,50.9,-61.0,-16.6,91.8,-102.9,40.5
517,43,6,-2,517.0,43.0,35.9,386.3,-219.1,-482.3,-334.4,-183.7,166.4,105.5,95.8,120.6,-310.6,-28.7,38.4,-58.4,33.3,-13.1,12.2,82.9,-83.6,46.0
520,43,3,0,520.0,43.0,109.8,458.5,-148.0,-458.6,-335.4,-234.4,198.3,55.8,7.4,90.4,-247.5,23.8,-12.7,-54.2,-51.1,-63.6,-26.0,32.2,-38.5,61.1
529,41,9,-2,529.0,41.0,465.7,435.8,-74.7,-411.4,-340.9,-184.6,162.4,122.6,34.5,35.3,-173.3,-58.0,121.0,4.8,77.5,112.2,62.0,64.3,-13.2,193.1
535,40,6,-1,535.0,40.0,793.8,578.5,-68.6,-300.8,-354.0,-220.4,117.7,58.2,-1.1,24.7,-76.5,-49.6,80.1,88.2,122.8,129.7,113.5,72.5,-10.0,254.4
534,41,-1,1,534.0,41.0,649.5,610.6,5.0,-364.7,-256.3,-310.5,65.7,-13.4,-49.9,30.7,-91.6,36.6,-100.1,6.4,-19.8,-19.9,21.8,42.9,24.9,121.1
537,41,3,0,537.0,41.0,840.7,515.0,-24.9,-237.9,-356.5,-188.8,89.8,138.4,-46.0,44.2,-96.2,-153.3,120.9,-24.7,129.6,139.9,44.0,-8.1,53.1,198.1
542,36,5,-5,542.0,36.0,1272.7,407.6,49.8,-178.7,-203.5,-30.7,129.6,95.3,-105.9,44.7,140.1,123.1,9.6,253.3,105.0,248.2,236.7,48.2,-57.2,167.0
533,35,-9,-1,533.0,35.0,783.8,416.4,156.7,-387.5,-146.1,-139.1,9.7,-170.0,23.4,178.2,109.8,38.1,51.0,176.2,39.6,101.4,265.4,230.0,34.7,91.8
541,41,8,6,541.0,41.0,1155.6,577.4,61.8,-132.3,-377.1,-233.3,224.9,-114.5,-153.0,148.0,24.6,-108.8,60.5,109.3,-169.6,126.4,310.2,129.7,256.8,48.8
541,42,0,1,541.0,42.0,1128.2,661.5,173.5,-149.2,-314.3,-264.9,128.9,-63.4,-71.5,192.6,48.7,-89.2,-107.9,-135.3,-168.4,169.7,196.8,34.3,182.0,106.4
545,45,4,3,545.0,45.0,1318.1,807.7,164.9,-79.5,-289.1,-243.5,120.2,-87.7,-23.1,221.2,-32.8,-10.7,-57.0,-55.6,-324.3,111.5,105.8,-6.4,28.8,3.8
541,45,-4,0,541.0,45.0,988.4,810.5,92.7,-163.3,-188.5,-188.2,156.4,226.4,-40.8,74.3,95.9,-15.6,-216.6,-244.1,-218.9,-98.5,210.1,106.7,-59.8,38.8
544,50,3,5,544.0,50.0,1167.2,958.7,170.9,-58.8,34.9,-38.6,168.1,119.0,-70.2,-18.6,256.7,32.5,-36.5,-57.8,-72.2,-161.0,9.7,44.8,-17.9,-11.0
548,49,4,-1,548.0,49.0,1470.3,939.7,-146.3,-40.6,-51.6,-113.6,-295.9,-132.0,139.6,-178.7,-170.5,-55.1,-6.1,76.4,-21.6,-2.8,24.2,-212.6,-94.0,-20.3
549,62,1,13,549.0,62.0,1528.2,879.7,32.3,-33.8,-134.9,-92.9,-163.3,-12.9,363.3,-134.6,-71.3,-36.4,163.1,152.3,-47.3,52.7,69.2,-35.1,99.4,-13.2
546,66,-3,4,546.0,66.0,1306.8,894.9,-64.1,-124.8,-26.8,-67.0,-186.1,-35.2,64.8,-192.2,126.7,-148.8,4.2,114.0,-88.3,-18.6,-105.1,46.0,-29.5,39.8
546,66,0,0,546.0,66.0,1318.8,870.8,-195.1,-85.6,35.3,16.5,-255.2,-28.6,-29.3,-25.3,114.4,-122.8,-49.1,76.0,-6.0,-141.0,-77.2,-41.5,-0.2,32.3
544,69,-2,3,544.0,69.0,1171.8,864.6,-243.6,-72.4,82.5,102.3,-118.2,-126.2,-136.9,30.5,30.8,27.3,-104.2,4.5,67.1,-125.2,53.4,-114.5,-100.6,-38.2
541,78,-3,9,541.0,78.0,946.5,777.0,-250.1,-152.8,-8.1,49.2,-152.6,-158.0,-59.6,67.1,129.8,-19.0,-92.4,59.4,78.4,-158.4,7.8,-176.2,30.1,-1.5
536,84,-5,6,536.0,84.0,546.8,649.3,-188.4,-180.7,-42.9,50.8,-15.7,-218.0,-50.1,59.4,86.7,149.6,-114.2,93.8,112.1,-80.8,141.2,-49.8,32.6,-125.1
533,91,-3,7,533.0,91.0,345.6,561.4,-254.4,-312.6,-159.8,-43.5,-61.8,-49.3,38.3,87.6,230.2,7.5,-19.9,8.4,94.8,-64.1,-14.6,-69.3,90.8,101.6
531,94,-2,3,531.0,94.0,210.7,437.1,-283.2,-271.4,-243.3,-32.1,-96.4,78.3,77.3,133.4,233.1,32.4,32.0,3.0,97.1,37.5,-102.5,-38.5,68.5,125.6
529,96,-2,2,529.0,96.0,95.6,338.3,-298.1,-228.9,-232.0,57.0,-77.5,137.4,115.7,193.5,159.1,96.3,21.2,31.9,136.8,11.6,-133.5,32.6,70.8,-27.6
523,103,-6,7,523.0,103.0,-219.2,289.9,-323.8,-345.0,-253.8,34.4,-116.1,87.7,129.0,187.7,220.8,52.0,8.7,39.8,95.8,28.2,-128.4,-32.9,70.8,62.2
519,107,-4,4,519.0,107.0,-368.5,206.3,-384.0,-326.7,-194.3,75.7,-97.4,104.7,159.7,237.6,176.1,113.1,54.2,-3.1,65.1,20.6,-69.7,6.4,71.6,68.5
516,110,-3,3,516.0,110.0,-432.3,114.5,-340.4,-261.6,-187.9,72.9,-50.0,171.4,117.3,217.1,115.0,87.9,108.6,-115.4,46.9,14.8,-113.8,55.4,3.9,-8.6
508,116,-8,6,508.0,116.0,-715.6,141.2,-365.7,-257.9,-163.4,113.9,-97.1,77.8,190.8,201.4,74.7,166.9,46.5,38.0,43.3,-25.8,-68.2,49.5,61.3,-33.1
505,118,-3,2,505.0,118.0,-788.7,11.5,-282.4,-121.2,-118.1,175.6,-44.0,138.0,146.6,156.7,-4.1,140.1,32.1,20.3,43.0,-46.2,-106.2,133.6,20.6,-124.7
500,122,-5,4,500.0,122.0,-835.2,-12.4,-243.3,-72.7,-95.9,171.5,22.2,94.0,138.5,146.2,-91.7,141.2,-17.9,18.6,17.6,-33.4,-111.9,163.7,-5.6,-112.8
491,128,-9,6,491.0,128.0,-981.4,153.0,-325.7,-130.5,-289.0,110.3,30.0,118.7,264.6,96.5,-106.4,125.4,-112.0,177.3,20.2,-40.7,-93.5,261.5,-33.2,-153.3
