523.0,40.0,-7.0,-2.0,141.3,-272.7,-532.4,-268.1,-139.3,336.3,349.0,180.4,105.7,34.7,11.3,-124.3,143.7,-15.0,233.7,98.8,111.7,-15.8,99.3,-18.4
517.0,38.0,-6.0,-2.0,166.7,-217.5,-645.1,-301.0,-44.1,316.1,260.9,168.3,35.9,81.5,49.1,-43.0,166.3,-164.8,211.0,145.3,145.9,-47.4,62.9,60.9
512.0,38.0,-5.0,0.0,269.4,-138.0,-760.5,-339.1,-59.3,222.9,222.4,225.1,147.4,-63.3,-18.8,21.0,225.7,-135.7,-114.0,154.5,185.4,7.0,-134.5,160.0
501.0,39.0,-11.0,1.0,501.5,-251.7,-836.2,-290.0,-72.2,268.3,209.2,120.4,211.8,40.3,24.7,-16.3,152.0,-62.4,-231.2,77.3,192.4,-6.4,-17.0,249.0
497.0,39.0,-4.0,0.0,529.0,-180.4,-834.0,-178.8,-139.6,129.9,280.5,77.5,346.9,-71.2,143.2,-67.0,207.9,-57.4,-252.3,166.8,112.9,-38.6,11.5,304.3
491.0,39.0,-6.0,0.0,638.1,-169.0,-837.5,-69.6,-153.5,124.7,268.6,-2.2,372.1,36.9,257.0,-142.5,170.5,-18.7,-280.3,150.6,80.4,-35.8,56.5,278.7
488.0,40.0,-3.0,1.0,748.2,-122.1,-777.8,-142.9,-64.6,98.8,379.5,168.4,436.7,-54.5,172.6,-62.8,32.3,-19.3,-160.9,229.6,-1.3,-68.5,-24.3,151.9
484.0,43.0,-4.0,3.0,926.7,-77.5,-618.7,-321.4,-30.3,58.5,367.5,236.8,423.8,-169.5,-61.4,32.8,-34.9,160.9,-178.8,86.9,-51.7,72.5,-158.1,-29.8
476.0,44.0,-8.0,1.0,1119.9,-166.2,-526.4,-537.0,-45.4,136.8,195.9,336.2,293.9,121.3,-243.0,140.3,-95.2,5.0,115.1,-213.7,47.9,72.3,52.3,-129.3
473.0,46.0,-3.0,2.0,1278.8,-60.7,-363.9,-486.0,-17.3,42.8,170.3,338.2,194.5,158.7,-251.5,191.0,-127.0,68.7,76.1,-228.9,17.8,117.9,-51.8,-204.5
471.0,47.0,-2.0,1.0,1389.5,59.8,-264.8,-305.9,4.3,31.8,168.4,270.1,121.8,138.7,-192.4,149.6,-187.8,148.1,73.5,-213.6,-6.5,139.3,-92.0,-262.2
464.0,52.0,-7.0,5.0,1645.3,128.2,4.3,-363.7,-11.9,-119.0,-30.7,152.5,-65.8,-48.0,-131.7,270.2,88.4,45.4,-26.2,-17.3,42.4,172.6,-150.3,-100.9
452.0,59.0,-12.0,7.0,1724.0,-44.7,-99.3,-456.8,79.1,-12.8,-48.7,-112.1,-147.0,109.5,-22.7,118.8,119.9,-24.8,-20.6,3.8,-105.0,77.0,-16.4,93.7
447.0,63.0,-5.0,4.0,1743.7,-46.3,-61.4,-412.7,218.9,50.1,-214.6,-125.9,-176.5,137.6,196.3,80.0,129.4,-42.2,18.6,14.9,-104.6,31.1,-35.6,44.7
445.0,63.0,-2.0,0.0,1768.2,112.6,90.7,-318.9,244.0,-19.4,-331.0,-40.6,-120.5,152.4,200.3,71.9,74.9,66.8,43.5,-12.8,-108.4,68.7,118.3,35.4
441.0,68.0,-4.0,5.0,1754.9,160.7,-0.4,-298.1,265.4,43.4,-289.0,71.3,-191.5,84.7,40.3,68.5,225.0,84.9,6.6,16.5,-60.7,43.6,48.5,107.0
432.0,72.0,-9.0,4.0,1745.3,-49.4,76.3,-234.6,312.5,-144.7,142.5,-200.6,133.0,45.5,207.4,126.3,-192.3,35.1,-2.7,162.5,-8.5,-68.1,-76.2,-149.0
426.0,82.0,-6.0,10.0,1871.7,17.8,-164.7,-234.7,438.7,-71.7,112.5,-268.6,-151.8,71.1,266.1,10.6,13.9,-236.8,-19.1,131.2,-63.5,-28.7,-147.7,-14.5
424.0,84.0,-2.0,2.0,1860.7,160.8,-46.5,-198.0,452.5,-103.6,-113.7,-248.4,-78.1,81.7,268.0,-102.2,9.7,-99.2,-8.4,177.6,-96.3,-1.9,-9.5,27.8
420.0,92.0,-4.0,8.0,1759.3,147.8,-156.0,-205.8,487.0,155.9,-144.8,-193.6,-81.4,23.6,261.5,-118.3,67.6,70.4,-19.5,48.1,-160.3,69.2,-40.0,-1.1
415.0,97.0,-5.0,5.0,1790.4,108.1,0.1,-137.9,528.2,-0.7,71.6,-210.0,18.1,25.2,373.0,-9.7,-97.4,-39.4,2.2,144.5,-48.8,48.7,-137.3,-64.6
416.0,101.0,1.0,4.0,1770.8,265.1,61.1,-151.5,213.5,224.7,-176.5,10.1,-144.4,149.2,0.8,-127.6,58.3,277.7,154.7,76.4,-43.7,6.4,66.0,107.5
408.0,116.0,-8.0,15.0,1883.0,179.5,-264.7,-144.7,503.8,164.2,-84.4,-173.6,-206.6,-180.7,172.1,-109.1,107.3,-105.6,-102.7,90.5,-39.9,86.3,-43.7,-244.9
405.0,123.0,-3.0,7.0,1781.7,229.9,-248.2,-175.8,568.4,227.2,-17.0,-141.7,-225.0,-167.9,174.0,-112.2,116.1,-22.8,-33.8,154.3,-91.7,101.1,-165.4,-117.6
404.0,128.0,-1.0,5.0,1748.0,351.6,-194.0,-195.8,412.9,241.1,-177.4,-134.5,-158.1,-77.1,73.1,-211.0,130.4,123.9,117.3,151.8,-154.7,55.5,-140.6,-18.4
400.0,135.0,-4.0,7.0,1835.1,402.6,-142.7,-114.9,387.1,-8.0,-126.6,-181.9,-142.1,-55.6,195.1,-192.6,48.3,-50.2,72.7,128.2,-138.0,62.1,-167.2,-64.2
396.0,142.0,-4.0,7.0,1802.8,449.5,-186.1,-156.9,409.1,-110.3,-87.2,-209.6,-49.2,41.3,298.9,-89.4,-8.0,-45.3,32.0,148.0,-97.3,102.8,-35.9,-25.6
392.0,148.0,-4.0,6.0,1798.6,385.0,-189.5,-221.6,401.9,-197.2,14.5,-261.8,124.7,149.0,276.9,114.8,-84.7,-63.2,0.4,205.4,-112.4,27.3,74.7,-10.7
388.0,155.0,-4.0,7.0,1763.9,268.7,-203.8,-276.2,385.8,-125.1,65.7,-262.9,103.5,171.1,264.8,225.1,-87.3,-53.1,9.3,135.8,-208.1,51.2,35.9,50.2
387.0,159.0,-1.0,4.0,1844.5,353.8,-139.9,-228.5,401.3,-152.4,-22.2,-217.5,70.8,280.9,191.8,33.1,-29.2,-40.4,115.2,129.8,-225.3,147.0,0.7,35.5
384.0,166.0,-3.0,7.0,1963.8,244.1,-280.7,-256.1,435.5,-159.0,-57.0,-215.5,-9.0,203.9,141.1,-14.4,32.3,-54.3,52.8,41.5,-134.0,134.2,12.0,-23.2
381.0,171.0,-3.0,5.0,2006.0,60.7,-199.4,-255.8,526.0,-117.9,-15.6,-263.9,115.4,252.8,229.7,44.4,55.0,62.4,-15.7,11.2,-16.6,22.5,97.9,58.5
379.0,176.0,-2.0,5.0,2094.4,-54.8,-102.9,-204.7,583.7,33.5,-71.6,-209.9,134.9,329.8,198.7,44.0,136.5,222.2,60.2,14.5,-28.1,47.7,70.0,12.4
377.0,182.0,-2.0,6.0,2198.2,-105.2,23.4,-176.4,591.2,133.9,-180.2,-96.1,72.2,298.6,107.0,-30.8,277.6,304.2,99.4,34.3,-0.7,49.8,75.3,-91.9
375.0,189.0,-2.0,7.0,2185.2,-61.4,153.8,-170.7,523.0,178.0,-296.4,59.0,-12.6,121.5,-72.0,27.4,371.6,342.5,95.4,-16.7,69.6,44.0,75.7,-159.2
371.0,193.0,-4.0,4.0,2237.9,-172.6,463.2,-274.5,575.0,34.5,-264.3,0.8,36.7,162.7,79.2,-74.4,175.9,260.2,-27.2,75.8,-85.3,50.9,156.9,-215.8
367.0,199.0,-4.0,6.0,2106.4,-173.2,604.1,-347.5,626.4,-89.1,-179.3,-44.5,-42.4,219.2,39.3,-2.1,132.5,177.4,-132.9,70.3,-46.7,65.8,52.5,-246.3
363.0,206.0,-4.0,7.0,1914.5,-129.2,568.3,-429.6,556.4,-146.2,-143.7,-87.2,-164.3,144.3,-60.6,12.4,204.4,198.6,-104.2,-46.8,-77.9,-57.3,-55.6,-306.8
366.0,219.0,3.0,13.0,1272.5,552.2,1.9,-49.7,-60.3,312.3,-168.5,122.8,-208.1,-281.3,151.4,34.5,170.0,31.0,37.9,101.0,143.0,-146.0,-55.4,-59.3
357.0,214.0,-9.0,-5.0,1605.4,58.1,850.1,-197.9,362.1,-245.3,-65.8,-130.9,-124.8,13.1,-18.1,-30.1,67.7,210.7,-82.0,-38.5,-58.3,-256.7,-94.1,-266.9
352.0,223.0,-5.0,9.0,1055.1,140.6,531.0,-75.4,332.2,-246.6,-163.3,-180.3,-138.1,-47.9,226.3,68.2,176.2,-21.5,-65.5,100.4,-57.7,-166.0,-77.9,-92.4
346.0,231.0,-6.0,8.0,497.7,173.4,153.2,-28.5,257.3,-189.0,180.8,-79.0,77.8,13.8,195.4,229.6,-104.2,-32.4,-37.7,83.9,13.8,65.3,-74.8,-47.2
345.0,239.0,-1.0,8.0,391.2,215.8,117.0,-7.1,369.0,-124.3,49.8,-71.7,-5.3,-84.0,162.0,-22.6,18.9,-64.9,-4.9,38.2,-30.8,133.1,-108.3,-97.8
341.0,247.0,-4.0,8.0,255.0,190.9,3.9,36.2,281.9,-185.1,146.5,-31.0,-57.0,-126.5,136.8,38.5,-11.5,-62.9,-82.9,-39.6,49.7,83.0,-83.9,-141.6
343.0,251.0,2.0,4.0,290.5,307.9,0.5,48.1,199.5,-22.6,-174.5,-125.9,-27.0,-103.5,-19.9,-101.8,2.2,34.4,72.8,150.2,-5.5,-50.2,2.5,11.2
341.0,255.0,-2.0,4.0,247.2,287.3,33.8,57.6,197.0,-6.5,-103.6,-137.9,-13.5,-94.5,-9.1,-100.3,-55.3,54.8,-2.4,109.8,1.4,-64.3,-11.5,43.3
336.0,264.0,-5.0,9.0,121.6,167.5,-49.3,114.8,245.1,-113.7,113.7,33.1,15.7,-50.4,143.3,18.5,-86.1,-17.4,-69.8,-100.4,39.8,6.2,-68.7,7.6
338.0,269.0,2.0,5.0,150.8,278.5,-0.1,75.8,210.0,49.5,-53.8,9.2,21.2,-7.9,-37.9,-104.7,-79.1,119.9,-5.2,78.9,-42.7,-69.4,1.8,49.1
333.0,276.0,-5.0,7.0,111.4,209.2,100.4,23.6,195.1,-103.4,73.4,8.5,104.3,63.6,89.3,-61.7,-121.0,37.9,-16.5,-29.0,-2.5,42.4,-52.9,-15.7
329.0,284.0,-4.0,8.0,26.7,138.3,146.2,7.3,134.6,-147.6,15.6,-19.9,112.4,20.0,101.4,75.0,-66.5,-20.7,-6.0,-10.1,9.1,-1.5,-60.0,-1.7
328.0,290.0,-1.0,6.0,-11.5,192.8,143.3,-4.0,107.4,-123.4,13.3,28.4,66.0,87.9,51.3,-25.4,-26.4,-10.7,36.3,17.9,-29.6,72.5,-10.9,88.5
328.0,301.0,0.0,11.0,-15.1,283.3,-79.4,6.0,85.5,-151.8,-69.5,-13.3,-6.8,-78.6,-37.2,-4.6,-5.9,73.7,-0.4,8.1,13.5,-3.2,12.7,-20.9
325.0,305.0,-3.0,4.0,-57.9,316.9,66.3,6.6,53.9,-25.4,-51.4,29.4,-9.5,-41.4,-55.6,-24.0,-34.1,66.2,-139.0,45.5,27.2,40.7,-24.2,-7.4
323.0,307.0,-2.0,2.0,-144.6,367.9,180.8,-133.7,63.5,118.7,-28.1,111.4,-3.4,9.2,-38.9,15.1,-11.6,75.4,-109.4,1.8,114.8,19.0,6.1,-15.5
319.0,312.0,-4.0,5.0,-334.3,357.5,349.7,-176.0,69.1,202.1,80.2,129.1,21.8,-37.5,-6.5,49.9,75.1,77.5,-33.7,-10.5,81.6,-29.9,-79.0,-12.6
311.0,321.0,-8.0,9.0,-464.3,271.5,176.2,98.7,-73.8,-223.3,31.7,-6.3,-49.4,-9.9,-98.9,-173.5,-52.5,-0.7,109.9,-53.3,17.4,46.1,-74.1,-3.9
305.0,313.0,-6.0,-8.0,-426.9,236.4,333.9,92.4,-61.7,126.7,179.1,-104.9,67.9,121.7,90.7,20.1,27.5,115.3,-33.2,-41.3,-94.3,-15.3,-81.6,117.4
300.0,308.0,-5.0,-5.0,-413.3,233.9,205.1,95.6,-99.1,385.6,122.2,-157.7,130.6,27.7,-45.2,173.8,-81.1,82.4,-156.3,-32.0,-54.8,0.6,-35.5,78.9
297.0,307.0,-3.0,-1.0,-389.6,250.9,106.2,128.7,-28.7,340.3,61.9,-107.3,43.7,-35.9,-86.8,129.0,-150.8,52.8,-70.4,-27.7,-52.8,-46.9,15.5,59.8
293.0,303.0,-4.0,-4.0,-389.3,278.7,37.6,76.9,22.1,314.0,22.6,-80.4,30.9,-89.1,-163.8,48.3,-129.2,-30.8,-71.1,20.0,-68.4,-27.1,31.0,48.8
290.0,298.0,-3.0,-5.0,-420.2,283.1,33.3,35.4,22.1,269.9,-42.1,-91.4,81.1,-48.4,-195.6,57.3,-118.6,-49.6,-48.4,70.5,-92.0,-28.7,47.8,59.1
287.0,288.0,-3.0,-10.0,-437.2,265.7,50.0,-31.5,22.9,309.4,-99.2,-136.0,84.7,-87.8,-73.7,13.5,-174.3,-104.6,-77.8,72.3,7.6,-35.7,15.9,24.2
286.0,286.0,-1.0,-2.0,-436.2,271.9,55.8,-4.5,-60.2,262.1,-89.8,-146.9,134.1,-24.3,-148.8,77.5,-69.5,-53.9,-22.0,94.7,-3.9,-73.0,19.1,76.9
282.0,278.0,-4.0,-8.0,-334.7,221.9,175.2,77.7,-63.0,242.1,-66.7,-99.1,-18.6,-125.7,-169.3,39.0,-212.4,-58.2,-83.5,63.3,-52.2,-4.2,99.5,81.1
281.0,269.0,-1.0,-9.0,-275.4,277.0,208.1,-10.2,-66.6,337.8,-103.4,-136.1,92.0,-116.2,-166.9,-8.2,-211.0,-44.5,-45.6,102.4,-10.2,26.5,61.7,18.0
279.0,260.0,-2.0,-9.0,-166.1,241.1,221.7,-34.5,66.2,397.5,-20.3,-38.5,-86.3,-180.3,-38.7,-86.0,-232.2,-51.4,-106.6,68.9,16.6,28.4,14.0,-32.0
279.0,253.0,0.0,-7.0,-80.1,272.8,193.3,-106.4,96.0,397.4,-79.7,-115.8,-47.7,-134.9,54.3,-37.1,-231.7,-66.4,-100.8,58.8,-10.3,38.0,22.6,-49.0
278.0,249.0,-1.0,-4.0,-58.1,243.5,170.7,-11.3,156.5,328.2,-40.0,-69.3,-39.7,-145.6,48.6,-104.6,-204.3,-108.3,-104.3,36.9,-4.3,22.0,67.3,-18.2
279.0,243.0,1.0,-6.0,49.0,278.7,169.8,-40.1,16.1,342.1,-144.7,-45.1,57.8,-133.3,-102.0,-147.4,-198.6,-78.3,-73.4,81.0,-47.2,-57.0,71.7,18.8
277.0,228.0,-2.0,-15.0,170.7,250.8,98.1,-126.9,81.4,305.6,107.8,-94.2,-93.5,-180.7,128.3,94.3,-261.0,-0.6,-46.6,6.9,69.1,51.3,-16.7,-58.8
279.0,230.0,2.0,2.0,135.1,267.9,163.6,-37.5,-77.4,349.5,-136.2,-82.3,110.4,-102.8,-176.8,-10.5,-222.7,80.7,-63.0,81.5,-84.9,-39.4,45.8,65.2
280.0,221.0,1.0,-9.0,159.3,251.0,56.7,-185.5,-149.4,368.6,-104.6,-114.9,191.7,31.6,-162.4,11.6,-168.9,124.4,-47.2,120.7,-53.3,-195.3,-20.5,69.5
277.0,213.0,-3.0,-8.0,100.7,128.5,-47.6,-80.4,59.3,411.8,20.7,4.6,-76.5,-123.7,-105.9,-110.6,-298.0,-46.8,-187.9,48.6,-11.2,-118.2,-14.1,38.7
278.0,207.0,1.0,-6.0,30.2,22.3,-127.0,-182.4,-38.4,390.7,-38.0,-131.4,-6.2,-108.4,-203.3,0.3,-315.1,12.6,-155.5,50.5,-31.1,-290.6,44.7,88.1
287.0,204.0,9.0,-3.0,-208.9,-101.8,-392.1,-544.8,-55.9,-182.6,82.6,137.7,4.0,-38.4,98.7,142.2,-6.2,-100.9,-237.1,-5.5,-77.1,-249.1,16.7,-57.9
277.0,198.0,-10.0,-6.0,-98.1,-138.3,-277.9,-98.4,-77.8,267.4,140.2,-48.5,-252.1,24.3,-97.0,117.2,-238.7,36.2,-16.8,72.1,-37.9,-260.3,72.3,71.4
274.0,187.0,-3.0,-11.0,-155.9,-74.6,-228.2,27.5,-42.8,146.9,95.1,-96.9,-162.7,68.9,-25.2,211.6,-127.5,36.4,-120.5,85.4,26.6,-62.1,39.8,99.3
272.0,183.0,-2.0,-4.0,-123.1,12.0,-237.3,111.4,-42.1,42.9,43.1,1.4,-158.5,71.3,104.5,130.9,-67.0,68.8,-55.0,90.0,23.8,-53.2,0.4,52.8
272.0,180.0,0.0,-3.0,-143.8,75.6,-282.7,88.6,-136.0,74.5,16.6,0.6,-192.0,19.8,152.3,31.1,-52.2,47.5,-34.9,136.4,96.5,-26.8,42.1,37.6
270.0,177.0,-2.0,-3.0,-124.7,159.0,-325.2,99.6,-99.5,48.0,-31.2,65.1,-136.9,-36.2,109.8,-3.3,-84.4,38.0,-15.0,130.7,102.9,-6.0,-13.4,78.5
265.0,171.0,-5.0,-6.0,-155.1,211.5,-302.5,111.1,-23.5,-34.2,-19.0,110.8,-125.2,-5.5,66.9,-1.3,-82.1,40.4,75.6,133.7,94.2,11.7,-72.3,81.2
257.0,161.0,-8.0,-10.0,-280.1,189.9,-161.4,170.0,34.6,-93.0,-40.7,88.8,51.0,46.4,36.4,57.0,-23.1,126.8,24.7,82.5,22.4,-3.1,-67.1,-27.3
256.0,158.0,-1.0,-3.0,-286.4,230.4,-186.7,162.9,4.0,-26.0,-16.3,42.5,-40.4,98.8,97.0,60.6,-23.9,171.4,22.7,59.1,29.9,7.8,-52.0,-31.2
253.0,154.0,-3.0,-4.0,-339.6,221.4,-187.8,162.2,48.4,-62.1,-39.3,0.3,-33.9,64.9,142.5,12.9,8.4,139.1,41.3,29.6,39.0,19.2,-6.1,-22.7
241.0,148.0,-12.0,-6.0,-405.2,-1.3,-148.6,84.0,53.8,-175.0,-142.6,90.9,136.8,-23.0,59.4,84.5,-37.7,-24.8,-7.9,41.1,25.6,-6.7,17.8,15.3
242.0,148.0,1.0,0.0,-372.9,140.8,-210.9,88.9,95.7,-102.6,-88.0,103.7,56.0,12.8,136.7,69.3,-13.7,37.3,15.2,13.8,84.7,-14.4,-57.9,82.8
252.0,156.0,10.0,8.0,-247.9,254.4,-207.6,-14.7,-7.8,81.7,-13.3,80.8,56.3,13.8,123.6,74.8,-125.1,33.3,26.4,25.4,-27.0,76.8,-45.4,67.2
233.0,137.0,-19.0,-19.0,-475.0,113.3,-188.0,57.6,-38.0,-95.7,61.4,5.2,-46.4,-45.1,85.4,0.2,-17.3,66.7,88.6,44.3,-69.5,1.0,8.0,30.5
228.0,134.0,-5.0,-3.0,-493.6,141.9,-172.3,64.7,6.2,-102.2,37.2,10.0,-66.4,-66.1,50.9,26.0,-13.1,50.3,82.4,59.4,-40.3,-25.7,-7.0,9.5
226.0,131.0,-2.0,-3.0,-510.0,182.4,-175.2,-28.7,14.5,-18.3,-39.2,-21.1,-109.6,-33.9,28.1,52.2,-30.1,6.9,112.8,-0.7,-43.2,-31.7,-56.9,-23.2
220.0,131.0,-6.0,0.0,-558.0,223.1,-175.9,-92.2,0.5,-16.5,-19.1,62.3,-106.1,-27.3,15.1,20.6,33.5,-13.9,98.0,-11.6,79.5,-66.2,-18.0,-54.2
209.0,132.0,-11.0,1.0,-605.8,165.4,-154.7,-79.7,48.7,-61.0,36.2,49.3,-113.3,-20.9,18.1,37.9,-24.7,7.1,93.2,-3.4,81.4,-88.6,-16.3,-30.0
207.0,131.0,-2.0,-1.0,-609.1,207.8,-130.2,-122.8,9.9,-1.7,-9.1,40.2,-103.9,-19.2,2.3,30.6,6.4,-31.2,76.6,-52.1,85.3,-70.0,-4.6,-3.5
201.0,133.0,-6.0,2.0,-628.5,220.2,-149.8,-66.5,-21.9,9.6,34.8,69.5,-91.7,-55.2,-11.9,14.8,9.1,-6.1,32.6,-46.7,113.3,-70.9,-84.4,33.2
192.0,134.0,-9.0,1.0,-709.0,217.5,-148.2,-0.4,-24.3,-24.1,13.1,73.9,-122.5,-17.1,53.2,23.9,-34.4,-14.2,122.7,-53.1,34.2,-35.9,-22.6,-30.8
183.0,135.0,-9.0,1.0,-810.3,233.5,-148.2,-7.3,23.3,-85.8,-7.9,18.2,-120.9,-0.6,97.4,36.1,-94.0,28.5,122.5,15.2,12.0,-20.8,24.9,-46.6
177.0,136.0,-6.0,1.0,-879.0,294.5,-129.1,-46.8,76.1,-45.9,-17.8,-9.5,-113.5,27.7,71.9,46.7,-93.4,-7.3,87.0,-12.8,2.8,-47.7,79.3,-14.0
167.0,139.0,-10.0,3.0,-946.2,224.7,-82.9,20.5,131.4,-67.2,38.8,-14.7,-58.0,10.1,69.2,58.4,-71.2,80.7,72.7,-4.3,-39.6,-73.9,57.7,-16.8
165.0,144.0,-2.0,5.0,-968.0,262.0,-94.5,-58.3,23.7,11.4,3.5,78.6,-14.6,-40.6,-46.6,10.3,66.7,45.5,-19.1,-56.5,103.2,-67.5,-74.2,-60.2
150.0,147.0,-15.0,3.0,-992.3,56.9,-5.6,11.5,69.6,-87.1,13.7,36.3,-86.8,27.1,72.7,19.6,-34.2,5.2,124.2,-26.6,60.4,-84.2,32.7,-21.0
145.0,148.0,-5.0,1.0,-1045.9,25.0,15.6,-1.5,67.0,-82.5,-33.0,-8.0,-82.1,40.0,82.9,40.8,-43.6,-37.5,127.5,-58.4,-27.2,-38.5,45.2,-6.0
139.0,152.0,-6.0,4.0,-1061.0,20.3,-38.8,-57.8,22.6,-47.5,-56.3,31.5,-117.7,26.0,6.4,-11.2,15.5,-69.8,132.0,-71.8,51.8,-28.2,49.5,-16.4
130.0,154.0,-9.0,2.0,-1023.0,45.3,-11.7,-12.7,66.0,-59.3,-28.9,-35.7,-108.8,30.0,68.4,26.6,-46.2,-31.3,148.4,-3.9,-51.3,1.9,55.5,-3.8
122.0,158.0,-8.0,4.0,-1001.6,66.8,-57.4,-24.6,53.9,-71.1,18.3,-0.9,-82.8,37.1,14.5,3.3,-45.3,-6.3,143.3,-8.6,-8.3,5.4,77.1,-38.5
112.0,161.0,-10.0,3.0,-972.3,28.7,-69.4,46.2,53.0,-161.7,59.5,-29.5,-27.4,26.0,-8.6,-5.2,-76.4,114.8,110.9,8.0,5.7,-20.0,63.1,-60.1
106.0,163.0,-6.0,2.0,-956.8,24.0,-45.2,36.5,45.5,-181.8,61.3,-38.7,-62.8,23.4,-17.8,-17.5,-70.1,92.7,120.0,-11.2,-10.1,-30.6,62.6,-91.2
103.0,165.0,-3.0,2.0,-925.3,92.7,-29.9,-16.3,26.2,-139.7,-4.8,-33.5,-112.4,17.3,-65.8,-33.0,-4.0,-4.5,112.9,-62.9,18.9,-18.4,52.0,-90.5
99.0,166.0,-4.0,1.0,-925.8,123.8,-23.2,-47.8,10.3,-133.3,-32.4,-25.6,-98.5,19.8,-86.9,-21.4,38.0,-50.8,118.0,-70.0,-1.5,-15.4,28.4,-57.9
100.0,168.0,1.0,2.0,-922.0,146.1,-54.7,-27.0,-32.6,-140.6,-29.3,-28.7,-66.0,-45.8,-128.5,-20.6,149.5,-19.5,-16.6,-4.9,84.8,17.0,-43.6,-27.1
102.0,167.0,2.0,-1.0,-900.4,124.3,-14.9,-14.3,33.8,-110.0,-29.4,-13.6,-75.5,10.8,-95.2,-22.1,73.6,-20.3,34.6,-22.7,84.1,0.6,15.9,-62.2
103.0,165.0,1.0,-2.0,-915.4,96.7,46.2,-75.4,101.4,-64.1,-66.3,-34.2,-22.3,53.9,-12.5,-28.2,-87.0,-34.3,123.7,-76.1,-28.9,-16.5,62.4,-56.3
102.0,168.0,-1.0,3.0,-855.2,59.4,26.1,-23.1,81.1,-87.1,-31.0,41.1,-109.3,62.3,14.8,-25.8,-42.6,-52.2,41.2,-79.7,32.1,9.9,97.9,10.5
103.0,170.0,1.0,2.0,-874.4,75.3,13.4,-53.6,92.6,-24.3,-93.0,49.5,-91.3,38.7,-8.0,-40.7,35.6,-48.4,-35.3,-104.0,37.5,26.8,81.3,-2.7
102.0,177.0,-1.0,7.0,-820.3,48.1,-111.7,67.9,-11.8,17.9,-56.5,218.2,3.8,-74.8,-47.7,13.2,89.1,-28.1,-249.4,-43.3,90.4,-30.5,-147.2,29.4
101.0,176.0,-1.0,-1.0,-832.3,37.0,-46.4,-68.7,50.2,38.6,-98.6,123.6,-79.1,43.0,18.8,-57.9,59.3,-81.1,-96.4,-108.8,-5.4,22.6,67.2,37.3
101.0,182.0,0.0,6.0,-808.7,42.1,-113.4,35.0,-92.3,83.1,-87.2,136.5,57.0,-76.2,-85.3,-9.3,159.7,-4.9,-190.3,-108.3,30.5,-38.4,-15.5,67.6
99.0,184.0,-2.0,2.0,-794.6,32.4,-94.5,-89.9,-8.4,134.9,-190.7,66.3,72.3,22.9,-15.3,-48.2,144.7,-84.3,-33.1,-98.8,-64.7,-13.6,27.6,61.2
92.0,201.0,-7.0,17.0,-863.0,104.2,-33.5,-33.3,8.8,49.9,4.9,133.9,5.1,-167.3,31.2,-126.4,-219.4,-91.2,-135.0,-120.5,-106.9,6.0,3.6,-102.0
96.0,200.0,4.0,-1.0,-761.2,111.6,-65.8,-145.5,-90.1,174.6,-266.9,8.2,288.3,4.2,13.6,70.7,53.7,1.5,-64.6,41.9,-184.3,-108.9,-43.9,21.9
96.0,216.0,0.0,16.0,-831.9,200.9,52.8,-43.8,-152.8,16.4,7.2,30.1,267.6,76.5,-75.7,246.0,1.7,70.6,-11.7,79.7,-14.4,-144.8,-78.9,96.3
95.0,217.0,-1.0,1.0,-880.9,224.5,108.4,-56.7,-118.8,106.5,-189.9,-19.8,273.0,22.2,-102.1,146.3,-83.1,15.9,-55.1,112.2,-160.8,-157.7,-24.9,26.1
94.0,224.0,-1.0,7.0,-1022.3,240.3,169.9,-8.4,-44.0,136.0,-164.5,12.3,194.1,-51.2,-121.5,77.5,-77.0,13.6,-108.0,103.2,-219.7,-90.4,-26.3,-17.9
93.0,227.0,-1.0,3.0,-1106.3,241.4,291.8,-43.1,47.6,101.9,-100.4,-3.4,61.9,-67.8,-15.0,-18.4,-52.8,-100.0,-126.7,25.2,-166.5,11.6,-72.8,-43.8
93.0,238.0,0.0,11.0,-1323.9,236.4,291.6,104.0,-5.5,-19.3,-108.6,19.2,112.2,-38.1,-72.1,-58.1,-112.2,-19.1,-149.9,15.5,-159.8,-35.3,-17.8,-51.2
95.0,245.0,2.0,7.0,-1368.9,234.3,308.2,99.7,33.5,-169.2,-81.2,-33.7,84.1,20.0,-111.1,86.9,-17.2,37.2,-65.7,-5.0,-66.1,-31.2,45.1,46.2
92.0,254.0,-3.0,9.0,-1618.2,244.9,254.4,84.9,81.3,-192.5,-82.8,16.4,-0.3,-49.7,-66.5,-0.2,-78.3,-23.7,-149.3,-15.8,-143.4,-20.4,28.7,-7.2
93.0,264.0,1.0,10.0,-1740.6,278.7,167.4,131.6,58.3,-200.9,-58.6,8.2,23.5,-39.9,-104.1,95.7,-53.1,76.8,-70.4,-29.0,-78.5,-91.9,7.3,5.1
95.0,268.0,2.0,4.0,-1749.0,291.5,221.3,50.4,61.6,-215.7,19.7,3.9,52.5,39.1,-58.5,76.0,-9.2,108.9,-18.8,16.2,26.3,-34.8,-0.2,47.0
90.0,277.0,-5.0,9.0,-1962.5,334.0,191.7,63.4,60.5,-199.5,-32.5,6.0,38.7,-9.4,-76.8,11.2,-61.7,20.2,-97.4,-22.2,-93.2,-21.1,15.8,-3.1
84.0,286.0,-6.0,9.0,-2192.5,305.5,183.2,110.9,17.1,-259.1,12.5,8.0,-51.8,41.9,1.5,-22.8,-81.8,31.2,-36.1,-31.8,12.5,29.5,21.7,31.2
