305,136,4,-6
307,130,2,-6
311,128,4,-2
319,123,8,-5
322,121,3,-2
327,118,5,-3
336,115,9,-3
342,112,6,-3
349,109,7,-3
356,110,7,1
358,105,2,-5
371,107,13,2
382,108,11,1
383,106,1,-2
392,110,9,4
396,111,4,1
399,113,3,2
408,117,9,4
418,114,10,-3
422,115,4,1
434,112,12,-3
444,111,10,-1
446,111,2,0
461,113,15,2
465,107,4,-6
471,104,6,-3
480,101,9,-3
485,100,5,-1
491,97,6,-3
500,90,9,-7
504,87,4,-3
510,85,6,-2
513,84,3,-1
520,73,7,-11
523,70,3,-3
530,65,7,-5
532,66,2,1
535,61,3,-5
540,55,5,-6
544,54,4,-1
546,49,2,-5
544,51,-2,2
541,54,-3,3
540,55,-1,1
544,49,4,-6
542,44,-2,-5
543,42,1,-2
544,42,1,0
547,45,3,3
544,43,-3,-2
541,43,-3,0
536,42,-5,-1
533,42,-3,0
532,42,-1,0
529,40,-3,-2
526,39,-3,-1
522,40,-4,1
521,38,-1,-2
514,36,-7,-2
517,37,3,1
507,35,-10,-2
500,38,-7,3
491,39,-9,1
488,40,-3,1
480,38,-8,-2
472,38,-8,0
469,39,-3,1
463,40,-6,1
457,42,-6,2
451,44,-6,2
446,45,-5,1
436,48,-10,3
429,51,-7,3
422,54,-7,3
417,57,-5,3
411,63,-6,6
403,70,-8,7
397,78,-6,8
390,85,-7,7
387,88,-3,3
382,94,-5,6
378,100,-4,6
372,110,-6,10
367,114,-5,4
361,119,-6,5
356,125,-5,6
352,130,-4,5
348,136,-4,6
347,136,-1,0
350,135,3,-1
349,136,-1,1
355,137,6,1
356,136,1,-1
361,139,5,3
366,140,5,1
372,139,6,-1
379,141,7,2
386,143,7,2
396,143,10,0
399,140,3,-3
402,141,3,1
409,139,7,-2
414,131,5,-8
421,128,7,-3
426,121,5,-7
433,116,7,-5
439,116,6,0
443,103,4,-13
444,106,1,3
451,98,7,-8
451,99,0,1
457,86,6,-13
459,73,2,-13
464,67,5,-6
464,60,0,-7
466,58,2,-2
467,53,1,-5
470,48,3,-5
472,51,2,3
473,50,1,-1
478,47,5,-3
479,50,1,3
482,48,3,-2
491,52,9,4
494,46,3,-6
497,43,3,-3
503,42,6,-1
511,41,8,-1
513,39,2,-2
515,39,2,0
526,39,11,0
532,39,6,0
542,39,10,0
551,36,9,-3
541,43,-10,7
539,46,-2,3
541,52,2,6
542,58,1,6
546,61,4,3
549,64,3,3
550,71,1,7
555,78,5,7
557,88,2,10
560,90,3,2
555,104,-5,14
554,107,-1,3
550,118,-4,11
550,120,0,2
550,124,0,4
548,132,-2,8
546,137,-2,5
546,145,0,8
548,151,2,6
551,161,3,10
551,165,0,4
556,171,5,6
542,186,-14,15
539,188,-3,2
536,192,-3,4
533,198,-3,6
526,202,-7,4
522,208,-4,6
521,213,-1,5
516,216,-5,3
514,217,-2,1
499,218,-15,1
498,220,-1,2
484,222,-14,2
473,229,-11,7
466,223,-7,-6
458,227,-8,4
453,227,-5,0
450,229,-3,2
432,229,-18,0
425,231,-7,2
421,232,-4,1
410,236,-11,4
402,237,-8,1
396,238,-6,1
389,242,-7,4
382,243,-7,1
379,244,-3,1
367,252,-12,8
362,250,-5,-2
356,254,-6,4
352,254,-4,0
345,259,-7,5
338,260,-7,1
335,265,-3,5
327,267,-8,2
327,273,0,6
318,276,-9,3
310,280,-8,4
305,285,-5,5
298,291,-7,6
288,296,-10,5
284,304,-4,8
273,304,-11,0
262,320,-11,16
256,323,-6,3
257,308,1,-15
255,307,-2,-1
245,308,-10,1
242,308,-3,0
235,309,-7,1
227,306,-8,-3
221,307,-6,1
212,302,-9,-5
209,300,-3,-2
203,296,-6,-4
197,291,-6,-5
193,287,-4,-4
183,280,-10,-7
179,277,-4,-3
173,272,-6,-5
169,267,-4,-5
163,259,-6,-8
161,254,-2,-5
159,249,-2,-5
157,246,-2,-3
151,240,-6,-6
150,229,-1,-11
146,223,-4,-6
143,218,-3,-5
139,214,-4,-4
137,206,-2,-8
134,203,-3,-3
132,196,-2,-7
130,189,-2,-7
131,182,1,-7
126,173,-5,-9
127,170,1,-3
125,168,-2,-2
123,158,-2,-10
116,161,-7,3
118,143,2,-18
118,136,0,-7
116,132,-2,-4
