330,247,-9,-7
327,246,-3,-1
321,245,-6,-1
318,238,-3,-7
310,232,-8,-6
310,234,0,2
303,224,-7,-10
299,219,-4,-5
292,213,-7,-6
290,210,-2,-3
288,204,-2,-6
282,196,-6,-8
274,189,-8,-7
272,179,-2,-10
271,176,-1,-3
266,173,-5,-3
263,161,-3,-12
261,157,-2,-4
260,150,-1,-7
257,140,-3,-10
250,137,-7,-3
254,126,4,-11
254,118,0,-8
252,112,-2,-6
254,102,2,-10
254,98,0,-4
257,90,3,-8
260,81,3,-9
262,77,2,-4
264,68,2,-9
267,64,3,-4
270,56,3,-8
274,54,4,-2
275,55,1,1
279,52,4,-3
280,55,1,3
286,55,6,0
291,55,5,0
298,57,7,2
307,53,9,-4
310,58,3,5
320,59,10,1
326,60,6,1
340,62,14,2
341,63,1,1
349,65,8,2
356,67,7,2
368,66,12,-1
374,69,6,3
385,70,11,1
391,72,6,2
398,73,7,1
406,75,8,2
418,79,12,4
431,77,13,-2
437,78,6,1
447,82,10,4
458,87,11,5
467,89,9,2
471,93,4,4
478,96,7,3
484,99,6,3
497,102,13,3
499,104,2,2
510,106,11,2
516,110,6,4
525,112,9,2
523,116,-2,4
535,114,12,-2
536,117,1,3
535,118,-1,1
532,118,-3,0
537,126,5,8
536,128,-1,2
534,137,-2,9
535,143,1,6
531,156,-4,13
529,160,-2,4
526,169,-3,9
525,175,-1,6
522,180,-3,5
516,186,-6,6
512,190,-4,4
506,193,-6,3
503,200,-3,7
499,196,-4,-4
490,206,-9,10
478,208,-12,2
476,209,-2,1
467,209,-9,0
458,210,-9,1
453,211,-5,1
447,213,-6,2
438,212,-9,-1
421,209,-17,-3
419,213,-2,4
409,213,-10,0
400,212,-9,-1
403,214,3,2
397,216,-6,2
380,215,-17,-1
367,217,-13,2
369,216,2,-1
359,217,-10,1
357,220,-2,3
345,219,-12,-1
339,219,-6,0
335,218,-4,-1
336,222,1,4
321,226,-15,4
323,225,2,-1
312,227,-11,2
303,227,-9,0
296,230,-7,3
296,225,0,-5
284,230,-12,5
268,231,-16,1
264,235,-4,4
255,234,-9,-1
252,236,-3,2
243,237,-9,1
233,238,-10,1
231,237,-2,-1
218,236,-13,-1
219,240,1,4
207,239,-12,-1
200,238,-7,-1
197,238,-3,0
184,237,-13,-1
176,233,-8,-4
167,230,-9,-3
158,227,-9,-3
154,224,-4,-3
147,219,-7,-5
140,214,-7,-5
138,214,-2,0
130,211,-8,-3
123,207,-7,-4
123,205,0,-2
116,199,-7,-6
111,197,-5,-2
105,194,-6,-3
97,194,-8,0
98,190,1,-4
104,190,6,0
106,193,2,3
111,192,5,-1
113,194,2,2
104,195,-9,1
106,197,2,2
103,200,-3,3
97,203,-6,3
92,205,-5,2
91,212,-1,7
92,209,1,-3
95,214,3,5
95,221,0,7
96,226,1,5
99,235,3,9
102,241,3,6
106,248,4,7
109,254,3,6
114,258,5,4
119,267,5,9
122,270,3,3
127,279,5,9
131,285,4,6
135,290,4,5
137,301,2,11
139,317,2,16
139,322,0,5
131,324,-8,2
142,324,11,0
140,323,-2,-1
139,322,-1,-1
137,316,-2,-6
132,319,-5,3
138,323,6,4
126,318,-12,-5
122,314,-4,-4
116,311,-6,-3
111,307,-5,-4
106,301,-5,-6
103,298,-3,-3
98,289,-5,-9
94,285,-4,-4
91,276,-3,-9
87,268,-4,-8
86,261,-1,-7
89,258,3,-3
87,253,-2,-5
89,237,2,-16
86,233,-3,-4
93,223,7,-10
93,226,0,3
96,213,3,-13
100,204,4,-9
105,199,5,-5
109,192,4,-7
112,184,3,-8
119,176,7,-8
124,170,5,-6
129,164,5,-6
135,159,6,-5
141,152,6,-7
148,149,7,-3
154,145,6,-4
163,139,9,-6
170,137,7,-2
177,132,7,-5
184,130,7,-2
192,125,8,-5
202,123,10,-2
208,119,6,-4
215,116,7,-3
225,112,10,-4
232,110,7,-2
238,107,6,-3
244,105,6,-2
252,102,8,-3
259,102,7,0
265,97,6,-5
273,96,8,-1
279,93,6,-3
286,93,7,0
294,90,8,-3
295,90,1,0
308,89,13,-1
314,87,6,-2
325,89,11,2
332,90,7,1
338,89,6,-1
349,92,11,3
354,93,5,1
362,96,8,3
369,99,7,3
374,102,5,3
382,109,8,7
388,112,6,3
