302,228,6,6,302.0,228.0,13.5,67.5,117.7,24.4,-249.4,369.2,405.8,8.4,-139.0,-210.8,-92.3,-19.8,7.6,214.4,60.0,-13.5,157.6,-122.3,152.9,54.1
307,234,5,6,307.0,234.0,153.2,-26.3,-25.0,-100.8,-258.1,310.8,193.1,63.1,-113.3,-247.0,-119.2,-26.2,48.6,98.3,-13.0,99.2,98.2,-63.5,39.9,139.6
313,241,6,7,313.0,241.0,141.0,-30.3,-39.9,-208.9,-265.7,297.3,47.3,54.8,-109.6,-145.3,-48.5,-18.2,25.3,36.5,-43.9,135.8,-13.3,134.5,70.5,57.0
320,245,7,4,320.0,245.0,141.2,-217.6,-100.3,-36.3,-209.6,280.8,286.3,134.9,63.7,-20.7,-142.5,-29.4,129.9,10.9,83.1,-65.2,42.7,-62.1,76.9,80.5
324,253,4,8,324.0,253.0,181.3,-222.5,21.9,-183.0,-177.4,310.3,123.3,91.4,-101.0,-275.5,-135.7,-26.6,62.9,-15.1,-47.9,85.5,-48.7,1.7,37.8,90.4
329,259,5,6,329.0,259.0,126.2,-231.9,16.7,-175.2,-180.8,324.9,152.4,111.1,-87.9,-202.3,-121.8,-87.4,131.5,21.7,22.8,4.8,52.2,-32.5,117.9,5.7
335,267,6,8,335.0,267.0,158.4,-266.4,72.7,-188.6,-167.7,367.8,138.1,56.0,-109.8,-233.4,-110.2,-52.3,104.9,34.1,32.2,66.0,-35.0,39.1,76.3,65.9
335,270,0,3,335.0,270.0,143.3,-168.7,84.6,-280.5,89.7,60.0,-108.7,-129.2,-46.6,-150.9,-65.7,-34.7,33.9,-8.7,9.8,142.7,-0.7,-120.9,99.4,-51.7
341,279,6,9,341.0,279.0,258.3,-169.1,35.7,-295.6,105.1,21.0,-180.4,-129.4,-7.4,-116.2,-40.8,-51.7,2.9,-35.9,-1.0,103.3,-27.0,-135.5,52.9,-30.2
346,283,5,4,346.0,283.0,309.1,-223.3,-71.2,-352.1,100.3,127.6,24.0,-15.1,6.8,-72.3,43.6,-54.7,70.3,66.1,-2.7,-74.8,3.1,-17.2,50.4,-82.7
349,288,3,5,349.0,288.0,345.0,-212.6,-109.5,-314.4,221.7,88.1,-8.2,-53.6,27.0,-3.6,79.6,-137.1,94.3,14.4,33.6,-77.6,35.5,2.2,53.5,-29.9
352,296,3,8,352.0,296.0,352.6,-198.6,5.4,-250.7,258.9,56.5,2.2,-131.2,131.3,-34.8,32.6,-63.6,95.5,-44.4,-14.3,-21.2,12.4,-39.6,-35.7,38.2
354,305,2,9,354.0,305.0,314.6,-129.2,92.6,-195.3,198.5,-1.8,-92.9,-217.7,78.6,-14.7,-150.7,-47.8,20.6,-92.3,-19.8,-40.6,99.8,-44.9,-47.6,4.1
358,310,4,5,358.0,310.0,218.8,-142.5,-121.6,-285.9,280.2,181.2,-96.2,-154.9,14.0,120.7,-104.5,-175.6,70.5,10.3,29.7,-115.6,73.3,-44.0,-2.3,-8.6
363,308,5,-2,363.0,308.0,346.4,-338.1,-192.4,-74.5,146.5,85.1,-16.2,108.0,-81.4,113.0,-85.8,-136.6,14.5,-93.4,-243.4,-52.4,-107.3,-79.0,152.8,-124.2
361,299,-2,-9,361.0,299.0,441.8,-273.9,-287.5,-29.6,228.5,-17.9,15.0,36.3,-48.8,-19.9,-1.6,28.6,-164.1,-94.4,-4.4,67.1,51.7,-28.1,22.8,-23.0
358,300,-3,1,358.0,300.0,386.4,-223.9,-213.4,78.9,146.1,-100.7,-177.1,-10.4,-61.6,-45.9,-55.5,117.4,-71.2,26.4,-46.8,-11.5,-7.6,166.3,41.6,-36.5
362,298,4,-2,362.0,298.0,486.3,-385.8,-273.8,80.8,-40.3,-1.2,44.0,-116.9,21.9,-8.7,108.7,27.2,22.9,-36.4,8.1,-29.1,25.7,-5.4,-69.1,58.8
350,300,-12,2,350.0,300.0,237.9,-120.7,-158.4,12.4,-169.3,-157.3,25.4,-143.4,119.8,-2.1,-12.2,-28.9,-31.9,-152.6,-134.3,15.2,-59.8,55.0,-37.2,39.4
349,300,-1,0,349.0,300.0,306.9,-227.4,-207.2,-46.1,-247.5,-144.6,205.6,-125.1,83.3,40.5,-146.0,58.2,-55.2,-21.4,-82.1,77.1,15.2,32.3,20.0,-6.6
340,296,-9,-4,340.0,296.0,179.3,-104.0,-197.2,-179.3,-243.6,260.3,173.1,-58.6,25.2,-36.3,72.8,44.5,-6.0,32.8,-7.0,168.1,10.9,90.0,10.4,30.3
335,293,-5,-3,335.0,293.0,135.7,-113.9,-187.6,-153.4,-127.0,351.3,125.5,-92.1,53.1,-85.2,97.1,-11.5,-4.8,49.3,20.7,133.7,15.0,126.3,68.3,47.4
332,293,-3,0,332.0,293.0,71.3,-152.9,-103.0,-252.3,-69.7,286.9,174.5,1.3,61.8,-56.4,67.7,-2.8,59.4,86.2,-0.4,65.8,-36.6,69.9,32.9,34.6
327,287,-5,-6,327.0,287.0,85.2,-131.4,-245.0,-137.4,-115.6,306.0,164.8,-49.6,-8.0,10.7,167.1,-126.9,39.2,24.0,-10.1,159.8,-45.8,182.0,96.6,72.4
324,285,-3,-2,324.0,285.0,39.3,-139.4,-244.5,-154.7,-103.2,194.0,177.2,36.2,-43.1,-0.2,161.4,-103.9,80.2,160.9,-92.0,117.0,-126.2,120.4,136.9,58.8
320,278,-4,-7,320.0,278.0,-14.4,-162.8,-211.3,-64.9,-140.5,274.4,239.3,16.7,-73.6,106.2,221.1,-134.9,-10.1,106.7,-28.1,111.0,-74.5,73.9,70.0,100.2
316,273,-4,-5,316.0,273.0,-45.5,-112.9,-218.5,-79.0,-74.0,326.2,184.3,-14.8,-63.6,34.5,205.3,-130.6,-32.2,72.7,2.0,77.7,20.8,120.5,85.9,63.8
312,269,-4,-4,312.0,269.0,-28.9,-31.2,-197.3,-145.7,-42.1,281.9,163.3,-63.8,-31.1,-175.9,129.6,-95.2,71.0,112.2,-7.4,125.5,37.8,60.8,125.4,4.6
310,265,-2,-4,310.0,265.0,-60.2,-57.6,-211.5,-117.3,-50.1,98.1,253.7,4.3,-158.7,-68.3,48.5,-42.0,112.3,200.2,-118.3,61.9,73.4,65.4,126.9,57.7
305,259,-5,-6,305.0,259.0,-58.2,-38.1,-204.5,-164.9,-127.1,154.6,184.8,-5.3,-209.8,-96.9,3.9,-117.4,53.4,89.4,-58.7,95.1,49.5,34.5,107.5,49.6
301,256,-4,-3,301.0,256.0,-40.0,-33.9,-167.5,-231.0,-100.0,74.2,-45.3,-16.2,-185.0,-114.5,-41.1,-142.0,-38.8,115.2,-163.5,112.4,-35.2,39.5,111.6,9.4
300,251,-1,-5,300.0,251.0,-23.5,-107.1,-74.0,-101.1,-209.2,56.6,79.3,6.7,-3.5,-166.5,-193.1,-107.3,-42.8,30.2,-71.6,-11.9,33.3,18.7,99.0,105.3
296,244,-4,-7,296.0,244.0,19.5,-162.1,-198.1,29.5,-195.5,-2.9,165.7,-48.0,105.2,-141.6,-121.0,-73.4,27.2,-25.1,-84.4,58.3,72.2,4.4,94.7,71.6
290,240,-6,-4,290.0,240.0,51.5,-218.4,-198.7,-40.4,-146.5,-76.7,58.4,17.5,-9.9,-135.3,-63.6,-81.6,-89.4,-12.3,-89.0,30.5,60.4,88.4,46.9,60.6
286,233,-4,-7,286.0,233.0,59.5,-244.6,-325.2,80.3,-158.8,51.9,123.2,-139.1,105.9,-72.7,-50.1,-71.7,-3.8,-46.7,1.1,84.1,-9.0,-56.4,21.6,-13.3
283,229,-3,-4,283.0,229.0,57.1,-283.1,-278.7,164.2,-121.0,118.2,93.0,-166.1,153.3,-105.7,0.3,-51.1,23.4,22.7,-4.2,82.6,-45.9,-105.5,19.5,1.7
272,227,-11,-2,272.0,227.0,-28.8,-220.1,-158.3,-38.9,-156.3,-50.1,81.0,-77.1,-5.4,-73.3,-81.9,-76.2,-107.7,44.7,-115.3,70.4,32.2,75.0,42.8,55.2
266,224,-6,-3,266.0,224.0,-51.4,-236.1,-113.5,-33.5,-137.3,-10.7,36.6,-96.8,21.4,-79.1,-57.2,-64.7,-114.3,9.7,-124.3,64.8,10.9,118.9,87.2,-5.1
257,222,-9,-2,257.0,222.0,-144.3,-175.6,-76.3,-53.1,-62.4,-71.0,-49.3,-40.3,64.1,-42.1,-4.2,-48.3,-116.3,31.8,-175.3,6.6,-2.0,116.1,51.0,-30.6
261,217,4,-5,261.0,217.0,-64.2,-283.2,-137.7,241.0,-109.4,67.0,34.1,-135.4,59.1,-37.2,104.6,-24.7,67.6,-68.6,32.9,67.5,18.3,32.1,-63.5,5.4
246,212,-15,-5,246.0,212.0,-171.7,-176.9,-165.0,97.2,-45.7,138.0,59.6,-125.1,11.7,-37.2,-84.8,-29.8,23.0,-13.0,10.6,89.9,-32.4,-42.8,-10.0,26.4
231,211,-15,-1,231.0,211.0,-208.5,5.8,-61.7,19.9,-37.4,-2.9,0.5,-106.8,29.8,34.1,-72.9,-57.4,-46.4,-6.5,-156.7,22.2,-39.2,78.4,5.5,-57.8
231,210,0,-1,231.0,210.0,-224.8,-143.4,-19.1,83.2,-128.8,59.2,16.3,-82.1,26.7,-32.0,-27.3,-31.6,7.4,11.0,-104.3,80.0,-18.6,109.3,1.5,11.4
222,203,-9,-7,222.0,203.0,-278.5,-224.1,-24.3,175.2,-30.9,101.4,66.2,-107.0,54.7,24.8,12.7,51.1,124.8,-2.9,40.9,36.4,-37.1,-125.2,-35.6,17.1
211,203,-11,0,211.0,203.0,-340.8,-186.4,29.8,69.5,-93.3,90.6,106.6,-116.0,2.7,-70.4,-37.9,23.8,-14.5,-29.1,5.6,109.0,-7.5,11.4,-62.3,42.9
205,201,-6,-2,205.0,201.0,-389.7,-272.7,48.5,128.8,-94.9,86.6,120.9,-109.0,37.0,9.8,-10.6,44.7,83.0,-47.1,68.8,59.7,-19.1,-38.9,-16.1,-8.0
197,201,-8,0,197.0,201.0,-455.0,-264.7,121.5,36.1,-121.8,97.3,94.0,-48.3,-0.6,-20.0,-9.6,6.0,18.2,-86.2,4.2,90.4,-9.0,36.6,-18.4,11.7
192,197,-5,-4,192.0,197.0,-534.7,-276.3,95.1,137.7,26.0,64.4,-16.1,-54.7,62.9,57.1,42.7,33.8,117.4,-42.5,16.3,-30.7,-45.8,-46.3,56.7,-15.2
179,200,-13,3,179.0,200.0,-595.4,-138.5,199.7,7.7,-11.2,44.3,17.4,-34.8,39.5,-70.4,-56.4,-14.5,-24.0,-55.4,-67.8,97.1,-15.5,115.1,51.8,11.2
172,197,-7,-3,172.0,197.0,-706.5,-140.9,159.7,4.3,-51.8,18.9,76.5,-18.2,21.5,-73.2,-76.6,-12.7,47.1,-92.6,13.6,94.2,3.8,50.4,-4.0,21.4
163,194,-9,-3,163.0,194.0,-741.4,-114.6,96.0,4.6,-15.1,-3.6,65.4,-56.3,26.2,-64.2,-89.6,-49.0,64.4,-96.8,8.9,61.0,0.6,-28.4,-24.7,9.7
159,192,-4,-2,159.0,192.0,-808.7,-184.2,53.9,53.8,-8.2,-6.0,81.4,-12.9,69.4,20.0,-5.4,27.2,106.1,-53.4,74.9,24.1,-6.6,-81.2,-13.4,-17.8
153,191,-6,-1,153.0,191.0,-854.7,-168.7,86.7,54.5,-30.1,-11.2,80.7,17.0,60.9,30.5,20.7,34.8,92.6,-84.2,61.0,8.2,-1.9,-33.7,-1.7,5.2
144,190,-9,-1,144.0,190.0,-912.3,-102.7,82.2,-19.8,-1.0,-2.9,43.2,30.3,61.3,-60.4,-17.1,32.4,30.7,-62.9,29.1,37.2,-15.4,6.8,29.8,34.9
129,190,-15,0,129.0,190.0,-908.0,45.8,128.5,-46.8,82.7,-154.1,-9.5,-15.8,63.0,-15.4,-9.2,19.1,37.9,-30.2,-86.8,-10.8,-27.8,-11.2,-17.8,-6.9
129,187,0,-3,129.0,187.0,-959.3,-26.9,45.5,-10.9,43.1,-47.9,36.2,2.1,50.8,-74.3,-31.4,9.7,14.3,18.1,1.4,-3.2,-18.6,-52.8,16.0,15.8
126,189,-3,2,126.0,189.0,-907.2,-96.7,90.3,84.0,-19.4,-14.7,6.9,-3.9,-8.9,-34.9,56.5,60.1,23.6,-53.1,6.2,-45.4,6.5,5.4,-31.5,43.4
120,188,-6,-1,120.0,188.0,-916.9,-84.0,52.0,92.3,14.2,-17.3,-4.2,15.1,-12.4,-24.4,42.5,64.3,24.7,-36.2,7.9,-56.1,-29.9,-47.3,5.9,43.3
109,189,-11,1,109.0,189.0,-890.5,13.5,38.4,6.3,78.8,-32.8,38.6,-10.9,-9.7,-111.3,-49.1,-10.1,-1.0,-27.8,10.1,-29.8,-86.4,-8.7,4.2,2.2
107,189,-2,0,107.0,189.0,-898.4,-72.3,10.5,68.0,26.7,16.0,31.6,-10.6,-22.3,-17.2,31.7,60.2,37.5,-67.3,36.2,-44.5,-20.2,-53.8,-6.7,26.4
99,192,-8,3,99.0,192.0,-871.7,-42.9,51.5,100.0,33.1,-0.7,14.3,-0.9,-42.2,-32.0,65.2,108.7,1.3,-74.8,15.0,-61.5,-23.2,8.4,3.7,28.1
101,191,2,-1,101.0,191.0,-853.2,-84.5,36.7,103.1,20.4,0.8,-25.8,-59.0,-84.4,17.0,61.8,53.1,38.0,-102.4,36.7,-34.6,-9.1,-13.2,-13.2,25.8
103,189,2,-2,103.0,189.0,-851.7,-46.4,22.8,89.5,71.1,37.1,-34.2,-29.8,-58.2,17.1,34.4,88.4,0.6,-55.5,49.3,-107.1,-18.6,-0.4,54.1,35.3
97,197,-6,8,97.0,197.0,-827.1,99.4,98.8,125.8,-26.2,79.2,-90.7,-165.8,-117.4,147.4,169.1,119.1,-27.1,-138.2,159.1,-38.4,58.7,88.7,21.7,77.7
100,192,3,-5,100.0,192.0,-769.2,149.2,145.9,111.8,69.2,88.8,-151.8,-0.4,36.2,74.8,-151.1,18.1,55.3,118.9,120.2,-15.6,-26.8,100.0,41.0,-53.7
106,193,6,1,106.0,193.0,-758.2,26.3,116.2,100.0,37.4,177.4,-75.6,66.7,-41.6,130.9,25.8,68.7,-138.6,-39.4,159.4,128.1,96.2,78.4,2.0,-10.1
108,203,2,10,108.0,203.0,-812.6,16.9,49.3,3.0,102.0,19.3,-49.0,-19.5,-132.5,197.0,54.5,2.3,78.7,-29.8,-103.2,65.8,-31.1,-97.8,81.1,11.2
107,203,-1,0,107.0,203.0,-778.9,109.8,40.8,-27.9,105.1,140.6,41.9,-7.2,-6.7,77.9,57.2,-155.9,1.7,26.0,56.6,86.9,63.9,52.8,3.1,51.0
112,209,5,6,112.0,209.0,-740.0,40.0,-33.4,10.6,-29.8,181.7,149.6,19.9,18.7,169.7,55.0,-25.3,121.8,141.2,-86.5,13.9,-34.8,22.2,-91.5,-31.2
113,213,1,4,113.0,213.0,-745.5,83.6,-85.5,-55.8,-97.0,172.5,154.0,-33.5,-18.7,68.2,38.6,44.0,94.6,42.8,-35.6,51.5,25.7,-12.7,-109.8,-9.1
117,218,4,5,117.0,218.0,-782.7,86.1,-199.1,18.0,-171.3,136.2,152.7,-61.7,36.7,134.3,-19.7,69.4,124.3,12.9,-34.7,-19.0,-10.1,-69.0,-104.8,-38.6
122,224,5,6,122.0,224.0,-934.3,111.5,-349.6,94.0,-147.3,78.8,111.8,-72.7,35.0,179.4,-80.3,60.3,153.9,-58.1,16.3,-31.7,-18.2,-77.2,-76.5,-37.6
127,231,5,7,127.0,231.0,-1018.9,111.2,-325.6,39.6,-161.2,-2.3,177.8,-86.9,-32.6,59.1,-122.2,100.9,132.1,-147.4,-10.3,45.0,-29.9,-3.4,-158.9,-1.9
129,235,2,4,129.0,235.0,-1085.5,121.3,-272.5,11.1,-113.7,138.5,156.9,-67.9,-0.1,-24.5,-34.2,104.7,84.8,-87.5,14.9,80.3,12.2,-64.9,-144.6,59.6
134,240,5,5,134.0,240.0,-1112.6,130.6,-215.8,-24.7,-115.0,122.8,156.8,-100.9,-15.2,-32.1,-37.5,70.5,42.1,-68.2,-0.5,107.4,60.9,-46.9,-121.0,61.1
143,246,9,6,143.0,246.0,-1150.7,-2.0,-210.4,-41.5,-151.4,18.5,198.5,-104.5,30.2,81.9,-116.2,91.9,42.7,-64.5,-51.6,11.4,44.8,-68.8,-150.6,-20.3
149,251,6,5,149.0,251.0,-1155.2,-63.9,-206.3,-85.2,-223.5,25.0,189.7,-62.2,-43.8,26.3,-113.7,29.7,30.8,-56.7,-73.5,56.9,0.2,-9.9,-127.3,7.1
154,255,5,4,154.0,255.0,-1132.0,-50.7,-219.8,-105.3,-252.3,40.0,181.4,-56.3,-84.8,5.6,-126.8,21.4,18.7,-39.8,-77.4,124.8,10.8,53.8,-133.0,47.9
159,257,5,2,159.0,257.0,-1084.7,-51.0,-256.7,-24.7,-216.3,83.1,182.2,-89.4,7.0,41.8,-82.1,68.4,78.3,-81.2,8.5,42.4,37.8,-34.1,-155.4,31.4
168,262,9,5,168.0,262.0,-1061.2,-49.2,-275.1,41.3,-189.4,-24.5,189.7,-177.0,70.2,100.0,-127.2,53.4,77.3,-112.9,-17.2,37.4,-26.7,-25.1,-122.6,-47.8
172,266,4,4,172.0,266.0,-1081.2,-18.3,-247.5,-96.0,-270.6,39.9,176.6,-101.7,-49.4,55.3,-133.7,27.9,23.5,-74.8,-51.7,89.3,22.4,53.7,-121.7,20.0
177,267,5,1,177.0,267.0,-1051.2,-46.9,-302.2,-33.3,-129.3,133.4,156.6,-98.4,21.4,101.4,-73.8,59.1,84.9,-70.7,7.7,20.3,-3.2,-83.8,-75.3,-0.6
184,270,7,3,184.0,270.0,-1019.4,-67.7,-370.0,57.6,-65.8,116.9,94.9,-129.7,80.1,110.6,-11.2,81.7,133.9,-53.3,0.2,-59.2,-42.5,-101.4,-62.9,-50.3
191,273,7,3,191.0,273.0,-1010.3,-44.4,-393.0,78.6,-59.6,129.2,76.3,-136.6,85.7,106.7,-10.6,60.2,106.0,-82.3,11.0,-23.8,-18.3,-123.4,-18.7,-22.4
198,277,7,4,198.0,277.0,-1011.5,-70.4,-407.7,58.2,-127.6,104.9,135.2,-172.9,39.9,70.3,-56.8,67.3,65.4,-49.9,-21.2,-12.8,-11.6,-141.2,-96.5,-22.1
207,282,9,5,207.0,282.0,-983.0,-120.9,-435.7,38.9,-172.3,-44.1,133.9,-171.0,61.4,29.2,-97.1,31.0,24.6,-123.7,-6.7,42.6,-18.7,-50.1,-125.5,-34.7
212,284,5,2,212.0,284.0,-920.8,-112.0,-447.2,100.3,-207.0,64.4,150.4,-145.1,55.8,55.3,-67.0,89.8,135.5,-137.0,36.1,37.1,-26.3,-85.4,-129.2,-14.1
220,288,8,4,220.0,288.0,-930.3,-95.5,-392.8,94.5,-249.1,-31.5,175.0,-164.0,53.3,33.1,-114.8,72.4,58.5,-160.8,11.4,72.1,14.3,7.9,-138.8,-39.7
224,288,4,0,224.0,288.0,-883.2,-75.2,-387.6,154.4,-150.4,124.4,105.0,-144.7,124.4,75.6,-15.4,109.7,171.0,-100.3,56.2,-6.6,-27.5,-139.9,-66.3,-21.3
233,293,9,5,233.0,293.0,-895.0,-46.5,-331.6,162.0,-174.8,-53.1,142.2,-278.6,79.8,32.9,-93.5,59.3,56.9,-146.9,65.3,89.3,-33.7,-34.5,-99.9,-81.5
237,294,4,1,237.0,294.0,-890.5,-42.9,-330.2,186.4,-141.8,58.2,128.0,-220.9,118.8,73.6,-44.6,93.3,155.3,-117.9,66.3,39.9,-49.3,-131.7,-68.1,-32.4
241,297,4,3,241.0,297.0,-887.7,-8.1,-290.8,78.7,-217.9,132.0,213.1,-135.9,100.5,44.8,-92.4,116.7,131.6,-125.6,49.5,43.8,0.5,-116.6,-121.8,18.4
248,301,7,4,248.0,301.0,-898.2,-41.8,-264.4,34.2,-205.4,96.8,230.6,-116.5,69.5,52.9,-109.8,106.7,98.3,-82.0,23.4,42.6,11.8,-85.3,-110.1,-23.1
253,303,5,2,253.0,303.0,-886.2,-84.8,-266.3,36.8,-135.2,126.9,209.2,-110.4,64.7,127.7,-53.1,58.6,147.1,-33.1,7.2,-23.5,20.7,-93.8,-51.4,-55.6
258,309,5,6,258.0,309.0,-941.0,-64.7,-273.0,-143.5,-123.7,207.8,150.8,-16.5,-113.1,-86.2,-176.2,-74.9,50.5,6.0,-80.7,87.7,81.9,-46.8,37.2,55.8
266,313,8,4,266.0,313.0,-942.4,-233.4,-317.6,-17.5,-86.7,167.3,253.5,32.2,-27.9,2.5,-128.4,43.3,127.3,43.9,29.3,-33.5,9.1,-41.8,29.0,17.8
268,312,2,-1,268.0,312.0,-943.8,-206.9,-349.2,-18.8,-77.9,172.6,238.5,29.9,-43.6,143.7,-64.0,18.1,123.2,25.8,-13.9,-25.7,18.7,-10.0,0.5,7.9
271,312,3,0,271.0,312.0,-887.5,-207.7,-315.5,-97.9,-144.9,219.4,205.1,9.9,-91.0,-39.5,-158.2,-14.2,114.5,62.2,-23.6,46.3,51.5,-47.6,44.6,19.9
272,310,1,-2,272.0,310.0,-869.3,-100.4,-310.7,-158.0,-119.2,260.9,134.5,-29.1,-108.2,18.5,-84.8,-55.4,84.4,42.5,-5.6,62.0,137.8,-35.1,3.1,29.2
282,316,10,6,282.0,316.0,-768.0,-261.0,-204.4,-81.1,-209.2,178.7,175.4,17.3,-104.4,-154.1,-118.3,56.3,-12.1,-1.6,53.8,23.2,-41.2,125.4,-5.0,130.6
284,315,2,-1,284.0,315.0,-709.6,-207.3,-234.1,-139.3,-174.3,216.0,188.2,9.9,-97.0,-136.9,-190.7,23.1,41.2,28.5,16.0,32.4,-63.6,-21.0,20.7,90.4
286,312,2,-3,286.0,312.0,-667.1,-139.4,-317.9,-33.5,-266.6,206.4,166.2,-102.0,-49.7,-10.3,-281.0,-43.3,23.5,-34.7,-19.8,81.3,3.8,-28.7,-35.8,49.4
291,310,5,-2,291.0,310.0,-634.1,-180.8,-354.5,104.9,-217.3,187.4,128.4,-280.2,89.1,140.3,-155.2,11.6,97.9,-83.2,79.2,20.2,-4.1,-147.4,-22.1,-77.8
295,310,4,0,295.0,310.0,-587.5,-171.3,-363.3,113.9,-223.0,178.0,144.8,-271.9,94.7,108.3,-199.2,-19.1,72.8,-65.0,61.9,22.2,-16.3,-156.7,-32.7,-79.3
302,310,7,0,302.0,310.0,-519.4,-215.8,-397.5,218.1,-85.0,160.7,23.4,-314.3,102.8,110.7,-78.3,-2.7,98.4,-19.5,125.7,38.6,-82.3,-159.7,27.0,-118.5
307,311,5,1,307.0,311.0,-469.3,-180.6,-419.0,221.2,-120.4,159.4,16.0,-326.5,32.0,68.8,-100.9,-42.7,94.4,-68.9,97.6,42.6,-59.9,-115.2,-18.6,-97.8
313,313,6,2,313.0,313.0,-427.2,-160.1,-418.1,178.3,-184.4,60.9,39.9,-265.4,-4.2,56.2,-70.3,-65.5,36.8,-145.8,41.9,121.3,22.6,117.0,-77.1,-90.5
317,313,4,0,317.0,313.0,-363.1,-92.8,-395.1,162.3,-188.3,154.7,38.8,-223.3,-21.8,61.8,-57.8,-61.6,44.1,-171.7,-18.6,60.8,17.9,102.8,-75.0,-36.5
329,313,12,0,329.0,313.0,-220.8,-171.1,-399.9,195.6,-41.3,117.6,-28.4,-274.4,-38.9,57.7,-28.6,-58.5,101.9,-120.1,82.3,104.3,6.8,52.4,-88.2,-67.0
338,313,9,0,338.0,313.0,-96.6,-233.4,-435.7,179.9,-37.7,185.4,-77.3,-281.8,-42.0,45.8,-43.2,-71.4,115.4,-118.7,93.5,93.4,-23.0,75.8,-98.7,-41.2
351,311,13,-2,351.0,311.0,136.4,-316.1,-441.2,165.1,38.3,182.5,-236.5,-169.8,-170.0,112.6,-2.4,-79.4,160.6,148.1,84.2,-81.2,-95.8,-88.3,-17.3,132.6
352,312,1,1,352.0,312.0,79.8,-240.1,-527.6,189.9,-139.4,240.4,-113.2,-257.8,7.9,53.1,-76.2,-86.5,152.2,19.5,80.9,-40.0,-146.1,-198.1,-5.2,37.7
362,314,10,2,362.0,314.0,234.0,-321.6,-582.7,196.1,-140.7,193.2,-52.5,-298.0,39.8,-4.6,-71.8,-113.4,61.6,-45.3,131.3,71.7,-21.9,-29.4,-34.9,-66.6
368,315,6,1,368.0,315.0,314.0,-289.3,-604.3,135.5,-152.7,178.2,28.1,-272.2,53.6,-30.3,-163.2,-114.8,-1.5,-51.9,28.1,65.6,-11.6,-46.6,-22.1,-45.9
372,317,4,2,372.0,317.0,311.2,-183.4,-582.7,-34.1,-167.4,88.2,15.5,-122.5,-23.7,17.8,-183.4,-31.2,-85.9,-13.5,-188.4,52.4,-36.3,127.7,-89.4,92.0
382,318,10,1,382.0,318.0,393.2,-288.4,-690.4,2.4,-257.7,99.9,43.3,-175.1,41.1,-68.2,-220.7,21.0,-103.7,-108.0,-42.4,34.1,-87.1,6.7,-91.7,114.4
391,318,9,0,391.0,318.0,529.8,-385.1,-743.1,90.4,-190.4,131.1,7.3,-201.9,89.8,-73.8,-132.8,38.7,-19.3,-81.6,51.0,55.7,-85.4,-8.5,-74.0,29.4
397,317,6,-1,397.0,317.0,643.8,-379.5,-746.8,115.1,-132.5,145.3,-70.1,-208.3,69.8,-76.8,-100.0,-54.3,-40.1,-36.5,12.9,74.4,-23.5,77.1,-76.7,-30.7
402,314,5,-3,402.0,314.0,800.3,-307.8,-787.5,180.3,-84.6,189.4,-89.5,-256.0,22.4,-0.2,-24.8,-105.2,77.6,129.0,19.1,18.4,-67.6,-203.3,19.3,20.0
408,316,6,2,408.0,316.0,821.5,-279.0,-771.9,174.0,-95.8,101.2,-105.0,-133.3,0.3,18.2,-10.4,-114.2,37.0,3.8,-62.6,63.3,103.5,89.0,-51.5,-11.8
415,313,7,-3,415.0,313.0,1051.6,-394.0,-759.9,290.8,0.8,141.6,-124.1,-200.3,-127.2,44.2,63.3,-148.2,91.5,84.2,-79.0,-45.6,79.6,-44.1,14.8,40.3
423,312,8,-1,423.0,312.0,1168.9,-426.5,-612.6,341.3,100.5,100.3,-153.0,-46.7,-202.3,60.3,39.7,-134.1,141.0,32.0,-151.7,-43.4,209.5,62.2,45.2,13.1
428,308,5,-4,428.0,308.0,1462.9,-232.1,-371.9,338.7,211.2,-71.3,24.7,41.0,-180.2,-97.8,-94.4,48.7,87.3,118.2,-28.6,-41.1,-138.8,-1.6,105.2,27.5
436,303,8,-5,436.0,303.0,1783.0,-230.6,-274.7,250.0,317.8,-104.3,185.1,30.8,-106.1,-113.0,-130.6,89.0,0.3,54.4,68.1,68.9,-211.5,22.0,31.8,-86.4
444,299,8,-4,444.0,299.0,1819.7,-174.3,-244.8,226.2,376.7,-25.8,249.8,111.7,-67.1,-55.0,-208.3,113.3,-93.0,-16.9,126.4,25.7,-120.5,84.0,62.3,-35.0
447,293,3,-6,447.0,293.0,1754.4,145.9,-271.2,-26.5,125.3,-98.6,210.6,-358.1,-83.8,145.7,-16.1,-48.2,191.7,49.9,37.7,16.6,-302.5,59.6,203.2,163.5
457,293,10,0,457.0,293.0,1723.4,-48.2,-100.7,137.8,375.3,-7.5,221.7,84.1,50.4,-113.0,-61.8,159.6,-195.5,-67.7,91.1,73.0,8.9,113.3,9.7,29.1
462,285,5,-8,462.0,285.0,1688.2,133.2,-286.1,27.1,195.9,-116.5,244.8,-187.8,-48.8,3.8,-160.7,-63.4,109.5,60.2,113.6,-25.1,-279.9,119.3,56.8,51.4
471,282,9,-3,471.0,282.0,1573.7,38.9,-221.4,231.2,352.8,14.6,185.9,144.5,46.7,-128.5,-42.2,219.8,-231.9,-63.6,6.1,111.0,41.3,61.6,79.9,-15.1
478,277,7,-5,478.0,277.0,1493.6,-22.8,-269.8,267.0,285.5,45.4,87.9,158.8,-8.2,-93.0,26.7,176.9,-253.8,-185.4,-124.0,-15.8,110.7,-6.6,40.7,50.0
