167,69,0,-2
164,61,-3,-8
167,59,3,-2
167,57,0,-2
168,59,1,2
170,59,2,0
175,60,5,1
174,60,-1,0
179,59,5,-1
185,58,6,-1
192,55,7,-3
198,56,6,1
200,54,2,-2
213,53,13,-1
221,51,8,-2
226,59,5,8
236,57,10,-2
241,62,5,5
249,65,8,3
256,67,7,2
262,66,6,-1
271,71,9,5
281,76,10,5
290,82,9,6
296,86,6,4
307,88,11,2
315,97,8,9
320,99,5,2
326,103,6,4
332,107,6,4
341,112,9,5
345,115,4,3
355,123,10,8
364,126,9,3
369,131,5,5
374,137,5,6
386,144,12,7
392,150,6,6
394,148,2,-2
399,159,5,11
411,160,12,1
418,164,7,4
427,169,9,5
430,172,3,3
439,182,9,10
444,188,5,6
450,193,6,5
454,196,4,3
456,200,2,4
457,206,1,6
457,211,0,5
460,218,3,7
460,226,0,8
462,242,2,16
465,247,3,5
459,256,-6,9
461,261,2,5
460,265,-1,4
456,273,-4,8
453,280,-3,7
450,287,-3,7
445,299,-5,12
440,304,-5,5
437,310,-3,6
432,312,-5,2
430,307,-2,-5
425,307,-5,0
420,311,-5,4
416,310,-4,-1
414,309,-2,-1
407,309,-7,0
397,310,-10,1
391,312,-6,2
384,312,-7,0
374,312,-10,0
372,309,-2,-3
367,305,-5,-4
364,306,-3,1
354,305,-10,-1
346,307,-8,2
346,301,0,-6
332,302,-14,1
325,298,-7,-4
313,294,-12,-4
309,294,-4,0
298,289,-11,-5
295,286,-3,-3
292,282,-3,-4
283,276,-9,-6
276,271,-7,-5
274,271,-2,0
262,264,-12,-7
259,261,-3,-3
254,255,-5,-6
246,254,-8,-1
239,246,-7,-8
231,242,-8,-4
227,240,-4,-2
220,233,-7,-7
216,228,-4,-5
210,227,-6,-1
201,220,-9,-7
198,217,-3,-3
193,212,-5,-5
188,207,-5,-5
182,201,-6,-6
180,200,-2,-1
174,192,-6,-8
173,187,-1,-5
167,180,-6,-7
168,176,1,-4
162,170,-6,-6
159,166,-3,-4
158,158,-1,-8
155,150,-3,-8
154,143,-1,-7
152,134,-2,-9
151,125,-1,-9
152,123,1,-2
152,114,0,-9
155,111,3,-3
152,95,-3,-16
151,90,-1,-5
150,81,-1,-9
151,74,1,-7
153,71,2,-3
153,56,0,-15
155,56,2,0
155,57,0,1
160,61,5,4
160,59,0,-2
168,62,8,3
173,62,5,0
179,62,6,0
181,67,2,5
195,67,14,0
201,67,6,0
207,72,6,5
213,76,6,4
220,79,7,3
225,84,5,5
230,89,5,5
234,94,4,5
241,102,7,8
248,112,7,10
249,111,1,-1
253,121,4,10
258,130,5,9
261,134,3,4
264,143,3,9
267,149,3,6
273,164,6,15
272,170,-1,6
277,175,5,5
275,189,-2,14
278,190,3,1
278,198,0,8
279,205,1,7
279,212,0,7
274,221,-5,9
270,232,-4,11
272,236,2,4
271,244,-1,8
271,251,0,7
271,253,0,2
260,267,-11,14
260,273,0,6
260,279,0,6
258,290,-2,11
258,299,0,9
255,306,-3,7
249,306,-6,0
248,299,-1,-7
242,299,-6,0
241,303,-1,4
233,307,-8,4
232,308,-1,1
228,311,-4,3
219,313,-9,2
211,314,-8,1
207,317,-4,3
189,319,-18,2
188,319,-1,0
176,322,-12,3
172,318,-4,-4
167,319,-5,1
155,319,-12,0
148,319,-7,0
143,317,-5,-2
135,318,-8,1
128,317,-7,-1
121,312,-7,-5
115,310,-6,-2
108,308,-7,-2
102,306,-6,-2
97,305,-5,-1
91,301,-6,-4
97,304,6,3
98,302,1,-2
102,303,4,1
99,303,-3,0
98,303,-1,0
95,304,-3,1
97,304,2,0
100,303,3,-1
95,303,-5,0
96,315,1,12
89,322,-7,7
92,320,3,-2
93,315,1,-5
92,315,-1,0
94,316,2,1
92,317,-2,1
95,314,3,-3
92,317,-3,3
94,320,2,3
101,315,7,-5
100,315,-1,0
98,312,-2,-3
106,317,8,5
98,305,-8,-12
102,313,4,8
104,301,2,-12
106,285,2,-16
104,286,-2,1
104,277,0,-9
112,268,8,-9
111,269,-1,1
118,257,7,-12
125,251,7,-6
125,239,0,-12
128,235,3,-4
135,233,7,-2
144,224,9,-9
150,218,6,-6
153,213,3,-5
163,208,10,-5
