204,301,2,-1,204.0,301.0,-825.2,-2.7,217.0,208.4,-31.8,-169.5,-15.4,-20.3,10.5,-23.0,-29.5,-102.9,-58.0,-49.3,7.6,-23.2,-18.4,34.8,23.0,-4.0
214,297,10,-4,214.0,297.0,-593.1,-133.9,334.2,-65.1,39.3,-213.2,138.9,29.3,46.0,-27.2,-44.4,-97.7,-60.1,1.6,74.6,71.6,-43.5,37.3,74.9,-21.6
218,293,4,-4,218.0,293.0,-525.1,-104.0,378.8,-87.0,-6.5,-126.8,109.0,106.2,47.6,-74.1,-40.1,-52.4,-17.5,-12.4,29.3,15.3,-31.2,63.8,19.2,-9.4
219,292,1,-1,219.0,292.0,-489.7,-57.8,334.3,-5.3,-11.3,-163.2,55.6,65.1,15.1,-33.8,-14.7,-95.9,-60.4,-35.7,47.7,-58.9,20.2,20.9,22.9,-25.6
226,288,7,-4,226.0,288.0,-323.6,-36.7,363.6,-92.7,-49.5,-85.1,36.1,103.0,16.3,-28.7,-4.1,-84.7,27.9,-8.3,48.4,-11.9,-62.1,21.1,-6.4,13.8
234,288,8,0,234.0,288.0,-255.0,-21.4,265.6,-32.3,-43.7,-137.0,59.3,17.5,73.3,-31.5,-51.1,-52.7,-104.4,27.8,51.3,33.7,-12.6,82.3,4.3,-27.7
237,284,3,-4,237.0,284.0,-165.2,39.3,322.9,-64.3,-6.0,-73.4,34.0,75.4,14.9,1.9,3.0,-73.8,35.3,-6.8,51.0,-10.5,-48.4,31.6,3.1,12.5
244,281,7,-3,244.0,281.0,-102.6,43.3,326.2,-104.5,-20.4,-10.3,32.1,98.2,27.6,-1.1,26.4,-43.0,65.2,11.2,24.8,7.6,-66.9,18.7,6.0,29.6
250,281,6,0,250.0,281.0,-92.9,65.0,265.9,-74.0,-4.2,-47.2,56.5,56.3,10.2,-1.7,-51.2,-78.2,43.7,0.9,47.2,-52.7,-52.7,48.0,0.7,19.3
264,279,14,-2,264.0,279.0,-65.7,-109.7,215.4,-96.3,-29.5,-82.2,51.6,100.9,36.3,-90.8,-64.6,-70.4,-30.0,51.5,86.9,2.6,-111.9,81.6,4.2,-54.4
268,276,4,-3,268.0,276.0,-20.2,-83.6,272.1,-94.3,-19.7,-30.8,3.6,153.5,9.7,-37.1,24.4,-96.0,49.7,-11.4,20.3,-10.0,-91.1,53.4,24.2,-19.1
278,275,10,-1,278.0,275.0,100.0,-192.5,281.3,-139.4,13.3,-71.6,46.7,164.2,24.4,-77.3,-27.6,-72.5,1.7,35.4,95.5,-43.4,-104.8,124.0,37.8,-58.6
286,275,8,0,286.0,275.0,180.1,-202.3,256.3,-116.3,15.3,-116.1,88.9,85.0,87.3,-65.7,-57.3,-13.5,-157.5,27.9,129.4,94.3,-75.6,95.0,27.8,-19.5
286,273,0,-2,286.0,273.0,201.7,-143.7,334.9,-125.0,100.3,-109.1,90.1,110.6,20.4,-6.2,-55.6,-122.7,21.0,-51.9,40.7,-56.0,-26.8,103.3,18.7,-3.2
296,271,10,-2,296.0,271.0,357.0,-154.9,363.3,-233.5,153.8,-86.3,179.6,145.7,16.2,-39.4,-91.8,-66.9,5.3,-5.7,56.9,22.1,-100.3,63.6,59.3,-34.6
307,270,11,-1,307.0,270.0,464.9,-121.0,315.0,-299.1,83.5,-43.1,253.8,133.8,-4.2,-62.9,-81.9,41.5,41.6,43.4,70.8,145.8,-116.7,-40.2,-9.5,20.4
315,271,8,1,315.0,271.0,508.5,-194.6,259.4,-250.0,147.0,-11.0,306.4,99.8,-15.4,-6.6,-142.6,-10.0,64.7,33.3,114.5,38.4,-61.4,-86.8,-11.9,-4.7
323,271,8,0,323.0,271.0,585.1,-267.7,231.1,-227.5,229.7,114.7,264.7,100.2,-68.4,-25.2,-58.4,50.3,150.7,98.5,-1.1,190.7,-60.8,-117.0,-65.5,71.1
329,276,6,5,329.0,276.0,628.0,-318.7,123.8,-21.7,373.9,-15.5,218.8,27.8,-200.3,160.4,-70.5,13.6,0.5,-34.0,-33.9,-45.3,-43.8,-61.4,163.1,-65.1
335,281,6,5,335.0,281.0,673.9,-328.2,-17.0,140.3,287.4,1.9,13.8,106.9,-167.5,150.9,-107.6,-17.0,-76.5,-110.8,-27.3,-64.3,-96.8,97.8,151.7,-49.2
340,283,5,2,340.0,283.0,768.4,-303.1,42.2,219.0,241.2,9.3,-5.0,147.1,-206.6,110.9,-39.0,2.5,-11.3,-38.2,-46.6,-1.4,-121.2,59.8,53.4,-18.1
344,285,4,2,344.0,285.0,822.6,-253.6,49.4,293.8,82.5,-13.1,-65.2,220.9,-112.3,54.5,6.7,15.1,-18.7,-10.1,-83.0,87.3,-58.5,8.4,-21.9,29.6
351,290,7,5,351.0,290.0,884.0,-272.5,59.1,331.6,76.4,70.8,-45.5,147.9,-134.5,-56.0,35.0,28.9,-4.7,54.3,-42.9,55.0,24.7,44.4,-40.2,98.6
356,297,5,7,356.0,297.0,930.2,-225.1,-49.4,324.3,-12.1,62.3,40.8,255.2,-66.4,-32.5,-30.4,13.4,48.8,87.8,-58.6,61.4,-27.4,-37.5,-20.9,30.2
363,305,7,8,363.0,305.0,1005.5,-267.3,-107.9,353.8,63.4,188.6,77.6,138.6,-34.9,-81.5,-116.0,23.8,66.4,20.9,-33.2,-39.3,0.8,-58.9,-34.3,36.6
366,309,3,4,366.0,309.0,935.8,-215.0,52.2,362.7,-4.5,162.8,34.0,245.7,18.3,17.1,-107.7,183.5,29.2,157.3,-117.3,-124.9,76.6,-96.5,-47.1,93.5
370,307,4,-2,370.0,307.0,1089.6,-250.2,174.9,398.1,10.0,164.8,-1.3,49.4,72.5,-186.9,-33.4,112.8,-21.3,-24.1,-100.8,-75.7,106.8,-3.7,112.4,150.4
374,311,4,4,374.0,311.0,1001.0,-332.8,196.9,315.4,222.4,310.8,39.5,251.6,-49.9,0.0,-159.5,150.4,-94.5,-55.4,-107.0,-187.7,-32.3,5.5,32.2,150.6
374,304,0,-7,374.0,304.0,1208.5,-287.8,-39.4,393.1,66.3,111.6,2.6,269.6,-68.6,-13.6,-15.6,-31.2,13.9,-18.6,-25.8,65.3,-153.9,1.6,-25.8,47.2
378,302,4,-2,378.0,302.0,1326.8,-338.9,4.3,396.4,173.4,81.0,-46.3,238.7,-154.8,74.6,-17.2,-82.1,-34.5,-37.9,34.9,49.8,-164.5,104.3,-9.3,17.1
380,298,2,-4,380.0,298.0,1361.9,-274.0,141.6,394.5,313.4,-59.8,-33.4,112.2,-141.3,91.4,22.8,-46.8,-26.6,-3.7,-46.9,26.6,-63.7,-30.0,39.5,-82.7
387,294,7,-4,387.0,294.0,1516.0,-442.6,371.2,-83.0,196.7,-37.4,190.0,-154.2,78.4,-99.2,-31.4,68.6,57.1,-2.7,-190.3,154.5,146.9,138.8,209.5,42.3
389,299,2,5,389.0,299.0,1525.0,-309.3,89.0,269.2,225.7,-275.7,-40.2,-55.8,-52.7,143.7,67.7,-31.7,-7.0,-80.6,-95.4,59.9,-18.0,-50.9,1.7,-82.8
397,303,8,4,397.0,303.0,1645.5,-389.7,-87.0,212.1,209.5,-264.9,-101.0,-61.9,-45.7,189.3,-106.6,5.4,121.3,-97.6,30.9,-99.7,-38.0,17.8,137.1,8.9
402,303,5,0,402.0,303.0,1774.7,-405.0,52.3,112.9,220.1,-288.8,64.0,-100.3,4.7,143.3,-111.5,11.0,143.4,-126.1,27.3,-47.2,-27.0,-81.5,108.7,20.1
408,305,6,2,408.0,305.0,1912.7,-439.2,28.9,79.9,100.0,-266.9,22.2,-115.4,44.0,154.8,-166.9,20.2,97.1,-153.7,-15.9,-90.1,22.4,-28.8,79.7,-24.1
415,306,7,1,415.0,306.0,2011.9,-490.8,69.4,29.0,170.7,-240.6,87.6,-8.3,15.0,99.3,-203.7,11.9,150.6,-206.5,-58.4,44.3,54.2,-83.4,-1.3,63.5
418,308,3,2,418.0,308.0,1930.4,-366.3,104.8,107.4,200.8,-282.7,-71.2,-39.6,151.5,147.4,-141.9,80.4,13.2,-160.8,-119.3,-130.8,58.5,-46.5,-6.4,-30.7
430,310,12,2,430.0,310.0,1973.1,-468.6,292.9,-136.6,244.3,-170.8,-44.9,48.1,14.5,60.9,-263.3,287.6,43.3,-164.8,-106.4,-48.9,151.5,-99.1,-39.8,287.1
434,311,4,1,434.0,311.0,1993.5,-316.0,360.9,-79.2,122.2,-227.0,-17.1,93.2,135.8,51.7,-262.2,312.4,-59.9,-184.9,-148.5,-164.5,135.0,-102.5,-155.4,252.6
444,313,10,2,444.0,313.0,1954.4,-325.2,592.0,-64.0,173.7,-111.9,-81.8,212.7,139.1,16.1,-318.2,332.5,-19.2,-148.6,-130.0,-118.8,191.4,-28.5,-234.6,143.8
445,315,1,2,445.0,315.0,1850.4,-29.9,687.9,23.1,119.4,-164.2,-68.3,140.6,317.9,136.9,-185.3,242.9,-95.3,-57.6,-223.7,-239.0,159.7,6.4,-106.1,-64.5
453,316,8,1,453.0,316.0,1776.9,-56.9,803.9,38.4,179.7,-163.7,22.9,239.3,303.1,130.6,-133.6,162.2,-59.6,-66.9,-192.8,-139.1,88.0,70.0,-103.0,-33.6
461,318,8,2,461.0,318.0,1635.2,-126.2,918.9,42.4,101.7,-187.4,116.8,182.7,188.4,117.9,-25.0,-5.4,-69.2,-24.8,-132.8,-147.8,32.6,65.8,88.2,-162.3
473,317,12,-1,473.0,317.0,1570.4,-178.1,990.4,-108.2,-53.2,-64.7,59.0,301.7,47.9,-103.6,-25.7,12.2,-124.6,-163.5,-90.7,95.3,35.0,142.8,-73.9,-58.7
482,319,9,2,482.0,319.0,1347.3,-126.6,928.5,-137.9,-81.6,-154.7,27.7,190.2,-59.8,-138.8,-24.8,-59.8,-92.7,-174.7,-35.3,155.5,10.5,37.5,12.8,-107.6
489,318,7,-1,489.0,318.0,1294.0,-75.1,923.1,-190.3,-82.8,-44.0,99.6,234.3,-55.7,-142.1,38.4,-36.6,-110.4,-165.3,-70.2,157.7,-31.7,7.9,-4.0,-148.4
492,319,3,1,492.0,319.0,1214.1,42.0,875.5,-105.2,-127.4,-195.3,212.6,234.5,48.2,-98.9,-21.8,-91.2,-36.7,-144.9,-97.4,99.1,-86.1,-28.6,-40.8,-130.1
495,321,3,2,495.0,321.0,1177.4,216.2,738.4,6.2,-77.1,-282.4,105.9,25.2,138.5,22.2,18.6,-188.6,-130.4,-26.5,-13.2,-142.5,-92.0,-37.9,15.9,-137.1
504,319,9,-2,504.0,319.0,1123.8,88.2,798.3,35.6,-46.6,-143.6,182.4,227.6,193.3,19.5,29.7,-223.9,-10.4,-40.4,-131.2,48.2,-63.1,-6.3,-56.8,-127.8
506,318,2,-1,506.0,318.0,1170.2,231.4,744.6,31.2,69.4,-39.6,65.5,153.8,230.5,113.9,88.8,-175.2,-74.8,17.8,-74.2,-86.6,-40.9,43.9,-55.4,-174.4
514,316,8,-2,514.0,316.0,1087.7,109.5,683.7,-135.3,105.9,-94.4,-5.1,170.5,257.4,44.2,-46.5,37.1,-93.3,93.1,-96.1,-84.6,33.0,162.6,-83.9,-43.3
522,313,8,-3,522.0,313.0,1140.9,216.3,637.2,-221.7,37.8,-86.8,-37.0,252.7,222.1,-51.6,-122.5,111.7,-34.0,71.2,-86.1,-191.7,0.0,142.9,-140.3,93.0
531,308,9,-5,531.0,308.0,1150.5,308.6,415.9,-233.7,-9.1,80.2,-43.5,280.8,-34.6,88.8,150.4,64.3,101.7,-15.4,-248.7,-64.7,-142.5,-86.9,157.1,-82.2
535,306,4,-2,535.0,306.0,1110.0,515.2,281.0,-237.7,-23.1,119.8,-15.0,140.1,-19.9,153.5,177.3,-5.7,135.3,-43.3,-110.6,69.4,-120.5,-58.7,130.6,-10.7
547,303,12,-3,547.0,303.0,262.6,913.4,226.0,-299.8,7.6,-20.6,21.5,218.8,-155.2,71.3,45.3,15.6,138.4,67.8,-46.5,-91.1,-125.4,36.2,86.5,-167.2
553,302,6,-1,553.0,302.0,-267.3,1179.8,249.7,-294.4,-19.4,6.3,4.8,169.3,-110.8,54.5,-86.5,-188.0,127.8,143.6,44.4,-102.9,21.6,122.2,40.2,-198.4
547,305,-6,3,547.0,305.0,344.7,1085.7,187.7,-241.5,-60.8,60.2,47.2,21.6,-6.9,197.2,40.7,13.7,215.7,-88.5,96.1,11.8,-61.4,28.0,-99.0,-51.6
549,305,2,0,549.0,305.0,113.3,1114.7,255.3,-176.2,-115.4,100.0,101.8,-12.1,-144.9,295.0,-53.1,-73.1,202.0,-87.0,116.5,38.1,68.4,143.5,-139.5,-74.7
549,306,0,1,549.0,306.0,122.2,1135.3,177.2,-260.3,-147.1,71.7,21.4,32.0,-93.8,238.9,-28.0,-179.5,183.7,-5.4,67.4,-26.0,59.6,87.1,-122.2,-49.8
553,303,4,-3,553.0,303.0,-239.5,1248.0,229.0,-182.4,-119.4,76.5,5.8,45.8,-96.7,212.2,-77.5,-229.6,139.0,0.0,16.4,-1.8,121.2,91.5,-28.5,-73.0
554,302,1,-1,554.0,302.0,-300.1,1280.7,191.1,-186.5,-71.6,55.8,-98.7,49.0,21.8,158.6,-103.1,-275.9,100.1,38.7,-91.9,42.7,150.3,30.3,27.0,-5.9
554,300,0,-2,554.0,300.0,-311.1,1355.8,188.0,-125.3,-23.7,103.4,-129.0,-2.1,70.7,124.3,-193.5,-209.2,71.3,-1.5,-45.3,111.1,119.7,-7.6,104.2,118.5
556,295,2,-5,556.0,295.0,-486.5,1358.1,185.4,-93.7,28.3,138.2,-179.9,-156.7,141.9,14.1,-131.4,-193.8,-56.4,-22.0,-107.6,89.2,-72.7,-79.3,-1.2,128.4
555,288,-1,-7,555.0,288.0,-356.4,1388.7,217.4,5.3,-56.7,139.2,-39.6,-152.5,71.0,-80.2,-220.0,13.0,118.3,-102.0,64.7,63.2,-13.6,-112.7,68.1,-17.9
558,281,3,-7,558.0,281.0,-623.4,1260.5,225.9,-91.8,-60.7,68.3,-85.1,-198.9,157.5,55.6,10.7,-159.4,-48.4,49.9,-182.2,15.1,-115.0,42.1,-196.1,-2.5
555,280,-3,-1,555.0,280.0,-417.2,1397.5,105.7,136.7,-98.2,136.1,6.9,-18.0,72.6,-161.1,-147.5,8.6,93.0,-118.4,11.3,9.7,-27.5,-104.8,85.2,27.3
555,270,0,-10,555.0,270.0,-301.4,1370.0,220.6,73.3,152.6,206.2,-67.0,-138.2,37.9,-227.8,-103.5,28.4,-5.8,-99.8,67.8,-34.7,-110.2,-113.2,24.0,26.8
555,265,0,-5,555.0,265.0,-297.5,1334.2,175.5,93.0,186.4,115.3,-79.4,-275.0,21.4,-203.3,23.1,38.1,-6.5,-112.8,-0.6,-53.5,-138.3,-11.1,-21.4,-48.1
551,256,-4,-9,551.0,256.0,74.6,1322.3,146.3,134.0,141.9,100.0,1.7,12.0,-182.8,-270.2,-149.8,42.7,43.9,-28.3,9.2,23.3,86.6,-76.4,84.8,57.3
552,254,1,-2,552.0,254.0,-56.7,1326.0,66.0,149.7,189.3,123.2,-50.4,-114.7,-95.9,-307.7,-1.8,18.2,-57.3,-184.2,-9.9,30.8,-69.8,-17.2,30.0,47.1
548,241,-4,-13,548.0,241.0,401.6,1199.3,273.3,113.6,193.5,82.9,-74.1,-105.0,-209.9,-342.7,-135.0,92.9,60.5,-19.2,103.2,39.7,43.2,-54.7,97.2,72.9
547,235,-1,-6,547.0,235.0,427.4,1137.0,217.3,86.9,279.4,130.9,-22.7,-137.1,-180.3,-354.9,-51.2,10.6,19.8,-87.2,60.1,-42.7,51.3,-8.9,22.5,-29.1
542,228,-5,-7,542.0,228.0,879.1,1093.2,116.8,228.5,64.6,3.3,28.3,370.5,-268.1,-30.7,-172.2,-29.9,-114.7,61.9,-74.2,135.8,-36.4,43.5,-17.0,179.6
541,224,-1,-4,541.0,224.0,939.9,1075.0,45.9,321.2,88.3,6.6,-85.0,328.6,-219.9,-35.8,-138.4,-77.1,-164.1,-1.5,-108.4,157.3,-132.2,71.3,-35.6,151.6
541,216,0,-8,541.0,216.0,825.1,946.0,142.0,248.2,442.3,53.5,-47.4,-383.4,-98.0,-81.5,108.7,-49.0,138.7,41.6,-59.8,-92.0,64.3,199.9,8.2,56.1
533,203,-8,-13,533.0,203.0,1459.2,694.3,350.6,288.1,543.0,31.0,45.4,-79.3,-132.4,-236.1,83.2,68.8,160.0,110.2,31.6,7.0,168.9,90.1,118.9,41.1
529,195,-4,-8,529.0,195.0,1708.6,430.4,503.2,150.0,427.1,129.8,65.1,-165.3,13.4,-250.9,125.5,35.4,188.7,9.4,-124.9,-28.1,288.6,78.0,119.3,-7.7
528,196,-1,1,528.0,196.0,1671.1,385.2,126.3,505.5,380.2,-170.6,-95.8,-45.7,-172.4,-54.9,204.8,-258.1,-48.0,-37.7,-79.3,45.3,57.3,199.6,-55.9,0.7
523,188,-5,-8,523.0,188.0,1907.6,365.1,219.7,415.3,389.8,-136.8,4.0,-103.8,-18.3,57.3,246.6,-250.6,-42.1,49.1,33.8,-9.3,41.4,153.8,-37.5,-10.7
522,183,-1,-5,522.0,183.0,1880.6,173.8,170.2,341.3,287.7,-146.9,121.6,-375.2,111.7,80.1,248.8,-133.7,148.2,94.2,-16.2,-37.6,163.6,156.4,185.8,-2.0
518,177,-4,-6,518.0,177.0,1941.4,147.1,69.2,427.0,333.9,-111.9,85.9,-361.1,100.1,99.0,262.8,-113.2,145.8,95.2,12.1,-79.1,188.5,183.7,204.2,-31.2
514,171,-4,-6,514.0,171.0,1960.1,84.2,21.8,462.6,352.2,-104.9,111.2,-366.6,147.8,59.1,212.2,-122.1,216.6,86.4,-34.7,-112.6,197.6,96.6,193.8,-36.8
507,163,-7,-8,507.0,163.0,2093.7,214.0,130.8,405.1,300.0,-177.0,62.7,-263.7,9.0,-64.9,235.4,-231.4,145.4,139.6,25.1,-70.6,202.1,77.7,106.1,-177.0
498,156,-9,-7,498.0,156.0,2041.1,418.3,-35.9,410.3,290.1,-126.4,-81.9,347.1,17.3,78.0,173.0,-247.1,-172.5,-76.4,155.3,56.5,1.2,-10.5,-188.0,-141.0
494,152,-4,-4,494.0,152.0,2110.4,298.3,-183.0,453.7,308.3,-193.8,-148.5,99.2,-59.9,184.3,154.4,-269.6,-142.8,-25.0,208.2,38.7,-111.8,11.1,-91.5,-198.3
490,148,-4,-4,490.0,148.0,2204.8,202.1,-334.6,301.1,206.6,-323.4,-214.4,-136.1,-18.3,230.3,180.5,-137.0,-105.2,75.7,214.3,-40.7,-71.4,-82.8,45.4,-158.8
480,141,-10,-7,480.0,141.0,2276.0,219.1,-331.7,105.8,151.1,-282.5,-215.4,46.6,38.9,202.1,78.4,-216.5,-174.4,-157.6,234.9,-100.8,-155.6,-78.2,36.5,-106.7
474,134,-6,-7,474.0,134.0,2216.5,172.2,-183.5,155.4,316.4,-292.4,-7.0,-29.7,179.8,253.7,110.6,-209.0,33.9,-38.8,214.6,93.4,41.9,-80.3,-4.5,-89.3
471,132,-3,-2,471.0,132.0,2195.7,98.4,-364.5,185.9,245.4,-328.4,-119.7,-86.7,240.8,277.0,83.7,-101.0,-17.9,-21.5,216.2,-15.6,-18.1,-152.3,114.7,-90.7
467,128,-4,-4,467.0,128.0,2112.9,15.9,-411.4,146.6,236.4,-312.6,-136.0,-132.1,112.2,157.8,43.1,-20.7,42.2,8.3,69.5,27.9,87.9,-173.5,5.0,-73.2
463,123,-4,-5,463.0,123.0,2083.7,-135.3,-237.8,136.3,93.7,-275.9,18.6,-254.2,32.9,35.1,55.5,-120.2,148.9,76.0,69.0,158.9,169.6,-74.0,-11.7,53.8
456,119,-7,-4,456.0,119.0,2180.8,24.7,-125.4,285.0,106.2,-292.5,-136.4,-256.2,21.7,234.2,109.5,-174.2,-25.5,131.5,193.8,96.8,-58.9,-75.7,0.6,24.6
447,113,-9,-6,447.0,113.0,2267.7,206.4,90.9,190.9,235.4,-435.3,-235.2,43.3,64.1,106.5,86.8,-177.7,-13.7,-16.6,151.3,6.0,42.4,-143.4,6.8,-168.4
445,110,-2,-3,445.0,110.0,2225.5,53.7,80.4,178.1,271.7,-400.9,-115.1,-56.4,105.3,107.8,136.8,-155.4,52.1,-12.3,-27.6,108.6,225.8,-79.2,-35.7,-71.9
441,106,-4,-4,441.0,106.0,2255.0,-82.5,99.9,176.7,217.4,-323.5,-15.1,-139.7,142.9,108.7,61.6,-87.8,104.7,-6.9,-28.6,162.7,222.6,26.0,-93.5,45.8
436,103,-5,-3,436.0,103.0,2236.6,-124.1,-12.5,259.3,197.6,-255.7,-43.5,-113.2,135.8,141.3,149.2,-142.2,90.8,14.8,11.0,100.0,177.6,-0.2,-1.0,-6.1
427,98,-9,-5,427.0,98.0,2250.8,116.9,-12.0,252.7,234.9,-255.7,-182.1,12.2,122.7,204.1,174.4,-169.8,-55.4,19.7,116.4,34.8,36.6,-84.3,-30.0,-192.5
422,96,-5,-2,422.0,96.0,2235.6,56.6,-194.8,248.1,199.0,-221.8,-301.0,-1.7,110.8,268.0,84.5,-16.3,-91.8,43.5,155.4,-87.7,-131.3,-96.1,20.4,-156.1
414,93,-8,-3,414.0,93.0,2243.3,57.0,-384.1,84.0,37.5,-83.7,-429.4,142.3,150.3,72.4,-20.5,97.1,-60.7,-101.8,101.7,-97.9,-180.7,98.8,51.2,-26.6
412,89,-2,-4,412.0,89.0,2175.4,-202.2,-424.8,214.2,257.3,-282.0,-186.9,-67.5,55.9,250.0,117.4,-49.6,-8.6,-43.1,82.9,-60.9,23.8,-126.1,3.8,-61.3
406,86,-6,-3,406.0,86.0,2133.5,-293.7,-480.0,240.9,198.3,-242.3,-197.8,-95.6,2.4,202.9,77.9,-64.2,-8.5,-10.2,163.9,-10.8,-159.9,-39.9,3.1,-67.1
400,79,-6,-7,400.0,79.0,1979.9,-361.5,-29.1,324.6,158.4,-321.4,-131.3,-185.0,61.6,68.6,112.9,-137.0,167.5,81.8,131.3,157.2,149.1,55.2,23.2,95.0
394,77,-6,-2,394.0,77.0,1888.3,-331.3,-143.8,400.5,177.9,-288.6,-247.1,-74.0,-45.0,99.6,189.6,-152.1,74.6,57.6,122.3,39.2,-60.3,32.0,-34.5,-2.5
390,75,-4,-2,390.0,75.0,1808.5,-362.9,-187.4,433.5,176.2,-185.3,-217.0,-20.9,-84.2,121.6,177.9,-138.8,58.8,7.4,44.5,-20.0,-53.2,97.3,-111.5,27.3
383,70,-7,-5,383.0,70.0,1677.3,-275.4,-165.3,466.7,143.0,-106.0,-167.0,99.4,-8.8,78.2,194.1,-167.4,-39.0,-23.8,63.3,50.3,-52.4,48.8,-170.5,-30.1
377,64,-6,-6,377.0,64.0,1494.5,-206.9,-121.4,469.6,182.5,-99.2,-151.2,80.7,23.6,49.1,233.4,-162.3,-32.3,36.8,50.8,119.7,63.7,116.2,-124.8,-42.1
374,62,-3,-2,374.0,62.0,1415.0,-208.5,-173.5,494.9,154.3,-69.9,-172.7,116.4,-5.7,-0.1,173.8,-95.9,-0.0,44.4,11.4,110.9,0.9,91.4,-152.4,-9.0
369,57,-5,-5,369.0,57.0,1294.0,-131.5,-161.4,452.6,125.3,-33.7,-139.4,165.9,2.8,-77.1,156.5,-126.3,-55.6,25.2,-23.8,93.0,61.4,104.6,-189.6,-7.9
364,52,-5,-5,364.0,52.0,1177.6,-41.6,-218.7,361.9,42.9,52.0,-45.6,256.8,46.9,-49.4,157.2,-141.8,-124.8,-33.2,-7.9,130.4,66.5,29.0,-151.1,62.0
358,46,-6,-6,358.0,46.0,821.2,57.6,-477.9,263.5,104.3,175.6,144.3,416.0,161.1,50.8,175.7,-92.6,-134.4,-94.4,13.4,124.6,191.3,70.9,33.1,-3.3
356,49,-2,3,356.0,49.0,920.2,18.0,-472.1,243.0,-35.7,83.5,36.1,396.5,255.9,49.5,153.9,-142.4,-48.3,-81.3,3.2,103.0,57.9,9.5,66.9,6.2
356,50,0,1,356.0,50.0,975.6,-32.6,-197.1,288.6,303.0,176.0,59.6,231.7,-82.5,-112.1,178.2,-148.9,-172.4,-171.1,17.9,54.4,134.8,137.9,87.5,73.3
353,53,-3,3,353.0,53.0,1055.8,6.6,-78.2,321.6,141.9,56.9,-17.5,335.8,-102.8,12.2,-62.8,-87.9,-149.7,-71.5,35.8,57.0,2.5,66.1,30.3,75.4
354,59,1,6,354.0,59.0,1079.2,-122.3,-161.1,359.2,2.7,47.9,-92.9,180.6,16.3,-55.0,143.7,-94.4,-124.4,-0.4,-20.0,103.5,-18.9,26.4,-61.6,44.0
350,61,-4,2,350.0,61.0,1063.3,-45.8,-168.4,249.4,-143.7,6.2,-130.0,248.3,135.2,14.2,-1.6,-67.5,-60.7,21.3,-9.4,78.8,-133.9,-62.9,-23.8,43.5
346,57,-4,-4,346.0,57.0,994.0,49.7,-66.5,279.9,10.0,-1.1,-130.5,280.6,60.9,-11.5,65.4,-117.0,-148.8,-31.9,54.2,53.1,86.1,35.7,-69.3,10.4
344,57,-2,0,344.0,57.0,997.1,-18.1,-82.6,309.4,14.3,31.3,-129.1,253.6,56.9,-40.6,66.8,-103.3,-147.7,-21.0,13.3,87.5,58.5,57.8,-68.0,40.3
342,56,-2,-1,342.0,56.0,990.2,-98.8,-71.8,333.5,93.6,48.8,-111.6,168.6,-6.1,-103.2,93.3,-70.4,-136.7,-54.3,-38.0,107.7,39.9,98.8,-56.4,88.8
338,52,-4,-4,338.0,52.0,800.2,-88.7,-164.8,298.3,88.6,82.2,-5.9,149.0,5.9,-95.1,152.1,-93.8,-117.9,-57.3,-35.5,102.3,147.3,80.7,-70.2,4.1
333,48,-5,-4,333.0,48.0,556.6,-60.2,-362.6,200.0,55.2,188.8,108.9,321.6,62.8,-64.8,175.8,-62.7,-140.7,-59.4,-30.7,103.1,167.8,64.0,-10.7,10.2
333,52,0,4,333.0,52.0,742.7,-236.6,-327.4,241.5,20.4,103.9,70.1,174.0,-29.5,-27.5,118.3,3.6,-42.9,-40.1,-112.3,52.4,34.1,24.4,-81.7,-4.4
330,54,-3,2,330.0,54.0,760.1,-273.1,-175.1,235.8,40.3,-83.7,-33.9,62.5,-7.1,47.0,115.1,-23.3,-15.1,-31.4,-72.8,63.3,-7.8,-11.3,-44.6,-50.3
330,58,0,4,330.0,58.0,789.4,-406.8,-135.1,136.9,136.3,-129.5,-32.0,-25.4,-54.8,90.6,-89.4,58.8,50.4,-27.6,-54.3,-4.3,50.4,-70.0,49.1,-62.4
328,57,-2,-1,328.0,57.0,840.8,-431.0,13.0,-40.6,131.6,-95.5,40.6,-19.7,-103.6,-85.7,-86.2,47.3,110.2,-89.3,-156.4,168.0,138.6,-77.0,-47.0,41.8
320,57,-8,0,320.0,57.0,738.5,-406.2,68.5,-21.9,13.6,-120.9,63.7,28.6,-60.2,-20.7,-72.1,30.9,95.1,-125.3,-75.4,136.9,2.1,-152.6,-70.2,40.9
316,59,-4,2,316.0,59.0,680.1,-451.4,36.8,-36.1,51.3,-133.0,54.5,25.1,-51.8,1.2,-203.5,23.7,34.5,-82.0,-36.3,-60.8,-27.1,-99.7,-48.8,26.3
306,60,-10,1,306.0,60.0,506.1,-327.5,44.0,12.4,-63.8,-94.5,24.1,-45.9,27.0,29.9,-110.9,45.9,4.4,-7.8,37.7,-141.8,-8.4,2.2,45.3,33.1
306,56,0,-4,306.0,56.0,534.5,-374.2,197.1,-55.5,8.1,5.8,-74.6,38.7,-184.4,13.2,58.4,14.9,125.6,-36.8,-63.0,151.0,-74.3,-6.4,51.2,-10.7
294,57,-12,1,294.0,57.0,398.6,-210.2,128.8,41.2,-14.1,-51.0,14.6,63.8,-45.1,-22.1,-4.3,33.8,189.3,-47.3,-79.3,23.2,-149.9,-89.6,-10.8,33.4
