553.0,288.0,6.0,-5.0,-732.3,-1174.8,165.4,-291.2,14.1,175.0,-294.4,-18.2,-67.5,14.3,-0.6,-254.4,62.5,-128.3,-75.7,-15.8,-156.3,-8.5,13.7,22.3
556.0,281.0,3.0,-7.0,-925.4,-1241.6,151.3,-249.9,78.5,138.3,-199.5,-16.7,29.1,-27.4,76.8,-215.8,34.9,-105.2,18.5,32.7,-126.0,54.5,-12.5,-127.3
557.0,281.0,1.0,0.0,-994.6,-1295.9,149.4,-104.9,137.4,51.3,-136.3,-8.4,31.5,-48.1,10.6,-283.9,-21.1,-98.7,-18.2,1.3,-102.9,66.6,-19.2,-64.9
560.0,279.0,3.0,-2.0,-1274.3,-1209.2,132.4,52.8,194.6,76.0,-205.0,-40.8,226.8,-20.2,-157.1,-158.9,120.9,-9.8,25.0,-27.8,-46.9,-37.2,55.2,-51.2
561.0,271.0,1.0,-8.0,-1333.3,-1163.1,97.8,115.3,193.4,75.5,-199.3,-217.4,311.8,5.5,-118.6,-3.2,175.0,30.5,72.8,53.7,33.1,-31.6,-11.9,-69.7
560.0,267.0,-1.0,-4.0,-1254.6,-1230.3,80.4,167.6,181.9,103.4,-129.3,-238.8,237.4,-37.6,-142.8,57.3,100.8,24.4,24.1,17.1,53.3,-14.2,13.3,-72.0
561.0,261.0,1.0,-6.0,-1308.7,-1141.9,98.4,63.6,121.4,-1.2,-213.5,-216.2,385.8,116.3,-116.6,17.5,284.9,69.0,150.1,22.1,28.9,-90.6,-27.8,2.4
559.0,261.0,-2.0,0.0,-1121.7,-1248.9,33.1,77.8,51.0,-17.2,-193.4,-147.2,259.9,35.2,-246.3,63.3,194.7,79.9,69.8,30.5,-15.1,-146.7,36.4,44.4
559.0,248.0,0.0,-13.0,-1112.7,-1225.1,111.2,-8.4,102.0,114.2,-313.4,-96.5,324.7,63.9,-181.8,-21.1,218.3,36.3,66.1,68.7,-72.0,-65.5,51.7,-17.5
559.0,242.0,0.0,-6.0,-1089.5,-1252.0,140.0,23.9,107.3,88.8,-315.4,-88.3,286.7,69.2,-174.9,-45.1,271.2,45.9,33.6,53.2,-20.4,-101.3,54.1,-7.9
557.0,238.0,-2.0,-4.0,-883.9,-1376.5,110.2,31.2,136.9,89.3,-243.1,-106.3,172.6,-74.2,-119.9,-163.1,50.6,-31.8,-11.3,47.2,-140.9,-53.4,75.1,-89.2
558.0,222.0,1.0,-16.0,-922.5,-1269.4,101.2,-28.0,175.6,152.5,-177.0,-146.4,272.3,-26.6,52.2,-119.2,35.5,-80.4,83.1,35.2,-45.7,29.7,-88.0,-116.8
558.0,224.0,0.0,2.0,-970.8,-1309.1,88.3,55.6,178.5,108.8,-212.4,-120.5,245.5,-37.9,-127.9,-159.3,26.7,-36.4,9.5,63.0,-135.9,-26.2,17.1,-36.0
559.0,219.0,1.0,-5.0,-1031.6,-1236.7,91.7,90.5,136.7,130.8,-238.7,-117.6,329.2,-40.3,-141.3,-126.3,85.5,10.5,45.3,20.1,-139.5,-68.3,35.3,-18.4
561.0,212.0,2.0,-7.0,-1186.3,-1050.8,65.5,108.5,100.4,97.7,-236.4,-116.3,388.1,95.8,-149.7,-37.6,217.6,131.6,117.8,49.3,-76.8,-73.1,21.6,28.7
559.0,210.0,-2.0,-2.0,-1061.5,-1220.0,1.9,136.4,199.8,101.7,-174.7,-165.9,282.4,-89.4,-193.3,-112.8,84.6,34.0,107.8,47.3,-97.2,-45.0,13.0,-65.8
559.0,203.0,0.0,-7.0,-1070.3,-1206.1,47.0,118.3,216.2,135.9,-205.3,-184.2,277.6,-70.2,-186.9,-53.7,112.2,39.8,52.8,117.4,13.1,-36.6,-49.2,-136.4
561.0,204.0,2.0,1.0,-1225.5,-1043.0,1.0,105.5,125.7,3.7,-215.3,-158.2,379.5,134.9,-192.7,80.1,278.6,131.5,191.5,-2.5,43.4,-109.0,-11.5,29.6
560.0,193.0,-1.0,-11.0,-1161.9,-1126.6,37.3,120.2,184.7,83.7,-261.8,-217.4,389.4,110.4,-143.4,-0.3,236.2,152.9,152.0,75.9,10.4,-61.0,-0.9,-71.3
549.0,185.0,-11.0,-8.0,-98.2,-1467.6,-0.1,-135.7,-102.7,-115.1,121.8,245.6,165.1,87.3,97.9,104.8,169.0,94.3,135.2,-16.2,-73.3,-112.0,-234.4,136.7
554.0,178.0,5.0,-7.0,-706.6,-1483.1,-44.7,190.3,182.2,148.4,102.3,37.8,13.2,-132.3,-83.6,24.5,-78.8,-62.4,-148.5,-11.7,53.2,58.9,110.1,4.7
553.0,169.0,-1.0,-9.0,-659.1,-1446.2,-61.7,114.3,42.3,179.1,73.0,-295.0,62.3,-152.4,-85.1,81.8,97.9,-136.4,-26.0,-96.7,108.5,92.8,7.1,-61.2
554.0,170.0,1.0,1.0,-787.7,-1420.5,-102.4,215.1,-25.0,129.1,19.1,-351.8,135.6,-2.9,-126.4,230.6,52.1,-77.3,19.8,-98.1,121.4,42.0,-48.1,-32.1
553.0,166.0,-1.0,-4.0,-713.8,-1403.1,-158.0,180.9,-25.1,108.7,32.0,-324.1,76.9,-48.9,-150.3,233.4,6.2,-87.1,51.5,-93.9,75.7,48.4,-29.1,-46.5
547.0,152.0,-6.0,-14.0,-228.6,-1338.0,-17.0,116.3,-13.9,125.6,116.5,42.2,-178.3,-95.0,-155.8,110.9,-78.0,-111.9,-174.4,58.2,-40.0,22.1,137.8,80.2
542.0,141.0,-5.0,-11.0,192.3,-1102.4,-20.9,-75.1,-183.6,-125.5,178.7,266.0,-108.0,103.4,88.5,85.4,21.3,74.4,40.7,-27.9,-70.7,-23.2,-36.7,183.2
544.0,141.0,2.0,0.0,-33.2,-1180.9,-101.7,-46.2,43.4,-149.5,220.3,78.9,-193.6,-91.0,59.7,-19.7,-47.9,4.2,-42.6,-127.8,110.7,136.5,-67.3,46.4
545.0,133.0,1.0,-8.0,-233.7,-1168.2,-2.3,-75.4,148.1,-91.0,123.8,-67.5,-66.6,-30.1,129.2,-141.9,-107.8,-55.1,-15.8,23.0,36.6,49.4,-96.3,13.6
541.0,132.0,-4.0,-1.0,130.4,-1082.0,-140.7,-101.3,-14.7,-146.9,217.1,-64.1,-17.9,-35.4,151.3,170.6,-44.0,1.4,43.7,53.0,19.7,-8.2,-79.2,25.7
543.0,125.0,2.0,-7.0,-62.9,-1057.2,-194.2,-113.5,124.6,-131.3,86.3,-128.6,-40.5,-42.9,88.1,-24.6,-26.5,-24.7,36.6,17.5,20.3,12.9,-96.1,-22.4
542.0,118.0,-1.0,-7.0,-36.1,-1030.1,-182.9,-97.5,53.6,-176.5,146.8,-80.6,-25.6,-11.6,21.7,99.2,8.0,-17.0,46.2,13.4,33.6,25.4,-92.6,-1.0
542.0,117.0,0.0,-1.0,-16.2,-1047.2,-323.7,-183.6,22.2,-147.4,86.8,26.6,-149.3,37.3,147.9,60.4,40.3,10.0,-10.0,-11.7,3.0,22.7,-75.6,-33.5
547.0,106.0,5.0,-11.0,-572.0,-1119.9,-238.2,-144.3,139.6,-89.1,-11.0,-97.6,-67.4,-38.9,76.0,-98.8,-15.5,-1.2,23.0,-38.8,-56.0,69.2,-66.7,-66.6
549.0,100.0,2.0,-6.0,-745.7,-1108.9,-250.2,-121.1,145.9,-51.8,-31.4,-64.3,-47.8,-52.7,49.3,-108.3,34.9,-38.3,3.9,-20.7,-93.2,35.6,-11.4,-2.1
553.0,92.0,4.0,-8.0,-1131.1,-1025.5,-246.9,-51.5,200.9,-117.3,-183.5,-72.8,153.7,-6.4,-31.6,-54.1,189.8,11.9,32.5,-4.7,-58.6,-42.7,17.1,-44.5
556.0,79.0,3.0,-13.0,-1350.6,-886.2,-107.6,157.1,197.7,-137.7,-193.2,-42.7,227.2,22.4,-71.5,-97.7,174.3,84.5,116.8,3.6,-63.5,-6.9,-1.7,-44.8
557.0,73.0,1.0,-6.0,-1445.7,-828.4,-107.5,144.2,188.8,-132.1,-206.6,-98.5,276.7,49.9,-67.6,-63.1,201.3,141.6,145.2,15.4,-45.6,-40.6,-10.7,-30.2
557.0,69.0,0.0,-4.0,-1436.4,-795.2,-101.4,89.6,234.8,-90.8,-209.4,-160.6,265.5,-5.3,-35.4,-18.2,172.1,118.6,164.1,15.4,5.6,-59.0,1.7,-55.2
555.0,60.0,-2.0,-9.0,-1270.8,-940.2,-28.0,102.5,274.1,-119.7,-76.5,-140.9,114.9,-151.3,-68.8,-43.0,74.6,40.5,3.0,-18.3,69.0,-5.7,8.4,-120.5
557.0,50.0,2.0,-10.0,-1370.0,-850.1,-6.6,105.7,239.0,-100.0,-130.4,-109.0,225.3,24.3,-87.2,-107.3,128.4,141.3,73.5,39.7,66.9,-2.3,-39.7,-129.6
556.0,61.0,-1.0,11.0,-1336.1,-866.3,-75.4,120.0,259.2,48.4,-79.3,-83.6,157.0,-32.8,-138.4,-46.0,195.5,29.2,-12.0,1.3,-27.3,-93.1,49.8,-74.4
557.0,44.0,1.0,-17.0,-1460.6,-821.5,-88.6,117.5,214.7,-83.9,-208.2,-77.2,356.4,79.6,-75.3,-59.9,110.8,189.0,143.6,45.3,-15.5,7.0,30.8,6.4
557.0,45.0,0.0,1.0,-1459.7,-784.8,-58.6,101.1,142.5,-48.5,-189.6,-3.9,292.1,125.9,-92.2,-117.8,143.0,208.9,88.7,37.2,-23.0,-5.7,91.1,-24.7
550.0,47.0,-7.0,2.0,-1047.2,-1109.6,-82.9,-1.6,42.2,106.7,50.8,-82.9,82.4,-110.3,-203.8,156.0,-166.3,15.8,-106.0,-24.2,7.7,113.4,51.4,-62.9
549.0,48.0,-1.0,1.0,-1087.6,-1002.6,-125.0,-6.5,-277.8,353.1,98.0,-255.6,19.0,89.8,-137.2,217.2,-34.9,-103.4,-138.2,-48.6,1.2,34.7,30.6,-105.9
542.0,47.0,-7.0,-1.0,-570.1,-801.8,-217.8,-103.9,-426.6,288.2,200.6,-66.5,1.6,205.4,73.2,1.2,73.5,142.0,-233.2,181.1,-6.1,-28.0,-63.3,-11.0
530.0,44.0,-12.0,-3.0,53.0,-616.8,-342.2,103.7,-47.1,1.6,39.1,138.7,102.3,94.1,-71.6,-147.4,-201.6,264.5,62.3,0.1,85.4,121.6,-40.2,23.1
530.0,42.0,0.0,-2.0,-20.5,-426.9,-388.8,-215.2,-266.8,305.2,366.6,134.0,174.2,-59.2,-68.2,-164.2,145.5,18.9,209.4,70.7,112.2,1.1,95.3,-26.9
523.0,40.0,-7.0,-2.0,141.3,-272.7,-532.4,-268.1,-139.3,336.3,349.0,180.4,105.7,34.7,11.3,-124.3,143.7,-15.0,233.7,98.9,111.8,-15.5,99.8,-19.0
517.0,38.0,-6.0,-2.0,166.7,-217.5,-645.1,-301.0,-44.1,316.1,260.9,168.3,35.9,81.5,49.1,-43.0,166.3,-164.7,211.0,145.4,145.9,-47.0,63.5,60.9
512.0,38.0,-5.0,0.0,269.4,-138.0,-760.5,-339.1,-59.3,222.9,222.4,225.1,147.4,-63.3,-18.8,21.0,225.7,-135.6,-114.0,154.4,185.2,7.7,-133.2,161.8
501.0,39.0,-11.0,1.0,501.5,-251.7,-836.2,-290.0,-72.2,268.3,209.2,120.4,211.8,40.4,24.7,-16.3,152.0,-62.3,-231.1,77.1,192.1,-5.8,-15.1,250.2
497.0,39.0,-4.0,0.0,529.0,-180.4,-834.0,-178.8,-139.6,129.9,280.5,77.5,346.9,-71.2,143.2,-67.0,207.9,-57.3,-252.1,166.4,112.3,-37.5,14.3,306.6
491.0,39.0,-6.0,0.0,638.1,-169.0,-837.5,-69.6,-153.5,124.7,268.6,-2.2,372.1,36.9,256.9,-142.5,170.5,-18.5,-280.1,150.3,79.9,-34.8,59.0,280.2
488.0,40.0,-3.0,1.0,748.2,-122.1,-777.8,-142.9,-64.6,98.8,379.5,168.4,436.7,-54.5,172.5,-62.8,32.3,-19.1,-160.7,229.0,-2.1,-67.6,-20.6,155.1
484.0,43.0,-4.0,3.0,926.7,-77.5,-618.7,-321.4,-30.3,58.5,367.5,236.8,423.8,-169.5,-61.4,32.8,-34.9,161.0,-178.6,86.6,-52.2,72.8,-156.2,-26.9
476.0,44.0,-8.0,1.0,1119.9,-166.2,-526.4,-537.0,-45.4,136.8,195.9,336.2,293.8,121.3,-243.0,140.3,-95.2,5.0,115.1,-213.8,47.8,71.0,50.1,-131.4
473.0,46.0,-3.0,2.0,1278.8,-60.7,-363.9,-486.0,-17.3,42.8,170.3,338.2,194.5,158.7,-251.5,191.0,-127.0,68.7,76.1,-228.9,17.9,117.1,-53.8,-206.0
471.0,47.0,-2.0,1.0,1389.5,59.8,-264.8,-305.9,4.3,31.8,168.4,270.1,121.8,138.7,-192.4,149.6,-187.8,148.1,73.5,-213.5,-6.3,138.5,-94.4,-264.1
464.0,52.0,-7.0,5.0,1645.3,128.2,4.3,-363.7,-11.9,-119.0,-30.7,152.5,-65.8,-48.0,-131.7,270.3,88.4,45.4,-26.1,-17.2,42.5,172.6,-150.2,-101.0
452.0,59.0,-12.0,7.0,1724.0,-44.7,-99.3,-456.8,79.1,-12.8,-48.7,-112.1,-147.0,109.5,-22.7,118.8,119.9,-24.8,-20.7,3.9,-104.7,77.7,-16.7,93.0
447.0,63.0,-5.0,4.0,1743.7,-46.3,-61.4,-412.7,218.9,50.1,-214.6,-125.9,-176.5,137.6,196.3,80.0,129.4,-42.1,18.6,14.9,-104.5,32.3,-34.7,45.5
445.0,63.0,-2.0,0.0,1768.2,112.6,90.7,-318.9,244.0,-19.4,-331.0,-40.6,-120.5,152.4,200.3,72.0,74.9,67.0,43.5,-12.9,-108.5,70.9,120.6,37.4
441.0,68.0,-4.0,5.0,1754.9,160.7,-0.4,-298.1,265.4,43.4,-289.0,71.3,-191.5,84.7,40.2,68.5,225.0,85.1,6.7,16.2,-61.0,45.1,52.8,109.7
432.0,72.0,-9.0,4.0,1745.3,-49.4,76.3,-234.6,312.5,-144.7,142.5,-200.6,133.0,45.5,207.4,126.3,-192.3,35.0,-2.8,162.9,-8.1,-68.8,-78.7,-150.3
426.0,82.0,-6.0,10.0,1871.7,17.8,-164.7,-234.7,438.7,-71.7,112.5,-268.6,-151.8,71.1,266.1,10.6,13.9,-236.7,-19.0,131.1,-63.7,-28.8,-147.6,-13.5
424.0,84.0,-2.0,2.0,1860.7,160.8,-46.5,-198.0,452.5,-103.6,-113.7,-248.4,-78.1,81.7,268.0,-102.2,9.7,-99.2,-8.4,177.8,-96.1,-1.3,-9.4,28.1
420.0,92.0,-4.0,8.0,1759.3,147.8,-156.0,-205.8,487.0,155.9,-144.8,-193.6,-81.4,23.6,261.5,-118.3,67.6,70.4,-19.6,48.3,-159.8,70.1,-40.1,-1.0
415.0,97.0,-5.0,5.0,1790.4,108.1,0.1,-137.9,528.2,-0.7,71.6,-210.0,18.1,25.2,373.0,-9.7,-97.4,-39.4,2.2,144.7,-48.7,48.8,-138.3,-64.5
416.0,101.0,1.0,4.0,1770.8,265.1,61.1,-151.5,213.5,224.7,-176.5,10.1,-144.4,149.2,0.8,-127.5,58.3,277.7,154.6,76.5,-43.4,8.6,69.1,109.0
408.0,116.0,-8.0,15.0,1883.0,179.5,-264.7,-144.7,503.8,164.2,-84.4,-173.6,-206.6,-180.7,172.1,-109.1,107.3,-105.7,-102.9,90.6,-39.5,85.5,-46.2,-246.5
405.0,123.0,-3.0,7.0,1781.7,229.9,-248.2,-175.8,568.4,227.2,-17.0,-141.7,-225.0,-167.9,174.0,-112.2,116.1,-22.9,-33.9,154.3,-91.6,100.1,-167.3,-118.7
404.0,128.0,-1.0,5.0,1748.0,351.6,-194.0,-195.8,412.9,241.1,-177.4,-134.5,-158.1,-77.1,73.1,-210.9,130.4,124.0,117.2,152.0,-154.4,56.3,-139.0,-17.3
400.0,135.0,-4.0,7.0,1835.1,402.6,-142.7,-114.9,387.1,-8.0,-126.6,-181.9,-142.1,-55.6,195.1,-192.6,48.3,-50.3,72.6,128.6,-137.3,62.9,-167.1,-63.3
396.0,142.0,-4.0,7.0,1802.8,449.5,-186.1,-156.9,409.1,-110.3,-87.2,-209.6,-49.2,41.2,298.9,-89.4,-7.9,-45.4,31.9,148.4,-96.8,104.0,-36.3,-24.7
392.0,148.0,-4.0,6.0,1798.6,385.0,-189.5,-221.6,401.9,-197.2,14.5,-261.8,124.7,149.0,276.9,114.8,-84.7,-63.2,0.4,205.4,-112.4,27.9,73.2,-11.1
388.0,155.0,-4.0,7.0,1763.9,268.7,-203.8,-276.2,385.8,-125.1,65.7,-262.9,103.5,171.1,264.8,225.1,-87.3,-53.1,9.3,135.6,-208.2,51.8,34.6,49.5
387.0,159.0,-1.0,4.0,1844.5,353.8,-139.9,-228.5,401.3,-152.4,-22.2,-217.5,70.8,280.9,191.8,33.1,-29.2,-40.3,115.3,129.6,-225.3,148.4,1.2,36.1
384.0,166.0,-3.0,7.0,1963.8,244.1,-280.7,-256.1,435.5,-159.0,-57.0,-215.5,-9.0,203.9,141.1,-14.4,32.3,-54.2,52.8,41.7,-133.7,135.9,12.9,-21.9
381.0,171.0,-3.0,5.0,2006.0,60.7,-199.4,-255.8,526.0,-117.9,-15.6,-263.9,115.4,252.8,229.7,44.4,55.0,62.5,-15.7,11.5,-16.5,24.0,98.7,60.0
379.0,176.0,-2.0,5.0,2094.4,-54.8,-102.9,-204.7,583.7,33.5,-71.6,-209.9,134.9,329.8,198.7,44.0,136.6,222.3,60.3,14.5,-28.2,49.4,71.4,14.6
377.0,182.0,-2.0,6.0,2198.2,-105.2,23.4,-176.4,591.2,133.9,-180.2,-96.1,72.2,298.6,107.0,-30.8,277.6,304.4,99.6,34.1,-1.0,51.9,78.3,-88.7
375.0,189.0,-2.0,7.0,2185.2,-61.4,153.8,-170.7,523.0,178.0,-296.4,59.0,-12.6,121.5,-72.0,27.5,371.6,342.6,95.4,-16.8,69.6,45.5,78.3,-157.1
371.0,193.0,-4.0,4.0,2237.9,-172.6,463.2,-274.5,575.0,34.5,-264.3,0.8,36.7,162.7,79.2,-74.4,175.9,260.3,-27.2,75.5,-85.4,52.6,158.6,-214.6
367.0,199.0,-4.0,6.0,2106.4,-173.2,604.1,-347.5,626.4,-89.1,-179.3,-44.5,-42.4,219.2,39.3,-2.1,132.5,177.5,-132.9,70.1,-46.8,66.9,53.8,-245.3
363.0,206.0,-4.0,7.0,1914.5,-129.2,568.3,-429.6,556.4,-146.2,-143.7,-87.2,-164.3,144.3,-60.6,12.4,204.4,198.6,-104.2,-46.9,-78.1,-57.2,-54.3,-305.4
366.0,219.0,3.0,13.0,1272.5,552.2,1.9,-49.7,-60.3,312.3,-168.5,122.8,-208.1,-281.3,151.4,34.4,170.0,31.0,38.2,100.7,142.1,-147.6,-56.3,-58.5
357.0,214.0,-9.0,-5.0,1605.4,58.1,850.1,-197.9,362.1,-245.3,-65.8,-130.9,-124.8,13.1,-18.1,-30.1,67.7,210.6,-82.0,-38.3,-58.3,-256.9,-94.2,-265.6
352.0,223.0,-5.0,9.0,1055.1,140.6,531.0,-75.4,332.2,-246.6,-163.3,-180.3,-138.1,-47.9,226.3,68.2,176.2,-21.4,-65.4,100.2,-57.9,-166.1,-78.6,-91.7
346.0,231.0,-6.0,8.0,497.7,173.4,153.2,-28.5,257.3,-189.0,180.8,-79.0,77.8,13.8,195.4,229.6,-104.2,-32.5,-37.8,84.0,14.1,64.9,-76.6,-48.4
345.0,239.0,-1.0,8.0,391.2,215.8,117.0,-7.1,369.0,-124.3,49.8,-71.7,-5.3,-84.0,162.0,-22.6,18.9,-64.9,-4.9,38.3,-30.6,132.6,-109.2,-98.0
341.0,247.0,-4.0,8.0,255.0,190.9,3.9,36.2,281.9,-185.1,146.5,-31.0,-57.0,-126.5,136.8,38.5,-11.5,-62.9,-82.8,-39.6,49.6,82.7,-84.1,-140.7
343.0,251.0,2.0,4.0,290.5,307.9,0.5,48.1,199.5,-22.6,-174.5,-125.9,-27.0,-103.5,-19.9,-101.8,2.2,34.3,72.6,150.3,-5.3,-50.3,2.1,10.3
341.0,255.0,-2.0,4.0,247.2,287.3,33.8,57.6,197.0,-6.5,-103.6,-137.9,-13.5,-94.5,-9.1,-100.3,-55.3,54.7,-2.6,109.9,1.7,-64.8,-12.4,41.9
336.0,264.0,-5.0,9.0,121.6,167.5,-49.3,114.8,245.1,-113.7,113.7,33.1,15.7,-50.4,143.3,18.5,-86.1,-17.4,-69.7,-100.5,39.7,5.9,-68.6,8.0
338.0,269.0,2.0,5.0,150.8,278.5,-0.1,75.8,210.0,49.5,-53.8,9.2,21.2,-7.9,-37.9,-104.7,-79.0,120.0,-5.2,78.8,-42.7,-68.7,3.6,49.8
333.0,276.0,-5.0,7.0,111.4,209.2,100.4,23.6,195.1,-103.4,73.4,8.5,104.3,63.6,89.3,-61.7,-121.0,37.8,-16.5,-28.8,-2.5,41.9,-53.2,-15.8
329.0,284.0,-4.0,8.0,26.7,138.3,146.2,7.3,134.6,-147.6,15.6,-19.9,112.4,20.0,101.4,75.0,-66.5,-20.7,-6.0,-10.1,9.2,-1.7,-60.1,-1.6
328.0,290.0,-1.0,6.0,-11.5,192.8,143.3,-4.0,107.4,-123.4,13.3,28.4,66.0,87.9,51.3,-25.4,-26.4,-10.7,36.3,17.8,-29.7,72.6,-10.4,88.8
328.0,301.0,0.0,11.0,-15.1,283.3,-79.4,6.0,85.5,-151.8,-69.5,-13.3,-6.8,-78.6,-37.2,-4.6,-5.9,73.7,-0.3,8.1,13.5,-3.0,13.5,-20.1
325.0,305.0,-3.0,4.0,-57.9,316.9,66.3,6.6,53.9,-25.4,-51.4,29.4,-9.5,-41.4,-55.6,-24.0,-34.1,66.2,-139.0,45.5,27.0,40.5,-23.5,-6.8
323.0,307.0,-2.0,2.0,-144.6,367.9,180.8,-133.7,63.5,118.7,-28.1,111.4,-3.4,9.2,-38.9,15.1,-11.6,75.3,-109.5,1.8,114.9,18.5,5.0,-16.7
319.0,312.0,-4.0,5.0,-334.3,357.5,349.7,-176.0,69.1,202.1,80.2,129.1,21.8,-37.5,-6.5,49.9,75.1,77.4,-33.8,-10.5,81.7,-30.2,-79.5,-13.3
311.0,321.0,-8.0,9.0,-464.3,271.5,176.2,98.7,-73.8,-223.3,31.7,-6.3,-49.4,-9.9,-98.9,-173.5,-52.5,-0.6,110.0,-53.4,17.2,46.3,-73.1,-2.7
305.0,313.0,-6.0,-8.0,-426.9,236.4,333.9,92.4,-61.7,126.7,179.1,-104.9,67.9,121.7,90.7,20.1,27.5,115.4,-33.2,-41.5,-94.5,-15.9,-81.7,116.9
300.0,308.0,-5.0,-5.0,-413.3,233.9,205.1,95.6,-99.1,385.6,122.2,-157.7,130.6,27.7,-45.2,173.8,-81.1,82.4,-156.3,-32.0,-54.8,-0.2,-37.0,77.9
297.0,307.0,-3.0,-1.0,-389.6,250.9,106.2,128.7,-28.7,340.3,61.9,-107.3,43.7,-35.9,-86.8,129.0,-150.8,52.8,-70.4,-27.7,-52.8,-47.4,14.7,59.1
293.0,303.0,-4.0,-4.0,-389.3,278.7,37.6,76.9,22.1,314.0,22.6,-80.4,30.9,-89.1,-163.8,48.3,-129.2,-30.8,-71.0,20.0,-68.4,-27.3,30.6,48.3
290.0,298.0,-3.0,-5.0,-420.2,283.1,33.3,35.4,22.1,269.9,-42.1,-91.4,81.1,-48.4,-195.6,57.3,-118.6,-49.6,-48.4,70.4,-92.0,-28.7,47.1,58.2
287.0,288.0,-3.0,-10.0,-437.2,265.7,50.0,-31.5,22.9,309.4,-99.2,-136.0,84.7,-87.8,-73.7,13.5,-174.3,-104.6,-77.8,72.2,7.5,-35.5,15.9,24.1
286.0,286.0,-1.0,-2.0,-436.2,271.9,55.8,-4.5,-60.2,262.1,-89.8,-146.9,134.1,-24.3,-148.8,77.5,-69.5,-53.9,-22.0,94.7,-3.8,-72.9,19.0,76.5
282.0,278.0,-4.0,-8.0,-334.7,221.9,175.2,77.7,-63.0,242.1,-66.7,-99.1,-18.6,-125.7,-169.3,39.0,-212.4,-58.2,-83.5,63.2,-52.2,-3.8,98.7,79.9
281.0,269.0,-1.0,-9.0,-275.4,277.0,208.1,-10.2,-66.6,337.8,-103.4,-136.1,92.0,-116.2,-166.9,-8.2,-211.0,-44.5,-45.6,102.4,-10.2,26.7,60.9,17.5
279.0,260.0,-2.0,-9.0,-166.1,241.1,221.7,-34.5,66.2,397.5,-20.3,-38.5,-86.3,-180.3,-38.7,-86.0,-232.2,-51.4,-106.6,68.8,16.5,28.7,14.1,-31.8
279.0,253.0,0.0,-7.0,-80.1,272.8,193.3,-106.4,96.0,397.4,-79.7,-115.8,-47.7,-134.9,54.3,-37.1,-231.7,-66.4,-100.7,58.8,-10.3,37.9,21.8,-49.7
278.0,249.0,-1.0,-4.0,-58.1,243.5,170.7,-11.3,156.5,328.2,-40.0,-69.3,-39.7,-145.6,48.6,-104.7,-204.3,-108.3,-104.3,36.8,-4.4,21.6,66.1,-19.4
279.0,243.0,1.0,-6.0,49.0,278.7,169.8,-40.1,16.1,342.1,-144.7,-45.1,57.8,-133.3,-102.0,-147.4,-198.6,-78.3,-73.5,81.0,-47.1,-56.9,70.9,17.9
277.0,228.0,-2.0,-15.0,170.7,250.8,98.1,-126.9,81.4,305.6,107.8,-94.2,-93.5,-180.7,128.3,94.4,-260.9,-0.5,-46.5,6.7,68.8,51.9,-15.0,-57.1
279.0,230.0,2.0,2.0,135.1,267.9,163.6,-37.5,-77.4,349.5,-136.2,-82.3,110.4,-102.7,-176.8,-10.5,-222.7,80.8,-63.0,81.3,-85.1,-39.1,45.7,64.6
280.0,221.0,1.0,-9.0,159.3,251.0,56.7,-185.5,-149.4,368.6,-104.6,-114.9,191.7,31.6,-162.4,11.6,-168.8,124.5,-47.2,120.7,-53.3,-194.9,-19.8,70.3
277.0,213.0,-3.0,-8.0,100.7,128.5,-47.6,-80.4,59.3,411.8,20.7,4.6,-76.5,-123.7,-105.9,-110.6,-298.0,-46.6,-187.8,48.3,-11.7,-118.0,-12.6,39.6
278.0,207.0,1.0,-6.0,30.2,22.3,-127.0,-182.4,-38.4,390.7,-38.0,-131.4,-6.2,-108.4,-203.3,0.3,-315.1,12.7,-155.4,50.2,-31.5,-290.0,46.6,89.0
287.0,204.0,9.0,-3.0,-208.9,-101.8,-392.1,-544.8,-55.9,-182.6,82.6,137.7,4.0,-38.4,98.7,142.2,-6.2,-100.9,-237.2,-5.1,-76.7,-249.3,15.9,-58.6
277.0,198.0,-10.0,-6.0,-98.1,-138.3,-277.9,-98.4,-77.8,267.4,140.2,-48.5,-252.1,24.3,-97.0,117.2,-238.7,36.1,-16.9,72.2,-37.8,-260.1,73.3,71.0
274.0,187.0,-3.0,-11.0,-155.9,-74.6,-228.2,27.5,-42.8,146.9,95.1,-96.9,-162.7,68.9,-25.2,211.6,-127.5,36.3,-120.6,85.5,26.8,-62.9,38.8,97.7
272.0,183.0,-2.0,-4.0,-123.1,12.0,-237.3,111.4,-42.1,42.9,43.1,1.4,-158.5,71.3,104.5,130.9,-67.0,68.7,-55.1,90.2,24.0,-54.0,-0.8,51.4
272.0,180.0,0.0,-3.0,-143.8,75.6,-282.7,88.6,-136.0,74.5,16.6,0.6,-192.0,19.8,152.3,31.1,-52.2,47.3,-35.1,136.7,96.9,-27.0,41.5,36.4
270.0,177.0,-2.0,-3.0,-124.7,159.0,-325.2,99.6,-99.5,48.0,-31.2,65.1,-136.9,-36.2,109.8,-3.3,-84.4,37.9,-15.1,130.8,103.1,-5.9,-13.3,78.3
265.0,171.0,-5.0,-6.0,-155.1,211.5,-302.5,111.1,-23.5,-34.2,-19.0,110.8,-125.2,-5.5,66.9,-1.3,-82.1,40.3,75.6,133.8,94.3,11.9,-71.5,81.5
