447,76,-4,4
467,74,20,-2
469,78,2,4
478,79,9,1
473,80,-5,1
492,81,19,1
501,84,9,3
501,85,0,1
514,83,13,-2
523,85,9,2
528,87,5,2
537,84,9,-3
535,93,-2,9
531,89,-4,-4
533,89,2,0
531,92,-2,3
538,96,7,4
542,98,4,2
545,100,3,2
543,101,-2,1
539,104,-4,3
535,105,-4,1
546,112,11,7
540,111,-6,-1
542,116,2,5
541,119,-1,3
543,129,2,10
547,136,4,7
545,138,-2,2
544,147,-1,9
542,152,-2,5
545,168,3,16
548,172,3,4
549,178,1,6
547,185,-2,7
550,204,3,19
546,200,-4,-4
553,211,7,11
554,215,1,4
553,224,-1,9
555,231,2,7
554,237,-1,6
556,245,2,8
555,256,-1,11
555,268,0,12
556,268,1,0
556,285,0,17
555,287,-1,2
552,302,-3,15
548,312,-4,10
553,306,5,-6
548,306,-5,0
544,308,-4,2
542,307,-2,-1
540,307,-2,0
536,308,-4,1
530,310,-6,2
528,311,-2,1
520,314,-8,3
514,314,-6,0
513,315,-1,1
506,313,-7,-2
498,311,-8,-2
487,307,-11,-4
488,306,1,-1
482,301,-6,-5
474,296,-8,-5
468,291,-6,-5
462,285,-6,-6
453,279,-9,-6
449,275,-4,-4
443,270,-6,-5
436,261,-7,-9
429,253,-7,-8
424,249,-5,-4
421,246,-3,-3
416,240,-5,-6
411,233,-5,-7
409,229,-2,-4
400,222,-9,-7
398,217,-2,-5
394,214,-4,-3
390,205,-4,-9
386,201,-4,-4
384,199,-2,-2
380,193,-4,-6
378,186,-2,-7
373,176,-5,-10
370,167,-3,-9
365,162,-5,-5
361,156,-4,-6
352,146,-9,-10
352,141,0,-5
349,135,-3,-6
345,130,-4,-5
342,126,-3,-4
343,124,1,-2
332,109,-11,-15
333,102,1,-7
322,94,-11,-8
320,86,-2,-8
320,82,0,-4
315,76,-5,-6
313,71,-2,-5
309,63,-4,-8
301,56,-8,-7
298,49,-3,-7
293,45,-5,-4
296,44,3,-1
293,43,-3,-1
285,46,-8,3
285,49,0,3
279,53,-6,4
272,59,-7,6
270,63,-2,4
267,65,-3,2
263,77,-4,12
260,83,-3,6
259,91,-1,8
257,101,-2,10
254,113,-3,12
252,117,-2,4
251,124,-1,7
250,134,-1,10
250,143,0,9
253,145,3,2
246,156,-7,11
245,158,-1,2
243,169,-2,11
245,171,2,2
234,184,-11,13
233,184,-1,0
229,193,-4,9
226,202,-3,9
224,205,-2,3
219,211,-5,6
214,220,-5,9
213,227,-1,7
210,236,-3,9
205,241,-5,5
205,252,0,11
203,255,-2,3
205,268,2,13
204,266,-1,-2
204,276,0,10
203,281,-1,5
205,294,2,13
207,301,2,7
209,314,2,13
206,312,-3,-2
203,307,-3,-5
207,307,4,0
208,308,1,1
215,308,7,0
223,304,8,-4
223,305,0,1
229,301,6,-4
235,297,6,-4
238,297,3,0
244,291,6,-6
250,285,6,-6
256,279,6,-6
258,274,2,-5
258,265,0,-9
265,262,7,-3
268,254,3,-8
272,249,4,-5
275,239,3,-10
279,233,4,-6
282,226,3,-7
283,220,1,-6
289,213,6,-7
291,209,2,-4
288,208,-3,-1
289,206,1,-2
284,207,-5,1
280,208,-4,1
277,199,-3,-9
275,190,-2,-9
273,189,-2,-1
271,184,-2,-5
268,178,-3,-6
264,174,-4,-4
265,169,1,-5
260,162,-5,-7
256,155,-4,-7
255,150,-1,-5
253,144,-2,-6
252,138,-1,-6
250,131,-2,-7
249,122,-1,-9
248,118,-1,-4
248,112,0,-6
247,109,-1,-3
244,97,-3,-12
240,94,-4,-3
245,85,5,-9
241,73,-4,-12
239,68,-2,-5
241,63,2,-5
238,54,-3,-9
238,52,0,-2
232,50,-6,-2
242,60,10,10
228,57,-14,-3
233,60,5,3
236,61,3,1
229,65,-7,4
224,66,-5,1
228,68,4,2
215,77,-13,9
207,77,-8,0
201,83,-6,6
196,88,-5,5
190,94,-6,6
185,99,-5,5
180,108,-5,9
174,112,-6,4
172,121,-2,9
168,132,-4,11
168,134,0,2
165,141,-3,7
162,150,-3,9
158,156,-4,6
154,163,-4,7
151,172,-3,9
150,178,-1,6
148,186,-2,8
145,193,-3,7
143,202,-2,9
141,210,-2,8
141,220,0,10
141,234,0,14
138,234,-3,0
