90,61,0,-5,90.0,61.0,1653.1,-249.2,106.3,-27.0,231.7,-11.1,-71.0,-17.5,5.9,98.8,67.5,30.9,133.1,70.1,-35.4,-73.5,47.2,9.1,58.2,-54.3
86,54,-4,-7,86.0,54.0,1838.5,-333.6,42.5,62.9,180.4,-86.3,-35.7,-13.0,-169.0,86.1,97.6,57.4,84.8,133.0,-39.0,4.8,-85.2,85.8,-20.8,35.5
83,56,-3,2,83.0,56.0,1925.4,-377.6,-71.1,-9.3,118.2,-121.9,-102.8,6.0,-195.6,85.3,50.8,32.6,100.5,33.3,-0.0,50.2,-63.8,-0.8,-35.0,89.8
82,53,-1,-3,82.0,53.0,1771.3,-360.2,99.7,225.6,-198.0,72.6,-261.1,27.4,85.1,175.8,-17.6,61.2,-31.5,181.9,84.0,-47.2,-81.4,-55.3,55.9,-136.4
81,53,-1,0,81.0,53.0,1773.3,-360.2,87.0,195.7,-165.3,126.0,-222.2,12.8,30.5,187.5,42.3,40.2,16.8,177.5,87.2,0.6,-70.9,-54.3,5.6,-115.1
83,57,2,4,83.0,57.0,1809.4,-361.2,-66.8,56.8,39.8,-98.1,-264.1,127.5,-153.9,116.2,116.8,148.3,91.0,136.8,49.3,-83.3,-140.6,-47.3,-24.0,47.6
85,60,2,3,85.0,60.0,1807.2,-426.5,127.0,142.4,65.5,-2.5,-143.9,132.6,-2.4,136.7,51.5,-81.3,55.2,13.7,-148.7,-71.6,98.3,-33.3,125.9,38.4
84,56,-1,-4,84.0,56.0,1846.1,-392.8,33.4,99.6,121.7,-20.2,-157.6,90.6,-164.3,83.0,89.5,-18.1,122.7,86.8,-68.2,-1.3,-23.5,0.9,-8.2,94.3
86,54,2,-2,86.0,54.0,1813.0,-395.0,52.0,209.9,29.5,7.3,-132.2,225.4,-177.7,107.8,106.3,-29.5,68.3,134.9,-146.7,-54.7,-70.6,127.1,97.9,120.8
86,53,0,-1,86.0,53.0,1780.8,-306.4,-9.7,166.9,-13.6,-85.6,6.6,119.9,-190.3,-74.0,76.7,29.5,105.5,260.9,24.7,-80.9,-126.9,87.5,-56.1,33.2
93,53,7,0,93.0,53.0,1505.7,-160.1,35.5,82.0,-16.8,35.1,198.8,198.7,-7.5,28.4,54.4,-18.5,63.0,184.2,23.5,41.8,110.6,210.1,61.0,-88.9
92,56,-1,3,92.0,56.0,1466.7,-144.1,-9.4,95.9,-11.4,-144.5,110.9,78.4,-93.9,39.4,52.2,-46.0,77.3,37.5,-103.4,27.7,111.3,49.9,58.6,-71.8
95,54,3,-2,95.0,54.0,1434.8,-12.4,9.8,87.7,51.2,-109.5,90.4,52.9,-51.1,21.5,9.6,-84.9,-58.0,6.7,-67.4,73.8,27.5,66.2,-21.8,-57.0
101,54,6,0,101.0,54.0,1385.2,68.6,42.1,53.6,131.5,-131.2,-16.2,26.8,35.3,15.7,-5.1,-68.5,-108.6,-24.9,101.2,8.8,82.9,-9.4,-74.9,-100.8
113,53,12,-1,113.0,53.0,1453.9,-89.0,77.2,49.0,190.0,-111.6,-6.4,-12.2,14.8,-40.2,17.5,-52.9,-77.0,48.8,126.5,-20.0,26.4,-11.8,-32.7,-51.8
121,50,8,-3,121.0,50.0,1494.0,-137.8,87.2,70.1,183.3,-57.3,67.8,-34.0,24.5,-30.6,33.3,-114.5,-122.3,-8.4,23.4,11.4,15.1,-67.6,-98.5,1.2
127,51,6,1,127.0,51.0,1432.6,-160.6,100.3,50.7,163.0,-55.4,29.1,-53.4,16.6,-60.8,39.9,-74.7,-130.2,-18.2,69.7,22.0,23.9,-87.3,-71.1,20.7
138,52,11,1,138.0,52.0,1342.0,-244.7,104.9,80.3,68.2,44.8,94.0,-143.3,-41.7,-57.2,31.0,-31.0,-42.0,1.8,-39.5,-1.0,4.9,0.8,-95.3,77.5
140,54,2,2,140.0,54.0,1315.4,-198.1,134.4,-5.4,104.3,-41.7,21.4,-124.0,-35.2,-140.7,15.5,12.2,-66.8,-63.8,59.4,36.7,-7.6,-43.7,-30.9,9.6
150,57,10,3,150.0,57.0,1220.9,-214.3,118.2,-8.7,42.0,-11.8,-17.6,-144.9,-43.2,-80.9,43.5,5.7,80.2,-1.8,-17.4,21.4,17.1,-16.9,33.3,63.6
154,60,4,3,154.0,60.0,1218.4,-178.8,143.5,-60.8,106.0,-74.4,-37.4,-83.2,-14.0,-99.4,20.5,22.2,34.5,-15.1,78.2,44.9,34.4,-65.1,19.7,-18.9
154,60,0,0,154.0,60.0,1200.2,-94.0,99.0,-109.5,148.4,-151.3,-46.8,0.2,-25.4,-51.5,-14.7,40.7,-1.7,-39.4,42.9,44.3,-19.9,-57.9,2.6,-36.2
159,61,5,1,159.0,61.0,1154.4,-78.4,68.2,-116.2,77.7,-162.1,-65.5,-34.8,4.9,-56.9,-20.9,-17.8,4.5,-45.6,49.5,22.1,18.0,1.5,-11.9,-46.1
172,68,13,7,172.0,68.0,1077.9,-206.8,91.7,-42.4,100.8,-154.2,-57.7,-83.5,-10.9,-84.1,35.7,33.5,-15.2,-101.4,75.1,40.9,30.0,-49.3,17.0,8.3
182,73,10,5,182.0,73.0,1012.2,-224.8,114.1,6.9,133.8,-105.4,5.7,-45.2,-2.7,-96.1,56.8,64.1,32.1,2.4,91.9,16.8,85.5,-112.6,20.1,22.3
183,73,1,0,183.0,73.0,1019.3,-176.3,114.5,-16.5,82.5,-157.2,-42.8,-80.3,-16.2,-0.9,52.9,-11.3,15.7,-52.1,-12.0,24.3,22.2,-39.3,-15.1,57.6
193,72,10,-1,193.0,72.0,881.7,-155.7,5.2,-18.9,-6.2,-153.2,-1.2,45.0,-42.6,25.6,-27.9,31.9,72.0,10.5,28.5,-19.0,-84.9,4.1,74.1,-14.6
200,78,7,6,200.0,78.0,881.3,-123.7,55.6,78.6,24.5,-113.2,71.0,15.6,-24.5,52.6,47.2,0.2,-26.7,-12.1,-80.0,34.5,-39.6,10.9,-5.9,40.8
205,80,5,2,205.0,80.0,820.7,-91.8,31.0,91.4,28.6,-99.7,43.3,14.7,-54.5,51.1,8.9,-4.7,-24.0,-24.5,-81.7,22.3,-53.7,13.4,38.1,90.4
211,83,6,3,211.0,83.0,759.1,-71.7,45.5,123.4,18.3,-83.3,36.6,-37.3,-46.3,44.0,13.9,-17.7,7.0,-66.3,-102.2,51.0,23.7,-27.0,21.7,58.4
222,83,11,0,222.0,83.0,741.9,-103.8,4.8,85.0,49.9,-122.5,70.8,21.2,-50.9,55.0,0.4,20.0,26.6,-81.6,-103.4,60.2,-108.7,40.7,73.7,38.3
231,85,9,2,231.0,85.0,710.1,-148.1,66.2,74.9,56.9,-110.4,90.0,-4.4,-10.5,74.4,45.8,-5.5,37.1,-80.5,-155.4,73.9,-58.3,-39.5,-11.4,47.4
239,86,8,1,239.0,86.0,681.9,-162.7,73.4,105.1,23.8,-92.7,94.0,-0.8,-43.0,93.8,12.1,4.3,22.6,-40.6,-155.5,38.7,-14.7,-41.2,10.5,48.5
249,87,10,1,249.0,87.0,596.9,-164.3,40.5,125.6,7.4,-34.6,139.5,38.6,-23.7,66.1,49.8,69.9,59.6,-0.3,-162.6,13.6,17.8,-65.4,26.9,-31.5
254,88,5,1,254.0,88.0,552.3,-174.8,47.6,211.5,-42.9,52.4,154.1,33.4,-3.8,55.9,57.2,31.8,53.1,-33.3,-186.5,82.2,72.4,-72.0,-2.6,-16.3
262,88,8,0,262.0,88.0,519.7,-203.1,53.6,200.9,-50.1,48.7,171.3,45.6,33.5,71.8,65.1,57.3,78.9,-38.4,-157.4,99.0,76.8,-89.8,-16.3,-2.9
270,86,8,-2,270.0,86.0,469.9,-210.4,37.6,156.0,-60.5,-5.9,138.5,80.7,-51.7,60.1,50.3,161.7,48.9,-7.0,-146.6,93.9,-89.4,27.4,95.8,78.2
277,86,7,0,277.0,86.0,429.9,-199.1,53.5,147.3,-62.9,14.2,155.2,40.8,-107.7,62.5,49.0,139.1,-10.9,-35.1,-142.8,68.1,-84.7,45.5,91.3,76.8
288,88,11,2,288.0,88.0,376.6,-212.9,70.0,189.8,-22.5,32.6,139.8,-35.2,25.9,51.7,108.9,33.0,-47.2,40.4,-175.8,-79.3,19.0,-28.9,-94.6,-16.8
286,88,-2,0,286.0,88.0,421.1,-135.4,107.4,126.9,-39.5,1.8,22.6,-72.5,-27.7,6.0,75.4,-3.1,-76.2,-56.3,-76.9,16.7,18.8,22.1,-59.2,49.3
297,89,11,1,297.0,89.0,336.8,-251.0,95.0,102.5,-12.2,-26.7,46.4,-105.0,80.2,12.4,90.6,-60.3,-73.2,-59.7,-82.8,-22.0,-73.5,32.2,-80.2,38.3
304,92,7,3,304.0,92.0,248.3,-284.5,157.5,87.6,-26.2,-15.9,-25.3,-74.8,127.0,-71.4,100.8,69.8,-21.3,-35.6,77.5,27.0,55.9,-59.7,-72.2,40.6
311,92,7,0,311.0,92.0,128.9,-350.4,144.4,90.2,-39.0,-49.7,10.3,-127.4,77.4,3.6,104.3,-5.9,-45.5,-81.6,-47.6,-6.4,-53.5,-21.7,-73.1,85.6
320,93,9,1,320.0,93.0,-37.0,-365.9,136.3,150.8,-74.9,-0.5,123.0,-122.6,-34.4,17.8,131.9,-3.4,-17.4,-36.6,-152.3,-18.8,-32.9,-55.5,-54.4,75.0
334,92,14,-1,334.0,92.0,-300.9,-420.0,-11.0,165.3,-47.4,40.1,114.5,114.6,-80.6,65.3,-44.3,84.5,33.0,86.5,-124.7,25.7,-154.3,84.7,125.6,-62.8
331,96,-3,4,331.0,96.0,-233.2,-322.7,120.0,158.0,-61.8,11.2,55.0,-64.3,36.9,13.1,76.5,41.8,-71.2,-56.1,-37.2,31.6,67.2,-92.2,-127.5,25.2
341,94,10,-2,341.0,94.0,-411.7,-341.0,-21.6,103.9,-66.5,38.9,71.1,10.9,-87.7,36.4,-70.0,-33.2,61.5,-25.8,38.5,-5.9,-204.6,86.7,154.2,-34.6
353,100,12,6,353.0,100.0,-615.0,-447.1,188.8,259.2,-69.5,10.1,59.3,-108.3,8.5,44.3,132.3,63.9,14.8,-50.9,-19.2,-25.3,86.2,-108.1,-156.2,24.5
363,101,10,1,363.0,101.0,-846.4,-452.2,184.1,227.8,-64.5,25.4,82.3,-121.9,-53.6,70.4,166.9,4.8,-14.1,-99.3,-113.2,-18.5,-39.8,-56.9,-140.6,52.9
375,100,12,-1,375.0,100.0,-1064.5,-568.5,71.6,210.2,-83.3,81.2,96.5,12.2,-189.1,126.5,-96.7,-5.8,108.4,67.6,-59.3,-38.2,-248.0,143.5,90.9,-59.8
380,104,5,4,380.0,104.0,-1162.2,-553.0,242.2,267.9,-70.2,-19.8,58.1,-126.1,-57.2,103.6,184.7,-24.2,-61.1,-24.5,-49.3,-25.5,-45.7,6.6,-192.5,94.6
394,106,14,2,394.0,106.0,-1571.2,-651.9,263.0,292.8,-96.3,96.4,74.4,-120.6,-175.3,98.0,144.9,27.0,24.5,-60.6,-106.1,-76.6,-139.4,85.2,-98.0,-6.2
397,106,3,0,397.0,106.0,-1619.8,-521.1,223.9,219.6,-139.4,-7.0,92.5,-89.3,-180.5,73.3,3.4,-93.5,42.4,-4.2,16.9,7.3,-295.1,144.6,51.7,-53.2
400,109,3,3,400.0,109.0,-1759.3,-387.9,272.6,270.4,-124.2,-71.9,-35.3,-21.9,-36.2,152.8,99.8,-68.7,-13.3,-2.0,37.4,76.2,-79.7,67.8,-95.9,54.5
407,110,7,1,407.0,110.0,-1926.5,-249.9,262.7,292.6,-163.2,-59.1,-60.4,-14.6,-37.4,142.9,35.4,-147.5,14.7,19.8,59.9,72.1,-151.2,122.2,-55.8,70.7
420,112,13,2,420.0,112.0,-1979.2,-177.8,380.4,308.9,-203.0,-71.2,56.6,-95.8,-93.5,165.0,118.8,-68.6,14.1,-120.1,-51.6,37.3,-81.5,44.4,-224.8,44.3
421,113,1,1,421.0,113.0,-2048.5,74.3,301.7,164.8,-157.6,-119.4,-116.0,-49.1,1.0,122.0,66.9,-85.1,93.7,20.1,4.7,31.9,-130.9,125.3,-69.4,111.4
437,112,16,-1,437.0,112.0,-1849.7,-159.7,151.1,199.4,-315.5,-57.4,-16.8,-64.4,-141.0,125.8,-42.4,-84.2,37.6,-129.8,81.5,42.5,-301.7,126.7,38.6,-45.0
447,114,10,2,447.0,114.0,-1730.6,-193.4,168.6,138.0,-334.3,-33.8,114.3,-132.4,-157.1,196.3,32.2,-15.4,116.6,-153.1,-57.4,-11.9,-194.0,111.7,-26.5,52.0
452,114,5,0,452.0,114.0,-1668.1,-80.4,83.6,102.4,-355.1,-129.3,3.6,-91.5,-87.1,167.6,-35.1,-92.1,137.9,-55.8,68.6,7.9,-182.7,37.2,16.2,-11.0
462,117,10,3,462.0,117.0,-1564.8,-197.2,59.7,270.7,-106.0,-140.4,1.8,-8.9,-146.9,245.9,40.1,73.0,116.5,-131.2,71.0,-57.2,79.1,-24.8,-102.6,-68.7
470,115,8,-2,470.0,115.0,-1501.6,-165.9,66.0,298.4,-139.0,-181.4,14.0,21.4,-193.3,278.4,-42.3,-0.1,136.9,-146.0,95.8,12.8,-25.3,32.7,-132.6,-97.0
476,116,6,1,476.0,116.0,-1464.6,-120.6,120.6,334.8,-8.5,-192.0,23.6,-2.6,-163.6,301.8,-48.2,45.3,123.0,-168.9,74.1,-28.1,36.3,16.9,-127.3,-71.9
480,117,4,1,480.0,117.0,-1453.5,-1.0,173.7,333.7,45.2,-200.9,-23.9,-1.2,-78.0,262.4,-38.6,48.5,51.2,-184.3,72.3,-3.7,84.2,39.1,-11.2,13.5
491,115,11,-2,491.0,115.0,-1299.4,-56.8,173.7,319.0,-13.3,-110.9,39.9,-23.9,-169.1,269.2,-27.6,-26.1,60.1,-125.9,74.0,-1.1,-39.6,37.9,-153.7,-43.3
497,117,6,2,497.0,117.0,-1234.5,14.8,194.3,276.9,88.5,-146.2,-26.9,-79.2,-104.3,243.6,23.1,124.3,-7.0,-127.5,47.2,-131.5,71.4,2.0,-143.7,69.4
506,118,9,1,506.0,118.0,-1109.4,-5.9,129.0,220.0,153.0,-82.6,-76.9,-57.3,-153.5,99.2,89.6,234.8,25.3,-125.9,64.2,-209.6,36.9,7.4,-31.6,101.0
509,115,3,-3,509.0,115.0,-1071.9,139.4,234.4,264.0,-6.5,-152.2,-10.8,2.6,-18.8,227.3,13.9,-48.4,-85.0,-36.8,66.1,4.7,10.7,96.0,-91.0,43.6
517,115,8,0,517.0,115.0,-862.3,159.6,219.0,284.2,-3.4,-142.1,27.1,-35.0,-73.1,220.0,25.6,-16.4,-73.6,-98.3,61.3,-33.4,-0.2,66.8,-127.3,9.3
522,112,5,-3,522.0,112.0,-701.4,239.1,148.1,214.1,-90.9,-122.2,5.8,17.8,16.8,88.5,-107.0,-195.0,-19.2,-25.7,139.3,-11.5,-102.3,62.3,25.2,20.2
529,114,7,2,529.0,114.0,-549.3,349.1,186.5,304.7,28.9,-149.2,25.0,-4.1,-40.3,148.9,-42.1,-48.8,-102.9,-52.9,60.0,-38.4,40.1,29.2,-26.6,36.9
530,114,1,0,530.0,114.0,-564.5,532.1,145.1,325.7,8.7,-47.2,-89.5,53.4,-22.9,105.2,-33.2,-9.1,-5.7,70.7,63.0,-11.6,25.2,76.0,31.9,128.8
539,113,9,-1,539.0,113.0,-11.4,832.5,191.3,414.9,-47.5,-65.8,-45.4,57.8,-17.9,106.2,-61.4,50.9,-41.0,-80.6,-13.5,12.7,61.3,13.3,65.8,51.8
535,115,-4,2,535.0,115.0,-353.5,746.7,76.3,300.0,33.5,-16.3,-35.1,-31.6,-79.2,48.3,-143.6,66.5,-25.3,25.9,99.2,-70.4,29.6,13.8,58.7,-64.9
543,108,8,-7,543.0,108.0,323.4,677.9,28.2,227.4,-208.7,59.6,123.7,154.6,-226.4,-144.4,-125.9,-3.5,-88.1,-47.0,72.9,182.1,31.4,-69.8,64.9,-84.1
534,113,-9,5,534.0,113.0,-235.6,756.7,-180.0,316.0,160.4,-149.9,-78.6,-132.0,-12.3,26.0,-129.5,32.9,-20.4,40.8,5.8,-34.4,-42.7,-35.4,-1.8,-33.8
534,113,0,0,534.0,113.0,-251.0,764.0,-180.1,293.7,302.8,-42.0,52.4,-114.1,-83.1,-81.2,17.7,71.0,28.5,60.1,7.3,-18.5,13.7,86.2,-53.5,-53.1
536,102,2,-11,536.0,102.0,62.5,771.1,-81.5,23.3,113.5,114.6,-161.7,-19.7,-191.9,46.9,241.5,-184.6,28.6,83.4,94.7,-57.6,-83.3,-195.6,48.0,-64.7
533,100,-3,-2,533.0,100.0,-114.0,745.0,72.2,1.0,236.6,27.9,277.7,-215.2,-122.6,64.3,177.8,-43.8,39.9,58.0,276.9,152.6,11.8,7.1,118.2,47.5
532,94,-1,-6,532.0,94.0,-86.6,676.6,125.8,-99.9,198.9,164.8,364.0,-133.4,-198.9,67.7,145.1,-109.1,122.5,-14.4,346.4,16.0,10.7,-49.8,76.3,128.5
532,87,0,-7,532.0,87.0,9.8,598.9,125.9,-117.6,105.5,200.3,-66.5,-102.9,-151.4,299.2,-153.2,20.1,92.7,14.0,49.4,96.1,28.1,-104.5,72.0,-36.0
529,83,-3,-4,529.0,83.0,-174.4,478.3,196.3,-197.1,159.5,114.0,130.5,72.6,-114.5,77.8,-176.6,-12.5,152.0,-99.4,69.7,-149.4,21.0,-40.8,-9.6,4.5
525,74,-4,-9,525.0,74.0,-346.4,402.4,120.9,-209.7,29.6,131.4,85.8,55.0,-81.6,-7.9,-171.4,12.2,175.6,-58.8,-33.6,-120.2,123.9,52.0,-49.5,-132.8
529,75,4,1,529.0,75.0,-112.2,333.8,209.0,-17.3,161.0,190.7,-94.8,-130.8,-121.7,55.8,-331.5,192.0,136.5,-78.3,25.2,74.7,106.0,90.6,-78.9,-42.8
524,66,-5,-9,524.0,66.0,-325.8,339.0,127.3,-255.2,81.0,142.8,24.3,30.5,-27.0,115.8,-229.3,77.2,135.8,-143.2,49.6,-87.7,113.5,43.9,-82.0,-13.6
522,58,-2,-8,522.0,58.0,-448.6,346.9,8.9,-287.2,-17.4,158.2,-51.7,-71.8,-14.1,276.2,-163.7,53.5,156.0,-70.0,45.7,28.9,106.9,89.2,-44.9,-38.6
521,57,-1,-1,521.0,57.0,-451.0,363.7,7.6,-245.4,188.8,118.8,151.9,14.0,6.8,257.7,-77.9,48.9,138.7,-138.5,74.9,-5.0,-33.7,-3.3,-68.5,84.3
519,46,-2,-11,519.0,46.0,-261.1,352.4,-32.9,-126.4,260.7,388.4,-21.9,-39.8,78.6,222.7,-158.7,-162.2,-211.6,188.8,102.8,139.9,-51.3,82.4,-76.8,-55.8
518,44,-1,-2,518.0,44.0,-161.9,336.8,32.7,-136.3,241.6,628.7,8.6,-82.9,37.5,125.9,-255.9,-135.1,-120.7,145.9,119.4,82.8,39.3,130.0,-142.8,-32.2
519,48,1,4,519.0,48.0,-236.3,266.1,215.6,-161.1,14.8,424.4,-68.9,-139.0,-49.7,-93.0,-218.0,-176.9,-60.1,-33.6,26.9,93.7,92.4,272.4,-128.5,-84.3
519,52,0,4,519.0,52.0,-485.5,187.5,310.7,-95.7,-220.4,178.4,-170.2,-185.6,92.8,-142.6,-157.5,-13.0,63.4,-150.9,36.6,-44.5,147.3,121.6,84.0,-163.0
514,53,-5,1,514.0,53.0,-488.3,431.6,289.2,-173.8,-77.8,-207.6,-246.3,59.9,-63.2,18.7,84.0,43.4,38.3,-127.9,85.7,192.6,64.2,40.8,-125.2,-103.1
512,53,-2,0,512.0,53.0,-582.6,367.7,307.4,-19.8,-283.0,-151.6,-159.8,-78.7,-56.3,3.0,100.9,-79.6,36.5,-133.3,76.2,185.7,84.1,30.4,-170.1,-17.3
512,54,0,1,512.0,54.0,-731.2,177.8,274.5,284.9,-443.7,-10.6,132.7,-130.6,135.3,166.5,193.4,-136.3,33.0,-103.5,-236.8,-6.6,171.9,-87.9,-190.2,-3.9
508,54,-4,0,508.0,54.0,-855.4,176.5,226.6,286.7,-438.1,-22.4,181.9,-21.7,87.9,225.7,151.9,-90.5,43.7,-61.4,-278.9,93.3,59.4,-5.5,-155.3,-8.2
501,55,-7,1,501.0,55.0,-991.7,155.4,202.2,277.3,-460.6,-25.5,89.1,13.6,75.5,206.0,105.3,-88.3,89.2,-81.8,-117.8,179.4,80.2,-12.5,-156.2,70.7
501,56,0,1,501.0,56.0,-1016.9,51.9,110.7,300.8,-366.9,-140.8,209.6,110.6,165.2,326.3,104.7,45.0,79.0,-7.5,-197.6,14.8,133.6,-15.9,-124.4,-94.5
495,57,-6,1,495.0,57.0,-1113.8,72.6,45.9,321.9,-393.8,-99.3,147.2,164.6,127.0,324.3,9.8,19.0,133.5,-65.1,-114.9,46.8,155.2,11.4,-68.7,-7.6
490,58,-5,1,490.0,58.0,-1173.4,60.8,3.0,304.4,-376.4,-116.1,141.0,204.5,82.6,328.9,-44.7,62.3,185.4,-61.9,-104.5,81.5,81.6,61.5,20.0,27.9
482,59,-8,1,482.0,59.0,-1302.8,136.7,-76.1,235.9,-390.3,-117.5,-49.8,188.3,30.3,138.9,-130.9,76.1,184.3,-74.8,28.2,44.5,-114.4,53.6,132.7,192.4
479,62,-3,3,479.0,62.0,-1306.4,35.8,-179.5,265.3,-300.1,-107.1,10.3,290.8,-2.7,133.3,-181.9,115.4,197.2,-113.3,-7.7,93.5,29.1,75.8,165.3,92.0
472,66,-7,4,472.0,66.0,-1393.3,85.5,-281.7,348.9,-173.5,-104.3,-121.6,191.7,-36.1,-45.5,-203.5,108.8,210.6,-87.6,-13.3,-27.9,-58.7,-1.5,156.1,182.5
469,69,-3,3,469.0,69.0,-1369.9,20.0,-286.0,327.9,-105.1,-20.9,-111.0,280.8,-56.6,-84.0,-53.6,125.1,122.3,-131.2,-3.5,6.2,85.4,77.7,126.8,136.5
464,71,-5,2,464.0,71.0,-1411.4,37.4,-301.1,214.5,-133.1,-118.7,-155.5,204.6,-28.5,-92.5,-108.4,117.3,-4.9,-55.2,53.0,-87.9,-6.7,19.8,-22.3,157.8
457,76,-7,5,457.0,76.0,-1482.5,115.7,-357.8,181.6,-88.1,-203.9,-96.7,-51.5,130.9,20.5,-144.6,138.5,-51.5,101.8,-40.8,-107.0,-179.3,-168.8,-132.0,7.0
452,87,-5,11,452.0,87.0,-1594.6,155.3,-464.2,336.7,184.5,5.4,-179.9,-58.8,-78.6,-150.7,-7.9,105.6,125.7,-45.4,-104.5,-91.3,26.2,25.0,-89.6,-33.7
448,92,-4,5,448.0,92.0,-1595.6,94.3,-538.3,231.9,153.8,36.5,-155.8,-41.7,-94.7,-163.9,57.5,177.0,-20.2,-34.3,-57.3,-121.7,25.8,8.7,-61.3,-35.0
442,99,-6,7,442.0,99.0,-1613.0,195.2,-522.5,209.6,113.7,-89.2,26.0,-212.3,142.7,-147.7,-218.3,247.8,-32.4,157.6,-111.8,-20.8,-117.6,-106.6,-29.0,-70.2
439,102,-3,3,439.0,102.0,-1666.7,110.0,-393.0,86.2,-62.2,-184.9,35.6,-170.8,225.9,50.7,-147.7,158.7,-190.9,267.0,-54.6,17.1,-217.2,-138.4,-61.6,-67.0
436,111,-3,9,436.0,111.0,-1787.9,123.5,-458.7,131.6,8.0,-170.2,-87.4,-190.5,-14.8,35.4,59.3,130.1,-35.9,104.8,-88.3,49.7,-123.5,-36.3,-137.2,-154.9
434,118,-2,7,434.0,118.0,-1814.7,82.6,-433.5,84.4,41.7,-40.9,-274.6,-47.5,-93.1,-86.9,250.9,128.8,-14.6,-221.9,-54.4,-117.1,-60.9,-130.4,-13.8,-1.8
428,125,-6,7,428.0,125.0,-1816.2,229.4,-364.9,144.8,153.3,-158.3,66.5,-222.6,208.8,19.4,-129.8,313.0,-145.4,204.1,-27.4,67.6,-98.1,-177.1,42.5,-37.4
427,133,-1,8,427.0,133.0,-1840.8,68.6,-608.1,290.3,104.3,-39.5,-142.7,81.5,-45.8,-170.8,62.7,36.7,-84.8,-167.2,-44.5,-76.6,-90.1,43.9,-24.6,-126.7
422,144,-5,11,422.0,144.0,-2045.3,120.8,-525.9,361.4,236.7,-13.5,-191.3,-39.1,-98.0,-111.8,51.7,87.9,73.4,-86.6,-151.9,-62.5,-6.0,136.6,-158.7,-138.7
419,153,-3,9,419.0,153.0,-2065.4,60.1,-456.9,406.4,462.2,156.1,-123.5,20.4,-66.0,-95.0,164.4,57.6,90.7,-248.9,-66.7,-60.3,23.4,202.3,26.0,-216.0
414,159,-5,6,414.0,159.0,-2029.9,89.5,-551.8,456.7,332.4,-65.3,-35.0,-167.9,89.3,-79.8,-174.4,240.4,54.5,93.4,-70.9,-152.7,-74.6,84.0,-96.9,-90.4
412,160,-2,1,412.0,160.0,-2066.5,-37.3,-425.1,207.9,44.6,-340.8,-77.6,-136.7,197.2,17.5,-186.4,156.0,-74.7,192.8,-18.6,-171.3,-159.4,-110.6,-44.9,-109.8
407,171,-5,11,407.0,171.0,-2131.1,-18.8,-406.6,470.4,176.4,-245.5,-204.1,-209.4,62.6,48.0,-327.4,176.4,71.8,145.8,-81.6,-197.7,-70.7,-122.0,-96.6,108.8
404,177,-3,6,404.0,177.0,-2060.9,-48.6,-477.3,360.0,225.4,-214.9,-147.2,-149.6,65.1,37.7,-306.7,283.7,-27.5,211.7,-73.5,-220.4,-77.8,-80.8,-79.2,47.4
403,182,-1,5,403.0,182.0,-2107.2,-165.5,-641.0,225.1,150.9,-209.0,-175.6,25.6,10.7,-109.1,-130.2,155.0,-61.7,33.5,-104.7,-225.6,29.8,-47.1,-27.1,18.2
401,190,-2,8,401.0,190.0,-2029.3,-166.6,-581.0,236.1,150.6,-63.5,-112.8,50.4,13.6,-143.4,80.2,10.9,-34.6,-261.3,-79.5,-97.2,-25.3,213.3,18.1,-114.6
399,196,-2,6,399.0,196.0,-2044.4,-254.9,-515.7,92.9,38.2,-94.8,-207.5,87.4,-119.4,-41.4,187.4,29.0,-18.2,-276.4,-57.5,-3.3,-16.7,83.7,136.0,-195.1
399,211,0,15,399.0,211.0,-1812.8,-439.9,39.2,328.0,327.4,540.4,-37.3,108.7,125.5,39.3,49.2,153.2,-41.1,-407.6,34.3,119.8,-113.1,11.8,4.5,63.1
395,209,-4,-2,395.0,209.0,-1828.6,-288.5,-537.0,-0.0,160.8,33.4,-225.7,-13.7,-65.0,62.8,158.7,-29.6,-81.9,-247.0,-4.0,-109.3,-41.5,-140.3,89.2,-40.1
394,210,-1,1,394.0,210.0,-1852.2,-364.5,-423.0,-106.2,-201.6,142.0,-156.8,-41.3,-35.4,-36.3,-66.4,-116.7,-206.4,-95.6,89.7,-125.5,-49.8,-215.3,-15.9,37.2
391,225,-3,15,391.0,225.0,-1721.4,-326.3,-444.5,-287.8,109.4,62.7,9.6,-75.7,-11.1,245.8,147.7,-11.2,-100.2,-10.6,-38.7,106.6,-52.8,-87.6,84.3,-111.0
387,232,-4,7,387.0,232.0,-1516.3,-210.9,-221.4,-290.5,56.6,-199.1,291.6,-103.2,171.6,32.5,58.6,33.4,65.6,-13.8,2.8,-44.4,107.3,287.5,92.8,74.7
391,247,4,15,391.0,247.0,-1385.2,-380.4,-159.6,-276.6,326.2,253.5,-0.9,63.9,19.5,133.8,18.8,71.2,-102.6,-36.7,-51.1,125.7,-43.6,-122.8,-57.4,17.3
386,247,-5,0,386.0,247.0,-1268.5,-214.9,-162.1,-451.7,71.0,-103.6,274.2,-26.0,123.8,64.9,120.9,90.7,-35.9,131.2,0.7,-69.9,121.2,151.5,112.7,92.3
387,256,1,9,387.0,256.0,-1197.3,-265.3,-307.6,-415.5,67.8,-46.6,173.4,-38.5,70.7,182.2,20.2,-2.6,10.9,2.9,-0.3,-11.8,31.6,2.3,128.4,70.0
