124.0,237.0,3.0,8.0,-1247.5,70.7,304.2,-54.3,43.1,-103.8,23.7,12.3,46.0,109.8,-120.7,-21.8,-12.1,35.9,-120.9,86.6,56.5,1.3,21.9,-18.3
116.0,241.0,-8.0,4.0,-1279.6,62.7,351.1,-15.1,38.7,-137.5,31.6,-9.4,-0.2,106.0,-151.3,-90.4,-35.3,54.9,-60.3,39.1,42.1,7.2,52.6,-60.2
107.0,244.0,-9.0,3.0,-1294.0,22.9,458.4,34.0,39.9,-129.5,50.5,26.0,-6.0,80.1,-81.3,-84.4,-76.8,26.1,-26.3,67.5,71.2,30.8,47.3,-24.4
93.0,248.0,-14.0,4.0,-1492.7,150.8,377.4,93.9,-59.2,-236.5,23.0,78.9,74.7,-1.8,-46.1,-21.9,-119.0,-54.9,-7.3,38.0,-56.8,69.8,-81.9,66.3
99.0,249.0,6.0,1.0,-1409.6,159.6,410.5,-86.3,15.9,-90.7,29.6,34.5,23.6,45.9,-74.3,10.7,69.9,-66.6,5.5,28.8,26.5,-18.5,55.3,-54.9
91.0,252.0,-8.0,3.0,-1659.5,184.9,380.9,61.2,-50.5,-237.1,68.2,90.0,7.8,2.7,-17.4,-6.4,-130.7,6.3,-16.6,89.8,-11.5,57.2,-56.6,76.6
96.0,254.0,5.0,2.0,-1585.8,32.8,365.0,118.3,48.5,-261.2,40.4,49.0,25.0,22.2,-0.5,18.0,-73.0,6.1,-27.5,35.7,2.3,11.0,-17.7,24.2
102.0,262.0,6.0,8.0,-1613.2,79.8,156.9,153.2,164.4,-227.8,-65.7,-6.0,17.3,-11.8,-88.8,-31.2,-30.2,84.8,-79.6,-46.9,6.8,-83.2,46.3,-54.1
102.0,264.0,0.0,2.0,-1614.6,53.0,171.3,161.2,156.7,-173.1,-60.9,35.1,31.2,-16.2,-23.0,-63.7,-57.7,48.6,-93.0,-52.9,-32.0,-48.3,13.3,-24.3
105.0,265.0,3.0,1.0,-1555.1,96.0,164.1,132.9,83.0,-47.9,-70.6,-41.8,99.5,11.5,-94.9,-24.0,8.8,52.9,-96.3,-9.9,-62.6,-25.4,19.6,-17.8
106.0,269.0,1.0,4.0,-1521.8,155.6,118.9,-31.7,18.6,16.8,-135.1,-58.0,155.6,2.6,-11.7,-10.8,75.2,26.5,40.6,6.0,-75.6,-15.6,-39.4,-28.2
106.0,278.0,0.0,9.0,-1610.2,118.0,117.2,54.2,-40.5,46.0,-100.0,-164.4,181.1,-48.0,-62.8,68.0,-16.2,11.7,-51.8,66.5,7.7,16.0,-66.2,-39.5
107.0,290.0,1.0,12.0,-1721.9,89.4,88.0,142.4,6.8,3.5,-66.1,-82.4,77.8,-15.3,-123.3,153.8,-169.4,9.1,21.9,7.5,-79.4,-16.5,35.6,-10.6
108.0,291.0,1.0,1.0,-1726.3,107.2,95.3,59.7,-32.5,42.3,-66.0,-157.8,172.2,-24.8,-47.5,76.2,0.2,3.7,-65.0,52.4,19.2,18.8,-48.8,-43.3
109.0,294.0,1.0,3.0,-1728.2,126.8,86.4,-54.6,35.8,29.7,-99.7,-135.1,136.9,-66.7,-10.3,30.3,39.5,-41.9,55.2,-10.7,44.6,13.8,-46.5,-36.6
111.0,305.0,2.0,11.0,-1834.6,103.8,88.4,101.3,-14.2,-22.2,-40.3,-174.0,158.4,39.9,-54.3,93.8,-24.5,49.5,-37.7,72.3,-17.2,-8.0,-63.7,-9.3
121.0,319.0,10.0,14.0,-1893.3,151.2,27.5,60.1,123.8,-190.6,70.1,-10.6,-90.7,-68.4,-29.9,-100.4,-61.6,18.4,-33.6,-0.5,-41.7,-7.0,-15.5,9.0
112.0,308.0,-9.0,-11.0,-1854.0,78.4,81.6,89.7,-23.7,38.7,14.0,-164.8,84.4,-59.8,-48.9,72.4,2.8,1.9,-94.7,14.6,25.5,55.0,-22.3,-15.9
114.0,307.0,2.0,-1.0,-1848.4,41.5,103.4,119.2,-38.9,37.0,80.4,-158.8,-12.9,51.5,2.9,159.8,-8.2,11.9,-72.6,-2.1,-31.4,78.9,-0.0,-14.3
117.0,307.0,3.0,0.0,-1861.7,33.4,113.3,92.1,-78.5,-9.2,131.1,-176.6,1.2,106.0,42.3,123.4,44.8,17.4,-41.6,-6.1,-16.0,84.9,0.2,-21.4
120.0,306.0,3.0,-1.0,-1836.1,23.9,123.1,69.2,-89.9,1.7,150.4,-172.7,50.3,63.2,30.5,118.9,119.5,0.7,-81.4,11.8,-19.3,93.4,-2.8,18.2
122.0,305.0,2.0,-1.0,-1820.4,3.1,146.4,45.5,-76.2,82.1,128.5,-100.5,61.0,-0.3,-14.6,81.2,187.2,-46.3,-90.4,16.8,-20.9,71.1,15.0,-15.1
127.0,306.0,5.0,1.0,-1803.8,17.7,170.1,-16.0,-0.7,45.1,149.8,-41.4,79.8,-43.1,11.8,61.1,221.9,-49.8,74.4,-19.6,-6.6,21.9,9.4,5.2
133.0,308.0,6.0,2.0,-1806.1,40.3,187.2,-6.2,-0.7,15.2,162.0,-42.3,99.5,-68.6,16.3,31.9,235.8,-18.7,73.9,9.6,4.0,56.3,7.7,17.0
137.0,322.0,4.0,14.0,-1858.9,-25.3,-21.0,212.6,42.3,-337.5,-74.4,-10.9,-10.1,22.3,-102.3,-39.4,-86.4,-11.7,131.7,-44.5,69.1,2.2,31.4,-6.6
145.0,313.0,8.0,-9.0,-1831.5,70.7,260.9,37.2,-83.0,34.5,146.6,18.9,73.0,-30.9,76.9,-27.8,135.1,63.6,21.3,89.5,40.8,81.0,25.1,65.1
152.0,316.0,7.0,3.0,-1821.6,56.4,279.5,72.9,-67.3,-24.9,167.8,-23.0,94.2,27.4,66.0,-69.8,101.4,13.2,-28.6,95.0,22.6,48.8,0.5,106.1
162.0,317.0,10.0,1.0,-1770.6,86.3,279.3,-25.6,19.1,-64.1,166.3,76.4,27.9,-22.7,14.5,-22.6,95.8,-63.8,61.2,136.3,-44.1,-37.7,-14.9,29.4
169.0,321.0,7.0,4.0,-1686.6,75.6,152.2,4.8,-51.9,-171.6,212.4,-19.0,16.9,99.3,-85.1,-150.6,85.0,-104.4,3.7,193.3,-14.5,36.3,-5.1,84.5
173.0,323.0,4.0,2.0,-1644.3,22.6,73.3,66.7,-99.8,-209.1,174.9,-103.6,68.3,105.8,-137.1,-155.4,97.7,-55.6,-27.2,146.1,70.0,53.4,-14.5,58.0
167.0,326.0,-6.0,3.0,-1591.1,-113.5,-125.0,80.3,-43.3,-403.0,-9.1,-8.1,28.5,-4.4,-129.9,-60.2,-56.7,-44.8,-6.1,1.6,42.1,58.8,52.2,52.9
181.0,327.0,14.0,1.0,-1663.3,-141.0,-214.4,143.9,105.7,-414.1,-24.4,-104.9,-0.5,-18.9,-128.8,-14.8,27.6,50.9,-24.2,11.5,13.6,-13.3,60.6,22.2
184.0,320.0,3.0,-7.0,-1747.5,-174.8,63.2,152.0,146.2,-304.7,46.9,-15.4,-3.2,98.6,-86.5,-39.8,49.6,-43.9,-12.5,-2.8,16.5,-11.0,-30.0,10.1
192.0,318.0,8.0,-2.0,-1705.8,-32.7,36.3,216.9,257.2,-209.3,23.4,-20.3,65.5,33.3,-49.4,-0.2,80.4,53.4,7.8,9.8,2.0,-41.5,-17.2,-23.3
198.0,304.0,6.0,-14.0,-1438.2,111.6,121.7,126.9,193.2,-69.4,-22.2,2.8,-0.4,2.4,24.6,-55.5,25.3,-68.8,-23.9,-67.9,10.1,10.8,58.4,14.9
203.0,298.0,5.0,-6.0,-1312.8,175.9,161.8,90.7,137.7,-41.1,-95.5,-15.6,21.8,-21.1,-28.3,-59.7,-2.1,-42.7,-21.0,-56.5,-10.4,4.4,37.2,8.4
208.0,290.0,5.0,-8.0,-1048.2,247.4,245.6,-66.0,48.9,126.7,-212.5,-20.0,35.2,-60.1,-42.9,-66.5,-30.0,-62.6,-46.5,-28.5,-63.3,-38.6,51.7,10.0
213.0,283.0,5.0,-7.0,-871.7,262.1,249.4,-135.9,9.6,129.4,-222.1,53.9,113.4,12.9,-49.2,-5.3,8.7,-19.1,7.0,-14.9,-39.0,-48.7,36.7,14.4
217.0,277.0,4.0,-6.0,-785.9,248.7,182.8,-118.1,22.9,125.7,-211.2,104.6,142.7,18.2,-38.1,-4.6,32.7,28.6,-10.9,-44.1,-30.7,-61.2,47.4,34.5
220.0,271.0,3.0,-6.0,-693.6,193.7,119.3,-94.3,64.1,104.9,-220.2,98.3,88.9,19.2,7.7,-48.3,60.4,-32.6,-3.8,-59.9,-26.4,-40.6,14.7,59.1
223.0,266.0,3.0,-5.0,-645.7,175.8,130.3,-64.5,79.8,103.2,-165.2,46.6,57.9,-12.3,-37.0,-82.0,96.2,-48.8,-61.0,-55.5,-0.4,-52.3,-12.2,27.8
227.0,256.0,4.0,-10.0,-515.6,150.6,114.5,-133.8,101.1,82.5,-157.5,62.8,34.4,19.3,16.0,-101.6,-42.3,-13.5,-12.3,-77.5,-76.6,6.7,51.2,35.7
229.0,252.0,2.0,-4.0,-501.3,99.3,39.0,-105.4,137.8,75.9,-68.4,47.6,40.5,29.0,-31.4,-99.8,-12.2,-64.4,-17.8,-66.2,-21.5,31.2,4.5,11.7
233.0,244.0,4.0,-8.0,-462.6,87.3,80.0,-109.6,158.8,66.9,-158.6,56.1,43.7,56.7,59.8,-87.4,25.0,-91.7,-14.2,-55.3,-11.1,-53.5,4.2,36.0
236.0,238.0,3.0,-6.0,-380.2,64.8,117.2,-121.3,133.1,105.6,-138.3,27.6,-13.3,11.1,6.7,-128.1,39.5,-75.5,-47.5,-99.0,6.2,-71.7,-11.6,0.6
241.0,227.0,5.0,-11.0,-245.9,89.4,165.7,-177.9,130.9,139.8,-177.4,61.9,-9.7,36.4,45.9,-135.2,-15.1,-57.4,-56.6,-31.5,-78.8,-10.2,39.9,11.6
243.0,221.0,2.0,-6.0,-161.2,79.0,134.0,-176.9,154.1,223.3,-103.1,67.7,-86.2,39.5,169.0,-164.8,-146.4,-140.5,-2.9,-30.1,-17.2,38.1,47.2,-96.6
246.0,217.0,3.0,-4.0,-151.8,103.8,112.6,-150.3,146.1,255.9,-111.3,98.6,-41.0,64.7,93.2,-236.8,-92.2,-108.5,-50.7,-109.6,1.7,50.1,29.8,-18.6
251.0,208.0,5.0,-9.0,-132.8,147.9,24.9,-195.2,120.6,260.8,-165.2,84.2,-24.2,91.1,183.5,-98.4,-57.2,-109.3,11.2,-66.5,-73.2,35.2,61.8,54.1
255.0,203.0,4.0,-5.0,-106.4,194.8,-15.6,-228.1,55.4,197.4,-181.3,140.3,-50.5,98.8,106.7,-121.4,-14.7,-111.1,-4.3,-147.7,14.4,-7.1,82.0,76.2
259.0,198.0,4.0,-5.0,-98.6,198.7,-75.6,-256.1,15.2,181.8,-96.1,183.1,-44.2,127.8,41.6,-88.8,-5.5,-105.7,35.5,-129.8,30.9,-12.2,11.6,42.1
262.0,192.0,3.0,-6.0,-141.1,151.1,-101.0,-209.9,56.8,157.9,-26.5,89.4,-7.5,104.0,205.8,6.7,-121.1,-50.3,154.8,-13.8,-98.8,-99.2,49.2,79.3
268.0,190.0,6.0,-2.0,-123.2,160.3,-168.1,-226.8,27.3,159.4,-28.7,226.6,-49.9,67.6,-5.4,0.1,58.3,-58.2,-46.1,-88.6,111.6,-63.3,-73.1,81.0
274.0,185.0,6.0,-5.0,-275.7,-51.8,-177.5,-275.8,-93.1,74.8,-84.2,185.9,-188.0,-16.0,26.5,35.1,-5.4,-77.1,-13.3,-16.1,212.5,-27.8,45.5,93.3
279.0,182.0,5.0,-3.0,-432.8,-326.9,-137.5,-270.8,-304.3,1.8,-129.1,212.8,-200.7,-59.8,0.1,-18.0,16.3,-148.1,-1.9,69.7,216.8,65.1,1.6,123.2
283.0,177.0,4.0,-5.0,-549.9,-508.2,13.9,-217.1,-321.0,-9.8,-151.6,144.0,-174.0,-18.9,76.3,-30.8,-9.6,-254.2,215.0,39.2,62.8,72.9,36.2,90.3
290.0,173.0,7.0,-4.0,-344.3,96.4,71.1,37.8,178.3,-106.0,4.9,196.7,339.8,141.9,-80.4,176.9,244.1,-230.6,-83.6,-380.9,-173.0,-344.9,-79.3,72.1
292.0,167.0,2.0,-6.0,-217.0,312.2,87.3,50.4,338.0,-70.1,-24.0,130.1,324.8,239.7,-51.5,59.4,-11.7,-234.6,-184.7,-358.3,-152.6,-410.1,92.4,91.9
294.0,160.0,2.0,-7.0,-145.3,396.1,94.8,81.1,291.3,154.9,-27.6,107.4,246.2,159.4,-55.0,-214.1,-180.3,-340.3,-292.3,-226.1,66.6,-342.0,166.5,-6.0
295.0,153.0,1.0,-7.0,-236.7,270.7,71.4,82.0,92.3,350.2,-49.1,17.1,208.0,18.0,-61.7,-238.5,-125.7,-331.3,-105.6,-103.5,39.6,-178.6,69.5,-112.9
293.0,148.0,-2.0,-5.0,-302.3,41.7,115.4,146.9,33.1,337.7,57.2,64.6,-51.8,-98.8,-35.0,-128.3,-114.4,-45.6,-46.5,1.8,6.8,137.9,-8.3,48.8
295.0,152.0,2.0,4.0,-259.9,229.1,-47.2,319.1,107.9,120.6,31.5,53.8,127.8,-19.3,-100.4,68.5,-103.5,-103.6,39.7,-123.0,-21.8,-158.8,111.3,4.4
294.0,142.0,-1.0,-10.0,-304.0,104.5,-67.0,187.4,87.5,128.2,20.5,-45.0,-73.4,-59.9,-57.4,140.1,-66.6,197.9,15.7,59.1,-29.2,86.6,40.3,138.4
295.0,140.0,1.0,-2.0,-297.5,147.6,-176.1,165.2,56.8,124.1,31.4,-8.4,-167.1,-10.3,57.1,113.5,-30.8,194.2,105.9,102.3,-61.1,79.6,64.9,58.5
296.0,133.0,1.0,-7.0,-293.8,231.7,-194.6,110.8,47.0,142.9,21.2,-105.3,-161.9,-22.9,19.2,108.5,-64.6,107.5,69.4,27.6,12.2,10.5,44.6,57.0
293.0,122.0,-3.0,-11.0,-329.6,209.5,-132.4,151.6,107.7,55.7,48.4,-68.8,-64.4,28.1,-68.8,160.2,-48.1,114.1,-30.9,33.6,13.0,-1.9,24.0,80.6
290.0,117.0,-3.0,-5.0,-331.0,158.7,-125.4,196.5,152.3,-58.4,2.2,70.1,-37.7,-2.5,-18.1,102.6,1.9,140.1,17.7,107.1,-37.0,-67.7,50.6,90.8
289.0,109.0,-1.0,-8.0,-380.6,181.1,-150.9,243.1,65.0,-16.7,-20.6,29.6,-11.7,89.3,11.0,124.7,-38.2,110.9,-11.5,-1.9,-0.2,-27.9,4.4,-14.1
289.0,106.0,0.0,-3.0,-389.6,210.1,-236.2,214.7,85.1,-4.3,-12.0,66.2,-106.4,42.1,128.0,46.8,7.2,105.5,14.1,74.6,65.1,10.2,18.7,1.9
286.0,97.0,-3.0,-9.0,-415.1,181.2,-131.7,265.1,73.0,-46.5,21.3,-29.3,-132.5,52.6,65.0,107.3,15.4,71.6,56.7,41.7,-35.0,-10.3,1.2,16.3
284.0,90.0,-2.0,-7.0,-465.9,181.4,-122.5,224.7,57.6,19.1,41.9,-81.7,-132.8,4.7,22.9,97.0,-34.0,119.5,19.6,-97.5,-18.8,-29.2,14.8,31.4
282.0,85.0,-2.0,-5.0,-448.0,192.5,-144.0,176.8,40.5,73.1,41.7,-87.1,-224.3,18.7,33.9,111.4,-11.1,109.0,59.6,-4.4,26.7,-48.0,8.6,8.7
275.0,76.0,-7.0,-9.0,-463.3,154.7,-21.8,263.5,151.5,-76.8,-2.7,109.9,-85.5,-17.0,7.2,114.1,-1.2,109.6,17.9,74.9,-30.7,-32.5,94.1,63.3
274.0,70.0,-1.0,-6.0,-408.8,229.9,-35.8,279.7,105.9,-3.1,1.9,-35.8,-127.6,-38.3,-32.0,154.3,-57.3,99.0,28.1,6.7,12.6,7.7,85.6,73.0
269.0,66.0,-5.0,-4.0,-431.1,158.8,-120.9,264.0,141.0,-115.8,9.7,160.4,-72.2,-22.0,54.5,68.5,48.3,153.2,58.0,103.6,10.7,-48.6,68.9,-10.7
266.0,60.0,-3.0,-6.0,-399.1,151.6,-163.0,257.7,157.9,-69.2,-43.4,112.6,-90.4,41.1,56.9,29.6,57.5,181.0,62.9,72.5,28.7,-66.9,27.4,23.8
261.0,52.0,-5.0,-8.0,-518.6,101.0,-300.2,242.2,130.7,-62.2,53.7,58.6,72.6,81.4,-20.0,-14.0,-63.2,211.1,61.4,2.9,-13.1,-95.7,11.5,-43.0
259.0,45.0,-2.0,-7.0,-733.0,54.6,-254.8,194.5,79.1,106.9,141.6,-59.7,135.8,157.0,-80.2,48.3,23.2,73.6,-110.5,-110.0,-15.0,-33.0,-60.8,96.5
257.0,47.0,-2.0,2.0,-689.3,-19.1,-286.0,261.5,67.4,2.8,47.8,107.2,142.6,142.2,-105.7,4.0,-80.2,107.4,-34.0,-30.7,-88.4,-56.3,-69.6,-25.4
256.0,44.0,-1.0,-3.0,-728.9,-3.4,-207.1,101.9,-114.2,265.7,204.9,-78.6,83.6,234.1,-47.6,82.3,-1.1,4.0,-193.9,-55.2,-71.7,10.1,-78.7,3.8
256.0,46.0,0.0,2.0,-717.7,38.8,-258.2,207.6,-1.5,61.5,166.6,-60.6,109.7,194.4,-31.7,47.9,-1.2,100.9,-85.0,-74.4,-90.8,-54.5,-88.3,8.0
255.0,50.0,-1.0,4.0,-660.0,92.3,-367.5,186.7,11.5,-73.7,117.2,21.5,93.3,123.0,87.5,-72.9,-45.9,173.9,19.3,-58.4,19.7,-63.7,4.0,-83.7
256.0,50.0,1.0,0.0,-615.9,200.3,-325.8,8.6,-4.0,8.2,258.9,54.9,35.2,23.6,16.8,-148.3,-32.8,151.2,35.5,-80.5,-57.6,-50.0,59.8,-2.5
255.0,51.0,-1.0,1.0,-577.9,248.3,-321.0,13.6,-68.3,62.8,157.6,84.7,-5.5,5.5,-11.4,-116.2,-41.3,179.3,-84.0,-42.3,14.6,-27.8,-32.1,53.1
250.0,49.0,-5.0,-2.0,-633.2,254.3,-310.5,-76.6,-37.8,90.8,173.2,128.7,52.0,-4.8,-39.8,-100.4,-19.7,151.9,30.8,45.2,29.1,-12.9,-90.3,-42.0
235.0,49.0,-15.0,0.0,-715.4,168.6,-219.6,-78.6,93.8,-4.6,154.0,145.5,51.1,65.5,-77.6,-8.7,-98.8,128.6,128.8,-62.9,52.8,-73.3,-62.3,-86.0
228.0,53.0,-7.0,4.0,-639.9,149.9,-118.0,-45.7,72.2,-61.0,57.0,86.6,21.0,-33.5,-75.7,-66.3,-37.5,113.1,-19.4,-66.3,76.8,18.1,-122.9,-34.4
225.0,50.0,-3.0,-3.0,-700.2,167.9,-144.7,-99.8,67.9,83.1,107.8,141.4,-2.1,83.4,-60.6,-46.5,-82.3,106.2,78.9,-90.7,96.2,9.6,-43.3,-72.6
215.0,51.0,-10.0,1.0,-715.5,126.0,-74.1,-103.7,44.3,36.6,119.7,109.8,-24.8,102.7,12.1,-24.2,-147.0,102.6,131.2,-70.8,-12.7,-15.5,38.0,-50.3
209.0,54.0,-6.0,3.0,-698.1,156.9,-3.9,-122.3,-3.8,8.1,40.7,129.9,-104.4,77.7,2.1,-25.3,-78.8,53.9,79.4,-84.1,77.4,41.3,12.5,-17.5
202.0,57.0,-7.0,3.0,-687.9,218.5,56.6,-99.6,4.1,-3.3,-27.2,112.2,-131.3,27.2,-46.6,-19.9,-16.1,16.5,-15.1,-76.3,92.2,53.5,-14.1,-2.3
197.0,60.0,-5.0,3.0,-732.4,238.7,68.0,-91.3,-15.7,-6.1,-30.0,95.6,-105.9,-20.2,-66.8,-25.7,21.3,-12.3,-82.0,-76.0,82.5,52.7,-45.2,0.2
192.0,63.0,-5.0,3.0,-801.4,278.9,45.9,-77.8,-44.9,-21.1,-57.8,91.9,-100.7,-41.1,-75.3,-22.9,65.8,-9.1,-98.2,-54.3,94.8,66.8,-70.0,-4.4
185.0,65.0,-7.0,2.0,-884.4,257.8,58.3,-99.3,16.1,-24.8,-44.0,75.2,-145.2,18.9,19.3,-16.8,-22.3,-43.4,46.8,-85.6,61.7,20.2,72.5,-15.3
179.0,70.0,-6.0,5.0,-954.7,261.7,-20.2,-62.1,3.5,-22.7,-52.4,78.6,-186.7,21.4,3.2,-32.8,29.8,-55.5,-7.9,-69.1,113.8,17.6,-4.8,16.9
172.0,76.0,-7.0,6.0,-1085.9,234.2,-56.7,2.9,56.7,-36.9,-72.1,112.7,-119.2,-17.0,-6.0,-9.6,28.6,50.0,-50.7,-70.9,137.5,43.6,-36.4,21.1
165.0,80.0,-7.0,4.0,-1161.8,195.7,-64.4,-29.3,114.4,-19.4,-41.6,127.7,-102.6,41.0,-21.5,-11.0,15.3,29.3,-29.3,-95.1,136.7,0.5,-36.7,23.9
158.0,85.0,-7.0,5.0,-1178.2,110.1,-74.3,-32.4,125.9,-49.6,-24.3,124.0,-82.1,67.4,-63.9,-58.3,22.0,18.9,-18.7,-102.8,105.3,0.1,-50.0,25.5
154.0,88.0,-4.0,3.0,-1195.5,111.3,-59.9,-55.2,48.9,-29.3,-22.8,130.9,-36.0,36.1,-86.4,-44.0,29.4,-6.2,-50.9,-129.6,84.7,-1.7,-13.0,-62.9
146.0,95.0,-8.0,7.0,-1241.5,91.7,-11.8,-37.8,8.4,-70.9,-69.1,86.0,-50.0,-34.0,-40.0,-13.4,67.6,12.4,-109.9,-70.7,86.1,4.2,-71.1,7.7
138.0,99.0,-8.0,4.0,-1274.5,70.7,-36.1,-54.0,29.9,-44.3,-45.2,64.7,-120.4,45.1,-11.6,1.3,4.0,-59.3,22.0,-82.3,75.3,-5.1,11.3,22.1
135.0,102.0,-3.0,3.0,-1277.6,118.7,-75.8,-21.5,-10.3,-78.2,-28.8,65.8,-61.7,-6.5,-36.0,23.3,89.0,-59.4,61.5,-40.3,65.1,-25.0,-7.4,6.1
124.0,105.0,-11.0,3.0,-1318.8,96.1,-110.4,41.2,69.4,-116.4,37.9,-16.6,-102.8,42.4,48.7,33.2,-70.5,-5.2,124.5,32.6,-8.5,-11.6,43.8,-12.6
121.0,109.0,-3.0,4.0,-1266.3,110.4,-174.0,-1.7,0.4,-82.4,34.0,10.5,-83.3,24.2,-71.6,-31.3,0.8,-55.3,104.8,-28.7,64.7,-8.3,30.3,-76.2
114.0,110.0,-7.0,1.0,-1272.0,111.6,-132.4,45.6,41.6,-144.3,15.3,-67.5,-96.5,50.5,-56.5,-32.6,-52.2,7.0,91.0,-26.1,-12.5,-10.8,30.6,-55.3
110.0,111.0,-4.0,1.0,-1277.0,139.7,-104.5,20.7,28.5,-165.8,-34.7,-77.4,-80.8,17.0,-70.5,-28.1,-16.9,36.4,74.2,-53.9,-35.3,-14.2,-11.2,-17.3
98.0,113.0,-12.0,2.0,-1306.6,80.3,-79.6,78.0,52.2,-242.9,16.0,-99.5,-106.9,-0.8,-30.4,26.3,-29.4,8.8,28.2,27.1,-67.8,2.4,-22.8,-15.7
102.0,118.0,4.0,5.0,-1212.2,113.9,-234.0,34.0,-37.7,-128.8,43.4,-22.8,-89.8,-69.3,6.6,-12.5,87.7,-11.2,31.1,49.6,17.5,-20.9,15.0,20.2
110.0,122.0,8.0,4.0,-1180.5,137.9,-276.4,69.9,-70.8,-22.3,47.6,-61.0,13.8,-50.5,67.5,-13.3,87.0,-30.1,-63.1,12.6,22.9,6.9,30.5,61.5
101.0,119.0,-9.0,-3.0,-1233.3,-31.6,-263.9,158.2,41.5,-296.7,-17.6,-36.6,-15.7,-3.0,52.5,15.3,53.5,47.6,30.5,47.6,6.3,-12.7,15.3,16.9
110.0,120.0,9.0,1.0,-1222.5,93.0,-270.5,178.2,49.7,-88.0,20.2,-98.1,-50.3,-45.5,27.1,17.4,75.2,-12.5,30.3,-24.9,6.3,15.5,39.5,17.0
111.0,115.0,1.0,-5.0,-1275.0,115.3,-178.3,58.5,83.3,-71.5,-104.5,-166.4,31.9,-43.9,-26.0,9.5,40.5,-39.0,128.0,-95.6,70.8,47.5,-43.3,56.6
109.0,111.0,-2.0,-4.0,-1289.6,53.1,-169.1,59.3,103.3,30.0,-124.4,-128.2,87.7,-82.2,-105.5,29.5,47.3,-96.9,105.5,-71.1,28.4,17.5,12.9,-65.5
109.0,107.0,0.0,-4.0,-1335.7,26.6,-154.5,-20.4,123.5,141.8,-155.7,-48.9,106.3,-59.5,-122.9,-46.0,96.5,-187.0,99.4,-100.0,-9.4,-18.7,37.2,-99.3
112.0,99.0,3.0,-8.0,-1313.7,94.8,-150.8,-128.0,8.4,106.0,-365.1,-61.0,217.3,99.8,8.8,89.3,-2.9,-14.3,156.3,40.9,-106.1,-86.3,-42.9,70.4
110.0,94.0,-2.0,-5.0,-1326.3,15.0,-121.3,-45.8,185.3,131.0,-243.7,-102.7,45.7,-168.8,29.4,-66.8,-71.7,-161.3,20.5,-19.2,-33.0,15.1,27.6,-49.8
113.0,90.0,3.0,-4.0,-1299.1,115.3,-128.1,-94.1,-6.9,138.8,-270.9,-26.0,157.7,-56.9,-128.1,15.8,164.7,-101.7,83.4,-83.9,19.6,-84.3,68.8,7.5
113.0,81.0,0.0,-9.0,-1287.0,75.6,-109.2,-95.5,144.8,101.2,-300.3,-119.1,44.0,-127.9,26.1,-124.0,-127.8,-142.7,142.3,-2.0,-159.3,1.1,9.4,-44.6
116.0,77.0,3.0,-4.0,-1323.2,112.2,-103.3,-70.8,33.6,79.9,-230.7,-3.7,145.1,-15.6,-103.2,13.9,66.3,-6.9,78.4,1.7,-52.0,-71.8,-11.2,48.2
116.0,65.0,0.0,-12.0,-1274.4,77.2,-105.3,-70.3,119.2,50.1,-259.1,-134.1,37.4,-170.1,102.1,-107.4,-197.3,-41.0,11.2,12.1,-121.5,3.5,-35.6,-50.5
117.0,58.0,1.0,-7.0,-1248.3,56.2,-115.7,-90.0,147.0,23.0,-188.1,-130.9,-32.6,-187.9,130.7,-146.1,-270.8,-78.7,-1.9,2.4,-73.4,62.0,-89.6,-77.2
120.0,53.0,3.0,-5.0,-1323.0,84.5,-175.1,-168.1,126.4,144.3,-304.6,-24.3,107.3,-94.5,41.8,-147.9,-188.9,-50.5,72.4,-51.2,-207.4,45.3,-4.4,-48.5
118.0,52.0,-2.0,-1.0,-1403.5,36.1,-137.3,-70.7,191.0,1.1,-39.7,5.0,18.1,-21.6,137.6,-141.8,-216.6,-27.9,42.8,-80.9,-76.6,81.6,-0.7,-48.0
122.0,58.0,4.0,6.0,-1261.1,108.3,-97.0,-27.3,-38.2,-53.3,-79.5,119.9,92.1,-60.0,-160.6,1.2,145.2,41.6,-12.7,50.6,2.6,-75.8,-46.2,33.1
124.0,56.0,2.0,-2.0,-1251.2,107.5,-95.1,-100.7,-45.7,57.5,-140.7,226.8,27.6,31.3,-161.6,-43.7,115.8,-18.2,-127.4,-79.8,4.4,8.9,-35.5,7.0
124.0,57.0,0.0,1.0,-1224.1,116.8,-67.8,-176.0,3.7,64.8,-89.6,171.1,-32.1,56.9,-78.2,-112.1,149.9,-109.8,-15.9,-96.8,96.9,27.3,-27.2,25.1
129.0,57.0,5.0,0.0,-1246.8,106.6,-86.0,-20.5,-0.7,-129.6,42.2,102.4,52.2,-68.6,-86.1,0.1,170.4,20.8,-52.4,4.6,89.4,10.4,-94.7,33.4
135.0,56.0,6.0,-1.0,-1262.3,145.7,-95.9,39.9,25.3,-153.1,66.6,21.4,30.9,-88.8,-45.2,-27.0,48.7,60.3,-63.3,58.7,15.3,1.2,-88.7,44.7
140.0,53.0,5.0,-3.0,-1308.1,153.8,-118.8,-15.0,24.8,-118.2,93.6,86.7,44.9,-80.5,-46.8,-12.3,-12.9,97.1,-7.6,5.0,47.9,5.7,-58.6,-16.5
142.0,50.0,2.0,-3.0,-1362.4,109.0,-147.2,-27.9,33.5,-85.6,91.5,93.0,37.8,13.8,-69.1,4.8,-36.9,68.2,150.3,-45.7,35.9,-40.4,-3.8,-69.6
