335.0,228.0,-3.0,-11.0,296.9,487.5,244.7,216.6,-148.8,316.5,46.8,-108.9,92.2,-18.6,-92.6,108.3,-202.2,-85.8,-26.7,60.3,60.3,87.4,-1.9,288.9
333.0,227.0,-2.0,-1.0,291.7,533.5,180.9,327.8,-64.7,224.3,-7.7,-80.2,33.2,-58.9,-98.1,210.1,-195.5,-88.8,-35.5,151.8,45.7,132.9,13.6,417.1
330.0,231.0,-3.0,4.0,123.7,360.7,-15.1,362.8,-69.7,329.9,121.4,146.8,21.9,59.1,-97.9,80.5,-162.7,104.6,-21.8,140.6,-138.2,108.4,63.1,113.7
332.0,235.0,2.0,4.0,200.0,337.2,184.8,100.2,-131.8,62.8,161.5,-183.4,108.8,124.8,68.2,33.8,-46.6,-21.7,-16.7,-77.2,56.8,122.3,-59.4,93.7
328.0,234.0,-4.0,-1.0,154.2,302.9,164.6,74.3,-241.3,222.1,211.0,-163.3,167.8,123.4,33.2,27.2,40.4,-87.5,-68.6,-94.5,7.3,119.2,-38.6,104.6
321.0,234.0,-7.0,0.0,144.6,122.2,106.8,206.2,-252.2,191.9,83.9,27.6,91.5,196.4,-19.8,-20.8,13.5,-17.3,-88.8,20.3,-58.8,107.1,-47.9,-101.2
321.0,235.0,0.0,1.0,182.0,219.5,150.2,81.3,-246.9,119.7,248.8,-128.8,128.3,214.0,72.4,-23.6,85.8,-4.9,-110.2,-66.6,-78.3,91.3,-61.1,-14.5
315.0,233.0,-6.0,-2.0,124.8,69.5,84.4,0.1,-254.5,54.9,213.9,-74.0,236.5,171.8,13.6,-55.8,120.3,55.7,-79.4,-10.4,-118.5,103.9,-48.2,-133.1
309.0,231.0,-6.0,-2.0,38.4,-53.7,5.2,-116.9,-244.4,128.7,232.1,-62.3,198.9,171.3,-8.4,-166.8,40.2,89.0,-165.7,-26.6,-65.2,-26.3,-42.2,-183.2
307.0,228.0,-2.0,-3.0,-48.8,-57.1,-15.1,-271.2,71.9,95.5,373.1,98.9,257.6,16.5,-77.5,-148.1,42.6,88.6,4.6,-61.9,-220.7,-143.2,-84.7,-51.7
298.0,227.0,-9.0,-1.0,-8.7,-142.7,21.7,-208.0,-265.5,114.5,343.1,-5.4,154.6,80.1,-12.8,-189.3,-62.4,50.8,-126.8,-56.4,-65.7,-200.6,-84.3,-17.6
292.0,226.0,-6.0,-1.0,37.4,-27.5,19.7,-21.8,-209.3,-10.7,108.7,25.5,47.6,71.8,-94.9,-165.3,-166.7,139.8,-27.3,-34.9,-61.3,-81.9,-160.4,97.1
289.0,225.0,-3.0,-1.0,62.5,83.5,-7.1,-6.3,-169.7,-27.8,88.2,14.3,-36.6,66.5,-59.7,-130.8,-182.9,152.5,-6.0,-37.5,-54.7,-54.6,-178.0,89.3
286.0,223.0,-3.0,-2.0,55.7,182.7,-42.9,2.1,-176.1,61.3,123.3,-15.1,-108.0,65.6,-29.8,-131.6,-153.7,180.3,-34.5,-27.6,-29.1,-113.1,-161.9,75.9
280.0,221.0,-6.0,-2.0,42.2,247.4,-74.8,82.8,-139.7,35.9,64.8,-4.0,-84.7,85.0,3.1,-103.7,-156.1,148.4,-36.0,-17.2,22.7,-120.1,-127.7,70.4
272.0,215.0,-8.0,-6.0,-10.1,266.2,1.2,114.5,-113.1,86.4,142.6,-14.9,-95.4,121.4,44.1,-29.2,-14.6,137.5,-55.8,44.0,-55.3,-8.9,-61.5,6.3
266.0,213.0,-6.0,-2.0,-55.1,232.3,-9.7,172.9,-31.8,49.3,37.4,73.3,-106.2,148.5,44.7,19.9,-38.2,122.8,-8.5,143.6,2.3,-14.0,-74.8,-4.6
262.0,211.0,-4.0,-2.0,-77.0,242.6,-30.5,168.6,-19.7,112.0,30.2,85.5,-115.0,142.1,65.0,39.8,-71.5,99.7,-0.3,142.7,26.1,-45.7,-38.3,-19.5
255.0,206.0,-7.0,-5.0,-73.4,153.7,-57.2,193.6,35.3,97.4,6.5,122.8,-56.4,47.2,85.6,75.6,-73.2,161.8,6.5,137.2,-27.3,-27.2,-12.9,87.9
253.0,202.0,-2.0,-4.0,-83.6,177.1,-89.0,158.8,-42.5,203.3,74.6,-64.4,-101.8,45.9,88.9,143.9,-61.1,64.2,-28.0,24.2,-26.3,33.1,58.1,8.7
247.0,196.0,-6.0,-6.0,-111.1,166.0,-180.2,207.6,-26.9,160.1,115.2,-42.8,-81.8,59.0,20.2,111.7,-54.5,87.7,-11.1,13.7,-78.3,12.2,6.3,-1.7
245.0,194.0,-2.0,-2.0,-113.1,190.5,-233.5,132.9,-96.1,216.6,120.1,-68.1,-143.6,63.8,78.5,58.5,-70.1,41.1,29.5,52.8,-3.1,-12.8,-0.1,-48.7
241.0,188.0,-4.0,-6.0,-243.6,187.7,-287.5,113.6,-20.9,221.7,102.0,-95.1,-111.5,26.7,12.9,62.0,-26.9,-37.5,13.4,6.5,-7.7,29.6,11.0,-5.6
236.0,179.0,-5.0,-9.0,-357.9,202.4,-183.7,64.4,47.8,124.6,89.6,-171.4,-99.5,-10.5,5.3,179.5,-32.1,-40.8,-25.1,-29.3,-18.3,48.7,13.7,-6.4
231.0,175.0,-5.0,-4.0,-441.3,159.6,-200.0,155.2,6.0,96.5,40.7,-6.0,-163.1,6.0,18.1,80.4,-44.1,-14.7,-76.8,31.8,0.2,-13.9,67.2,-12.2
227.0,170.0,-4.0,-5.0,-469.4,175.7,-195.7,150.9,6.5,4.0,-1.1,42.1,-154.9,2.8,50.9,88.1,-34.8,88.6,4.4,69.5,12.1,-20.8,73.8,-20.7
224.0,164.0,-3.0,-6.0,-490.2,208.3,-169.9,151.9,-9.6,-5.1,8.1,-9.9,-133.2,55.0,63.1,33.6,-44.9,45.5,21.2,65.4,29.7,22.9,46.1,-25.9
220.0,162.0,-4.0,-2.0,-531.7,193.7,-206.9,126.2,71.3,-23.0,-35.2,109.8,-47.6,10.5,90.0,-1.7,-88.0,24.9,25.1,107.4,110.6,-4.5,-35.1,112.2
218.0,157.0,-2.0,-5.0,-556.9,233.0,-202.9,155.9,-43.0,86.0,-33.8,72.2,-54.0,-14.4,161.6,11.3,-75.6,6.2,-16.4,79.1,83.7,-11.7,-25.6,79.1
211.0,150.0,-7.0,-7.0,-586.1,211.8,-248.2,120.4,-22.3,-13.7,-9.2,23.7,-92.7,-3.3,88.9,-21.7,-13.2,107.8,26.2,13.8,58.1,-6.7,-33.4,22.3
216.0,144.0,5.0,-6.0,-562.6,313.1,-180.7,-106.0,-70.5,8.6,8.9,6.1,-37.7,-115.2,41.7,33.1,25.0,-32.9,56.7,19.2,-12.7,-80.2,-71.3,85.3
191.0,141.0,-25.0,-3.0,-730.2,36.2,-217.0,69.5,19.4,-155.6,-89.2,42.5,55.0,-37.4,64.7,120.2,-24.0,7.7,-20.4,7.8,-2.4,30.5,-26.2,14.0
196.0,136.0,5.0,-5.0,-712.4,191.5,-165.9,91.6,-35.2,-68.3,25.8,-14.0,-73.6,-63.9,42.5,7.8,11.1,-7.6,94.6,-43.6,-30.1,-41.1,19.0,28.7
187.0,131.0,-9.0,-5.0,-841.0,186.3,-157.9,105.9,-35.0,-153.9,0.7,-41.4,-88.2,-39.2,43.9,18.2,-36.8,44.6,99.2,3.5,-63.1,-3.5,-2.9,4.1
181.0,129.0,-6.0,-2.0,-889.8,226.8,-222.0,88.5,-12.9,-129.2,20.8,-4.9,-83.4,-35.8,46.0,10.9,-41.1,47.5,108.8,15.6,-36.6,-7.9,20.0,-20.7
175.0,127.0,-6.0,-2.0,-963.4,250.1,-240.1,70.5,44.9,-112.8,45.0,6.1,-76.1,-28.6,39.6,13.7,-16.5,35.2,90.5,12.8,-7.3,-41.7,25.9,-35.1
168.0,124.0,-7.0,-3.0,-1070.2,189.7,-196.5,136.1,76.6,-150.8,-1.4,-65.1,-93.2,-3.6,44.1,25.8,1.6,32.6,98.3,6.3,-18.0,-40.1,13.8,-5.8
162.0,123.0,-6.0,-1.0,-1108.3,140.0,-208.9,88.3,84.9,-147.8,-13.5,-69.1,-102.9,-15.2,35.6,26.0,20.0,10.2,95.3,2.9,2.7,-58.6,29.3,-11.5
152.0,121.0,-10.0,-2.0,-1157.7,50.8,-179.4,122.9,60.4,-217.8,-10.3,-80.7,-97.0,-20.3,37.6,46.0,29.4,17.8,53.5,26.9,-22.4,-48.8,12.6,0.5
146.0,120.0,-6.0,-1.0,-1162.9,35.9,-170.3,99.4,39.9,-196.4,-22.3,-79.0,-126.1,-19.4,29.3,35.4,24.7,0.4,80.4,4.2,-23.9,-55.6,27.4,-20.3
138.0,120.0,-8.0,0.0,-1170.5,33.9,-193.5,79.1,41.7,-211.6,-12.4,-75.3,-137.7,-44.9,30.9,22.7,24.7,18.4,85.9,26.0,8.0,-58.9,47.0,-18.6
131.0,117.0,-7.0,-3.0,-1170.2,56.3,-112.4,83.1,46.0,-232.6,-10.8,-118.9,-111.8,-8.9,-9.7,37.5,-11.8,13.7,25.3,9.7,-43.1,-16.1,0.1,12.3
126.0,119.0,-5.0,2.0,-1173.1,101.8,-194.4,90.9,29.2,-208.0,-14.4,-82.1,-119.0,-44.4,11.5,12.1,15.4,8.7,54.0,-8.2,28.8,-50.0,57.3,25.4
121.0,116.0,-5.0,-3.0,-1199.6,109.4,-122.5,81.7,30.9,-211.0,-19.2,-114.9,-108.4,-20.7,-30.6,13.2,-22.2,-0.3,56.2,-20.0,-30.3,-15.1,19.5,38.9
111.0,116.0,-10.0,0.0,-1185.3,65.1,-150.8,118.2,31.6,-234.2,10.1,-88.2,-99.2,-31.4,-23.9,13.8,12.0,34.1,80.6,11.9,-21.8,-10.4,26.3,13.8
102.0,113.0,-9.0,-3.0,-1217.8,13.5,-91.5,111.8,28.5,-269.9,7.9,-72.2,-51.9,14.2,-75.1,10.3,18.1,64.7,9.2,11.9,-32.3,28.7,-37.0,29.7
96.0,113.0,-6.0,0.0,-1307.9,91.5,-129.7,138.9,15.7,-322.9,11.3,-63.8,-95.6,-29.5,-42.9,21.5,-6.5,31.9,21.7,8.0,-65.9,-12.8,-49.2,11.4
94.0,108.0,-2.0,-5.0,-1397.1,125.0,12.4,78.1,-7.9,-256.3,84.3,-82.5,-82.5,-30.4,-127.5,-29.3,-69.8,4.6,-39.8,-13.8,-30.9,12.7,-68.4,19.3
93.0,120.0,-1.0,12.0,-1333.9,144.0,-405.9,99.9,69.5,-199.6,-80.4,41.8,-90.0,-79.0,89.5,45.7,-52.2,-22.1,-76.6,-2.3,5.8,4.1,-65.3,86.4
93.0,120.0,0.0,0.0,-1357.9,146.0,-408.3,110.4,82.2,-264.3,-69.7,31.5,-96.1,-86.7,109.4,45.0,-48.8,-8.0,-28.3,-16.8,27.1,-3.8,-45.2,88.2
102.0,117.0,9.0,-3.0,-1191.0,136.4,-266.2,43.6,-50.2,-119.8,21.5,-56.9,-31.2,-119.1,22.7,4.0,82.8,-65.8,65.1,-6.7,-5.7,-25.5,18.9,63.9
91.0,109.0,-11.0,-8.0,-1429.5,161.8,-24.3,109.6,-20.8,-297.5,56.9,-39.3,-118.3,-19.4,-126.0,15.6,-63.0,5.9,-32.7,3.1,-46.6,31.5,-75.3,37.7
100.0,117.0,9.0,8.0,-1263.0,165.2,-339.2,143.4,-56.7,-174.7,-5.9,-90.8,1.2,-47.7,42.7,9.9,78.8,-12.3,15.4,-3.3,41.4,10.1,-8.5,125.0
97.0,113.0,-3.0,-4.0,-1339.1,167.3,-261.6,101.1,-22.2,-141.7,-37.6,-111.2,16.2,-42.9,29.7,3.5,58.5,-72.8,63.4,-47.2,16.0,19.7,-14.7,30.8
90.0,107.0,-7.0,-6.0,-1519.7,183.2,-200.6,102.7,3.5,-51.5,93.9,20.7,-229.1,-56.0,70.1,31.2,-132.5,-190.9,-9.3,-16.8,-108.5,16.2,110.5,-103.8
93.0,105.0,3.0,-2.0,-1503.1,184.0,-211.0,11.9,37.5,-2.0,-92.6,-58.4,64.5,-91.0,-48.5,19.5,19.5,-120.8,59.8,-106.9,-52.8,-27.9,-41.1,-20.5
91.0,98.0,-2.0,-7.0,-1528.8,200.0,-183.3,-57.6,68.0,73.2,-98.6,-57.9,-25.9,-152.9,-36.4,-5.9,-99.3,-218.3,39.9,-69.3,-139.0,-8.3,-9.3,-37.1
92.0,90.0,1.0,-8.0,-1463.2,216.4,-103.0,-153.6,14.3,-6.1,-294.7,-161.4,131.6,-80.1,32.3,125.4,-119.0,-160.2,75.4,36.8,-169.6,-21.3,-91.8,4.6
92.0,85.0,0.0,-5.0,-1495.4,212.6,-120.8,-117.7,-44.7,-17.7,-333.4,14.2,198.1,-106.6,-55.0,16.6,31.9,-138.2,59.6,-40.3,-96.6,-55.2,-70.9,-16.1
92.0,80.0,0.0,-5.0,-1476.6,193.5,-137.0,-74.3,6.3,23.7,-272.6,-70.9,124.1,-130.8,-44.1,-19.0,-51.9,-208.8,95.3,-51.4,-136.7,-15.6,-80.9,-15.4
93.0,70.0,1.0,-10.0,-1449.5,159.1,-117.5,-89.5,10.6,-20.4,-286.3,-133.4,160.4,-69.0,113.5,8.6,-131.8,-14.6,93.0,43.8,-163.6,8.8,-161.9,-46.4
93.0,68.0,0.0,-2.0,-1495.9,142.2,-147.5,66.3,98.4,29.2,-156.8,-47.1,43.4,-90.9,-21.1,35.3,-21.1,-110.2,51.2,-44.4,-101.4,9.0,-58.2,-28.6
93.0,62.0,0.0,-6.0,-1450.4,159.7,-173.2,117.8,70.0,-24.1,-108.9,-30.4,18.9,-111.3,-14.6,57.8,-14.7,-83.0,-8.7,-16.0,-38.5,-6.9,-13.8,-35.0
91.0,54.0,-2.0,-8.0,-1528.2,165.6,-189.8,139.6,77.2,-91.8,19.5,7.4,-125.9,-107.3,-23.3,14.2,-118.0,-103.3,3.5,-55.6,-93.1,38.5,10.5,-82.0
92.0,54.0,1.0,0.0,-1500.9,131.6,-169.6,190.0,58.3,-175.2,64.3,2.4,-130.1,-33.4,2.9,36.4,-84.1,-15.6,22.6,-44.8,-74.2,9.3,-4.4,-67.2
94.0,56.0,2.0,2.0,-1398.8,93.6,-108.9,231.4,30.8,-246.4,25.8,-49.0,-134.5,-20.6,31.8,-6.2,-6.7,12.8,10.2,-14.1,-47.9,-35.5,1.7,-34.2
95.0,58.0,1.0,2.0,-1372.6,109.2,-139.5,189.0,25.2,-239.3,-5.6,-53.1,-134.5,-68.4,53.4,-56.1,25.5,18.8,12.8,-1.5,-8.8,-31.3,47.6,-22.9
95.0,61.0,0.0,3.0,-1396.6,114.4,-194.6,156.2,25.3,-190.2,-70.0,7.0,-46.5,-80.9,63.4,-38.4,-5.2,26.6,-144.4,28.1,48.2,18.0,-16.0,73.6
94.0,56.0,-1.0,-5.0,-1387.6,107.5,-60.9,150.2,38.8,-242.9,42.7,-54.6,-153.6,-60.7,-11.4,-25.3,6.1,-9.4,68.9,-7.9,-78.4,-39.1,-11.6,-65.7
90.0,56.0,-4.0,0.0,-1515.5,165.1,-150.8,183.5,1.8,-338.3,7.3,30.6,-138.0,-34.4,85.8,30.7,-47.3,-4.3,17.0,14.2,-66.0,-40.0,-49.9,-30.3
92.0,54.0,2.0,-2.0,-1502.7,110.2,-165.1,138.0,86.3,-92.6,23.2,5.6,-114.4,-112.4,-22.7,7.6,-76.0,-104.4,-15.6,-72.2,-56.6,55.6,5.1,-107.5
86.0,43.0,-6.0,-11.0,-1880.6,197.6,-157.4,39.1,-2.1,-204.8,141.8,135.2,35.7,-4.9,46.0,15.3,-95.9,-32.8,-58.0,-16.2,-46.3,15.9,-75.3,30.2
89.0,59.0,3.0,16.0,-1572.3,216.9,-225.5,155.7,20.7,-247.5,40.6,85.3,-157.4,-51.8,98.9,66.7,-28.2,-75.8,-54.7,27.3,-45.0,19.0,27.5,-21.4
91.0,55.0,2.0,-4.0,-1545.8,225.1,-99.9,142.5,31.8,-202.8,-34.1,-145.9,-113.8,-100.7,8.8,34.1,-99.7,-74.0,28.8,-105.0,-46.8,12.7,-76.5,4.7
91.0,58.0,0.0,3.0,-1497.9,257.3,-170.8,92.4,-10.5,-133.8,-8.8,-120.2,-113.9,-138.1,64.3,50.8,9.2,-141.0,-26.9,-76.1,-46.9,9.3,-36.8,-39.1
88.0,58.0,-3.0,0.0,-1619.4,308.0,-221.6,157.8,-37.9,-168.4,-18.0,-34.3,-135.7,-87.9,59.7,48.8,-24.9,-114.4,-46.4,-12.6,-38.6,5.3,8.9,-44.6
87.0,46.0,-1.0,-12.0,-1784.6,367.1,-206.6,-289.3,-193.7,10.2,37.7,-200.9,258.6,-92.4,52.5,42.6,-91.2,16.5,-79.2,1.7,37.4,118.5,-150.1,-59.0
86.0,48.0,-1.0,2.0,-1796.2,369.1,-184.1,-232.1,-211.9,89.3,56.1,-235.0,190.8,-69.5,-63.5,133.8,-145.2,2.9,-163.1,-37.8,17.6,168.2,-71.3,-53.8
86.0,53.0,0.0,5.0,-1750.8,332.7,-181.1,-5.7,-41.7,-64.1,-0.3,-141.2,-132.2,-105.4,-1.0,118.1,-174.2,-159.4,78.6,-139.3,-96.1,63.5,-12.8,-102.1
85.0,54.0,-1.0,1.0,-1731.0,344.8,-141.0,19.2,-190.9,-20.1,0.4,-116.8,-136.9,32.2,-111.8,70.9,-32.8,-138.7,-85.3,-46.7,-107.3,20.0,29.7,-138.3
85.0,44.0,0.0,-10.0,-1856.0,329.6,-215.1,-449.4,-49.7,38.1,66.9,-31.6,283.9,-169.8,34.7,75.8,-20.7,-82.9,16.8,36.8,80.7,86.5,-89.4,41.3
89.0,51.0,4.0,7.0,-1652.4,276.9,-191.6,-180.5,-103.6,69.6,-135.9,-84.2,143.4,-68.3,-62.9,69.1,-192.6,-177.2,56.6,-128.8,-127.9,8.7,-112.0,-67.8
91.0,53.0,2.0,2.0,-1447.2,135.0,-111.0,-148.5,64.0,-3.4,-224.5,-59.2,64.9,-142.4,-20.0,-74.8,-286.8,-145.9,79.0,-104.9,-237.1,-25.7,-59.6,-89.9
95.0,52.0,4.0,-1.0,-1353.3,74.9,-113.9,-137.4,-128.1,162.3,-181.9,91.0,265.0,39.9,-192.7,-3.1,9.6,-7.1,-86.2,-28.4,-111.9,-72.4,-57.3,-56.2
98.0,52.0,3.0,0.0,-1302.1,29.0,-128.7,-150.4,0.4,135.2,-211.5,185.8,125.0,11.0,-189.8,-101.0,38.0,-19.5,23.4,-168.2,-26.3,-72.8,-8.5,-38.8
101.0,49.0,3.0,-3.0,-1388.4,31.2,-198.6,-95.5,89.4,106.4,-163.2,200.7,116.4,78.3,-104.0,-111.5,34.8,57.0,-12.2,-142.1,6.9,18.4,38.6,4.8
105.0,49.0,4.0,0.0,-1433.3,63.0,-230.3,-99.7,51.8,60.2,-58.5,249.7,86.0,62.4,-99.3,-43.4,29.2,13.9,-36.9,-157.0,85.3,22.5,3.2,-11.5
110.0,51.0,5.0,2.0,-1424.2,74.4,-213.1,-47.8,31.7,-126.5,102.6,159.8,110.9,-73.8,-88.8,19.1,15.7,57.3,-42.6,7.0,105.2,15.5,-89.3,-40.4
112.0,50.0,2.0,-1.0,-1462.9,48.0,-227.2,-53.3,53.4,-110.0,82.6,82.8,43.8,10.6,-84.4,-25.0,-24.1,71.8,59.7,-80.2,110.4,25.8,26.2,-37.2
122.0,48.0,10.0,-2.0,-1470.2,147.4,-220.9,35.0,70.5,-124.0,108.8,68.8,63.1,-14.7,-101.1,-23.1,-32.8,75.1,32.2,-1.9,57.9,46.3,-23.2,-42.2
125.0,49.0,3.0,1.0,-1419.9,82.2,-246.9,32.8,34.3,-146.1,110.7,34.5,82.0,-36.3,-49.7,-47.9,-12.4,138.1,-40.5,-8.2,48.2,55.9,8.9,-4.5
132.0,48.0,7.0,-1.0,-1428.2,100.2,-260.9,54.0,48.7,-132.2,90.7,19.0,70.7,0.8,-63.8,-49.0,5.9,127.4,-40.4,10.3,44.9,46.3,15.9,7.1
140.0,49.0,8.0,1.0,-1343.5,112.8,-264.6,28.7,33.5,-86.2,59.1,2.8,63.6,15.1,14.3,-32.6,-61.4,139.6,-105.2,-23.8,-34.0,61.4,-38.9,80.1
148.0,48.0,8.0,-1.0,-1324.9,104.4,-276.3,25.2,31.0,-90.3,68.0,2.3,60.4,0.2,18.3,-42.2,-18.8,132.9,-92.0,-2.5,-15.9,59.4,-19.9,84.5
155.0,49.0,7.0,1.0,-1258.7,92.7,-255.0,67.2,43.6,-67.1,8.1,14.7,68.2,19.2,41.8,-3.4,-62.2,124.5,-76.3,-51.5,-15.4,69.6,-45.9,54.2
163.0,48.0,8.0,-1.0,-1234.6,110.3,-266.1,79.2,53.8,-66.4,48.9,16.3,93.8,1.9,30.4,-37.7,-22.1,125.4,-76.5,-29.9,33.5,33.7,-0.8,72.7
170.0,45.0,7.0,-3.0,-1210.7,115.1,-255.9,66.2,66.1,-67.0,109.5,23.9,81.8,-18.6,1.4,-48.8,43.9,81.9,86.6,14.8,20.0,-46.9,47.2,-22.7
180.0,46.0,10.0,1.0,-1120.7,199.3,-251.7,44.4,49.9,-57.3,123.9,56.8,68.9,-16.0,-10.0,-62.4,10.8,79.9,116.4,17.4,8.9,-37.5,37.5,-14.8
194.0,52.0,14.0,6.0,-843.6,288.6,-191.2,60.1,-17.5,-73.3,33.5,13.7,52.9,-27.9,43.1,-42.6,-87.2,106.4,-54.3,-34.1,-56.2,66.4,-18.8,75.8
192.0,50.0,-2.0,-2.0,-893.4,113.4,-175.8,-22.9,-62.3,-69.6,88.2,40.1,110.0,-8.8,-16.1,-65.8,-22.4,95.5,-36.6,-14.5,64.0,26.2,47.9,-47.0
205.0,47.0,13.0,-3.0,-841.4,125.4,-153.6,-51.4,58.7,5.7,74.1,122.2,67.2,88.3,-50.7,21.3,-109.9,11.9,127.7,-8.0,-33.0,3.8,-80.0,-32.0
212.0,49.0,7.0,2.0,-747.3,75.1,-106.7,-106.4,17.3,-22.2,115.5,123.4,57.5,37.6,-86.2,19.7,-59.9,-3.5,213.2,-22.6,-17.8,-3.1,-29.4,-104.7
221.0,50.0,9.0,1.0,-668.2,104.9,-74.3,-107.8,41.3,3.7,109.5,114.0,47.5,22.9,-89.7,34.7,-60.4,15.9,195.4,-44.4,-2.9,-14.7,-53.0,-109.9
229.0,53.0,8.0,3.0,-587.2,152.3,-37.0,-91.0,-19.6,-60.7,128.5,54.3,79.3,-79.5,-67.9,-37.5,44.0,20.9,96.8,27.7,97.0,-83.6,36.1,-79.6
241.0,51.0,12.0,-2.0,-556.5,195.7,-89.3,-95.5,7.0,2.8,28.0,132.9,9.2,60.8,-47.0,45.9,-167.8,-7.5,127.0,-69.2,-24.9,-15.2,-102.5,-133.3
248.0,55.0,7.0,4.0,-418.7,201.1,-28.2,-108.9,-122.0,-48.8,90.4,112.2,9.7,-168.6,-18.5,-3.8,25.8,-10.4,98.2,30.6,27.4,-50.4,-0.3,-91.0
257.0,57.0,9.0,2.0,-349.6,169.1,-33.1,-108.5,-109.3,-41.2,127.3,29.5,25.3,-182.2,13.9,-36.4,23.2,13.7,-25.6,12.4,27.0,-85.9,16.9,27.5
258.0,58.0,1.0,1.0,-346.0,47.7,-8.5,-22.7,-78.2,-23.2,50.5,1.7,-1.7,-32.2,-10.7,-37.2,-11.0,51.5,-32.2,8.0,115.9,-42.7,21.1,9.1
272.0,57.0,14.0,-1.0,-327.8,180.7,37.6,-143.2,-65.2,-23.9,99.9,64.9,-32.4,-95.1,-8.5,-3.1,87.4,-26.6,147.1,29.4,35.7,-46.2,46.6,-125.3
282.0,59.0,10.0,2.0,-251.3,151.0,19.5,-170.9,-136.8,35.8,164.4,98.4,-13.8,-110.9,55.7,-30.7,122.9,-67.8,171.8,118.0,59.3,-43.2,57.3,-76.8
290.0,60.0,8.0,1.0,-179.3,168.9,34.4,-158.0,-91.6,85.7,152.3,113.9,-29.7,-71.6,42.8,30.0,121.8,-117.3,210.1,99.8,58.7,-22.0,81.0,-66.6
298.0,60.0,8.0,0.0,-64.2,219.2,81.5,-147.4,41.3,112.5,72.8,64.7,-53.6,-10.6,88.5,86.3,81.1,-112.6,260.7,83.9,-25.4,-59.4,60.0,-28.9
309.0,64.0,11.0,4.0,95.3,421.9,-34.5,-210.6,-110.1,125.7,114.0,142.3,-43.3,-135.3,-36.8,6.4,101.4,-52.2,-42.5,146.5,165.6,36.7,-41.0,64.6
321.0,66.0,12.0,2.0,254.8,460.8,-42.1,-168.4,-196.9,66.4,60.9,94.9,-25.3,-193.9,64.9,-4.8,3.1,-104.2,-172.8,201.8,47.4,44.1,-72.1,96.7
329.0,64.0,8.0,-2.0,393.7,442.7,83.6,-176.4,-160.7,71.1,5.7,106.4,-140.4,-87.4,29.0,147.3,-44.6,-205.2,212.9,-3.5,-78.0,-42.5,-99.7,-129.1
342.0,69.0,13.0,5.0,621.2,427.0,13.5,-159.1,-141.7,2.9,109.0,57.0,12.1,-212.1,0.5,36.5,7.0,-69.5,23.1,68.4,-80.0,-115.1,-46.0,68.0
344.0,71.0,2.0,2.0,589.8,371.7,-2.0,-133.7,-217.6,12.1,143.2,-52.6,-38.6,-199.1,42.1,-85.7,67.8,-77.8,91.6,21.9,-54.7,-119.5,99.6,-11.6
343.0,72.0,-1.0,1.0,583.6,175.4,3.1,21.5,-208.7,-24.0,63.9,-73.9,-41.2,-38.7,40.8,-90.2,69.5,44.5,34.7,67.9,68.6,-35.0,122.4,-87.5
358.0,77.0,15.0,5.0,782.9,450.3,-34.4,86.2,-301.9,39.4,122.4,-72.8,-22.3,-132.6,110.5,-191.5,105.6,-113.7,11.6,-78.3,-42.8,-94.2,141.2,-9.5
362.0,78.0,4.0,1.0,815.0,337.9,30.8,152.8,-265.0,94.8,132.3,-140.3,-69.4,-24.7,84.7,-119.9,110.7,-46.0,115.2,-71.9,-82.1,-111.7,92.0,-14.0
371.0,83.0,9.0,5.0,913.3,378.7,-19.3,100.0,-285.0,81.7,74.1,-162.8,-43.1,76.1,156.0,-87.3,155.3,13.7,-31.0,-114.6,-34.4,-174.6,104.2,-81.3
378.0,88.0,7.0,5.0,1054.8,388.9,-106.7,171.4,-218.5,26.2,-36.2,-99.3,-71.2,117.5,175.4,-104.9,65.7,-4.1,-103.1,-25.3,104.3,-204.6,62.3,-194.6
388.0,93.0,10.0,5.0,1295.0,500.4,-179.5,71.6,-259.6,102.4,52.2,-138.4,-88.5,53.0,206.9,-105.9,154.4,11.5,-21.3,-100.7,-14.4,-157.3,118.0,-86.6
393.0,97.0,5.0,4.0,1405.6,420.1,-187.2,201.7,-313.4,42.1,-1.8,-99.6,-74.8,65.6,203.1,-122.1,113.6,-3.2,-15.0,-2.9,67.2,-107.1,66.9,-150.0
402.0,101.0,9.0,4.0,1644.8,439.5,-151.3,70.5,-339.5,127.9,139.8,-149.3,-126.1,-83.0,121.0,-176.8,143.0,-58.3,114.9,-92.7,-113.5,-88.7,104.1,-1.1
409.0,106.0,7.0,5.0,1862.4,410.2,-160.8,32.6,-409.1,23.3,108.9,-158.6,-123.3,-112.8,121.3,-212.9,94.1,1.0,136.4,-67.3,-47.2,-97.2,145.4,-15.9
413.0,110.0,4.0,4.0,1956.6,248.3,-194.6,69.4,-459.9,-18.0,19.1,-190.9,-89.8,-71.7,116.1,-215.1,73.9,57.6,109.0,-57.8,14.0,-34.6,156.9,-100.0
420.0,116.0,7.0,6.0,2031.9,130.8,-223.2,172.4,-408.4,-69.3,-143.2,-189.1,-95.7,-60.0,308.8,-44.5,161.7,-22.9,-58.2,-62.2,122.5,-125.0,85.9,-32.0
421.0,118.0,1.0,2.0,2033.6,-84.6,-137.2,238.1,-262.7,-65.6,-184.0,-99.2,-36.4,-29.3,200.6,-7.2,131.3,-33.3,-59.8,-39.8,37.9,-64.6,49.8,-110.1
