286.0,273.0,0.0,-2.0,-372.5,212.9,277.1,-83.9,-161.4,34.2,73.7,99.6,12.3,4.7,-68.4,-94.0,-3.9,-57.9,39.5,53.8,93.6,75.9,-4.1,64.9
296.0,271.0,10.0,-2.0,-225.8,221.6,290.0,-183.5,-181.9,106.5,179.1,127.9,19.9,-33.2,-41.5,-80.1,7.9,-98.8,0.3,129.4,55.9,-25.4,-61.9,48.2
307.0,270.0,11.0,-1.0,-119.9,170.7,230.6,-280.3,-98.2,91.6,269.9,111.2,8.6,-69.7,18.7,-44.7,58.2,-118.9,34.1,159.7,-73.8,-139.9,-40.4,-12.6
315.0,271.0,8.0,1.0,-70.5,247.9,159.4,-240.1,-90.6,146.1,287.1,95.9,8.9,-67.8,47.9,-138.7,123.6,-123.0,-15.6,125.7,-39.4,-80.1,14.2,-14.2
323.0,271.0,8.0,0.0,6.1,318.7,96.9,-210.5,-71.8,270.4,282.7,65.6,-37.2,-85.5,83.4,-27.7,142.1,-110.1,123.4,135.6,-142.9,-81.0,64.9,-1.3
329.0,276.0,6.0,5.0,62.9,378.9,13.5,3.8,-223.5,271.3,220.1,-21.9,-123.7,111.7,128.7,-135.3,52.0,54.3,-71.2,62.6,31.6,-42.1,1.7,-27.2
335.0,281.0,6.0,5.0,127.0,382.2,-68.9,191.0,-173.9,172.0,-8.5,70.0,-125.2,109.3,76.1,-73.2,-116.6,87.1,-87.4,93.4,95.9,-19.2,-88.3,31.3
340.0,283.0,5.0,2.0,219.1,349.2,-3.4,246.2,-123.6,163.9,11.1,86.1,-164.3,115.2,103.9,10.5,-55.0,73.3,-3.0,77.7,52.8,-94.7,-36.5,-38.0
344.0,285.0,4.0,2.0,277.7,287.4,45.1,301.1,-23.9,40.7,-22.2,137.8,-127.8,67.9,59.2,41.2,-43.3,110.1,64.9,54.9,-75.5,-106.7,11.3,-50.9
351.0,290.0,7.0,5.0,338.6,307.4,42.9,320.4,62.3,85.7,12.4,87.3,-138.1,38.2,2.7,149.7,-8.3,38.7,20.8,-18.6,-76.7,-91.8,67.7,-0.1
356.0,297.0,5.0,7.0,391.0,251.6,-42.4,309.5,127.5,7.9,59.5,225.9,-111.5,-28.5,41.6,67.0,66.7,7.9,68.2,98.9,-98.1,6.9,70.4,37.5
363.0,305.0,7.0,8.0,469.1,296.4,-126.9,327.2,171.9,141.1,67.8,128.8,-82.8,-97.4,3.7,34.8,50.0,33.3,41.8,61.7,-23.8,14.9,85.5,65.3
366.0,309.0,3.0,4.0,392.3,232.9,56.5,314.3,222.3,112.6,47.3,230.8,-31.8,-141.2,190.4,115.4,85.5,176.7,-26.4,-31.5,-68.0,-7.7,158.1,57.3
370.0,307.0,4.0,-2.0,543.1,278.2,178.8,352.8,193.6,124.3,62.7,-5.7,12.6,-160.1,-89.3,147.0,-57.9,143.7,-42.5,-116.3,-39.4,-35.6,89.7,138.5
374.0,311.0,4.0,4.0,444.7,377.6,158.6,301.3,108.3,405.7,2.2,181.8,-29.7,-104.9,85.8,92.7,-116.7,213.7,-46.7,89.4,35.3,15.4,179.4,84.0
374.0,304.0,0.0,-7.0,671.4,316.9,-24.3,385.0,91.2,88.4,7.3,206.3,-69.0,15.3,2.7,58.8,-15.6,-4.4,95.5,159.5,-33.3,-62.6,60.7,-14.6
378.0,302.0,4.0,-2.0,787.4,373.8,12.3,400.4,-12.8,153.2,-51.2,162.9,-131.3,135.1,24.5,11.0,-74.7,-39.0,40.1,165.1,26.5,-68.6,-10.2,-40.8
380.0,298.0,2.0,-4.0,812.7,309.4,127.8,412.3,-187.0,182.1,13.5,3.3,-143.3,143.7,91.4,-18.4,32.3,34.9,23.4,68.4,-16.7,-25.5,-38.6,-62.4
387.0,294.0,7.0,-4.0,944.5,463.4,303.3,-121.1,-154.1,182.3,260.6,-185.7,12.1,-110.8,-44.4,-15.4,87.4,76.2,41.3,-57.9,-124.5,51.5,-109.4,218.8
389.0,299.0,2.0,5.0,982.3,326.3,106.7,271.6,-300.8,-51.1,15.1,-141.3,-79.4,138.5,98.1,-67.8,35.6,104.2,81.1,25.9,-9.6,30.2,-46.0,-46.7
397.0,303.0,8.0,4.0,1110.5,398.6,-66.7,213.0,-272.5,-90.1,-49.9,-92.5,-129.4,10.6,155.8,-122.1,-11.0,-2.2,-31.0,-29.8,108.9,-80.7,-12.9,47.0
402.0,303.0,5.0,0.0,1228.8,411.5,53.1,88.5,-287.0,-65.5,112.1,-158.7,-73.5,-59.8,126.1,-179.0,61.2,-20.5,13.5,-9.9,49.6,-62.5,63.9,25.0
408.0,305.0,6.0,2.0,1371.3,437.2,45.4,23.8,-210.7,-112.0,27.1,-134.1,-70.4,-100.4,101.7,-190.4,30.5,83.6,2.5,-10.7,94.3,-9.2,50.3,70.5
415.0,306.0,7.0,1.0,1463.6,490.9,71.4,-4.5,-267.4,-18.9,106.7,-62.4,-122.7,-144.5,32.7,-228.6,3.1,87.8,115.0,-9.2,-23.9,-84.7,75.0,47.0
418.0,308.0,3.0,2.0,1383.1,365.8,144.9,87.1,-312.0,-46.3,-44.4,-82.0,33.4,-142.2,132.0,-114.9,-32.3,237.3,5.9,-75.4,91.0,5.8,49.0,8.7
430.0,310.0,12.0,2.0,1404.5,466.8,292.7,-167.0,-311.7,116.2,46.1,-44.1,-72.1,-285.0,186.2,-35.3,-111.0,264.8,-27.0,-135.2,-109.3,-117.3,155.5,53.5
434.0,311.0,4.0,1.0,1422.3,308.1,404.7,-138.7,-249.6,22.3,24.5,4.1,27.3,-305.8,191.2,-9.2,-87.7,370.7,-34.2,-95.9,-51.8,-27.4,180.5,4.2
444.0,313.0,10.0,2.0,1369.5,323.7,596.2,-115.0,-223.8,187.3,-37.0,82.4,-42.8,-370.6,220.6,-27.5,-78.6,301.2,30.4,-83.9,-115.3,-10.5,39.1,34.6
445.0,315.0,1.0,2.0,1259.5,33.8,709.3,-40.6,-192.3,126.4,-74.8,38.2,122.9,-244.2,265.3,-33.2,26.0,301.0,6.5,-43.2,31.5,144.7,67.5,79.8
453.0,316.0,8.0,1.0,1179.2,74.1,818.0,1.6,-242.9,177.5,18.6,116.8,134.3,-167.5,221.3,-58.9,18.9,199.7,78.7,-1.8,19.1,36.9,60.1,91.3
461.0,318.0,8.0,2.0,1036.1,156.4,924.8,-15.8,-178.1,147.4,92.9,84.5,87.6,-5.8,125.4,-110.1,48.7,120.2,35.7,18.1,98.8,79.9,-23.8,75.7
473.0,317.0,12.0,-1.0,961.9,209.0,992.4,-190.9,-69.5,160.7,71.3,166.8,-43.7,-58.2,-89.1,15.0,-98.6,87.7,113.3,67.7,-81.1,-10.1,-76.4,-94.1
482.0,319.0,9.0,2.0,741.8,165.2,919.3,-209.7,-113.8,68.4,62.1,72.5,-134.9,-41.0,-175.2,-28.8,-89.2,56.5,66.3,69.8,-111.6,-58.4,-103.9,-112.3
489.0,318.0,7.0,-1.0,682.7,110.8,892.6,-263.4,-45.6,158.2,121.4,111.9,-70.0,19.0,-158.8,13.3,-70.8,53.9,109.2,71.5,-135.2,-88.6,-172.5,-221.9
492.0,319.0,3.0,1.0,609.8,-8.8,874.6,-179.3,-76.5,4.1,181.4,140.0,2.5,-30.0,-126.0,-89.3,56.9,74.5,157.3,115.9,-41.2,-47.9,-81.0,-151.7
495.0,321.0,3.0,2.0,583.9,-176.3,778.1,-59.4,-142.7,-74.3,25.4,6.7,129.3,69.1,-87.3,-111.5,138.1,81.4,-16.1,59.7,147.4,101.9,-46.3,-126.4
504.0,319.0,9.0,-2.0,528.9,-40.9,808.3,-14.5,-83.4,41.2,98.3,158.7,140.9,5.6,-89.6,-167.2,146.0,49.5,188.7,101.8,81.3,94.9,39.1,-99.7
506.0,318.0,2.0,-1.0,570.8,-180.7,732.5,-0.6,-98.8,165.0,-30.7,89.4,210.6,75.9,41.7,-75.1,123.5,-5.0,102.0,76.2,129.9,166.1,80.7,-38.6
514.0,316.0,8.0,-2.0,485.6,-74.0,668.4,-135.8,-177.9,135.2,-35.9,123.0,152.1,-80.7,136.8,25.8,60.9,43.9,30.9,50.6,60.8,125.0,1.6,91.3
522.0,313.0,8.0,-3.0,533.8,-190.5,642.2,-223.7,-155.3,117.8,-30.3,212.6,135.4,-195.0,91.6,72.6,-0.0,131.9,29.2,-49.5,100.0,-31.0,5.3,9.9
531.0,308.0,9.0,-5.0,551.9,-274.8,389.4,-243.3,-55.8,181.2,26.5,247.5,65.6,41.7,44.1,102.5,-79.7,111.8,184.1,-57.0,66.0,-96.4,-21.7,-109.2
535.0,306.0,4.0,-2.0,513.5,-476.3,228.8,-251.5,-27.0,151.8,8.4,127.0,54.7,130.6,3.1,0.3,-81.1,-67.4,222.5,0.3,-12.3,-75.9,-27.8,16.3
547.0,303.0,12.0,-3.0,-345.0,-856.4,152.9,-261.8,-126.7,99.4,67.1,247.7,-96.1,115.0,26.5,40.1,-32.1,-82.4,94.0,4.2,155.5,-85.8,-90.9,-29.2
553.0,302.0,6.0,-1.0,-881.3,-1095.8,163.2,-240.2,-103.2,103.8,-43.9,278.2,-97.5,94.7,-74.5,-91.9,114.4,-161.4,-30.6,-105.4,208.4,12.1,-120.6,3.9
547.0,305.0,-6.0,3.0,-258.0,-1037.3,102.4,-263.6,-29.7,54.1,-11.2,41.5,2.7,105.6,93.1,-102.0,-68.9,-166.3,217.5,-32.1,88.7,-11.1,28.7,14.2
549.0,305.0,2.0,0.0,-490.1,-1051.4,146.7,-234.1,36.5,94.0,-22.9,56.8,-144.9,221.1,49.3,-216.2,-37.9,-141.4,187.8,-95.4,93.1,6.4,10.3,111.2
549.0,306.0,0.0,1.0,-481.6,-1075.2,92.4,-278.4,8.1,28.7,-107.4,136.2,-75.3,184.2,-14.3,-164.6,64.0,-138.3,140.2,-127.4,120.7,5.2,32.5,59.9
553.0,303.0,4.0,-3.0,-845.6,-1168.0,130.6,-186.9,15.1,72.3,-121.0,141.5,-106.8,166.3,-62.3,-230.4,67.8,-102.3,73.5,-132.6,106.5,71.1,-6.1,67.2
554.0,302.0,1.0,-1.0,-904.5,-1201.6,105.6,-146.2,-31.9,65.0,-203.2,125.3,-12.7,62.0,-114.2,-224.2,108.7,-46.5,26.0,-137.9,36.8,30.6,24.9,51.3
554.0,300.0,0.0,-2.0,-914.6,-1282.6,94.3,-84.5,9.5,125.8,-229.9,18.6,-7.1,-34.7,-129.4,-274.2,51.9,-39.8,-29.9,-47.8,-80.7,-37.0,60.2,73.2
556.0,295.0,2.0,-5.0,-1089.7,-1278.4,67.6,-45.2,-26.3,141.6,-298.8,-126.7,168.2,-21.8,-202.9,-95.7,142.5,9.4,16.1,73.1,-127.2,-100.5,60.6,72.4
555.0,288.0,-1.0,-7.0,-957.2,-1329.2,103.5,-16.4,148.1,113.2,-89.7,-197.6,-23.0,-202.1,-64.1,-178.0,25.5,-86.1,-3.6,75.9,-28.9,10.4,-51.3,-76.1
558.0,281.0,3.0,-7.0,-1222.4,-1186.9,116.3,-71.2,18.8,35.7,-233.3,-139.9,225.8,101.9,-104.3,-6.3,252.4,73.1,137.2,66.4,-11.6,-75.0,-25.9,22.5
555.0,280.0,-3.0,-1.0,-1009.6,-1332.0,31.9,139.6,172.9,66.3,-13.4,-54.5,-7.4,-181.1,-176.1,-65.9,-33.8,-28.8,14.1,67.3,4.1,-3.2,69.9,-18.5
555.0,270.0,0.0,-10.0,-907.8,-1287.7,105.4,109.3,2.5,269.0,-54.5,-192.5,61.0,-137.0,-164.1,79.6,-32.9,-95.0,-56.7,71.4,66.0,-21.0,20.2,-38.3
555.0,265.0,0.0,-5.0,-897.0,-1255.3,62.1,140.4,-81.9,197.6,-43.8,-316.8,84.6,-28.9,-141.9,156.7,-10.3,-65.5,9.5,34.3,130.0,-10.8,-79.8,-10.2
551.0,256.0,-4.0,-9.0,-525.8,-1255.3,62.1,175.8,-34.5,233.3,83.4,-15.0,-189.6,-139.2,-213.5,101.1,-22.5,-60.5,-121.8,-65.4,-74.4,-29.1,57.6,19.4
552.0,254.0,1.0,-2.0,-652.0,-1245.2,-20.2,217.8,-97.4,213.9,15.7,-162.4,-36.6,-21.1,-301.4,197.1,-117.3,-41.9,-18.8,41.3,-18.6,-34.0,-4.3,38.8
548.0,241.0,-4.0,-13.0,-204.8,-1135.0,184.9,137.4,-90.5,261.8,63.4,-153.3,-215.1,-166.8,-209.2,178.7,-40.8,-146.9,-149.3,-91.7,-56.4,-124.8,9.9,17.8
547.0,235.0,-1.0,-6.0,-177.1,-1057.1,112.0,127.3,-132.8,340.3,73.6,-176.5,-129.7,-101.8,-268.1,186.4,-14.2,-134.6,-95.5,-76.8,19.9,10.2,15.6,-12.1
542.0,228.0,-5.0,-7.0,286.4,-1044.2,128.1,226.4,-60.0,165.4,15.8,341.7,-273.7,71.8,-110.3,19.6,1.6,44.9,-83.0,238.9,-187.4,-36.0,146.6,15.6
541.0,224.0,-1.0,-4.0,357.2,-1029.6,72.3,347.1,-90.7,139.4,-103.9,276.6,-214.6,104.1,-150.8,47.6,-51.7,72.8,-48.3,286.0,-126.6,-110.0,101.4,3.1
541.0,216.0,0.0,-8.0,235.0,-886.0,38.1,288.7,-258.0,355.2,21.7,-382.1,-69.9,102.8,-102.1,139.1,76.1,-54.8,17.9,-208.0,207.2,-37.6,-27.7,142.2
533.0,203.0,-8.0,-13.0,860.8,-638.2,277.6,335.2,-300.4,455.4,244.1,-159.0,-127.5,-22.6,-58.1,169.9,34.9,-197.2,-10.3,-192.1,-107.8,41.4,-71.0,200.6
529.0,195.0,-4.0,-8.0,1107.2,-384.2,411.8,147.5,-212.6,481.7,201.7,-210.7,-3.7,-85.1,-123.8,149.9,69.9,-88.4,121.1,-282.2,-93.7,188.4,-51.7,200.5
528.0,196.0,-1.0,1.0,1108.0,-343.1,152.9,545.6,-346.7,162.7,-21.7,-120.4,-95.1,296.2,-166.2,72.8,99.7,-15.8,40.4,-78.2,-31.6,77.5,-100.4,-62.6
523.0,188.0,-5.0,-8.0,1336.2,-328.6,236.2,432.1,-299.3,209.9,52.8,-176.6,61.3,326.0,-65.1,-33.3,135.0,-82.7,5.2,-107.8,22.1,-16.5,-86.9,-68.4
522.0,183.0,-1.0,-5.0,1317.6,-155.2,166.6,308.0,-212.2,110.6,181.7,-364.9,80.5,201.5,-42.7,-83.0,119.7,-54.1,34.6,-270.2,122.4,-4.5,-62.4,154.7
518.0,177.0,-4.0,-6.0,1386.9,-130.2,74.8,408.3,-211.0,139.9,164.8,-345.9,94.1,219.5,-5.3,-56.1,99.4,-59.7,-3.8,-324.9,161.5,-34.0,-76.1,131.7
514.0,171.0,-4.0,-6.0,1411.3,-69.3,20.3,448.6,-210.0,131.2,188.6,-343.1,113.3,135.8,-15.6,-74.5,180.6,-62.1,36.5,-332.6,147.0,-11.4,-47.5,154.6
507.0,163.0,-7.0,-8.0,1533.1,-194.3,146.3,393.4,-241.1,107.2,150.3,-247.8,4.7,193.8,-113.6,-1.1,243.2,-133.2,10.0,-287.6,50.1,45.5,-139.5,1.7
498.0,156.0,-9.0,-7.0,1483.3,-388.6,56.6,468.1,-269.7,103.9,-68.4,219.9,101.7,255.2,-7.6,-107.6,-29.4,-76.4,-8.7,73.0,-97.3,137.5,-86.4,-330.7
494.0,152.0,-4.0,-4.0,1567.2,-274.5,-96.3,496.2,-311.9,26.1,-132.1,56.3,43.2,337.6,30.6,-89.0,-1.5,-131.5,-92.0,59.7,101.0,-16.1,-127.9,-298.0
490.0,148.0,-4.0,-4.0,1668.8,-198.8,-248.5,316.8,-309.3,-174.1,-144.4,-126.5,55.8,287.4,134.1,-40.2,49.2,-124.0,-178.4,-40.0,92.8,-80.2,-93.3,-204.0
480.0,141.0,-10.0,-7.0,1736.0,-199.8,-216.4,143.2,-332.1,-183.7,-233.0,43.2,105.4,183.9,-15.6,-95.4,-139.5,-137.9,-151.1,124.9,180.2,124.3,68.1,-141.7
474.0,134.0,-6.0,-7.0,1666.7,-154.7,-134.6,200.8,-398.4,-50.7,26.6,-87.5,181.4,152.8,100.3,-280.0,43.2,-202.3,-12.8,-39.0,73.3,-18.7,137.7,-99.8
471.0,132.0,-3.0,-2.0,1662.9,-91.2,-283.4,233.6,-345.4,-195.3,-68.5,-114.2,236.9,66.9,178.7,-210.3,5.5,-139.0,-159.6,-72.5,110.5,-79.5,92.1,-72.4
467.0,128.0,-4.0,-4.0,1580.7,-19.6,-356.7,181.4,-335.7,-167.7,-50.6,-129.2,85.0,0.4,162.5,-94.8,87.3,-11.7,-84.7,-129.0,-22.9,-29.4,21.5,-80.7
463.0,123.0,-4.0,-5.0,1546.9,129.4,-207.7,104.1,-205.6,-177.5,97.2,-225.2,-46.6,45.0,-36.7,-101.5,188.1,-91.7,-4.1,-136.6,-56.5,-81.6,80.2,1.1
456.0,119.0,-7.0,-4.0,1640.6,-23.1,-63.0,237.6,-201.5,-176.6,-106.5,-249.9,19.0,237.6,98.9,-92.8,153.0,-139.4,-112.6,-13.9,53.8,-173.4,89.1,-89.3
447.0,113.0,-9.0,-6.0,1706.6,-190.1,176.1,227.9,-452.1,-129.1,-130.4,-19.8,12.6,64.7,60.9,-86.3,72.9,-135.3,-72.4,-81.5,19.5,37.8,32.4,-177.5
445.0,110.0,-2.0,-3.0,1666.7,-42.0,127.7,195.2,-448.2,-76.4,-5.1,-121.2,35.8,76.6,45.0,-122.2,135.9,9.5,38.5,-198.4,-85.4,27.1,81.7,-116.2
441.0,106.0,-4.0,-4.0,1699.3,82.4,138.2,154.1,-353.3,-55.1,49.4,-186.7,17.7,19.7,34.9,-153.5,127.4,19.1,93.2,-150.7,-67.9,-4.8,106.5,26.9
436.0,103.0,-5.0,-3.0,1690.5,129.4,30.7,241.8,-263.2,-44.0,36.4,-148.6,66.5,103.0,37.4,-137.8,89.7,-5.2,53.9,-196.8,8.5,-28.0,73.8,-58.7
427.0,98.0,-9.0,-5.0,1697.8,-107.4,58.0,277.4,-323.8,-31.5,-134.1,-41.3,107.5,187.1,107.1,-97.4,32.7,-76.5,-22.2,-63.8,53.9,11.0,6.8,-167.1
422.0,96.0,-5.0,-2.0,1697.2,-55.5,-106.4,266.2,-265.8,-106.9,-265.3,-25.9,114.8,98.7,246.3,11.8,-44.5,-71.8,-128.5,26.3,159.8,-10.4,-1.7,-129.4
414.0,93.0,-8.0,-3.0,1711.8,-66.4,-269.9,116.8,-174.9,-169.5,-365.6,131.0,136.8,-102.2,128.2,158.6,-223.2,-94.4,-52.2,93.6,119.6,81.3,-12.8,6.7
412.0,89.0,-2.0,-4.0,1652.1,201.4,-355.0,250.0,-326.6,-152.9,-128.7,-89.2,75.1,95.5,190.3,-54.2,-22.7,30.9,-81.3,-99.0,87.0,9.6,102.1,-142.1
406.0,86.0,-6.0,-3.0,1617.8,288.8,-406.5,261.1,-256.5,-191.3,-162.7,-91.4,19.8,104.8,159.5,-10.2,-23.5,-100.0,-74.7,70.0,140.2,-35.6,7.0,-132.5
400.0,79.0,-6.0,-7.0,1446.4,363.2,15.2,313.7,-255.3,-175.4,-8.7,-219.1,-59.4,86.2,27.7,-74.1,115.2,-190.8,54.0,-153.1,-78.5,-36.8,39.1,91.8
394.0,77.0,-6.0,-2.0,1361.5,340.0,-78.1,413.8,-241.4,-173.0,-141.6,-128.4,-62.5,157.0,79.1,46.7,46.2,-143.8,32.1,-30.2,86.1,-18.4,43.1,-127.8
390.0,75.0,-4.0,-2.0,1284.2,374.1,-126.5,439.1,-181.2,-107.3,-162.7,-67.4,-80.3,163.8,86.5,85.0,21.6,-60.6,65.5,-25.8,130.6,17.9,95.1,-112.6
383.0,70.0,-7.0,-5.0,1152.5,292.5,-107.6,484.2,-100.6,-70.5,-131.5,15.4,19.6,177.4,27.9,36.7,-10.9,-41.9,74.5,17.8,48.8,3.5,30.7,-192.7
377.0,64.0,-6.0,-6.0,965.5,230.9,-72.3,508.7,-136.5,-27.9,-79.7,16.8,41.0,215.9,-3.7,40.1,-16.9,-40.7,76.9,-95.0,-52.8,-1.4,-90.4,-83.6
374.0,62.0,-3.0,-2.0,889.1,228.1,-122.6,531.9,-88.8,-39.8,-88.5,52.5,-8.6,131.0,9.0,108.4,-14.6,-26.7,90.7,-30.0,-48.2,-33.3,-44.9,-67.9
369.0,57.0,-5.0,-5.0,763.4,161.6,-112.5,493.5,-65.8,-24.0,-81.0,121.0,7.7,115.1,-79.7,125.1,12.9,1.8,79.6,-30.6,-100.9,33.2,-42.8,-52.9
364.0,52.0,-5.0,-5.0,644.5,72.8,-176.0,395.4,30.5,-19.9,-40.6,207.9,86.0,146.4,-114.1,36.6,-64.0,44.3,78.3,20.2,-172.0,35.6,25.3,-78.4
358.0,46.0,-6.0,-6.0,293.4,-16.3,-447.6,368.0,59.2,51.5,118.3,376.5,256.3,139.2,-64.9,-131.1,-191.1,55.1,6.4,-74.8,-188.8,25.7,-19.0,-55.4
356.0,49.0,-2.0,3.0,397.7,12.4,-410.7,323.4,88.2,-114.8,19.1,365.2,292.7,75.4,-65.5,-137.7,-152.8,40.6,75.8,-28.1,-101.2,-6.8,31.2,-78.1
356.0,50.0,0.0,1.0,430.8,95.2,-218.1,378.2,-72.4,266.1,105.6,130.7,87.3,191.5,-213.3,21.4,-202.2,23.5,-62.1,-90.9,-138.0,36.5,16.4,-112.0
353.0,53.0,-3.0,3.0,509.0,40.5,-56.6,356.1,-38.0,124.3,-18.9,270.5,-66.7,106.6,-63.2,-43.7,-107.6,23.4,-81.8,115.3,-106.6,10.9,27.7,-27.8
354.0,59.0,1.0,6.0,546.8,152.3,-118.9,381.6,63.1,-37.8,-56.5,131.4,73.7,122.2,-114.0,105.5,-54.8,49.2,8.8,10.0,-80.9,-120.6,26.7,-114.1
350.0,61.0,-4.0,2.0,529.9,63.5,-102.6,253.3,111.9,-172.8,-145.3,237.0,107.9,-12.7,-30.2,16.7,-19.8,39.3,29.4,107.4,-26.1,-171.8,56.6,-83.1
346.0,57.0,-4.0,-4.0,450.5,-10.8,-17.6,318.6,-0.3,-37.8,-108.9,225.6,81.8,85.8,-82.4,-14.6,-75.9,23.2,-44.4,-33.9,-133.1,-58.9,-17.9,-104.8
344.0,57.0,-2.0,0.0,456.2,56.5,-41.0,344.6,24.6,-19.1,-99.1,199.1,77.1,74.1,-104.8,24.3,-71.8,44.4,-29.1,-26.5,-139.5,-115.4,-11.0,-78.8
342.0,56.0,-2.0,-1.0,449.1,139.2,-51.3,377.6,-10.8,50.5,-48.8,104.9,30.2,72.7,-158.7,111.8,-107.5,70.2,-12.2,-36.2,-121.4,-147.4,5.0,-32.1
338.0,52.0,-4.0,-4.0,262.8,133.7,-167.0,340.8,23.6,54.1,34.8,106.9,65.8,133.2,-148.2,62.5,-90.0,80.3,21.2,-110.5,-158.1,-4.4,-75.8,-50.7
333.0,48.0,-5.0,-4.0,23.3,106.8,-362.9,280.6,100.9,68.3,119.7,294.3,161.0,128.9,-141.3,12.7,-166.7,105.0,6.4,-77.7,-186.9,-26.9,-23.0,-76.9
333.0,52.0,0.0,4.0,214.5,268.8,-337.5,263.6,92.4,1.3,81.8,161.5,15.1,82.3,-45.8,92.2,-75.5,163.0,87.9,-4.5,-51.8,-42.5,46.3,-46.6
330.0,54.0,-3.0,2.0,229.2,301.2,-170.7,260.3,-38.0,-112.4,-7.2,37.0,-6.6,82.3,34.2,32.3,-16.0,115.2,66.2,-6.4,-13.1,-53.9,-25.7,-89.8
330.0,58.0,0.0,4.0,254.6,429.5,-169.9,150.7,-120.4,-59.3,-6.0,-51.5,-123.0,-53.0,133.0,-64.1,8.2,135.2,-28.0,-67.5,-2.8,-48.9,-45.6,-23.9
328.0,57.0,-2.0,-1.0,289.9,456.0,-54.5,-31.5,-151.7,16.9,114.8,-76.8,-170.4,-147.3,-38.9,-27.2,34.5,155.0,105.1,-96.3,-148.2,-63.8,13.6,-35.2
320.0,57.0,-8.0,0.0,189.3,429.1,26.4,-31.2,-77.2,-91.2,80.8,-41.5,-133.6,-121.4,4.1,-61.5,15.1,133.6,109.9,9.4,-89.1,-101.3,66.0,-111.5
316.0,59.0,-4.0,2.0,131.9,480.0,-5.7,-39.6,-91.9,-68.5,35.0,3.1,-123.1,-142.8,45.2,-60.8,44.1,118.5,-24.4,48.9,39.8,-67.6,73.9,-19.8
306.0,60.0,-10.0,1.0,-39.6,359.3,16.6,-8.1,27.8,-136.1,5.1,-23.8,-21.9,-58.0,60.3,-24.3,20.2,31.4,-68.1,10.3,69.0,-18.3,20.0,117.5
306.0,56.0,0.0,-4.0,-24.9,413.8,117.2,-69.4,-27.6,27.1,5.9,-13.5,-171.1,19.5,-2.5,61.1,-46.4,-12.1,148.7,-22.5,-20.4,-145.5,-37.5,-111.5
294.0,57.0,-12.0,1.0,-155.3,245.2,80.6,40.3,-1.7,-68.8,54.3,15.8,-82.2,-80.9,25.8,22.2,23.6,6.6,213.9,53.5,-8.3,-34.8,-12.2,-39.5
286.0,58.0,-8.0,1.0,-256.0,201.3,23.3,6.2,-35.7,-91.7,70.3,78.4,-59.3,-89.3,18.5,37.2,18.9,38.0,160.6,46.8,-2.6,23.2,-20.3,-26.0
278.0,58.0,-8.0,0.0,-296.5,171.1,-12.6,-38.1,-26.6,-112.1,64.6,66.0,-37.6,-91.1,4.3,14.4,-2.8,80.5,161.1,77.2,-1.3,-24.7,-22.9,-69.8
272.0,59.0,-6.0,1.0,-310.6,229.0,-31.8,-36.0,-7.4,-98.6,61.8,41.5,-63.1,-120.4,10.4,-43.9,4.7,103.1,80.4,5.4,23.0,-44.6,-23.5,-26.5
263.0,58.0,-9.0,-1.0,-343.6,170.4,-12.5,13.5,-6.6,-145.1,64.2,-24.7,6.5,-75.6,0.5,-28.1,16.9,121.7,115.7,-27.6,-48.5,-118.6,18.6,-36.7
256.0,58.0,-7.0,0.0,-405.4,132.9,-19.5,81.5,-62.9,-174.1,65.7,-52.8,8.2,-98.5,46.9,-34.3,3.4,102.5,76.8,-47.3,-24.1,-105.2,33.3,-5.9
254.0,59.0,-2.0,1.0,-419.1,228.4,-61.1,116.0,-65.9,-100.6,54.2,-21.3,-83.2,-80.9,121.8,-68.9,22.1,74.4,33.8,-53.7,4.6,-92.8,28.8,41.9
246.0,57.0,-8.0,-2.0,-498.4,202.3,-49.2,112.4,-86.3,-159.1,26.1,-50.0,-57.8,-44.2,113.3,-51.2,13.0,97.8,101.9,-46.2,-50.3,-40.4,59.5,-29.0
238.0,58.0,-8.0,1.0,-573.4,158.9,-91.2,103.4,-2.7,-183.1,-70.8,-6.8,-51.9,-31.6,96.9,19.9,3.0,86.5,23.8,23.6,136.8,8.7,4.3,-12.2
233.0,53.0,-5.0,-5.0,-652.0,178.0,-69.7,89.8,33.0,-123.5,61.6,-54.4,-33.3,3.1,-27.0,-43.4,-32.3,113.4,105.1,-58.3,-82.2,-82.6,70.5,-53.0
223.0,51.0,-10.0,-2.0,-719.2,44.6,-102.8,132.9,24.3,-121.1,61.6,-34.4,78.9,43.6,-33.4,-41.6,-9.3,149.1,80.9,-88.4,-47.6,-21.6,16.1,-73.9
217.0,52.0,-6.0,1.0,-742.8,44.7,-153.8,149.2,3.3,-138.2,8.3,28.5,33.5,28.0,53.5,-3.6,-30.9,135.2,97.2,-22.6,39.2,-31.3,6.1,-103.0
212.0,52.0,-5.0,0.0,-789.1,75.9,-226.3,140.6,43.5,-112.1,-4.4,97.3,11.1,41.2,72.7,6.7,-47.0,112.1,74.0,25.2,102.4,11.9,-20.6,-42.3
210.0,53.0,-2.0,1.0,-780.8,139.8,-228.8,141.1,17.6,-28.7,-19.7,95.2,-28.9,3.1,55.5,-33.5,-39.1,116.5,2.4,60.8,84.2,46.4,-19.0,22.8
