256,138,-7,2
249,136,-7,-2
245,135,-4,-1
236,134,-9,-1
228,130,-8,-4
221,132,-7,2
214,132,-7,0
207,130,-7,-2
201,133,-6,3
193,126,-8,-7
187,125,-6,-1
183,124,-4,-1
171,122,-12,-2
165,122,-6,0
160,116,-5,-6
158,113,-2,-3
154,111,-4,-2
141,104,-13,-7
145,105,4,1
128,95,-17,-10
120,94,-8,-1
112,91,-8,-3
111,83,-1,-8
103,75,-8,-8
97,71,-6,-4
92,67,-5,-4
90,68,-2,1
92,63,2,-5
84,61,-8,-2
85,56,1,-5
86,58,1,2
85,58,-1,0
84,60,-1,2
83,56,-1,-4
85,56,2,0
87,59,2,3
85,51,-2,-8
84,58,-1,7
87,52,3,-6
84,54,-3,2
89,62,5,8
93,53,4,-9
91,55,-2,2
98,55,7,0
92,49,-6,-6
97,57,5,8
92,51,-5,-6
101,57,9,6
95,52,-6,-5
85,51,-10,-1
80,48,-5,-3
86,53,6,5
98,58,12,5
95,56,-3,-2
99,52,4,-4
91,55,-8,3
99,53,8,-2
98,47,-1,-6
94,47,-4,0
98,52,4,5
97,51,-1,-1
95,49,-2,-2
91,46,-4,-3
91,45,0,-1
94,47,3,2
98,51,4,4
100,51,2,0
91,51,-9,0
92,50,1,-1
91,51,-1,1
92,52,1,1
93,55,1,3
89,56,-4,1
88,49,-1,-7
89,50,1,1
93,56,4,6
91,53,-2,-3
90,54,-1,1
91,53,1,-1
90,53,-1,0
90,56,0,3
91,54,1,-2
93,52,2,-2
90,49,-3,-3
90,49,0,0
89,49,-1,0
89,54,0,5
89,53,0,-1
88,54,-1,1
89,54,1,0
88,53,-1,-1
91,50,3,-3
94,47,3,-3
92,49,-2,2
96,46,4,-3
106,51,10,5
118,56,12,5
109,55,-9,-1
116,52,7,-3
122,58,6,6
124,62,2,4
129,68,5,6
136,74,7,6
139,78,3,4
147,85,8,7
152,89,5,4
156,98,4,9
163,102,7,4
168,110,5,8
174,118,6,8
180,125,6,7
185,130,5,5
189,138,4,8
195,145,6,7
199,152,4,7
204,158,5,6
208,167,4,9
214,172,6,5
218,169,4,-3
217,185,-1,16
215,192,-2,7
214,201,-1,9
211,210,-3,9
210,215,-1,5
206,223,-4,8
208,225,2,2
204,233,-4,8
203,243,-1,10
195,249,-8,6
194,252,-1,3
189,260,-5,8
188,267,-1,7
184,274,-4,7
179,284,-5,10
176,292,-3,8
174,301,-2,9
156,315,-18,14
163,321,7,6
170,305,7,-16
165,308,-5,3
167,304,2,-4
169,311,2,7
163,306,-6,-5
160,307,-3,1
152,309,-8,2
147,309,-5,0
139,309,-8,0
132,310,-7,1
123,309,-9,-1
114,309,-9,0
110,308,-4,-1
103,308,-7,0
95,307,-8,-1
100,306,5,-1
101,306,1,0
103,303,2,-3
104,304,1,1
103,299,-1,-5
101,293,-2,-6
102,290,1,-3
101,281,-1,-9
100,276,-1,-5
99,267,-1,-9
99,261,0,-6
99,254,0,-7
99,244,0,-10
103,237,4,-7
103,232,0,-5
103,224,0,-8
108,210,5,-14
108,211,0,1
113,194,5,-17
118,190,5,-4
119,186,1,-4
122,177,3,-9
127,169,5,-8
130,163,3,-6
135,156,5,-7
140,149,5,-7
146,145,6,-4
150,139,4,-6
154,134,4,-5
160,130,6,-4
166,125,6,-5
173,121,7,-4
179,117,6,-4
185,113,6,-4
192,110,7,-3
198,106,6,-4
206,102,8,-4
210,102,4,0
218,99,8,-3
224,95,6,-4
229,91,5,-4
236,88,7,-3
242,86,6,-2
250,82,8,-4
254,79,4,-3
259,77,5,-2
270,77,11,0
276,76,6,-1
281,77,5,1
290,78,9,1
296,79,6,1
303,80,7,1
309,82,6,2
319,83,10,1
327,82,8,-1
334,92,7,10
340,95,6,3
344,98,4,3
348,103,4,5
356,110,8,7
360,113,4,3
364,119,4,6
371,126,7,7
376,129,5,3
377,133,1,4
387,144,10,11
392,147,5,3
398,153,6,6
404,160,6,7
406,166,2,6
411,171,5,5
417,177,6,6
423,184,6,7
427,192,4,8
432,199,5,7
436,207,4,8
436,210,0,3
446,215,10,5
447,225,1,10
449,236,2,11
452,241,3,5
455,249,3,8
457,262,2,13
461,262,4,0
461,266,0,4
459,275,-2,9
461,280,2,5
462,289,1,9
465,296,3,7
467,303,2,7
