482,280,-2,-6
479,275,-3,-5
475,268,-4,-7
472,267,-3,-1
464,248,-8,-19
467,244,3,-4
467,239,0,-5
469,228,2,-11
466,224,-3,-4
463,219,-3,-5
464,210,1,-9
464,202,0,-8
461,195,-3,-7
461,188,0,-7
461,187,0,-1
457,175,-4,-12
456,169,-1,-6
458,164,2,-5
452,161,-6,-3
453,149,1,-12
452,141,-1,-8
454,137,2,-4
452,129,-2,-8
451,122,-1,-7
451,116,0,-6
451,103,0,-13
458,99,7,-4
448,95,-10,-4
455,92,7,-3
452,86,-3,-6
454,78,2,-8
453,74,-1,-4
456,67,3,-7
462,63,6,-4
464,56,2,-7
471,48,7,-8
473,45,2,-3
473,49,0,4
474,48,1,-1
476,48,2,0
480,52,4,4
480,45,0,-7
483,49,3,4
484,46,1,-3
483,46,-1,0
480,43,-3,-3
478,45,-2,2
479,47,1,2
474,46,-5,-1
471,46,-3,0
465,47,-6,1
459,48,-6,1
457,51,-2,3
447,54,-10,3
442,55,-5,1
434,63,-8,8
430,67,-4,4
423,72,-7,5
417,81,-6,9
410,87,-7,6
408,92,-2,5
403,99,-5,7
400,107,-3,8
395,116,-5,9
393,127,-2,11
391,135,-2,8
390,144,-1,9
389,149,-1,5
389,157,0,8
391,162,2,5
388,171,-3,9
392,177,4,6
388,183,-4,6
393,190,5,7
396,199,3,9
396,207,0,8
401,214,5,7
406,218,5,4
410,227,4,9
414,230,4,3
417,237,3,7
425,244,8,7
429,249,4,5
440,259,11,10
446,262,6,3
453,268,7,6
460,273,7,5
463,277,3,4
470,282,7,5
472,285,2,3
480,288,8,3
496,291,16,3
499,297,3,6
510,296,11,-1
518,302,8,6
516,303,-2,1
523,303,7,0
529,309,6,6
531,308,2,-1
539,310,8,2
543,310,4,0
543,311,0,1
544,311,1,0
541,311,-3,0
551,309,10,-2
549,308,-2,-1
549,308,0,0
551,301,2,-7
551,300,0,-1
557,298,6,-2
545,284,-12,-14
541,279,-4,-5
535,274,-6,-5
542,291,7,17
535,264,-7,-27
522,260,-13,-4
518,256,-4,-4
522,252,4,-4
509,254,-13,2
502,251,-7,-3
497,250,-5,-1
491,249,-6,-1
476,249,-15,0
466,247,-10,-2
461,248,-5,1
458,248,-3,0
444,249,-14,1
436,249,-8,0
431,250,-5,1
422,253,-9,3
418,256,-4,3
412,260,-6,4
407,261,-5,1
401,265,-6,4
393,272,-8,7
386,276,-7,4
379,281,-7,5
376,284,-3,3
368,286,-8,2
369,290,1,4
360,293,-9,3
351,296,-9,3
348,295,-3,-1
333,299,-15,4
335,301,2,2
321,304,-14,3
314,304,-7,0
308,307,-6,3
296,307,-12,0
292,306,-4,-1
287,306,-5,0
283,309,-4,3
276,309,-7,0
274,310,-2,1
261,312,-13,2
256,312,-5,0
248,311,-8,-1
239,310,-9,-1
235,310,-4,0
228,310,-7,0
221,307,-7,-3
213,307,-8,0
208,306,-5,-1
199,303,-9,-3
192,302,-7,-1
186,301,-6,-1
182,299,-4,-2
173,295,-9,-4
166,290,-7,-5
160,286,-6,-4
154,283,-6,-3
149,280,-5,-3
140,273,-9,-7
137,270,-3,-3
131,267,-6,-3
125,262,-6,-5
122,260,-3,-2
117,253,-5,-7
118,250,1,-3
109,240,-9,-10
107,236,-2,-4
101,230,-6,-6
100,224,-1,-6
96,219,-4,-5
93,213,-3,-6
89,206,-4,-7
91,198,2,-8
91,198,0,0
90,190,-1,-8
94,181,4,-9
94,177,0,-4
97,174,3,-3
99,170,2,-4
102,163,3,-7
104,158,2,-5
109,150,5,-8
112,148,3,-2
117,139,5,-9
121,130,4,-9
125,124,4,-6
129,122,4,-2
134,116,5,-6
136,110,2,-6
138,100,2,-10
141,94,3,-6
142,89,1,-5
143,80,1,-9
145,72,2,-8
147,62,2,-10
148,60,1,-2
149,53,1,-7
148,52,-1,-1
150,57,2,5
151,60,1,3
151,60,0,0
159,65,8,5
163,68,4,3
173,70,10,2
174,71,1,1
187,70,13,-1
193,74,6,4
200,78,7,4
207,79,7,1
213,83,6,4
222,86,9,3
227,89,5,3
233,93,6,4
239,98,6,5
245,103,6,5
251,109,6,6
255,113,4,4
260,118,5,5
265,125,5,7
270,130,5,5
274,135,4,5
277,140,3,5
281,145,4,5
