107,290,1,12,107.0,290.0,-1563.4,-172.7,97.6,-148.7,-61.7,-3.3,-48.2,-118.5,-58.2,-67.2,160.6,133.0,20.4,-148.9,-3.8,-43.2,18.8,57.6,-12.9,-98.5
108,291,1,1,108.0,291.0,-1567.1,-183.7,15.7,-124.3,-104.7,28.9,-0.8,-215.3,18.9,-35.1,59.8,41.5,68.1,23.6,33.4,-58.8,12.3,11.9,81.3,-68.4
109,294,1,3,109.0,294.0,-1568.2,-195.3,-102.6,-114.3,-36.8,48.4,42.2,-188.3,27.7,-31.1,10.7,70.1,45.5,61.5,-25.8,58.1,-31.1,-14.2,58.2,-14.0
111,305,2,11,111.0,305.0,-1675.5,-185.1,48.3,-132.2,-70.4,-37.2,-37.8,-216.1,16.0,-39.8,93.5,24.6,43.8,-1.8,-21.5,-104.2,-5.6,11.7,78.0,-67.7
121,319,10,14,121.0,319.0,-1736.2,-227.8,-17.2,-101.8,104.7,-191.4,-48.9,75.5,-1.4,8.5,-67.9,60.0,-46.5,5.8,68.1,8.5,6.8,32.2,-29.7,-27.7
112,308,-9,-11,112.0,308.0,-1695.8,-153.1,42.4,-123.9,-91.3,7.6,-66.9,-143.1,48.9,-29.6,51.8,37.8,68.0,36.7,82.0,-7.0,35.5,-8.2,70.7,-71.4
114,307,2,-1,114.0,307.0,-1689.7,-117.5,77.3,-134.7,-113.4,-19.5,-134.1,-69.8,133.4,-23.6,95.9,-13.0,53.1,-41.3,3.6,-12.4,43.2,52.9,59.1,25.4
117,307,3,0,117.0,307.0,-1703.0,-106.5,51.0,-115.6,-143.9,-76.6,-140.9,-80.0,151.8,14.8,90.3,-82.0,48.9,5.4,-43.7,-5.1,41.4,47.4,61.3,29.6
120,306,3,-1,120.0,306.0,-1677.9,-95.8,31.7,-116.0,-164.5,-61.3,-118.2,-90.0,159.6,36.3,105.3,-85.9,87.4,77.3,-12.6,-10.5,35.3,38.4,48.7,58.7
122,305,2,-1,122.0,305.0,-1661.3,-77.9,11.8,-151.2,-173.1,30.0,-63.1,-47.6,122.0,28.0,95.2,-94.2,119.0,133.3,25.9,23.8,21.9,43.8,-13.4,43.6
127,306,5,1,127.0,306.0,-1645.3,-91.5,-61.6,-178.3,-108.7,19.9,-24.1,2.4,103.0,68.2,107.4,-37.7,118.0,198.2,-69.0,81.7,-37.3,6.2,-36.3,82.8
133,308,6,2,133.0,308.0,-1648.1,-114.8,-56.4,-191.5,-109.4,-8.9,-8.7,-3.5,112.1,99.4,103.0,-23.8,91.6,243.4,-43.5,56.7,-49.0,14.3,-25.5,88.0
137,322,4,14,137.0,322.0,-1700.1,-69.7,168.1,-68.9,86.4,-310.2,59.7,-37.3,-88.4,-75.0,8.7,53.9,-126.3,-35.4,-23.7,76.3,-68.1,-31.5,42.7,40.6
145,313,8,-9,145.0,313.0,-1673.7,-150.3,-19.5,-227.8,-209.4,-15.9,21.2,28.1,132.5,146.6,47.8,-46.8,11.5,167.8,-21.0,-50.3,6.5,-79.3,-43.3,-70.7
152,316,7,3,152.0,316.0,-1664.2,-137.2,-1.2,-259.6,-206.6,-91.8,-8.6,-3.8,87.4,160.9,22.3,-80.4,12.2,135.4,-3.8,-64.8,-9.5,-46.0,-4.8,-43.8
162,317,10,1,162.0,317.0,-1611.9,-159.7,-101.6,-266.8,-131.0,-102.3,36.6,120.6,34.3,134.2,46.4,10.0,71.3,101.9,-44.3,-28.8,-121.0,59.7,-28.6,-12.9
169,321,7,4,169.0,321.0,-1527.6,-137.8,-63.6,-140.1,-138.0,-218.2,-20.7,34.8,-22.3,144.1,57.0,-134.5,-39.1,104.8,49.4,7.2,-150.8,108.5,13.9,-96.0
173,323,4,2,173.0,323.0,-1486.1,-89.3,14.4,-79.6,-136.3,-245.8,-36.9,-74.3,-42.9,98.4,65.0,-173.2,-64.8,145.6,94.9,9.1,-128.7,48.1,65.5,-64.4
167,326,-6,3,167.0,326.0,-1434.8,38.1,90.9,85.8,61.7,-357.7,83.5,-60.3,-97.1,0.4,52.4,-28.9,-105.4,-26.5,99.8,70.7,-48.9,-6.4,1.1,58.8
181,327,14,1,181.0,327.0,-1505.7,57.8,143.9,77.3,258.2,-341.1,14.5,-108.4,-56.8,-84.6,76.0,-48.3,-10.0,10.9,79.8,23.3,-53.7,-30.9,-30.1,-33.8
184,320,3,-7,184.0,320.0,-1588.3,81.2,93.4,-191.6,133.5,-285.9,24.3,-4.7,-58.0,-16.1,55.2,-111.0,2.0,0.0,14.4,37.7,-32.6,26.3,48.6,18.5
192,318,8,-2,192.0,318.0,-1546.2,-68.5,137.4,-221.6,236.8,-169.3,11.5,-35.6,-36.4,-12.9,65.1,-35.0,29.6,71.1,-1.8,-50.3,-30.0,9.3,31.2,7.8
198,304,6,-14,198.0,304.0,-1277.1,-202.9,38.7,-252.6,105.9,-40.9,39.5,-16.6,-7.1,37.6,-29.2,-64.1,20.8,-42.1,7.3,98.7,40.1,-47.5,-66.1,-8.3
203,298,5,-6,203.0,298.0,-1151.7,-262.0,-3.5,-252.9,35.4,-20.9,61.1,-58.4,-23.5,-25.0,-30.5,5.9,-12.7,-33.2,26.1,59.5,29.4,-16.5,-58.3,-5.5
208,290,5,-8,208.0,290.0,-886.4,-316.3,-156.2,-261.1,-113.6,143.1,97.5,-104.2,-31.1,-78.8,-74.2,62.2,-0.8,-73.0,32.8,20.9,17.3,14.2,-120.4,-37.3
213,283,5,-7,213.0,283.0,-709.4,-324.6,-210.1,-224.5,-152.1,155.9,169.6,-90.8,-42.5,-65.6,-6.2,51.7,-12.0,-43.2,-33.2,-50.8,-3.0,-9.9,-80.4,39.5
217,277,4,-6,217.0,277.0,-624.4,-312.5,-179.9,-175.4,-110.5,162.6,174.2,-66.6,-70.8,-68.0,-6.0,32.7,-27.5,-5.2,-44.1,-83.0,11.8,-37.6,-86.9,108.1
220,271,3,-6,220.0,271.0,-531.6,-257.3,-148.3,-151.5,-37.5,163.7,183.3,-55.5,-43.7,-62.3,-58.9,-4.4,-29.6,-10.0,-52.0,-8.9,8.5,-37.6,-87.9,86.8
223,266,3,-5,223.0,266.0,-484.3,-241.0,-132.8,-177.4,-29.8,144.8,123.8,-49.1,-43.9,-73.0,-67.7,-27.0,0.2,35.9,36.7,12.6,21.2,-20.7,-66.8,76.4
227,256,4,-10,227.0,256.0,-355.7,-203.9,-190.1,-155.2,-5.7,130.1,99.0,-34.0,-59.3,-1.2,-94.2,9.9,-76.2,-62.6,-33.6,5.3,59.9,7.1,-105.1,52.5
229,252,2,-4,229.0,252.0,-341.5,-151.0,-155.2,-117.1,43.6,120.1,46.2,-15.0,-84.0,24.8,-44.6,-26.1,-58.3,-28.0,7.9,61.1,51.5,5.4,-41.1,34.7
233,244,4,-8,233.0,244.0,-301.1,-144.5,-166.4,-158.6,54.6,123.1,117.5,-40.6,-52.3,-5.6,-118.2,-42.4,-6.3,-55.2,-50.0,26.1,-10.4,1.8,-28.9,66.9
236,238,3,-6,236.0,238.0,-219.4,-121.6,-184.1,-190.3,14.2,138.5,68.2,-11.0,-61.8,-60.1,-152.0,-46.8,4.1,-24.3,16.8,58.4,12.6,-4.5,-33.3,40.3
241,227,5,-11,241.0,227.0,-84.6,-137.6,-236.2,-213.2,-16.5,176.9,117.7,-14.5,-36.9,-7.6,-152.6,-26.3,-29.9,-83.2,-3.5,-5.4,26.9,66.3,-82.3,40.8
243,221,2,-6,243.0,221.0,-1.1,-119.3,-223.1,-192.2,-15.6,233.2,46.6,49.8,-12.1,116.5,-250.7,-11.6,-40.8,-193.9,-26.7,84.5,41.7,96.4,-0.0,-37.0
246,217,3,-4,246.0,217.0,8.3,-147.3,-206.0,-196.8,-21.7,275.3,48.9,50.0,-95.0,76.4,-235.3,-77.2,-98.8,-112.6,6.6,102.1,95.4,34.9,-31.3,4.6
251,208,5,-9,251.0,208.0,28.7,-184.7,-219.5,-83.9,0.4,318.7,86.2,0.7,4.5,80.6,-171.8,-61.8,-46.6,-165.9,-130.6,65.5,64.3,18.5,-78.1,0.6
255,203,4,-5,255.0,203.0,55.4,-229.4,-247.1,-10.4,-29.7,262.5,127.1,54.0,-48.8,0.1,-170.2,-105.7,-71.1,-133.5,-68.5,97.3,43.4,-51.0,-72.4,58.9
259,198,4,-5,259.0,198.0,62.3,-225.6,-259.5,75.4,-45.2,238.7,98.2,118.2,-96.7,5.0,-88.6,-108.8,-67.3,-94.9,-87.6,85.0,24.3,-20.8,11.3,27.4
262,192,3,-6,262.0,192.0,18.0,-175.5,-203.9,84.3,8.4,198.6,-2.3,56.4,-21.5,121.0,-108.9,37.7,3.1,-156.9,-262.5,-22.9,-78.0,12.3,-42.1,-26.1
268,190,6,-2,268.0,190.0,36.4,-190.3,-205.9,146.9,-0.5,232.9,81.1,204.4,-90.2,-30.5,-35.3,-106.4,28.0,-37.1,-0.2,19.8,6.5,-94.0,90.8,70.8
274,185,6,-5,274.0,185.0,-117.0,27.3,-206.8,235.6,-72.0,131.8,138.3,219.4,78.8,-45.8,-69.5,-35.4,-53.9,-101.9,101.7,39.5,-110.4,-112.2,54.7,138.2
279,182,5,-3,279.0,182.0,-276.5,300.1,-152.5,268.9,-246.9,46.6,252.3,207.8,95.5,-44.0,-92.3,-14.0,-112.7,-65.6,142.6,93.2,-143.3,-76.4,61.4,101.1
283,177,4,-5,283.0,177.0,-393.1,472.2,-118.7,124.9,-306.4,11.1,276.6,109.1,103.5,6.0,-47.6,25.5,-74.3,-128.6,-90.4,239.1,-130.1,-13.4,-50.9,-78.9
290,173,7,-4,290.0,173.0,-184.5,-189.2,-41.7,-207.6,105.5,2.4,168.3,-43.8,-505.3,-48.5,244.6,-229.2,656.4,-79.4,-316.1,210.8,300.3,-259.3,-140.6,-198.8
292,167,2,-6,292.0,167.0,-55.2,-408.5,-60.9,-298.3,195.7,15.8,72.7,-113.2,-584.6,66.5,101.3,-281.1,615.0,-350.3,-229.1,159.5,224.7,-237.2,-183.2,-103.2
294,160,2,-7,294.0,160.0,15.4,-483.9,-23.4,-309.3,72.7,184.0,20.2,-112.3,-599.0,204.8,-184.7,-312.3,435.6,-412.9,114.3,202.4,64.1,-100.5,-31.4,-6.7
295,153,1,-7,295.0,153.0,-76.0,-342.8,5.4,-203.7,-121.0,341.2,30.8,-148.8,-431.6,193.0,-171.4,-123.0,273.1,-181.1,119.7,281.7,38.2,49.3,51.7,-125.7
293,148,-2,-5,293.0,148.0,-147.0,-107.7,91.4,-207.4,-147.5,301.7,-68.2,101.0,-48.6,113.5,-46.3,69.5,-83.1,-22.4,141.2,111.8,167.7,30.3,-47.7,-127.7
295,152,2,4,295.0,152.0,-100.3,-322.3,270.5,-114.1,15.0,129.0,-37.3,-16.7,-308.4,81.6,85.5,30.9,252.4,-135.6,-1.6,187.8,33.3,-6.2,23.3,-18.1
294,142,-1,-10,294.0,142.0,-147.3,-172.6,166.7,-58.4,57.4,128.5,-170.2,39.9,117.4,-55.2,123.7,151.4,-127.1,-5.9,45.2,-121.0,13.4,-87.8,-92.7,39.1
295,140,1,-2,295.0,140.0,-138.6,-206.0,174.9,66.4,91.9,136.1,-157.8,116.3,174.1,-31.1,53.4,92.6,-131.2,-5.8,-64.1,-92.0,-13.5,-11.4,-107.7,0.9
296,133,1,-7,296.0,133.0,-134.2,-284.1,109.3,96.3,67.0,144.8,-211.7,37.9,128.9,-63.5,3.5,80.5,-66.5,-53.5,6.8,-13.6,-61.4,-33.5,-19.7,62.0
293,122,-3,-11,293.0,122.0,-170.6,-274.4,128.8,12.9,100.6,73.1,-181.6,14.8,67.3,-41.1,125.8,27.4,-42.1,-69.7,59.0,-102.0,-28.0,-31.9,12.8,100.8
290,117,-3,-5,290.0,117.0,-170.8,-237.3,179.4,-16.5,182.0,-6.7,-30.8,85.1,22.1,-17.2,91.4,35.8,-2.7,-31.7,-12.9,-150.7,-64.3,-43.1,-90.7,27.9
289,109,-1,-8,289.0,109.0,-221.1,-262.0,236.1,30.9,100.4,12.2,-67.3,25.1,12.3,-45.8,50.4,-10.7,-32.4,-75.8,-44.5,-124.1,5.7,-5.9,41.6,137.4
289,106,0,-3,289.0,106.0,-228.8,-281.4,218.8,107.6,162.6,48.3,-25.6,95.9,109.1,17.1,-42.8,-45.2,-67.9,-29.7,-39.8,-82.5,-6.2,-54.2,24.4,-0.2
286,97,-3,-9,286.0,97.0,-254.4,-262.3,244.2,9.5,116.5,-31.3,-114.5,58.6,137.2,-44.7,21.5,-5.8,-34.8,-51.5,-83.6,-36.0,-28.2,-2.1,-33.3,67.4
284,90,-2,-7,284.0,90.0,-307.7,-256.1,199.4,7.4,80.9,9.7,-204.5,49.1,86.3,-96.2,-2.0,33.6,-24.8,-30.6,-41.6,-2.7,28.6,-50.7,-20.2,120.8
282,85,-2,-5,282.0,85.0,-287.1,-257.2,158.4,42.7,65.4,67.4,-220.6,87.7,144.1,-116.0,-15.8,3.5,-36.2,-40.0,-34.2,3.6,-48.0,-30.8,10.1,46.5
275,76,-7,-9,275.0,76.0,-302.6,-246.7,228.4,-113.7,149.6,-45.5,7.5,135.8,67.3,-8.6,73.1,41.9,-9.3,-52.6,-9.4,-100.9,-37.2,-55.1,-120.9,48.7
274,70,-1,-6,274.0,70.0,-248.2,-316.1,238.1,-89.1,86.1,-1.8,-134.7,60.1,109.0,-70.5,70.1,93.9,-57.2,-70.5,45.3,-17.7,-55.3,-29.9,-37.7,142.0
269,66,-5,-4,269.0,66.0,-270.6,-250.0,246.5,-14.7,196.0,-72.6,45.4,165.5,65.7,8.8,15.6,21.7,-25.0,32.0,-45.3,-133.4,-78.1,-25.7,-65.9,33.3
266,60,-3,-6,266.0,60.0,-237.8,-237.7,239.0,-1.1,223.9,-16.7,20.5,128.5,36.1,-61.9,-16.9,-28.8,-48.7,23.3,-74.4,-140.4,-61.3,-61.7,-22.3,-11.1
261,52,-5,-8,261.0,52.0,-361.3,-178.7,250.3,112.5,232.2,-18.7,-105.4,35.8,-154.7,2.8,14.6,2.1,-58.8,25.2,-93.9,-162.1,3.0,-61.3,-15.1,-10.6
259,45,-2,-7,259.0,45.0,-577.9,-124.7,189.4,75.2,100.7,132.0,-223.4,-78.0,-144.3,28.0,117.2,-158.2,54.8,14.8,-5.5,-56.0,88.3,-73.7,48.8,126.2
257,47,-2,2,257.0,47.0,-533.6,-60.5,288.4,97.5,144.8,45.5,-85.1,7.3,-275.8,-9.9,96.8,-74.4,-20.1,-35.6,-80.3,-121.5,86.9,38.8,25.8,35.6
256,44,-1,-3,256.0,44.0,-574.6,-45.8,134.5,126.1,-129.6,237.9,-281.4,-46.0,-74.5,57.2,130.4,-230.1,87.4,-52.0,3.3,-81.8,137.0,73.9,75.0,75.4
256,46,0,2,256.0,46.0,-563.2,-107.3,220.5,122.0,49.7,62.0,-242.8,-52.4,-120.8,23.3,89.9,-155.0,52.8,12.5,-88.3,-110.7,107.4,47.5,50.1,123.2
255,50,-1,4,255.0,50.0,-505.3,-156.0,216.1,241.9,153.6,-49.8,-118.1,-4.2,-117.1,72.9,-58.1,-87.6,-31.2,50.8,-111.6,-140.9,95.5,-74.1,36.2,-53.6
256,50,1,0,256.0,50.0,-462.9,-240.4,29.9,251.1,93.7,13.8,-207.4,119.2,-161.3,138.7,-29.4,-59.8,-45.1,133.4,-63.2,-63.8,53.9,-32.1,-83.9,-58.4
255,51,-1,1,255.0,51.0,-424.2,-289.8,45.7,261.4,26.7,78.4,-149.9,138.4,-132.4,49.5,-57.6,-47.7,-44.8,73.2,27.7,-117.0,79.5,-87.0,15.7,-73.7
250,49,-5,-2,250.0,49.0,-479.1,-285.2,-39.1,263.6,34.4,118.1,-103.3,137.8,-155.4,95.8,-3.4,-13.0,-53.9,129.3,-17.8,-115.9,19.9,-36.4,63.7,-101.9
235,49,-15,0,235.0,49.0,-560.0,-207.7,-82.9,143.8,119.4,24.1,-105.3,149.1,-192.9,47.1,59.2,43.2,-71.6,60.5,-95.5,-94.5,-35.8,-41.7,116.7,-3.7
228,53,-7,4,228.0,53.0,-483.9,-202.6,-61.7,48.4,78.0,-30.2,-27.3,104.8,-137.0,-12.9,-31.9,37.3,-40.7,66.2,34.5,-32.5,47.8,-37.9,142.1,-8.5
225,50,-3,-3,225.0,50.0,-543.6,-207.9,-111.2,85.3,51.8,100.1,-80.3,160.5,-138.6,32.3,30.3,-15.4,-110.8,19.6,-50.9,-36.0,41.8,-57.7,97.8,-44.2
215,51,-10,1,215.0,51.0,-559.1,-165.6,-120.2,48.0,13.6,27.0,-104.1,147.3,-93.3,63.4,6.4,35.7,-99.5,-35.1,-134.2,-48.8,2.9,-15.1,13.2,-45.7
209,54,-6,3,209.0,54.0,-539.6,-202.1,-144.9,11.3,-44.4,11.5,-9.8,176.1,-12.2,5.5,-6.5,-17.4,-121.2,-49.4,-63.7,20.0,12.7,-60.7,33.0,-48.8
202,57,-7,3,202.0,57.0,-527.5,-269.8,-143.8,-47.6,-55.7,7.7,33.1,155.2,2.7,-73.5,-9.3,-35.4,-88.0,-36.1,26.0,39.5,40.0,-52.5,36.4,-42.7
197,60,-5,3,197.0,60.0,-572.3,-293.6,-136.7,-53.8,-74.8,4.9,48.4,129.6,0.7,-80.5,-13.1,-35.7,-42.3,-12.6,91.8,50.6,68.9,-35.1,36.2,-10.9
192,63,-5,3,192.0,63.0,-640.7,-335.6,-118.6,-23.4,-78.0,4.4,84.8,113.8,19.3,-94.8,-3.2,-41.2,-26.9,19.3,115.2,50.7,77.7,-31.9,44.8,-17.5
185,65,-7,2,185.0,65.0,-723.4,-311.3,-145.8,-45.7,-32.7,-7.2,45.5,117.9,44.1,-33.4,-33.8,-34.3,-55.1,-88.4,-18.0,102.5,-5.2,-38.2,-29.4,-53.8
179,70,-6,5,179.0,70.0,-792.8,-317.7,-96.9,11.3,-12.0,8.4,50.4,144.0,49.6,-75.8,-53.1,-82.5,-41.2,-69.2,35.6,106.6,-14.3,-51.9,40.8,-61.1
172,76,-7,6,172.0,76.0,-925.1,-300.3,-29.4,2.2,62.3,13.0,68.7,131.5,22.2,-84.7,-30.8,-45.2,-61.1,-14.3,67.4,21.9,45.5,-80.2,64.5,-7.4
165,80,-7,4,165.0,80.0,-1000.9,-260.1,-64.0,-14.5,98.9,32.0,44.4,148.0,-25.8,-69.0,-17.9,-77.2,-39.3,-46.3,29.0,27.3,18.2,-90.4,81.8,2.1
158,85,-7,5,158.0,85.0,-1018.2,-172.8,-68.2,-21.4,115.9,1.9,31.2,137.2,-89.8,-70.9,-10.4,-99.1,-67.8,-14.9,8.3,37.2,23.1,-71.2,71.7,-7.5
154,88,-4,3,154.0,88.0,-1036.0,-172.8,-81.0,4.2,39.2,8.8,55.1,113.0,-102.9,-76.9,-6.7,-84.3,-33.5,5.1,40.6,48.4,48.6,-50.0,47.1,0.6
146,95,-8,7,146.0,95.0,-1082.2,-157.6,-61.1,-17.2,9.3,-29.7,92.2,74.6,-10.7,-103.7,-24.1,-48.7,11.7,18.4,92.1,4.7,68.5,-50.0,41.3,28.0
138,99,-8,4,138.0,99.0,-1114.1,-131.9,-73.3,-2.6,18.0,-13.8,40.2,97.4,13.3,-68.1,-15.8,-61.0,-28.9,-81.3,-16.5,93.9,-17.4,-65.8,5.7,-13.5
135,102,-3,3,135.0,102.0,-1117.1,-182.7,-33.0,50.8,15.4,-33.4,74.3,69.2,18.0,-58.9,28.1,-35.7,12.0,25.4,-16.0,92.8,-51.0,-50.6,-6.7,6.4
124,105,-11,3,124.0,105.0,-1159.3,-156.6,21.3,49.5,102.1,-87.9,-48.3,44.6,61.0,31.5,9.4,18.2,-53.9,-76.4,-68.8,27.9,-68.9,20.1,-11.4,-33.7
121,109,-3,4,121.0,109.0,-1107.3,-166.0,-1.4,122.9,58.0,-52.1,-29.3,47.3,-27.6,-24.3,13.9,-46.1,-59.3,-10.4,0.5,105.6,-74.4,-1.9,12.3,-42.0
114,110,-7,1,114.0,110.0,-1112.8,-172.6,22.3,65.9,93.8,-129.1,-75.1,-1.3,-14.3,-56.2,-7.7,-4.9,-75.8,-35.4,-18.0,60.1,-61.5,59.1,6.6,-2.6
110,111,-4,1,110.0,111.0,-1117.7,-200.8,-9.5,52.0,84.7,-138.8,-38.5,-23.6,-18.0,-113.0,-5.6,23.7,-58.0,0.5,-23.9,50.2,-36.3,52.7,9.4,2.3
98,113,-12,2,98.0,113.0,-1146.9,-148.1,45.8,21.2,106.9,-225.5,-58.5,-11.0,54.0,-68.2,7.4,43.8,-20.1,-26.4,4.7,28.0,-32.4,94.1,8.3,2.9
102,118,4,5,102.0,118.0,-1054.1,-171.5,57.7,187.3,80.0,-81.5,-11.4,34.8,48.7,-10.2,-8.9,-38.8,35.3,49.4,18.0,60.5,-75.8,-15.1,-31.9,-77.0
110,122,8,4,110.0,122.0,-1023.4,-194.5,103.5,219.7,33.5,20.8,-40.5,-40.5,41.7,47.5,-32.0,-65.0,57.6,51.5,35.9,29.4,-12.7,-39.1,-24.6,-15.5
101,119,-9,-3,101.0,119.0,-1075.2,-44.6,180.7,160.2,205.3,-220.5,41.2,-44.2,44.9,-11.4,9.6,-36.9,0.3,17.1,-26.7,-14.2,-25.4,-23.2,-13.0,-35.6
110,120,9,1,110.0,120.0,-1063.8,-165.2,186.1,146.5,163.4,-39.6,-69.3,-44.3,63.0,-19.6,-9.2,-25.7,15.2,47.4,5.5,87.5,-35.5,-9.6,-14.9,18.4
111,115,1,-5,111.0,115.0,-1115.6,-181.8,40.1,69.3,141.5,-5.9,-6.0,-174.8,34.3,-68.3,14.2,46.3,-39.7,35.1,-38.7,166.1,-44.1,-96.7,58.2,36.1
109,111,-2,-4,109.0,111.0,-1129.4,-121.6,53.5,34.4,132.4,88.8,11.3,-172.8,-51.6,-91.0,38.1,69.6,17.4,48.9,0.7,160.3,-77.1,8.4,51.8,-18.5
109,107,0,-4,109.0,107.0,-1174.6,-88.8,-26.1,13.2,112.1,216.7,62.5,-147.3,-121.7,-79.8,3.9,7.1,33.9,46.4,-9.9,202.0,-83.2,45.7,1.9,-31.2
112,99,3,-8,112.0,99.0,-1152.0,-146.4,-103.9,94.5,36.9,227.5,190.8,-293.5,-60.7,-120.7,43.4,63.4,-7.4,-104.1,-238.8,-85.5,-82.4,5.1,4.9,-31.1
110,94,-2,-5,110.0,94.0,-1166.9,-73.5,-58.5,-20.0,162.7,222.2,76.9,-194.1,-20.9,-23.4,-119.9,145.9,37.2,-104.1,53.3,157.6,-5.8,21.1,-58.7,-90.3
113,90,3,-4,113.0,90.0,-1137.4,-176.7,-87.7,74.3,-0.4,233.9,171.0,-198.5,-79.1,-160.0,39.1,6.4,46.0,64.7,-17.0,95.6,-108.1,-53.0,-76.7,44.2
113,81,0,-9,113.0,81.0,-1127.1,-125.5,-110.6,-0.0,132.6,189.2,87.9,-223.8,-59.7,-54.2,-156.9,198.6,-47.4,-110.6,-85.0,139.6,-50.0,107.6,-80.8,-118.4
116,77,3,-4,116.0,77.0,-1162.6,-171.5,-73.8,35.2,34.9,165.6,130.7,-151.8,-89.9,-127.9,35.7,59.2,-0.3,28.8,-68.5,-27.7,-76.9,-21.2,-42.4,-2.0
116,65,0,-12,116.0,65.0,-1116.5,-129.9,-81.2,13.1,122.8,119.4,48.6,-208.2,-19.9,-28.7,-207.2,230.2,-8.3,-129.8,-11.9,48.0,57.8,58.3,-52.2,-119.4
117,58,1,-7,117.0,58.0,-1092.2,-102.0,-103.0,22.2,147.6,79.6,8.0,-140.8,-10.4,36.4,-252.5,252.8,-33.6,-170.0,41.8,100.8,96.4,84.0,29.0,-126.4
120,53,3,-5,120.0,53.0,-1165.4,-125.0,-156.0,75.7,137.3,256.1,112.8,-195.4,-117.4,-14.0,-161.5,205.5,-103.8,-125.5,-73.8,48.2,83.6,101.7,-113.3,-39.6
118,52,-2,-1,118.0,52.0,-1247.7,-87.6,-81.5,11.9,187.7,59.7,-17.6,-31.1,-83.4,138.8,-167.2,95.6,-92.9,-134.6,-66.5,76.7,104.8,45.8,-6.5,-3.4
122,58,4,6,122.0,58.0,-1103.2,-172.8,-25.6,73.2,-2.1,21.2,151.1,17.8,-98.9,-102.1,81.3,18.0,19.1,134.9,85.1,-93.1,-72.1,19.0,-26.8,91.2
124,56,2,-2,124.0,56.0,-1091.7,-164.6,-92.3,71.4,-36.3,137.2,200.2,95.9,-140.6,-142.3,32.6,-102.7,-32.5,31.2,111.5,-28.9,77.4,9.3,-25.1,96.0
124,57,0,1,124.0,57.0,-1063.2,-166.3,-178.6,38.2,-16.1,137.0,165.9,108.8,-85.7,-57.1,-31.4,-162.7,-46.4,30.6,26.9,123.7,-4.3,-44.3,29.3,36.5
129,57,5,0,129.0,57.0,-1088.8,-172.2,-23.1,50.9,32.3,-76.1,100.6,83.6,-49.8,-21.3,61.6,-38.9,58.9,157.1,86.0,-12.5,-13.4,-45.1,92.1,63.7
135,56,6,-1,135.0,56.0,-1106.1,-210.9,26.8,38.0,62.2,-117.1,5.5,47.4,-34.1,18.0,-0.1,38.1,29.3,99.6,82.3,-65.9,-19.4,-13.8,62.6,25.2
140,53,5,-3,140.0,53.0,-1152.7,-213.5,-18.9,69.2,61.0,-85.5,-8.9,90.7,-73.5,37.5,21.7,60.7,-10.3,78.0,26.4,-59.0,14.7,-66.0,39.4,-7.3
142,50,2,-3,142.0,50.0,-1206.0,-165.2,-32.8,99.7,71.1,-53.2,-31.0,86.6,-111.5,17.6,60.1,42.5,-61.8,59.6,-68.9,-11.7,-47.1,-29.7,30.8,43.8
149,49,7,-1,149.0,49.0,-1175.5,-161.1,-14.4,81.1,72.5,-75.4,-54.2,69.5,-100.4,57.2,59.8,55.6,-63.0,66.7,-67.4,-26.4,-26.5,53.5,45.1,35.0
157,54,8,5,157.0,54.0,-1099.4,-193.4,62.4,51.1,48.5,-115.2,-12.4,-1.9,-37.4,5.0,-51.0,9.0,-51.7,64.0,25.2,-47.1,50.2,-67.3,2.8,-53.2
159,56,2,2,159.0,56.0,-1019.2,-139.4,118.1,18.7,96.0,-101.5,37.9,-18.0,2.0,-46.7,11.8,35.8,-62.3,-25.8,5.9,-46.4,27.5,-18.9,72.3,9.1
174,57,15,1,174.0,57.0,-896.3,-342.9,29.4,47.4,-0.5,-72.4,-29.9,27.2,40.9,59.4,-59.5,-53.6,-0.3,31.0,27.1,-36.8,-6.9,-60.3,-81.7,-74.0
181,58,7,1,181.0,58.0,-812.4,-366.9,14.5,25.7,-47.9,-51.8,-48.8,56.6,69.0,23.7,-35.9,-2.1,12.3,61.9,-13.4,28.9,-57.6,61.1,-106.2,14.8
181,62,0,4,181.0,62.0,-805.7,-276.7,105.2,14.8,52.2,-94.7,57.6,-0.9,71.5,-21.1,0.9,-3.7,-80.1,-38.9,35.5,-62.9,-20.6,-63.9,93.5,-100.4
189,63,8,1,189.0,63.0,-715.3,-300.3,117.3,8.6,-86.5,-121.0,-13.9,-23.7,108.3,-14.3,-35.3,-60.5,15.1,70.7,-17.8,-4.6,2.5,26.9,-52.8,4.5
195,66,6,3,195.0,66.0,-684.6,-256.2,116.7,-44.0,-79.5,-92.4,-46.2,-28.7,106.0,-19.7,-31.4,-43.7,36.1,70.3,-23.8,32.4,-0.7,10.9,-90.0,34.2
201,73,6,7,201.0,73.0,-663.1,-194.8,198.9,8.4,3.8,-55.9,30.2,-1.6,74.6,-32.1,-27.7,-87.7,-41.3,-78.9,1.8,-84.8,-20.1,40.0,73.6,-68.7
207,76,6,3,207.0,76.0,-683.5,-155.4,163.9,2.7,-53.3,-17.6,-79.4,-12.9,96.7,-32.5,-7.9,-89.9,14.5,-28.4,10.0,-31.7,20.9,7.6,9.2,35.5
