204.0,315.0,4.0,0.0,-1605.0,135.1,311.7,138.4,-53.0,163.6,128.4,-24.2,74.0,33.9,61.4,-14.9,137.8,44.7,-29.7,38.8,16.0,33.3,21.2,-2.4
215.0,322.0,11.0,7.0,-1396.2,287.6,112.0,11.3,-96.1,-249.0,199.7,-137.3,-37.0,261.1,-113.6,-153.3,5.4,-59.9,-61.6,65.4,34.3,99.0,-33.7,-2.8
220.0,322.0,5.0,0.0,-1408.0,278.7,98.0,69.3,-78.0,-248.7,126.4,-116.0,-54.3,145.2,-185.6,-177.5,42.6,-83.9,-21.4,105.9,-12.2,38.5,0.3,33.7
224.0,322.0,4.0,0.0,-1348.2,169.3,96.5,52.3,-92.5,-290.6,107.0,-93.2,-12.9,102.1,-209.4,-160.8,4.6,-92.6,-28.9,123.7,-1.6,80.0,-16.2,64.8
231.0,325.0,7.0,3.0,-1287.1,84.2,-117.1,106.9,-60.4,-433.0,17.0,-177.1,-39.2,-2.2,-214.3,-115.4,14.3,10.9,14.4,-7.0,24.7,89.4,54.8,5.1
236.0,318.0,5.0,-7.0,-1311.2,29.9,277.0,39.2,25.0,-191.4,32.9,94.8,20.6,61.0,-144.1,-42.9,41.1,-140.4,52.0,71.1,84.6,35.5,-82.8,16.2
241.0,320.0,5.0,2.0,-1237.8,-22.9,131.1,114.6,34.2,-229.0,30.9,-51.4,28.0,70.6,-160.2,-105.6,67.6,-66.9,-17.2,86.6,21.4,39.7,-34.3,51.4
249.0,320.0,8.0,0.0,-1192.1,25.9,88.2,157.6,82.4,-222.2,42.9,-77.4,47.7,71.0,-153.0,-37.0,55.7,17.7,52.0,85.5,-36.0,-8.2,-20.9,7.7
259.0,310.0,10.0,-10.0,-1012.0,183.6,237.8,-60.6,112.0,-27.2,-28.0,94.0,39.2,12.9,-11.5,18.7,32.4,53.0,-104.2,-26.6,127.5,-42.5,19.0,8.5
270.0,304.0,11.0,-6.0,-794.4,283.2,110.4,-82.7,43.2,-53.6,-45.9,137.7,13.0,24.4,-55.7,34.9,-0.3,8.1,-70.7,-30.3,151.6,-50.8,-23.6,-69.6
279.0,301.0,9.0,-3.0,-712.2,290.9,103.9,-46.2,16.5,-72.2,43.9,92.0,40.0,-16.1,-68.7,30.9,5.1,21.5,-80.9,70.9,86.2,-30.5,-94.3,-72.0
283.0,297.0,4.0,-4.0,-656.8,224.7,93.3,-99.3,28.8,25.8,12.3,190.5,36.8,43.3,-46.1,58.1,-18.8,-45.7,-12.4,-44.4,122.8,-19.6,-12.9,-12.8
288.0,295.0,5.0,-2.0,-617.5,246.7,75.2,-126.1,33.3,7.0,30.6,183.5,56.9,67.8,-47.4,50.9,-16.2,-50.7,11.0,-9.2,134.5,-34.9,-10.3,3.0
295.0,293.0,7.0,-2.0,-515.1,282.4,43.4,-136.6,-3.0,-22.0,36.6,165.7,59.6,1.7,-67.2,25.0,-6.9,-56.7,-38.3,19.3,144.7,-28.6,-43.5,-8.1
300.0,291.0,5.0,-2.0,-428.5,246.6,36.5,-116.1,-53.1,-23.6,45.9,124.4,27.5,7.1,-84.1,-29.3,19.3,-73.2,-38.4,43.0,151.4,9.0,-30.4,11.0
310.0,286.0,10.0,-5.0,-263.3,259.3,139.4,-142.1,-38.2,22.4,20.4,153.1,-44.6,0.0,-13.1,76.9,20.7,-163.1,44.2,49.9,119.7,-37.9,-27.1,-26.2
318.0,284.0,8.0,-2.0,-143.2,281.2,151.8,-156.1,-76.6,45.6,67.7,153.3,24.7,-35.8,-22.6,45.5,-1.0,-129.4,2.2,70.2,100.0,-66.4,-61.4,-76.6
325.0,283.0,7.0,-1.0,-49.5,310.9,156.5,-187.2,-138.4,76.2,138.2,140.4,66.6,-61.8,-35.1,-2.5,-34.5,-94.2,-46.1,122.8,69.3,-35.3,-51.1,-71.0
329.0,279.0,4.0,-4.0,21.4,314.3,130.9,-220.9,-72.8,194.4,115.4,177.1,1.6,-17.5,41.6,55.0,-5.1,-59.5,208.3,47.3,-24.7,-57.1,-53.2,-78.9
339.0,280.0,10.0,1.0,213.2,337.4,109.8,-238.1,-137.2,121.4,246.5,162.0,76.1,-87.8,10.4,-40.9,-10.0,-114.5,82.3,152.3,-31.0,-52.8,18.6,-24.2
346.0,281.0,7.0,1.0,307.1,328.0,88.3,-202.9,-201.7,48.8,203.8,63.5,49.6,-66.4,20.9,-129.6,-27.1,-70.2,-53.5,128.0,8.2,10.6,38.3,70.9
356.0,282.0,10.0,1.0,475.6,384.1,47.9,-155.6,-190.3,40.1,122.0,58.9,-0.3,-13.1,1.2,-149.2,-50.4,-39.0,-193.8,64.8,-75.3,71.3,-42.0,121.8
360.0,280.0,4.0,-2.0,493.1,351.8,96.0,-130.3,-236.4,90.2,269.5,41.4,-7.6,-120.5,52.1,-159.7,51.3,-28.5,62.5,143.0,10.6,-17.6,66.5,41.5
372.0,282.0,12.0,2.0,698.3,447.6,38.3,-158.7,-209.5,116.6,163.9,35.3,-24.3,-71.4,-15.2,-179.0,-14.2,-49.1,-55.0,1.3,-17.5,-16.3,52.1,103.0
381.0,283.0,9.0,1.0,877.4,542.3,13.9,-164.0,-230.7,132.0,137.7,7.0,-5.0,-94.8,5.7,-176.8,4.6,-16.4,-50.8,18.8,-20.3,-18.7,27.9,72.3
385.0,284.0,4.0,1.0,948.6,457.1,-27.7,0.4,-232.4,-7.8,77.4,-42.9,-5.6,-1.9,74.7,-172.1,-66.1,35.5,-65.3,18.8,107.9,14.3,55.4,62.6
395.0,284.0,10.0,0.0,1114.9,456.2,77.8,-85.1,-300.0,7.3,138.4,-19.5,-66.5,-91.2,60.8,-197.5,14.5,-5.7,77.3,92.3,-26.7,55.9,107.9,38.2
401.0,285.0,6.0,1.0,1271.8,375.8,43.2,-30.5,-296.0,-77.1,102.1,-43.6,-11.5,-101.3,63.5,-130.4,19.9,3.3,-14.7,57.7,24.6,106.8,46.0,99.4
405.0,281.0,4.0,-4.0,1376.6,295.3,280.9,-44.1,-145.6,43.7,69.7,-44.0,71.6,55.8,-59.5,-36.9,47.8,-130.8,196.8,17.5,-116.8,83.9,38.2,50.0
417.0,283.0,12.0,2.0,1530.0,346.5,234.9,-128.0,-237.9,-54.9,93.6,-37.4,-14.4,-95.1,-128.2,-134.0,25.8,-3.1,164.7,62.5,17.2,-90.7,35.1,-4.6
430.0,279.0,13.0,-4.0,1676.7,407.8,421.3,-262.6,-109.9,160.0,132.0,37.7,-49.7,86.7,-135.8,34.1,-49.9,-132.3,-74.0,152.1,-103.0,90.6,-185.8,-33.2
438.0,284.0,8.0,5.0,1745.7,350.2,154.1,-202.3,-261.4,-36.1,142.2,17.3,-104.5,-154.5,-198.3,-106.0,-66.6,-13.0,141.6,50.1,-45.1,-71.5,-35.4,-135.0
450.0,286.0,12.0,2.0,1766.4,395.8,28.2,-231.0,-305.0,25.8,36.5,-93.0,-125.2,-201.3,-166.5,-107.2,-13.2,34.3,-81.1,6.1,-90.1,-28.8,-95.9,59.2
454.0,286.0,4.0,0.0,1727.0,314.4,28.6,-210.5,-288.5,-93.0,39.7,-82.6,-126.3,-215.5,-132.0,-146.2,-20.1,13.2,-88.9,15.2,-91.9,12.0,8.5,40.1
455.0,286.0,1.0,0.0,1769.6,143.8,12.8,-156.6,-308.3,-173.6,14.7,-155.1,36.2,-142.3,-96.1,-99.4,64.6,121.8,-92.4,-12.0,67.0,62.2,60.1,59.9
465.0,284.0,10.0,-2.0,1660.0,105.9,93.8,-227.7,-251.4,-128.1,144.3,7.8,-31.6,-140.7,-289.4,-98.9,-27.7,41.9,125.6,64.9,20.5,-12.6,-42.5,-39.5
477.0,283.0,12.0,-1.0,1537.7,180.0,156.4,-258.3,-149.0,-20.6,127.7,7.9,-83.4,-63.5,-251.9,-9.1,-41.0,-21.8,55.7,91.9,-61.0,84.3,-148.8,-114.1
481.0,281.0,4.0,-2.0,1480.3,79.5,285.3,-244.2,-74.6,23.1,101.7,113.0,-31.6,78.2,-169.4,22.0,-2.0,-88.7,147.2,95.9,24.1,38.6,-76.0,-52.0
488.0,281.0,7.0,0.0,1421.3,92.9,263.8,-239.7,-70.6,19.4,62.0,153.7,-16.4,39.0,-190.2,66.3,-18.6,-83.6,182.4,112.7,82.1,15.5,-10.7,-76.5
493.0,282.0,5.0,1.0,1394.9,59.9,228.1,-271.2,-118.3,-14.8,65.9,86.4,77.1,-31.9,-174.9,29.6,63.0,-28.7,145.9,77.1,133.9,41.6,71.5,20.3
502.0,282.0,9.0,0.0,1310.9,121.9,164.8,-240.7,-203.6,-108.6,55.0,81.7,13.8,-177.6,-154.5,-48.4,47.7,15.2,-0.4,119.2,175.6,1.5,13.5,63.5
510.0,278.0,8.0,-4.0,1224.4,48.7,257.9,-195.9,-163.1,-11.9,79.8,140.0,-44.2,103.5,-191.3,17.2,-32.2,-78.2,263.2,54.4,-7.7,23.5,-84.1,-128.4
522.0,279.0,12.0,1.0,1029.1,-22.3,201.5,-162.3,-220.4,-65.3,137.9,60.4,-94.8,-137.3,-212.8,-87.1,-51.5,-9.7,120.9,97.4,-18.3,-12.9,-155.4,-99.0
525.0,279.0,3.0,0.0,945.6,-201.9,178.9,-180.4,-286.8,-133.5,83.6,33.5,22.1,-156.2,-196.4,-118.5,52.7,12.7,69.1,38.5,45.8,16.4,-43.2,9.8
527.0,281.0,2.0,2.0,956.6,-390.2,46.4,-28.6,-197.0,-86.1,-168.5,-98.3,-19.4,37.1,-107.5,4.4,-47.6,-67.1,-176.7,-32.1,2.3,114.6,-91.2,83.3
539.0,278.0,12.0,-3.0,357.5,-649.9,181.2,-244.5,-320.8,13.2,55.2,4.6,14.0,-47.4,-74.0,-137.3,57.5,46.0,-12.2,43.3,38.3,63.9,-70.9,93.4
536.0,278.0,-3.0,0.0,583.7,-726.7,121.3,-84.8,-153.3,-93.7,-30.0,138.5,-123.2,-33.8,-8.1,-80.6,-230.6,-35.3,-68.0,66.5,28.7,102.2,-14.3,16.8
534.0,276.0,-2.0,-2.0,583.7,-691.9,224.7,96.4,-194.4,-38.6,-61.2,62.5,-63.8,23.7,-12.9,-177.1,-93.2,-52.7,-65.8,9.5,27.6,123.4,11.1,-105.2
530.0,275.0,-4.0,-1.0,746.3,-597.1,311.2,155.7,-192.0,-76.2,21.8,266.8,-41.3,119.8,88.9,-146.2,-88.9,-30.3,26.3,2.0,-65.0,154.9,-95.5,-77.5
531.0,282.0,1.0,7.0,669.1,-569.6,216.4,339.0,53.5,-273.1,4.2,280.0,-21.3,-44.8,2.0,-127.0,60.0,-4.1,36.3,-56.9,-139.9,39.4,-71.7,73.1
533.0,288.0,2.0,6.0,615.0,-458.6,154.7,230.9,262.4,-53.6,1.4,-90.2,-23.5,-321.3,-127.7,-132.3,-130.0,-87.3,-50.7,-41.1,38.1,26.0,50.9,60.3
529.0,295.0,-4.0,7.0,771.7,-443.1,120.3,89.0,247.1,-186.2,172.8,-77.9,-43.6,-55.2,189.1,41.4,-138.4,-132.2,-13.2,-77.6,190.0,51.3,-94.4,-10.6
528.0,304.0,-1.0,9.0,700.8,-424.7,-71.9,-208.3,426.5,142.6,-72.9,-146.2,-84.1,14.3,240.0,-234.0,-89.7,-191.6,15.0,-76.3,-152.3,102.5,-13.7,-115.4
527.0,306.0,-1.0,2.0,754.9,-333.3,130.0,-213.2,302.6,-50.6,-97.1,-103.5,-18.1,76.6,277.7,-185.5,-155.1,4.3,59.5,8.5,-73.2,78.9,-18.9,-23.3
523.0,314.0,-4.0,8.0,395.7,-378.6,505.3,-207.6,431.3,185.0,-41.3,-135.1,-109.9,83.7,436.2,-34.2,-179.7,-19.1,8.1,-37.8,-2.2,-32.6,6.0,23.2
528.0,308.0,5.0,-6.0,504.0,-153.2,279.6,-268.8,154.8,-67.6,-27.8,116.7,-188.2,206.1,-139.8,-24.1,144.1,107.2,-8.7,-57.9,193.6,57.1,96.0,-21.8
526.0,308.0,-2.0,0.0,621.1,-168.8,179.7,-351.7,-81.3,-113.4,-42.4,150.4,-65.3,-34.4,-193.7,51.3,141.9,25.7,45.6,-98.7,160.6,71.2,-10.6,-55.3
524.0,309.0,-2.0,1.0,546.9,-184.3,197.4,-153.1,-199.0,-255.5,-83.3,-65.8,7.4,-268.0,-57.4,62.9,32.8,169.9,-63.8,-117.7,23.3,8.8,47.0,-79.2
518.0,307.0,-6.0,-2.0,898.9,-142.3,128.4,-253.5,-447.5,-58.0,176.1,7.2,-2.9,-251.1,-25.1,-128.2,112.1,-91.7,155.8,-16.0,-53.5,-39.7,113.7,-126.6
519.0,309.0,1.0,2.0,772.9,-19.3,212.8,-34.5,-383.4,-56.8,109.0,-53.7,35.2,-280.2,133.6,-139.6,2.3,8.7,-0.2,-136.6,-152.3,-95.0,109.6,-0.4
513.0,307.0,-6.0,-2.0,1045.1,16.7,202.3,-111.9,-355.2,-71.5,241.9,-25.4,114.7,-162.2,-34.2,-215.3,91.5,-91.9,147.6,-124.8,-207.7,-45.3,-9.4,100.0
506.0,305.0,-7.0,-2.0,1202.3,-8.6,187.6,-23.4,-312.7,-17.9,231.0,-105.4,121.4,-20.5,-46.6,-247.9,73.0,-79.7,144.8,-99.2,-166.6,-20.8,-21.2,119.5
498.0,305.0,-8.0,0.0,1318.9,-112.9,1.8,389.7,-373.4,-22.3,-97.4,-72.0,51.7,314.3,64.2,-69.8,-45.4,-87.2,-59.3,-32.3,113.9,-10.1,-54.9,-104.4
492.0,304.0,-6.0,-1.0,1340.3,-178.8,-134.3,426.6,-204.2,-94.8,-304.2,154.2,109.5,147.4,32.2,-29.6,-181.5,-85.3,44.9,180.0,155.1,-22.8,-27.3,-49.6
488.0,303.0,-4.0,-1.0,1329.2,-149.3,-241.1,385.3,-176.3,-125.4,-314.3,172.7,153.4,83.9,51.1,75.7,-209.9,-68.3,67.2,141.9,161.9,11.9,15.8,27.7
482.0,296.0,-6.0,-7.0,1479.2,-157.9,-8.6,431.2,-434.9,16.5,-43.8,-130.1,-35.7,272.2,69.8,-96.2,66.6,-82.5,4.7,-71.7,30.5,58.9,-130.5,-23.0
475.0,291.0,-7.0,-5.0,1579.9,-171.9,84.1,402.0,-441.5,54.8,-32.4,-95.1,27.1,271.8,-44.8,-107.4,60.7,-93.9,7.1,-30.1,-59.3,24.8,-91.9,-64.4
471.0,288.0,-4.0,-3.0,1572.2,-112.3,69.3,417.8,-436.4,24.2,1.6,-171.9,10.5,292.2,-60.8,-94.3,32.1,-83.5,7.5,-132.7,-6.1,-43.4,-125.0,-65.3
464.0,283.0,-7.0,-5.0,1599.1,-212.3,135.5,489.7,-432.1,67.2,-105.3,36.8,-32.7,244.2,-78.4,-149.3,-20.2,-96.8,14.8,5.4,-48.1,6.0,-170.0,-127.9
459.0,278.0,-5.0,-5.0,1609.3,-209.7,239.6,502.2,-369.9,173.0,-84.8,83.0,-52.9,181.5,-62.6,-102.2,45.8,-42.0,53.4,7.8,-109.2,24.3,-165.9,-114.4
458.0,277.0,-1.0,-1.0,1602.9,40.2,64.5,520.5,-267.4,94.3,-22.1,-143.8,-24.7,254.1,-87.9,-0.4,9.6,-13.1,22.4,-131.1,76.7,-53.1,-89.2,-15.1
452.0,271.0,-6.0,-6.0,1626.0,57.2,76.9,581.2,-180.2,163.5,16.1,-111.8,-21.5,248.2,-169.9,37.3,37.9,-76.7,68.7,-95.8,76.7,-10.0,-100.9,-11.9
446.0,267.0,-6.0,-4.0,1675.8,-20.0,18.8,601.1,-162.7,3.1,-155.4,99.5,-11.6,240.2,-121.8,41.8,-26.6,-79.8,44.2,81.6,-20.3,-68.7,-78.4,-100.5
440.0,261.0,-6.0,-6.0,1712.8,-48.4,115.3,539.6,-233.2,-21.3,-164.3,20.9,-18.5,221.7,-75.9,48.3,9.9,-35.0,-3.5,-6.0,-35.6,-132.1,-71.0,-86.7
432.0,255.0,-8.0,-6.0,1814.0,-137.6,131.8,440.9,-232.3,-181.3,-266.8,191.3,41.7,32.8,-113.6,-94.4,-129.7,-65.9,69.1,185.0,-43.0,-39.5,5.4,-54.0
429.0,251.0,-3.0,-4.0,1886.9,59.1,67.7,551.2,-212.3,-117.4,-191.9,-11.2,-39.5,173.6,-147.8,33.9,-55.3,-84.2,55.2,19.4,54.9,-88.3,-68.3,-90.4
421.0,243.0,-8.0,-8.0,1889.7,16.3,236.2,488.4,-220.0,-90.1,-202.9,186.7,39.8,190.2,-162.3,41.1,-121.2,-76.8,84.1,92.8,-67.3,2.4,-150.1,-83.7
416.0,237.0,-5.0,-6.0,1935.7,124.3,270.4,594.1,-159.0,-10.7,-229.5,197.0,47.5,220.0,-115.7,27.6,-116.5,-64.5,48.2,14.4,-46.7,-93.9,-96.5,-155.0
412.0,234.0,-4.0,-3.0,1953.2,214.3,19.1,515.1,-13.8,-97.8,-283.2,294.4,77.7,76.9,-31.8,69.6,-157.1,46.3,76.7,61.2,40.1,-152.5,33.3,-48.7
405.0,226.0,-7.0,-8.0,1911.9,88.7,32.6,455.5,-152.6,-167.4,-228.4,334.2,31.6,62.7,-100.4,-79.2,-120.2,-56.6,77.0,89.2,-185.9,-118.6,-34.8,-7.5
402.0,219.0,-3.0,-7.0,1859.5,224.8,141.0,506.0,-197.7,97.8,4.2,7.5,-43.3,262.1,-187.8,18.6,-66.0,-112.1,-10.5,-130.3,-14.5,-164.9,-115.8,5.0
395.0,213.0,-7.0,-6.0,1803.1,87.2,144.4,485.5,-185.6,21.4,-150.8,283.6,66.3,114.1,-92.7,-82.3,-56.3,-21.8,73.1,80.2,-207.5,-30.1,-44.0,-13.5
389.0,206.0,-6.0,-7.0,1801.8,12.0,245.7,436.5,-173.8,-100.1,-151.5,324.3,22.6,71.7,-15.4,-136.5,-89.2,-144.3,51.1,184.4,-116.8,48.4,-64.2,-4.1
387.0,204.0,-2.0,-2.0,1825.5,169.1,67.6,506.4,-45.9,-192.3,-260.3,276.9,103.2,-11.0,-36.0,-11.3,-74.7,-126.4,63.3,167.6,-45.1,-66.5,82.7,72.4
387.0,199.0,0.0,-5.0,1916.4,440.9,150.9,522.7,-221.8,61.6,-43.0,-207.2,-38.2,184.6,-90.9,144.0,-115.9,-58.4,23.6,-102.6,127.3,-46.8,14.9,70.5
381.0,191.0,-6.0,-8.0,1963.6,195.8,177.1,517.3,-157.2,187.4,-44.2,-62.8,37.3,266.0,-147.9,12.3,19.8,101.2,110.5,-177.6,134.9,-58.7,-77.0,-136.8
377.0,186.0,-4.0,-5.0,2147.5,-121.3,151.0,470.6,54.5,256.3,-100.6,-26.1,113.3,342.9,-160.4,0.9,85.9,220.4,115.8,-113.0,188.8,-84.0,12.2,-171.5
374.0,180.0,-3.0,-6.0,2297.2,-371.2,32.6,386.1,305.3,340.2,33.3,-57.0,185.7,212.4,-114.6,-18.1,92.9,192.5,114.8,-88.8,67.1,-48.6,68.0,50.5
372.0,176.0,-2.0,-4.0,2427.9,-414.1,-179.4,331.8,371.4,291.3,117.9,-22.5,155.1,-7.0,-31.8,25.0,-29.4,174.6,65.2,-49.8,45.4,-14.8,84.5,85.4
370.0,171.0,-2.0,-5.0,2438.9,-306.3,-457.8,312.3,256.7,287.8,142.3,111.9,192.1,-139.3,-20.2,135.5,-167.7,75.7,73.5,-2.8,100.6,100.3,123.8,137.5
364.0,157.0,-6.0,-14.0,2031.8,-222.4,-540.4,403.3,-172.6,236.0,227.8,15.3,-13.3,169.1,195.7,39.5,-58.4,-51.6,-50.3,-133.5,-42.3,1.6,-114.1,231.3
350.0,148.0,-14.0,-9.0,1707.2,-49.9,-873.9,410.2,-575.1,-71.2,-144.9,-65.1,20.1,30.7,232.6,-293.7,-170.1,-157.5,90.1,-28.5,3.1,234.7,-90.5,182.6
347.0,144.0,-3.0,-4.0,1410.9,149.1,-790.1,507.4,-542.7,-215.7,63.7,-160.6,-86.9,-4.7,-67.1,-334.5,20.5,-157.5,151.9,-65.8,-121.5,146.0,-144.7,115.2
343.0,141.0,-4.0,-3.0,1137.5,246.3,-767.8,498.5,-373.5,-383.3,-2.4,-6.5,-175.1,37.0,-284.6,-259.2,76.1,-201.9,203.4,121.1,-229.6,114.2,-168.4,41.0
342.0,138.0,-1.0,-3.0,882.3,399.3,-695.5,453.1,-157.8,-247.3,131.8,-87.0,-271.5,123.0,-379.0,-82.5,127.3,-171.3,243.0,128.1,-225.6,110.1,-120.2,60.9
338.0,131.0,-4.0,-7.0,353.7,549.7,-112.4,327.5,168.6,-1.4,50.9,39.5,-71.4,13.2,-197.3,78.6,-23.8,7.8,7.6,35.6,-88.1,-86.9,109.9,58.7
336.0,126.0,-2.0,-5.0,264.4,524.2,-81.9,266.9,166.3,105.1,43.5,-73.3,-84.0,32.6,-152.1,158.1,-83.8,57.1,50.6,35.9,-9.3,-93.6,37.5,49.1
331.0,119.0,-5.0,-7.0,111.4,360.6,-59.6,302.5,213.6,24.5,32.3,117.5,-36.2,-11.9,-63.1,154.5,-3.1,72.7,-9.4,12.6,-62.3,-59.7,94.9,0.8
330.0,113.0,-1.0,-6.0,129.1,406.2,-116.2,186.5,167.6,123.2,18.1,-96.7,-42.6,-44.0,-45.1,174.2,-49.4,70.0,33.3,-17.0,49.8,1.9,69.7,33.5
322.0,101.0,-8.0,-12.0,67.8,161.1,48.7,203.9,153.3,-97.8,35.7,191.4,-25.1,-64.0,-37.6,33.7,-21.5,-27.7,-100.9,-71.3,-73.5,-17.4,60.4,40.1
326.0,99.0,4.0,-2.0,108.6,347.8,-103.5,8.8,75.6,128.6,-135.2,-150.9,-7.0,-132.3,51.2,56.9,-106.2,93.0,146.7,-22.9,154.9,45.4,12.7,82.7
322.0,91.0,-4.0,-8.0,95.1,276.5,-114.5,93.3,139.8,107.0,-29.4,-119.1,-39.6,-100.1,-80.9,104.4,-127.8,74.2,162.4,56.7,80.0,45.9,-6.1,123.8
319.0,83.0,-3.0,-8.0,51.8,333.0,-86.7,198.9,198.4,77.4,-19.5,-100.4,-4.0,-133.1,-45.1,127.1,-156.5,27.1,65.2,15.5,109.9,51.6,28.6,136.4
318.0,77.0,-1.0,-6.0,55.7,370.5,-114.4,184.0,112.9,65.1,-41.1,-150.5,-5.0,-144.5,-47.0,96.2,-113.9,71.8,74.8,-6.6,145.7,16.9,28.5,111.9
318.0,71.0,0.0,-6.0,75.6,418.8,-120.4,86.3,81.8,47.1,-81.1,-166.8,-40.5,-143.0,-62.2,29.4,-92.4,83.1,162.5,65.1,158.7,60.3,-55.3,114.4
317.0,62.0,-1.0,-9.0,130.1,454.5,75.5,50.6,105.3,27.2,-178.2,-156.2,-27.2,-33.1,-63.5,-73.5,-93.3,149.8,54.8,196.8,140.6,-34.9,-26.9,28.1
316.0,60.0,-1.0,-2.0,89.5,415.5,-26.6,32.4,214.0,95.9,-189.2,-152.4,-29.2,-186.6,-42.4,-35.1,-100.2,105.6,131.3,60.2,88.8,10.1,37.8,-16.6
314.0,52.0,-2.0,-8.0,-22.9,282.8,-141.1,-24.0,348.8,42.9,141.1,-39.3,106.0,-148.3,-36.9,-211.5,-246.7,211.5,-33.4,-140.9,74.5,96.5,-48.5,-116.8
315.0,56.0,1.0,4.0,144.6,336.3,27.4,-75.3,249.1,-2.9,-42.3,-127.2,-18.7,-55.8,51.6,-112.4,-112.6,51.2,25.2,-75.3,-12.6,57.8,-48.1,-106.2
319.0,57.0,4.0,1.0,270.7,423.1,47.5,-196.2,16.5,57.5,-128.8,126.2,-114.0,76.6,-40.9,-173.4,-24.6,136.7,16.7,-81.9,-19.3,27.1,-95.8,81.2
323.0,58.0,4.0,1.0,320.9,411.5,33.5,-252.9,-123.5,103.1,53.2,199.2,-176.2,-45.0,-115.6,-26.9,-6.7,110.7,-17.3,-60.1,158.0,34.6,-121.1,71.9
336.0,56.0,13.0,-2.0,448.6,397.2,-26.1,-263.8,-83.7,58.1,42.7,133.3,-4.4,-81.9,-85.0,96.1,-81.3,-29.1,125.2,-54.3,-69.5,-1.3,-185.6,-134.7
332.0,58.0,-4.0,2.0,337.3,293.2,34.5,-98.4,-250.9,-19.9,166.5,-0.9,-25.6,-120.9,-63.2,-94.5,36.3,71.6,174.8,-31.1,-60.5,-67.4,48.3,-150.3
340.0,62.0,8.0,4.0,388.8,248.0,3.3,106.7,-253.0,-191.7,-23.5,-133.9,42.8,-77.7,92.6,-128.3,5.5,-18.2,-98.5,-120.7,63.1,-39.8,108.1,20.1
342.0,61.0,2.0,-1.0,488.4,182.9,53.4,51.4,-229.2,11.0,83.5,-74.4,12.5,-29.2,22.4,-164.1,55.4,77.4,66.1,-47.7,3.4,-100.2,98.8,-120.4
350.0,65.0,8.0,4.0,638.1,255.0,-15.9,29.6,-215.0,-29.9,17.8,-88.7,-51.1,28.0,101.1,-123.4,70.8,76.7,-63.5,38.7,103.1,-161.7,88.7,-76.7
359.0,67.0,9.0,2.0,730.6,347.2,1.3,29.2,-243.5,87.5,128.0,-133.4,-83.0,-59.1,91.6,-140.0,194.2,-34.1,81.0,-79.2,-79.2,-99.8,97.7,-140.7
364.0,69.0,5.0,2.0,823.0,255.3,29.8,93.6,-229.4,107.6,105.0,-119.7,-71.4,-12.7,10.8,-110.0,175.1,-26.2,96.2,-54.1,-96.1,-30.6,72.2,-67.6
371.0,74.0,7.0,5.0,868.3,276.1,-31.6,216.4,-269.4,52.4,29.8,-98.8,-66.2,122.7,128.7,-92.5,98.6,-23.2,-8.6,-9.9,-10.4,-69.5,122.7,-165.4
379.0,79.0,8.0,5.0,1071.8,330.5,-87.5,241.8,-261.3,-3.5,-30.6,-112.2,-81.4,114.6,128.5,-77.5,174.9,-99.0,-30.1,24.8,53.2,-14.0,95.0,-213.8
383.0,82.0,4.0,3.0,1169.4,247.7,-64.0,267.0,-203.4,-38.7,-87.2,-50.3,-89.8,90.3,113.8,-85.2,153.4,-8.9,-36.5,71.8,29.3,-31.2,77.9,-239.4
394.0,88.0,11.0,6.0,1326.5,419.1,-239.5,244.0,-282.7,83.1,72.5,-188.1,-74.4,93.0,103.9,-124.3,198.1,-103.3,36.8,-121.5,-42.1,-89.3,141.0,-86.7
401.0,95.0,7.0,7.0,1509.0,360.9,-290.2,296.8,-311.2,52.3,-91.8,-84.9,-21.8,131.3,276.9,-31.4,46.9,21.3,-87.7,-26.1,144.4,-57.4,36.2,-161.9
410.0,101.0,9.0,6.0,1660.1,360.3,-243.2,334.2,-299.2,144.9,8.5,-111.5,-62.8,170.8,241.7,-65.8,96.0,-44.1,-35.6,-58.5,108.5,-33.8,-4.3,-20.3
416.0,104.0,6.0,3.0,1704.9,237.0,-90.3,171.8,-287.5,253.3,117.6,-196.4,-101.4,38.6,50.5,-81.3,159.8,-65.7,172.1,-221.7,-92.2,-1.1,28.4,58.4
419.0,108.0,3.0,4.0,1902.1,29.4,23.3,241.0,-304.9,93.7,63.8,-98.8,-94.2,88.9,-42.8,-109.3,156.0,-10.5,138.2,-94.4,-120.3,86.0,2.3,-151.4
426.0,113.0,7.0,5.0,1984.7,-27.7,36.7,173.5,-320.0,44.0,76.8,-148.0,-37.1,-2.8,-80.9,-115.0,157.1,-63.6,153.6,-194.9,-172.9,1.2,68.5,-92.1
440.0,123.0,14.0,10.0,1731.3,243.5,-191.1,101.8,-380.6,109.9,-39.8,-108.3,-136.3,-17.1,330.6,-135.3,230.3,-138.2,-70.0,-50.3,-21.3,-155.8,191.2,122.2
448.0,127.0,8.0,4.0,1743.5,285.8,-299.5,-57.3,-248.8,40.7,163.4,-183.2,-40.3,-181.5,81.7,-149.0,38.6,-155.0,-46.6,-36.3,-36.3,-233.4,188.8,81.1
452.0,131.0,4.0,4.0,1751.3,222.6,-387.4,-178.0,-301.1,-40.1,28.6,-177.7,-91.3,-98.2,171.3,-164.0,18.5,88.6,-130.5,26.3,38.9,-77.7,182.2,40.5
