173,142,-2,-1
165,141,-8,-1
177,142,12,1
168,139,-9,-3
178,136,10,-3
172,141,-6,5
170,143,-2,2
171,140,1,-3
169,140,-2,0
174,136,5,-4
175,136,1,0
176,141,1,5
175,148,-1,7
174,141,-1,-7
168,144,-6,3
177,147,9,3
168,143,-9,-4
163,141,-5,-2
163,140,0,-1
166,146,3,6
170,145,4,-1
170,147,0,2
171,147,1,0
164,144,-7,-3
175,147,11,3
169,150,-6,3
172,152,3,2
170,151,-2,-1
173,147,3,-4
174,149,1,2
168,150,-6,1
172,152,4,2
169,155,-3,3
174,151,5,-4
175,153,1,2
177,150,2,-3
175,147,-2,-3
174,147,-1,0
174,148,0,1
175,144,1,-4
178,149,3,5
178,146,0,-3
177,148,-1,2
178,150,1,2
178,149,0,-1
176,155,-2,6
183,149,7,-6
174,158,-9,9
177,159,3,1
177,160,0,1
185,164,8,4
185,159,0,-5
182,162,-3,3
176,158,-6,-4
185,158,9,0
192,156,7,-2
190,155,-2,-1
186,157,-4,2
190,158,4,1
193,154,3,-4
190,157,-3,3
182,159,-8,2
192,156,10,-3
186,161,-6,5
196,152,10,-9
195,157,-1,5
193,153,-2,-4
195,152,2,-1
195,154,0,2
196,151,1,-3
190,153,-6,2
191,157,1,4
188,158,-3,1
187,156,-1,-2
185,146,-2,-10
194,160,9,14
189,149,-5,-11
192,154,3,5
189,150,-3,-4
190,147,1,-3
191,149,1,2
191,151,0,2
190,147,-1,-4
188,146,-2,-1
178,139,-10,-7
183,146,5,7
191,143,8,-3
190,147,-1,4
191,149,1,2
180,144,-11,-5
180,137,0,-7
186,142,6,5
187,140,1,-2
180,139,-7,-1
184,144,4,5
193,150,9,6
186,137,-7,-13
191,144,5,7
188,147,-3,3
191,145,3,-2
189,146,-2,1
191,144,2,-2
190,143,-1,-1
186,139,-4,-4
183,144,-3,5
184,143,1,-1
186,139,2,-4
185,140,-1,1
191,137,6,-3
195,136,4,-1
192,151,-3,15
194,145,2,-6
196,142,2,-3
199,132,3,-10
196,142,-3,10
199,139,3,-3
198,140,-1,1
198,141,0,1
200,139,2,-2
198,141,-2,2
197,140,-1,-1
196,147,-1,7
198,137,2,-10
202,141,4,4
205,142,3,1
199,143,-6,1
200,143,1,0
193,141,-7,-2
186,142,-7,1
191,142,5,0
201,143,10,1
202,141,1,-2
190,142,-12,1
204,140,14,-2
179,141,-25,1
193,139,14,-2
187,138,-6,-1
188,139,1,1
194,143,6,4
189,142,-5,-1
206,136,17,-6
188,146,-18,10
203,137,15,-9
199,136,-4,-1
198,135,-1,-1
205,139,7,4
185,141,-20,2
188,141,3,0
195,136,7,-5
161,129,-34,-7
195,134,34,5
196,137,1,3
201,135,5,-2
205,134,4,-1
197,133,-8,-1
197,131,0,-2
183,130,-14,-1
203,130,20,0
201,128,-2,-2
194,129,-7,1
184,132,-10,3
198,128,14,-4
182,128,-16,0
190,131,8,3
200,127,10,-4
192,129,-8,2
184,136,-8,7
199,126,15,-10
194,127,-5,1
192,132,-2,5
193,130,1,-2
192,128,-1,-2
191,134,-1,6
192,130,1,-4
195,132,3,2
196,126,1,-6
189,131,-7,5
189,131,0,0
190,133,1,2
190,133,0,0
188,138,-2,5
188,129,0,-9
186,134,-2,5
187,126,1,-8
179,133,-8,7
182,137,3,4
182,133,0,-4
181,134,-1,1
183,132,2,-2
183,133,0,1
184,127,1,-6
181,130,-3,3
179,136,-2,6
178,132,-1,-4
178,130,0,-2
179,135,1,5
179,136,0,1
179,135,0,-1
179,131,0,-4
176,139,-3,8
177,141,1,2
177,143,0,2
179,146,2,3
179,148,0,2
178,148,-1,0
173,142,-5,-6
169,132,-4,-10
171,136,2,4
176,143,5,7
175,145,-1,2
182,150,7,5
180,144,-2,-6
181,144,1,0
177,148,-4,4
181,148,4,0
177,147,-4,-1
181,152,4,5
180,152,-1,0
187,153,7,1
184,149,-3,-4
184,152,0,3
187,152,3,0
181,155,-6,3
182,157,1,2
181,153,-1,-4
184,155,3,2
176,153,-8,-2
183,157,7,4
173,148,-10,-9
175,149,2,1
177,147,2,-2
185,142,8,-5
186,144,1,2
