367,283,-12,0
358,273,-9,-10
356,272,-2,-1
346,264,-10,-8
341,260,-5,-4
339,257,-2,-3
333,250,-6,-7
328,248,-5,-2
321,240,-7,-8
321,238,0,-2
315,232,-6,-6
310,223,-5,-9
305,222,-5,-1
303,215,-2,-7
293,205,-10,-10
288,201,-5,-4
283,196,-5,-5
277,192,-6,-4
275,185,-2,-7
271,182,-4,-3
269,178,-2,-4
251,172,-18,-6
258,168,7,-4
252,166,-6,-2
265,165,13,-1
234,157,-31,-8
228,155,-6,-2
219,151,-9,-4
214,149,-5,-2
208,145,-6,-4
198,145,-10,0
193,145,-5,0
188,144,-5,-1
185,144,-3,0
173,149,-12,5
166,150,-7,1
157,152,-9,2
156,154,-1,2
144,154,-12,0
134,155,-10,1
131,158,-3,3
121,159,-10,1
112,160,-9,1
107,162,-5,2
99,165,-8,3
95,166,-4,1
94,164,-1,-2
96,166,2,2
98,166,2,0
99,171,1,5
101,177,2,6
100,182,-1,5
104,185,4,3
101,190,-3,5
104,197,3,7
106,207,2,10
109,212,3,5
110,221,1,9
112,228,2,7
119,235,7,7
119,244,0,9
121,250,2,6
126,258,5,8
128,264,2,6
131,274,3,10
134,278,3,4
139,285,5,7
143,291,4,6
149,301,6,10
151,303,2,2
152,305,1,2
151,301,-1,-4
157,304,6,3
146,302,-11,-2
147,301,1,-1
146,302,-1,1
139,303,-7,1
134,304,-5,1
126,303,-8,-1
123,302,-3,-1
116,300,-7,-2
109,298,-7,-2
106,295,-3,-3
98,290,-8,-5
92,287,-6,-3
90,284,-2,-3
90,278,0,-6
91,272,1,-6
92,274,1,2
94,266,2,-8
95,255,1,-11
93,250,-2,-5
99,241,6,-9
100,235,1,-6
103,227,3,-8
107,219,4,-8
109,213,2,-6
112,209,3,-4
116,195,4,-14
119,183,3,-12
122,184,3,1
125,176,3,-8
125,168,0,-8
123,158,-2,-10
124,149,1,-9
122,146,-2,-3
120,136,-2,-10
117,129,-3,-7
113,123,-4,-6
108,115,-5,-8
103,108,-5,-7
99,106,-4,-2
90,99,-9,-7
89,94,-1,-5
98,94,9,0
94,91,-4,-3
99,86,5,-5
88,83,-11,-3
90,85,2,2
87,77,-3,-8
82,72,-5,-5
87,68,5,-4
92,62,5,-6
90,60,-2,-2
89,53,-1,-7
91,62,2,9
89,57,-2,-5
92,57,3,0
94,54,2,-3
95,51,1,-3
99,52,4,1
103,55,4,3
106,48,3,-7
108,47,2,-1
108,48,0,1
110,48,2,0
114,50,4,2
119,46,5,-4
129,46,10,0
134,43,5,-3
138,45,4,2
140,47,2,2
149,43,9,-4
155,42,6,-1
163,45,8,3
170,46,7,1
174,47,4,1
183,48,9,1
187,43,4,-5
191,46,4,3
201,48,10,2
205,51,4,3
212,56,7,5
220,57,8,1
227,60,7,3
236,61,9,1
242,65,6,4
249,68,7,3
258,74,9,6
263,76,5,2
271,80,8,4
276,86,5,6
282,88,6,2
288,96,6,8
294,99,6,3
300,105,6,6
306,112,6,7
311,117,5,5
318,123,7,6
324,128,6,5
329,131,5,3
335,135,6,4
340,140,5,5
347,143,7,3
355,147,8,4
362,151,7,4
368,156,6,5
376,161,8,5
379,165,3,4
386,170,7,5
394,175,8,5
398,178,4,3
404,181,6,3
412,186,8,5
417,191,5,5
422,195,5,4
428,201,6,6
432,207,4,6
438,213,6,6
440,217,2,4
450,225,10,8
451,227,1,2
456,234,5,7
462,242,6,8
465,247,3,5
470,253,5,6
475,261,5,8
480,269,5,8
482,272,2,3
487,279,5,7
492,286,5,7
495,292,3,6
500,296,5,4
507,306,7,10
512,314,5,8
510,311,-2,-3
506,303,-4,-8
521,306,15,3
525,304,4,-2
527,302,2,-2
535,298,8,-4
545,300,10,2
547,290,2,-10
544,293,-3,3
548,290,4,-3
543,285,-5,-5
543,283,0,-2
541,276,-2,-7
540,274,-1,-2
538,263,-2,-11
534,254,-4,-9
533,250,-1,-4
530,243,-3,-7
525,232,-5,-11
523,228,-2,-4
520,223,-3,-5
518,218,-2,-5
515,211,-3,-7
512,206,-3,-5
509,195,-3,-11
506,191,-3,-4
