455,116,8,7,455.0,116.0,-1752.4,-175.4,6.2,12.0,-211.9,-42.6,-47.8,-294.1,-70.7,-121.3,135.3,47.7,91.2,78.9,75.5,82.7,65.0,-194.5,-37.2,-35.7
459,121,4,5,459.0,121.0,-1726.4,-181.9,186.2,94.3,-133.6,-94.7,-39.3,-190.4,14.8,-125.8,87.1,9.4,196.9,71.4,0.0,63.4,77.7,-102.9,-70.7,-55.2
461,125,2,4,461.0,125.0,-1699.6,-30.9,238.8,206.3,-173.6,-89.4,-21.1,-117.2,58.6,-20.5,64.4,13.5,135.7,13.1,-138.4,21.1,-19.8,-55.0,-49.6,75.3
466,130,5,5,466.0,130.0,-1676.3,51.9,119.7,432.9,-109.9,-25.5,-34.8,-213.6,98.2,34.4,123.0,-74.9,59.3,117.7,-77.5,91.2,-155.2,-100.1,-28.9,27.0
468,134,2,4,468.0,134.0,-1749.9,173.2,-36.0,496.8,38.9,22.2,49.7,-77.3,156.4,58.1,19.9,-107.7,-21.2,61.2,49.5,180.1,-68.5,5.0,-113.3,106.4
476,143,8,9,476.0,143.0,-1777.3,46.4,34.9,490.6,136.0,30.2,207.2,-12.0,248.8,35.8,-73.1,24.4,-17.5,-69.6,-73.2,10.3,132.7,140.6,-108.6,132.2
483,149,7,6,483.0,149.0,-1765.3,0.9,-15.9,581.9,153.5,41.3,33.3,-111.4,245.7,-82.7,-92.4,-7.1,146.2,63.5,19.4,257.0,104.9,19.6,8.2,111.4
486,152,3,3,486.0,152.0,-1694.8,85.3,-217.6,500.6,96.7,74.5,-6.6,-93.3,181.9,-6.3,-93.9,-21.7,166.8,134.6,-75.2,291.2,-40.1,-23.9,73.1,54.1
491,157,5,5,491.0,157.0,-1613.2,45.4,-245.5,460.2,84.6,160.4,-92.6,-64.7,37.3,16.2,-92.0,-16.2,186.0,229.7,-101.3,233.6,-180.4,8.6,48.7,-123.2
495,164,4,7,495.0,164.0,-1677.5,10.6,-302.5,483.2,164.9,78.4,12.0,-41.0,117.4,-64.3,-145.7,108.9,185.1,114.9,9.7,263.0,6.0,47.6,85.5,93.9
497,168,2,4,497.0,168.0,-1683.8,162.8,-445.4,428.8,148.8,85.5,35.4,-9.3,-0.4,-83.9,-170.9,42.1,241.1,138.0,46.3,245.0,-126.1,-55.5,168.3,34.8
501,177,4,9,501.0,177.0,-1597.9,113.7,-301.3,522.6,309.6,75.7,146.0,133.9,31.4,-98.2,-11.2,168.8,164.1,37.4,-17.9,55.5,35.5,-50.6,178.5,34.5
502,183,1,6,502.0,183.0,-1558.3,222.5,-253.8,335.5,301.9,-143.2,255.8,336.0,29.8,-89.8,181.7,35.6,82.1,-71.2,35.9,-55.4,55.6,-214.9,62.1,84.0
507,191,5,8,507.0,191.0,-1474.1,146.9,-161.5,539.6,379.0,120.5,17.1,175.0,-174.5,-135.8,94.4,224.1,153.1,45.5,128.6,-53.8,-54.7,-6.6,171.7,-16.1
507,195,0,4,507.0,195.0,-1539.7,296.9,-310.2,400.6,301.9,-104.1,122.7,263.1,-192.8,-182.7,138.3,45.9,122.4,-28.7,140.8,84.0,-104.2,-283.4,48.8,-71.0
509,200,2,5,509.0,200.0,-1513.6,325.0,-391.7,262.9,339.1,-5.7,-72.5,226.9,-342.6,-148.5,99.0,76.2,12.1,13.2,138.5,149.6,-180.8,-124.9,-25.6,-103.6
513,210,4,10,513.0,210.0,-1481.3,208.6,-267.1,164.3,494.8,218.3,-136.8,-26.5,-362.1,10.7,57.2,182.5,113.6,117.4,-30.8,62.3,-13.9,101.1,78.0,-56.3
513,224,0,14,513.0,224.0,-1448.7,257.7,95.8,126.5,512.8,5.7,88.8,407.5,-57.5,-81.8,324.5,-85.3,92.6,-139.5,-80.0,-103.5,-72.3,-69.3,27.3,145.6
514,220,1,-4,514.0,220.0,-1442.8,312.6,-584.9,85.6,219.6,169.6,-130.8,92.0,-340.1,-39.2,38.3,82.1,27.5,37.2,-75.3,91.0,-195.0,39.1,34.1,-58.4
510,233,-4,13,510.0,233.0,-1341.1,446.7,-22.9,-148.6,-0.6,-456.4,188.1,210.8,319.3,242.9,332.5,62.8,-112.8,-52.3,74.4,232.7,-161.1,-99.0,6.5,144.7
517,238,7,5,517.0,238.0,-1224.6,277.5,-569.8,183.2,241.6,92.8,-24.4,15.4,-320.7,-69.5,77.2,196.6,38.3,39.3,1.8,102.0,-64.6,74.0,-2.5,-87.8
518,246,1,8,518.0,246.0,-1142.6,275.6,-417.5,200.0,308.1,87.3,-101.1,5.8,-314.0,-69.6,51.4,225.4,151.8,24.5,92.3,4.2,-5.9,-43.3,83.5,-102.2
517,251,-1,5,517.0,251.0,-1118.1,384.3,-474.4,245.7,128.4,-27.5,-12.2,184.0,-229.7,-88.2,-5.5,15.3,105.6,22.6,29.5,31.0,-133.6,-197.7,109.0,-103.2
519,261,2,10,519.0,261.0,-1047.1,339.2,-448.3,377.1,269.0,-40.5,56.2,189.6,-131.4,-70.7,5.8,74.1,79.6,40.9,28.5,91.7,17.1,-176.1,119.6,-40.9
519,267,0,6,519.0,267.0,-951.7,376.6,-425.8,347.4,182.3,-54.0,94.7,279.3,-55.5,20.1,90.4,10.7,1.2,-14.8,31.0,-88.8,-61.0,-173.2,157.7,-9.5
522,276,3,9,522.0,276.0,-934.8,353.7,-366.8,401.3,191.1,-44.4,84.3,176.9,-35.5,9.9,-48.9,72.7,90.3,50.0,16.4,-22.4,2.8,-143.9,135.3,69.5
522,282,0,6,522.0,282.0,-937.5,443.6,-380.5,370.8,66.3,-177.9,234.9,138.6,-18.7,2.9,30.5,29.4,1.5,22.5,8.5,-52.4,-11.5,-143.9,117.5,65.6
526,291,4,9,526.0,291.0,-809.6,396.9,-231.9,460.0,164.2,-125.4,169.5,91.2,83.3,-7.3,-43.4,99.4,1.9,23.9,-6.0,30.7,13.4,-34.6,103.9,85.9
528,298,2,7,528.0,298.0,-743.2,467.8,-182.8,447.2,156.8,-116.0,168.0,86.5,100.4,28.8,-4.1,83.4,-37.5,29.7,17.4,14.0,51.6,-51.0,116.0,54.4
528,303,0,5,528.0,303.0,-722.3,565.5,-201.3,335.2,45.9,-99.4,212.4,131.4,43.2,69.0,20.0,4.5,-127.1,-21.8,-44.1,-19.3,-68.7,-75.2,81.1,74.9
533,312,5,9,533.0,312.0,-245.3,477.5,-533.6,97.0,64.8,72.9,161.7,173.7,182.6,4.4,44.9,127.8,-182.9,-57.6,-303.1,96.3,2.8,15.2,50.8,50.2
521,301,-12,-11,521.0,301.0,-1018.7,480.0,-1.8,106.7,-443.6,-11.0,-6.1,259.7,185.5,40.0,95.4,-107.3,-179.8,-94.2,2.7,-116.4,-80.4,-199.2,9.2,106.3
532,307,11,6,532.0,307.0,-631.0,364.2,-120.3,1.7,-330.2,44.7,-91.1,-42.4,167.8,160.9,43.5,-82.0,22.3,-73.5,-220.8,60.7,-107.5,60.9,10.4,-97.5
536,306,4,-1,536.0,306.0,-462.8,429.2,16.1,-95.4,-371.4,-24.0,-73.2,37.9,-92.1,65.5,144.2,-119.0,177.7,-42.4,-145.0,-0.8,30.1,78.7,137.9,-147.3
534,304,-2,-2,534.0,304.0,-561.0,557.5,-71.0,-127.8,-153.5,-10.3,-132.0,20.5,27.2,19.7,-10.3,-1.6,50.9,213.7,-125.5,-131.6,107.9,-17.3,-59.0,-21.5
537,303,3,-1,537.0,303.0,-465.9,602.5,3.1,-174.4,-167.1,31.0,-36.5,112.4,18.7,26.9,9.7,-6.0,45.4,206.8,-29.0,-3.1,64.8,113.6,-7.1,-79.6
545,296,8,-7,545.0,296.0,92.8,818.6,-92.8,-296.2,-259.6,99.0,43.0,61.2,208.3,-258.8,-74.5,-123.6,63.3,223.1,91.4,-74.2,151.1,87.3,87.0,-276.2
547,293,2,-3,547.0,293.0,211.1,959.3,-84.5,-257.2,-176.9,35.6,-71.1,-20.3,178.5,-266.9,-25.7,-171.9,-21.9,181.9,67.2,-89.3,100.9,63.5,165.2,-203.3
553,288,6,-5,553.0,288.0,744.0,1171.2,-63.5,-347.4,-154.3,173.4,263.6,-170.9,62.6,-27.8,47.4,-176.4,114.4,37.8,154.4,-37.1,-71.7,-90.1,6.1,2.6
556,281,3,-7,556.0,281.0,936.5,1239.2,-74.2,-345.3,-81.8,119.5,155.9,-111.7,86.2,30.5,121.6,-140.7,5.4,81.3,104.9,-47.8,-55.2,-18.3,128.8,137.8
557,281,1,0,557.0,281.0,1009.2,1294.0,-141.7,-244.8,-6.8,58.0,105.1,-61.8,-27.7,22.2,109.5,-240.2,-10.7,80.1,131.8,-62.1,-68.3,7.5,52.6,88.3
560,279,3,-2,560.0,279.0,1288.8,1217.7,-219.2,-128.2,99.2,99.1,124.8,-51.7,-117.0,279.8,48.4,-79.9,85.5,73.2,46.0,-41.2,-8.9,-27.5,12.3,60.1
561,271,1,-8,561.0,271.0,1344.8,1179.1,-239.8,-71.9,168.4,73.9,15.4,-168.2,-54.2,375.4,33.0,88.1,85.6,37.2,-11.8,-11.3,73.9,32.7,125.3,70.8
560,267,-1,-4,560.0,267.0,1268.5,1243.0,-248.5,-10.4,166.0,111.3,-59.4,-161.8,-115.5,265.3,9.3,122.2,63.3,4.7,-2.6,-21.3,29.2,80.0,85.9,64.3
561,261,1,-6,561.0,261.0,1318.9,1165.7,-204.8,-74.1,108.4,-18.8,32.9,-153.0,51.8,499.0,-29.4,142.2,177.9,83.1,-40.9,16.4,85.4,-40.3,113.3,-8.4
559,261,-2,0,559.0,261.0,1135.4,1274.2,-152.9,5.2,46.5,1.5,66.9,-125.5,-118.1,349.1,-92.5,137.5,166.1,-12.2,-40.5,-34.9,91.2,-107.3,81.4,-38.3
559,248,0,-13,559.0,248.0,1125.0,1246.0,-186.0,-132.8,55.3,120.2,189.8,-129.4,-13.3,423.5,-28.4,101.6,133.5,4.9,4.5,-58.5,51.5,-92.0,113.5,28.3
559,242,0,-6,559.0,242.0,1103.4,1271.8,-225.8,-124.6,50.0,98.2,199.0,-116.6,-8.9,407.1,-10.8,83.5,203.8,-9.7,-12.0,-23.6,65.5,-84.7,76.8,3.2
557,238,-2,-4,557.0,238.0,899.5,1388.6,-201.8,-132.6,67.7,116.5,132.6,-161.9,-122.9,190.3,70.6,-107.2,8.0,-0.7,67.6,-68.5,25.1,-84.4,12.5,127.1
558,222,1,-16,558.0,222.0,933.9,1277.8,-157.3,-195.5,98.3,143.7,33.9,-165.9,25.2,257.0,123.7,-54.1,-96.3,103.8,59.4,36.2,38.1,10.4,105.1,147.5
558,224,0,2,558.0,224.0,984.9,1324.6,-193.1,-115.8,119.9,140.0,89.2,-154.5,-121.7,271.1,49.6,-115.8,-42.6,30.6,83.5,-82.0,55.3,-84.3,39.6,95.5
559,219,1,-5,559.0,219.0,1045.5,1257.0,-209.2,-69.1,100.7,150.8,110.9,-160.4,-112.2,371.6,52.8,-51.5,-13.5,50.9,35.2,-79.9,49.7,-117.3,64.7,53.9
561,212,2,-7,561.0,212.0,1196.7,1076.2,-187.9,-19.7,107.5,91.2,98.3,-109.1,22.2,496.7,-27.5,70.0,128.3,55.6,-56.8,-129.6,70.0,-90.5,140.3,-27.7
559,210,-2,-2,559.0,210.0,1074.7,1242.9,-161.1,-21.2,190.3,115.6,38.8,-156.5,-179.6,333.8,59.9,-23.2,33.1,85.2,8.4,-130.2,62.2,-60.4,114.9,93.7
559,203,0,-7,559.0,203.0,1083.5,1225.2,-197.5,-62.6,192.8,144.2,43.8,-157.0,-149.3,340.1,49.3,38.2,70.2,6.5,2.4,-75.2,101.9,40.1,146.7,163.2
561,204,2,1,561.0,204.0,1234.2,1075.2,-146.4,5.3,157.6,-1.8,55.1,-85.9,0.1,501.3,-98.8,202.1,207.3,97.4,-84.4,-37.5,91.7,-41.6,157.8,-52.1
560,193,-1,-11,560.0,193.0,1171.9,1155.0,-199.3,-47.7,211.8,75.4,67.5,-161.1,23.5,504.2,-39.4,125.9,156.8,57.5,-96.8,-102.3,98.1,8.4,179.0,56.1
549,185,-11,-8,549.0,185.0,114.3,1473.3,57.8,-61.3,-185.6,-134.0,-52.9,305.9,168.2,80.6,13.6,-2.0,17.2,11.8,-87.7,199.2,-4.0,-247.4,61.3,-89.0
554,178,5,-7,554.0,178.0,727.1,1485.4,-117.6,67.7,150.6,191.9,-151.4,95.2,-187.8,-79.0,99.7,-13.9,-24.0,-88.6,102.1,-58.6,-68.7,106.5,-67.7,23.1
553,169,-1,-9,553.0,169.0,675.9,1457.7,-69.3,71.1,42.0,159.5,-239.1,-202.4,-131.4,24.6,124.3,145.0,113.0,39.9,116.4,51.4,-141.5,141.0,-51.4,60.5
554,170,1,1,554.0,170.0,803.0,1442.4,-101.9,209.7,75.6,122.8,-242.0,-230.3,-76.9,106.4,-59.3,277.3,78.1,35.0,115.0,24.4,-78.6,169.0,14.1,32.8
553,166,-1,-4,553.0,166.0,728.2,1426.1,-34.0,206.8,77.2,96.8,-231.3,-212.5,-120.4,34.6,-54.3,284.8,69.0,60.7,112.6,-30.9,-96.2,144.0,83.8,45.4
547,152,-6,-14,547.0,152.0,245.7,1339.5,-84.7,90.9,-44.5,149.2,-129.2,74.7,-167.5,-245.2,3.6,41.1,47.5,-147.7,154.4,-57.6,-19.5,-45.2,-69.2,-56.3
542,141,-5,-11,542.0,141.0,-177.7,1105.6,61.6,44.8,-230.3,-122.3,-80.7,310.7,133.6,-188.2,-35.8,-50.0,2.8,-21.2,-9.5,-18.3,-31.6,-181.2,-97.2,-153.3
544,141,2,0,544.0,141.0,49.6,1180.9,86.1,-7.3,-16.1,-139.9,-161.0,152.6,-62.0,-268.0,75.2,-96.1,16.0,24.5,5.2,37.6,-143.9,104.0,-96.6,-22.7
545,133,1,-8,545.0,133.0,246.9,1164.6,-12.9,-148.2,54.3,-81.9,-147.9,-3.6,8.6,-148.3,72.5,-198.7,-82.8,34.4,28.9,44.3,1.7,55.2,-0.7,18.0
541,132,-4,-1,541.0,132.0,-118.4,1091.5,133.9,-34.4,-13.9,-174.8,-261.7,29.1,71.6,-156.1,34.5,82.7,-84.6,-53.2,-47.3,80.4,-5.6,-45.2,59.9,0.1
543,125,2,-7,543.0,125.0,73.3,1069.8,157.8,-90.3,115.0,-151.7,-142.7,-74.6,6.7,-109.3,38.3,-53.3,-14.0,33.9,16.4,50.2,7.7,32.0,41.8,32.9
542,118,-1,-7,542.0,118.0,47.9,1045.0,158.4,-33.9,50.0,-190.1,-180.0,18.1,-5.0,-93.7,-15.7,56.5,10.4,3.0,1.6,47.0,-43.7,7.2,32.3,15.5
542,117,0,-1,542.0,117.0,27.2,1064.3,313.1,-44.5,65.0,-154.4,-67.7,58.5,134.7,-211.7,7.9,-1.6,49.3,-23.0,-5.7,54.1,-63.5,-6.3,70.9,32.2
547,106,5,-11,547.0,106.0,582.9,1127.7,204.1,-110.9,139.9,-104.3,-19.4,-86.7,23.6,-116.1,35.0,-91.6,7.1,66.1,-6.4,23.1,-73.6,13.1,34.7,72.5
549,100,2,-6,549.0,100.0,756.7,1117.2,201.9,-86.9,148.1,-58.7,6.1,-72.3,5.0,-87.9,66.4,-95.8,26.8,53.5,29.5,30.1,-61.5,-57.1,-15.7,25.6
553,92,4,-8,553.0,92.0,1140.8,1047.2,142.4,-65.0,244.5,-116.0,116.0,-89.6,-5.4,181.1,48.6,11.4,114.2,22.8,12.1,23.8,-12.8,-64.5,-0.7,40.3
556,79,3,-13,556.0,79.0,1359.1,907.8,-70.2,46.0,269.9,-136.9,127.8,-35.0,-7.2,297.2,37.7,-22.4,91.0,83.9,-45.7,-48.6,20.6,-55.6,92.3,50.5
557,73,1,-6,557.0,73.0,1452.6,853.9,-67.1,37.7,273.7,-141.7,110.9,-79.5,21.4,364.7,10.7,21.9,111.4,82.4,-104.0,-57.6,50.1,-49.1,139.7,31.8
557,69,0,-4,557.0,69.0,1442.7,818.3,-57.8,-29.6,288.4,-107.1,79.0,-131.9,0.2,329.7,41.8,82.9,76.9,100.6,-118.3,-13.0,79.7,2.6,135.5,34.8
555,60,-2,-9,555.0,60.0,1282.3,951.2,-114.0,-58.4,253.9,-116.6,-15.5,-85.3,-155.8,126.0,95.6,20.4,55.6,14.1,-62.4,28.8,-19.4,92.7,17.0,95.8
557,50,2,-10,557.0,50.0,1378.6,863.6,-124.1,-50.2,240.3,-104.8,35.2,-42.1,-29.7,293.8,7.8,-39.2,94.1,33.6,-105.3,-27.5,55.6,97.5,74.0,121.9
556,61,-1,11,556.0,61.0,1345.3,879.1,-77.4,-15.1,258.0,57.7,-2.3,-42.8,-107.4,219.4,43.4,8.8,175.0,9.9,-5.5,6.0,32.3,-43.4,33.3,65.2
557,44,1,-17,557.0,44.0,1469.0,845.2,-62.9,5.4,274.2,-81.3,102.8,-37.7,24.6,416.0,-20.9,19.0,5.7,59.4,-131.8,-115.4,72.9,6.2,95.5,-10.1
557,45,0,1,557.0,45.0,1467.8,803.5,-62.9,16.9,184.9,-48.4,138.9,15.4,62.0,384.4,-51.1,-33.3,83.6,40.7,-148.5,-126.8,42.3,5.9,92.1,-2.8
550,47,-7,2,550.0,47.0,1062.8,1115.5,28.9,8.1,19.4,124.2,-121.1,-20.1,-227.1,-6.0,-84.4,137.7,-87.3,-109.4,45.7,-91.0,-142.6,111.2,-15.0,67.3
549,48,-1,1,549.0,48.0,1098.7,1004.2,92.8,157.7,-209.0,336.6,-231.4,-204.3,22.4,-23.0,-175.2,206.8,61.2,-66.4,140.0,-23.8,-111.2,72.7,-9.7,113.6
542,47,-7,-1,542.0,47.0,580.2,801.7,280.3,181.0,-330.0,287.6,-234.4,-57.2,278.8,-9.7,-113.6,-117.9,75.6,-285.3,-76.8,-33.8,10.4,-67.2,-67.5,76.0
530,44,-12,-3,530.0,44.0,-44.0,644.2,233.1,240.1,81.4,19.5,43.0,157.3,-8.0,58.3,-117.9,-190.6,-116.9,46.1,-206.4,-155.6,-9.8,160.1,4.7,-9.4
530,42,0,-2,530.0,42.0,21.2,441.6,518.8,137.4,-268.3,248.1,-229.4,170.9,7.7,169.0,189.5,-47.6,109.1,192.1,-82.4,-68.2,141.1,-1.1,14.8,85.8
523,40,-7,-2,523.0,40.0,-143.9,291.9,641.8,85.5,-116.0,291.2,-206.3,224.4,103.3,106.7,180.5,-20.6,122.6,251.4,-48.2,-75.1,236.5,-9.1,3.5,79.5
517,38,-6,-2,517.0,38.0,-170.7,241.8,713.8,57.5,14.2,283.1,-147.0,190.5,142.6,29.3,172.0,59.5,126.6,227.5,90.1,22.5,314.3,-18.7,6.4,5.6
512,38,-5,0,512.0,38.0,-272.3,169.0,845.3,93.4,40.6,207.4,-104.7,201.3,1.7,123.8,200.2,22.2,116.9,-132.5,154.5,211.0,174.7,18.9,211.2,-83.0
501,39,-11,1,501.0,39.0,-501.4,290.5,875.9,154.4,88.7,279.6,-133.6,121.2,66.1,170.5,108.7,-37.2,67.8,-190.3,115.4,191.9,129.3,111.9,165.1,-251.1
497,39,-4,0,497.0,39.0,-530.3,225.3,835.2,262.6,84.4,115.8,-206.7,66.9,100.8,258.5,265.1,-96.7,2.1,-254.4,53.9,229.6,125.9,21.2,228.2,-283.9
491,39,-6,0,491.0,39.0,-637.4,217.0,773.2,330.2,147.3,125.3,-231.6,-1.9,235.2,275.9,232.6,-189.4,-59.9,-250.3,-14.3,214.8,82.7,-1.5,100.0,-281.0
488,40,-3,1,488.0,40.0,-748.8,166.3,780.4,231.0,121.5,93.1,-276.6,186.5,67.5,275.8,222.8,-152.7,-196.9,-203.9,2.2,166.3,144.9,-105.8,190.2,-105.6
484,43,-4,3,484.0,43.0,-926.4,118.8,742.4,45.6,-0.3,27.7,-217.6,264.9,-171.2,291.6,69.6,-73.4,-183.7,-224.6,-79.9,66.0,-134.9,-28.6,295.3,29.1
476,44,-8,1,476.0,44.0,-1116.5,208.5,752.2,-128.8,-137.4,165.2,-5.5,394.1,-133.5,219.5,-210.5,146.4,-152.2,182.2,-10.9,59.1,-116.5,46.5,-100.8,59.1
473,46,-3,2,473.0,46.0,-1275.3,97.1,577.4,-167.8,-128.6,68.0,5.9,419.6,-118.3,133.0,-317.3,141.8,-163.4,112.6,-74.1,77.8,-215.6,37.8,-63.2,142.9
471,47,-2,1,471.0,47.0,-1387.7,-29.7,397.4,-98.6,-55.4,48.1,-22.1,361.5,-99.5,54.9,-324.6,74.7,-206.0,81.3,-177.4,66.2,-257.0,43.6,-82.2,221.2
464,52,-7,5,464.0,52.0,-1643.8,-100.4,167.2,-239.8,-149.5,-132.7,79.6,187.2,-70.3,-38.0,-89.6,243.3,5.5,-125.8,-7.5,44.3,-151.8,-22.9,-26.9,100.0
452,59,-12,7,452.0,59.0,-1726.7,79.3,257.1,-339.6,-23.4,-37.4,-3.9,-94.8,94.0,-66.9,-123.1,121.2,136.6,-67.2,118.6,-90.7,-71.4,-107.7,55.8,-71.9
447,63,-5,4,447.0,63.0,-1748.0,80.6,153.5,-428.4,143.7,21.1,105.7,-157.3,250.2,-117.9,-31.3,106.2,109.9,-20.9,90.9,-16.8,-24.7,-111.0,55.8,-45.2
445,63,-2,0,445.0,63.0,-1772.2,-78.6,-24.0,-431.5,153.3,-54.2,253.5,-87.2,267.0,-73.6,-50.9,132.0,63.7,-24.4,-50.9,-82.6,-110.4,-43.2,18.7,-103.1
441,68,-4,5,441.0,68.0,-1757.2,-127.4,52.4,-351.1,166.9,20.5,286.9,30.7,135.7,-82.5,-19.5,128.8,247.7,-54.7,-74.2,-39.2,-118.6,-82.2,-30.1,-144.1
432,72,-9,4,432.0,72.0,-1744.3,78.6,-16.1,-374.2,170.8,-174.4,-262.9,-58.6,61.7,26.4,-43.6,29.0,-292.3,-82.4,-54.8,37.0,116.3,45.8,64.1,111.1
426,82,-6,10,426.0,82.0,-1878.7,13.5,147.6,-355.4,389.4,-116.1,-255.8,-182.3,139.9,-185.7,43.2,-25.5,-21.0,-3.6,230.9,106.2,88.3,-46.8,102.8,36.8
424,84,-2,2,424.0,84.0,-1869.9,-126.7,15.2,-397.8,410.3,-144.2,-39.4,-236.8,179.5,-55.9,68.7,-87.7,-45.6,-25.1,109.5,-8.0,128.0,-40.3,17.1,2.8
420,92,-4,8,420.0,92.0,-1768.1,-117.9,113.0,-374.5,470.7,115.6,16.7,-212.2,147.1,-60.0,103.8,-107.2,42.1,-12.2,-49.2,-35.2,-67.5,-84.7,-21.6,50.8
415,97,-5,5,415.0,97.0,-1796.9,-82.6,-35.6,-394.1,444.7,-48.2,-231.8,-109.1,171.0,-66.2,109.1,-76.6,-231.7,-28.0,5.9,79.1,61.0,21.3,85.2,94.9
416,101,1,4,416.0,101.0,-1776.2,-234.6,-49.9,-250.1,125.4,174.3,182.1,-1.0,103.5,-19.1,-91.6,-45.0,189.4,75.2,-252.3,-186.0,21.1,-55.9,31.3,-128.0
408,116,-8,15,408.0,116.0,-1888.0,-155.4,184.8,-279.8,494.3,139.6,-5.5,-185.4,-44.1,-218.7,245.9,-60.5,99.5,-70.9,59.4,82.8,-74.0,39.4,-148.3,288.7
405,123,-3,7,405.0,123.0,-1788.4,-209.5,186.1,-327.3,527.9,195.2,-68.9,-126.8,-34.3,-211.1,237.3,-119.4,95.6,-43.2,20.9,51.8,-30.4,-67.5,-53.8,221.2
404,128,-1,5,404.0,128.0,-1757.9,-319.3,156.5,-304.4,396.0,187.3,127.0,-207.0,1.7,-58.2,129.2,-138.2,165.0,40.0,-126.4,-100.8,-21.9,-134.9,53.3,113.5
400,135,-4,7,400.0,135.0,-1847.8,-369.9,79.3,-261.1,401.9,-68.8,46.5,-237.5,66.4,-97.9,149.7,-148.7,30.9,53.9,17.3,-4.8,3.2,-60.7,-14.1,156.7
396,142,-4,7,396.0,142.0,-1817.0,-414.4,136.4,-294.0,447.4,-173.9,-31.1,-211.1,198.7,-52.5,96.8,-58.2,-64.7,-6.6,38.8,-23.2,49.1,-3.0,12.0,59.8
392,148,-4,6,392.0,148.0,-1809.5,-339.4,169.0,-332.3,421.4,-246.0,-190.5,-174.6,218.9,66.7,-37.0,104.7,-220.2,-103.3,102.8,-35.7,139.6,-44.8,85.3,-27.4
388,155,-4,7,388.0,155.0,-1772.0,-223.6,207.9,-342.9,387.3,-165.2,-253.4,-158.4,224.1,37.7,-98.9,159.1,-249.0,-82.8,136.5,-62.3,59.7,-141.6,134.8,-55.0
387,159,-1,4,387.0,159.0,-1856.7,-309.8,130.4,-341.2,406.1,-205.3,-117.8,-130.8,277.3,99.2,-142.2,33.9,-126.0,45.6,114.5,-138.2,7.4,-124.5,99.0,-11.8
384,166,-3,7,384.0,166.0,-1975.4,-195.7,255.1,-320.9,464.4,-201.5,-60.6,-148.2,195.8,41.5,-90.5,26.6,3.8,44.5,134.3,-96.3,-8.3,-11.2,29.4,13.7
381,171,-3,5,381.0,171.0,-2014.4,-10.6,173.1,-396.4,504.1,-164.6,-169.3,-135.8,247.8,133.8,-92.9,49.9,-20.7,-16.4,-15.1,4.1,57.7,47.8,-10.3,-135.7
379,176,-2,5,379.0,176.0,-2101.6,103.0,53.9,-425.6,534.7,-16.2,-123.9,-53.2,298.8,204.2,-137.1,58.0,87.0,21.6,-158.7,-81.2,10.3,14.0,49.1,-82.5
377,182,-2,6,377.0,182.0,-2202.7,149.8,-74.5,-453.1,500.3,96.9,58.9,37.3,269.3,229.2,-98.5,55.3,279.5,27.4,-266.4,-110.9,-62.5,44.2,38.4,15.2
375,189,-2,7,375.0,189.0,-2183.7,101.7,-175.5,-438.9,345.3,149.3,253.9,145.3,60.1,174.8,-30.0,167.8,404.9,3.7,-331.4,-68.2,-146.1,65.5,-31.7,36.6
371,193,-4,4,371.0,193.0,-2236.9,196.2,-388.6,-708.9,279.1,2.2,189.0,68.4,151.9,144.2,-53.3,1.9,165.8,-106.8,-250.1,-85.5,-133.9,1.1,-32.4,120.2
367,199,-4,6,367.0,199.0,-2105.0,188.0,-470.2,-831.5,241.4,-107.5,72.2,99.9,118.0,59.2,-161.9,-4.2,169.2,-174.0,-99.2,-16.9,-137.7,69.4,-45.3,171.2
363,206,-4,7,363.0,206.0,-1914.3,144.7,-395.8,-832.3,150.0,-173.8,69.6,49.8,4.6,-16.4,-225.0,-4.4,307.1,-93.8,-142.6,67.6,-156.1,-6.6,27.9,226.8
366,219,3,13,366.0,219.0,-1274.6,-530.9,-7.4,-38.7,-79.9,262.1,192.1,-17.7,8.9,-200.0,309.0,132.8,166.9,-81.5,-169.1,87.7,82.2,-36.7,140.2,-0.2
357,214,-9,-5,357.0,214.0,-1605.5,-53.3,-711.8,-675.1,-59.6,-307.8,-13.0,-22.9,-72.1,-40.8,-166.3,-82.7,168.8,-97.3,-212.2,129.8,-43.0,-24.0,139.8,168.4
352,223,-5,9,352.0,223.0,-1058.2,-129.6,-524.1,-470.9,127.7,-306.0,9.4,-159.3,103.0,-90.5,92.4,51.1,117.2,-140.2,5.3,177.3,73.4,-96.6,129.6,64.7
346,231,-6,8,346.0,231.0,-497.6,-164.8,-153.2,-191.9,162.5,-205.9,-265.4,70.0,60.9,-29.0,10.4,107.7,-203.2,-112.3,39.9,35.3,-30.5,45.3,33.6,44.1
345,239,-1,8,345.0,239.0,-393.8,-208.2,-151.6,-228.8,271.3,-154.4,-114.1,18.1,3.6,-29.1,150.1,-37.1,-64.0,2.5,68.9,31.6,-68.3,44.0,-28.2,114.2
341,247,-4,8,341.0,247.0,-254.5,-182.6,-56.0,-96.7,226.4,-204.6,-151.2,56.8,-54.5,-118.6,123.7,0.0,-41.9,-35.5,19.5,90.4,-130.0,96.5,-77.3,114.2
343,251,2,4,343.0,251.0,-294.0,-285.1,-92.1,-72.7,199.5,-38.4,116.8,-173.6,-113.4,18.6,82.4,-45.9,17.2,-12.7,-61.0,-66.2,126.1,-32.8,-27.3,29.1
